gene,CT1,CT2,CT3,CT4
gene_2583,0.0233665082721812,0.0459613316452154,0.191899837173086,0.7387723229095172
gene_2584,0.0484607923381157,0.0713123303066534,0.8007512215461972,0.0794756558090336
gene_2585,0.0108956501099196,0.0454871897744019,0.1897355701743185,0.7538815899413599
gene_2586,0.0180382071144232,0.054635563990719,0.1625277192356896,0.764798509659168
gene_2587,0.0165085452396564,0.0488208283867481,0.4761194519556142,0.4585511744179812
gene_2588,0.0279272961543696,0.0648570580773096,0.385359598901394,0.5218560468669268
gene_2589,0.0240720616219281,0.0645348216114425,0.248952718128142,0.6624403986384872
gene_2590,0.022990549458629,0.0360490335233017,0.2222947561052922,0.718665660912777
gene_2591,0.0273266969538307,0.0763975329255497,0.2640345971342063,0.6322411729864131
gene_2592,0.0192440714025462,0.0639001806580646,0.253686723251624,0.663169024687765
gene_2593,0.0124451602409602,0.0180026189763746,0.1604973744377835,0.8090548463448817
gene_2594,0.0346301682040766,0.0719261700117791,0.2162280373529663,0.6772156244311778
gene_2595,0.0175510935057651,0.0453292480475839,0.2089271442863177,0.728192514160333
gene_2596,0.0210083958296499,0.067867377369485,0.2876212682949062,0.6235029585059588
gene_2597,0.003549250397504,0.0357579553336332,0.2041300991718829,0.7565626950969797
gene_2598,0.0005199118716002,0.0577377796694516,0.1836278106200815,0.7581144978388665
gene_2599,0.0126755168567922,0.0433700185600877,0.1401714944013952,0.8037829701817247
gene_2600,0.0245138109846543,0.0957908067586856,0.2899340181818851,0.589761364074775
gene_2601,0.012127449614877,0.0342946576954379,0.2741142970360867,0.6794635956535983
gene_2602,0.019570953110874,0.0370776378417773,0.2016271941341534,0.7417242149131952
gene_2603,0.0293624066934576,0.0780688895397116,0.2673290289669855,0.6252396747998452
gene_2604,0.0200825686045348,0.0394710455067982,0.2491922437806338,0.6912541421080332
gene_2605,0.0227586332138285,0.0626995022655255,0.2775071352377102,0.6370347292829356
gene_2606,0.0337506920025496,0.0094174714211282,0.4069636344283623,0.54986820214796
gene_2607,0.0228175172078215,0.0428277468127894,0.2263009812211397,0.7080537547582492
gene_2608,0.0165249523392853,0.0653052052969171,0.1873439516458358,0.7308258907179617
gene_2609,0.0176835606542098,0.0639595741925922,0.2327461530982654,0.6856107120549325
gene_2610,0.0234506904413825,0.0720118230984079,0.1891375918089864,0.7153998946512231
gene_2611,0.0112870305657398,0.0070405154396717,0.2183351243906593,0.7633373296039291
gene_2612,0.0192935828809002,0.0302056000208632,0.3559873449110793,0.5945134721871571
gene_2613,0.0225319549852649,0.0565193967940865,0.2299083295710458,0.6910403186496028
gene_2614,0.0452799185479678,0.0688283237578698,0.2307178265284236,0.6551739311657386
gene_2615,0.0196368223482723,0.0581999249296221,0.2610786856076003,0.6610845671145054
gene_2616,0.0198607796002235,0.0711697371696579,0.2059406700129634,0.703028813217155
gene_2617,0.0236452745787712,0.0438546219073776,0.2373965360749725,0.6951035674388786
gene_2618,0.0245521479762273,0.0705966535488638,0.1556923891948261,0.7491588092800827
gene_2619,0.0266085789580286,0.0807774778834638,0.2378625383746768,0.6547514047838306
gene_2620,0.0277279318305707,0.0637438440507306,0.20608773308182,0.7024404910368786
gene_2621,0.0175485449448784,0.058447013184622,0.2050908313683794,0.71891361050212
gene_2622,0.0187770119392433,0.0740729762936387,0.229652938512176,0.6774970732549418
gene_2623,0.0254408877825079,0.0506737687984097,0.2320096979743581,0.6918756454447241
gene_2624,0.0196403270371152,0.0646495340762504,0.2669885976390633,0.648721541247571
gene_2625,0.0151224463755735,0.0894681579287165,0.1606364228193553,0.7347729728763546
gene_2626,0.0266558887072304,0.0687147801415344,0.2181395854653541,0.686489745685881
gene_2627,0.0165131528207411,0.0441713204748329,0.2499228663909792,0.6893926603134466
gene_2628,0.0111645775870652,0.0935731734506892,0.2459826478619084,0.6492796011003371
gene_2629,0.0240249328822137,0.049505310490716,0.1482110641876759,0.7782586924393944
gene_2630,0.0770924457875809,0.0075643079357301,0.5699836123337484,0.3453596339429405
gene_2631,0.0152500768705086,0.0361554045064972,0.2122406773819082,0.7363538412410858
gene_2632,0.0043535197810714,0.0535039662176302,0.0717368511307539,0.8704056628705444
gene_2633,0.0286702223806315,0.0999449615921115,0.2991032110573937,0.5722816049698632
gene_2634,0.0155460373014255,0.0620085234431691,0.2455577775045699,0.6768876617508354
gene_2635,0.0194479975494562,0.0564520081856812,0.2457543439717429,0.6783456502931196
gene_2636,0.0215700747187592,0.0620190997869694,0.2254802335493223,0.690930591944949
gene_2637,0.0153585410050827,0.0678137896850963,0.2250571404448689,0.691770528864952
gene_2638,0.0279103232308887,0.0500967898348244,0.1656201906400172,0.7563726962942696
gene_2639,0.0223693929898052,0.060796791740667,0.2445300323275693,0.6723037829419585
gene_2640,0.0222525628199201,0.0560940414570611,0.2353545242715041,0.6862988714515146
gene_2641,0.0200900113833472,0.0909739359491847,0.2640220599508516,0.6249139927166165
gene_2642,0.0017688633368525,0.0497041907286141,0.0956437583687131,0.85288318756582
gene_2643,0.0320578120336582,0.0696980403236792,0.3146773498990618,0.5835667977436008
gene_2644,0.0229749556477247,0.0786799163549175,0.2713190683432673,0.6270260596540902
gene_2645,0.0256446928232565,0.0490458524464733,0.2429817069951604,0.6823277477351097
gene_2646,0.0202414797744924,0.056616263827596,0.1912163626710872,0.7319258937268243
gene_2647,0.0252998620981179,0.0750063492802251,0.2116826778923077,0.6880111107293491
gene_2648,0.0244057475088099,0.0442601176457715,0.228805028779706,0.7025291060657126
gene_2649,0.0066744265326966,0.0652579324834259,0.3391731073232401,0.5888945336606374
gene_2650,0.0264912000772645,0.0661285636104075,0.2146411495025211,0.6927390868098068
gene_2651,0.0217018052154433,0.0734106976958845,0.2111633634182477,0.6937241336704244
gene_2652,0.0215201097217657,0.0489010660908744,0.1266488830934825,0.8029299410938772
gene_2653,0.0205956508180131,0.0645574449038111,0.202601383641373,0.7122455206368027
gene_2654,0.0295910337899174,0.0632799610243352,0.2518637619607851,0.6552652432249623
gene_2655,0.0216537608927444,0.1022240079026809,0.2911107951768161,0.5850114360277586
gene_2656,0.0247041720060458,0.0896177294547702,0.2940461114008404,0.5916319871383435
gene_2657,0.0217334426330041,0.065862078913344,0.2892050355991498,0.6231994428545021
gene_2658,0.0111547185483126,0.048444463643328,0.2779390939498909,0.6624617238584684
gene_2659,0.0262730284072195,0.0828945117559216,0.2887864682135616,0.6020459916232972
gene_2660,0.026019505669529,0.0659535478689019,0.2006851891239826,0.7073417573375864
gene_2661,0.0164314816685793,0.0429384239884045,0.1842639431934219,0.7563661511495943
gene_2662,0.0183896419139265,0.0520184030244151,0.1925532459912805,0.7370387090703777
gene_2663,0.0190755488247719,0.0520455864094104,0.2506355567350343,0.6782433080307833
gene_2664,0.0191182012668184,0.0585401193727775,0.3057617934964358,0.6165798858639683
gene_2665,0.0176424072811866,0.0609345343107659,0.260445829987379,0.6609772284206684
gene_2666,0.0230586970209172,0.0732793534689248,0.2111052177519878,0.69255673175817
gene_2667,0.0253153520290426,0.0752067588192793,0.235776926060259,0.663700963091419
gene_2668,0.0262055508860911,0.0500594836573106,0.2496920683704957,0.6740428970861025
gene_2669,0.0360006251951145,0.041617721208213,0.2904525502963814,0.631929103300291
gene_2670,5.3978197420501805e-05,0.0824865426603677,0.5442058783385647,0.3732536008036471
gene_2671,0.0249604057672164,0.0171764224922646,0.4015795356295862,0.5562836361109328
gene_2672,0.0274053623880148,0.061306366848985,0.2422296461993697,0.6690586245636303
gene_2673,0.0283479720395214,0.068652155246979,0.2502456630232297,0.6527542096902698
gene_2674,0.0112556508526108,0.0267100128936494,0.1587555445455177,0.8032787917082219
gene_2675,0.020283233424446,0.0666192003353622,0.2275907881422863,0.6855067780979054
gene_2676,0.0265168689008618,0.0829970916847258,0.2281176146586455,0.6623684247557668
gene_2677,0.0239619685207837,0.0683659535116489,0.2131775611593555,0.6944945168082118
gene_2678,0.0174728209080678,0.0671001971135246,0.2990902156110253,0.6163367663673823
gene_2679,0.0266441575653428,0.0716272854533288,0.2574623881092263,0.644266168872102
gene_2680,0.0155704436598743,0.0367166672962364,0.1687098344660497,0.7790030545778395
gene_2681,0.0270290773438193,0.0579680643507858,0.1866821618392924,0.7283206964661024
gene_2682,0.0161144441100754,0.0702165187979244,0.227680675469999,0.6859883616220012
gene_2683,0.0329895138008046,0.0830587022662382,0.2778945532651025,0.6060572306678547
gene_2684,0.0237900311858179,0.0743797338895328,0.2648379984570838,0.6369922364675653
gene_2685,0.0145102465428162,0.0437608025149588,0.253805634353166,0.6879233165890589
gene_2686,0.0133613226277653,0.0516927160052571,0.1303987224361286,0.8045472389308489
gene_2687,0.0287182053482163,0.0506346130520792,0.265153242187851,0.6554939394118533
gene_2688,0.0206916640286552,0.0534840547322881,0.2516662922647383,0.6741579889743184
gene_2689,0.0104626405165106,0.0574021184611031,0.224500219726673,0.7076350212957131
gene_2690,0.0154748230129087,0.0506896714524625,0.2241442946371962,0.7096912108974326
gene_2691,0.0257767967368521,0.0909474237879465,0.2313464057905604,0.6519293736846409
gene_2692,0.0134313319609801,0.0351188501514483,0.0849818458318251,0.8664679720557462
gene_2693,0.0167100167751639,0.0687453903914813,0.1963055742551074,0.7182390185782472
gene_2694,0.0191080438051858,0.0461012776827957,0.2262990703812502,0.7084916081307682
gene_2695,0.022825624340933,0.0693708020871686,0.1845472259217864,0.7232563476501119
gene_2696,0.0272130165258096,0.079422306161934,0.2439050855573897,0.6494595917548667
gene_2697,0.0311735015996596,0.0550708523960027,0.3011362708992852,0.6126193751050524
gene_2698,0.0227531563632293,0.0724271581353133,0.2382179474895528,0.6666017380119045
gene_2699,0.0197893060356951,0.0547375362256983,0.2176196213653003,0.7078535363733062
gene_2700,0.0159326045817055,0.097392870112901,0.253194390748147,0.6334801345572464
gene_2701,0.0302278896867243,0.0806559706028242,0.240589514333071,0.6485266253773805
gene_2702,0.0270211054644152,0.0416460839849448,0.2360424210926641,0.6952903894579757
gene_2703,0.0260570506741635,0.0820399536855544,0.2520900264754081,0.639812969164874
gene_2704,0.0161516095871149,0.0502966459831763,0.2219066341671956,0.7116451102625131
gene_2705,0.0353121180023701,0.0469064559871744,0.3230937689877614,0.594687657022694
gene_2706,0.0236162187271299,0.0911724680330141,0.3048234207243547,0.580387892515501
gene_2707,0.0270646350189775,0.0728260723746279,0.2758162025894834,0.624293090016911
gene_2708,0.0170049125369565,0.0627164575532283,0.1824442195895528,0.7378344103202623
gene_2709,0.0206489136396451,0.059559766269965,0.1552299831059387,0.7645613369844512
gene_2710,0.0239032224707454,0.0805290488494931,0.2288755115218859,0.6666922171578755
gene_2711,0.0140637125586908,0.0645531716645531,0.2024077657296236,0.7189753500471324
gene_2712,0.0045452156742148,0.0645494368821232,0.1768806807529352,0.7540246666907267
gene_2713,0.0161538543521721,0.0713300914719468,0.2479399872656814,0.6645760669101997
gene_2714,0.029456468566163,0.0459228400226752,0.2423953382054253,0.6822253532057364
gene_2715,0.0156359200942325,0.0875279153854089,0.2327245237451253,0.6641116407752332
gene_2716,0.0216615006856161,0.0560724380004365,0.1471084924351011,0.7751575688788462
gene_2717,0.0022086061100875,0.0593801224575582,0.1688407411233144,0.7695705303090399
gene_2718,0.0249212833201971,0.0717621458442908,0.1836624388464322,0.7196541319890798
gene_2719,0.0298679172327056,0.0659061783921922,0.2408580574691522,0.6633678469059497
gene_2720,0.0162970799857217,0.0443503361088319,0.2316589353688465,0.7076936485365999
gene_2721,0.0214224528269558,0.0772924458801863,0.2037177184930383,0.6975673827998196
gene_2722,0.0162783029872696,0.0649862813310208,0.3675002734835212,0.5512351421981883
gene_2723,0.021673678285072,0.038938065455515,0.2605790481646602,0.6788092080947528
gene_2724,0.0144676081667126,0.0511027663526103,0.2074888894764037,0.7269407360042733
gene_2725,0.0266967460123416,0.0742593177796913,0.2547386741066618,0.644305262101305
gene_2726,0.0244845794429263,0.0800978148750399,0.1952074841092995,0.7002101215727342
gene_2727,0.0214190875342373,0.0539782600061642,0.225968944414714,0.6986337080448843
gene_2728,0.0270505065388695,0.0835852252329059,0.1690123122227611,0.7203519560054633
gene_2729,0.0195559297282059,0.056169065344334,0.2928659978089357,0.6314090071185243
gene_2730,0.017873827992714,0.0634847360457385,0.1780276089826492,0.7406138269788981
gene_2731,0.0194234386126781,0.052329433194575,0.2330844870704319,0.6951626411223149
gene_2732,0.0209425279143278,0.0374779377159675,0.2441853938371808,0.6973941405325238
gene_2733,0.0201396525549935,0.0309917699351723,0.2280287369476169,0.7208398405622172
gene_2734,0.0256593129519141,0.0602167980695512,0.250930992276392,0.6631928967021428
gene_2735,0.0249147533987524,0.0466222010134197,0.2247239685680575,0.7037390770197703
gene_2736,0.022075472992712,0.0434711148758699,0.198715193949155,0.7357382181822629
gene_2737,0.0202379821332175,0.065428562619696,0.1916401204319951,0.7226933348150912
gene_2738,0.0005049830134114,0.0496261680568587,0.344539427226315,0.6053294217034147
gene_2739,0.028710463277328,0.0687494717237235,0.2583113537965346,0.6442287112024138
gene_2740,0.010487538386831,0.0924945042506926,0.1505967926003796,0.7464211647620967
gene_2741,0.0323029957480014,0.0696478032678634,0.2660772030882078,0.6319719978959273
gene_2742,0.0203052336838909,0.0552404870503417,0.2194687269977372,0.7049855522680301
gene_2743,0.0085584391956225,0.0583641455461381,0.1377230547761025,0.7953543604821367
gene_2744,0.0244435216189541,0.0612117786613223,0.3383963749076063,0.5759483248121171
gene_2745,0.0269054569450571,0.0649384180686251,0.218176800248611,0.6899793247377066
gene_2746,0.0239196716444144,0.0456379049303642,0.1803546351993564,0.750087788225865
gene_2747,0.01534289705525,0.0631754133574057,0.2989467673455642,0.6225349222417801
gene_2748,0.0286589141809573,0.0792310591938535,0.2103647804289895,0.6817452461961997
gene_2749,0.0266591293504183,0.0628469785170723,0.2080025726753559,0.7024913194571533
gene_2750,0.0203619491190402,0.0739663628481716,0.2524142548199959,0.6532574332127922
gene_2751,0.0277823940571066,0.0802671727574296,0.2917084138010956,0.600242019384368
gene_2752,0.028310572879415,0.0490589842867926,0.262140849475575,0.6604895933582173
gene_2753,0.0325896793022007,0.0903385713146864,0.2436551753449186,0.6334165740381943
gene_2754,0.0236772547109047,0.0651790893820758,0.2973484676878447,0.6137951882191747
gene_2755,0.0266179996613957,0.0619542405582092,0.2295856041247297,0.6818421556556652
gene_2756,0.0127253857111332,0.0593086752351616,0.1939205071512876,0.7340454319024174
gene_2757,0.0242777762266719,0.0409921193657179,0.1987485036600101,0.7359816007476
gene_2758,0.0326156346255942,0.0542375341853581,0.3132721555734891,0.5998746756155585
gene_2759,0.023101871907571,0.0591594017716743,0.2196348716298273,0.6981038546909273
gene_2760,0.0139900352115607,0.0635144753345921,0.1968128335354612,0.7256826559183859
gene_2761,0.0266851431042143,0.0379840482688371,0.1922946154595417,0.7430361931674068
gene_2762,0.0142820913303169,0.0382923047121964,0.2490996653184704,0.6983259386390162
gene_2763,0.022486604633383,0.0608562833332652,0.2287582220128746,0.687898890020477
gene_2764,0.0177779902897684,0.062820584874616,0.2159124072276624,0.7034890176079532
gene_2765,0.0218285359252097,0.0566150591969675,0.3248565326028114,0.5966998722750113
gene_2766,0.0144200989296507,0.0516116697888449,0.3234434428442865,0.6105247884372179
gene_2767,0.0108324276860712,0.0887480995071269,0.2126207382149616,0.6877987345918403
gene_2768,0.0277561688317975,0.0503226843191092,0.1697358066498828,0.7521853401992102
gene_2769,0.0219175359914244,0.0798624331879454,0.2824266369655217,0.6157933938551083
gene_2770,0.0154394337240094,0.0916600395927342,0.3486400455210693,0.5442604811621871
gene_2771,0.0283080804882654,0.0547425112608297,0.1730399566019393,0.7439094516489654
gene_2772,0.0159959600942098,0.0731295340608124,0.2425104899280652,0.6683640159169125
gene_2773,0.0414203409406535,0.0936576193498726,0.2488242936480171,0.6160977460614566
