gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2603,0.7389818995953579,0.5824175824175825,0.0631064104728566,0.5224775224775224,0.6431999805826422,0.5867237759433155
gene_2604,0.7676146868384167,0.0049950049950049,0.1442714291311627,0.0009990009990009,0.0229655402069195,0.0071784502922227
gene_2605,0.7288645442796993,0.3146853146853147,0.0950815416588891,0.2117882117882117,0.3975809408532087,0.3017642533197033
gene_2606,0.7331418658317048,0.0579420579420579,0.1591682599999543,0.0319680319680319,0.1209225557051644,0.079753925907772
gene_2607,0.7358665356755386,0.1628371628371628,0.1346397175509517,0.0489510489510489,0.2488596477389142,0.1064924922792943
gene_2608,0.7578030023580014,0.0099900099900099,0.1246896565409584,0.0089910089910089,0.0361084698434096,0.0338431957001593
gene_2609,0.7579808554652847,0.0709290709290709,0.1144932907659045,0.0309690309690309,0.1396241553721868,0.0781717231023078
gene_2610,0.7722679312131564,0.2127872127872128,0.0867001372398152,0.0429570429570429,0.3028281016895818,0.0978520340707129
gene_2611,0.7528653463693085,0.0009990009990009,0.2166243094525495,0.0019980019980019,0.0071784502922227,0.012000012000012
gene_2612,0.7471316459595393,0.0029970029970029,0.1701940592428066,0.0049950049950049,0.0160410508314165,0.0229655402069195
gene_2613,0.7663039265346255,0.1518481518481518,0.0968636032863217,0.0279720279720279,0.23695420314406,0.0730658109848357
gene_2614,0.7285606265904008,0.1618381618381618,0.1190923023372398,0.0959040959040959,0.2475851532455306,0.1709520426097966
gene_2615,0.7551274359189744,0.0399600399600399,0.103178402186457,0.0619380619380619,0.092930325488465,0.1270090128600039
gene_2616,0.7610286007320854,0.0939060939060939,0.1074459141352474,0.0329670329670329,0.168290490871136,0.0814671325379727
gene_2617,0.7467056680514825,0.0979020979020979,0.1138190201619901,0.0689310689310689,0.1732780493842441,0.1367227813508805
gene_2618,0.7618596446555744,0.2227772227772227,0.1011717868023931,0.0439560439560439,0.3130359102256058,0.0990744792397685
gene_2619,0.7692428614598379,0.2727272727272727,0.0655654079948108,0.3046953046953047,0.3599568051833779,0.3887246073084899
gene_2620,0.7578445990582072,0.3396603396603396,0.0820788602517381,0.1328671328671328,0.4203717075004203,0.2152275370417919
gene_2621,0.7690512479711713,0.0079920079920079,0.1265341034936553,0.0049950049950049,0.03132073674203,0.0229655402069195
gene_2622,0.7786085027228908,0.0429570429570429,0.1031010487931523,0.0059940059940059,0.0978520340707129,0.0257437623221445
gene_2623,0.7700733780647153,0.0739260739260739,0.0984367868313756,0.0239760239760239,0.1434993346995935,0.0656577562100154
gene_2624,0.774591540387038,0.0379620379620379,0.0988129180333663,0.0099900099900099,0.0900285485265722,0.0361084698434096
gene_2625,0.7469779801159928,0.0759240759240759,0.113423591193279,0.0559440559440559,0.1457275929444835,0.1180669488794708
gene_2626,0.7353193576472219,0.3396603396603396,0.0939312107376712,0.1898101898101898,0.4203717075004203,0.2787909764653951
gene_2627,0.756120664029055,0.0109890109890109,0.1651873338070695,0.0019980019980019,0.0384231153461922,0.012000012000012
gene_2628,0.7481829046177804,0.1168831168831168,0.12742738758596,0.0289710289710289,0.1964972544966941,0.0747961161042056
gene_2629,0.7358417521625341,0.0449550449550449,0.1588344206044929,0.0249750249750249,0.1007960649216254,0.0676219087771434
gene_2630,0.7327290687027929,0.0499500499500499,0.1473673912571166,0.0449550449550449,0.1079612030620676,0.1007960649216254
gene_2631,0.7714805404321282,0.0009990009990009,0.1695959519758954,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_2632,0.7414565658988215,0.0379620379620379,0.1971692268083563,0.0069930069930069,0.0900285485265722,0.02848475353567
gene_2633,0.7390092101691718,0.3786213786213786,0.0848015252227127,0.2507492507492507,0.456628798337341,0.3397686324515593
gene_2634,0.7440959935258151,0.1098901098901098,0.1295449059538432,0.0339660339660339,0.1878998744202506,0.0832160897493686
gene_2635,0.7672647926950542,0.0479520479520479,0.1102404746341578,0.0109890109890109,0.1048896418929229,0.0384231153461922
gene_2636,0.7732817844137869,0.0909090909090909,0.1015182589174308,0.0129870129870129,0.164145213799141,0.0429086332170032
gene_2637,0.7648204669543258,0.0809190809190809,0.1054390904813902,0.0229770229770229,0.1520082922712853,0.0635602295353332
gene_2638,0.7656240803582062,0.1238761238761238,0.1145346508696509,0.0169830169830169,0.2054330412539367,0.0518829439399704
gene_2639,0.7738985760339092,0.0959040959040959,0.094834711939126,0.0179820179820179,0.1709520426097966,0.0538383771916706
gene_2640,0.7665016754710848,0.0499500499500499,0.1050402505255438,0.0259740259740259,0.1079612030620676,0.0695732838589981
gene_2641,0.7522357979555402,0.3116883116883117,0.0863962347167043,0.1518481518481518,0.3949587898901521,0.23695420314406
gene_2642,0.7431585903819233,0.0029970029970029,0.2079332944093611,0.0039960039960039,0.0160410508314165,0.0196524786688721
gene_2643,0.7237389460938993,0.0659340659340659,0.1418496919069378,0.0599400599400599,0.1329315845444877,0.1238430990497106
gene_2644,0.7433942025933987,0.4405594405594406,0.0811606277916211,0.2427572427572427,0.513273134632358,0.3325441681606065
gene_2645,0.7704142729217709,0.0719280719280719,0.1104382801908355,0.0099900099900099,0.1408973005447051,0.0361084698434096
gene_2646,0.7592512531345473,0.0449550449550449,0.1170918209219475,0.0149850149850149,0.1007960649216254,0.0474209334968828
gene_2647,0.7510743522197462,0.4145854145854146,0.0711032638148032,0.3406593406593406,0.4894751057679039,0.4210869476629674
gene_2648,0.7444267129844033,0.1408591408591408,0.140655500138268,0.0299700299700299,0.2250146020114071,0.0765192254553956
gene_2649,0.7358197893879451,0.0529470529470529,0.1336222473618136,0.0579420579420579,0.1130139870801557,0.1209225557051644
gene_2650,0.771421072589341,0.1958041958041958,0.07883092787818,0.0969030969030969,0.2852902318662396,0.1719156065696574
gene_2651,0.7469402002616664,0.1738261738261738,0.1154915464261844,0.0459540459540459,0.2615238322359686,0.1022716156247313
gene_2652,0.7556806008056212,0.0329670329670329,0.1490883040386969,0.0049950049950049,0.0814671325379727,0.0229655402069195
gene_2653,0.7443806175876656,0.1288711288711288,0.1170428141531335,0.0609390609390609,0.2106311013965603,0.1256475483279606
gene_2654,0.7740790685698834,0.1858141858141858,0.0827202611086369,0.0429570429570429,0.2743994868041139,0.0978520340707129
gene_2655,0.7227524789681299,0.4815184815184815,0.0844941013935952,0.3426573426573426,0.5491562229824918,0.4229467302908981
gene_2656,0.7631050069627764,0.2847152847152847,0.0747443312641469,0.2187812187812187,0.3719337488116064,0.3093042678339568
gene_2657,0.7230390000365945,0.1418581418581418,0.1289322614362361,0.0909090909090909,0.2262490300767812,0.164145213799141
gene_2658,0.7387331798946,0.0379620379620379,0.1423931088200565,0.0279720279720279,0.0900285485265722,0.0730658109848357
gene_2659,0.7515246034917931,0.2497502497502497,0.0982233789395,0.0749250749250749,0.3386444064410166,0.1446430017858589
gene_2660,0.7397797857707612,0.3436563436563437,0.0950264712253559,0.1588411588411588,0.4238310507580806,0.2442457593662104
gene_2661,0.777938931773456,0.0009990009990009,0.1456449266880255,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_2662,0.7693971590864898,0.0149850149850149,0.1297726259312778,0.0019980019980019,0.0474209334968828,0.012000012000012
gene_2663,0.7739957054334445,0.0049950049950049,0.1130989061682628,0.0039960039960039,0.0229655402069195,0.0196524786688721
gene_2664,0.7594061240623596,0.0999000999000999,0.1208870728544305,0.0149850149850149,0.175468559543501,0.0474209334968828
gene_2665,0.7533784997290758,0.0839160839160839,0.1268400789516938,0.0129870129870129,0.1559778511451373,0.0429086332170032
gene_2666,0.7449974940435736,0.3756243756243756,0.0886843319965895,0.1888111888111888,0.453652627565671,0.2775954748510494
gene_2667,0.7811133493920666,0.1008991008991009,0.0703515226244882,0.1288711288711288,0.1763970295438827,0.2106311013965603
gene_2668,0.7399998192052425,0.2957042957042957,0.0893142100792751,0.1938061938061938,0.3808986204864263,0.2829976059472287
gene_2669,0.7683064694293222,0.0669330669330669,0.0973102754304979,0.0329670329670329,0.1342689406881984,0.0814671325379727
gene_2670,0.7400963090220927,0.0029970029970029,0.2278701488210084,0.0139860139860139,0.0160410508314165,0.0451890597286396
gene_2671,0.7280327607747098,0.0259740259740259,0.1595635308646047,0.0299700299700299,0.0695732838589981,0.0765192254553956
gene_2672,0.7497173156298896,0.2457542457542457,0.0890644593325794,0.1548451548451548,0.3350432798285559,0.2398221293420054
gene_2673,0.7231930994326409,0.4945054945054945,0.0792481655333992,0.3766233766233766,0.5605579004407646,0.4546761085996498
gene_2674,0.7308497949354014,0.0149850149850149,0.1974158350140261,0.0079920079920079,0.0474209334968828,0.03132073674203
gene_2675,0.7781995254014168,0.0899100899100899,0.0946455197249633,0.0189810189810189,0.1631268640642695,0.0558539057803403
gene_2676,0.7645839869429784,0.3676323676323676,0.0640014515075697,0.3496503496503496,0.4466978950575548,0.4299860827837872
gene_2677,0.769645634982042,0.0899100899100899,0.0811543066775405,0.1018981018981019,0.1631268640642695,0.1776775970324357
gene_2678,0.755634412366259,0.1518481518481518,0.116425534618671,0.0309690309690309,0.23695420314406,0.0781717231023078
gene_2679,0.765864426485181,0.2517482517482518,0.0832072247502817,0.0889110889110889,0.3404303607143364,0.1617055269677276
gene_2680,0.754608250693325,0.0019980019980019,0.1981052986374687,0.0029970029970029,0.012000012000012,0.0160410508314165
gene_2681,0.766081508434434,0.1868131868131868,0.1003045084152777,0.0269730269730269,0.2753326261063917,0.0714832870309902
gene_2682,0.7605354074832293,0.0949050949050949,0.1044264177537874,0.0389610389610389,0.169624834504191,0.0917810105089257
gene_2683,0.7676065603260463,0.5334665334665335,0.0550589339879631,0.5384615384615384,0.5966074931592174,0.6011851936675159
gene_2684,0.7689617206938796,0.0419580419580419,0.0908500216111536,0.0389610389610389,0.0962340411881696,0.0917810105089257
gene_2685,0.7524407091130165,0.0069930069930069,0.1677159461998704,0.0029970029970029,0.02848475353567,0.0160410508314165
gene_2686,0.7519558040222681,0.0079920079920079,0.1912858844726238,0.0029970029970029,0.03132073674203,0.0160410508314165
gene_2687,0.7813934361741975,0.0439560439560439,0.0967765669020905,0.0009990009990009,0.0990744792397685,0.0071784502922227
gene_2688,0.7466241754646612,0.0209790209790209,0.1404288540872922,0.0149850149850149,0.0598545534351525,0.0474209334968828
gene_2689,0.7444382643800477,0.0399600399600399,0.1375064710652421,0.0239760239760239,0.092930325488465,0.0656577562100154
gene_2690,0.7654311411895535,0.0029970029970029,0.1278410500990836,0.0019980019980019,0.0160410508314165,0.012000012000012
gene_2691,0.7168771183985035,0.4095904095904096,0.0944652923610211,0.3056943056943056,0.4852966938274995,0.3897504959978398
gene_2692,0.7452347632247553,0.0009990009990009,0.2301205007338685,0.0009990009990009,0.0071784502922227,0.0071784502922227
gene_2693,0.7653854357579221,0.0409590409590409,0.109837543597566,0.0129870129870129,0.0944845235502675,0.0429086332170032
gene_2694,0.772764074460495,0.0079920079920079,0.1279958240641521,0.0019980019980019,0.03132073674203,0.012000012000012
gene_2695,0.7651182575540113,0.0149850149850149,0.1142094778692425,0.0089910089910089,0.0474209334968828,0.0338431957001593
gene_2696,0.7830680478689562,0.2247752247752247,0.0633913523565665,0.2037962037962038,0.3147377709804781,0.2939368323983709
gene_2697,0.7604291807503142,0.0709290709290709,0.1050981167399048,0.0269730269730269,0.1396241553721868,0.0714832870309902
gene_2698,0.767083032177877,0.1068931068931069,0.0988879975093724,0.0299700299700299,0.1843514347107333,0.0765192254553956
gene_2699,0.7365523342461383,0.2467532467532467,0.1139902270234213,0.1018981018981019,0.3359472386021058,0.1776775970324357
gene_2700,0.7505999919111641,0.1568431568431568,0.098474429741568,0.0779220779220779,0.2420419087085753,0.1481877868565665
gene_2701,0.7326052814830621,0.3956043956043956,0.0794103003102736,0.3496503496503496,0.4724574788269055,0.4299860827837872
gene_2702,0.7556220444203277,0.0429570429570429,0.1172415194183904,0.0249750249750249,0.0978520340707129,0.0676219087771434
gene_2703,0.7551438351808475,0.3566433566433566,0.0747887403534222,0.2657342657342657,0.4366170454723811,0.3541549521114159
gene_2704,0.7584505884837026,0.0279720279720279,0.1386453498619641,0.0079920079920079,0.0730658109848357,0.03132073674203
gene_2705,0.7526360279144862,0.0969030969030969,0.1011146471905831,0.0759240759240759,0.1719156065696574,0.1457275929444835
gene_2706,0.756131273347592,0.2707292707292707,0.0869658465554772,0.1258741258741259,0.3584235711331916,0.2072002072002072
gene_2707,0.7499985390956214,0.3336663336663337,0.0795358328298638,0.2187812187812187,0.4145781739486441,0.3093042678339568
gene_2708,0.7685548271794479,0.0809190809190809,0.1196903257189171,0.0069930069930069,0.1520082922712853,0.02848475353567
gene_2709,0.7524479871560236,0.0269730269730269,0.1226249431346941,0.0119880119880119,0.0714832870309902,0.0406832986018506
gene_2710,0.737193308990349,0.3406593406593406,0.0909206130633528,0.2067932067932067,0.4210869476629674,0.2971166764270213
gene_2711,0.7456181325516967,0.1558441558441558,0.1490161282022074,0.0219780219780219,0.240934020887641,0.0619099210648506
gene_2712,0.7370439916375203,0.0059940059940059,0.1672502746366777,0.0129870129870129,0.0257437623221445,0.0429086332170032
gene_2713,0.7639472911451655,0.1308691308691308,0.1105806471555693,0.0159840159840159,0.2127953347465542,0.0496398011925962
gene_2714,0.7597145579050724,0.1498501498501498,0.1178245760418467,0.0159840159840159,0.2348748430253132,0.0496398011925962
gene_2715,0.7394551016335935,0.1248751248751248,0.1053232115340111,0.1228771228771228,0.2063483198156842,0.2043411134320225
gene_2716,0.762898038693519,0.0299700299700299,0.1313505083032558,0.0069930069930069,0.0765192254553956,0.02848475353567
gene_2717,0.7471282740429686,0.0019980019980019,0.2036172142767367,0.0049950049950049,0.012000012000012,0.0229655402069195
gene_2718,0.755606264155044,0.1238761238761238,0.1204042939892239,0.0249750249750249,0.2054330412539367,0.0676219087771434
gene_2719,0.7418783960928477,0.5104895104895105,0.0768047289138015,0.3326673326673326,0.5753074874036558,0.4136795846640406
gene_2720,0.7332215645706457,0.1458541458541458,0.1329062018901653,0.0519480519480519,0.2304779760665986,0.111516390586158
gene_2721,0.7588424060131408,0.2447552447552447,0.0783965729641096,0.1978021978021978,0.3340608436149837,0.2875728584475858
gene_2722,0.7372067427935778,0.0669330669330669,0.1363274036214867,0.0399600399600399,0.1342689406881984,0.092930325488465
gene_2723,0.7684426011660618,0.0159840159840159,0.135827490432689,0.0029970029970029,0.0496398011925962,0.0160410508314165
gene_2724,0.7587858369534655,0.0119880119880119,0.1344306623339061,0.0089910089910089,0.0406832986018506,0.0338431957001593
gene_2725,0.7600912251841697,0.2877122877122877,0.0789665400586144,0.1668331668331668,0.3743004610307299,0.253417468607342
gene_2726,0.761834160427478,0.2117882117882117,0.0837594997940889,0.0989010989010989,0.3017642533197033,0.1742750641429055
gene_2727,0.7797512384395071,0.0049950049950049,0.1039525218588303,0.0039960039960039,0.0229655402069195,0.0196524786688721
gene_2728,0.7375682856695371,0.4465534465534465,0.0751105027903431,0.3876123876123876,0.5180434414773162,0.4650418567635124
gene_2729,0.7699318135584305,0.0059940059940059,0.1233949155982658,0.0089910089910089,0.0257437623221445,0.0338431957001593
gene_2730,0.7493745460726797,0.0679320679320679,0.1352028824452308,0.0229770229770229,0.1353677873106634,0.0635602295353332
gene_2731,0.7559402445923944,0.0719280719280719,0.1226495366199712,0.0229770229770229,0.1408973005447051,0.0635602295353332
gene_2732,0.7585550882939367,0.0279720279720279,0.1450841462677689,0.0049950049950049,0.0730658109848357,0.0229655402069195
gene_2733,0.7414008005970375,0.0469530469530469,0.1749697170556393,0.0129870129870129,0.1036872586375714,0.0429086332170032
