gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_818,0.675771202010634,0.0009990009990009,0.0027220735667602,,0.2124762811065927,True,0.1352856498454206,0.0009990009990009,0.0027220735667602,True,98,818,98,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2124762811065927,0.3363336617767015
gene_822,0.6698730151809708,0.0019980019980019,0.0045633848450749,,0.2122617166663588,True,0.1318734162651171,0.0009990009990009,0.0027220735667602,True,99,822,99,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2122617166663588,0.3084596918166185
gene_801,0.6745196556698734,0.0009990009990009,0.0027220735667602,,0.2122035249991991,True,0.1723842663105253,0.0009990009990009,0.0027220735667602,True,100,801,100,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2122035249991991,0.4030763088125865
gene_906,0.6748083529986612,0.0009990009990009,0.0027220735667602,,0.2115550038824409,True,0.1411624303715772,0.0009990009990009,0.0027220735667602,True,101,906,101,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2115550038824409,0.3504684206070285
gene_831,0.6707878825385365,0.0009990009990009,0.0027220735667602,,0.2111590015111463,True,0.1110194818596942,0.0009990009990009,0.0027220735667602,True,102,831,102,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2111590015111463,0.3099947115842991
gene_804,0.6711429529781405,0.0009990009990009,0.0027220735667602,,0.2111545470123153,True,0.1089773031622402,0.0009990009990009,0.0027220735667602,True,103,804,103,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2111545470123153,0.3021474905999009
gene_936,0.6702202837331495,0.0009990009990009,0.0027220735667602,,0.2110622756316396,True,0.1488995272558727,0.0009990009990009,0.0027220735667602,True,104,936,104,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2110622756316396,0.3737337204213013
gene_960,0.6786934984422524,0.0009990009990009,0.0027220735667602,,0.2108470105738332,True,0.1285403313439978,0.0009990009990009,0.0027220735667602,True,105,960,105,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2108470105738332,0.3202369282439042
gene_995,0.6697780414713824,0.0059940059940059,0.0107967685271798,,0.2107008808703799,True,0.1069979972687121,0.0009990009990009,0.0027220735667602,True,106,995,106,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2107008808703799,0.3200061546543735
gene_972,0.6709097878138254,0.0009990009990009,0.0027220735667602,,0.2102679176730656,True,0.1309382456967002,0.0009990009990009,0.0027220735667602,True,107,972,107,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2102679176730656,0.3319128128800422
gene_915,0.671007168029615,0.0009990009990009,0.0027220735667602,,0.2099057882211182,True,0.1241997263263271,0.0009990009990009,0.0027220735667602,True,108,915,108,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2099057882211182,0.3317385095800918
gene_853,0.673075902548433,0.0009990009990009,0.0027220735667602,,0.2097983342987881,True,0.1179146920941553,0.0009990009990009,0.0027220735667602,True,109,853,109,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2097983342987881,0.3194233391686698
gene_821,0.6717450330386641,0.0009990009990009,0.0027220735667602,,0.2096918958397946,True,0.1291538376612178,0.0009990009990009,0.0027220735667602,True,110,821,110,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2096918958397946,0.3295528646406876
gene_829,0.6724403154629236,0.0009990009990009,0.0027220735667602,,0.2096803922845877,True,0.1046154750450653,0.0009990009990009,0.0027220735667602,True,111,829,111,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2096803922845877,0.296455095597551
gene_940,0.6766843962393118,0.0009990009990009,0.0027220735667602,,0.2095661217938354,True,0.1302833976658942,0.0009990009990009,0.0027220735667602,True,112,940,112,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2095661217938354,0.3371248640097038
gene_948,0.6737511557447954,0.0009990009990009,0.0027220735667602,,0.2094367160098573,True,0.1193509728815688,0.0009990009990009,0.0027220735667602,True,113,948,113,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2094367160098573,0.308815469641924
gene_887,0.6710618642746777,0.0009990009990009,0.0027220735667602,,0.2093293246425162,True,0.1163597865152641,0.0009990009990009,0.0027220735667602,True,114,887,114,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2093293246425162,0.3195444876984246
gene_815,0.6735246102372661,0.0009990009990009,0.0027220735667602,,0.2090565831266655,True,0.1337048067204018,0.0009990009990009,0.0027220735667602,True,115,815,115,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2090565831266655,0.3468549966864126
gene_824,0.6705950668978748,0.0009990009990009,0.0027220735667602,,0.2088300139963143,True,0.1571379760483554,0.0009990009990009,0.0027220735667602,True,116,824,116,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2088300139963143,0.3748041080756644
gene_953,0.6652292231972066,0.0009990009990009,0.0027220735667602,,0.208752515089712,True,0.1280643044260516,0.0009990009990009,0.0027220735667602,True,117,953,117,Category 5: StrainA:CT1 + StrainB:CT2,,,0.208752515089712,0.3325505839319581
gene_861,0.6691169013482419,0.0009990009990009,0.0027220735667602,,0.2083557133021523,True,0.1192713043911759,0.0009990009990009,0.0027220735667602,True,118,861,118,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2083557133021523,0.324810267264707
gene_979,0.6697483519088834,0.0009990009990009,0.0027220735667602,,0.208090083998405,True,0.1090961309638616,0.0009990009990009,0.0027220735667602,True,119,979,119,Category 5: StrainA:CT1 + StrainB:CT2,,,0.208090083998405,0.3178523230322345
gene_941,0.660974731474999,0.0009990009990009,0.0027220735667602,,0.2079729155812925,True,0.1266081370552969,0.0009990009990009,0.0027220735667602,True,120,941,120,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2079729155812925,0.3479974997460898
gene_895,0.6679440560539144,0.0009990009990009,0.0027220735667602,,0.2067957393848835,True,0.1195654487694752,0.0009990009990009,0.0027220735667602,True,121,895,121,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2067957393848835,0.3237010392513595
gene_884,0.6769495742225156,0.0009990009990009,0.0027220735667602,,0.2062604375581418,True,0.1159395921735731,0.0009990009990009,0.0027220735667602,True,122,884,122,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2062604375581418,0.3219605085702214
gene_931,0.6731299688953648,0.0009990009990009,0.0027220735667602,,0.2060067868030878,True,0.1405961248981926,0.0009990009990009,0.0027220735667602,True,123,931,123,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2060067868030878,0.3319627394762118
gene_919,0.6739865366273162,0.0009990009990009,0.0027220735667602,,0.205942194685587,True,0.1192576036633723,0.0009990009990009,0.0027220735667602,True,124,919,124,Category 5: StrainA:CT1 + StrainB:CT2,,,0.205942194685587,0.3092296487768741
gene_837,0.6670979869020157,0.0019980019980019,0.0045633848450749,,0.2058150197140676,True,0.1145007568291738,0.0009990009990009,0.0027220735667602,True,125,837,125,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2058150197140676,0.3172149204521978
gene_888,0.6718197823104008,0.0009990009990009,0.0027220735667602,,0.2053911955383603,True,0.1059925085361755,0.0009990009990009,0.0027220735667602,True,126,888,126,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2053911955383603,0.2921289890806481
gene_985,0.673754817330188,0.0009990009990009,0.0027220735667602,,0.2053664332391208,True,0.1085979331577818,0.0009990009990009,0.0027220735667602,True,127,985,127,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2053664332391208,0.298709917576461
gene_907,0.6728130163315995,0.0009990009990009,0.0027220735667602,,0.205221245837744,True,0.1047176999815651,0.0009990009990009,0.0027220735667602,True,128,907,128,Category 5: StrainA:CT1 + StrainB:CT2,,,0.205221245837744,0.3225996467968187
gene_944,0.667717103280042,0.0029970029970029,0.0062698807468681,,0.2049257461539851,True,0.0971778674139053,0.0009990009990009,0.0027220735667602,True,129,944,129,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2049257461539851,0.2891670452815122
gene_840,0.6631349707838606,0.0009990009990009,0.0027220735667602,,0.204579871300932,True,0.1389932416020154,0.0009990009990009,0.0027220735667602,True,130,840,130,Category 5: StrainA:CT1 + StrainB:CT2,,,0.204579871300932,0.3564730233350769
gene_961,0.6654654350033655,0.0009990009990009,0.0027220735667602,,0.2045059864902245,True,0.101864933797267,0.0009990009990009,0.0027220735667602,True,131,961,131,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2045059864902245,0.2865559583082691
gene_903,0.6721451193995507,0.0009990009990009,0.0027220735667602,,0.2035699562236848,True,0.107539587494317,0.0009990009990009,0.0027220735667602,True,132,903,132,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2035699562236848,0.3191314872962697
gene_856,0.6778593317281515,0.0009990009990009,0.0027220735667602,,0.2035325297025416,True,0.1163590335733317,0.0009990009990009,0.0027220735667602,True,133,856,133,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2035325297025416,0.3245661019193965
gene_900,0.67102926172013,0.0039960039960039,0.0078097797967504,,0.2034055249576261,True,0.1043141031699486,0.0009990009990009,0.0027220735667602,True,134,900,134,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2034055249576261,0.3069314775790516
gene_854,0.677237664345479,0.0009990009990009,0.0027220735667602,,0.2029864093752001,True,0.1249670751118871,0.0009990009990009,0.0027220735667602,True,135,854,135,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2029864093752001,0.3118491813153445
gene_849,0.669648232999395,0.0009990009990009,0.0027220735667602,,0.2029565731072731,True,0.1105059960331336,0.0009990009990009,0.0027220735667602,True,136,849,136,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2029565731072731,0.3013141011096162
gene_845,0.6773934539281019,0.0009990009990009,0.0027220735667602,,0.2027056721884465,True,0.1518099964476725,0.0009990009990009,0.0027220735667602,True,137,845,137,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2027056721884465,0.3542357576125884
gene_827,0.676260920464149,0.0009990009990009,0.0027220735667602,,0.2018500541127587,True,0.1221641037265138,0.0009990009990009,0.0027220735667602,True,138,827,138,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2018500541127587,0.3049137542276784
gene_963,0.6571234937782398,0.0019980019980019,0.0045633848450749,,0.2017943411111138,True,0.105579232804591,0.0009990009990009,0.0027220735667602,True,139,963,139,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2017943411111138,0.3101043061648791
gene_890,0.6744384538812811,0.0009990009990009,0.0027220735667602,,0.2016376230257514,True,0.1113148913832514,0.0009990009990009,0.0027220735667602,True,140,890,140,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2016376230257514,0.3090990698608675
gene_955,0.6710692781994503,0.0009990009990009,0.0027220735667602,,0.2008990459154847,True,0.124834942871772,0.0009990009990009,0.0027220735667602,True,141,955,141,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2008990459154847,0.3427948794997557
gene_966,0.6720050087408954,0.0009990009990009,0.0027220735667602,,0.2005314113839651,True,0.1275560318025902,0.0009990009990009,0.0027220735667602,True,142,966,142,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2005314113839651,0.3249101177623895
gene_928,0.6695022831787177,0.0009990009990009,0.0027220735667602,,0.2004935635917232,True,0.136564410854623,0.0009990009990009,0.0027220735667602,True,143,928,143,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2004935635917232,0.3441585797745535
gene_973,0.667108335733759,0.0009990009990009,0.0027220735667602,,0.2004658337388367,True,0.1198941976572345,0.0009990009990009,0.0027220735667602,True,144,973,144,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2004658337388367,0.3162641055248194
gene_969,0.6715846484935403,0.0009990009990009,0.0027220735667602,,0.2001050146911833,True,0.1151312940927462,0.0009990009990009,0.0027220735667602,True,145,969,145,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2001050146911833,0.3264692904386952
gene_981,0.6752194789141844,0.0009990009990009,0.0027220735667602,,0.1992741214471402,True,0.1143242940553104,0.0009990009990009,0.0027220735667602,True,146,981,146,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1992741214471402,0.3176794408640913
gene_807,0.6633468379918502,0.0149850149850149,0.0227447735669339,,0.1988060882358685,True,0.097126823844992,0.0009990009990009,0.0027220735667602,True,147,807,147,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1988060882358685,0.2781400098309567
gene_830,0.6723724091135778,0.0009990009990009,0.0027220735667602,,0.19814478638222,True,0.1236067832067966,0.0009990009990009,0.0027220735667602,True,148,830,148,Category 5: StrainA:CT1 + StrainB:CT2,,,0.19814478638222,0.3283645737776088
gene_843,0.6708364401860103,0.0009990009990009,0.0027220735667602,,0.1979830757983535,True,0.1173561040929268,0.0009990009990009,0.0027220735667602,True,149,843,149,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1979830757983535,0.3138947623989089
gene_858,0.6784081629741227,0.0009990009990009,0.0027220735667602,,0.1979535644399877,True,0.1304580986962485,0.0009990009990009,0.0027220735667602,True,150,858,150,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1979535644399877,0.3376393372194843
gene_839,0.6717545265795948,0.0009990009990009,0.0027220735667602,,0.1975590703404102,True,0.1066760743817216,0.0009990009990009,0.0027220735667602,True,151,839,151,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1975590703404102,0.2953111005127177
gene_882,0.6654603199543981,0.0009990009990009,0.0027220735667602,,0.1972361066951987,True,0.1173177648268592,0.0009990009990009,0.0027220735667602,True,152,882,152,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1972361066951987,0.3047273933972952
gene_892,0.6677551651583236,0.0009990009990009,0.0027220735667602,,0.1967733081536421,True,0.1011868384103037,0.0009990009990009,0.0027220735667602,True,153,892,153,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1967733081536421,0.3106576141952722
gene_879,0.6726726257549149,0.0009990009990009,0.0027220735667602,,0.1956439777750719,True,0.1171947217270102,0.0009990009990009,0.0027220735667602,True,154,879,154,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1956439777750719,0.31503281032621
gene_844,0.6756317278070095,0.0009990009990009,0.0027220735667602,,0.1948489637845764,True,0.1190367578526681,0.0009990009990009,0.0027220735667602,True,155,844,155,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1948489637845764,0.3359419596882566
gene_989,0.674072334543588,0.0009990009990009,0.0027220735667602,,0.1943017129899991,True,0.1158124660756377,0.0009990009990009,0.0027220735667602,True,156,989,156,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1943017129899991,0.2856468025390737
gene_904,0.6679059184315923,0.0009990009990009,0.0027220735667602,,0.1942222112733551,True,0.1186538165700261,0.0009990009990009,0.0027220735667602,True,157,904,157,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1942222112733551,0.3241548324364694
gene_878,0.6729924552119685,0.0009990009990009,0.0027220735667602,,0.1942108257771433,True,0.1478113749384432,0.0009990009990009,0.0027220735667602,True,158,878,158,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1942108257771433,0.352676230990639
gene_988,0.6707585690457362,0.0039960039960039,0.0078097797967504,,0.1941453041922034,True,0.1081508586708204,0.0009990009990009,0.0027220735667602,True,159,988,159,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1941453041922034,0.3160715295630847
gene_914,0.6749124112163156,0.0009990009990009,0.0027220735667602,,0.1940265942530965,True,0.11848268386134,0.0009990009990009,0.0027220735667602,True,160,914,160,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1940265942530965,0.345792521599901
gene_865,0.6674836197691242,0.0009990009990009,0.0027220735667602,,0.193636166716008,True,0.1036838832860126,0.0009990009990009,0.0027220735667602,True,161,865,161,Category 5: StrainA:CT1 + StrainB:CT2,,,0.193636166716008,0.3044589208911289
gene_946,0.6758259080528034,0.0009990009990009,0.0027220735667602,,0.1930517712580522,True,0.106524678741702,0.0009990009990009,0.0027220735667602,True,162,946,162,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1930517712580522,0.3102413560112799
gene_991,0.665153852703807,0.0009990009990009,0.0027220735667602,,0.192405079643371,True,0.1146547593088924,0.0009990009990009,0.0027220735667602,True,163,991,163,Category 5: StrainA:CT1 + StrainB:CT2,,,0.192405079643371,0.3349336834045802
gene_954,0.6713329322512434,0.0039960039960039,0.0078097797967504,,0.1922785877238438,True,0.0873524770608412,0.0009990009990009,0.0027220735667602,True,164,954,164,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1922785877238438,0.2757110823191742
gene_994,0.674341101722531,0.0009990009990009,0.0027220735667602,,0.19149582358634,True,0.1149470391690228,0.0009990009990009,0.0027220735667602,True,165,994,165,Category 5: StrainA:CT1 + StrainB:CT2,,,0.19149582358634,0.3269579631539739
gene_846,0.675854430053907,0.0009990009990009,0.0027220735667602,,0.1912709335652864,True,0.1396323432106371,0.0009990009990009,0.0027220735667602,True,166,846,166,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1912709335652864,0.3606653086105068
gene_893,0.6706350576077168,0.0009990009990009,0.0027220735667602,,0.1910277220254352,True,0.092467716543309,0.0009990009990009,0.0027220735667602,True,167,893,167,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1910277220254352,0.2953108079932201
gene_859,0.6772444209752272,0.0009990009990009,0.0027220735667602,,0.1907726095959744,True,0.1023622651695568,0.0009990009990009,0.0027220735667602,True,168,859,168,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1907726095959744,0.3020434930540893
gene_935,0.671028252044696,0.0009990009990009,0.0027220735667602,,0.1906490990668202,True,0.1078624551066077,0.0009990009990009,0.0027220735667602,True,169,935,169,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1906490990668202,0.3040823477291663
gene_825,0.6739262631882508,0.0009990009990009,0.0027220735667602,,0.1906218113655043,True,0.1207965487211175,0.0009990009990009,0.0027220735667602,True,170,825,170,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1906218113655043,0.3338856471295973
gene_942,0.6727622727036137,0.0009990009990009,0.0027220735667602,,0.1902783990299927,True,0.107522142860359,0.0009990009990009,0.0027220735667602,True,171,942,171,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1902783990299927,0.318678296306613
