gene,CT1,CT2,CT3,CT4
gene_2714,0.2783556831274947,0.1766398306397467,0.2788710073465455,0.2661334788862131
gene_2715,0.1691923542769321,0.3240509649166916,0.2604967793200129,0.2462599014863631
gene_2716,0.2330604892100616,0.2361773555109335,0.1891265153506674,0.3416356399283374
gene_2717,0.1054986687036205,0.2912115211896761,0.2403407772499132,0.3629490328567901
gene_2718,0.2435142346393979,0.2686945014789187,0.2096909027138676,0.2781003611678158
gene_2719,0.2769405842339976,0.2326235812509644,0.2551938700996643,0.2352419644153735
gene_2720,0.2061845782689227,0.199651737830948,0.2955134764273136,0.2986502074728155
gene_2721,0.2063929708093462,0.2850664557916291,0.234113395599811,0.2744271777992136
gene_2722,0.1768942371851673,0.239295811367173,0.3923573186083206,0.1914526328393389
gene_2723,0.2250973305918504,0.1633946054718031,0.3234978973317023,0.288010166604644
gene_2724,0.1731166625376462,0.2242664804102503,0.2748361194854794,0.327780737566624
gene_2725,0.2350300033480269,0.2560774735762344,0.273365478288872,0.2355270447868666
gene_2726,0.2250735711601415,0.2868128679708102,0.2190748310274496,0.2690387298415985
gene_2727,0.2094257770822518,0.2116470473850436,0.278565999870921,0.3003611756617836
gene_2728,0.2563012196210968,0.2986955720142463,0.1833522296160899,0.261650978748567
gene_2729,0.191961030346433,0.2140740851975045,0.3421533456278837,0.2518115388281786
gene_2730,0.2050122988247223,0.2634283626800761,0.2214619307105002,0.3100974077847014
gene_2731,0.2100218162946547,0.2139731985044448,0.2864423888246493,0.2895625963762511
gene_2732,0.2302584403124456,0.1630351209862669,0.308459306913604,0.2982471317876835
gene_2733,0.2493861659723119,0.1499607533977802,0.2940083529573305,0.3066447276725771
gene_2734,0.2423950806626143,0.2224401047288961,0.2823934992049493,0.2527713154035402
gene_2735,0.2424539618036479,0.1843391881748504,0.2750456600973168,0.2981611899241848
gene_2736,0.2461310562885149,0.1877625677360651,0.2516845181952094,0.3144218577802105
gene_2737,0.2020905696939441,0.2556594100694071,0.2350593592062761,0.3071906610303725
gene_2738,0.1549288438737407,0.2118566662360403,0.406134579726391,0.2270799101638279
gene_2739,0.2420395344423674,0.2359412644700619,0.2801653040332405,0.2418538970543299
gene_2740,0.1401818308007716,0.3751871688955999,0.1833819055666512,0.3012490947369772
gene_2741,0.2699689182081939,0.2327356604015484,0.2750600932138331,0.2222353281764245
gene_2742,0.2020885608661087,0.218617476507924,0.2734641325228369,0.3058298301031302
gene_2743,0.1433663848206613,0.2899057386921339,0.1948937843603666,0.3718340921268381
gene_2744,0.2234978122549183,0.2153833847215196,0.3576383245075722,0.2034804785159897
gene_2745,0.2420230239790978,0.2363059750632943,0.2489070433312691,0.2727639576263386
gene_2746,0.256428101988812,0.1926140049317141,0.2277789635032101,0.3231789295762637
gene_2747,0.1604318413439146,0.241652874367922,0.3505277371526782,0.2473875471354851
gene_2748,0.2604081385293383,0.2749179597101047,0.2225048235456087,0.2421690782149483
gene_2749,0.2561984397799141,0.2355854044959005,0.2368934870647812,0.2713226686594043
gene_2750,0.1933563298945873,0.2695999952080066,0.2851758210971658,0.2518678538002402
gene_2751,0.233463087659496,0.2636182826456236,0.2963233605924971,0.2065952691023832
gene_2752,0.2744964732157782,0.1879561112343889,0.2916852634262283,0.2458621521236045
gene_2753,0.2743169088410774,0.2903688201014474,0.2347020983257172,0.2006121727317579
gene_2754,0.2128718383089523,0.230825889432936,0.3262514308658191,0.2300508413922924
gene_2755,0.2393053456391802,0.226018245407259,0.2633544930297078,0.2713219159238528
gene_2756,0.1600813649886419,0.2597101352816415,0.2543208215974981,0.3258876781322184
gene_2757,0.264542223389093,0.1767916440418893,0.2482333975990454,0.3104327349699722
gene_2758,0.2754217886507534,0.1866428448425107,0.326367162587774,0.2115682039189617
gene_2759,0.2209322973646823,0.22686341489982,0.2628448146909982,0.2893594730444994
gene_2760,0.1620805854957322,0.2662123608481627,0.2530954527427516,0.3186116009133533
gene_2761,0.2816263637575026,0.1629125409996303,0.2402007386202349,0.3152603566226323
gene_2762,0.1659449462136218,0.1711312115454168,0.3369978904834321,0.3259259517575293
gene_2763,0.2200773117911562,0.2327327056102854,0.2693373577103305,0.2778526248882277
gene_2764,0.1825084935980667,0.2487829223897369,0.2673920193982561,0.3013165646139402
gene_2765,0.2122887013508815,0.2087393212106328,0.3586750166094999,0.2202969608289857
gene_2766,0.1598815126808007,0.2073490826671311,0.3872692903539443,0.2455001142981237
gene_2767,0.1294581572087991,0.3452937061079431,0.2521791930487747,0.273068943634483
gene_2768,0.2933962004414426,0.2082959325705994,0.201655179383116,0.296652687604842
gene_2769,0.1996233081313866,0.2752278306159624,0.3019671455151734,0.2231817157374775
gene_2770,0.1522770243415473,0.3086349694350864,0.3559923632876106,0.1830956429357555
gene_2771,0.26489794110244,0.2108837620124231,0.2094444127149445,0.3147738841701924
gene_2772,0.1837964026168629,0.2842578523130549,0.2785948072276044,0.2533509378424776
gene_2773,0.3114774512045554,0.2776129274615118,0.2254000045047327,0.1855096168292001
gene_2774,0.2378195576797356,0.2475880274807799,0.2797097522721213,0.2348826625673631
gene_2775,0.2531343600431751,0.2792609919660733,0.2771807476496573,0.1904239003410943
gene_2776,0.2863881694308607,0.0986115073537109,0.3356184760857395,0.2793818471296887
gene_2777,0.0305575177015545,0.4250052894744622,0.323945590591674,0.2204916022323092
gene_2778,0.2252860509101867,0.1436149177325779,0.3837334318190793,0.247365599538156
gene_2779,0.1667647962226007,0.3020225042215068,0.2706395319083873,0.260573167647505
gene_2780,0.1967980565779367,0.2428793213508127,0.2577024153691384,0.3026202067021121
gene_2781,0.1911778421780591,0.2353033721082919,0.2780014519570785,0.2955173337565705
gene_2782,0.2996579096855331,0.3042580849260821,0.2599162703089626,0.1361677350794222
gene_2783,0.1850933353890995,0.2298147102941337,0.3097034077722906,0.2753885465444761
gene_2784,0.1963392511690445,0.2111496975450568,0.238587203696923,0.3539238475889756
gene_2785,0.2295730897998337,0.184723194247763,0.2879873603525453,0.2977163555998577
gene_2786,0.2219625013947561,0.3315626583343742,0.2249506759195425,0.2215241643513271
gene_2787,0.2629513267329851,0.2128413434900766,0.2590241056459321,0.2651832241310061
gene_2788,0.277404664571077,0.2056365332768587,0.2708127991678113,0.2461460029842527
gene_2789,0.2100140530877483,0.2307910878762292,0.2469318633405406,0.3122629956954816
gene_2790,0.1877559872074923,0.1822074654891952,0.2644318089053802,0.3656047383979323
gene_2791,0.269158793606308,0.2599498673775334,0.2422962530339948,0.2285950859821635
gene_2792,0.2472945565143768,0.2246004632237161,0.2443220671834005,0.2837829130785065
gene_2793,0.2430035002722145,0.2019912087316813,0.2668028630609788,0.2882024279351253
gene_2794,0.291841859705128,0.3151999603488795,0.3054313844968637,0.0875267954491286
gene_2795,0.1945250633216663,0.175949361308504,0.3853195811162123,0.2442059942536174
gene_2796,0.1726758238970352,0.2665620146130382,0.2931410679390716,0.267621093550855
gene_2797,0.229170305063449,0.2190251517180537,0.2802313528294397,0.2715731903890575
gene_2798,0.25671492671106,0.2574006740539096,0.1562097716038732,0.329674627631157
gene_2799,0.222482724339081,0.2209853821019258,0.2654705117274297,0.2910613818315635
gene_2800,0.2039946602930573,0.2392745954130871,0.278200518439273,0.2785302258545824
gene_2801,0.1944708789991408,0.2204122694932662,0.353662669153006,0.2314541823545869
gene_2802,0.2002685933694893,0.2132386612061766,0.320657952135306,0.2658347932890279
gene_2803,0.2122820107387188,0.252769214192483,0.3120852674317446,0.2228635076370536
gene_2804,0.195997722149708,0.2423175769071656,0.3011259705987451,0.2605587303443811
gene_2805,0.2513342299587466,0.1697102540388582,0.3056965279558685,0.2732589880465266
gene_2806,0.263536119042958,0.2821063832813016,0.2359361246236019,0.2184213730521385
gene_2807,0.260397031317953,0.2111867245890484,0.2654030960005049,0.2630131480924935
gene_2808,0.2010602022184673,0.2301852875185012,0.2907697750882138,0.2779847351748176
gene_2809,0.2869763891595981,0.1954237156421515,0.2674410193189467,0.2501588758793035
gene_2810,0.3175593200784187,0.1963787134796403,0.2015721917496375,0.2844897746923034
gene_2811,0.1985208902385634,0.2306678563911238,0.2732799106992217,0.2975313426710911
gene_2812,0.2305076143251672,0.295171574755649,0.2497111687280746,0.2246096421911091
gene_2813,0.1651101519658928,0.2784472765420518,0.2289791316144711,0.3274634398775842
gene_2814,0.2592470993340043,0.2272471976162896,0.193988435513446,0.31951726753626
gene_2815,0.147537284430186,0.2668895377526938,0.3141550108477065,0.2714181669694137
gene_2816,0.2795060095563013,0.3200207397870598,0.0487287579485654,0.3517444927080734
gene_2817,0.1159900129197539,0.3666374442087274,0.3278771224398187,0.1894954204316999
gene_2818,0.2332900446178019,0.2302921370523894,0.2510356962293457,0.2853821221004629
gene_2819,0.2446352639064402,0.185710833578251,0.2510130827873379,0.3186408197279708
gene_2820,0.2250628933769789,0.2711799386765245,0.1601849652639095,0.3435722026825869
gene_2821,0.2332677616808929,0.2232913682657616,0.2532999676676528,0.2901409023856925
gene_2822,0.2252735628897622,0.2110429900865231,0.2889238667516108,0.2747595802721038
gene_2823,0.1972112702779415,0.2157941095061681,0.3877208297294959,0.1992737904863945
gene_2824,0.2355235185415296,0.2685462023512637,0.2015209198371672,0.2944093592700395
gene_2825,0.2804455166674436,0.2301179820619856,0.2009232135436779,0.2885132877268929
gene_2826,0.2464673782859373,0.1977376126520562,0.2514159976869647,0.3043790113750417
gene_2827,0.2379257816147824,0.2627824672312091,0.255784225032607,0.2435075261214016
gene_2828,0.2306679462158823,0.2457907100925671,0.3088513097868443,0.2146900339047062
gene_2829,0.2081393017461085,0.2552258019512066,0.2851684261803386,0.2514664701223462
gene_2830,0.1953791894030902,0.2965888564364161,0.2833361702463294,0.2246957839141642
gene_2831,0.1821767777615867,0.1207667174885291,0.3508681480621586,0.3461883566877256
gene_2832,0.2432086013751482,0.17778448924364,0.3040853887865232,0.2749215205946886
gene_2833,0.1806718019617716,0.3072064084858112,0.2007999647439358,0.3113218248084814
gene_2834,0.1845819247710884,0.198385041877688,0.3063558681344804,0.3106771652167432
gene_2835,0.2128337690294372,0.2959410023047195,0.2376749913111391,0.253550237354704
gene_2836,0.2020449111966016,0.2719137907822536,0.307269534548607,0.2187717634725377
gene_2837,0.2305869847073936,0.2166677013015553,0.2798811191122897,0.2728641948787614
gene_2838,0.2004550692957055,0.2320047833905467,0.308213521595857,0.2593266257178906
gene_2839,0.211320695741473,0.2172468555927678,0.3491336438213682,0.2222988048443911
gene_2840,0.2134391763361575,0.2411987362875231,0.2686561871074291,0.2767059002688901
gene_2841,0.1793289467657532,0.2323915929407981,0.3421937855241732,0.2460856747692756
gene_2842,0.1673616485794234,0.2796174557371641,0.3647083469425426,0.1883125487408698
gene_2843,0.3274748477434046,0.1259212992502486,0.1314640780390241,0.4151397749673226
gene_2844,0.202796685268248,0.2475146247636747,0.2735501970531113,0.2761384929149659
gene_2845,0.2564894071497557,0.2709133462764536,0.259307565536883,0.2132896810369077
gene_2846,0.2608010017808007,0.3060502563322591,0.2168958972558738,0.2162528446310662
gene_2847,0.2159967561302299,0.1603206650192993,0.3116112995607659,0.3120712792897047
gene_2848,0.1837248769082121,0.2124095697894588,0.2343325844327858,0.3695329688695431
gene_2849,0.1899885841102483,0.2480837433368644,0.2706385543663762,0.2912891181865111
gene_2850,0.2333709735033627,0.2244627822967476,0.2432293829250165,0.298936861274873
gene_2851,0.27024166341353,0.2197511039359968,0.1795422169955338,0.3304650156549393
gene_2852,0.1580811598622233,0.2171277842158058,0.3224339306664485,0.3023571252555221
gene_2853,0.2214574087672098,0.2396326430740302,0.2301822833321982,0.3087276648265618
gene_2854,0.2410612399790039,0.2398365568346715,0.2904469679761944,0.2286552352101301
gene_2855,0.3440868498860558,0.2032633057082357,0.2640411909471063,0.1886086534586022
gene_2856,0.1998427391885223,0.2679907034148397,0.3165500096135302,0.2156165477831077
gene_2857,0.1998390503168866,0.3016686801902122,0.2411284502676348,0.2573638192252663
gene_2858,0.233389994682153,0.2018796273486432,0.2615232038455353,0.3032071741236684
gene_2859,0.2426440924100938,0.1687972048249416,0.2898985016604851,0.2986602011044793
gene_2860,0.2081244093816663,0.2583533744100394,0.2761432737540605,0.2573789424542336
gene_2861,0.2880748288772675,0.2276412167627453,0.2163553010994164,0.2679286532605706
gene_2862,0.2666853580684689,0.3163471249778338,0.1942181229159049,0.2227493940377922
gene_2863,0.2306420001776085,0.2576227206759827,0.2341214723497615,0.2776138067966471
gene_2864,0.245759128715292,0.2040532634286741,0.3262832831393167,0.2239043247167171
gene_2865,0.2383846730949322,0.2194551048204621,0.2614000883037626,0.2807601337808431
gene_2866,0.1743519038032053,0.2051106183715885,0.2443235168820114,0.3762139609431947
gene_2867,0.150046086964806,0.2471536186189337,0.3386469153673102,0.2641533790489501
gene_2868,0.2307513064116185,0.2325397858220763,0.2902159057400915,0.2464930020262135
gene_2869,0.2081229532133029,0.2566437652195562,0.2871044200036453,0.2481288615634954
gene_2870,0.2106778756684023,0.2253811574402179,0.3079824763459687,0.2559584905454111
gene_2871,0.2992415934641108,0.2613436118774202,0.241780390069006,0.1976344045894629
gene_2872,0.2316765951262218,0.2487283857696142,0.2675653257722535,0.2520296933319104
gene_2873,0.1775551734671667,0.2097907039672434,0.302099778341338,0.3105543442242518
gene_2874,0.2244103747313579,0.2665760931869155,0.2342907312983195,0.2747228007834069
gene_2875,0.1994209876360906,0.2783824750607812,0.2829573540035772,0.2392391832995508
gene_2876,0.1227273271435031,0.3951816942487489,0.2415824293700907,0.2405085492376571
gene_2877,0.2019431636754142,0.1876070468510149,0.3313788426763841,0.2790709467971867
gene_2878,0.1825686087996074,0.3070934752661685,0.2654170140549365,0.2449209018792874
gene_2879,0.223856691999316,0.2618781648642847,0.2582504558862038,0.2560146872501955
gene_2880,0.2408037527701592,0.2434495266660117,0.2422466483724102,0.2735000721914188
gene_2881,0.3933912205331102,0.2009707869876477,0.2275211197284801,0.1781168727507619
gene_2882,0.2389900564286008,0.2256057343874653,0.2898431961955934,0.2455610129883404
gene_2883,0.2146402901403015,0.2500270796648616,0.2524712515914808,0.282861378603356
gene_2884,0.2626509882618881,0.2273901860197464,0.2490111497789233,0.2609476759394422
gene_2885,0.2277831226644061,0.2605723527084728,0.2672956484508071,0.2443488761763139
gene_2886,0.2351451316152668,0.2107729156863548,0.2167758377188007,0.3373061149795776
gene_2887,0.2011849560245684,0.2389813494939964,0.2366327019969902,0.323200992484445
gene_2888,0.1747213286727267,0.2813548528474078,0.234065664700667,0.3098581537791983
gene_2889,0.2074316746274106,0.2681142413920782,0.2857951597056583,0.2386589242748529
gene_2890,0.2179798593870632,0.2521201882209133,0.2680436387806305,0.2618563136113929
gene_2891,0.2451201296414721,0.3195190964315256,0.2837496496336805,0.1516111242933216
gene_2892,0.1535252606918295,0.3004123563303398,0.2507413150383135,0.295321067939517
gene_2893,0.2467792727522121,0.2169444247191204,0.2592946048308739,0.2769816976977934
gene_2894,0.1889794321702275,0.2219873309608204,0.307439022339393,0.281594214529559
gene_2895,0.2096309067376476,0.1973241006201292,0.3097130710094809,0.2833319216327422
gene_2896,0.1541804192651945,0.179904456086598,0.3009663495811893,0.364948775067018
gene_2897,0.191108686982127,0.2334226664802453,0.2883164133728396,0.287152233164788
gene_2898,0.2525928557430089,0.2503990815382733,0.3365069043545753,0.1605011583641424
gene_2899,0.2068956054081691,0.268749124432344,0.2382907151832491,0.2860645549762376
gene_2900,0.2399618064621864,0.2538015382990485,0.2649771279323761,0.2412595273063889
gene_2901,0.2218140219192275,0.2452318835128593,0.2372074361245325,0.2957466584433805
gene_2902,0.1740980232209241,0.2970310766390145,0.2909340890541179,0.2379368110859435
gene_2903,0.2147629651375594,0.2153417607810908,0.260318949971773,0.3095763241095768
gene_2904,0.1919781709228372,0.3111638219004662,0.2456341396698509,0.2512238675068455
