gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_570,0.7538996576645398,0.0009990009990009,0.0154883875814108,,0.0127997018529876,True,0.2437866957007684,0.0009990009990009,0.0154883875814108,False,1164,570,111,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127997018529876,0.031454114857603
gene_573,0.7516204803244226,0.0009990009990009,0.0154883875814108,,0.0127894303977337,True,0.2378865339813957,0.0029970029970029,0.0315473999684526,False,1166,573,112,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127894303977337,0.0336248205171481
gene_469,0.752164274976087,0.0009990009990009,0.0154883875814108,,0.0127774748707859,True,0.2357709088194032,0.0019980019980019,0.0246160410431457,False,1167,469,113,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127774748707859,0.0345260932929015
gene_447,0.7525321974892359,0.0009990009990009,0.0154883875814108,,0.0127710269500808,True,0.2383445427103387,0.0009990009990009,0.0154883875814108,False,1169,447,114,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127710269500808,0.0337527127429406
gene_595,0.7514306764323063,0.0029970029970029,0.0315473999684526,,0.0127670387532673,True,0.2366275682311488,0.0049950049950049,0.0433719681187119,False,1171,595,115,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127670387532673,0.0345842137500908
gene_400,0.7527191321854297,0.0009990009990009,0.0154883875814108,,0.0127601818305177,True,0.2407439553752928,0.0009990009990009,0.0154883875814108,False,1173,400,116,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127601818305177,0.0352316555759948
gene_513,0.7540940995385427,0.0009990009990009,0.0154883875814108,,0.0127523684760392,True,0.2423944851595688,0.0009990009990009,0.0154883875814108,False,1174,513,117,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127523684760392,0.0336200434704699
gene_483,0.7523550253402171,0.0009990009990009,0.0154883875814108,,0.0127463629461465,True,0.2362381693675757,0.0019980019980019,0.0246160410431457,False,1175,483,118,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127463629461465,0.0338390670628503
gene_494,0.7510302003816082,0.0009990009990009,0.0154883875814108,,0.0127456190446434,True,0.236393473409594,0.0099900099900099,0.064313369034399,False,1176,494,119,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127456190446434,0.0332903266478731
gene_454,0.7528582968277653,0.0009990009990009,0.0154883875814108,,0.0127397526942789,True,0.2404865614949105,0.0009990009990009,0.0154883875814108,False,1178,454,120,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127397526942789,0.0355359659793941
gene_511,0.7526233973470933,0.0009990009990009,0.0154883875814108,,0.0127347086325706,True,0.2411451885394003,0.0009990009990009,0.0154883875814108,False,1179,511,121,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127347086325706,0.0333219872264559
gene_540,0.7519459358088901,0.0009990009990009,0.0154883875814108,,0.0127263244427642,True,0.2365089172736024,0.0019980019980019,0.0246160410431457,False,1181,540,122,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127263244427642,0.0343266555372784
gene_475,0.7531099191797743,0.0009990009990009,0.0154883875814108,,0.0127220931563054,True,0.2414362086723662,0.0009990009990009,0.0154883875814108,False,1182,475,123,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127220931563054,0.0313198196336246
gene_564,0.7505556168339209,0.0059940059940059,0.0487978778345128,,0.0127185345277383,True,0.2337009139531675,0.0289710289710289,0.1187337252911023,False,1184,564,124,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127185345277383,0.0362745479802363
gene_556,0.7531577917486064,0.0009990009990009,0.0154883875814108,,0.012716519083489,True,0.2392648707798722,0.0009990009990009,0.0154883875814108,False,1185,556,125,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012716519083489,0.0330315120767507
gene_479,0.7534540202344883,0.0009990009990009,0.0154883875814108,,0.0127137346143298,True,0.2400218328951328,0.0009990009990009,0.0154883875814108,False,1186,479,126,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127137346143298,0.0345410088153898
gene_458,0.7525705680197863,0.0009990009990009,0.0154883875814108,,0.0127090571251037,True,0.2404214997630837,0.0009990009990009,0.0154883875814108,False,1187,458,127,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0127090571251037,0.0328788693901462
gene_411,0.7527900864053605,0.0009990009990009,0.0154883875814108,,0.0126881188126102,True,0.2394099782344971,0.0009990009990009,0.0154883875814108,False,1190,411,128,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126881188126102,0.0347790188444146
gene_599,0.7524963435075808,0.0009990009990009,0.0154883875814108,,0.0126829708366395,True,0.239783306917484,0.0009990009990009,0.0154883875814108,False,1193,599,129,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126829708366395,0.033220574825129
gene_423,0.7531850486876136,0.0009990009990009,0.0154883875814108,,0.0126827126646033,True,0.2438136718014538,0.0009990009990009,0.0154883875814108,False,1194,423,130,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126827126646033,0.0320945596056388
gene_585,0.7525988976159631,0.0009990009990009,0.0154883875814108,,0.0126603735255596,True,0.2391220098734098,0.0009990009990009,0.0154883875814108,False,1198,585,131,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126603735255596,0.0359771769115377
gene_443,0.7516678277952825,0.0009990009990009,0.0154883875814108,,0.0126575589951886,True,0.2361820263180653,0.0059940059940059,0.0487978778345128,False,1199,443,132,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126575589951886,0.0345853402532348
gene_421,0.7524485568200256,0.0009990009990009,0.0154883875814108,,0.012655986642835,True,0.2366376129337425,0.0009990009990009,0.0154883875814108,False,1200,421,133,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012655986642835,0.0349092613505188
gene_566,0.7521418989311136,0.0009990009990009,0.0154883875814108,,0.0126495904352567,True,0.2391645093543023,0.0009990009990009,0.0154883875814108,False,1202,566,134,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126495904352567,0.0340024872425399
gene_576,0.7521593060581797,0.0009990009990009,0.0154883875814108,,0.0126445074752634,True,0.2365887433118813,0.0019980019980019,0.0246160410431457,False,1203,576,135,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126445074752634,0.0327818575907353
gene_534,0.7520034388749965,0.0009990009990009,0.0154883875814108,,0.0126436889236583,True,0.2363389708384369,0.0029970029970029,0.0315473999684526,False,1204,534,136,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126436889236583,0.0342782256242467
gene_409,0.751643096361612,0.0009990009990009,0.0154883875814108,,0.0126358456723913,True,0.2362341752395178,0.0039960039960039,0.0381783821274267,False,1206,409,137,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126358456723913,0.035355486599622
gene_574,0.7533380950482864,0.0009990009990009,0.0154883875814108,,0.0126339599406102,True,0.2417065824720153,0.0009990009990009,0.0154883875814108,False,1207,574,138,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126339599406102,0.0321044125226613
gene_527,0.7543029683831957,0.0009990009990009,0.0154883875814108,,0.0126289949248115,True,0.2463143916373472,0.0009990009990009,0.0154883875814108,False,1208,527,139,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126289949248115,0.0327050854572841
gene_461,0.7530515835553706,0.0009990009990009,0.0154883875814108,,0.0126138878903455,True,0.2408178275582073,0.0009990009990009,0.0154883875814108,False,1209,461,140,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126138878903455,0.0333917368488886
gene_596,0.7526327394148518,0.0009990009990009,0.0154883875814108,,0.0126089931941417,True,0.2389337439747173,0.0009990009990009,0.0154883875814108,False,1210,596,141,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126089931941417,0.0347697571368613
gene_2045,0.7282078646435007,0.0019980019980019,0.0246160410431457,,0.0126034174829228,True,0.3067010794139058,0.0029970029970029,0.0315473999684526,False,1211,2045,142,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0126034174829228,0.0236283136385431
gene_438,0.751750443490873,0.0009990009990009,0.0154883875814108,,0.0125993983289077,True,0.238447813983466,0.0019980019980019,0.0246160410431457,False,1212,438,143,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125993983289077,0.0338494065839445
gene_491,0.7527359785856031,0.0009990009990009,0.0154883875814108,,0.0125752592576964,True,0.2385636568279229,0.0009990009990009,0.0154883875814108,False,1214,491,144,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125752592576964,0.0343578029910619
gene_535,0.7534039563897172,0.0009990009990009,0.0154883875814108,,0.012569845574473,True,0.2391259030298402,0.0009990009990009,0.0154883875814108,False,1215,535,145,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012569845574473,0.0340767803158489
gene_432,0.7532446767489631,0.0009990009990009,0.0154883875814108,,0.0125682890491458,True,0.2404846432918628,0.0009990009990009,0.0154883875814108,False,1216,432,146,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125682890491458,0.0332798742974649
gene_451,0.7523614131884456,0.0009990009990009,0.0154883875814108,,0.0125557663347017,True,0.2373330799583287,0.0009990009990009,0.0154883875814108,False,1221,451,147,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125557663347017,0.0353174379151276
gene_547,0.7532026542672053,0.0009990009990009,0.0154883875814108,,0.012545497619342,True,0.2413641953012079,0.0009990009990009,0.0154883875814108,False,1226,547,148,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012545497619342,0.0337969194081849
gene_583,0.7508310734884733,0.0049950049950049,0.0433719681187119,,0.012542096567175,True,0.2343196383245147,0.0269730269730269,0.1140508540085707,False,1227,583,149,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012542096567175,0.0353979746878435
gene_474,0.751627281208139,0.0019980019980019,0.0246160410431457,,0.0125325847071791,True,0.2394526515481262,0.0029970029970029,0.0315473999684526,False,1230,474,150,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125325847071791,0.0319540084056884
gene_503,0.7521566040654326,0.0009990009990009,0.0154883875814108,,0.0125300800787397,True,0.2382344180340557,0.0029970029970029,0.0315473999684526,False,1232,503,151,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125300800787397,0.0332255690225166
gene_531,0.7533592202451368,0.0009990009990009,0.0154883875814108,,0.0125293467804467,True,0.2428280772125383,0.0009990009990009,0.0154883875814108,False,1233,531,152,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125293467804467,0.0344810741102683
gene_489,0.7513639821168936,0.0009990009990009,0.0154883875814108,,0.0125214748404644,True,0.2344151660352587,0.0089910089910089,0.060955993159383,False,1235,489,153,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125214748404644,0.0341051927410319
gene_550,0.7518981672951652,0.0009990009990009,0.0154883875814108,,0.0125200624302495,True,0.2355596334275132,0.0089910089910089,0.060955993159383,False,1236,550,154,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125200624302495,0.0334776906951813
gene_569,0.7536229029322188,0.0009990009990009,0.0154883875814108,,0.0125133189329621,True,0.2404223159092863,0.0009990009990009,0.0154883875814108,False,1238,569,155,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125133189329621,0.0331963138058286
gene_557,0.7510022907450984,0.0049950049950049,0.0433719681187119,,0.0125027296470131,True,0.2319449043857187,0.0509490509490509,0.1681486830001681,False,1240,557,156,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0125027296470131,0.0336804307646048
gene_448,0.7541996088560333,0.0009990009990009,0.0154883875814108,,0.0124947127042315,True,0.2415676908486302,0.0009990009990009,0.0154883875814108,False,1242,448,157,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0124947127042315,0.0328329064622058
gene_452,0.7528742625719309,0.0009990009990009,0.0154883875814108,,0.0124833077708646,True,0.240240428902703,0.0009990009990009,0.0154883875814108,False,1243,452,158,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0124833077708646,0.0347980183646908
gene_548,0.7516604706901969,0.0009990009990009,0.0154883875814108,,0.0124427299036258,True,0.2354576028404689,0.0059940059940059,0.0487978778345128,False,1246,548,159,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0124427299036258,0.0351894398435206
gene_478,0.7542224846350676,0.0009990009990009,0.0154883875814108,,0.0124395539178227,True,0.2450063712639801,0.0009990009990009,0.0154883875814108,False,1247,478,160,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0124395539178227,0.0329190758323079
gene_505,0.7515736925289567,0.0009990009990009,0.0154883875814108,,0.0124294058547555,True,0.2359504603160202,0.0099900099900099,0.064313369034399,False,1249,505,161,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0124294058547555,0.0349618351957619
gene_555,0.752894954541205,0.0009990009990009,0.0154883875814108,,0.0124273217512628,True,0.2377170922020473,0.0009990009990009,0.0154883875814108,False,1250,555,162,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0124273217512628,0.0335879970743845
gene_543,0.7531435286237846,0.0009990009990009,0.0154883875814108,,0.012425472115274,True,0.2416772316882632,0.0009990009990009,0.0154883875814108,False,1252,543,163,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012425472115274,0.0337414712091464
gene_517,0.7523650172450873,0.0009990009990009,0.0154883875814108,,0.0124095577296972,True,0.2360241605137683,0.0029970029970029,0.0315473999684526,False,1256,517,164,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0124095577296972,0.034939662938372
gene_577,0.7530480744957874,0.0009990009990009,0.0154883875814108,,0.0123867035793106,True,0.2399885039213157,0.0009990009990009,0.0154883875814108,False,1258,577,165,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123867035793106,0.0344475882652911
gene_485,0.752015378410424,0.0009990009990009,0.0154883875814108,,0.0123669155935457,True,0.2358759207931322,0.0039960039960039,0.0381783821274267,False,1263,485,166,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123669155935457,0.0350992113143646
gene_580,0.7523573457922157,0.0009990009990009,0.0154883875814108,,0.0123640241781445,True,0.2429999037608328,0.0009990009990009,0.0154883875814108,False,1265,580,167,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123640241781445,0.0332740280154211
gene_525,0.7526050168217496,0.0009990009990009,0.0154883875814108,,0.0123354871884555,True,0.2394111621207374,0.0019980019980019,0.0246160410431457,False,1270,525,168,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123354871884555,0.0360435647221429
gene_533,0.7516085935540633,0.0009990009990009,0.0154883875814108,,0.0123302842413247,True,0.2359458454142355,0.0079920079920079,0.0577735517494553,False,1272,533,169,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123302842413247,0.0322334657200606
gene_414,0.7540852213572701,0.0009990009990009,0.0154883875814108,,0.0123296600705276,True,0.2460412523535768,0.0009990009990009,0.0154883875814108,False,1273,414,170,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123296600705276,0.0322775240173858
gene_514,0.7535707121236611,0.0009990009990009,0.0154883875814108,,0.0123193980421228,True,0.242555680118308,0.0009990009990009,0.0154883875814108,False,1276,514,171,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123193980421228,0.0333388163287088
gene_415,0.7527767406763859,0.0009990009990009,0.0154883875814108,,0.012310475806523,True,0.2382006627283838,0.0009990009990009,0.0154883875814108,False,1278,415,172,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012310475806523,0.0326946253302436
gene_492,0.7520128312984231,0.0009990009990009,0.0154883875814108,,0.0123003562313536,True,0.2401726537669638,0.0019980019980019,0.0246160410431457,False,1279,492,173,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0123003562313536,0.0329105357594717
gene_446,0.7529432110113269,0.0009990009990009,0.0154883875814108,,0.0122828790710334,True,0.2411562967843261,0.0009990009990009,0.0154883875814108,False,1281,446,174,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122828790710334,0.0346754252372942
gene_436,0.7528501674227311,0.0009990009990009,0.0154883875814108,,0.0122759481445171,True,0.2409809098774554,0.0009990009990009,0.0154883875814108,False,1282,436,175,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122759481445171,0.0326443927449676
gene_532,0.7527801399465277,0.0009990009990009,0.0154883875814108,,0.0122675439817984,True,0.2370447001759082,0.0009990009990009,0.0154883875814108,False,1284,532,176,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122675439817984,0.0335500144130056
gene_529,0.7537885688292993,0.0009990009990009,0.0154883875814108,,0.0122651083743327,True,0.2406027433139096,0.0009990009990009,0.0154883875814108,False,1285,529,177,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122651083743327,0.0334140519025363
gene_433,0.7531389735483923,0.0009990009990009,0.0154883875814108,,0.012233646467427,True,0.2417340882448929,0.0009990009990009,0.0154883875814108,False,1290,433,178,Category 5: StrainA:CT1 + StrainB:CT2,,,0.012233646467427,0.0320455582237422
gene_1902,0.7196736333738496,0.0009990009990009,0.0154883875814108,,0.0122256411634583,True,0.3355643455275711,0.0019980019980019,0.0246160410431457,False,1291,1902,179,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122256411634583,0.0323205494092993
gene_568,0.7531379524053072,0.0009990009990009,0.0154883875814108,,0.0122191833655448,True,0.2397275919606673,0.0009990009990009,0.0154883875814108,False,1293,568,180,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122191833655448,0.0338332612565466
gene_523,0.7530474362875033,0.0009990009990009,0.0154883875814108,,0.0122143462974672,True,0.2410027287044331,0.0009990009990009,0.0154883875814108,False,1296,523,181,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122143462974672,0.0337362269115054
gene_441,0.7509879990845689,0.0029970029970029,0.0315473999684526,,0.0122115147459779,True,0.2328467095504951,0.0269730269730269,0.1140508540085707,False,1297,441,182,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122115147459779,0.0358712644871622
gene_528,0.7520908892030136,0.0009990009990009,0.0154883875814108,,0.0122106931247476,True,0.2378070745309076,0.0029970029970029,0.0315473999684526,False,1299,528,183,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0122106931247476,0.0330663988889622
