gene,CT1,CT2,CT3,CT4
gene_2628,0.0628694466438817,0.247718104922005,0.3331158381548668,0.3562966102792465
gene_2629,0.1396605457233587,0.1569105989825101,0.2279698645765092,0.4754589907176219
gene_2630,0.2825258692968461,0.0136289495880914,0.5591236627934565,0.144721518321606
gene_2631,0.0855249217171472,0.1124868722648084,0.3293383027431497,0.4726499032748946
gene_2632,0.0923299729629377,0.1944067483863602,0.1174507476239345,0.5958125310267675
gene_2633,0.1256351467377689,0.2376315331917753,0.3602144939973094,0.2765188260731463
gene_2634,0.0859560505735204,0.1761804941668522,0.3486224787697701,0.3892409764898572
gene_2635,0.0965227250160985,0.156293313500207,0.3481622796893251,0.3990216817943692
gene_2636,0.1038861670474573,0.1695450807132538,0.3187224303865535,0.4078463218527354
gene_2637,0.0793511812395285,0.1883090878512558,0.3220151323542977,0.410324598554918
gene_2638,0.1405658888007844,0.1463501220267787,0.2467505639882493,0.4663334251841874
gene_2639,0.1054877248505295,0.1634126947104761,0.3401206693731904,0.3909789110658037
gene_2640,0.1094424602772373,0.1551698893990209,0.3325872118089218,0.4028004385148198
gene_2641,0.0953626226407794,0.2295322344163848,0.3428026602245941,0.3323024827182417
gene_2642,0.0888352114789188,0.171622410206347,0.1626877137141853,0.5768546646005488
gene_2643,0.1536277385032841,0.1781072187208946,0.3877983024589608,0.2804667403168605
gene_2644,0.109121027375949,0.2029615200341554,0.3545883868459465,0.3333290657439489
gene_2645,0.1226977377515771,0.1355950328672187,0.3421842711588355,0.3995229582223685
gene_2646,0.1059423500516642,0.1647989324949587,0.2829046772529636,0.4463540402004133
gene_2647,0.1215967741412279,0.200361144468408,0.2903553476000381,0.3876867337903258
gene_2648,0.1290512262292314,0.1349168988373382,0.3287805581161482,0.4072513168172821
gene_2649,0.0932327321261947,0.1725691039019681,0.4346332887870866,0.2995648751847505
gene_2650,0.122878427225549,0.1765728659526782,0.2983001178525753,0.4022485889691973
gene_2651,0.1125774555141015,0.202689404518192,0.2937202057318684,0.391012934235838
gene_2652,0.1221858884021927,0.1547778595528107,0.2013497633344758,0.5216864887105206
gene_2653,0.1104068039113114,0.1854730791215477,0.2903054442281499,0.4138146727389908
gene_2654,0.1315630906919717,0.163673031102912,0.3374533373901213,0.3673105408149948
gene_2655,0.104558029675187,0.251278938256302,0.3588760780807016,0.2852869539878093
gene_2656,0.1068941168793766,0.216524775174591,0.3693165921631885,0.3072645157828437
gene_2657,0.1144710711982981,0.179977266690789,0.3812487064294583,0.3243029556814544
gene_2658,0.0680948274768606,0.1441036568230737,0.4016220369325012,0.3861794787675645
gene_2659,0.1182868687325693,0.2058818977450236,0.3652087652310658,0.3106224682913411
gene_2660,0.1317170343024497,0.18443374009875,0.2813197778879882,0.4025294477108119
gene_2661,0.0889572431901133,0.1309343679388984,0.2873858824373954,0.4927225064335928
gene_2662,0.0974597429169164,0.1529749528471214,0.2895175221378028,0.4600477820981592
gene_2663,0.0934489479225642,0.1448258440227132,0.3577115222953075,0.4040136857594151
gene_2664,0.0926620780688145,0.1559802996067336,0.4108761806951823,0.3404814416292696
gene_2665,0.0917416473788981,0.1691379630565551,0.3627295822309975,0.3763908073335492
gene_2666,0.1157500970605193,0.2002747047380731,0.2925439503735326,0.3914312478278748
gene_2667,0.1121699162627391,0.192445660565048,0.3181497084606755,0.3772347147115372
gene_2668,0.1307027151746524,0.1415512217429352,0.3467008197367869,0.3810452433456253
gene_2669,0.1587069501838731,0.1096477500907114,0.384253730019493,0.3473915697059225
gene_2670,0.0166503219768699,0.1950176136188771,0.6236736402591512,0.1646584241451016
gene_2671,0.1348394496139728,0.0460232931046395,0.5309498731270487,0.288187384154339
gene_2672,0.1316383082647542,0.1653485285090879,0.3299421855790233,0.3730709776471347
gene_2673,0.1405277999383544,0.1840379438274591,0.3310261198974014,0.3444081363367849
gene_2674,0.0839203980729338,0.102293591393284,0.2697780274202338,0.5440079831135483
gene_2675,0.0962919965121429,0.1796342239058737,0.3198060508721238,0.4042677287098593
gene_2676,0.1190735478904981,0.2116451853649934,0.3032714957792293,0.3660097709652791
gene_2677,0.11303947693322,0.183842307127766,0.2979282998090743,0.4051899161299395
gene_2678,0.0866425610768593,0.1770058700047058,0.3993219089665279,0.337029659951907
gene_2679,0.1202635351782419,0.1835618311558453,0.3414732048645525,0.3547014288013601
gene_2680,0.096973172421289,0.1225775224205244,0.2722040509422068,0.5082452542159797
gene_2681,0.1318156201312352,0.162998315683459,0.2691514591031261,0.4360346050821796
gene_2682,0.0831475481516044,0.1933765328480078,0.3222332495814868,0.401242669418901
gene_2683,0.1367346512990558,0.1994912433632652,0.3477873282707127,0.3159867770669663
gene_2684,0.1079159728208251,0.1899186540795804,0.3511498190733008,0.3510155540262936
gene_2685,0.0824988246552335,0.1314871371800386,0.3739016484318985,0.4121123897328294
gene_2686,0.0866123619615614,0.1695392190817981,0.213030315144417,0.5308181038122234
gene_2687,0.1288830354679151,0.133713457065344,0.3616229483315602,0.3757805591351805
gene_2688,0.1089082074344382,0.1524047173755767,0.354478816584841,0.3842082586051441
gene_2689,0.0638302580581263,0.1728956916798109,0.3348577729373382,0.4284162773247244
gene_2690,0.0846814565911742,0.1483199588422936,0.3320728255912547,0.4349257589752774
gene_2691,0.1328257080977739,0.2363116366071145,0.2998011088649781,0.3310615464301333
gene_2692,0.0962600171110426,0.1306670396452762,0.1529210033528192,0.620151939890862
gene_2693,0.0867198935298573,0.1941508561368163,0.2857915440346951,0.4333377062986312
gene_2694,0.0977396859034759,0.1334703386055977,0.3336876210411633,0.435102354449763
gene_2695,0.1134444710438624,0.1929488795228458,0.2647082679519838,0.4288983814813079
gene_2696,0.1170642086633367,0.1986060148488366,0.3221412976694385,0.362188478818388
gene_2697,0.1391592760115184,0.1417556777957995,0.3913616299077418,0.3277234162849401
gene_2698,0.1076129003910578,0.1908280989126836,0.3248028426147323,0.3767561580815261
gene_2699,0.1101415285046251,0.1608544133280482,0.3153532154359522,0.4136508427313743
gene_2700,0.0784225740847377,0.2484711284106398,0.3332901194850645,0.339816178019558
gene_2701,0.1422950385612402,0.2082871153968584,0.3115871626607253,0.337830683381176
gene_2702,0.1350390891502407,0.119986125158385,0.3371550371811825,0.4078197485101917
gene_2703,0.117934578925078,0.208429771032497,0.3296211381130061,0.3440145119294188
gene_2704,0.0882270156178824,0.1488512805562845,0.3294154365840668,0.4335062672417661
gene_2705,0.1565447821731597,0.1211689453808967,0.4123360935763135,0.30995017886963
gene_2706,0.1039310670823341,0.2206577176071767,0.3793550293680714,0.2960561859424178
gene_2707,0.1241226444563513,0.1864622022503205,0.3579233872741355,0.3314917660191926
gene_2708,0.0894547138587711,0.1812741685167591,0.2721183587876437,0.457152758836826
gene_2709,0.1127913592105059,0.1783560684846225,0.2351603038472366,0.4736922684576348
gene_2710,0.1178495342299362,0.2141132386250378,0.3068225182240831,0.3612147089209429
gene_2711,0.0826545379330232,0.1901283820988602,0.2987245345876615,0.4284925453804549
gene_2712,0.0782459704555292,0.1987618804020505,0.2674820140346979,0.4555101351077222
gene_2713,0.0811357635487226,0.1926033084394789,0.3444799520145238,0.3817809759972745
gene_2714,0.1413509120307428,0.1281657320247117,0.3387658631540253,0.39171749279052
gene_2715,0.0828734237939257,0.2349562427840676,0.3170497633230144,0.3651205700989923
gene_2716,0.115464808843796,0.1685326995955152,0.2257876717982163,0.4902148197624724
gene_2717,0.0451425873461341,0.1920295191826097,0.2695641565826794,0.4932637368885766
gene_2718,0.1245982351587832,0.1989422901927436,0.2600399256497144,0.4164195489987588
gene_2719,0.1437040682584306,0.1746985718555899,0.3214450592458435,0.3601523006401358
gene_2720,0.0960290154988828,0.136600801051355,0.3440776987134474,0.4232924847363146
gene_2721,0.1044423965760957,0.2086906836686524,0.284276490948423,0.4025904288068289
gene_2722,0.0841806027129396,0.1686050718020233,0.4669103341509896,0.2803039913340473
gene_2723,0.1088009796131804,0.1130863467964188,0.3744146238942756,0.4036980496961251
gene_2724,0.0809224530739033,0.1530687628429177,0.3137608281777297,0.4522479559054492
gene_2725,0.1213486797836776,0.1903335452395936,0.3366744664060277,0.3516433085707011
gene_2726,0.1161500119912401,0.2132881526426853,0.2701260697969166,0.4004357655691579
gene_2727,0.1035296035418899,0.1497983248141739,0.3248197525560326,0.4218523190879036
gene_2728,0.1341642705556666,0.2270301370684725,0.2343290231026857,0.4044765692731752
gene_2729,0.0935946493408514,0.1505867208568822,0.3992862731310603,0.356532356671206
gene_2730,0.0995074736674734,0.1872054858086014,0.265013848511829,0.448273192012096
gene_2731,0.1015615869337939,0.1501225523045167,0.3365297791775856,0.4117860815841038
gene_2732,0.1102639649053475,0.1123356949206921,0.3579876586561051,0.4194126815178552
gene_2733,0.1172644698860347,0.1019704661449974,0.3440796351133253,0.4366854288556424
gene_2734,0.1225708539586739,0.1620550491346253,0.3429641730295769,0.3724099238771238
gene_2735,0.1208514244380732,0.1312102129434812,0.3241262534809053,0.42381210913754
gene_2736,0.1196884116362504,0.1318302211569081,0.2980283507145552,0.4504530164922862
gene_2737,0.1005318687450901,0.1831015340497255,0.2784609574731736,0.4379056397320106
gene_2738,0.0681131377295947,0.1423298653473635,0.4665070166618862,0.3230499802611554
gene_2739,0.1258779353115358,0.1750629327235774,0.3421873777494613,0.3568717542154254
gene_2740,0.0665219211763852,0.2688649341239831,0.2226203295172278,0.4419928151824037
gene_2741,0.142158183259956,0.175656129430489,0.3446670200870833,0.3375186672224716
gene_2742,0.0993992301196378,0.1542457176488876,0.3179766330812738,0.4283784191502007
gene_2743,0.0635237200079892,0.1947071029871634,0.2248115725725613,0.5169576044322859
gene_2744,0.1118318369134072,0.1558411989641823,0.4320691723378249,0.3002577917845855
gene_2745,0.124548188174289,0.1737872645947892,0.3022854108947159,0.3993791363362057
gene_2746,0.1267153033755293,0.1369381194354573,0.2715642346837394,0.4647823425052739
gene_2747,0.076611406914508,0.1685979157737348,0.4062848267749981,0.3485058505367588
gene_2748,0.1364103355436155,0.2084487966506184,0.2824886029347526,0.3726522648710134
gene_2749,0.130874583557202,0.1734732656054018,0.2916556698387433,0.4039964809986527
gene_2750,0.0967380980144911,0.1950197825264038,0.3422716525789158,0.3659704668801892
gene_2751,0.1215332932728113,0.1976750782394958,0.3685128701151363,0.3122787583725564
gene_2752,0.1387586438283683,0.1366883195060364,0.3576966755909479,0.3668563610746472
gene_2753,0.147144243322862,0.2256055774540201,0.3068560768108625,0.3203941024122552
gene_2754,0.1071950489139769,0.1671446089247616,0.3911489645308811,0.3345113776303801
gene_2755,0.1225516828780738,0.1652794582017484,0.3175662196094936,0.3946026393106842
gene_2756,0.074619046418927,0.1783310672137928,0.2929625577477953,0.4540873286194847
gene_2757,0.1299364108068167,0.1249421638742113,0.2966032545246874,0.4485181707942844
gene_2758,0.1427330042447202,0.1381293830711872,0.4020485382921019,0.3170890743919906
gene_2759,0.1107932175998845,0.1629256106467075,0.3120715145803071,0.4142096571731007
gene_2760,0.0769037759596685,0.1848951948322353,0.2928828631066115,0.4453181661014847
gene_2761,0.1399746727877307,0.115821283604493,0.2877082102311606,0.4564958333766155
gene_2762,0.0764702363888714,0.1140141999652881,0.3733470348123064,0.4361685288335339
gene_2763,0.1098774279890531,0.1673966771266616,0.3216716716773767,0.4010542232069085
gene_2764,0.089100326508114,0.1754256195226742,0.3118884727161288,0.4235855812530829
gene_2765,0.1042405192530547,0.1486396323666076,0.4270227581476574,0.3200970902326802
gene_2766,0.074626154295664,0.141586871638815,0.4420755497418393,0.3417114243236815
gene_2767,0.0615164488277282,0.2450574090734308,0.2995784108533016,0.3938477312455393
gene_2768,0.1487740270664512,0.1523093054991647,0.2513302237411179,0.4475864436932659
gene_2769,0.1009623244177654,0.2019231818121518,0.3673041602877152,0.3298103334823675
gene_2770,0.0744454929943726,0.2234421072880434,0.4305377676087351,0.2715746321088489
gene_2771,0.1361489697388733,0.1542604979258675,0.2530806647977693,0.4565098675374897
gene_2772,0.0885985030305392,0.2031078133656042,0.3358340092111812,0.3724596743926754
gene_2773,0.1733478457525003,0.222208882485454,0.301870458071406,0.3025728136906396
gene_2774,0.11888897619389,0.180455780933849,0.3456392897581288,0.355015953114132
gene_2775,0.132877607140371,0.2132240112128843,0.3553463650156038,0.2985520166311407
gene_2776,0.1368644987299404,0.0670400999141023,0.3945378590534693,0.4015575423024878
gene_2777,0.014379759227751,0.2932825844948635,0.3769447178364866,0.3153929384408986
gene_2778,0.10837860918711,0.0990128235856618,0.444217389349301,0.3483911778779271
gene_2779,0.0826571777323231,0.2176950019495539,0.3232667271865189,0.376381093131604
gene_2780,0.0977487373677601,0.1730962715946868,0.3021391085105533,0.4270158825269997
gene_2781,0.0944147697212338,0.1666772533972781,0.3239752651270047,0.4149327117544834
gene_2782,0.164949993444657,0.2449980463326974,0.3568570683499947,0.2331948918726508
gene_2783,0.0870136110111182,0.1594657187519571,0.3618999625956653,0.3916207076412591
gene_2784,0.0951900000392653,0.1465138186332885,0.2727477470225069,0.4855484343049391
gene_2785,0.1101895295749857,0.12843808862728,0.3379560862785403,0.4234162955191938
gene_2786,0.1163031748105166,0.253001579331514,0.2871824391837432,0.3435128066742262
gene_2787,0.1303963442174015,0.1538622731023931,0.3184068910734932,0.3973344916067121
gene_2788,0.143689092146982,0.1524972359045127,0.3347455623575202,0.3690681095909849
gene_2789,0.1035708651615321,0.1639252593807018,0.2902453670483083,0.4422585084094576
gene_2790,0.0865003559264454,0.1218545399235957,0.296757982701211,0.4948871214487477
gene_2791,0.1397543016623454,0.1963315261102134,0.3089785134607735,0.3549356587666674
gene_2792,0.1257902710826855,0.1636415982694271,0.2957090713920521,0.4148590592558352
gene_2793,0.1208920463989017,0.1440833575740826,0.3185868090291194,0.4164377869978963
gene_2794,0.1626421867822041,0.2577811197356878,0.4248056216890444,0.1547710717930634
gene_2795,0.0893570173173166,0.1191214351266836,0.4454310062173339,0.3460905413386657
gene_2796,0.0853998998436109,0.1903270211380974,0.3444607592434079,0.3798123197748835
gene_2797,0.11609072244033,0.1584688779758941,0.334391613878805,0.3910487857049707
gene_2798,0.1294879600685309,0.1883069829436298,0.1929410639863819,0.4892639930014573
gene_2799,0.1103549461990496,0.1578234412632853,0.3150909700024618,0.4167306425352032
gene_2800,0.1013321783225324,0.1711512461070143,0.3293358833482672,0.3981806922221861
gene_2801,0.0934142688913387,0.1551302548824543,0.4175605334206229,0.333894942805584
gene_2802,0.0961295965184987,0.149031547601311,0.3760448306020713,0.378794025278119
gene_2803,0.1072790844985612,0.1847345934624115,0.3788936360525998,0.3290926859864274
gene_2804,0.0971115894675833,0.1732334141842851,0.3564637657892547,0.373191230558877
gene_2805,0.1207038437636879,0.1181000095232247,0.3635662361115073,0.39762991060158
gene_2806,0.1399198178794511,0.2166634011484848,0.302661742046746,0.3407550389253179
gene_2807,0.1338536548366271,0.1550865680738837,0.3235502833679964,0.3875094937214927
gene_2808,0.1001307958094051,0.1643915092392399,0.3416207980726885,0.3938568968786663
gene_2809,0.146546036170207,0.143623290342401,0.3320178642690475,0.3778128092183444
gene_2810,0.1630346668986158,0.145271076413488,0.2548685635243073,0.4368256931635887
gene_2811,0.0948091627584293,0.1608915582846732,0.3211240510865134,0.423175227870384
gene_2812,0.1177879788553001,0.2207354081551411,0.3147453777869541,0.3467312352026048
gene_2813,0.0786796571741587,0.194237461931167,0.2667947893859473,0.4602880915087269
gene_2814,0.1268838408351212,0.1619654656476271,0.2373008599694921,0.4738498335477595
gene_2815,0.0706541187644107,0.186562714275155,0.3631757193293844,0.3796074476310498
gene_2816,0.1438021825269572,0.2426344632201645,0.0621108582894276,0.5514524959634507
gene_2817,0.052989224588117,0.2619548318397975,0.3989472347507449,0.2861087088213404
gene_2818,0.1147724232309724,0.164714144784703,0.3029981130759592,0.4175153189083653
