gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_884,0.6769495742225156,0.0009990009990009,0.0027220735667602,,0.2062604375581418,True,0.1159395921735731,0.0009990009990009,0.0027220735667602,True,122,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2062604375581418,0.3219605085702214,884,122,True
gene_931,0.6731299688953648,0.0009990009990009,0.0027220735667602,,0.2060067868030878,True,0.1405961248981926,0.0009990009990009,0.0027220735667602,True,123,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2060067868030878,0.3319627394762118,931,123,True
gene_919,0.6739865366273162,0.0009990009990009,0.0027220735667602,,0.205942194685587,True,0.1192576036633723,0.0009990009990009,0.0027220735667602,True,124,Category 5: StrainA:CT1 + StrainB:CT2,,,0.205942194685587,0.3092296487768741,919,124,True
gene_837,0.6670979869020157,0.0019980019980019,0.0045633848450749,,0.2058150197140676,True,0.1145007568291738,0.0009990009990009,0.0027220735667602,True,125,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2058150197140676,0.3172149204521978,837,125,True
gene_888,0.6718197823104008,0.0009990009990009,0.0027220735667602,,0.2053911955383603,True,0.1059925085361755,0.0009990009990009,0.0027220735667602,True,126,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2053911955383603,0.2921289890806481,888,126,True
gene_985,0.673754817330188,0.0009990009990009,0.0027220735667602,,0.2053664332391208,True,0.1085979331577818,0.0009990009990009,0.0027220735667602,True,127,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2053664332391208,0.298709917576461,985,127,True
gene_907,0.6728130163315995,0.0009990009990009,0.0027220735667602,,0.205221245837744,True,0.1047176999815651,0.0009990009990009,0.0027220735667602,True,128,Category 5: StrainA:CT1 + StrainB:CT2,,,0.205221245837744,0.3225996467968187,907,128,True
gene_944,0.667717103280042,0.0029970029970029,0.0062698807468681,,0.2049257461539851,True,0.0971778674139053,0.0009990009990009,0.0027220735667602,True,129,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2049257461539851,0.2891670452815122,944,129,True
gene_840,0.6631349707838606,0.0009990009990009,0.0027220735667602,,0.204579871300932,True,0.1389932416020154,0.0009990009990009,0.0027220735667602,True,130,Category 5: StrainA:CT1 + StrainB:CT2,,,0.204579871300932,0.3564730233350769,840,130,True
gene_961,0.6654654350033655,0.0009990009990009,0.0027220735667602,,0.2045059864902245,True,0.101864933797267,0.0009990009990009,0.0027220735667602,True,131,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2045059864902245,0.2865559583082691,961,131,True
gene_903,0.6721451193995507,0.0009990009990009,0.0027220735667602,,0.2035699562236848,True,0.107539587494317,0.0009990009990009,0.0027220735667602,True,132,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2035699562236848,0.3191314872962697,903,132,True
gene_856,0.6778593317281515,0.0009990009990009,0.0027220735667602,,0.2035325297025416,True,0.1163590335733317,0.0009990009990009,0.0027220735667602,True,133,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2035325297025416,0.3245661019193965,856,133,True
gene_900,0.67102926172013,0.0039960039960039,0.0078097797967504,,0.2034055249576261,True,0.1043141031699486,0.0009990009990009,0.0027220735667602,True,134,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2034055249576261,0.3069314775790516,900,134,True
gene_854,0.677237664345479,0.0009990009990009,0.0027220735667602,,0.2029864093752001,True,0.1249670751118871,0.0009990009990009,0.0027220735667602,True,135,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2029864093752001,0.3118491813153445,854,135,True
gene_849,0.669648232999395,0.0009990009990009,0.0027220735667602,,0.2029565731072731,True,0.1105059960331336,0.0009990009990009,0.0027220735667602,True,136,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2029565731072731,0.3013141011096162,849,136,True
gene_845,0.6773934539281019,0.0009990009990009,0.0027220735667602,,0.2027056721884465,True,0.1518099964476725,0.0009990009990009,0.0027220735667602,True,137,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2027056721884465,0.3542357576125884,845,137,True
gene_827,0.676260920464149,0.0009990009990009,0.0027220735667602,,0.2018500541127587,True,0.1221641037265138,0.0009990009990009,0.0027220735667602,True,138,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2018500541127587,0.3049137542276784,827,138,True
gene_963,0.6571234937782398,0.0019980019980019,0.0045633848450749,,0.2017943411111138,True,0.105579232804591,0.0009990009990009,0.0027220735667602,True,139,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2017943411111138,0.3101043061648791,963,139,True
gene_890,0.6744384538812811,0.0009990009990009,0.0027220735667602,,0.2016376230257514,True,0.1113148913832514,0.0009990009990009,0.0027220735667602,True,140,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2016376230257514,0.3090990698608675,890,140,True
gene_955,0.6710692781994503,0.0009990009990009,0.0027220735667602,,0.2008990459154847,True,0.124834942871772,0.0009990009990009,0.0027220735667602,True,141,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2008990459154847,0.3427948794997557,955,141,True
gene_966,0.6720050087408954,0.0009990009990009,0.0027220735667602,,0.2005314113839651,True,0.1275560318025902,0.0009990009990009,0.0027220735667602,True,142,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2005314113839651,0.3249101177623895,966,142,True
gene_928,0.6695022831787177,0.0009990009990009,0.0027220735667602,,0.2004935635917232,True,0.136564410854623,0.0009990009990009,0.0027220735667602,True,143,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2004935635917232,0.3441585797745535,928,143,True
gene_973,0.667108335733759,0.0009990009990009,0.0027220735667602,,0.2004658337388367,True,0.1198941976572345,0.0009990009990009,0.0027220735667602,True,144,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2004658337388367,0.3162641055248194,973,144,True
gene_969,0.6715846484935403,0.0009990009990009,0.0027220735667602,,0.2001050146911833,True,0.1151312940927462,0.0009990009990009,0.0027220735667602,True,145,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2001050146911833,0.3264692904386952,969,145,True
gene_981,0.6752194789141844,0.0009990009990009,0.0027220735667602,,0.1992741214471402,True,0.1143242940553104,0.0009990009990009,0.0027220735667602,True,146,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1992741214471402,0.3176794408640913,981,146,True
gene_807,0.6633468379918502,0.0149850149850149,0.0227447735669339,,0.1988060882358685,True,0.097126823844992,0.0009990009990009,0.0027220735667602,True,147,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1988060882358685,0.2781400098309567,807,147,True
gene_830,0.6723724091135778,0.0009990009990009,0.0027220735667602,,0.19814478638222,True,0.1236067832067966,0.0009990009990009,0.0027220735667602,True,148,Category 5: StrainA:CT1 + StrainB:CT2,,,0.19814478638222,0.3283645737776088,830,148,True
gene_843,0.6708364401860103,0.0009990009990009,0.0027220735667602,,0.1979830757983535,True,0.1173561040929268,0.0009990009990009,0.0027220735667602,True,149,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1979830757983535,0.3138947623989089,843,149,True
gene_858,0.6784081629741227,0.0009990009990009,0.0027220735667602,,0.1979535644399877,True,0.1304580986962485,0.0009990009990009,0.0027220735667602,True,150,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1979535644399877,0.3376393372194843,858,150,True
gene_839,0.6717545265795948,0.0009990009990009,0.0027220735667602,,0.1975590703404102,True,0.1066760743817216,0.0009990009990009,0.0027220735667602,True,151,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1975590703404102,0.2953111005127177,839,151,True
gene_882,0.6654603199543981,0.0009990009990009,0.0027220735667602,,0.1972361066951987,True,0.1173177648268592,0.0009990009990009,0.0027220735667602,True,152,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1972361066951987,0.3047273933972952,882,152,True
gene_892,0.6677551651583236,0.0009990009990009,0.0027220735667602,,0.1967733081536421,True,0.1011868384103037,0.0009990009990009,0.0027220735667602,True,153,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1967733081536421,0.3106576141952722,892,153,True
gene_879,0.6726726257549149,0.0009990009990009,0.0027220735667602,,0.1956439777750719,True,0.1171947217270102,0.0009990009990009,0.0027220735667602,True,154,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1956439777750719,0.31503281032621,879,154,True
gene_844,0.6756317278070095,0.0009990009990009,0.0027220735667602,,0.1948489637845764,True,0.1190367578526681,0.0009990009990009,0.0027220735667602,True,155,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1948489637845764,0.3359419596882566,844,155,True
gene_989,0.674072334543588,0.0009990009990009,0.0027220735667602,,0.1943017129899991,True,0.1158124660756377,0.0009990009990009,0.0027220735667602,True,156,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1943017129899991,0.2856468025390737,989,156,True
gene_904,0.6679059184315923,0.0009990009990009,0.0027220735667602,,0.1942222112733551,True,0.1186538165700261,0.0009990009990009,0.0027220735667602,True,157,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1942222112733551,0.3241548324364694,904,157,True
gene_878,0.6729924552119685,0.0009990009990009,0.0027220735667602,,0.1942108257771433,True,0.1478113749384432,0.0009990009990009,0.0027220735667602,True,158,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1942108257771433,0.352676230990639,878,158,True
gene_988,0.6707585690457362,0.0039960039960039,0.0078097797967504,,0.1941453041922034,True,0.1081508586708204,0.0009990009990009,0.0027220735667602,True,159,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1941453041922034,0.3160715295630847,988,159,True
gene_914,0.6749124112163156,0.0009990009990009,0.0027220735667602,,0.1940265942530965,True,0.11848268386134,0.0009990009990009,0.0027220735667602,True,160,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1940265942530965,0.345792521599901,914,160,True
gene_865,0.6674836197691242,0.0009990009990009,0.0027220735667602,,0.193636166716008,True,0.1036838832860126,0.0009990009990009,0.0027220735667602,True,161,Category 5: StrainA:CT1 + StrainB:CT2,,,0.193636166716008,0.3044589208911289,865,161,True
gene_946,0.6758259080528034,0.0009990009990009,0.0027220735667602,,0.1930517712580522,True,0.106524678741702,0.0009990009990009,0.0027220735667602,True,162,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1930517712580522,0.3102413560112799,946,162,True
gene_991,0.665153852703807,0.0009990009990009,0.0027220735667602,,0.192405079643371,True,0.1146547593088924,0.0009990009990009,0.0027220735667602,True,163,Category 5: StrainA:CT1 + StrainB:CT2,,,0.192405079643371,0.3349336834045802,991,163,True
gene_954,0.6713329322512434,0.0039960039960039,0.0078097797967504,,0.1922785877238438,True,0.0873524770608412,0.0009990009990009,0.0027220735667602,True,164,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1922785877238438,0.2757110823191742,954,164,True
gene_994,0.674341101722531,0.0009990009990009,0.0027220735667602,,0.19149582358634,True,0.1149470391690228,0.0009990009990009,0.0027220735667602,True,165,Category 5: StrainA:CT1 + StrainB:CT2,,,0.19149582358634,0.3269579631539739,994,165,True
gene_846,0.675854430053907,0.0009990009990009,0.0027220735667602,,0.1912709335652864,True,0.1396323432106371,0.0009990009990009,0.0027220735667602,True,166,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1912709335652864,0.3606653086105068,846,166,True
gene_893,0.6706350576077168,0.0009990009990009,0.0027220735667602,,0.1910277220254352,True,0.092467716543309,0.0009990009990009,0.0027220735667602,True,167,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1910277220254352,0.2953108079932201,893,167,True
gene_859,0.6772444209752272,0.0009990009990009,0.0027220735667602,,0.1907726095959744,True,0.1023622651695568,0.0009990009990009,0.0027220735667602,True,168,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1907726095959744,0.3020434930540893,859,168,True
gene_935,0.671028252044696,0.0009990009990009,0.0027220735667602,,0.1906490990668202,True,0.1078624551066077,0.0009990009990009,0.0027220735667602,True,169,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1906490990668202,0.3040823477291663,935,169,True
gene_825,0.6739262631882508,0.0009990009990009,0.0027220735667602,,0.1906218113655043,True,0.1207965487211175,0.0009990009990009,0.0027220735667602,True,170,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1906218113655043,0.3338856471295973,825,170,True
gene_942,0.6727622727036137,0.0009990009990009,0.0027220735667602,,0.1902783990299927,True,0.107522142860359,0.0009990009990009,0.0027220735667602,True,171,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1902783990299927,0.318678296306613,942,171,True
gene_908,0.6710068134399527,0.0099900099900099,0.0163591866648635,,0.190169891904886,True,0.0811695988633015,0.0009990009990009,0.0027220735667602,True,172,Category 5: StrainA:CT1 + StrainB:CT2,,,0.190169891904886,0.2682581035107193,908,172,True
gene_924,0.6697261800545379,0.0009990009990009,0.0027220735667602,,0.1894735307650502,True,0.0997966103098547,0.0009990009990009,0.0027220735667602,True,173,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1894735307650502,0.309284511428104,924,173,True
gene_929,0.6699808160645981,0.0009990009990009,0.0027220735667602,,0.1894407298605739,True,0.1091993721237958,0.0009990009990009,0.0027220735667602,True,174,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1894407298605739,0.3059430477414432,929,174,True
gene_945,0.674063068216311,0.0009990009990009,0.0027220735667602,,0.1891827106112939,True,0.1016295606778974,0.0009990009990009,0.0027220735667602,True,175,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1891827106112939,0.297105596733257,945,175,True
gene_850,0.6814156273971189,0.0009990009990009,0.0027220735667602,,0.1887360778271758,True,0.1314673862538266,0.0009990009990009,0.0027220735667602,True,176,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1887360778271758,0.3354630311317937,850,176,True
gene_898,0.6626877469969762,0.0019980019980019,0.0045633848450749,,0.1886752527025552,True,0.0787563261811188,0.0019980019980019,0.0045633848450749,True,177,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1886752527025552,0.2659417267670754,898,177,True
gene_910,0.6764814277148117,0.0009990009990009,0.0027220735667602,,0.1886629700925885,True,0.1143502236894555,0.0009990009990009,0.0027220735667602,True,178,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1886629700925885,0.3095134648675433,910,178,True
gene_816,0.6739466690374095,0.0039960039960039,0.0078097797967504,,0.1884778844208228,True,0.0898596909575055,0.0009990009990009,0.0027220735667602,True,179,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1884778844208228,0.2914339217117057,816,179,True
gene_833,0.6792952294625817,0.0009990009990009,0.0027220735667602,,0.1883647929641587,True,0.1186475383954586,0.0009990009990009,0.0027220735667602,True,180,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1883647929641587,0.325368374300051,833,180,True
gene_809,0.6753888086273934,0.0019980019980019,0.0045633848450749,,0.1880765462931156,True,0.0912186479910025,0.0009990009990009,0.0027220735667602,True,181,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1880765462931156,0.295950121957757,809,181,True
gene_826,0.6718209578225105,0.0009990009990009,0.0027220735667602,,0.1874274316944373,True,0.1257533429950817,0.0009990009990009,0.0027220735667602,True,182,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1874274316944373,0.3309573762028938,826,182,True
gene_805,0.674931624028009,0.0009990009990009,0.0027220735667602,,0.1871142095180382,True,0.1058590176856386,0.0009990009990009,0.0027220735667602,True,183,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1871142095180382,0.294290941369301,805,183,True
gene_860,0.6774021946844907,0.0009990009990009,0.0027220735667602,,0.1868930804671633,True,0.1164918251080093,0.0009990009990009,0.0027220735667602,True,184,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1868930804671633,0.3161874998513543,860,184,True
gene_996,0.673302069592063,0.0009990009990009,0.0027220735667602,,0.1860380450212311,True,0.1158925274710935,0.0009990009990009,0.0027220735667602,True,185,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1860380450212311,0.3089111320217192,996,185,True
gene_883,0.6708233052239971,0.0009990009990009,0.0027220735667602,,0.1859137709256764,True,0.1296635090184651,0.0009990009990009,0.0027220735667602,True,186,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1859137709256764,0.3385885548585097,883,186,True
gene_986,0.6808361515567639,0.0009990009990009,0.0027220735667602,,0.1856777235419481,True,0.1102530873859514,0.0009990009990009,0.0027220735667602,True,187,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1856777235419481,0.2995312654223548,986,187,True
gene_909,0.6701559866473701,0.0009990009990009,0.0027220735667602,,0.1843691144948367,True,0.108768794350486,0.0009990009990009,0.0027220735667602,True,188,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1843691144948367,0.3220456426212829,909,188,True
gene_885,0.6728465747683781,0.0019980019980019,0.0045633848450749,,0.1829867634574841,True,0.0865016000270646,0.0009990009990009,0.0027220735667602,True,189,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1829867634574841,0.2962402225026565,885,189,True
gene_980,0.675226494359883,0.0009990009990009,0.0027220735667602,,0.182842104263842,True,0.1027318921027513,0.0009990009990009,0.0027220735667602,True,190,Category 5: StrainA:CT1 + StrainB:CT2,,,0.182842104263842,0.3129251526129424,980,190,True
gene_901,0.6779218176281425,0.0009990009990009,0.0027220735667602,,0.1826227281859151,True,0.1442268602954365,0.0009990009990009,0.0027220735667602,True,191,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1826227281859151,0.3618706933216373,901,191,True
gene_977,0.67755858037969,0.0009990009990009,0.0027220735667602,,0.1813779826705642,True,0.093205720412939,0.0009990009990009,0.0027220735667602,True,192,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1813779826705642,0.2890411443038452,977,192,True
gene_207,0.6602022796847453,0.0009990009990009,0.0027220735667602,,0.1789141469898519,True,0.1312995441798755,0.0009990009990009,0.0027220735667602,False,193,Category 5: StrainA:CT1 + StrainB:CT2,,,0.1789141469898519,0.2557787881197164,207,193,True
