gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block,gene_index,eligible_rank,selected
gene_889,0.684594031443233,0.944055944055944,1.0,,0.0683293326929972,True,0.1950883403372792,0.994005994005994,1.0,True,101,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0683293326929972,0.1529944536524933,889,101,True
gene_819,0.6747559989807451,0.991008991008991,1.0,,0.068298142790679,True,0.1755190202896198,0.998001998001998,1.0,True,102,Category 5: StrainA:CT1 + StrainB:CT2,,,0.068298142790679,0.1460220022771283,819,102,True
gene_824,0.6708519501153136,0.8601398601398601,1.0,,0.0682421956442486,True,0.207635602643023,0.9690309690309692,1.0,True,103,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0682421956442486,0.2135420108813379,824,103,True
gene_966,0.6652856257227987,0.993006993006993,1.0,,0.0682378372348429,True,0.1601608508214236,1.0,1.0,True,104,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0682378372348429,0.1911624150689639,966,104,True
gene_847,0.6854021850326757,0.981018981018981,1.0,,0.0681510138916101,True,0.1839018711251888,1.0,1.0,True,105,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0681510138916101,0.1493759189376303,847,105,True
gene_853,0.6721388754720571,0.997002997002997,1.0,,0.0681503934395572,True,0.1640393245025749,1.0,1.0,True,106,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0681503934395572,0.1777586496918072,853,106,True
gene_946,0.6691934562562772,0.995004995004995,1.0,,0.0681445435462033,True,0.1409153724146442,1.0,1.0,True,107,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0681445435462033,0.1884406057575796,946,107,True
gene_842,0.6688043628820494,0.7202797202797203,0.936644629752562,,0.0681270463217199,True,0.2254201069870021,0.8941058941058941,1.0,True,108,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0681270463217199,0.1967810474484652,842,108,True
gene_890,0.6699233821949915,0.991008991008991,1.0,,0.068116702936394,True,0.1468501222131722,1.0,1.0,True,109,Category 5: StrainA:CT1 + StrainB:CT2,,,0.068116702936394,0.1790656357901505,890,109,True
gene_951,0.6765370081472468,0.8601398601398601,1.0,,0.0679385679256897,True,0.1960434290447936,0.992007992007992,1.0,True,110,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0679385679256897,0.1787538863540198,951,110,True
gene_979,0.6654237019515647,1.0,1.0,,0.0678283469093761,True,0.1417978736436035,1.0,1.0,True,111,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0678283469093761,0.1787423373742764,979,111,True
gene_821,0.6759711749135622,0.906093906093906,1.0,,0.0677924171080814,True,0.1958222746304243,0.992007992007992,1.0,True,112,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0677924171080814,0.1842428068066982,821,112,True
gene_840,0.6613821108134486,0.93006993006993,1.0,,0.0677707463338625,True,0.1901951448244885,0.996003996003996,1.0,True,113,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0677707463338625,0.2059222192124723,840,113,True
gene_252,0.6441229555260605,1.0,1.0,,0.0677526908196215,True,0.0921090442388004,1.0,1.0,False,114,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0677526908196215,0.1680537057454975,252,114,True
gene_861,0.6665568114892276,0.98001998001998,1.0,,0.0676172754815048,True,0.1601320033115497,1.0,1.0,True,115,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0676172754815048,0.1818508767079566,861,115,True
gene_290,0.6419694090543049,1.0,1.0,,0.0674760451852936,True,0.0784222764861097,1.0,1.0,False,116,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0674760451852936,0.1812192798152428,290,116,True
gene_961,0.6631421505980069,1.0,1.0,,0.067469364176996,True,0.1476841924825078,1.0,1.0,True,117,Category 5: StrainA:CT1 + StrainB:CT2,,,0.067469364176996,0.1626375904391186,961,117,True
gene_804,0.6758562213146847,0.98001998001998,1.0,,0.0674336124103546,True,0.1762895776329347,1.0,1.0,True,118,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0674336124103546,0.1660082964935821,804,118,True
gene_920,0.6840575510506733,0.9150849150849152,1.0,,0.0672245421120557,True,0.1866846455341614,0.998001998001998,1.0,True,119,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0672245421120557,0.1495472513641237,920,119,True
gene_829,0.6755260853845915,0.995004995004995,1.0,,0.0670875193378709,True,0.164269788280625,1.0,1.0,True,120,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0670875193378709,0.1623670532543183,829,120,True
gene_944,0.6663642843980576,0.999000999000999,1.0,,0.0670251278377982,True,0.1439921876460836,1.0,1.0,True,121,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0670251278377982,0.1623664982832211,944,121,True
gene_377,0.6483214584058223,1.0,1.0,,0.0670005528005199,True,0.076063689275072,1.0,1.0,False,122,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0670005528005199,0.1615068347521723,377,122,True
gene_820,0.6849869829838571,0.962037962037962,1.0,,0.0667346241325377,True,0.1859999957461848,0.998001998001998,1.0,True,123,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0667346241325377,0.1528318011235989,820,123,True
gene_272,0.6484611035065034,1.0,1.0,,0.0666377760123457,True,0.0953917070647868,1.0,1.0,False,124,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0666377760123457,0.15756846575875,272,124,True
gene_298,0.6374371603824431,1.0,1.0,,0.0665552098192569,True,0.048852729792884,1.0,1.0,False,125,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0665552098192569,0.1625263693954656,298,125,True
gene_831,0.6754865408516241,0.978021978021978,1.0,,0.0664304864104547,True,0.1739627245064935,1.0,1.0,True,126,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0664304864104547,0.1674531214753687,831,126,True
gene_815,0.6774619039047066,0.962037962037962,1.0,,0.0663663885230119,True,0.194215956481886,0.997002997002997,1.0,True,127,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0663663885230119,0.1897616663926937,815,127,True
gene_928,0.6623299827058463,0.99000999000999,1.0,,0.066256705502971,True,0.1601018531185566,1.0,1.0,True,128,Category 5: StrainA:CT1 + StrainB:CT2,,,0.066256705502971,0.1969021281861733,928,128,True
gene_887,0.6721256332980118,0.994005994005994,1.0,,0.0661903976278346,True,0.1655236202888936,1.0,1.0,True,129,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0661903976278346,0.1738823587228782,887,129,True
gene_380,0.6574547842139234,0.994005994005994,1.0,,0.0660056145870898,True,0.1231392512801022,1.0,1.0,False,130,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0660056145870898,0.2041257304616431,380,130,True
gene_895,0.6715303122535751,0.935064935064935,1.0,,0.0658688311791645,True,0.1838504897850111,0.999000999000999,1.0,True,131,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0658688311791645,0.1785416645062564,895,131,True
gene_302,0.6467117717111441,0.992007992007992,1.0,,0.0657916663088748,True,0.1087345304695694,1.0,1.0,False,132,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0657916663088748,0.1991744256371077,302,132,True
gene_921,0.6729469283045778,0.932067932067932,1.0,,0.0655830710361387,True,0.1981731347462688,0.989010989010989,1.0,True,133,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0655830710361387,0.1629903382038842,921,133,True
gene_841,0.6858932506433836,0.8661338661338661,1.0,,0.0655826881443638,True,0.2028342688438221,0.982017982017982,1.0,True,134,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0655826881443638,0.1449607735809594,841,134,True
gene_856,0.6786467926509735,0.978021978021978,1.0,,0.0655681592362124,True,0.1648158097856711,1.0,1.0,True,135,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0655681592362124,0.1800759442346584,856,135,True
gene_972,0.6751428768019674,0.935064935064935,1.0,,0.0654426580473679,True,0.1914913811142157,0.989010989010989,1.0,True,136,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0654426580473679,0.1778271270292233,972,136,True
gene_884,0.6800024046944323,0.995004995004995,1.0,,0.0653715305366828,True,0.1712871924425499,1.0,1.0,True,137,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0653715305366828,0.1747699011199284,884,137,True
gene_978,0.6852681661906305,0.8141858141858141,1.0,,0.0653394596512467,True,0.2155605100907269,0.949050949050949,1.0,True,138,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0653394596512467,0.1774714538464417,978,138,True
gene_801,0.6762588579967579,0.6873126873126874,0.9061472476106625,,0.0653216178657112,True,0.2226177550590445,0.9000999000999002,1.0,True,139,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0653216178657112,0.2164787613606717,801,139,True
gene_903,0.6756237112141902,0.9690309690309692,1.0,,0.0652847200844804,True,0.1710141741578967,1.0,1.0,True,140,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0652847200844804,0.1757402853754057,903,140,True
gene_373,0.6529801740781594,1.0,1.0,,0.0651854921847873,True,0.1227935454266428,1.0,1.0,False,141,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0651854921847873,0.1784324062233885,373,141,True
gene_953,0.6667906373021055,0.955044955044955,1.0,,0.0650798242547028,True,0.1812254419915946,0.998001998001998,1.0,True,142,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0650798242547028,0.1795479458539481,953,142,True
gene_955,0.6707250287054365,0.956043956043956,1.0,,0.06502126708305,True,0.1731831338270411,1.0,1.0,True,143,Category 5: StrainA:CT1 + StrainB:CT2,,,0.06502126708305,0.1917307998266345,955,143,True
gene_950,0.6608254852407107,0.958041958041958,1.0,,0.0649931712706579,True,0.1826231596868561,0.998001998001998,1.0,True,144,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0649931712706579,0.1664611924644863,950,144,True
gene_297,0.6371237196333679,1.0,1.0,,0.0649651258984971,True,0.0959801248367804,1.0,1.0,False,145,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0649651258984971,0.1889285552801741,297,145,True
gene_888,0.6754551831780351,0.975024975024975,1.0,,0.0649606397634943,True,0.1646681987247917,1.0,1.0,True,146,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0649606397634943,0.1583186183101417,888,146,True
gene_800,0.6816328417348979,0.8031968031968032,1.0,,0.0648251385104457,True,0.2058637563195842,0.973026973026973,1.0,True,147,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0648251385104457,0.1693248033060397,800,147,True
gene_227,0.6520676224481959,1.0,1.0,,0.0647896420246705,True,0.1068352458546413,1.0,1.0,False,148,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0647896420246705,0.1515441543063229,227,148,True
gene_934,0.6794423900717501,0.8951048951048951,1.0,,0.0646391056105931,True,0.1997884205565584,0.989010989010989,1.0,True,149,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0646391056105931,0.1529553639993672,934,149,True
gene_254,0.6535399617287545,0.996003996003996,1.0,,0.0646148492814924,True,0.1107434682537974,1.0,1.0,False,150,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0646148492814924,0.1751026827249164,254,150,True
gene_872,0.6951395495444878,0.5894105894105894,0.8061234411815675,,0.064331542404644,True,0.2370638100678378,0.7172827172827173,0.9339618714618716,True,151,Category 5: StrainA:CT1 + StrainB:CT2,,,0.064331542404644,0.1601939591269436,872,151,True
gene_372,0.6518389509131628,1.0,1.0,,0.0642748533026648,True,0.089820956585348,1.0,1.0,False,152,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0642748533026648,0.175679939598867,372,152,True
gene_811,0.6836495319278327,0.6263736263736264,0.843033144513629,,0.0641265157413036,True,0.2370434439600346,0.7462537462537463,0.958989607522484,True,153,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0641265157413036,0.1815242191473473,811,153,True
gene_291,0.6558699849407934,1.0,1.0,,0.0640927502650719,True,0.0848221976994494,1.0,1.0,False,154,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0640927502650719,0.1867316946931765,291,154,True
gene_849,0.674852825257072,0.961038961038961,1.0,,0.0638145254111817,True,0.1778143000133498,0.999000999000999,1.0,True,155,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0638145254111817,0.1629063889964206,849,155,True
gene_280,0.6468312067386732,1.0,1.0,,0.0637514118138231,True,0.1082163983784888,1.0,1.0,False,156,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0637514118138231,0.1499274758672202,280,156,True
gene_249,0.6507566123995652,1.0,1.0,,0.0637052004661142,True,0.0837235769058164,1.0,1.0,False,157,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0637052004661142,0.1456504894821192,249,157,True
gene_837,0.6738763457787997,0.9250749250749252,1.0,,0.0636263039395904,True,0.1866592143382009,0.995004995004995,1.0,True,158,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0636263039395904,0.1693515936760319,837,158,True
gene_988,0.6703058753958919,0.981018981018981,1.0,,0.0634921764523405,True,0.1585517505867223,1.0,1.0,True,159,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0634921764523405,0.1782495817394811,988,159,True
gene_900,0.675131272103817,0.97002997002997,1.0,,0.0634845638793065,True,0.1663956827308761,1.0,1.0,True,160,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0634845638793065,0.1646426575186015,900,160,True
gene_992,0.6841843289621741,0.926073926073926,1.0,,0.0634437176381859,True,0.1950128786713016,0.994005994005994,1.0,True,161,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0634437176381859,0.1499372003635676,992,161,True
gene_223,0.6478678994617157,1.0,1.0,,0.0633488662411777,True,0.0694676682848491,1.0,1.0,False,162,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0633488662411777,0.1477028328426592,223,162,True
gene_969,0.67410015102545,0.998001998001998,1.0,,0.0631439145582671,True,0.167598947364399,1.0,1.0,True,163,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0631439145582671,0.1772560138140291,969,163,True
gene_960,0.6903121571022289,0.8621378621378621,1.0,,0.0631400090933948,True,0.2115399167595302,0.958041958041958,1.0,True,164,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0631400090933948,0.1645988856055179,960,164,True
gene_304,0.6561874069012595,1.0,1.0,,0.0631081886591617,True,0.1058040031714786,1.0,1.0,False,165,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0631081886591617,0.1757447607787687,304,165,True
gene_222,0.6549972162181805,1.0,1.0,,0.0628233403611351,True,0.1108158533954117,1.0,1.0,False,166,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0628233403611351,0.1442112990252915,222,166,True
gene_914,0.6755149818297079,0.994005994005994,1.0,,0.0627765079195909,True,0.1697399441406924,1.0,1.0,True,167,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0627765079195909,0.1935230269985396,914,167,True
gene_844,0.6782181578596392,0.951048951048951,1.0,,0.0626530107737119,True,0.1767253770442447,1.0,1.0,True,168,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0626530107737119,0.1858691212350016,844,168,True
gene_285,0.6511928383417548,1.0,1.0,,0.062638640122649,True,0.0599450840186197,1.0,1.0,False,169,Category 5: StrainA:CT1 + StrainB:CT2,,,0.062638640122649,0.1509768968873426,285,169,True
gene_218,0.6586688843007547,0.999000999000999,1.0,,0.0626232284830909,True,0.1132962316402959,1.0,1.0,False,170,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0626232284830909,0.1468678670570471,218,170,True
gene_255,0.6493768788019982,1.0,1.0,,0.0624807367273324,True,0.0895585145263967,1.0,1.0,False,171,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0624807367273324,0.1407351023050878,255,171,True
gene_363,0.6474644173247425,1.0,1.0,,0.0624647440390949,True,0.1037452945238152,1.0,1.0,False,172,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0624647440390949,0.170430012574513,363,172,True
gene_948,0.6846329023935206,0.9250749250749252,1.0,,0.0623972385457395,True,0.1972752852318195,0.989010989010989,1.0,True,173,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0623972385457395,0.1580839694338109,948,173,True
gene_919,0.6816628046107258,0.973026973026973,1.0,,0.0623261508063684,True,0.1872282812794457,0.998001998001998,1.0,True,174,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0623261508063684,0.1608213547124013,919,174,True
gene_822,0.6908842522684651,0.5674325674325674,0.7826656102518171,,0.0623132044883659,True,0.254350115837906,0.4965034965034965,0.7092907092907094,True,175,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0623132044883659,0.1556603686601698,822,175,True
gene_845,0.6874326718386999,0.6533466533466533,0.8722919270315799,,0.0622641026673601,True,0.2305737726268923,0.8051948051948052,1.0,True,176,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0622641026673601,0.1887151594574793,845,176,True
gene_245,0.6601819261054805,1.0,1.0,,0.0621796108487853,True,0.100705099096309,1.0,1.0,False,177,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0621796108487853,0.1522779485701195,245,177,True
gene_362,0.6433826026405585,1.0,1.0,,0.0621733062427951,True,0.0801980287106043,1.0,1.0,False,178,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0621733062427951,0.1524215527322678,362,178,True
gene_382,0.6411249093454819,1.0,1.0,,0.0621066387474275,True,0.0692662435889556,1.0,1.0,False,179,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0621066387474275,0.1637142128977539,382,179,True
gene_963,0.6608387939803382,0.997002997002997,1.0,,0.0619504963600707,True,0.1676812062410173,0.999000999000999,1.0,True,180,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0619504963600707,0.1650455048949732,963,180,True
gene_994,0.6759884068462543,0.983016983016983,1.0,,0.0619072322702057,True,0.1701115632221453,1.0,1.0,True,181,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0619072322702057,0.1829056077144675,994,181,True
gene_830,0.6752881384992712,0.981018981018981,1.0,,0.0616695954388784,True,0.1802851825723121,0.997002997002997,1.0,True,182,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0616695954388784,0.1764343859572588,830,182,True
gene_365,0.6449681849272628,1.0,1.0,,0.0616219349018227,True,0.0650431897513133,1.0,1.0,False,183,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0616219349018227,0.1631874074445652,365,183,True
gene_981,0.6835018417862365,0.9010989010989012,1.0,,0.0616078437742314,True,0.1902721579035167,0.997002997002997,1.0,True,184,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0616078437742314,0.1689089508302256,981,184,True
gene_846,0.6739818146944326,0.929070929070929,1.0,,0.0615944588332083,True,0.1782789406213317,1.0,1.0,True,185,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0615944588332083,0.2017886001793274,846,185,True
gene_211,0.6591532669058733,1.0,1.0,,0.0613416230895,True,0.0890180904546528,1.0,1.0,False,186,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0613416230895,0.1565684468408135,211,186,True
gene_238,0.6433477557779932,1.0,1.0,,0.0612847291678193,True,0.0769877303599603,1.0,1.0,False,187,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0612847291678193,0.1392893102414854,238,187,True
gene_375,0.6557429005997785,1.0,1.0,,0.0612603457279956,True,0.1066486609649176,1.0,1.0,False,188,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0612603457279956,0.1505721874092153,375,188,True
gene_858,0.6838610362860946,0.913086913086913,1.0,,0.0611486730788593,True,0.1902598679818061,0.996003996003996,1.0,True,189,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0611486730788593,0.1801363682972751,858,189,True
gene_904,0.6695417504926177,0.993006993006993,1.0,,0.0610712001863841,True,0.1713584455766706,1.0,1.0,True,190,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0610712001863841,0.1765021063553907,904,190,True
gene_991,0.6671896039785904,0.99000999000999,1.0,,0.0610255349901463,True,0.1733492043210942,1.0,1.0,True,191,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0610255349901463,0.1840972567125902,991,191,True
gene_925,0.6928569830930105,0.7162837162837162,0.9334713939405512,,0.0610019711618372,True,0.2349103125413481,0.7462537462537463,0.958989607522484,True,192,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0610019711618372,0.1211793502512287,925,192,True
gene_368,0.6541595289426223,1.0,1.0,,0.0609785806919487,True,0.0734722972322179,1.0,1.0,False,193,Category 5: StrainA:CT1 + StrainB:CT2,,,0.0609785806919487,0.1458563073363064,368,193,True
