,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2609,0.7579808554652847,0.010631171806633094,16,0.11449329076590459,0.03955577268846491,16
gene_2610,0.7722679312131564,0.005319775289409154,16,0.08670013723981526,0.021144011122981823,16
gene_2611,0.7528653463693085,0.023707868953957496,16,0.21662430945254957,0.10573787647457467,16
gene_2612,0.7471316459595393,0.010498001822457173,16,0.17019405924280662,0.057033068115244355,16
gene_2613,0.7663039265346255,0.008228838815441506,16,0.09686360328632178,0.016761540908196346,16
gene_2614,0.7285606265904008,0.012643790163303727,16,0.11909230233723983,0.05703834337907108,16
gene_2615,0.7551274359189744,0.008525800872207723,16,0.10317840218645705,0.03713344200053792,16
gene_2616,0.7610286007320854,0.010124631120209154,16,0.10744591413524747,0.04414454863724847,16
gene_2617,0.7467056680514825,0.01267278739499277,16,0.11381902016199019,0.04188981033634168,16
gene_2618,0.7618596446555744,0.014922620239797296,16,0.10117178680239311,0.05390242036123919,16
gene_2619,0.7692428614598379,0.007560964809841404,16,0.06556540799481086,0.03574857903148374,16
gene_2620,0.7578445990582072,0.01169822209753101,16,0.08207886025173818,0.03526229769642089,16
gene_2621,0.7690512479711713,0.013534970280077064,16,0.12653410349365535,0.05539030482689813,16
gene_2622,0.7786085027228908,0.010863100193112133,16,0.1031010487931523,0.04365109721997051,16
gene_2623,0.7700733780647153,0.009076507956434375,16,0.09843678683137565,0.0464101081887251,16
gene_2624,0.774591540387038,0.004876116473918352,16,0.09881291803336631,0.029354417760175673,16
gene_2625,0.7469779801159928,0.010942791212262621,16,0.11342359119327904,0.050267513897819596,16
gene_2626,0.7353193576472219,0.018531967381623885,16,0.09393121073767129,0.060724489457865995,16
gene_2627,0.756120664029055,0.019432387048639654,16,0.16518733380706951,0.06832070761199181,16
gene_2628,0.7481829046177804,0.015563907061085763,16,0.12742738758596003,0.05024119366782019,16
gene_2629,0.7358417521625341,0.018746761543368313,16,0.15883442060449293,0.07507348256524583,16
gene_2630,0.7327290687027929,0.02867892533466346,16,0.1473673912571166,0.10352382211337764,16
gene_2631,0.7714805404321282,0.01886649039225371,16,0.16959595197589541,0.0831996544877628,16
gene_2632,0.7414565658988215,0.02226936901545444,16,0.1971692268083563,0.12032536025276046,16
gene_2633,0.7390092101691718,0.01642594028266081,16,0.08480152522271278,0.03345897759783668,16
gene_2634,0.7440959935258151,0.013627156858548598,16,0.12954490595384321,0.04726458037776919,16
gene_2635,0.7672647926950542,0.010449921294031396,16,0.11024047463415784,0.03891906444797911,16
gene_2636,0.7732817844137869,0.009077858707839703,16,0.10151825891743087,0.03564943981619839,16
gene_2637,0.7648204669543258,0.009731177723680037,16,0.10543909048139026,0.041235052457216564,16
gene_2638,0.7656240803582062,0.006013319862521242,16,0.11453465086965094,0.03864630168094214,16
gene_2639,0.7738985760339092,0.011140745027698028,16,0.09483471193912606,0.0406966162471456,16
gene_2640,0.7665016754710848,0.008096895708731719,16,0.10504025052554386,0.04439947767146345,16
gene_2641,0.7522357979555402,0.013281267926752735,16,0.08639623471670431,0.04568007510255043,16
gene_2642,0.7431585903819233,0.030741865479789365,16,0.20793329440936115,0.13064748492756753,16
gene_2643,0.7237389460938993,0.021295913269519115,16,0.14184969190693786,0.0996567106901304,16
gene_2644,0.7433942025933987,0.014884294238478387,16,0.08116062779162117,0.03813474590861105,16
gene_2645,0.7704142729217709,0.013951979039373941,16,0.11043828019083554,0.05663304586191284,16
gene_2646,0.7592512531345473,0.009886770195084915,16,0.11709182092194757,0.0475988779649299,16
gene_2647,0.7510743522197462,0.011325573375520367,16,0.07110326381480321,0.03816051389011407,16
gene_2648,0.7444267129844033,0.025603929571355998,16,0.14065550013826802,0.09319269739986812,16
gene_2649,0.7358197893879451,0.013411608315756685,16,0.13362224736181363,0.06788292355610326,16
gene_2650,0.771421072589341,0.0073328112864574635,16,0.07883092787818002,0.025115916607552115,16
gene_2651,0.7469402002616664,0.016350681653932667,16,0.1154915464261844,0.09963034020833728,16
gene_2652,0.7556806008056212,0.014133595667154391,16,0.14908830403869697,0.0765564688147897,16
gene_2653,0.7443806175876656,0.01203377734563279,16,0.11704281415313356,0.06277885394739666,16
gene_2654,0.7740790685698834,0.007219770742364423,16,0.0827202611086369,0.03138908178517782,16
gene_2655,0.7227524789681299,0.02281138075549425,16,0.08449410139359526,0.0363475952323283,16
gene_2656,0.7631050069627764,0.009292845713583612,16,0.07474433126414698,0.03558396015772162,16
gene_2657,0.7230390000365945,0.01585761323730551,16,0.12893226143623612,0.0500768651390412,16
gene_2658,0.7387331798946,0.012877822952016206,16,0.14239310882005654,0.057395400153201465,16
gene_2659,0.7515246034917931,0.010875621011959985,16,0.09822337893950003,0.0387774716765442,16
gene_2660,0.7397797857707612,0.013090221079148165,16,0.09502647122535594,0.03932836262010988,16
gene_2661,0.777938931773456,0.007410854582682899,16,0.1456449266880255,0.028453075544855187,16
gene_2662,0.7693971590864898,0.007410760426560905,16,0.1297726259312778,0.04077770539642041,16
gene_2663,0.7739957054334445,0.005884099443706771,16,0.11309890616826285,0.02606977933870794,16
gene_2664,0.7594061240623596,0.014565200025374063,16,0.12088707285443052,0.037424855311625684,16
gene_2665,0.7533784997290758,0.009549581010697108,16,0.12684007895169386,0.02768475410257639,16
gene_2666,0.7449974940435736,0.0158716808192223,16,0.08868433199658951,0.057518134452586814,16
gene_2667,0.7811133493920666,0.0049042026364444664,16,0.07035152262448827,0.026118473967920663,16
gene_2668,0.7399998192052425,0.01348704327736928,16,0.08931421007927519,0.03472769461197457,16
gene_2669,0.7683064694293222,0.010820440847891804,16,0.09731027543049797,0.05113319127055222,16
gene_2670,0.7400963090220927,0.023714853877963564,16,0.22787014882100842,0.10659328311983227,16
gene_2671,0.7280327607747098,0.02293811590607959,16,0.15956353086460479,0.11816921597063375,16
gene_2672,0.7497173156298896,0.01055485131185522,16,0.08906445933257949,0.0430165339332059,16
gene_2673,0.7231930994326409,0.01758612685216894,16,0.07924816553339924,0.03366868160169321,16
gene_2674,0.7308497949354014,0.023423011403054802,16,0.19741583501402615,0.0957089976448997,16
gene_2675,0.7781995254014168,0.00584930219728163,16,0.09464551972496335,0.03259311487153613,16
gene_2676,0.7645839869429784,0.007708387560481405,16,0.06400145150756972,0.02935119960737486,16
gene_2677,0.769645634982042,0.004510156527205877,16,0.0811543066775405,0.016784706923762494,16
gene_2678,0.755634412366259,0.015291104311578036,16,0.11642553461867108,0.05850422345788222,16
gene_2679,0.765864426485181,0.01035740976406925,16,0.0832072247502817,0.031018305148923116,16
gene_2680,0.754608250693325,0.023101964631644992,16,0.19810529863746879,0.10616884409420412,16
gene_2681,0.766081508434434,0.010042337591042035,16,0.10030450841527772,0.03818236465344471,16
gene_2682,0.7605354074832293,0.010121126708291996,16,0.10442641775378748,0.031875875029101386,16
gene_2683,0.7676065603260463,0.0029745758823234514,16,0.05505893398796316,0.02130799518761571,16
gene_2684,0.7689617206938796,0.0077853019385592075,16,0.09085002161115366,0.0452628644389563,16
gene_2685,0.7524407091130165,0.013007720438405484,16,0.16771594619987046,0.04685242779975941,16
gene_2686,0.7519558040222681,0.02353890485514926,16,0.19128588447262387,0.09021191344417695,16
gene_2687,0.7813934361741975,0.006410384233756117,16,0.09677656690209055,0.030507639533350214,16
gene_2688,0.7466241754646612,0.016033787741652084,16,0.14042885408729222,0.0600462569685278,16
gene_2689,0.7444382643800477,0.011270625896589092,16,0.13750647106524214,0.028868868608639412,16
gene_2690,0.7654311411895535,0.012462523143961643,16,0.12784105009908361,0.06313827553635497,16
gene_2691,0.7168771183985035,0.020338503675442487,16,0.09446529236102112,0.05378216536529469,16
gene_2692,0.7452347632247553,0.016364326476679708,16,0.23012050073386858,0.06683110815434248,16
gene_2693,0.7653854357579221,0.0049847301082292204,16,0.10983754359756608,0.02396170513741307,16
gene_2694,0.772764074460495,0.015897075492583245,16,0.12799582406415214,0.06065850012388401,16
gene_2695,0.7651182575540113,0.011966202668445043,16,0.1142094778692425,0.057359186115795976,16
gene_2696,0.7830680478689562,0.004157515517581182,16,0.06339135235656654,0.01492197482777346,16
gene_2697,0.7604291807503142,0.010897006656690952,16,0.10509811673990489,0.05273138208082702,16
gene_2698,0.767083032177877,0.012769555002227323,16,0.0988879975093724,0.04235036682261122,16
gene_2699,0.7365523342461383,0.016852824023236464,16,0.11399022702342139,0.0827117503452237,16
gene_2700,0.7505999919111641,0.01114086582669482,16,0.09847442974156802,0.034765743149847844,16
gene_2701,0.7326052814830621,0.007072977618579166,16,0.07941030031027367,0.040255188309020765,16
gene_2702,0.7556220444203277,0.007889557035750054,16,0.11724151941839049,0.03734814086590416,16
gene_2703,0.7551438351808475,0.013004117027836245,16,0.07478874035342223,0.03804541704667929,16
gene_2704,0.7584505884837026,0.012434451282776019,16,0.1386453498619641,0.059797772265727175,16
gene_2705,0.7526360279144862,0.013069352697566245,16,0.10111464719058319,0.054656454581668186,16
gene_2706,0.756131273347592,0.005360756030087763,16,0.08696584655547726,0.03309892954318956,16
gene_2707,0.7499985390956214,0.011099746578114125,16,0.07953583282986386,0.0559768604705749,16
gene_2708,0.7685548271794479,0.00844487233945572,16,0.11969032571891716,0.02325091288732564,16
gene_2709,0.7524479871560236,0.008605215174143156,16,0.12262494313469419,0.06441971133042712,16
gene_2710,0.737193308990349,0.013500901157675852,16,0.09092061306335288,0.0412109940715951,16
gene_2711,0.7456181325516967,0.02389599962237151,16,0.14901612820220742,0.07000697799501804,16
gene_2712,0.7370439916375203,0.021944830420057113,16,0.16725027463667771,0.10064903938831934,16
gene_2713,0.7639472911451655,0.014307529808554457,16,0.11058064715556933,0.04889983018607135,16
gene_2714,0.7597145579050724,0.02263203385486425,16,0.1178245760418467,0.0715064117310668,16
gene_2715,0.7394551016335935,0.008453155134259413,16,0.10532321153401113,0.03443545383319611,16
gene_2716,0.762898038693519,0.01035171846561326,16,0.1313505083032558,0.06474794260554625,16
gene_2717,0.7471282740429686,0.02202561278646258,16,0.20361721427673674,0.10415176589181725,16
gene_2718,0.755606264155044,0.0168309052065671,16,0.12040429398922395,0.09047645175831484,16
gene_2719,0.7418783960928477,0.01332712823603849,16,0.07680472891380155,0.045057447463908114,16
gene_2720,0.7332215645706457,0.018254092821257038,16,0.13290620189016533,0.05485025724834612,16
gene_2721,0.7588424060131408,0.008259373372600408,16,0.07839657296410966,0.03498435134160803,16
gene_2722,0.7372067427935778,0.014514628807786326,16,0.1363274036214867,0.07263486408071339,16
gene_2723,0.7684426011660618,0.01706302069724664,16,0.13582749043268905,0.0598397013284601,16
gene_2724,0.7587858369534655,0.008435764239339083,16,0.13443066233390616,0.03320201648302838,16
gene_2725,0.7600912251841697,0.00941130498300724,16,0.07896654005861446,0.03443732706295174,16
gene_2726,0.761834160427478,0.010445120960755998,16,0.08375949979408896,0.05539887992443746,16
gene_2727,0.7797512384395071,0.005856939350862538,16,0.10395252185883037,0.038776136284811386,16
gene_2728,0.7375682856695371,0.014752280249528744,16,0.07511050279034312,0.051952204262696956,16
gene_2729,0.7699318135584305,0.014265018629936439,16,0.1233949155982658,0.05237299412090149,16
gene_2730,0.7493745460726797,0.017794993507002727,16,0.1352028824452308,0.06935949127256365,16
gene_2731,0.7559402445923944,0.0165181727722301,16,0.12264953661997127,0.05498601623241954,16
gene_2732,0.7585550882939367,0.017858393610309622,16,0.14508414626776894,0.059965459872241667,16
gene_2733,0.7414008005970375,0.005827881331514164,16,0.17496971705563935,0.0731920740053988,16
gene_2734,0.751582075197596,0.012141956983608477,16,0.07887754633575503,0.02987464412185831,16
gene_2735,0.7742209388415204,0.00800643085399902,16,0.1105037141276574,0.024754120799932222,16
gene_2736,0.7520870102990248,0.014477965807721602,16,0.1315331935109732,0.07076029840965387,16
gene_2737,0.7721457570919135,0.008591918835856928,16,0.10583370501937923,0.0443713040168984,16
gene_2738,0.7293042388718975,0.016272165471986788,16,0.17154661269259466,0.06329161202285147,16
gene_2739,0.7717114437334063,0.0037117695400401655,16,0.06625159964425902,0.009367337814794765,16
gene_2740,0.7392010590409984,0.01977821830789854,16,0.15061131343058573,0.054315028706631005,16
gene_2741,0.7553744223721468,0.006871769105682716,16,0.06336655529678883,0.02338757030395617,16
gene_2742,0.7801277063989679,0.008356329600762257,16,0.11365344782387421,0.031422592910734085,16
gene_2743,0.7344914749901676,0.017319318549737367,16,0.18344436175560788,0.05770588580938305,16
gene_2744,0.75469714859051,0.010612756160480793,16,0.11277344560291866,0.048041787558269836,16
gene_2745,0.7707307807815146,0.008942760238821441,16,0.07912684985607493,0.05301233021347235,16
gene_2746,0.7586222806280346,0.009116923244393739,16,0.12191076377491804,0.05288331664684888,16
gene_2747,0.7619792935400368,0.010156743053204763,16,0.12085958983228433,0.03250415249084862,16
gene_2748,0.7427092835116924,0.01209980148646679,16,0.07178642458130402,0.04474957337955453,16
gene_2749,0.7500713738476261,0.010772363786766968,16,0.0826568766080945,0.033976925880287334,16
gene_2750,0.7615687906204106,0.007929423016381243,16,0.09258528385286968,0.04137855724910884,16
gene_2751,0.7568699381046351,0.010319316282180009,16,0.07400272763782553,0.04174195315634991,16
gene_2752,0.7441864781449585,0.014406253543655453,16,0.09847437259375935,0.054590207295469956,16
gene_2753,0.735157317365669,0.013228205947899677,16,0.0844876983228049,0.04118710732519078,16
gene_2754,0.7648499594454045,0.012821777380464545,16,0.09221043335931449,0.039546342231022914,16
gene_2755,0.7731407962543337,0.006064495089229335,16,0.08095322141281047,0.02639829111982326,16
gene_2756,0.7584343828380306,0.016923070578081737,16,0.1482145251057451,0.06695895547214147,16
gene_2757,0.7529859818818,0.018095484839074093,16,0.14316567622895565,0.07922804191453109,16
gene_2758,0.7595618970057998,0.008542060971065465,16,0.09354830248809246,0.03331005908791033,16
gene_2759,0.7721486941152111,0.00894320624362193,16,0.09728356857336017,0.03862830054583909,16
gene_2760,0.7651761137847731,0.015364257680495295,16,0.14110375731613767,0.0735425193523741,16
gene_2761,0.7556702187184496,0.012063763058936328,16,0.12153930904543508,0.05684427274655531,16
gene_2762,0.7771232479504137,0.012748148536079414,16,0.15629805794773904,0.04713333019388794,16
gene_2763,0.7662707296735175,0.008519808346862862,16,0.10847189620932716,0.05299132429326332,16
gene_2764,0.7718548220727622,0.009391853693979657,16,0.11030658923387167,0.037802647326943654,16
gene_2765,0.7574037745253297,0.017140618225288097,16,0.1374299858968249,0.05263251260111553,16
gene_2766,0.7603478140330477,0.016997576048955625,16,0.14530781374373197,0.056692887426609787,16
gene_2767,0.7494341669747204,0.010124791041569721,16,0.12712324418577273,0.027164945951820122,16
gene_2768,0.7271650382804238,0.014578452655262038,16,0.09147673259553915,0.05049267988576289,16
gene_2769,0.7604809688880131,0.011024812361032166,16,0.0990757336898628,0.03407015078429908,16
gene_2770,0.7494558235450033,0.01154202217186117,16,0.13123853977122305,0.040756262117735524,16
gene_2771,0.7780140701344097,0.006494040789623644,16,0.1001451281089349,0.034465169797871786,16
gene_2772,0.7320477450765447,0.010408059798106512,16,0.09920890018088509,0.04621681111879557,16
gene_2773,0.7400931479429734,0.012382929073956998,16,0.05742341956401518,0.03541095937598216,16
gene_2774,0.7316466126009016,0.01586003524205543,16,0.098532431110602,0.0608481182990529,16
gene_2775,0.7352571022676329,0.011993972944550523,16,0.07171915957246443,0.05349717612583806,16
gene_2776,0.7453344563518544,0.017003100831716928,16,0.19112690980124367,0.04620452253782433,16
