,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2805,0.6036047267703167,0.026321202646945967,16,0.1728936561990055,0.06469940622343848,16
gene_2806,0.6238221202440805,0.007027749478937461,16,0.09942104550041037,0.03214027362721558,16
gene_2807,0.6379622276219269,0.005094814916058386,16,0.061713995223198315,0.010281653048976958,16
gene_2808,0.6632479109252065,0.008873559235716186,16,0.0842398352234165,0.024307100062904423,16
gene_2809,0.6112410094150541,0.015414909963851801,16,0.10684098855090007,0.0489203643487392,16
gene_2810,0.5994280304044827,0.02751651931088069,16,0.13386248479037965,0.06526388472758585,16
gene_2811,0.6222595130000474,0.01673289753565115,16,0.12551087601863173,0.04590010655891334,16
gene_2812,0.613101813621745,0.022400787851531562,16,0.14688105188287867,0.06196262047028656,16
gene_2813,0.6346788801884228,0.016694006382008002,16,0.12319202443530237,0.03947992787588079,16
gene_2814,0.6004755569597218,0.041026238334139896,16,0.15916491314971032,0.1237114424545821,16
gene_2815,0.648355374066466,0.00834372552789469,16,0.09528530518240491,0.02550065065494989,16
gene_2816,0.5965646242523763,0.022025834920289863,16,0.15832233383029387,0.055540239472435894,16
gene_2817,0.5900343682877173,0.03260468649122077,16,0.170781973002844,0.050738583949055414,16
gene_2818,0.6081418657874712,0.020824778015742118,16,0.11262295577977072,0.04262388102849095,16
gene_2819,0.6408413928517249,0.020210640955369428,16,0.10999586557028143,0.02252166601677922,16
gene_2820,0.6120353750075705,0.027195455310714257,16,0.1609226935032364,0.07892974542830204,16
gene_2821,0.6307326708543352,0.013735477551795355,16,0.09973039562225214,0.03199739909758114,16
gene_2822,0.6241551012512105,0.014226424634241251,16,0.1171761265876105,0.04921676571828579,16
gene_2823,0.6294448781284279,0.03419826321285472,16,0.2587464332173931,0.0810245966247778,16
gene_2824,0.6511695861941948,0.011599379066400224,16,0.07721268552247597,0.03037221233466547,16
gene_2825,0.6246409963686919,0.0202525115673237,16,0.11078645492706045,0.06054068001139988,16
gene_2826,0.6361515523423281,0.01622033159249632,16,0.13298270210585347,0.03300280331721323,16
gene_2827,0.5624034158975335,0.017804359966771544,16,0.11261741142524606,0.021439300063765186,16
gene_2828,0.6135828721006934,0.020184246180909346,16,0.08173895308746815,0.04419148445937813,16
gene_2829,0.6445009454340331,0.017371689666204157,16,0.14210441875750976,0.043880284596014896,16
gene_2830,0.6141377271962288,0.016184629024191703,16,0.08622270800384572,0.021496843879987543,16
gene_2831,0.6282272769828627,0.030086195603256424,16,0.22118297316355398,0.06886099617195904,16
gene_2832,0.6410610379614715,0.01551864250019565,16,0.1433586760044655,0.06272751318748572,16
gene_2833,0.6285320943608222,0.005708766389416986,16,0.1140425912953809,0.040508139244581146,16
gene_2834,0.6552345892078177,0.011520180788090353,16,0.11439359080428196,0.035817303560139985,16
gene_2835,0.642403126817367,0.010959230594251015,16,0.06723603857048471,0.023246281416297275,16
gene_2836,0.6474321105546537,0.009466085122508669,16,0.0695124805636605,0.02152866101681347,16
gene_2837,0.6346522371052148,0.0215910083522051,16,0.11588862699672711,0.05211550783451458,16
gene_2838,0.6662111943579335,0.008514910126595429,16,0.07906603295100038,0.019083252702510097,16
gene_2839,0.5886686908344729,0.023608666149119516,16,0.1765486572211573,0.04525618331441654,16
gene_2840,0.6437862177240402,0.007073538821273619,16,0.10478466263120721,0.02332315170089483,16
gene_2841,0.6222284790433578,0.009985478518797209,16,0.15112657331348409,0.029841091513369052,16
gene_2842,0.6056711494593229,0.030790686425232878,16,0.19210004047440615,0.058379560100966184,16
gene_2843,0.620629781313361,0.02043374191303787,16,0.23077961932637664,0.05335736456354846,16
gene_2844,0.6314316353415778,0.008816391140532173,16,0.09278483992746403,0.05112569367557803,16
gene_2845,0.6258978813910927,0.008188289142507897,16,0.0789940935755343,0.014348348497638105,16
gene_2846,0.6158933191455651,0.017507842554223885,16,0.11882407621869051,0.0322556451058272,16
gene_2847,0.6429236511775767,0.021205014076122485,16,0.16795066255288826,0.052687309395187516,16
gene_2848,0.6369367537271426,0.019807173212513542,16,0.16084899677519315,0.05821672469574921,16
gene_2849,0.6398775425966335,0.008833060822850023,16,0.09774860342808848,0.030812837815455817,16
gene_2850,0.6263365399338796,0.0068830248623890505,16,0.085024929703964,0.02578678401008639,16
gene_2851,0.5911815177287943,0.03029813727342789,16,0.12949361908980037,0.04218014847248331,16
gene_2852,0.6412836546740205,0.012789807400739529,16,0.14038719817341036,0.03459206266802797,16
gene_2853,0.6532777548775216,0.007614851883829187,16,0.08681798960228243,0.022113728931134242,16
gene_2854,0.6116846035308625,0.014285054388431393,16,0.14196747046524044,0.06518962790379522,16
gene_2855,0.6018661935100901,0.041492951333249053,16,0.22279042364189722,0.10984846827334709,16
gene_2856,0.6170082377957179,0.022572008947509832,16,0.14747897965911827,0.06371401695829154,16
gene_2857,0.6429110358254846,0.011845379665333429,16,0.10397733343259741,0.028929268288713093,16
gene_2858,0.6429612541173865,0.01178046419011325,16,0.1943657902747429,0.034707513343394836,16
gene_2859,0.638625504274887,0.015327403308500917,16,0.10087087491803341,0.02715336844795886,16
gene_2860,0.6053050296832214,0.014592602518942139,16,0.19300929826090443,0.038092787054928405,16
gene_2861,0.6070396810028252,0.018443800397490002,16,0.1381981293682574,0.05683581454600832,16
gene_2862,0.6287357325288396,0.009702063675350725,16,0.08539637639923785,0.03298665990800143,16
gene_2863,0.6244595044228906,0.011048656901397842,16,0.07775734508171507,0.032266949440496594,16
gene_2864,0.6338209960352569,0.023899475675916337,16,0.12965024840053319,0.06217055699729587,16
gene_2865,0.6185047512158226,0.027260376026063664,16,0.15804328938036277,0.07125260530183258,16
gene_2866,0.6557328795892848,0.011725504523937337,16,0.128462564257806,0.03280481810344505,16
gene_2867,0.6348890266259375,0.014071707748236508,16,0.12604198769207373,0.017154254380602675,16
gene_2868,0.6614536149079933,0.007105155895862454,16,0.06478007308802433,0.023692554550627576,16
gene_2869,0.6248072193942004,0.009009807875112595,16,0.08737021274906169,0.02775844327236174,16
gene_2870,0.6330523523369319,0.018209109059004885,16,0.11583356588722085,0.04111067226127901,16
gene_2871,0.6252661149375814,0.0168417102355378,16,0.14805785277840972,0.054619210586918716,16
gene_2872,0.6492063164806833,0.007246021978396907,16,0.06526823634672098,0.024705815627547256,16
gene_2873,0.6075199507391565,0.02580985765918719,16,0.1565792623116191,0.06755364427361617,16
gene_2874,0.638025141917026,0.005894106819960724,16,0.07739301527873846,0.017999055066261913,16
gene_2875,0.6197543482183319,0.019453401163040025,16,0.10319014988711216,0.0360497803193512,16
gene_2876,0.6019172114782892,0.03363507184699435,16,0.19015813210099827,0.03712411872834148,16
gene_2877,0.6485459249387451,0.019999278765301144,16,0.17392764587634044,0.04914386163654879,16
gene_2878,0.6143119535857847,0.01841340674409947,16,0.15171617926360703,0.08259174839261059,16
gene_2879,0.655648938654612,0.011017723161009747,16,0.08572553648855682,0.033249432770228626,16
gene_2880,0.6197641843197386,0.024545292316284006,16,0.1343208359278621,0.06881917210882456,16
gene_2881,0.5971502158583727,0.01945428165801418,16,0.13438696271805273,0.05107714613544276,16
gene_2882,0.5950358352725894,0.021110159970302817,16,0.16592029012584658,0.05116016810180357,16
gene_2883,0.6635487222114502,0.00566637908172931,16,0.07978744807669003,0.01853058637719955,16
gene_2884,0.6189879175675526,0.011642680448399905,16,0.08450755513446034,0.027371433030377253,16
gene_2885,0.616818526410693,0.02436221544108733,16,0.10938456790147574,0.0461142230931957,16
gene_2886,0.6445664981316482,0.016070767077167612,16,0.09994352226455605,0.046390396918679175,16
gene_2887,0.6355349393961351,0.01069329598199405,16,0.11903664098293107,0.031799823519005954,16
gene_2888,0.6278745488561538,0.022202440876406056,16,0.14684471360695475,0.07626640439380275,16
gene_2889,0.6499950242181586,0.009780557858970744,16,0.0902399525442911,0.023848189202271348,16
gene_2890,0.6306766261677736,0.011237925292465931,16,0.08546275155782791,0.021190163531566872,16
gene_2891,0.5911081508892131,0.016517378949214026,16,0.16612737413162895,0.07917546835936487,16
gene_2892,0.6302526732126252,0.018239304749055482,16,0.10053415863438718,0.04203583006299046,16
gene_2893,0.640330315673051,0.007170636770846018,16,0.06793327318718415,0.02751463836978698,16
gene_2894,0.6389714477554316,0.014449584661356875,16,0.11745198244118488,0.028999510421848746,16
gene_2895,0.6459078349796371,0.01815961416448959,16,0.14311220074065964,0.0596841939881682,16
gene_2896,0.6072965871957897,0.02350237450605671,16,0.207539492423939,0.04284191415615029,16
gene_2897,0.6603138262382295,0.01293260734029146,16,0.10789049323280771,0.03566289390583433,16
gene_2898,0.6019875108434073,0.017101641499624957,16,0.08618248349568622,0.022631185780314606,16
gene_2899,0.6276279725435885,0.014585256971415845,16,0.10059919024761134,0.03350811220976745,16
gene_2900,0.6363107183933746,0.015116545515162767,16,0.0693831927296433,0.030371565889036594,16
gene_2901,0.6489469973116103,0.010040095567237813,16,0.09042932138428057,0.03835784452722044,16
gene_2902,0.6218472951459748,0.022638750149869977,16,0.17051096444074038,0.05132867738127452,16
gene_2903,0.6376256799330156,0.011116503653897086,16,0.1154806541977652,0.04049172578006522,16
gene_2904,0.6097232437799371,0.009256707848242273,16,0.08236144126985864,0.031275068158973116,16
gene_2905,0.6246770782546329,0.014229959085342235,16,0.12967264098379144,0.03640894666991549,16
gene_2906,0.6435703400942049,0.011870200453745958,16,0.11759824259624681,0.032010967951107354,16
gene_2907,0.6477575983457703,0.015389566402780594,16,0.08792451686253444,0.0497962522547792,16
gene_2908,0.6162366169701079,0.025066515621692792,16,0.11672653360013291,0.07153778681630557,16
gene_2909,0.6609699406900573,0.007062690364120404,16,0.09014634598423184,0.008108564118021893,16
gene_2910,0.6351245889198309,0.017873403861108497,16,0.1330865276775119,0.06945160864471679,16
gene_2911,0.6079379346766507,0.02132711947526213,16,0.20899925065645084,0.048018533246243264,16
gene_2912,0.6280546203041275,0.016742897961288784,16,0.10320873034575026,0.03667117491699689,16
gene_2913,0.6151060503775663,0.012141588046193346,16,0.23844489835469704,0.0281250526228634,16
gene_2914,0.6236648724160766,0.008896566190177254,16,0.07622684236611879,0.029870226459358152,16
gene_2915,0.6170066054300913,0.01704252495420783,16,0.09996431619973822,0.04766102038229372,16
gene_2916,0.6376472328962479,0.010912178298923424,16,0.15407932703727475,0.03530117571484848,16
gene_2917,0.6726162421289802,0.009699882430051135,16,0.06889941582510836,0.022106545773288824,16
gene_2918,0.6361215058779898,0.009001783330219209,16,0.1618483844861951,0.02714820107291901,16
gene_2919,0.6278682088330468,0.013300952492913926,16,0.07166714104430871,0.02362901471277394,16
gene_2920,0.6810482235292235,0.005641355827152964,16,0.05790588605379313,0.012629647624909156,16
gene_2921,0.658594803253487,0.008705643560803243,16,0.10932555190606191,0.022206481729217617,16
gene_2922,0.6441650381803524,0.010843437864081535,16,0.1260614592944951,0.028024006221197315,16
gene_2923,0.6255695900044674,0.01654735269097625,16,0.08847014364206705,0.040467012334848035,16
gene_2924,0.6337327166661815,0.009751536019233658,16,0.13176835531116504,0.04100686073902088,16
gene_2925,0.6499402129870082,0.00658013855373364,16,0.08675620322374238,0.018011788079229325,16
gene_2926,0.6168519111501122,0.023591004797569128,16,0.1914928474797471,0.10074987520099174,16
gene_2927,0.6389109764360279,0.02077255489581071,16,0.12273264380868086,0.04949713946673297,16
gene_2928,0.6066238439047013,0.013869460797079942,16,0.12213053991767849,0.0591830413955777,16
gene_2929,0.6326692974648216,0.019128546902537548,16,0.09757791477174403,0.03820531752313068,16
gene_2930,0.6488633864856355,0.009358463318499594,16,0.06335548528832974,0.025998962609367397,16
gene_2931,0.6172409609260404,0.028000483121291657,16,0.17626896273184903,0.05693896989697394,16
gene_2932,0.6335343734883024,0.0154308037709907,16,0.1450017786108512,0.042668578329864947,16
gene_2933,0.6412593069681762,0.008304133214847156,16,0.08424407981791909,0.023271524669989906,16
gene_2934,0.6194303093008553,0.016491034133498766,16,0.18392221469581901,0.058637239328431956,16
gene_2935,0.6381791079450782,0.010661412279338273,16,0.09766816584496624,0.051019833771819394,16
gene_2936,0.6463141042698166,0.011622630013467077,16,0.11026495942645353,0.022811802667104388,16
gene_2937,0.6296687907868732,0.010565436633173003,16,0.10694116010648189,0.027098891672628748,16
gene_2938,0.6135771908850266,0.016378144295153555,16,0.10210401201578932,0.04692838334695383,16
gene_2939,0.6483623529583566,0.0159901788274861,16,0.09176726212584016,0.025241790982287557,16
gene_2940,0.6637331664783457,0.007491663141535838,16,0.07998872292351306,0.019099110392573997,16
gene_2941,0.628936143272735,0.02551554378132067,16,0.1212949811753316,0.04569030562761643,16
gene_2942,0.6467596813137891,0.0070804087846534245,16,0.08180895791290534,0.023151363834480635,16
gene_2943,0.6367115307140659,0.01138664629270734,16,0.12618935971555714,0.037143045382580384,16
gene_2944,0.5987993728072007,0.024011778501477933,16,0.13218925125765835,0.07034872020049975,16
gene_2945,0.6471962248816024,0.014161225813971721,16,0.10466462723424713,0.03227336491939449,16
gene_2946,0.6527824394676036,0.007389508541412944,16,0.10180932863088578,0.02757047661266586,16
gene_2947,0.6495045418145923,0.0118107455095221,16,0.07558432873308162,0.02267466682491832,16
gene_2948,0.6267717369808622,0.013848619211344853,16,0.11309425549158172,0.054046238191297134,16
gene_2949,0.6813122278185819,0.006380262398163678,16,0.07621379460157486,0.021177365193243085,16
gene_2950,0.637133269904166,0.009391503468127373,16,0.09279117684803209,0.02671583496028232,16
gene_2951,0.6394459370928877,0.01125405082222577,16,0.13113204058407052,0.04440688051482723,16
gene_2952,0.6142339437051111,0.010896063457042316,16,0.1715027066242578,0.03960595271376204,16
gene_2953,0.6136518599026604,0.02609847235034552,16,0.1651965371302848,0.059793891467222984,16
gene_2954,0.6266694254841859,0.019283879236803466,16,0.1707777315848102,0.0524906042628429,16
gene_2955,0.6064689236522004,0.028802643392629838,16,0.20187779906063918,0.07952404106055241,16
gene_2956,0.6617383036742439,0.004743867415218849,16,0.06360637029519577,0.019234699084320652,16
gene_2957,0.636045531455409,0.013924840552130014,16,0.07937086038129679,0.030188727897869295,16
gene_2958,0.5954227285222022,0.016482278882529303,16,0.1779767139757425,0.057621558535893715,16
gene_2959,0.6282104715628555,0.013011703424493523,16,0.11143449345077318,0.036864441721502016,16
gene_2960,0.6453321472010578,0.011548850329825118,16,0.13131587849216414,0.024852309920219164,16
gene_2961,0.6263909355880855,0.007870063868553163,16,0.10025788367031715,0.023462445846338362,16
gene_2962,0.6785179922668372,0.005703463723859182,16,0.062141765907307626,0.014459707433189695,16
gene_2963,0.6086050428735706,0.013261778796655558,16,0.09747321810908721,0.03277847114278617,16
gene_2964,0.6585766568029665,0.010933471107789482,16,0.07403895486462958,0.0147530138951308,16
gene_2965,0.6151757741891251,0.009216295060229194,16,0.10109038482219374,0.027161038622011573,16
gene_2966,0.673100726177048,0.006981493133211362,16,0.07465359114715331,0.021593647297567967,16
gene_2967,0.5787468165095004,0.022471130785042072,16,0.1684883361841446,0.06889604259187158,16
gene_2968,0.6392235953057412,0.010062410449896413,16,0.10649561248826414,0.038602299603583794,16
gene_2969,0.6698793200353763,0.006273967930482835,16,0.06489283329873118,0.012299610293887006,16
gene_2970,0.646685044455804,0.005265216099979251,16,0.10718364107259454,0.02782813027488715,16
gene_2971,0.633170554212553,0.02164049172057285,16,0.20503252936129096,0.08926272607726678,16
