gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2736,0.632137381534887,0.001998001998001998,0.1421261768956808,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2737,0.6539554230372246,0.006993006993006993,0.0940629769766507,0.002997002997002997,0.012225536701061178,0.006269880746868195
gene_2738,0.5975494242562162,0.06993006993006994,0.1739658100526107,0.012987012987012988,0.08396646379436054,0.020244759137978158
gene_2739,0.6539987763036009,0.33266733266733267,0.0556104328796802,0.15084915084915085,0.33484381748095887,0.16384773806931663
gene_2740,0.604636666875197,0.15084915084915085,0.1521244288035073,0.004995004995004995,0.16384773806931663,0.009330644448950801
gene_2741,0.63095098728764,0.3786213786213786,0.0611854270214653,0.2057942057942058,0.3796971873187818,0.2154537139705522
gene_2742,0.6660198803047882,0.000999000999000999,0.1045439926931362,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2743,0.6030994081808538,0.002997002997002997,0.194979381295128,0.000999000999000999,0.006269880746868195,0.0027220735667602153
gene_2744,0.6272094586577812,0.027972027972027972,0.1032463840920537,0.006993006993006993,0.03832659690161403,0.012225536701061178
gene_2745,0.6541640082574356,0.14485514485514486,0.0766552019891459,0.015984015984015984,0.15805253121128737,0.02395805543444814
gene_2746,0.6365378453548236,0.001998001998001998,0.1220236255416136,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2747,0.638982483009493,0.03296703296703297,0.1153656114883841,0.000999000999000999,0.043946278116462525,0.0027220735667602153
gene_2748,0.6200995678808104,0.24875124875124874,0.0904366744163404,0.061938061938061936,0.2551731052329445,0.07567264745028948
gene_2749,0.6265073071803628,0.23776223776223776,0.0946440356429702,0.025974025974025976,0.24482125048454206,0.03600835393811364
gene_2750,0.640166966852325,0.016983016983016984,0.08644098394285,0.011988011988011988,0.025209822339955938,0.018908536258693986
gene_2751,0.6370075995311856,0.17682317682317683,0.0858746722629003,0.016983016983016984,0.18854435062005706,0.025209822339955938
gene_2752,0.6182986849479484,0.04195804195804196,0.1121056000100638,0.011988011988011988,0.05391909439885452,0.018908536258693986
gene_2753,0.6052105050908514,0.18981018981018982,0.1024222332897266,0.04395604395604396,0.20057434640034147,0.056137987172469934
gene_2754,0.6444374533962645,0.10789210789210789,0.0888874894295603,0.003996003996003996,0.12207291106027669,0.00780977979675048
gene_2755,0.6558753137341685,0.1938061938061938,0.0714113815039297,0.015984015984015984,0.2043650549801692,0.02395805543444814
gene_2756,0.6487776350299624,0.000999000999000999,0.1765005837904373,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2757,0.6397727582242835,0.000999000999000999,0.1767036833350903,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2758,0.6402424907945115,0.04495504495504495,0.1050252923326903,0.005994005994005994,0.05724326607178899,0.010796768527179814
gene_2759,0.654950752791196,0.03896103896103896,0.0920976395041072,0.003996003996003996,0.05050037454444454,0.00780977979675048
gene_2760,0.6429483369082731,0.014985014985014986,0.1268161430971072,0.000999000999000999,0.02274477356693395,0.0027220735667602153
gene_2761,0.6319473548654213,0.013986013986013986,0.1256439181552519,0.002997002997002997,0.021483892451634387,0.006269880746868195
gene_2762,0.6577981116530447,0.001998001998001998,0.1364291056738432,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2763,0.6490869581627794,0.00999000999000999,0.1106835514097313,0.000999000999000999,0.01635918666486352,0.0027220735667602153
gene_2764,0.6514153662654205,0.015984015984015984,0.0918345363340327,0.000999000999000999,0.02395805543444814,0.0027220735667602153
gene_2765,0.6373571917353724,0.04195804195804196,0.154433780055576,0.000999000999000999,0.05391909439885452,0.0027220735667602153
gene_2766,0.6365632631794857,0.001998001998001998,0.1355855671338252,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2767,0.6291602440210501,0.015984015984015984,0.1415026842084648,0.000999000999000999,0.02395805543444814,0.0027220735667602153
gene_2768,0.594812558831463,0.1048951048951049,0.1167856012623016,0.03296703296703297,0.11908621180144359,0.043946278116462525
gene_2769,0.6388597904880137,0.11388611388611389,0.1001117397207959,0.001998001998001998,0.1279619257147347,0.004563384845074986
gene_2770,0.6216294151217527,0.003996003996003996,0.1270756981235594,0.002997002997002997,0.00780977979675048,0.006269880746868195
gene_2771,0.6625492938492858,0.04195804195804196,0.0860117484130579,0.000999000999000999,0.05391909439885452,0.0027220735667602153
gene_2772,0.6021638486122121,0.04995004995004995,0.1216460387959317,0.01898101898101898,0.06280391862956826,0.02764226065196939
gene_2773,0.6156991940737059,0.26573426573426573,0.0837696291925181,0.07592407592407592,0.2713420004093932,0.08997520354423376
gene_2774,0.6087532532153541,0.015984015984015984,0.1283499914826382,0.017982017982017984,0.02395805543444814,0.026411776717774275
gene_2775,0.6078931511505113,0.22977022977022976,0.0987731615787773,0.058941058941058944,0.23748860958163281,0.072542841773611
gene_2776,0.6183335202933431,0.001998001998001998,0.2030736438394647,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2777,0.6272537608875813,0.000999000999000999,0.1997438737180355,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2778,0.6425279033845889,0.000999000999000999,0.1388815422945072,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2779,0.6383826307021203,0.07692307692307693,0.0856402467695802,0.028971028971028972,0.09092562284051646,0.03947903107566973
gene_2780,0.6676542195728054,0.000999000999000999,0.0926995462013086,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2781,0.6651054847734289,0.000999000999000999,0.0869044195170957,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2782,0.5637216826115534,0.4115884115884116,0.1134813131622805,0.15084915084915085,0.41241323806454067,0.16384773806931663
gene_2783,0.6101016092797201,0.08891108891108891,0.110107553199067,0.01098901098901099,0.10322494842618682,0.017671955490234773
gene_2784,0.676693639975227,0.000999000999000999,0.1149324837258879,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2785,0.6218021062085014,0.04795204795204795,0.1374330514765722,0.000999000999000999,0.060571007939428996,0.0027220735667602153
gene_2786,0.6061944472787513,0.3096903096903097,0.0649063096686914,0.32167832167832167,0.31281849463667644,0.3243269921139187
gene_2787,0.6213454597624894,0.000999000999000999,0.1748634484045217,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2788,0.6343299978975986,0.22577422577422576,0.0907981578469585,0.017982017982017984,0.23380140742929834,0.026411776717774275
gene_2789,0.6505976499618824,0.01098901098901099,0.0875099525034419,0.005994005994005994,0.017671955490234773,0.010796768527179814
gene_2790,0.6458609159724837,0.000999000999000999,0.1692719326955417,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2791,0.6016240201176308,0.10989010989010989,0.1104247861484483,0.03796203796203796,0.12391292225909778,0.04951570168961473
gene_2792,0.6433358355960064,0.029970029970029972,0.094833105405924,0.003996003996003996,0.040582301922857104,0.00780977979675048
gene_2793,0.6386794739511389,0.026973026973026972,0.1049588365748385,0.002997002997002997,0.037178534766405195,0.006269880746868195
gene_2794,0.6114987342897737,0.000999000999000999,0.2183365752869528,0.007992007992007992,0.0027220735667602153,0.013611140491640066
gene_2795,0.6160171984925286,0.012987012987012988,0.1703220230110178,0.002997002997002997,0.020244759137978158,0.006269880746868195
gene_2796,0.6570184111148014,0.052947052947052944,0.0781107978349462,0.006993006993006993,0.0661011896966953,0.012225536701061178
gene_2797,0.6605983344214841,0.016983016983016984,0.0887235606535863,0.000999000999000999,0.025209822339955938,0.0027220735667602153
gene_2798,0.6307892926971478,0.016983016983016984,0.1567754531212867,0.000999000999000999,0.025209822339955938,0.0027220735667602153
gene_2799,0.6421300414454761,0.07792207792207792,0.0903869742977694,0.00999000999000999,0.09199773072264218,0.01635918666486352
gene_2800,0.649480981746932,0.07092907092907093,0.0924071374481018,0.003996003996003996,0.08502985525962549,0.00780977979675048
gene_2801,0.6192495933848868,0.008991008991008992,0.1296707309415268,0.001998001998001998,0.015026755973831183,0.004563384845074986
gene_2802,0.6304902050624593,0.001998001998001998,0.1397724437977726,0.001998001998001998,0.004563384845074986,0.004563384845074986
gene_2803,0.6328729835142305,0.13986013986013987,0.0893471890588512,0.01898101898101898,0.1532713861480985,0.02764226065196939
gene_2804,0.6494126195133662,0.023976023976023976,0.104670787974806,0.000999000999000999,0.03358770578009429,0.0027220735667602153
gene_2805,0.6036047267703167,0.015984015984015984,0.1728936561990055,0.001998001998001998,0.02395805543444814,0.004563384845074986
gene_2806,0.6238221202440805,0.04695304695304695,0.0994210455004103,0.007992007992007992,0.059522138541787804,0.013611140491640066
gene_2807,0.6379622276219269,0.26173826173826176,0.0617139952231983,0.15784215784215785,0.2674437279341912,0.17011908515411303
gene_2808,0.6632479109252065,0.03896103896103896,0.0842398352234165,0.000999000999000999,0.05050037454444454,0.0027220735667602153
gene_2809,0.6112410094150541,0.07992007992007992,0.1068409885509,0.01998001998001998,0.09402362343538814,0.028824265419600835
gene_2810,0.5994280304044827,0.03596403596403597,0.1338624847903796,0.00999000999000999,0.047321099952678906,0.01635918666486352
gene_2811,0.6222595130000474,0.01098901098901099,0.1255108760186317,0.003996003996003996,0.017671955490234773,0.00780977979675048
gene_2812,0.613101813621745,0.04695304695304695,0.1468810518828786,0.004995004995004995,0.059522138541787804,0.009330644448950801
gene_2813,0.6346788801884228,0.004995004995004995,0.1231920244353023,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_2814,0.6004755569597218,0.02097902097902098,0.1591649131497103,0.012987012987012988,0.030034389375835333,0.020244759137978158
gene_2815,0.648355374066466,0.012987012987012988,0.0952853051824049,0.001998001998001998,0.020244759137978158,0.004563384845074986
gene_2816,0.5965646242523763,0.056943056943056944,0.1583223338302938,0.011988011988011988,0.07035797810097645,0.018908536258693986
gene_2817,0.5900343682877173,0.055944055944055944,0.170781973002844,0.011988011988011988,0.06926626819321825,0.018908536258693986
gene_2818,0.6081418657874712,0.27972027972027974,0.1126229557797707,0.024975024975024976,0.2845577616686467,0.03480839717773516
gene_2819,0.6408413928517249,0.22977022977022976,0.1099958655702814,0.003996003996003996,0.23748860958163281,0.00780977979675048
gene_2820,0.6120353750075705,0.08391608391608392,0.1609226935032364,0.003996003996003996,0.09810921736097107,0.00780977979675048
gene_2821,0.6307326708543352,0.10989010989010989,0.0997303956222521,0.008991008991008992,0.12391292225909778,0.015026755973831183
gene_2822,0.6241551012512105,0.007992007992007992,0.1171761265876105,0.004995004995004995,0.013611140491640066,0.009330644448950801
gene_2823,0.6294448781284279,0.000999000999000999,0.2587464332173931,0.001998001998001998,0.0027220735667602153,0.004563384845074986
gene_2824,0.6511695861941948,0.2627372627372627,0.0772126855224759,0.015984015984015984,0.26837309779087104,0.02395805543444814
gene_2825,0.6246409963686919,0.059940059940059943,0.1107864549270604,0.004995004995004995,0.0736213632835946,0.009330644448950801
gene_2826,0.6361515523423281,0.001998001998001998,0.1329827021058534,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2827,0.5624034158975335,0.36163836163836166,0.112617411425246,0.17382617382617382,0.36321228152496987,0.1856456110639094
gene_2828,0.6135828721006934,0.23676323676323677,0.0817389530874681,0.1008991008991009,0.24400196162477164,0.1152035405127698
gene_2829,0.6445009454340331,0.000999000999000999,0.1421044187575097,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2830,0.6141377271962288,0.25074925074925075,0.0862227080038457,0.07192807192807193,0.25713476405665775,0.08595268503653289
gene_2831,0.6282272769828627,0.000999000999000999,0.2211829731635539,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2832,0.6410610379614715,0.004995004995004995,0.1433586760044655,0.000999000999000999,0.009330644448950801,0.0027220735667602153
gene_2833,0.6285320943608222,0.056943056943056944,0.1140425912953809,0.004995004995004995,0.07035797810097645,0.009330644448950801
gene_2834,0.6552345892078177,0.001998001998001998,0.1143935908042819,0.000999000999000999,0.004563384845074986,0.0027220735667602153
gene_2835,0.642403126817367,0.28771228771228774,0.0672360385704847,0.06893106893106893,0.2919948792749876,0.08294954143329594
gene_2836,0.6474321105546537,0.13786213786213786,0.0695124805636605,0.04195804195804196,0.15138594933616895,0.05391909439885452
gene_2837,0.6346522371052148,0.1088911088911089,0.1158886269967271,0.004995004995004995,0.12301763384422018,0.009330644448950801
gene_2838,0.6662111943579335,0.08491508491508491,0.0790660329510003,0.000999000999000999,0.09912266721605242,0.0027220735667602153
gene_2839,0.5886686908344729,0.054945054945054944,0.1765486572211573,0.007992007992007992,0.06819824775968757,0.013611140491640066
gene_2840,0.6437862177240402,0.011988011988011988,0.1047846626312072,0.001998001998001998,0.018908536258693986,0.004563384845074986
gene_2841,0.6222284790433578,0.000999000999000999,0.151126573313484,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2842,0.6056711494593229,0.000999000999000999,0.1921000404744061,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2843,0.620629781313361,0.000999000999000999,0.2307796193263766,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2844,0.6314316353415778,0.07892107892107893,0.092784839927464,0.017982017982017984,0.09295769013083502,0.026411776717774275
gene_2845,0.6258978813910927,0.21178821178821178,0.0789940935755343,0.05194805194805195,0.2208043910910983,0.06502990020619899
gene_2846,0.6158933191455651,0.06793206793206794,0.1188240762186905,0.008991008991008992,0.08197755583113589,0.015026755973831183
gene_2847,0.6429236511775767,0.025974025974025976,0.1679506625528882,0.000999000999000999,0.03600835393811364,0.0027220735667602153
gene_2848,0.6369367537271426,0.000999000999000999,0.1608489967751931,0.000999000999000999,0.0027220735667602153,0.0027220735667602153
gene_2849,0.6398775425966335,0.0939060939060939,0.0977486034280884,0.003996003996003996,0.10826990073723357,0.00780977979675048
gene_2850,0.6263365399338796,0.060939060939060936,0.085024929703964,0.03796203796203796,0.07468022173904527,0.04951570168961473
