,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2820,2.131772374660281,13106.943129826313,2.2462877170361213,2.1384078055846065,1.7338117994226412,1.4334242573771447,2.0172483331821556,1.7382507156146778
gene_2821,1.1509993072833618,1.1568339003786623,2.0443473664764067,1.3989073933365181,1.1493289154239075,1.6875096707775845,1.3033717425077218,1.4561651158543893
gene_2822,1.6754103263879547,1.3402551711011665,1.1572166062466795,2.4369086503850315,1.7040039556152395,1.456233840012273,1.2652485309179597,1.7856160468305913
gene_2823,2.2254176897586135,2.0636396824031062,37946.90391895837,1.9078342563338415,1.519510812335348,1.8127256812172396,1.4355728901966462,11542.915871984776
gene_2824,1.4340961330920408,1.1964187369317354,2.2051064276530155,1.606796056749146,1.2533264913290263,1.3844582598830668,1.2802659095548587,1.450634402221973
gene_2825,1.5068897344354,1.674019697215337,1.5475019678354163,1.9527140138967,1.8796394122749407,1.9054681436166445,1.7818362151786646,1.7270078911334645
gene_2826,1.2941711680787158,1.7003330326975996,1.8796335277429217,2.0547049851392147,1.3938975461696375,1.4398691646944843,3.220364260026925,1.431395532629078
gene_2827,2.117448296555279,2.12227116646553,1.333308738983666,1.2037087690121657,1.3878506049158474,1.677028898417831,2.0005512663289764,1.5739136272181498
gene_2828,1.3992637577489495,1.2404555044248218,1.4506166740637958,1.1648063518192424,1.9651564383022555,1.557019353824206,1.6174039528966173,1.8241747807530238
gene_2829,1.5607366465544592,1.2782866533381714,1.5994912115665199,1.9618250986660297,1.4303760633210956,1.7766079244110282,1.9395229188160659,3.329335383043193
gene_2830,1.3215817747534082,1.5447677378244145,1.3918276783722183,1.4201643322430066,1.345958871893886,1.2885991740500862,2.101449251670815,1.3198624131425072
gene_2831,1.861446632046097,7238.714157016803,2.6081857807537228,2.4318523514231143,1.6050626957998904,1.8638935997059083,1.4455299333343823,1.808076698175699
gene_2832,1.1982675288254854,1.8455965646477435,1.7499566503347266,1.795716964677572,1.6216012366630284,2.4119366264411344,1.514795478890153,2.931537725859855
gene_2833,1.3934541299217555,1.4931105697679545,1.420097068404755,1.3220122670661132,8939.510010010035,1.8500641485694236,1.4327100130961707,1.7919394226548537
gene_2834,1.2895781608427228,1.542951221659419,1.430638108871209,1.2824029782851016,1.6419930425963196,1.8088729428356574,1.4564509486681578,1.3889729985162977
gene_2835,1.3427062253037012,1.2452779555670792,1.4076867899177314,1.5213738832648784,1.5135771272993919,1.229675323801141,1.171200070589467,1.4721398065496922
gene_2836,1.4613030811855514,1.4731035926376974,1.1374736629583664,1.3927524586475024,1.5454205490688773,1.3222599573182579,1.65427534756698,1.2774565226051986
gene_2837,1.2578226590197548,1.8025967973060542,1.6740528944265842,1.5885822840761723,3.156172097032964,2.853995733289132,1.4096994948402537,2.7409113877986786
gene_2838,1.3789743528393348,1.301988868135698,1.257219394104772,1.2034785605013165,1.4730887641729953,1.1160898385548856,1.4160346994911914,1.7101581181979097
gene_2839,1.340928242820204,1.999352286374134,2.102481352401492,2.0205716120720685,1.8633060061978435,2.045033199996085,2.3628027772294122,2.3337308453027594
gene_2840,2.2347033493925714,1.4809607223609338,1.7249028071207064,1.1989478364288189,1.390619121458786,1.4010228411148706,1.6040169629720586,1.9212604026595268
gene_2841,1.5031696221991722,1.6335154686307116,1.120871062350248,1.624979975635178,1.4279503718049527,1.6846959623492435,2.0882011741775397,1.3437821281137132
gene_2842,2.026096214742639,2.360609704892422,2.5110203401452083,7536.725991572062,2.2462092009513883,2.040643821236837,14477.225179390773,1.2731849861669844
gene_2843,1.8718004041561416,9511.142736389993,5677.128192771418,1.3875849905135662,1.6823397002713163,1.984615244824251,2.2740381500912745,1.7109679220827194
gene_2844,1.2237180907931784,1.8342035286933318,1.4647553253094947,1.5165712126466506,1.809510097702063,1.9650232672267496,1.2339458804204961,1.3713798002920163
gene_2845,1.5683030290596007,1.5207068934231998,1.8163347406125705,1.3840956087728629,1.3571130573823036,1.4097833995614153,2.172457516499066,1.6874270528563073
gene_2846,1.3632181296400447,1.643721284690984,1.8664519574679934,1.5405676032577424,1.2676270179536984,1.5711670874040404,1.8892685675401926,2.900797150465717
gene_2847,2.6167121759653713,1.6916257890408346,1.6088313451036664,1.651640484524785,1.4114132396534016,2.0006072995406363,1.5797713220411145,1.7419972098064223
gene_2848,2.1917147772912635,1.5397477347083104,2.5195385842476474,1.4369632900837304,1.5344890051444833,2.5841115623801727,1.8927016459528092,2.08838963357563
gene_2849,1.3834708078734443,1.5341671396383796,1.3454334174304345,1.3403094044126942,2.0005882932452663,2.0993647230667447,1.3997369970497329,1.2039888640023477
gene_2850,1.311382291325929,1.4654282726985366,1.4632626459800837,1.4477449373861924,1.3654877510926156,1.6045762743786185,1.428637623156141,1.119105627352197
gene_2851,1.5898555997698611,1.68381112145331,2.2757698169867977,1.661089416251366,1.4935994051992243,1.9959996670187807,1.3546553892792346,1.5468141182705548
gene_2852,1.5730616116285787,3.061699687761049,2.195997225985128,1.516159334866385,1.297724823939537,1.22984942694856,1.2792379478910303,1.2796517047535165
gene_2853,1.583562296678307,1.4896127357646494,1.46632194335842,1.2174889851424937,1.6667946490137904,2.4190136883332354,1.697219435471164,1.3289137585305704
gene_2854,2.5859241619802553,2.0504702665449144,2.902588659140123,1.9038743825130742,1.6270259277775305,1.8433705803492204,1.6689778529687815,2.2130743664527444
gene_2855,2.0494415650314877,13007.577886605233,1.8847364398685094,11805.327488977644,2.1414183710045442,1.4650139754735423,30991.34118676447,1.5810552689081478
gene_2856,2.0299327164112912,2.3151303565730736,2.1018067863818946,2.153611332818366,2.933898279639326,2.6011374346701364,1.9482416553297934,2.4596279863199615
gene_2857,1.333310110999306,1.3445311702472653,1.9179786586934842,1.2345212787019366,1.679541692620796,1.5197629310669043,1.6878370951950001,3.6212720071881424
gene_2858,1.5683941214537884,1.870978330577272,2.765966940564214,1.7536027374212315,1.522611285177581,1.7376495295352878,2.943487838529234,2.2528134408080636
gene_2859,1.4993864345470995,1.3046914850246185,1.467958575170059,1.4593046174369078,1.4995318050128823,1.340380970854493,1.6086462958189893,1.4038503564204339
gene_2860,7063.639293248062,2.2526804122602373,15218.59697736236,9503.068435337003,1.5446906311936528,2.491381921949589,2.347413103773722,1.453441073149179
gene_2861,1.8577144915150332,1.5339202272027173,1.7966601466837182,2.2389936495260327,1.3627187029866223,6621.784192972348,2.282970998435733,1.6880857591759955
gene_2862,1.4561331756693512,1.8401601201817968,1.8426714858729363,1.2668043190231018,1.5508871821471197,1.2388765261065482,3.5967894340932482,1.2957306668380713
gene_2863,1.3656019090149614,1.5368477019934155,2.0053716979387555,1.2628284947937705,1.1590607823938726,1.354624582592742,1.3642892578023078,1.3790541986100557
gene_2864,2.213523123093571,1.547073262235486,1.397421974804687,11305.220744365113,1.6154571212475133,3.104045660576142,2.1844078866211594,1.6223560863448345
gene_2865,1.869402943474275,1.5098867113996,9687.000391059908,1.3390198558829731,1.7308014290490226,1.450603094324232,1.7133784245076187,3.176888335682954
gene_2866,1.9736818645097562,1.580515083297096,2.197422403244826,1.191784243803494,2.300908329998327,1.5277819247026092,1.1390320067612287,1.2863914155182512
gene_2867,2.0035313192949604,1.6710288490507679,1.4294028457100991,1.7504337221346031,1.4236752372496218,1.4918916737605132,1.817337810889959,1.6631208617538853
gene_2868,1.2837974928794256,1.4693388184965688,1.2711965436370114,1.353870088914566,1.7941651726507934,1.2663414674718485,1.3879788115609326,1.2724355129559046
gene_2869,1.534147545752097,1.5157815382105435,1.9916405825791372,1.1826202174636846,1.5451540782500417,1.8408968838437163,1.2549885870257296,1.2621409436392161
gene_2870,2.15443861850306,2.3643951826997203,1.5340217962116063,1.8193781785557952,1.5865097654510472,2.191175922906199,1.6657407819252716,1.4470935809721224
gene_2871,2.9923066484973897,2.082940583120246,2.0291835763490003,13641.69154166878,1.192748197448799,12285.760834082987,2.769256649183022,1.2293419614751269
gene_2872,1.1634830180360116,1.2190190022341758,1.6684574814395272,1.535281792091107,1.2963035954364064,1.5956470422523497,1.3220259658712912,1.151688739856251
gene_2873,1.5339536825604703,13515.805171936126,1.5735656333002837,12155.105502603043,11522.760568885757,1.370851184381004,1.2629754405668394,1.4770527216847151
gene_2874,1.2549343923033012,1.4686821421494118,1.334768110572871,1.5636308992420438,1.7221992701520195,1.8111493719035405,1.1446651796515408,1.1516345910358734
gene_2875,2.0316692804791927,1.2759380607663569,1.8153602256515005,3.0478375067278836,1.4777018443196752,1.4172687101051142,1.3943550075304465,1.7473953190695837
gene_2876,1.8682367966686617,2.7708952053886344,2.3551616728134492,12061.617550893312,9725.1566592683,1.6133184778427576,2.629499122587335,2.1134612181440633
gene_2877,1.6108551440399066,1.8719489483728635,1.4951923303352161,1.6258177481739438,1.6647684184602822,2.560916885860295,2.1800558432334536,3.56914750006331
gene_2878,1.5516104858516435,1.5375591184219117,1.5078371881073442,2.5600572584589463,11677.933491530732,2.1987516568535415,13057.420340022947,11823.020686715408
gene_2879,1.2397764878866928,1.4795057463637464,2.370998946842247,1.6490758951991344,1.5352755682723733,1.2850774613868434,1.3251868883680216,1.6960676446348888
gene_2880,3.0534776879607324,1.8614237647924077,11166.998693264011,2.7083478001451096,2.097964135017757,1.8940779422468335,1.8392037309216651,1.822339361676888
gene_2881,1.4592529947555835,1.3459394925348376,1.792780562575217,51155.492044555795,1.206878778944933,9835.809869313052,1.7416933446181944,1.5932304249652425
gene_2882,1.638293882494411,2.583001125985563,14349.50416409834,2.141364250790673,2.3413260030816616,1.4813295464953755,1.5529641466693296,2.135432103064845
gene_2883,1.4814898690425713,1.4650806254178896,1.2763861163340566,1.7708282637842323,1.4182907784146386,1.3128551162643087,1.595664532339013,1.1166052664867085
gene_2884,1.302604039111682,1.6116296325368251,1.2353649626028527,1.5577146279089868,1.439526836479334,1.350408465571616,2.1552408390529734,1.5032891418809065
gene_2885,2.033204453422197,1.5055130182055976,1.6639968266590328,1.7283928512905051,1.2115549774975483,1.4921828719395307,1.4232846808736659,2.498981399140842
gene_2886,1.1140036568347462,1.318373377303187,1.56638055998275,1.3558392880043775,1.4906156410751337,3.7406994748318305,1.2192117323273763,1.3688642783404261
gene_2887,1.6520958904494298,1.3602004014383813,2.7798571759161455,1.3782382290855435,1.2201365914510296,1.5763051755173785,1.427439284982353,1.4548481268937008
gene_2888,1.5003298057178112,1.3134402671418477,2.511900976877859,1.566749893976326,2.216618801643499,1.3872843135931394,2.897047203201483,1.952777265500948
gene_2889,1.6684928933832701,1.6731344943989443,1.7533947085489094,1.6713944497597624,1.2820895866463073,1.2586933541052217,1.267687850159683,1.9277286215690503
gene_2890,1.8548139201896425,1.3383203298826836,1.3683919369119393,1.2888514035151137,1.6414394936660406,1.212106971322655,1.9950379013657165,1.276433497813452
gene_2891,2.976025928898962,2.663684436193499,10619.832672772909,1.6321499493580502,2.3608250243901097,1.7531381170309275,1.7186783949967432,10317.56011645433
gene_2892,1.5767028810777415,1.8493755852546248,1.2554918514778375,1.5339431951309201,1.6532365568070742,1.246763592718608,1.2194041407208225,1.4230280001768318
gene_2893,1.290148508957329,1.2355480498045934,1.4048550449365727,1.137715779463829,1.3315079531886156,1.9052864218302152,1.2014385964320793,1.181680567837805
gene_2894,1.8619952196359757,1.3693101041724323,1.8211044672259453,1.3112249760582417,1.8898377872308014,1.4429366528156509,1.5340683025666308,1.8124671500342902
gene_2895,1.5874111972831944,1.8024639721633042,1.6893557920554783,2.337644477055916,1.4676334750805218,10897.298354805956,1.7715907110959668,1.3628212276950138
gene_2896,1.513646092874632,1.8243195990498866,1.296948616961353,2.3905781179383374,2.267235946322014,14029.357813285142,2.3317604567219963,1.7808838281504717
gene_2897,1.5941382050583601,1.4419377165674228,1.2055477758433566,1.3340525802320367,1.130169686347321,1.4231124507162647,1.407397562601422,1.6036268749174853
gene_2898,1.5022829696641724,2.4888749401080097,1.2862856145949662,2.2058698056689923,2.1945605439103923,1.3492543296299722,1.2414572056591753,1.7067687242338847
gene_2899,1.5276903558585118,1.3254822093288527,1.295585753415677,1.9090817076024156,3.2248514031193967,1.4050219633486214,1.4707259791183442,1.8874607482979036
gene_2900,1.450460562285341,1.2068594391812673,1.3070407684236134,1.6715515116761241,1.262124047905133,1.499663946214949,1.4393984150855372,1.476308328342858
gene_2901,2.1545748862243763,1.362013783325084,1.3313310737882076,1.6129088264134166,1.7260705667469571,1.6882659129484214,2.3494214985816164,1.3427647142600225
gene_2902,8998.194083154702,2.482734812937648,1.2757521883676992,2.2849409516015213,1.7206889795670157,2.012149915948196,1.5895141190184672,11084.844662937476
gene_2903,1.5807968664315546,1.913630783116334,2.2414018006360017,1.324369073209413,3.398402215650105,1.4675506945356982,1.4593146635528176,1.4565026178246616
gene_2904,1.582411030480491,1.6625202781977027,1.8838749345923387,1.3047882873512324,1.60539802819496,1.4722540609151626,1.62114476848996,1.4287604230300084
gene_2905,1.2558289640181926,1.3631037262375016,1.783520205615747,1.1752360889307034,1.9848411881778507,8818.261896695622,12087.441776867354,1.9157829553572847
gene_2906,2.0608883852788678,1.3680074938440367,2.2429622269012155,1.3858655565465365,1.7764974728255478,1.9388083524756727,1.7208127120737418,1.3170494386522664
gene_2907,1.8832335664139066,1.0817181955100548,1.7033564823302307,1.4548006734575163,1.3709267097390236,1.4617678150164493,1.2801561734661262,1.5871929193427896
gene_2908,1.872625318469446,1.378404277249274,2.723052437623162,1.7720787833449971,1.869068636814572,2.130705623523923,1.2690639760435505,2.4770625424842754
gene_2909,1.2903438338773228,1.2528108319933409,1.4856970180234048,1.1937528910916286,1.0712890558347612,1.3114562175917854,1.5196686815324416,1.5035016436116742
gene_2910,1.7682437317913124,3.214411322909729,1.5944265690244563,1.3387804763405384,1.9545513498443332,2.1287557715036494,1.6467606004318198,7670.015246984228
gene_2911,11538.71256812388,1.1551698464404572,13783.44207046226,2.4734012200096416,14037.120926953881,9874.501686313799,1.670182589658505,8146.263486576147
gene_2912,1.3811204428940171,1.210734088595892,1.6698808301790378,1.4280765006398033,1.3730716616907754,1.2523533763078731,1.3840251803298942,2.099862661890499
gene_2913,1.578899819049803,1.6961062453165332,1.323100009695532,1.4648248091172213,2.3376769611599135,46272.11969075879,2.101708454647847,34347.07254925776
gene_2914,1.3749643383045544,1.3629798764903653,1.3412207700897518,1.1938152843739704,1.7212596405886764,1.7668916580029306,1.4665976210106082,1.3978128204901759
gene_2915,1.418126160862977,1.2243336667881117,1.4606804562201272,2.6676157608564144,2.0703862033139173,2.2789483678402704,1.8042836379455138,1.9405131309101809
gene_2916,1.5209219147235555,1.30875368426935,2.0874347713193404,1.5261707001108533,2.9524363509397635,2.1614200810708444,1.6638461795808872,1.867390464621451
gene_2917,1.2276713834152804,1.3428097881282708,1.4972167503410647,1.240797458434123,1.2951901799721537,1.1813906508028993,2.000952363933826,1.299295337573668
gene_2918,1.9254040811689193,1.6750653464370775,1.4658084903209054,1.6426332138835285,7885.368623745632,1.3993773344297455,1.4908247241392991,14136.201044776588
