,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2291,0.13257586513046526,0.1416620778088103,0.1322423514033474,0.10064829956105126,0.13813597297612726,0.11146950588988416,0.12501430596048765,0.11825162126982672
gene_2292,0.09421688528816252,0.14101751670503393,0.0006294899112203892,0.1748713300505056,0.151810171878084,0.2161851039656397,0.14364803307375199,0.0776214691276021
gene_2293,0.15242664886418703,0.13543035670285183,0.15902321278002984,0.06827804847571864,0.08770719637510788,0.14348627286915142,0.1387934559282515,0.11485480800470181
gene_2294,0.1466383775835354,0.13692958592676596,0.0007581279355658595,0.11026749143392237,0.12088329602456305,0.2099194862799105,0.1348521203577132,0.1397515144580236
gene_2295,0.16006977836712918,0.1573618731257764,0.15383479665165414,0.08819007149948362,0.18878652006566377,0.12392009928747606,0.06879033523104348,0.059046525771773224
gene_2296,0.16387795855715134,0.08739706769874843,0.05664087225125255,0.17765533154161114,0.1644475719844619,0.11242764980255436,0.09983938239280638,0.13771416577141385
gene_2297,0.08394899696840256,0.1408408609026484,0.1475317972441153,0.1780195768053716,0.18563506332630403,0.0006739904516545303,0.0993640545331616,0.16398565976834192
gene_2298,0.1600830813929973,0.14974128641314843,0.10331640359759359,0.11494820401762662,0.13534926909112385,0.11687197674289687,0.14419981924546935,0.07548995949914387
gene_2299,0.14208491858118644,0.15102288632006275,0.12220930852264053,0.11303698713343256,0.10587564242207181,0.18569703203525553,0.0769036926510179,0.10316953233433257
gene_2300,0.1453607164425275,0.14859573261652287,0.15369289324209387,0.10039305858061011,0.10967073071943996,0.12410985533558204,0.12784842056232626,0.09032859250089748
gene_2301,0.11904905484779364,0.12398938284138653,0.12665705724013784,0.08385377427234113,0.1694235925839405,0.11722962420296276,0.14345643938368272,0.11634107462775485
gene_2302,0.1281259981612748,0.10253218056073071,0.14118064352735168,0.14132785056311253,0.12172731794271015,0.049920350656329056,0.19048338866332826,0.12470226992516281
gene_2303,9.52879613394697e-06,0.265122459459148,0.18022946959495145,0.0020140698008263647,0.20339281086473723,0.0007055492646226932,0.16829664267475972,0.18022946954482058
gene_2304,0.1541083939351782,0.13568345992338704,0.1739567478148934,0.000415802212343489,0.09825349672157527,0.13472761586768897,0.1458027890510376,0.15705169447389594
gene_2305,0.16769653745316931,0.12579558621400308,0.1412274219589927,0.1218962289547229,0.1317349337183828,0.09480026160823915,0.1251191100537213,0.09172992003876868
gene_2306,0.0007732451690272285,0.20655729438847006,0.0007658983831343773,0.09497958151139894,0.14236596814812402,0.104459818207331,0.26051614557290537,0.18958204861960898
gene_2307,0.10860274492649745,0.0981245591437887,0.0006804051675548022,0.14517578983004428,0.1710070736630149,0.16383599034732832,0.15516070013214156,0.15741273678963
gene_2308,0.15587101368467535,0.19635743993464194,0.0005431391993252613,0.162676295299821,0.053770315289345005,0.09234800686823559,0.20138294961826333,0.13705084010569238
gene_2309,0.14651211410562942,0.12410989305194087,0.12882838707983865,0.1539312277969697,0.1321670326153949,0.11800071419503803,0.10041807770408534,0.09603255345110302
gene_2310,0.1795084821329137,0.185050574475332,0.1702899252424542,0.1958732284396792,0.0005951041364495802,0.14027663031464113,0.00035705345204105804,0.1280490018064891
gene_2311,0.14617778608507767,0.11927176240490285,0.08530822343665777,0.10110798109019221,0.07872826203890679,0.18250906910315035,0.14870041576478407,0.1381965000763283
gene_2312,0.1270343044825287,0.12632766401970869,0.14242940287234268,0.09767381482594938,0.18448347621636113,0.08413378732262596,0.12029808669622406,0.11761946356425942
gene_2313,0.1260262539172793,0.10851522721443463,0.10232469466089872,0.0006153354899857156,0.2658796462667401,0.19308906150389107,0.2029116306654829,0.000638150281287606
gene_2314,0.18838908824327086,0.10054294680074442,0.10530621829074051,0.1822147659295164,0.1663374845825525,0.148836113444676,0.05590109650249702,0.05247228620600223
gene_2315,0.09713451927763299,0.19259710388185594,0.10232107842891325,0.10726229699365969,0.128405702582101,0.13875451506896616,0.1609544338853782,0.07257034988149287
gene_2316,0.17306911835368968,0.16852656340814068,0.1605797950399795,0.15253852338801205,0.00048282722081692347,0.0006028456978574488,0.2006440891584036,0.14355623773310014
gene_2317,0.13294875824656915,0.14838403834658925,0.09258020229488903,0.09193454771096202,0.16093863006621553,0.18713780778985326,0.0987248234565545,0.0873511920883673
gene_2318,0.10955122437674981,0.1262717863864596,0.13400200812819754,0.15787698007843762,0.08198994945047786,0.08823145185051642,0.15103829986513242,0.15103829986402872
gene_2319,0.10385698060999372,0.17257131454277747,0.11574748063455752,0.1057132724233026,0.14506416577225842,0.10735839278603375,0.16310513253382386,0.08658326069725274
gene_2320,0.25467040741016045,0.08122219857608218,0.20175315005054908,0.19126839696290218,0.0004277549081216232,0.08122219858002236,0.09795986675549745,0.0914760267566646
gene_2321,0.1479318936475616,0.0008654284450551238,0.0008207431449528683,0.2654084086525564,0.13168426998386235,0.101419621098664,0.1265746365479915,0.22529499847935602
gene_2322,0.13609651801348763,0.20357525969539572,0.13870159571141794,0.1068730490318772,0.08788496974855631,0.0748135416260817,0.1557825650019684,0.09627250117121496
gene_2323,0.10514601492669011,0.11325269770339723,0.07807182426121333,0.08227881288755849,0.19708014205716612,0.16188416983149764,0.15905249107571337,0.10323384725676361
gene_2324,0.0922354224616337,0.11511438703267866,0.16143961531452747,0.10717776374443197,0.12208502248983187,0.1339729558516685,0.1108900002081,0.15708483289712777
gene_2325,0.15134976073984208,0.14291994036037553,0.0009594075455940543,0.19467837392479512,0.07910298559583111,0.16452787742186115,0.0990687237128792,0.16739293069882172
gene_2326,0.14249039804592342,0.0985926255824772,0.10038521667261628,0.13333948294710427,0.17059150015110697,0.1493772129275372,0.10525525476691015,0.09996830890632444
gene_2327,0.20473773820908758,0.14608441353626905,0.13416905506867727,0.08898099818739502,0.09701340057827837,0.09913678639263243,0.10058830710247671,0.1292893009251835
gene_2328,0.13580815245124572,0.15107049378335818,0.00044233035061556057,0.1416644799386331,0.14130853723878148,0.14132478482644828,0.18803036850095237,0.10035085290996544
gene_2329,0.11131658358847249,0.12878164167091988,0.18333115158663973,0.10873894153452306,0.12553733023403035,0.14604121396764852,0.12942704322894097,0.06682609418882507
gene_2330,0.13574249710491126,0.12891172722566596,0.08914310182514229,0.16724722917492427,0.06941239455312836,0.08433977695777699,0.17140739169249333,0.15379588146595752
gene_2331,0.14096355628935367,0.1726799518821817,0.09974397534375619,0.14141172135637964,0.0945443632011586,0.11384077861620122,0.12501714415404913,0.11179850915691998
gene_2332,0.12209567951254235,0.1390602609810718,0.12842901262332235,0.12719586229535612,0.13441745791272655,0.10380619695457065,0.098998383727141,0.14599714599326913
gene_2333,0.2535457212492572,0.14611347722544463,0.09723290059916787,0.09005255757508472,0.1691561303203534,0.1696950115235156,0.07302495511763671,0.0011792463895398068
gene_2334,0.15734623071844633,0.15971204029342598,0.10237141746871992,0.15154934244256185,0.09070013247504291,0.07447448753995363,0.14994322542778782,0.11390312363406174
gene_2335,0.19209267603609423,0.11766614725943202,0.09918076832917982,0.000713179891305391,0.08085133687459235,0.1171901340360351,0.2507798326202087,0.14152592495315236
gene_2336,0.17503825831802236,0.09502421911789852,0.13366284720376506,0.11878601269319371,0.1626484865687191,0.17494576786475874,0.13944984281819808,0.0004445654154445772
gene_2337,0.094954699237484,0.1960498850321954,0.1591979982937815,0.14475000544349018,0.1757316994358831,0.13996142921367535,0.0004912861442259848,0.08886299719926445
gene_2338,0.1784019395925589,0.16024375052275144,0.0797827378521594,0.12335477834902184,0.14500683516147922,0.10158114025909246,0.11173459238585029,0.09989422587708648
gene_2339,0.11623809996885068,0.1336086905434217,0.14098021799083335,0.1299887928325088,0.11259377100386558,0.13578766474564288,0.11856260010857764,0.1122401628062993
gene_2340,0.12460102422790918,0.11933382044713224,0.12818199723310766,0.12638806277371992,0.10405049673737655,0.12634570395748054,0.11760771201621555,0.15349118260705835
gene_2341,0.0010033428043030208,0.18313951151755223,0.22344466333513283,0.18561679139913667,0.0013578996085330892,0.15740747489391752,0.1256521682023419,0.12237814823908277
gene_2342,0.12054231181270862,0.11610142941639377,0.09023130256429841,0.1282795824262651,0.12925761690496482,0.10251414642527928,0.17358597567086637,0.13948763477922352
gene_2343,0.07336513433520829,0.11012776314578007,0.10577503421841399,0.16421463956266158,0.15273262765049583,0.14543767935479224,0.15552401271964286,0.09282310901300521
gene_2344,0.14549073423062028,0.1120174400239185,0.13406331651760467,0.07201777755280526,0.17493603913837472,0.07791418742409827,0.09578210490901504,0.18777840020356332
gene_2345,0.22050792204951958,0.185076090000681,0.10459070739992886,0.06583890687621267,0.16691075135908795,0.08557557054996744,0.08933648411338178,0.08216356765122068
gene_2346,0.16437849197939244,0.07589104600473173,0.08956890239021313,0.12570819955112497,0.09656501636752896,0.14747845708356463,0.17982486129137745,0.1205850253320667
gene_2347,0.1497802967762545,0.1676512264731701,0.29646002916677194,0.08937992421258785,0.0008778902337163791,0.16761689080616693,0.1269530128881276,0.0012807294432046394
gene_2348,0.09059420054563633,0.14511885088172477,0.16491829756950882,0.18748172749942266,0.0005172084941724104,0.1688816178769925,0.001154650601348477,0.24133344653119415
gene_2349,0.10651681016341648,0.09049819711128315,0.10104669943701601,0.1119445987285071,0.23852648360627302,0.11991941218487122,0.10467635774109103,0.12687144102754214
gene_2350,0.12087456783629168,0.10845379006010185,0.08763336944440066,0.1887716171899709,0.12875903492372373,0.15736269545919293,0.12538496968279925,0.08275995540351894
gene_2351,0.15005497082640545,0.13807726600335524,0.12301662570047704,0.125994911468681,0.11464844814596654,0.12311379092620378,0.10136305094383517,0.12373093598507569
gene_2352,0.1509251513973678,0.14845168173462361,0.11120748830226954,0.09888709344129798,0.1457486737826638,0.12478729915191193,0.1164895577970927,0.10350305439277259
gene_2353,0.0007460138815881719,0.22194462886374464,0.12676439374068302,0.14776898341574274,0.22656369799994042,0.08354608799649917,0.09054441700982477,0.10212177709197717
gene_2354,0.10840450957346762,0.0847752729255281,0.14664027577016053,0.12288277337484971,0.11648621054677388,0.13787304583777635,0.12053149466395602,0.16240641730748792
gene_2355,0.15576588093261629,0.11396959419476455,0.1743884515819295,0.13304132010170047,0.15271214571351627,0.06824219089437392,0.11480076219428141,0.08707965438681761
gene_2356,0.24423907317794133,0.1493308711604951,0.1142856781165535,0.22144251716489372,0.10721039120117352,0.0777233836398972,0.0844126539160733,0.0013554316229723333
gene_2357,0.1367977417635712,0.1885863793701957,0.1364152088006733,0.2206093201551399,0.056676379923740396,0.13473477830441044,0.0010241259340168036,0.12515606574825222
gene_2358,0.08467282997318154,0.22156637786203712,3.882636467074904e-06,0.2063643356937886,0.23676071229999912,0.17262340852176364,0.07683300506338596,0.0011754479493771017
gene_2359,0.17611963456832228,0.11905640821686511,0.10259599725686601,0.11407843917122251,0.12949595302161668,0.10438446343456369,0.09101920542947291,0.1632498989010708
gene_2360,0.16195938827161513,0.10932989938976397,0.14029123296164867,0.08616955290234522,0.17437562267610004,0.059107754093838366,0.14038818469088077,0.1283783650138078
gene_2361,0.130879624770594,0.0010731658394041485,0.18389508823169806,0.2053786659773797,0.1355177859689254,0.1562697780289873,0.10489976986049819,0.0820861213225132
gene_2362,0.08457007121122842,0.1426684843229074,0.14788704102534952,0.14278792522871916,0.17566112909958542,0.09693606218393341,0.09711938323530211,0.11236990369297456
gene_2363,0.2076928100374758,0.1511320915500823,0.07116393361890913,0.10178516307041925,0.07314669226104269,0.1641392891322992,0.12004813363163398,0.11089188669813754
gene_2364,0.1755026297977349,0.1067884196101107,0.18204016633466705,0.10589948902701009,0.09423214931293716,0.10507972707482106,0.11047002257456552,0.1199873962681535
gene_2365,0.13916511663817727,0.1441640114385097,0.12739787325048915,0.08084850100614616,0.16053346032158,0.1703098583897686,0.17675011869330903,0.0008310602620201146
gene_2366,0.0007609839121884962,0.132652964124925,0.18437406040974177,0.09965001902835599,0.16415899683036964,0.15955901183896895,0.1727877594424719,0.08605620441297832
gene_2367,0.17020183166566524,0.1136780105506625,0.10440097874484983,0.10891930630992981,0.11392750955231148,0.11276596481500102,0.10313553988919529,0.17297085847238478
gene_2368,0.180393768386562,0.0002446270372834005,0.11528249003542669,0.134452252950541,0.19878313030054573,0.10534218228501568,0.139897015810398,0.1256045331942274
gene_2369,0.13403418484340926,0.14923099159138065,0.09468753806854024,0.1366021477230054,0.09464283315464221,0.11944752726246505,0.15925988901409227,0.11209488834246492
gene_2370,0.13079523233389703,0.06361688688854593,0.1409582608391012,0.14976890096788334,0.11424449076917455,0.11549913382294047,0.18202767308942683,0.10308942128903066
gene_2371,0.21394675255518936,0.1523925940556326,0.061195280153823445,0.12856136389616762,0.13916045070129637,0.07240646775874618,0.1115868985154833,0.12075019236366116
gene_2372,0.15771110967480592,0.14013278043219893,0.14669130555102214,0.14283050029243083,0.10097379520212149,0.0990419660972867,0.1006479732084771,0.11197056954165678
gene_2373,0.14406861585308978,0.17316538624417,0.0688089782936021,0.0005141865333502833,0.20103629229777348,0.1660817585626606,0.08947930406249893,0.15684547815285488
gene_2374,0.1353845675122585,0.15899061781378412,0.12806336598191212,0.13867672160740874,0.11422598291643674,0.10911277588023766,0.11231974724823988,0.10322622103972222
gene_2375,0.11164081757166759,0.13885690236141002,0.10249413186136651,0.12924763491409225,0.14416381509879783,0.1659873633428042,0.11104595823975336,0.09656337661010826
gene_2376,0.1375243476565198,0.1145886237175421,0.20442014181144635,0.09107170392805974,0.08529477566338321,0.08411698090788311,0.16928860610858892,0.11369482020657672
gene_2377,0.13924963585456762,0.20407163715744442,0.12983103550909036,0.11732268812335546,0.1460489375333114,0.10570562365188216,0.0008671832742082877,0.15690325889614037
gene_2378,0.1869858716444105,0.0008161293394393953,0.07708700120994827,0.15344258666828833,0.17257680754581603,0.12977456346205418,0.14323499080621796,0.13608204932382534
gene_2379,0.16680753830901862,0.09593900269642518,0.07988696159989331,0.1342097650160913,0.1942176512666529,0.04776253253734128,0.0864208699536892,0.1947556786208883
gene_2380,0.18994652313210308,0.11833080382473493,0.11339521183023503,0.05313418120411787,0.11548279566257941,0.258396338001932,0.08382975758391885,0.06748438876037872
