,CT1,CT2,CT3,CT4
gene_2636,0.24902265900761203,0.25609367442483383,0.2251646387410132,0.2697190278265409
gene_2637,0.20319420685131762,0.26759791144140915,0.24694816941686618,0.28225971229040697
gene_2638,0.31376016413833235,0.2109245981087401,0.17127591822843427,0.30403931952449326
gene_2639,0.2579802701750636,0.2424172022756947,0.2567319725744298,0.2428705549748119
gene_2640,0.2771844893546991,0.21720413098515443,0.24869073950729714,0.2569206401528494
gene_2641,0.21118831811064334,0.3292404979368885,0.25318939697112186,0.20638178698134632
gene_2642,0.24277999120494093,0.2614945172154042,0.1206919337229041,0.3750335578567509
gene_2643,0.34864440215818526,0.23115969886044146,0.26770664357052754,0.15248925541084585
gene_2644,0.2517124674381511,0.27046747603380544,0.2742270009121632,0.20359305561588026
gene_2645,0.28564246944089133,0.19360848111837292,0.26173564801634225,0.2590134014243935
gene_2646,0.24113206171808294,0.2490543321703862,0.21356011688709334,0.29625348922443756
gene_2647,0.2834869726334494,0.2671847302495,0.21174248047906538,0.23758581663798514
gene_2648,0.30435731520234177,0.19309051966688556,0.2529753473836917,0.24957681774708104
gene_2649,0.2231700489215213,0.24513989950381018,0.3394105235943762,0.19227952798029221
gene_2650,0.2748132048610383,0.2331974587567105,0.23486170148467753,0.25712763489757356
gene_2651,0.25970762467864517,0.28098601681226804,0.22655484587308763,0.2327515126359992
gene_2652,0.28476950742612284,0.23478487788746216,0.14725706882303047,0.3331885458633844
gene_2653,0.27305136172894406,0.24207686787631413,0.24100355297631879,0.243868217418423
gene_2654,0.3053076096784627,0.2339909982844891,0.2386135416103226,0.2220878504267255
gene_2655,0.24087153625383512,0.3638258307036906,0.23765723986370743,0.15764539317876677
gene_2656,0.24191567351937468,0.2955208556980023,0.27525508106874413,0.18730838971387886
gene_2657,0.28572610510420937,0.24719772680664737,0.26206554825380746,0.20501061983533578
gene_2658,0.18661533271284106,0.22878479281217276,0.31647703275114275,0.2681228417238435
gene_2659,0.26360505573435516,0.29761202921781765,0.2522610932185536,0.18652182182927363
gene_2660,0.3037982528690452,0.2534465891220905,0.1985782242758998,0.24417693373296456
gene_2661,0.2288963166327223,0.20052179133522352,0.23794607760099287,0.3326358144310612
gene_2662,0.24945103018929565,0.23131672438938397,0.21745565457717328,0.30177659084414715
gene_2663,0.23593719421241147,0.22846696079196446,0.2697146541650004,0.26588119083062367
gene_2664,0.22629330812686227,0.22610110433854538,0.3145165091222489,0.23308907841234353
gene_2665,0.24890286929377325,0.24057735909965577,0.2824606729662521,0.22805909864031892
gene_2666,0.25844833555161906,0.28765525959636823,0.2211799230242665,0.23271648182774615
gene_2667,0.2614375041021221,0.26542750391373027,0.2389206103984851,0.23421438158566252
gene_2668,0.3046660824524388,0.20282452069576065,0.25397802006166337,0.23853137679013714
gene_2669,0.36288966000625,0.1549690975139151,0.2719271508250574,0.21021409165477747
gene_2670,0.04639242229806875,0.32030496586907703,0.5046807768573067,0.12862183497554758
gene_2671,0.3335756239048798,0.06852506418417191,0.411213088340286,0.18668622357066245
gene_2672,0.28790356906929754,0.23391939766915215,0.24786752945126636,0.23030950381028387
gene_2673,0.3151271693134635,0.24362723959354185,0.2321101957030694,0.20913539538992512
gene_2674,0.22475090967023054,0.17177841596066645,0.21867952748474395,0.3847911468843591
gene_2675,0.2347984305332487,0.25958226413471414,0.241190133235177,0.2644291720968602
gene_2676,0.2727453914751254,0.2902478212959802,0.21950988595827828,0.21749690127061602
gene_2677,0.2660070429840644,0.25989033343121276,0.2294884511165991,0.24461417246812378
gene_2678,0.21674460846899804,0.24504160755910298,0.31801794001512207,0.22019584395677702
gene_2679,0.2894254705084236,0.23765843743825268,0.2525981527772632,0.2203179392760606
gene_2680,0.23465412130802887,0.18935916141503337,0.23014477220811533,0.34584194506882243
gene_2681,0.3194125177255181,0.22556141365534582,0.18806670814060006,0.2669593604785361
gene_2682,0.2053549504534077,0.29597308624271124,0.24547271885360894,0.2531992444502722
gene_2683,0.2900732826954324,0.2651262974836545,0.2546642117898399,0.19013620803107323
gene_2684,0.24732477215803078,0.26644264264230666,0.2785075556876044,0.2077250295120581
gene_2685,0.22438671102770888,0.20671564994008584,0.3023503700275576,0.26654726900464765
gene_2686,0.21566067237172254,0.2534010756147386,0.16274730678347277,0.368190945230066
gene_2687,0.3068697054770232,0.1926245378134887,0.2647961540487086,0.23570960266077945
gene_2688,0.2750969160565527,0.2226775376102552,0.2537881822847764,0.24843736404841577
gene_2689,0.16823749904230956,0.2950878543558652,0.25969451780250385,0.2769801287993214
gene_2690,0.22616614321284076,0.22031849274811213,0.2663829208174005,0.2871324432216467
gene_2691,0.28217013424959314,0.30389528203862726,0.2112383872328971,0.20269619647888248
gene_2692,0.2720859799078854,0.2184329390496734,0.11823121096776963,0.39124987007467155
gene_2693,0.2081521834939068,0.2838634775050869,0.20746459685690705,0.30051974214409927
gene_2694,0.2431873926277555,0.1927189940500572,0.2775110172160122,0.28658259610617504
gene_2695,0.2701540068542129,0.27252862086482643,0.19601436533908975,0.2613030069418708
gene_2696,0.2634352625507377,0.274609778391807,0.23547495744796182,0.22648000160949347
gene_2697,0.31362511581170865,0.20852659701570647,0.2910084042367846,0.1868398829358003
gene_2698,0.25452589147091675,0.25802000300223665,0.25263041964524746,0.23482368588159916
gene_2699,0.2718768764828486,0.22737978286428737,0.23722672319910262,0.2635166174537614
gene_2700,0.18619337241423561,0.34823453543364274,0.24825196471539676,0.21732012743672494
gene_2701,0.3102764675567879,0.28519121035554285,0.21354127617401655,0.19099104591365276
gene_2702,0.3307211522568704,0.16370660267936926,0.25514635957421244,0.2504258854895479
gene_2703,0.26395172481729573,0.27951483651763137,0.2511284159407574,0.2054050227243155
gene_2704,0.22885494904063025,0.22465663784166057,0.261321810313697,0.28516660280401235
gene_2705,0.34400352275045476,0.16399289611696588,0.2885820980062366,0.20342148312634276
gene_2706,0.2433188172228357,0.3146835628210871,0.25364204678760693,0.18835557316847032
gene_2707,0.2890247700026463,0.26327972067257527,0.2540266876129647,0.19366882171181374
gene_2708,0.21706790471881107,0.2621125830086636,0.22330339719417108,0.29751611507835424
gene_2709,0.261788980912411,0.25144857509498036,0.178850733011398,0.3079117109812107
gene_2710,0.2738851936947176,0.3098116984564268,0.20757350390053197,0.20872960394832363
gene_2711,0.20871549631791605,0.29233453834346135,0.22081449757559424,0.2781354677630285
gene_2712,0.17844653282157183,0.30505196524944717,0.2233426721828622,0.29315882974611884
gene_2713,0.202305550786474,0.28161541011751856,0.25790568566254934,0.2581733534334581
gene_2714,0.3449612806281905,0.1690847523501546,0.24745526738773346,0.23849869963392156
gene_2715,0.2079670436310001,0.3228893175042445,0.2377339548889681,0.2314096839757874
gene_2716,0.2806785517793907,0.26016598071299385,0.1599785794161791,0.2991768880914365
gene_2717,0.13435918032250968,0.31404620752771417,0.23260166619420078,0.3189929459555754
gene_2718,0.301030916228565,0.27451442557081285,0.187144437186661,0.23731022101396107
gene_2719,0.33189463573212247,0.22913667784878033,0.22604132651294429,0.21292735990615294
gene_2720,0.2469372141263838,0.21314336774513284,0.2794187774770538,0.2605006406514296
gene_2721,0.24323323309316217,0.30399371262019104,0.20301361573627877,0.24975943855036797
gene_2722,0.20952712576284932,0.24739218049949835,0.3569523164535164,0.1861283772841359
gene_2723,0.2755886369398105,0.15915900379338813,0.27820703904248023,0.2870453202243211
gene_2724,0.20621199823885789,0.23183550309209447,0.2597808449002729,0.3021716537687747
gene_2725,0.2662444823089501,0.25986462463729104,0.2545287974018916,0.21936209565186734
gene_2726,0.2591521069940436,0.2888191534884027,0.20042185769369844,0.25160688182385516
gene_2727,0.2623237114171652,0.220782933380887,0.25076255096879596,0.26613080423315183
gene_2728,0.30443636477378316,0.2852799196307492,0.16176442556618156,0.24851929002928602
gene_2729,0.23044473001614685,0.22184459218676233,0.3175722908220855,0.23013838697500527
gene_2730,0.2341035506945717,0.2887794245950831,0.19692925542913312,0.28018776928121203
gene_2731,0.2645435757206882,0.22475425245445665,0.25777322772377137,0.25292894410108363
gene_2732,0.26917762109862187,0.17646844604428405,0.28197763274028065,0.27237630011681335
gene_2733,0.29397067562583923,0.155142246757894,0.24762911837420132,0.3032579592420655
gene_2734,0.29998187705108964,0.2193111115873374,0.247754087450691,0.2329529239108821
gene_2735,0.2939133578864083,0.18575401702053146,0.2412544899212051,0.27907813517185526
gene_2736,0.2986995798145542,0.1836888994180523,0.24042883154107705,0.2771826892263165
gene_2737,0.2482691446446615,0.25152375798554555,0.22179583886114557,0.2784112585086474
gene_2738,0.1889545461496657,0.22331044545275452,0.3745474384774506,0.21318756992012924
gene_2739,0.26755110709029734,0.24898253955013544,0.2600200204455509,0.22344633291401633
gene_2740,0.16397494955458575,0.3772281230623107,0.17789232287444778,0.2809046045086558
gene_2741,0.3061556395825388,0.25528922905809376,0.24939691347762902,0.1891582178817385
gene_2742,0.239327823065765,0.22588842545036122,0.24267643768197128,0.2921073138019026
gene_2743,0.1728895257461312,0.3098377890994,0.18083921214583099,0.33643347300863774
gene_2744,0.2796222920882153,0.2171840674291908,0.31781249639812487,0.1853811440844689
gene_2745,0.28505433910822764,0.24586897021096588,0.21438582892095207,0.2546908617598545
gene_2746,0.2872014007230374,0.2034009670183545,0.19093729964373712,0.31846033261487106
gene_2747,0.19422159789811388,0.258975150349614,0.32599667599972776,0.22080657575254428
gene_2748,0.3106674279581467,0.27829458123983497,0.1929464092161596,0.21809158158585876
gene_2749,0.3037166339931848,0.2338636834687783,0.21923564310201607,0.2431840394360208
gene_2750,0.23948415405933035,0.2816408139166337,0.2503685518498836,0.22850648017415243
gene_2751,0.2785105870066992,0.2674670916083381,0.2607786490703087,0.19324367231465406
gene_2752,0.3462578632616684,0.18796757230581454,0.24811036151582147,0.2176642029166956
gene_2753,0.3208274347882745,0.2860042058703699,0.21467354538696637,0.17849481395438907
gene_2754,0.25875386836915276,0.23987697855923643,0.29700462147619044,0.20436453159542037
gene_2755,0.2828192967097641,0.237946764681588,0.24759427420357294,0.23163966440507494
gene_2756,0.1933996184825291,0.28615362403562666,0.221605551647137,0.2988412058347073
gene_2757,0.2935241334785644,0.19637065304210377,0.23967129944095955,0.2704339140383724
gene_2758,0.3334769866532086,0.18079654489405142,0.29810402442323913,0.18762244402950087
gene_2759,0.26383028451824786,0.24387188329129492,0.22616351876432594,0.26613431342613125
gene_2760,0.19368977179710145,0.2764539723801214,0.2315213502363697,0.2983349055864074
gene_2761,0.309701085562154,0.16637042240997849,0.22118703345577276,0.30274145857209467
gene_2762,0.19870774350254253,0.18360101588342323,0.30330936534854414,0.31438187526549005
gene_2763,0.26904870910612466,0.23426469080586934,0.23349781805457315,0.2631887820334328
gene_2764,0.2221221500371408,0.2583683691078712,0.24273699257365247,0.27677248828133555
gene_2765,0.24950577157688908,0.2127641729777357,0.335374317142625,0.20235573830275022
gene_2766,0.1883920303821084,0.2164103732848337,0.34839795724801037,0.24679963908504765
gene_2767,0.16863910420232098,0.35386681373019974,0.22294019739077384,0.2545538846767055
gene_2768,0.35236128026326596,0.19953578023606272,0.1740591185340329,0.27404382096663826
gene_2769,0.24819541823490066,0.2967745878200026,0.25042284743647475,0.20460714650862208
gene_2770,0.19511010380573218,0.32135858530267497,0.31474469607496997,0.16878661481662285
gene_2771,0.31118891735185655,0.2245709490912048,0.18855019403964732,0.2756899395172913
gene_2772,0.1984002069161126,0.29179072097329634,0.2565801190075595,0.25322895310303145
gene_2773,0.3572375477220094,0.2730159263114318,0.198836799351468,0.17090972661509082
gene_2774,0.26885994707770366,0.2538851358618042,0.24948308719868484,0.2277718298618072
gene_2775,0.3143220192633879,0.2817048754833993,0.23354205996466113,0.17043104528855177
gene_2776,0.3382294497390012,0.096289441107295,0.3041758973843799,0.26130521176932386
gene_2777,0.03793780579510224,0.4480297090652759,0.3014291293461685,0.21260335579345338
gene_2778,0.25911766573915657,0.14591563987727074,0.34215711524034487,0.2528095791432278
gene_2779,0.19294247096520198,0.3137597061673727,0.25066425629333633,0.2426335665740891
gene_2780,0.23718773688147415,0.24102399789949983,0.2403440009653744,0.28144426425365165
gene_2781,0.21680050974270454,0.25146399355291094,0.25203967044735975,0.27969582625702477
gene_2782,0.32604073271153694,0.32897000631494555,0.21840453848262018,0.12658472249089725
gene_2783,0.22170491511666648,0.252539354803597,0.2719715424414301,0.2537841876383064
gene_2784,0.2418791660592032,0.22059642376956354,0.222683757411974,0.31484065275925927
gene_2785,0.27817775857300786,0.18627883341587767,0.26062069443229247,0.27492271357882203
gene_2786,0.25875608970237546,0.3322965633271849,0.21333423652566902,0.19561311044477067
gene_2787,0.3116552167705755,0.21471082491729843,0.24451199141876515,0.22912196689336098
gene_2788,0.318492853181802,0.20628376504261978,0.24907613159999326,0.22614725017558496
gene_2789,0.2471767787566829,0.22474706624306645,0.21621024091003516,0.31186591409021547
gene_2790,0.21796128719436123,0.18621638674158153,0.24928622284772875,0.34653610321632855
gene_2791,0.3026992440609578,0.2706941102201584,0.2272409571494084,0.19936568856947526
gene_2792,0.28357785709092204,0.22837145929924618,0.22092441888683495,0.26712626472299683
gene_2793,0.2824259056054471,0.22660557779964752,0.22601342642190664,0.26495509017299873
gene_2794,0.34525268895431027,0.32022567174916444,0.26141552618187813,0.07310611311464706
gene_2795,0.24274069443776414,0.18581760990550453,0.35803269665820225,0.213408998998529
gene_2796,0.21630555577655364,0.2816511318225939,0.2569376228640114,0.2451056895368411
gene_2797,0.2584342550086666,0.22530346601969356,0.25960323429877125,0.2566590446728686
gene_2798,0.3107978683042488,0.25371489599617436,0.14235960694012198,0.2931276287594548
gene_2799,0.2577638589180038,0.22084837513895833,0.2591496349751352,0.26223813096790266
gene_2800,0.24639311401640698,0.2564969911790407,0.252817922978229,0.2442919718263232
gene_2801,0.22625015661911768,0.2235597093426328,0.32873885060195934,0.22145128343629028
gene_2802,0.24275368248205273,0.22013988629233056,0.2739697968712182,0.26313663435439855
gene_2803,0.24593151267425517,0.25733776575975464,0.28622287150158016,0.21050785006441006
gene_2804,0.2317962752191685,0.2492704313415317,0.2876249951913396,0.2313082982479602
gene_2805,0.3105961313966388,0.16937105249017662,0.26448658045152684,0.25554623566165785
gene_2806,0.3002049547545632,0.28502407548228326,0.2153530911189737,0.19941787864417992
gene_2807,0.31645073209186764,0.22465976829627757,0.2401681262583632,0.21872137335349157
gene_2808,0.23369584773535554,0.234726077702375,0.27356774944497864,0.2580103251172909
gene_2809,0.31672685762299363,0.21541384403583508,0.22958473090327436,0.23827456743789693
gene_2810,0.36488055621120075,0.20805309501682764,0.1791253882283875,0.24794096054358403
gene_2811,0.2330847546615466,0.24722636180616395,0.24054079980961746,0.279148083722672
gene_2812,0.2589000281788829,0.30918239641285594,0.22161972647975037,0.21029784892851083
