,CT1,CT2,CT3,CT4
gene_2758,1.176510186064676,1.3618422598114825,1.1453520592852668,1.4703484524355899
gene_2759,1.1097494530709489,1.2501698210079208,1.1481604269174754,1.237829128168696
gene_2760,1.384260164487665,1.4054758591130672,1.2633139301610632,1.4444990292019233
gene_2761,1.3382328002142359,1.9514757829483609,1.3876799669091464,1.3206688898993884
gene_2762,1.5171343705359621,1.3004403605616939,1.2535856522659348,1.1655179437239356
gene_2763,1.191399688707372,1.3924981215928949,1.3917799127598418,1.4207670395553558
gene_2764,1.1387653733392211,1.3321123069257805,1.252541164029277,1.2431363593358593
gene_2765,1.342713342396565,1.5749756197173166,1.4182137763420535,1.7558774942624256
gene_2766,1.7761306710893747,1.4741339149235744,1.2294105414519994,1.3771408490767787
gene_2767,1.4836427740422307,1.4097323161363247,1.5145802027125168,1.2892558308675985
gene_2768,1.3463740129654254,1.4207876151386631,1.2176021424332895,1.3312452985508434
gene_2769,1.270984940841123,1.1975557332966884,1.3310352002507237,1.5215514648546575
gene_2770,1.4417205780156668,1.289804755463587,1.3658094190877426,1.6958897369981323
gene_2771,1.1676092201241264,1.1572761249771888,1.4456380307654753,1.1719609835773592
gene_2772,1.5273731201447724,1.442204030872434,1.2393158536309317,1.2471412202920213
gene_2773,1.2256423291990328,1.1955516986559849,1.8186741469510288,1.423003279463763
gene_2774,1.3250927132566908,1.8418250787816606,1.3807024918054827,1.4486709318388074
gene_2775,1.5202501406476188,1.6292514879107347,1.4055356756103006,1.2396896864401992
gene_2776,1.2646550156999343,1.7608089473952815,1.7230268744979764,1.5885089984226914
gene_2777,190.5856250452224,1.5570852788048581,1.6184518723662817,1.6081600588624454
gene_2778,1.4723452969336661,2.0779443816471113,1.402428273959123,1.2095223516704687
gene_2779,1.1870306034007838,1.2192509071386708,1.2164380325582342,1.2131824392143815
gene_2780,1.3556432678876584,1.490736114345757,1.293151572510361,1.1525627631839486
gene_2781,1.2932562692718736,1.171826059954289,1.2664825076807984,1.194842554683244
gene_2782,1.2277238906271277,1.4608920901783122,1.8705780080082564,1.4132151383789933
gene_2783,1.8277200943142091,1.4537151820491836,1.3013690727466334,1.2172277569933991
gene_2784,1.2357107233083082,1.5187706716936944,1.2280687962431573,1.3001746699425036
gene_2785,1.2076678939136272,1.5597672231329576,1.5494579602110616,1.3539621184321922
gene_2786,1.274139442529982,1.2288540928540956,1.2776967514315136,1.3333488592275746
gene_2787,1.675732568273841,1.4956667868735787,1.738293144699563,1.8660838264432205
gene_2788,1.3504386243163722,1.3829046576918846,1.1336217328732252,1.4305625267992164
gene_2789,1.1528138607290652,1.2491531590388032,1.3437627838166577,1.1331537482547
gene_2790,1.3064223265544228,1.577251989531285,1.2968606909603893,1.2073527443363192
gene_2791,1.4215291471550295,1.5633043574629217,1.3999346155808206,1.3824642855081413
gene_2792,1.2027873589313995,1.3308876218719046,1.3021852644745242,1.1542642844383229
gene_2793,1.1174532796167396,1.9849949916768268,1.442334482687085,1.3984042386702131
gene_2794,1.2744329095102032,1.5169100046318083,1.9425551223976762,2.609758844220447
gene_2795,1.6947178839594914,2.0426453588439677,1.4820694694320546,1.327542180344171
gene_2796,1.3825302344141408,1.1510013163121577,1.1818146190957104,1.1461993778589699
gene_2797,1.1728185137434282,1.2535449806304473,1.1987497258464606,1.2995276412779966
gene_2798,1.4825032685741744,1.4795366298041617,1.6512041085904752,1.680690900319792
gene_2799,1.3692772048153483,1.297905939250664,1.4319185265111918,1.1416572266912672
gene_2800,1.2835328396759376,1.3703416366796166,1.2700482144064935,1.2710542556277231
gene_2801,1.2696926319858381,1.3880701952780898,1.3231780222854383,1.4472071677028921
gene_2802,1.4544440389655116,1.5453019966764243,1.3900905841634739,1.218666091477987
gene_2803,1.2834690336628625,1.4302742461097813,1.2081963674324274,1.34270013597348
gene_2804,1.183992663547156,1.3712538532197311,1.249722678778442,1.4608882414457378
gene_2805,1.3451623404175002,1.4384227121627426,1.4192426093537684,1.811241749577581
gene_2806,1.2621839799966579,1.2377950236009676,1.6353765527633206,1.775668469553473
gene_2807,1.265668732317389,1.3730398707991545,1.198711818248395,1.1128768681553747
gene_2808,1.28531353706387,1.2986063315951932,1.194050203271149,1.230666114795044
gene_2809,1.4240100359624106,1.5251927065531359,1.6366661956844035,1.378057875826783
gene_2810,1.2935356119411536,1.905052865825483,1.1506348781718498,1.850109917573595
gene_2811,1.6825421462893695,1.4151461004219392,1.579063089528568,1.2912219466396404
gene_2812,1.3488224057148552,1.259312651692646,1.4309727357566724,2.084938077902856
gene_2813,1.4754210873861777,1.1609345745757849,1.3927230705291278,1.3322139834246174
gene_2814,1.3434838249059375,2.2543723969014073,1.1891972424319894,1.7207206125888006
gene_2815,1.6044409667952644,1.3352338435860063,1.1107591749149015,1.2010350536738514
gene_2816,1.5768877097208456,1.3669258328993832,196.79885288019457,1.3291765602895447
gene_2817,2.3199560191470465,1.6081160505074592,1.4216315182369461,2.2001759387656774
gene_2818,1.1744043589490858,1.209244071167072,1.32611698380649,1.2449197694406047
gene_2819,1.2254538000671578,1.3117133343756053,1.313141316384067,1.106849827989994
gene_2820,1.4374137843083346,1.4831131260881762,1.594173444765371,1.4609380338814641
gene_2821,1.0938485380566707,1.249640935932264,1.2624717629779982,1.2085662314002594
gene_2822,1.3837634634553386,1.2217106629354417,1.172426498968592,1.4069100000723125
gene_2823,1.4865241144584211,1.3253655739736645,1.4856872740529514,1.8517058754081712
gene_2824,1.1337893008030002,1.2037430172338472,1.2594402841813663,1.2609251501582899
gene_2825,1.411826063404615,1.318365788858042,1.3568465618847216,1.4357069978574846
gene_2826,1.2478344469470506,1.377509601891359,1.6581454064167107,1.3922082690857407
gene_2827,1.3119300171125112,1.4266391469996342,1.3059062236016505,1.177125214184451
gene_2828,1.4724967604604753,1.2305643796662922,1.3389894329728016,1.2835664816271213
gene_2829,1.3186978211389675,1.3450614489623183,1.3826975228703,1.632044386800917
gene_2830,1.1415351781303882,1.1808366363542888,1.2995150446628558,1.2903178813973926
gene_2831,1.5116710036735626,1.845457859235976,1.3422821176744566,1.4392488932380323
gene_2832,1.0865544812732106,1.4830837657777198,1.3169921145072043,1.4457987852071204
gene_2833,1.246000373491348,1.1376132100983973,1.3593376933996573,1.0929302109878798
gene_2834,1.2488863827792689,1.403535290632931,1.2556600608157535,1.1746800422937056
gene_2835,1.2092572448975145,1.136091410759242,1.2183006197057245,1.2423108403242797
gene_2836,1.261250390903574,1.2654304759026085,1.2112950500046593,1.1848547727601388
gene_2837,1.2697514822486997,1.5704910517424266,1.3657393677404575,1.3841205120560978
gene_2838,1.248658535809403,1.1488300009128791,1.1131244047367685,1.1852023321653702
gene_2839,1.1627386309836052,1.5626836981974563,1.3322009773030339,1.7929138393110982
gene_2840,1.3683204892719778,1.305053695271845,1.3916096107283122,1.194225571866295
gene_2841,1.3070683971983879,1.4143109159275773,1.2185164082463398,1.3934125706068394
gene_2842,1.6011259219114835,1.5963488348471369,2.0378041338356097,1.5540313989076917
gene_2843,1.377411463099064,2.2548933425653317,2.1068885941607087,1.226949287018498
gene_2844,1.2212490878943616,1.498369770774829,1.2574147054337166,1.347341730737102
gene_2845,1.2195564937276475,1.2977485115506266,1.7266003712804048,1.3377655569057965
gene_2846,1.177597994615232,1.3835844675532825,1.49538431388463,1.5743138845887488
gene_2847,1.3272093049310358,1.2822007733477279,1.3421781852364603,1.2654838607546037
gene_2848,1.5307530548769734,1.4677344473161804,1.5954932962097736,1.2950122911492443
gene_2849,1.310716693934333,1.2681828757205984,1.145950851173447,1.2165107389211598
gene_2850,1.2024372499888814,1.3391680798409442,1.3042766779231212,1.1951483473484452
gene_2851,1.2950625734929895,1.317288107971328,1.2989116560048448,1.1892516396001174
gene_2852,1.307053210869722,1.3953826808088678,1.3338630157934377,1.1792670804892413
gene_2853,1.3964489145833339,1.4468537131083583,1.3310181809852129,1.1720749826223775
gene_2854,1.4870447370539508,1.5784856152377709,1.4268806960808156,1.5670610295769443
gene_2855,1.506231077757669,2.163054817043058,1.840715635138437,2.166171509775088
gene_2856,1.6269013659931675,1.7269186119721731,1.3086575825650737,1.5205375516814135
gene_2857,1.3020931476489084,1.2808145811810943,1.3063551382424123,1.434865396023211
gene_2858,1.2754092687198983,1.4854277565155343,1.5018239675642913,1.6084406258242498
gene_2859,1.1970950378073444,1.215404898280535,1.2361786288053833,1.1679295982479725
gene_2860,1.5224704941103104,1.567234581105011,2.1913276774813113,1.6158491817611376
gene_2861,1.372244927964,1.529194544158317,1.5864738706001447,1.502744280230901
gene_2862,1.2861142612303798,1.2492259390566716,1.9459061019799935,1.2163083406148045
gene_2863,1.1805237295006024,1.2482259541407772,1.4128599822521064,1.2541616248298335
gene_2864,1.4054183758504395,1.6051446872780346,1.4854213972317294,1.5681843253556835
gene_2865,1.620974175133307,1.2768478066192688,1.7101469604392874,1.687649406426347
gene_2866,1.6241438383294478,1.2930237884349367,1.3494412118941872,1.1715430171857624
gene_2867,1.462837201742767,1.3412857342500624,1.2305385540268956,1.1895378414272273
gene_2868,1.3339379771100248,1.2519481058696411,1.2386500130797988,1.1323714422082107
gene_2869,1.3725496709032108,1.3671489891407953,1.3350904901090934,1.1710859296792682
gene_2870,1.4964474896704785,1.744648359083757,1.386676070546001,1.2031030511498066
gene_2871,1.3815688354401123,1.845490618128563,1.8317511331933138,2.1272991405088004
gene_2872,1.1140820225995867,1.1790940309433617,1.2050744127199091,1.2207555277628592
gene_2873,1.4512183229496969,1.8262078193405353,1.3180759642764264,1.5296939034427952
gene_2874,1.265833544795063,1.2510368070168116,1.1952269318331405,1.151338216216689
gene_2875,1.4581361140460751,1.1756523005171216,1.3867858345435964,1.63372085931928
gene_2876,1.872834597202999,1.4362147751110739,1.6861902129432134,2.2597783258127566
gene_2877,1.4226588133019449,1.2749124931477585,1.422564985853006,1.6766306726642446
gene_2878,1.3489441691279511,1.3213048254892916,1.336153258587757,1.570042083952637
gene_2879,1.1503885129944402,1.2553907653435765,1.3661020308616867,1.3344076540126397
gene_2880,1.6764941406881433,1.6424379272408802,1.7460226986346228,1.8091682558935056
gene_2881,1.196875838442482,1.4771470258499606,1.437763449537541,2.135930538679317
gene_2882,1.4984965045144076,1.7095631020836919,2.111954685328755,1.64075330575854
gene_2883,1.2712196688030923,1.2196040029677375,1.196853159651409,1.2388687313973779
gene_2884,1.209767985311627,1.2554401434342894,1.417757111752401,1.1986948454978552
gene_2885,1.2641013096782752,1.2914260959837525,1.2584754495526251,1.4637678983093305
gene_2886,1.1847049595614312,1.5945655761805861,1.1906081239046546,1.2217828391160388
gene_2887,1.2860609550940147,1.207776302129857,1.4198808666432092,1.2492501116827512
gene_2888,1.5931884013795528,1.1768398882154165,1.8843745600288542,1.4609850175840164
gene_2889,1.2488161983414674,1.3127022089706153,1.343817412260429,1.4487338407751573
gene_2890,1.3788303250883047,1.2173189859141214,1.3083279977698155,1.228468406221249
gene_2891,2.1589907010199605,1.7649146154980873,1.8139312453651735,1.9600401365734916
gene_2892,1.4549619243717102,1.166998678558853,1.0705729168472649,1.3073018674433767
gene_2893,1.1766045673470407,1.339504171864065,1.19684902749285,1.134281001602185
gene_2894,1.5420086563222752,1.256401539355154,1.3714150111928451,1.3575980290650556
gene_2895,1.3311796843114174,1.4893861939768969,1.2759856265936351,1.4738486701137532
gene_2896,1.6271789567522472,2.196091852180311,1.363607466280843,1.5006656936965568
gene_2897,1.1833492384852324,1.2775810917895178,1.2154672327261091,1.3147594436763348
gene_2898,1.5173037271676664,1.3270023238788218,1.145060857754025,1.4799607254553404
gene_2899,1.3943779820793831,1.2587737872760085,1.2459996777044016,1.2875357134438705
gene_2900,1.257247823673435,1.2284332658780182,1.149708871763233,1.305852100947977
gene_2901,1.4218449182155324,1.2483542873013114,1.4414729578744097,1.2825543253816454
gene_2902,1.776270809376461,1.4319614019337592,1.3087753247432485,1.856150599183771
gene_2903,1.4281020431239821,1.2647404529845123,1.4704081802868676,1.3266848728944616
gene_2904,1.3023869386611844,1.2660317568745916,1.3628172276107482,1.293260405244126
gene_2905,1.2552964818857164,1.3533300458457116,1.8396067506244327,1.3398866002868255
gene_2906,1.5466370847121422,1.3561956578111916,1.6444331023655867,1.2351274199265139
gene_2907,1.3786418766319624,1.2153498915947094,1.372217135036926,1.359754874761118
gene_2908,1.395105334463337,1.4967921314548773,1.356428701637488,1.7807189689108422
gene_2909,1.123122244949887,1.1180743614828315,1.2893432161142475,1.2143597016406693
gene_2910,1.514536838486178,1.8555677011323741,1.3955445893925573,1.3238951728732447
gene_2911,230.27204316368542,1.6425709982252388,1.337838586639029,2.166814064043033
gene_2912,1.2677338244859815,1.0586162819094505,1.362859805654299,1.3905146314798016
gene_2913,1.5404993196464678,2.2458440473152503,1.3816218079605305,1.5311470396352789
gene_2914,1.306137907007802,1.3035538008274683,1.2365722999341382,1.2410174868242465
gene_2915,1.3080557694042203,1.2871370259814983,1.312316535339339,1.7509367843249504
gene_2916,1.4941903710263509,1.6080225448646661,1.523447165329368,1.3798318947831572
gene_2917,1.1848221134026466,1.1970242264544708,1.4273613825659617,1.1513711528100252
gene_2918,1.6320432733775911,1.3397182763395674,1.266077876113756,2.0309638295552825
gene_2919,1.3426168492138861,1.3029971975261856,1.2393392649533903,1.1973618831156192
gene_2920,1.1900992282341014,1.1387548549511854,1.1314081737638728,1.1027037655170209
gene_2921,1.3302757232342457,1.318531128758684,1.1820377525256278,1.156172714352758
gene_2922,1.3070915026270111,1.2809762448220932,1.3135445701606738,1.1467076121635864
gene_2923,1.2818299305252514,1.4831365770637417,1.1512529584803441,1.378502097726816
gene_2924,1.3330843931581822,1.4966815789177814,1.4815967724115717,1.2173425983392898
gene_2925,1.3049745636968828,1.315783327054042,1.2555156354781543,1.3656772676569626
gene_2926,2.0159637570634663,1.4679340437647124,1.394175431078448,1.469366003248074
gene_2927,1.4364731205521082,1.2889784531635962,1.3533307908888317,1.347912648551682
gene_2928,1.3676512701233285,1.2830851953370144,1.3346487450336242,1.5010042076928791
gene_2929,1.245170622900133,1.2564521682112417,1.4811943330699955,1.4037521791745438
gene_2930,1.2804377876774697,1.2993773931606474,1.1419795351746345,1.2420617968848722
gene_2931,1.6591750290085734,1.4156119827004943,1.768754724037641,1.536183024616405
gene_2932,1.3652658910791704,1.3713094107430213,1.6395065656750971,1.5952060573855424
gene_2933,1.1830734396133598,1.1541334708914348,1.1435793025442342,1.1690237763436133
gene_2934,1.5177073881656558,1.5721503452095809,1.8166857365853315,1.2119609303752183
gene_2935,1.3909508755490387,1.1720003414533509,1.3725983055925555,1.4283203411001044
gene_2936,1.287612072305302,1.2134595032776636,1.2692636431379303,1.2039726791000862
gene_2937,1.2219942370881691,1.2973260483357467,1.4472227333115115,1.3066095137488238
gene_2938,1.3379803783913873,1.194902727797198,1.1227601117266461,1.2937967430925972
gene_2939,1.2987275737463473,1.150109412931308,1.1258682150340509,1.3264638498102
gene_2940,1.2874924974492397,1.2030920048800537,1.2237816463798772,1.2978915420248913
gene_2941,1.327635246977523,1.4920325147900997,1.2512469376296587,1.7078277494667187
gene_2942,1.2937658695056282,1.2849323376313153,1.3345390819885963,1.2551842447924113
gene_2943,1.432045000774669,1.3516931767707219,1.3147709781464552,1.4822882339083958
gene_2944,1.1993740210033863,2.1150488521703417,1.3691479008653082,1.5772749766849827
gene_2945,1.1736624212120468,1.50662347095187,1.3855720318034983,1.1810825468367983
gene_2946,1.1380436523410902,1.2881827320989565,1.4756501002557498,1.2527368311602072
gene_2947,1.245700468319014,1.171246867154493,1.2765047896676323,1.2238544272700396
