gene,CT1,CT2,CT3,CT4
gene_2786,0.178730161635352,0.3229759941482309,0.2576821983801521,0.240611645836265
gene_2787,0.2233109932207415,0.1909411927369603,0.2814912563628484,0.3042565576794496
gene_2788,0.2357111158700895,0.1926871782687113,0.298485007036517,0.273116698824682
gene_2789,0.1825751536056406,0.207029491710961,0.2567905612998462,0.3536047933835521
gene_2790,0.1537049295855925,0.1588133142933469,0.2897871883370456,0.3976945677840149
gene_2791,0.2316455927210797,0.2432235402213859,0.2800557306161292,0.2450751364414051
gene_2792,0.1959469138028239,0.2170361757609583,0.2567825083203967,0.3302344021158209
gene_2793,0.2006056313805626,0.1938955240400157,0.2836940697049595,0.3218047748744621
gene_2794,0.2638037015011139,0.2955650828114955,0.3393594094792359,0.1012718062081547
gene_2795,0.1621097280033968,0.1510523482234749,0.4271804496323998,0.2596574741407282
gene_2796,0.1391369425258267,0.2535781995359876,0.3125513571870902,0.2947335007510955
gene_2797,0.183617063558577,0.2124368455618074,0.3085719004923885,0.2953741903872271
gene_2798,0.2240006442006651,0.2424621589210067,0.1780301467118505,0.3555070501664776
gene_2799,0.1851532117759907,0.1977824265990447,0.3159650925049276,0.3010992691200368
gene_2800,0.1679643794315494,0.2249391818206517,0.3066171559742595,0.3004792827735392
gene_2801,0.1699058268842584,0.1969132300649152,0.3784052436647515,0.2547756993860748
gene_2802,0.1675114104716074,0.2006006465542091,0.3529387579348486,0.2789491850393348
gene_2803,0.1696342429777101,0.2243214475343986,0.3575111476513887,0.2485331618365025
gene_2804,0.1615421317342557,0.2252321331778872,0.3428440786740378,0.2703816564138193
gene_2805,0.1889422181762848,0.1457950927592974,0.3375416374586034,0.3277210516058141
gene_2806,0.2376032792973346,0.2714212144932617,0.2522529468053371,0.2387225594040664
gene_2807,0.2115042974734632,0.2074976496416646,0.2998171869223033,0.2811808659625689
gene_2808,0.1607716779762887,0.1987317356737589,0.334469391282345,0.3060271950676073
gene_2809,0.2385728904871011,0.181092536907095,0.2882057741561717,0.2921287984496322
gene_2810,0.2742506551192905,0.1913149487237833,0.2143893807527949,0.3200450154041312
gene_2811,0.1559227201171335,0.2130374334485546,0.3255294486036434,0.3055103978306684
gene_2812,0.1916197948872542,0.2953589905637466,0.2621965504715249,0.2508246640774741
gene_2813,0.1284667902914739,0.2647074994868247,0.248683836376745,0.3581418738449563
gene_2814,0.2097755645030166,0.2257268930841811,0.1938443341397891,0.3706532082730129
gene_2815,0.1184115439491393,0.2542993158093315,0.3463035866442517,0.2809855535972773
gene_2816,0.2445147223479911,0.3123864035270735,0.0580279575257548,0.3850709165991803
gene_2817,0.0963694745384174,0.3551610669855908,0.3522661705362701,0.1962032879397216
gene_2818,0.1983563699793102,0.2309007649586279,0.2746592186431782,0.2960836464188837
gene_2819,0.2038194945839844,0.1811212313749734,0.2681363188691919,0.3469229551718501
gene_2820,0.1869500989474816,0.2474932151557861,0.1767895544812627,0.3887671314154695
gene_2821,0.2049507276174416,0.2026296237928433,0.290391987922568,0.302027660667147
gene_2822,0.2005369514613441,0.1983307498246723,0.2943923498637127,0.3067399488502708
gene_2823,0.1662435596155342,0.1936465113886539,0.4104275654636429,0.2296823635321689
gene_2824,0.1934085886225059,0.2611318627530491,0.2194568603122987,0.3260026883121462
gene_2825,0.2500148940827625,0.2128606751855071,0.2017094487003321,0.3354149820313982
gene_2826,0.2073559060331403,0.1761094232381813,0.2985468471647284,0.3179878235639499
gene_2827,0.1949697670979696,0.2427956482886402,0.3113513966070236,0.2508831880063664
gene_2828,0.2034523585910782,0.2281074809465784,0.3220685652603927,0.2463715952019505
gene_2829,0.1758604554769781,0.2385655981298436,0.3190706908689514,0.2665032555242268
gene_2830,0.1792050420110999,0.2779138098911606,0.3108310918969105,0.2320500562008288
gene_2831,0.1380651487299766,0.0968607436881312,0.3680785066594066,0.3969956009224856
gene_2832,0.2063201977110413,0.1671720242958702,0.3350681276408015,0.2914396503522868
gene_2833,0.1457122739071625,0.2881075699768154,0.215085046162414,0.351095109953608
gene_2834,0.1468880300151931,0.1834978690885116,0.331612579386411,0.3380015215098843
gene_2835,0.1746103256678014,0.2788970081212646,0.266047156886445,0.2804455093244887
gene_2836,0.165300210500757,0.2506243457259033,0.3455574335600656,0.238518010213274
gene_2837,0.1828719891072709,0.2090420341403331,0.3035146636426359,0.3045713131097601
gene_2838,0.1717392889940499,0.2144803842536541,0.3448607438420319,0.268919582910264
gene_2839,0.1713990549767542,0.1938993038246138,0.3940204529322376,0.2406811882663942
gene_2840,0.1783018164609165,0.2422575226127547,0.2853056182616864,0.2941350426646423
gene_2841,0.133582137017213,0.2159461543264897,0.3815088501337044,0.2689628585225928
gene_2842,0.1327658282070467,0.2623780511099519,0.4125375054252857,0.1923186152577155
gene_2843,0.2720733914590745,0.1138562451968928,0.1441661521409292,0.4699042112031034
gene_2844,0.169294074749386,0.2393777587655947,0.2944421013970065,0.2968860650880127
gene_2845,0.2148000286498054,0.2738680266549031,0.2839028344000009,0.2274291102952905
gene_2846,0.2222124905953549,0.2960357196042958,0.2437183761933036,0.2380334136070455
gene_2847,0.1881989703463051,0.1654668673298495,0.3168678262193836,0.3294663361044617
gene_2848,0.1481610267447188,0.1914459490386389,0.2512312327751926,0.4091617914414495
gene_2849,0.1511260349605853,0.2323080471738579,0.3111661134601625,0.3053998044053942
gene_2850,0.1920890348764974,0.2143096364071322,0.271383205712042,0.3222181230043283
gene_2851,0.216311749194692,0.2089119003909513,0.2178125938755294,0.3569637565388272
gene_2852,0.1234449706710503,0.200759287887075,0.3550156364187749,0.3207801050230996
gene_2853,0.1948665582072214,0.2335712700405327,0.2504554187187334,0.3211067530335124
gene_2854,0.1940188337160003,0.2264158027377344,0.3579101085561684,0.2216552549900969
gene_2855,0.3091226302506874,0.1936012133139331,0.3011565620761141,0.1961195943592653
gene_2856,0.1687138862038909,0.2600518628596781,0.3395491729756531,0.2316850779607777
gene_2857,0.1701279265029131,0.2950923383018894,0.2597260878302926,0.2750536473649048
gene_2858,0.1936895337126212,0.1974269422991005,0.2781736900221142,0.330709833966164
gene_2859,0.2016159788086019,0.1520387793944407,0.3221703960482716,0.3241748457486855
gene_2860,0.1766997705366318,0.2391597921026645,0.310410491749869,0.2737299456108345
gene_2861,0.2476455711401528,0.2345788138148518,0.2269467508115064,0.2908288642334889
gene_2862,0.222312888716594,0.3013443151157995,0.2249528837731904,0.2513899123944159
gene_2863,0.1854895104845883,0.2433421341395224,0.244331691978887,0.3268366633970021
gene_2864,0.1967950210309798,0.1956567119910588,0.3707077248746163,0.2368405421033451
gene_2865,0.2051545015960462,0.1982013986899884,0.2868793625032235,0.3097647372107418
gene_2866,0.136753024743963,0.1833768583489969,0.2596017113104699,0.4202684055965701
gene_2867,0.1203165712835671,0.2319008266206024,0.3651714466350449,0.2826111554607856
gene_2868,0.1847120436103003,0.2216742695104654,0.3251532081644218,0.2684604787148125
gene_2869,0.1693916684653692,0.2355823474301177,0.3072028168434879,0.2878231672610251
gene_2870,0.1775925039481529,0.2118205504139674,0.3401922643423922,0.2703946812954875
gene_2871,0.2522624181993555,0.2462230533091263,0.2681483338787509,0.2333661946127672
gene_2872,0.1954234276725379,0.2359343547039768,0.3049911711541016,0.2636510464693835
gene_2873,0.1491286646333181,0.1984981435301511,0.3107498289012044,0.3416233629353263
gene_2874,0.1850470290661896,0.2630087437230441,0.2556020959679677,0.2963421312427985
gene_2875,0.1622577450776617,0.2689953213464044,0.3143311493602106,0.254415784215723
gene_2876,0.0983471350013659,0.3485142951428505,0.2691451902675156,0.283993379588268
gene_2877,0.1557928128987476,0.1717193179987858,0.3786605131985613,0.2938273559039051
gene_2878,0.1424478527655785,0.2947642834851524,0.3036233603119102,0.2591645034373588
gene_2879,0.1817843900710637,0.2546984652572231,0.2812856266643605,0.2822315180073525
gene_2880,0.2012841121597503,0.21900138015537,0.2693229091781198,0.3103915985067598
gene_2881,0.3559872091710649,0.1995971517172688,0.2453814511340878,0.1990341879775782
gene_2882,0.1905250382806716,0.2245487015219725,0.3106623505094572,0.2742639096878987
gene_2883,0.1788919131605213,0.2282856003432122,0.274396306707212,0.3184261797890544
gene_2884,0.2112847910042656,0.2215722512675524,0.2748803569651141,0.2922626007630678
gene_2885,0.2028639925769761,0.249146347146626,0.2887041945833244,0.2592854656930735
gene_2886,0.1946272195921163,0.201916471826744,0.2332542859692501,0.3702020226118895
gene_2887,0.16623518834312,0.2195838157939604,0.2627605109818042,0.3514204848811151
gene_2888,0.137345239227539,0.2502501816180589,0.2598650892846101,0.3525394898697919
gene_2889,0.174741815330676,0.2538499748140625,0.3048252711386787,0.2665829387165827
gene_2890,0.1898688307955288,0.2317889328500912,0.2874869390495586,0.2908552973048213
gene_2891,0.2008572261353322,0.3101371184246322,0.3204234287917059,0.1685822266483297
gene_2892,0.1242373656305723,0.2795282451980894,0.2864234798825178,0.3098109092888205
gene_2893,0.2112401275679996,0.1962358057864473,0.2815226938255533,0.3110013728199997
gene_2894,0.158278413191422,0.1970529608449117,0.3420125091763252,0.302656116787341
gene_2895,0.1789188477615757,0.1836255658756188,0.3263865478722376,0.3110690384905678
gene_2896,0.1211020772849374,0.177659941336611,0.3254108777175392,0.3758271036609122
gene_2897,0.1505597639589848,0.2086999199898118,0.3205816961703613,0.3201586198808421
gene_2898,0.210311586802814,0.2273391494006713,0.3829720550126578,0.1793772087838569
gene_2899,0.1638838104593527,0.2576272813979277,0.2622383927235691,0.3162505154191504
gene_2900,0.201363377540362,0.2483899165020749,0.2925398087230355,0.2577068972345277
gene_2901,0.1933659865457686,0.2346812267037797,0.2621428482893155,0.309809938461136
gene_2902,0.1399025914645737,0.2863674680301556,0.3238330941200716,0.249896846385199
gene_2903,0.1732186306590416,0.2005271497909867,0.2986981551340154,0.3275560644159563
gene_2904,0.159933000518643,0.3040429517890367,0.270524232849999,0.2654998148423212
gene_2905,0.2374219506295998,0.2142132070158885,0.2499441328053267,0.2984207095491848
gene_2906,0.1525365015231275,0.2464744830467293,0.256109340183307,0.344879675246836
gene_2907,0.1958321122845801,0.2009733155760434,0.3276454920171467,0.2755490801222297
gene_2908,0.2541139546845533,0.1689821766013186,0.3023228064056903,0.2745810623084377
gene_2909,0.1806694408899011,0.2053305066529161,0.287032168098298,0.3269678843588847
gene_2910,0.1933446888591529,0.2222946533390082,0.3660630490052609,0.2182976087965777
gene_2911,0.0555709629972527,0.2352809373742507,0.468137964501863,0.2410101351266335
gene_2912,0.1582829892901566,0.2499299602276865,0.2813318005325809,0.3104552499495759
gene_2913,0.1752328849482163,0.1187878838768478,0.4566892718291817,0.249289959345754
gene_2914,0.1733036889955445,0.2197850823586389,0.2903731655653876,0.3165380630804289
gene_2915,0.2576864941596318,0.1964665935383978,0.3035487807868242,0.2422981315151461
gene_2916,0.1332136137126704,0.1752415301367986,0.3464534331843634,0.3450914229661675
gene_2917,0.1925630515326889,0.2351896406406063,0.2897876426863945,0.2824596651403102
gene_2918,0.1053655963364909,0.2297176671735514,0.354501631179906,0.3104151053100516
gene_2919,0.1834584807389719,0.2581479319161885,0.2912574208440339,0.2671361665008057
gene_2920,0.1862207160348082,0.231310950197589,0.2638142713390413,0.3186540624285615
gene_2921,0.1714001997366424,0.13636504092918,0.3382028077342405,0.354031951599937
gene_2922,0.1631296090500257,0.2183543252850403,0.2829982010309798,0.335517864633954
gene_2923,0.2063311200144161,0.2085047122802618,0.3189741760449325,0.2661899916603895
gene_2924,0.1519230721717766,0.2463218679822709,0.2085360624202645,0.3932189974256879
gene_2925,0.1918420138780271,0.2193619904381322,0.3302694280228992,0.2585265676609413
gene_2926,0.1400718742676938,0.2057474668720537,0.3038830761607279,0.3502975826995245
gene_2927,0.1505004307100551,0.2113256069258245,0.3039473918054188,0.3342265705587015
gene_2928,0.2055087220465793,0.2608941608093475,0.2546092205592756,0.2789878965847975
gene_2929,0.2011491679729895,0.228459338685977,0.320430552372966,0.2499609409680674
gene_2930,0.2084005751032996,0.2453538478763218,0.3095410779206485,0.23670449909973
gene_2931,0.1691573963416522,0.2656058429518751,0.2122788141827438,0.3529579465237287
gene_2932,0.2061357218532264,0.2146026359321364,0.2531776390397193,0.3260840031749177
gene_2933,0.1936747667799095,0.1826489763810136,0.3633922232629504,0.2602840335761264
gene_2934,0.1622171693862146,0.2146489247496397,0.2198963998591462,0.4032375060049994
gene_2935,0.1933843896967731,0.2773978385971908,0.2220838883412111,0.3071338833648248
gene_2936,0.1614027181363376,0.2057617666951879,0.3198430268272764,0.312992488341198
gene_2937,0.1591483826877882,0.2270990595678469,0.3557382968865878,0.258014260857777
gene_2938,0.1673695914640516,0.2227923028349134,0.2435676250184563,0.3662704806825788
gene_2939,0.1725588053520495,0.191588013992889,0.3461061575262957,0.2897470231287657
gene_2940,0.1435254816327074,0.2595621998663904,0.3263754077383779,0.2705369107625242
gene_2941,0.2419405907748641,0.2771835795814657,0.2660707102582952,0.2148051193853749
gene_2942,0.1833329208208958,0.2448090318727247,0.2504891359028933,0.3213689114034861
gene_2943,0.1572706654577081,0.2258860072165772,0.3444934505770444,0.2723498767486701
gene_2944,0.2573751255435991,0.1514674969230722,0.3448879573113173,0.2462694202220114
gene_2945,0.1987179258825539,0.1801361468676766,0.3135757374729003,0.3075701897768691
gene_2946,0.1643057521223888,0.2397347093592223,0.260222677957481,0.3357368605609077
gene_2947,0.1694963983701767,0.2423268302290122,0.3343740582260328,0.2538027131747783
gene_2948,0.2153544110300231,0.2045260061617561,0.3004600862872238,0.2796594965209969
gene_2949,0.1718242867156929,0.2157470387279914,0.2785586051522352,0.3338700694040805
gene_2950,0.2209658083716029,0.1939835013846708,0.3528486380311093,0.2322020522126169
gene_2951,0.161665251377834,0.1683177994143117,0.3374485564636429,0.3325683927442112
gene_2952,0.1709180964175639,0.2063947107698487,0.3625207944993626,0.2601663983132246
gene_2953,0.1806679103510584,0.3275032932408316,0.1726432506211667,0.3191855457869431
gene_2954,0.1375064856463826,0.3138604035268774,0.2395928308232119,0.3090402800035281
gene_2955,0.1239111887214538,0.3474256296671049,0.325112844152384,0.203550337459057
gene_2956,0.1439154725398287,0.266594412437671,0.3223350264897926,0.2671550885327075
gene_2957,0.2493916925759022,0.2370186304779841,0.275111816744515,0.2384778602015987
gene_2958,0.1853639025582494,0.3117671720568642,0.1861927114727638,0.3166762139121225
gene_2959,0.1389152905276883,0.2230093926489034,0.3447412849461594,0.2933340318772487
gene_2960,0.1761453667515014,0.1208453965849466,0.3767605058687827,0.3262487307947692
gene_2961,0.2299173961034456,0.212814584182567,0.3477080180837733,0.2095600016302138
gene_2962,0.1654455832960021,0.2488625873130787,0.2815556554363194,0.3041361739545997
gene_2963,0.1841812454852549,0.2351987602999148,0.2534899857715069,0.3271300084433233
gene_2964,0.1895310759489713,0.2320561816855654,0.2890693301956398,0.2893434121698234
gene_2965,0.1886211782504024,0.2453014852847476,0.2710851382062229,0.294992198258627
gene_2966,0.1775369804095517,0.2146801588248396,0.3031344754421936,0.3046483853234151
gene_2967,0.2066525000459728,0.2438062243168013,0.2577179032400826,0.2918233723971432
gene_2968,0.1714217501920313,0.2149412984079355,0.3229635188559768,0.2906734325440562
gene_2969,0.199299456415232,0.2084050579660195,0.2914313575748925,0.3008641280438558
gene_2970,0.2114544972712853,0.2091832828212975,0.3195740440239652,0.2597881758834519
gene_2971,0.1808294344893608,0.3144150763604784,0.4041850103997379,0.1005704787504228
gene_2972,0.2821183429472367,0.1253884484747279,0.4442952104534151,0.1481979981246202
gene_2973,0.2284548580029886,0.1840315871883074,0.315886672095343,0.2716268827133607
gene_2974,0.1512910121408624,0.3086957503886519,0.2466881838217669,0.2933250536487188
gene_2975,0.1877528106906036,0.2133874285559373,0.4086503341976421,0.1902094265558168
gene_2976,0.1945987371450789,0.22060615488994,0.273288560539063,0.3115065474259181
