gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_826,0.7252165119636986,0.0009990009990009,0.0016061109308697,,0.3777252623298628,True,0.2990059271970323,0.0009990009990009,0.0016061109308697,True,84,826,84,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3777252623298628,0.4000860619956417
gene_995,0.7312733871796058,0.0009990009990009,0.0016061109308697,,0.3772680059625322,True,0.3038128995507859,0.0009990009990009,0.0016061109308697,True,85,995,85,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4074368358092752,0.3772680059625322
gene_893,0.7211063249179801,0.0009990009990009,0.0016061109308697,,0.3770583573204711,True,0.2682215773907027,0.0009990009990009,0.0016061109308697,True,86,893,86,Category 5: StrainA:CT1 + StrainB:CT2,,,0.378071531932,0.3770583573204711
gene_866,0.7246291058743163,0.0009990009990009,0.0016061109308697,,0.376909999129858,True,0.3025360341758359,0.0009990009990009,0.0016061109308697,True,87,866,87,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4101711288974873,0.376909999129858
gene_951,0.7325356144376802,0.0009990009990009,0.0016061109308697,,0.3764565658166989,True,0.3343816146927058,0.0009990009990009,0.0016061109308697,True,88,951,88,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4375793028831007,0.3764565658166989
gene_805,0.7269398188824653,0.0009990009990009,0.0016061109308697,,0.3763282399891358,True,0.2898735531435833,0.0009990009990009,0.0016061109308697,True,89,805,89,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3960438632294518,0.3763282399891358
gene_960,0.739577929153861,0.0009990009990009,0.0016061109308697,,0.3763157100475832,True,0.3295104873662654,0.0009990009990009,0.0016061109308697,True,90,960,90,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4330517750980998,0.3763157100475832
gene_973,0.7166484568649113,0.0009990009990009,0.0016061109308697,,0.3760503664318422,True,0.2894848360189361,0.0009990009990009,0.0016061109308697,True,91,973,91,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3934027757458889,0.3760503664318422
gene_865,0.723306779748176,0.0009990009990009,0.0016061109308697,,0.3758691257539679,True,0.2905807501973462,0.0009990009990009,0.0016061109308697,True,92,865,92,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4025408464917263,0.3758691257539679
gene_924,0.7238407898380295,0.0009990009990009,0.0016061109308697,,0.3756761361461765,True,0.2866598107570067,0.0009990009990009,0.0016061109308697,True,93,924,93,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3756761361461765,0.3977998360781768
gene_880,0.7235311146609735,0.0009990009990009,0.0016061109308697,,0.3755658947767274,True,0.343178255072658,0.0009990009990009,0.0016061109308697,True,94,880,94,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4496884476406183,0.3755658947767274
gene_929,0.7227466999960599,0.0009990009990009,0.0016061109308697,,0.3745144192816355,True,0.2899346224369936,0.0009990009990009,0.0016061109308697,True,95,929,95,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3956934549164531,0.3745144192816355
gene_874,0.717428042770751,0.0009990009990009,0.0016061109308697,,0.3743024209771814,True,0.320450221971755,0.0009990009990009,0.0016061109308697,True,96,874,96,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4424592884135079,0.3743024209771814
gene_999,0.7286249084248458,0.0009990009990009,0.0016061109308697,,0.3740560308174437,True,0.3184167330463556,0.0009990009990009,0.0016061109308697,True,97,999,97,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4249004862446928,0.3740560308174437
gene_985,0.7330157454796788,0.0009990009990009,0.0016061109308697,,0.3735188217454323,True,0.3061139093244329,0.0009990009990009,0.0016061109308697,True,98,985,98,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4126615124979013,0.3735188217454323
gene_852,0.7231170442854272,0.0009990009990009,0.0016061109308697,,0.373110097787403,True,0.2718368790005097,0.0009990009990009,0.0016061109308697,True,99,852,99,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3841967252119336,0.373110097787403
gene_901,0.7282515805456453,0.0009990009990009,0.0016061109308697,,0.3723628409350148,True,0.3063421385294371,0.0009990009990009,0.0016061109308697,True,100,901,100,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3723628409350148,0.4300222303058564
gene_998,0.7356764503591837,0.0009990009990009,0.0016061109308697,,0.3721163454593033,True,0.3491002679550444,0.0009990009990009,0.0016061109308697,True,101,998,101,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4520942257437408,0.3721163454593033
gene_962,0.7358636611290033,0.0009990009990009,0.0016061109308697,,0.3717976450885821,True,0.3635492341970097,0.0009990009990009,0.0016061109308697,True,102,962,102,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4701567749969126,0.3717976450885821
gene_975,0.7287058403694538,0.0009990009990009,0.0016061109308697,,0.3715159626868445,True,0.3208865050757492,0.0009990009990009,0.0016061109308697,True,103,975,103,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4297017288653822,0.3715159626868445
gene_816,0.728788847647878,0.0009990009990009,0.0016061109308697,,0.371485096336373,True,0.2833724500125006,0.0009990009990009,0.0016061109308697,True,104,816,104,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3977714460846994,0.371485096336373
gene_821,0.7311453722578511,0.0009990009990009,0.0016061109308697,,0.3711452092998276,True,0.3194068100240118,0.0009990009990009,0.0016061109308697,True,105,821,105,Category 5: StrainA:CT1 + StrainB:CT2,,,0.429775073246182,0.3711452092998276
gene_977,0.7312401930366623,0.0009990009990009,0.0016061109308697,,0.3707866243663528,True,0.2880163683200129,0.0009990009990009,0.0016061109308697,True,106,977,106,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4007825932606249,0.3707866243663528
gene_832,0.7425920910691922,0.0009990009990009,0.0016061109308697,,0.3704702122022515,True,0.3439973243484535,0.0009990009990009,0.0016061109308697,True,107,832,107,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4494038393712591,0.3704702122022515
gene_878,0.7305857589516898,0.0009990009990009,0.0016061109308697,,0.3703459323051761,True,0.3305478249198211,0.0009990009990009,0.0016061109308697,True,108,878,108,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3703459323051761,0.4314503009394597
gene_827,0.7295994990666268,0.0009990009990009,0.0016061109308697,,0.3700708142497914,True,0.3041131506354242,0.0009990009990009,0.0016061109308697,True,109,827,109,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4177712393803207,0.3700708142497914
gene_885,0.7298346324743842,0.0009990009990009,0.0016061109308697,,0.37001115827379,True,0.2865621605098563,0.0009990009990009,0.0016061109308697,True,110,885,110,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3999973689670827,0.37001115827379
gene_926,0.7308662189663102,0.0009990009990009,0.0016061109308697,,0.3699136493238916,True,0.3348084969470656,0.0009990009990009,0.0016061109308697,True,111,926,111,Category 5: StrainA:CT1 + StrainB:CT2,,,0.442883267839727,0.3699136493238916
gene_843,0.7232708551532019,0.0009990009990009,0.0016061109308697,,0.3698488819901368,True,0.2905971032284203,0.0009990009990009,0.0016061109308697,True,112,843,112,Category 5: StrainA:CT1 + StrainB:CT2,,,0.406555658118944,0.3698488819901368
gene_988,0.7231583152537128,0.0009990009990009,0.0016061109308697,,0.3698300289124803,True,0.2808062896280057,0.0009990009990009,0.0016061109308697,True,113,988,113,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3976691671868723,0.3698300289124803
gene_933,0.7376379314401565,0.0009990009990009,0.0016061109308697,,0.3696895469340743,True,0.329789358843932,0.0009990009990009,0.0016061109308697,True,114,933,114,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4407999302448309,0.3696895469340743
gene_828,0.7327036483645162,0.0009990009990009,0.0016061109308697,,0.3692981587367227,True,0.3356843963976702,0.0009990009990009,0.0016061109308697,True,115,828,115,Category 5: StrainA:CT1 + StrainB:CT2,,,0.449565266062799,0.3692981587367227
gene_859,0.7386158350222684,0.0009990009990009,0.0016061109308697,,0.3692756953755463,True,0.3155882192831108,0.0009990009990009,0.0016061109308697,True,116,859,116,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4253433722730815,0.3692756953755463
gene_886,0.7260192056222364,0.0009990009990009,0.0016061109308697,,0.3691803352979556,True,0.3097941842723476,0.0009990009990009,0.0016061109308697,True,117,886,117,Category 5: StrainA:CT1 + StrainB:CT2,,,0.425268876715436,0.3691803352979556
gene_812,0.712816720414763,0.0009990009990009,0.0016061109308697,,0.3691473893234966,True,0.2811833051563326,0.0009990009990009,0.0016061109308697,True,118,812,118,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3691473893234966,0.4051521706141046
gene_947,0.7358593133436272,0.0009990009990009,0.0016061109308697,,0.369090828354166,True,0.3321591497262993,0.0009990009990009,0.0016061109308697,True,119,947,119,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4423261506908307,0.369090828354166
gene_863,0.7284469665469882,0.0009990009990009,0.0016061109308697,,0.3678873963136099,True,0.3286300734748842,0.0009990009990009,0.0016061109308697,True,120,863,120,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4353569910689042,0.3678873963136099
gene_864,0.7215685577756922,0.0009990009990009,0.0016061109308697,,0.3673104608077379,True,0.272543192598073,0.0009990009990009,0.0016061109308697,True,121,864,121,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3673104608077379,0.3825841042398448
gene_919,0.7299758355340837,0.0009990009990009,0.0016061109308697,,0.3665415035254483,True,0.3115253266117948,0.0009990009990009,0.0016061109308697,True,122,919,122,Category 5: StrainA:CT1 + StrainB:CT2,,,0.420887835274854,0.3665415035254483
gene_900,0.7323227864694682,0.0009990009990009,0.0016061109308697,,0.3664347554019451,True,0.3126478119938368,0.0009990009990009,0.0016061109308697,True,123,900,123,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4248133230366337,0.3664347554019451
gene_937,0.7241120129171958,0.0009990009990009,0.0016061109308697,,0.3662274880749822,True,0.2527327479526835,0.0009990009990009,0.0016061109308697,True,124,937,124,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3662274880749822,0.3716972970338879
gene_994,0.7326340282118957,0.0009990009990009,0.0016061109308697,,0.3655477229250974,True,0.3085814563288532,0.0009990009990009,0.0016061109308697,True,125,994,125,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4214046976284996,0.3655477229250974
gene_849,0.7237976139354714,0.0009990009990009,0.0016061109308697,,0.365418913696445,True,0.2917322600232079,0.0009990009990009,0.0016061109308697,True,126,849,126,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4095854651334784,0.365418913696445
gene_939,0.7291048152583012,0.0009990009990009,0.0016061109308697,,0.3648439454535291,True,0.3358949428867114,0.0009990009990009,0.0016061109308697,True,127,939,127,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4519334039845061,0.3648439454535291
gene_957,0.7275145265470285,0.0009990009990009,0.0016061109308697,,0.3642310131828337,True,0.3129400628460408,0.0009990009990009,0.0016061109308697,True,128,957,128,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4576285331120344,0.3642310131828337
gene_861,0.7263144107566011,0.0009990009990009,0.0016061109308697,,0.3604309979197043,True,0.3064267434459332,0.0009990009990009,0.0016061109308697,True,129,861,129,Category 5: StrainA:CT1 + StrainB:CT2,,,0.427604534253882,0.3604309979197043
gene_895,0.7260243520712399,0.0009990009990009,0.0016061109308697,,0.3599842481821462,True,0.3083987854257696,0.0009990009990009,0.0016061109308697,True,130,895,130,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4286765009878567,0.3599842481821462
gene_862,0.7324104504839037,0.0009990009990009,0.0016061109308697,,0.3596300838410388,True,0.3339545286144728,0.0009990009990009,0.0016061109308697,True,131,862,131,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4562714235822698,0.3596300838410388
gene_996,0.7255370421421831,0.0009990009990009,0.0016061109308697,,0.3593534815737279,True,0.2908975136300453,0.0009990009990009,0.0016061109308697,True,132,996,132,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4134297562069645,0.3593534815737279
gene_838,0.7237565106449853,0.0009990009990009,0.0016061109308697,,0.3592500007415112,True,0.3164227528946878,0.0009990009990009,0.0016061109308697,True,133,838,133,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4358269017488113,0.3592500007415112
gene_907,0.7361463327520394,0.0009990009990009,0.0016061109308697,,0.3589133560829917,True,0.3143721479575141,0.0009990009990009,0.0016061109308697,True,134,907,134,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4332594704184226,0.3589133560829917
gene_984,0.715741834495717,0.0009990009990009,0.0016061109308697,,0.3588138749354747,True,0.3178433265979475,0.0009990009990009,0.0016061109308697,True,135,984,135,Category 5: StrainA:CT1 + StrainB:CT2,,,0.445138363292942,0.3588138749354747
gene_935,0.7179891286416538,0.0009990009990009,0.0016061109308697,,0.3588024489043268,True,0.2695984507541764,0.0009990009990009,0.0016061109308697,True,136,935,136,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3954562567634559,0.3588024489043268
gene_882,0.71881401063635,0.0009990009990009,0.0016061109308697,,0.3587948464918783,True,0.2918800330985918,0.0009990009990009,0.0016061109308697,True,137,882,137,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4168721486129125,0.3587948464918783
gene_899,0.734301812432521,0.0009990009990009,0.0016061109308697,,0.3581066364790052,True,0.3240814247435803,0.0009990009990009,0.0016061109308697,True,138,899,138,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4425111721885094,0.3581066364790052
gene_881,0.731707640818717,0.0009990009990009,0.0016061109308697,,0.3580773824911787,True,0.3279026045772242,0.0009990009990009,0.0016061109308697,True,139,881,139,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4519500812070258,0.3580773824911787
gene_822,0.7242611298211026,0.0009990009990009,0.0016061109308697,,0.3578442020628197,True,0.3053879160330777,0.0009990009990009,0.0016061109308697,True,140,822,140,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4231574450502527,0.3578442020628197
gene_879,0.7256361568943688,0.0009990009990009,0.0016061109308697,,0.3571562557811307,True,0.2936559018311421,0.0009990009990009,0.0016061109308697,True,141,879,141,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4192754245059225,0.3571562557811307
gene_921,0.7212980233249996,0.0009990009990009,0.0016061109308697,,0.3570630366222073,True,0.3100930938402749,0.0009990009990009,0.0016061109308697,True,142,921,142,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4326484388629646,0.3570630366222073
gene_978,0.7298860290001231,0.0009990009990009,0.0016061109308697,,0.3565200364033389,True,0.3100184243869308,0.0009990009990009,0.0016061109308697,True,143,978,143,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4381948630560099,0.3565200364033389
gene_868,0.7354660641523667,0.0009990009990009,0.0016061109308697,,0.3561684238276135,True,0.3449692233823598,0.0009990009990009,0.0016061109308697,True,144,868,144,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4594850694095717,0.3561684238276135
gene_992,0.7333172925356272,0.0009990009990009,0.0016061109308697,,0.3555611200986632,True,0.324800264332969,0.0009990009990009,0.0016061109308697,True,145,992,145,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4447531867834479,0.3555611200986632
gene_993,0.7395703550013994,0.0009990009990009,0.0016061109308697,,0.3549354989538803,True,0.3318939726507547,0.0009990009990009,0.0016061109308697,True,146,993,146,Category 5: StrainA:CT1 + StrainB:CT2,,,0.452997743231302,0.3549354989538803
gene_912,0.7237323567465761,0.0009990009990009,0.0016061109308697,,0.3544403226298659,True,0.3138705388471787,0.0009990009990009,0.0016061109308697,True,147,912,147,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4466325368906572,0.3544403226298659
gene_971,0.7209286180415656,0.0009990009990009,0.0016061109308697,,0.3539216459121736,True,0.3043425445033367,0.0009990009990009,0.0016061109308697,True,148,971,148,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4335379569211683,0.3539216459121736
gene_851,0.7232834186883152,0.0009990009990009,0.0016061109308697,,0.3537932188519302,True,0.2997725809129096,0.0009990009990009,0.0016061109308697,True,149,851,149,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4371105641124453,0.3537932188519302
gene_956,0.734616574939025,0.0009990009990009,0.0016061109308697,,0.3537019105612081,True,0.3270829590891522,0.0009990009990009,0.0016061109308697,True,150,956,150,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4511628054060203,0.3537019105612081
gene_831,0.7297708343286131,0.0009990009990009,0.0016061109308697,,0.3532557812787951,True,0.3084300458582782,0.0009990009990009,0.0016061109308697,True,151,831,151,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4368971889592523,0.3532557812787951
gene_810,0.7215654364429994,0.0009990009990009,0.0016061109308697,,0.352850118056332,True,0.2832104393995546,0.0009990009990009,0.0016061109308697,True,152,810,152,Category 5: StrainA:CT1 + StrainB:CT2,,,0.352850118056332,0.4167170477214377
gene_869,0.7281824248161337,0.0009990009990009,0.0016061109308697,,0.3528043431778355,True,0.2667119293900299,0.0009990009990009,0.0016061109308697,True,153,869,153,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3994506377606501,0.3528043431778355
gene_979,0.7345363993264712,0.0009990009990009,0.0016061109308697,,0.3524086433088835,True,0.3229643010891591,0.0009990009990009,0.0016061109308697,True,154,979,154,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4442323922870076,0.3524086433088835
gene_888,0.7297710258593522,0.0009990009990009,0.0016061109308697,,0.3523514923647974,True,0.3002343312012254,0.0009990009990009,0.0016061109308697,True,155,888,155,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4308410517184284,0.3523514923647974
gene_965,0.7255821501461797,0.0009990009990009,0.0016061109308697,,0.3520854081850626,True,0.315414372119448,0.0009990009990009,0.0016061109308697,True,156,965,156,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4456128162078799,0.3520854081850626
gene_829,0.7331515274413034,0.0009990009990009,0.0016061109308697,,0.3507344332797582,True,0.3116133337911994,0.0009990009990009,0.0016061109308697,True,157,829,157,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4369551234079426,0.3507344332797582
