gene,CT1,CT2,CT3,CT4
gene_2785,0.2781777585730078,0.1862788334158776,0.2606206944322924,0.274922713578822
gene_2786,0.2587560897023754,0.3322965633271849,0.213334236525669,0.1956131104447706
gene_2787,0.3116552167705755,0.2147108249172984,0.2445119914187651,0.2291219668933609
gene_2788,0.318492853181802,0.2062837650426197,0.2490761315999932,0.2261472501755849
gene_2789,0.2471767787566829,0.2247470662430664,0.2162102409100351,0.3118659140902154
gene_2790,0.2179612871943612,0.1862163867415815,0.2492862228477287,0.3465361032163285
gene_2791,0.3026992440609578,0.2706941102201584,0.2272409571494084,0.1993656885694752
gene_2792,0.283577857090922,0.2283714592992461,0.2209244188868349,0.2671262647229968
gene_2793,0.2824259056054471,0.2266055777996475,0.2260134264219066,0.2649550901729987
gene_2794,0.3452526889543102,0.3202256717491644,0.2614155261818781,0.073106113114647
gene_2795,0.2427406944377641,0.1858176099055045,0.3580326966582022,0.213408998998529
gene_2796,0.2163055557765536,0.2816511318225939,0.2569376228640114,0.2451056895368411
gene_2797,0.2584342550086666,0.2253034660196935,0.2596032342987712,0.2566590446728686
gene_2798,0.3107978683042488,0.2537148959961743,0.1423596069401219,0.2931276287594548
gene_2799,0.2577638589180038,0.2208483751389583,0.2591496349751352,0.2622381309679026
gene_2800,0.2463931140164069,0.2564969911790407,0.252817922978229,0.2442919718263232
gene_2801,0.2262501566191176,0.2235597093426328,0.3287388506019593,0.2214512834362902
gene_2802,0.2427536824820527,0.2201398862923305,0.2739697968712182,0.2631366343543985
gene_2803,0.2459315126742551,0.2573377657597546,0.2862228715015801,0.21050785006441
gene_2804,0.2317962752191685,0.2492704313415317,0.2876249951913396,0.2313082982479602
gene_2805,0.3105961313966388,0.1693710524901766,0.2644865804515268,0.2555462356616578
gene_2806,0.3002049547545632,0.2850240754822832,0.2153530911189737,0.1994178786441799
gene_2807,0.3164507320918676,0.2246597682962775,0.2401681262583632,0.2187213733534915
gene_2808,0.2336958477353555,0.234726077702375,0.2735677494449786,0.2580103251172909
gene_2809,0.3167268576229936,0.215413844035835,0.2295847309032743,0.2382745674378969
gene_2810,0.3648805562112007,0.2080530950168276,0.1791253882283875,0.247940960543584
gene_2811,0.2330847546615466,0.2472263618061639,0.2405407998096174,0.279148083722672
gene_2812,0.2589000281788829,0.3091823964128559,0.2216197264797503,0.2102978489285108
gene_2813,0.1929219582485591,0.2943415689365028,0.2061462813650385,0.3065901914498996
gene_2814,0.3060976362672442,0.2497075168128089,0.1711975545041912,0.2729972924157554
gene_2815,0.1766752390201341,0.2798276124352373,0.2867970573737179,0.2567000911709105
gene_2816,0.3209536923335357,0.3176968176812387,0.0437081179772481,0.3176413720079774
gene_2817,0.1327430566225554,0.3926878123734059,0.2984525583701315,0.176116572633907
gene_2818,0.2786982891817293,0.2377762327719932,0.2259553201976374,0.25757015784864
gene_2819,0.3002407390010819,0.1890829767030603,0.2231305236119319,0.2875457606839257
gene_2820,0.262155520228409,0.2871206924935558,0.140280019452874,0.3104437678251611
gene_2821,0.2778264021791296,0.217899237296311,0.2380756893615565,0.2661986711630028
gene_2822,0.2731422635146263,0.2184957629424097,0.2547186578556688,0.2536433156872951
gene_2823,0.2439661380195684,0.2294723927278684,0.3434024192224804,0.1831590500300825
gene_2824,0.2685225681858615,0.2798895656496732,0.1841818401704338,0.2674060259940314
gene_2825,0.3137540761546313,0.2379787305688873,0.17482277719438,0.2734444160821013
gene_2826,0.2987051970748704,0.2096760909673339,0.2185977687603647,0.273020943197431
gene_2827,0.3076591904632793,0.2513320732515995,0.2290465032623397,0.2119622330227814
gene_2828,0.2784946005655288,0.238142954440836,0.2756208306049045,0.2077416143887304
gene_2829,0.2499918330175986,0.2797786217351207,0.2566049523563509,0.2136245928909295
gene_2830,0.2293187474555216,0.306207431215142,0.2516864904311513,0.212787330898185
gene_2831,0.2254738054352502,0.1315810717383531,0.3175735994593231,0.3253715233670734
gene_2832,0.3091572368431753,0.1840728029048195,0.2669979840777372,0.2397719761742678
gene_2833,0.2129153678205785,0.3181665319458426,0.1850778726751064,0.2838402275584724
gene_2834,0.2284996940814899,0.2032685121604352,0.2748722999525974,0.2933594938054774
gene_2835,0.2467587620264509,0.3048740570815154,0.2143482289432123,0.2340189519488213
gene_2836,0.2250221654003029,0.2722766686848545,0.2854423382092526,0.21725882770559
gene_2837,0.281944053237903,0.2147369573081121,0.2466308213059646,0.2566881681480202
gene_2838,0.241472781407825,0.2362724582799441,0.2826850749465432,0.2395696853656875
gene_2839,0.2565642999592221,0.2301311715230642,0.3183388833123517,0.1949656452053619
gene_2840,0.2631289685302688,0.2351871625565492,0.2434683997376936,0.2582154691754883
gene_2841,0.2043461757342994,0.235933542898329,0.3261093560561092,0.2336109253112622
gene_2842,0.221068326938944,0.2894918445555219,0.3135067929014563,0.1759330356040776
gene_2843,0.365267394359828,0.1249012064885906,0.1095257037907362,0.400305695360845
gene_2844,0.2488831799420532,0.2561553702439281,0.2427228072805912,0.2522386425334275
gene_2845,0.3166151754963689,0.2745950535890984,0.2288789136445819,0.1799108572699507
gene_2846,0.298019401405412,0.3228681833585065,0.1879586633566612,0.1911537518794202
gene_2847,0.2609253846940541,0.1561761986199524,0.2798236057782041,0.3030748109077893
gene_2848,0.2159650717065153,0.2204501390715863,0.2046329438029787,0.3589518454189195
gene_2849,0.2286152651888527,0.2497545825070812,0.2651381411939426,0.2564920111101234
gene_2850,0.2717364795424734,0.2301393196884696,0.2228356387138652,0.2752885620551917
gene_2851,0.3286632243779355,0.2156958153204026,0.1539920829031586,0.3016488773985033
gene_2852,0.1974795372655542,0.2276508486021173,0.2895588152768122,0.2853107988555163
gene_2853,0.2692377705649735,0.2504337209637722,0.2017061148194328,0.2786223936518213
gene_2854,0.2796707455758889,0.2405927622107266,0.2886062089315011,0.1911302832818834
gene_2855,0.4085787847284652,0.2025231355641387,0.2165288479215394,0.1723692317858563
gene_2856,0.2512121266483695,0.2672683123589656,0.2840685419469229,0.1974510190457419
gene_2857,0.2322715483117526,0.324852446817938,0.2088834923289737,0.2339925125413356
gene_2858,0.2782544294749755,0.1984396862648081,0.2514887243669748,0.2718171598932415
gene_2859,0.2955298736411058,0.1783854848582613,0.2497779783686096,0.2763066631320231
gene_2860,0.233782243510364,0.276347748613342,0.2649373780297063,0.2249326298465877
gene_2861,0.343088668553294,0.2284580888161888,0.1999293079765134,0.2285239346540037
gene_2862,0.3015543316066181,0.3149277453659346,0.1756055663736637,0.2079123566537835
gene_2863,0.2712209900405014,0.2592430518186327,0.2007361401952264,0.2687998179456394
gene_2864,0.3061350518886639,0.2047382244644459,0.2919271715345815,0.1971995521123085
gene_2865,0.2968054525233844,0.2269708168831186,0.2278727455317373,0.2483509850617596
gene_2866,0.2244181078554249,0.2017190369475209,0.2189871654015692,0.3548756897954849
gene_2867,0.1725658315162249,0.2746200003589923,0.2963187492157285,0.2564954189090541
gene_2868,0.2746123429897172,0.2428801660207275,0.2677943812987955,0.2147131096907596
gene_2869,0.2435600497468481,0.2657497939481319,0.2583145263518984,0.2323756299531215
gene_2870,0.2638478568047217,0.2242058462943505,0.286176784485519,0.2257695124154087
gene_2871,0.3262423314050451,0.2730340914693158,0.2227156832841781,0.1780078938414609
gene_2872,0.2750955901806825,0.2542538235829272,0.2486085935565206,0.2220419926798695
gene_2873,0.2320993341859278,0.2070154830827511,0.2762106274817888,0.2846745552495321
gene_2874,0.2708724964209792,0.293591929822241,0.2014142875854762,0.2341212861713035
gene_2875,0.2387291348782045,0.3053137496239497,0.240278037371387,0.2156790781264586
gene_2876,0.1724190185510471,0.3939067856619994,0.2078876181285514,0.2257865776584021
gene_2877,0.2371990417677931,0.2018564188319599,0.307205502939431,0.2537390364608159
gene_2878,0.2093150359709947,0.3081863651792331,0.2556897497878169,0.2268088490619552
gene_2879,0.2630562228252022,0.2716145148057405,0.2310749097624375,0.2342543526066198
gene_2880,0.3021166088427485,0.2460436931100685,0.2122247803643425,0.2396149176828404
gene_2881,0.4464215133988711,0.2051694765736068,0.1991912462461217,0.1492177637814002
gene_2882,0.2802303376996353,0.249019802074293,0.2559208223353864,0.2148290378906852
gene_2883,0.2562130784631365,0.2417678484659412,0.2286685497703567,0.2733505233005653
gene_2884,0.3156828789674787,0.2233335655987446,0.2204235207587158,0.2405600346750608
gene_2885,0.2552234854980811,0.2705318217017485,0.2397988332379202,0.2344458595622502
gene_2886,0.2689773669537454,0.2130532161969209,0.2008788087308204,0.3170906081185131
gene_2887,0.2358679145606012,0.2545066707067053,0.2136114077574272,0.2960140069752661
gene_2888,0.2037633717108036,0.3093783831100029,0.210414073140614,0.2764441720385794
gene_2889,0.2445518849080474,0.274454981335697,0.2614933533837189,0.2194997803725365
gene_2890,0.2759501126960849,0.2451164685394043,0.2405508170988354,0.2383826016656754
gene_2891,0.2896823741731464,0.3295538213760324,0.246982268847445,0.133781535603376
gene_2892,0.1871306499049732,0.3139759266556597,0.2321314204118015,0.2667620030275656
gene_2893,0.2830799315639952,0.2219582337461334,0.227507384463177,0.2674544502266943
gene_2894,0.2330075545155659,0.2258575806612152,0.2844002544688416,0.2567346103543771
gene_2895,0.243583198652785,0.2144956310229257,0.2903981620433987,0.2515230082808904
gene_2896,0.1840802488313093,0.2041641537053019,0.270878223503392,0.3408773739599966
gene_2897,0.2148364784762366,0.2405008000013531,0.2744925454408882,0.270170176081522
gene_2898,0.2877965749300202,0.2586679451388005,0.3052805758159847,0.1482549041151944
gene_2899,0.2341759313485862,0.2658808178719958,0.2166363594783916,0.2833068913010264
gene_2900,0.2881420742675167,0.2618205254775261,0.2270897569060158,0.2229476433489412
gene_2901,0.2731216246488231,0.2601618313043209,0.2096431973755478,0.2570733466713081
gene_2902,0.2007540522307062,0.3188310285521367,0.267490778319119,0.2129241408980381
gene_2903,0.2534890405536247,0.2161452245927644,0.2418503025452708,0.28851543230834
gene_2904,0.2183731031168937,0.339949485012721,0.2258894963794188,0.2157879154909665
gene_2905,0.3314172377261933,0.2128046601564177,0.2053895408047386,0.2503885613126502
gene_2906,0.2129630137202435,0.2716565594390443,0.218525929188776,0.296854497651936
gene_2907,0.2805006961346902,0.2252788933025359,0.2687552108675233,0.2254651996952505
gene_2908,0.358135828633816,0.1915289616126874,0.245590860469926,0.2047443492835705
gene_2909,0.264186913789416,0.2314420842201571,0.240461943733874,0.2639090582565528
gene_2910,0.2749195392233374,0.2321338307776423,0.2952240805097527,0.1977225494892674
gene_2911,0.083159887875923,0.2851294937491777,0.4276240858368918,0.2040865325380073
gene_2912,0.2217668025980025,0.2842319100825056,0.228660691793462,0.2653405955260298
gene_2913,0.2577842439794649,0.1462201403421193,0.3820393035194818,0.2139563121589339
gene_2914,0.2509423791585573,0.2367324450023998,0.2488607354248367,0.2634644404142062
gene_2915,0.3482520763140442,0.22028207745453,0.253411349194994,0.1780544970364317
gene_2916,0.222690311932909,0.1949064756973794,0.2895947644834877,0.2928084478862237
gene_2917,0.268688677962189,0.2537143789391103,0.2347862047323436,0.2428107383663571
gene_2918,0.1744008018330835,0.2740381445989134,0.3101710529613217,0.2413900006066812
gene_2919,0.2651369985530355,0.2625301648638826,0.2394345078844405,0.2328983286986413
gene_2920,0.2609971792069014,0.259222726015506,0.2235547539305128,0.2562253408470797
gene_2921,0.2482235588838094,0.1545202614143654,0.2980080116534414,0.2992481680483838
gene_2922,0.2350890801714664,0.2343993251055329,0.2402862928193952,0.2902253019036054
gene_2923,0.2880973699969583,0.2149467471705934,0.2703859460105511,0.2265699368218971
gene_2924,0.2278388651330632,0.2741650409751439,0.1773258854454112,0.3206702084463816
gene_2925,0.2664165734527688,0.2387486074357357,0.2701637282455104,0.224671090865985
gene_2926,0.2006147894409473,0.2564416763862171,0.2565479528581987,0.2863955813146367
gene_2927,0.2244230484968718,0.2259712531094763,0.2520983399296236,0.2975073584640282
gene_2928,0.2747073081648644,0.2764726144919814,0.214195083620959,0.2346249937221952
gene_2929,0.2916411980175284,0.2512151376690635,0.2608371539514756,0.1963065103619323
gene_2930,0.289554518884846,0.2639106131043249,0.2409046253752586,0.2056302426355704
gene_2931,0.2434052865950344,0.2827466819747211,0.1732322183861103,0.3006158130441341
gene_2932,0.2832700719293749,0.235275944626128,0.1941856860762298,0.287268297368267
gene_2933,0.2683285056286307,0.2074963814055955,0.2892358578842928,0.2349392550814808
gene_2934,0.2307625307047857,0.241397870347973,0.1799799370914377,0.3478596618558035
gene_2935,0.2695998696136497,0.3234251686763069,0.1656999500258425,0.2412750116842008
gene_2936,0.2469029310499191,0.2291752848762877,0.2621841862712651,0.2617375978025281
gene_2937,0.2342528019323558,0.2487667321557695,0.2932196379646985,0.2237608279471762
gene_2938,0.2460622782015067,0.2612919210053488,0.2008563332255113,0.2917894675676331
gene_2939,0.2551106078062988,0.2164952258584686,0.2818991237581334,0.246495042577099
gene_2940,0.2056265268240791,0.2984186109152224,0.2666590738221875,0.2292957884385109
gene_2941,0.3225397210659238,0.2910548807496886,0.2090645612601512,0.1773408369242363
gene_2942,0.2602663706855268,0.2615589716862819,0.2071498865319071,0.2710247710962841
gene_2943,0.2337017020981712,0.2470621798413004,0.2902848683081371,0.2289512497523911
gene_2944,0.3616059246306706,0.1657203664929185,0.2516388639652581,0.2210348449111526
gene_2945,0.2600583930803888,0.201288612708831,0.2676089119821674,0.2710440822286126
gene_2946,0.2387720693048397,0.2650505672567805,0.2092809506867703,0.2868964127516095
gene_2947,0.2467821556625902,0.2721136830820894,0.2743231634706845,0.2067809977846359
gene_2948,0.3019179524559961,0.2157751913170219,0.2265997186763952,0.2557071375505867
gene_2949,0.2439227818703044,0.2427117883601047,0.2360032337195143,0.2773621960500765
gene_2950,0.2934227196961964,0.213489699144996,0.3008087843971562,0.1922787967616513
gene_2951,0.2284278052867056,0.194178854956562,0.2853147997211221,0.2920785400356102
gene_2952,0.2554706879962797,0.2336245292722667,0.2794895021615326,0.2314152805699209
gene_2953,0.2874094101920146,0.3304337495370931,0.1444989995384034,0.2376578407324888
gene_2954,0.2057115920399299,0.3470031521327451,0.2098282124244176,0.2374570434029072
gene_2955,0.1738399914477959,0.371925625389663,0.2617335720023608,0.1925008111601803
gene_2956,0.201254996427343,0.3058670347420215,0.2711545887811387,0.2217233800494967
gene_2957,0.3318603162727652,0.2639196097969892,0.2186044856109782,0.1856155883192674
gene_2958,0.2733562915716672,0.3150059121137197,0.1693028952095094,0.2423349011051036
gene_2959,0.2034404225382336,0.2331769023177896,0.3038617019565,0.2595209731874768
gene_2960,0.2729834142706273,0.1416932891886765,0.3089875196397175,0.2763357769009787
gene_2961,0.3131806511230063,0.2284695612870618,0.2870008412185921,0.1713489463713397
gene_2962,0.23830962161597,0.2707688969413441,0.2327378376416003,0.2581836438010854
gene_2963,0.270577383210322,0.2457315358001754,0.215387308908636,0.2683037720808663
gene_2964,0.2690871863546302,0.2537582220078624,0.2361371592557219,0.2410174323817853
gene_2965,0.2687647310444023,0.2692439730280727,0.2313284547625168,0.2306628411650081
gene_2966,0.2670097104352585,0.2489260870637842,0.2397538731291183,0.2443103293718389
gene_2967,0.3464084021076711,0.2490183211515547,0.1820634346020836,0.2225098421386904
gene_2968,0.2466472341467802,0.2279107299935683,0.2834881300030347,0.2419539058566167
gene_2969,0.2689933337944577,0.2325924358808372,0.2415967422718127,0.2568174880528923
gene_2970,0.2728245286726443,0.2288501628982181,0.2738000580985198,0.2245252503306177
gene_2971,0.2297348272505368,0.3423302674185835,0.3506595215305277,0.0772753838003518
gene_2972,0.3800600893301092,0.1557305672356926,0.3415361845717359,0.1226731588624622
gene_2973,0.3259818050527066,0.1841723002488349,0.2647322355447911,0.2251136591536673
gene_2974,0.1961675624437722,0.376475794188171,0.1940751595620592,0.2332814838059974
gene_2975,0.2532682489971552,0.24111009644904,0.3439038673027526,0.1617177872510521
