,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2758,0.7491095142548816,0.004472093202712407,16,0.039994053057947676,0.026494730771579284,16
gene_2759,0.7548477081766218,0.004027681020514671,16,0.012142613068562113,0.013172354910937571,16
gene_2760,0.7438708919176183,0.006854966941527506,16,0.04301175937824667,0.030432364315614094,16
gene_2761,0.7416963763518062,0.012851998876322364,16,0.055604771728114566,0.03786716925892377,16
gene_2762,0.7505281274673701,0.00876210741246887,16,0.03881920534090245,0.02717791291894504,16
gene_2763,0.7500790094328915,0.004801039698934781,16,0.028473210176266705,0.02234656644942443,16
gene_2764,0.752655622998174,0.0054061929915108645,16,0.018860363400102855,0.011614245079168457,16
gene_2765,0.7419387936614145,0.012129460180852755,16,0.06438048503174792,0.02045566552696986,16
gene_2766,0.7387592886126837,0.00902918072414876,16,0.04934924166494443,0.030176725399788516,16
gene_2767,0.7337204000136655,0.012294637808319792,16,0.06018364430573592,0.0325010699265925,16
gene_2768,0.7212070419826003,0.0070557936274697275,16,0.05242780672396568,0.040957334831773336,16
gene_2769,0.7464998053279771,0.008291661005347927,16,0.02968931631899746,0.019214040780159956,16
gene_2770,0.7340494972287702,0.00986112456537698,16,0.05848973675902604,0.03426300653639104,16
gene_2771,0.7630785144639209,0.005502240564770158,16,0.02443236934680695,0.022913250177032198,16
gene_2772,0.7172648881792436,0.007599175893474611,16,0.03436179871939058,0.021693409526436922,16
gene_2773,0.7417374447535191,0.004840129875368596,16,0.05442520158516736,0.04203892510801575,16
gene_2774,0.7193557809520517,0.012322589250176161,16,0.04189625274920106,0.028966202560350183,16
gene_2775,0.7349651670584689,0.010379908859691932,16,0.0645568467028331,0.029529621317481686,16
gene_2776,0.7265007663589601,0.015122522973827457,16,0.10258039052231092,0.0612690883037344,16
gene_2777,0.7298057447455469,0.01706139908241419,16,0.12574335977006149,0.06610431248480483,16
gene_2778,0.7478720306142367,0.0075496714689087035,16,0.0692618478747025,0.05086952853763445,16
gene_2779,0.7473650629840451,0.004546847063319642,16,0.022587739981118432,0.011475870210023338,16
gene_2780,0.7647823464817746,0.004636571745739938,16,0.028411886892939022,0.017200921245542535,16
gene_2781,0.76251903429749,0.003909878153448025,16,0.01628316172437627,0.009367590817377442,16
gene_2782,0.7119318306920684,0.017277831630190275,16,0.08800161685115422,0.04760878271716024,16
gene_2783,0.726614887191424,0.01077570731777083,16,0.04619657053203705,0.034152373638960024,16
gene_2784,0.7666899669667269,0.005392983671671813,16,0.03151714150107742,0.023465600106808728,16
gene_2785,0.730100518761612,0.011850584731137908,16,0.04155190363891042,0.023000053943246803,16
gene_2786,0.7322988736973705,0.003765817273692022,16,0.03300003222983858,0.01649129088200274,16
gene_2787,0.7277006909106011,0.016243970013496555,16,0.086642808067812,0.05085055162574758,16
gene_2788,0.7456191332593006,0.00919933074672447,16,0.03579519288268375,0.03771906109776735,16
gene_2789,0.7535070024531753,0.005223075979966057,16,0.019691156547966736,0.01373706921685993,16
gene_2790,0.7387871491175254,0.0057248899814828485,16,0.040867092924526595,0.027504937095253385,16
gene_2791,0.726520743673203,0.006867758085926259,16,0.054158169270045436,0.018015804547028648,16
gene_2792,0.7489458888114365,0.004381234756344112,16,0.019642520812463145,0.010782753099962608,16
gene_2793,0.7460111974422771,0.00576331049027677,16,0.041806878324838835,0.03311521962293762,16
gene_2794,0.7259794670114346,0.018296400065481448,16,0.1256214906097894,0.0728496785824168,16
gene_2795,0.7224018464209355,0.010174743230506208,16,0.07719608530182284,0.07049169730915829,16
gene_2796,0.7576776578486171,0.003914406351557095,16,0.015281561313685906,0.011330578722856074,16
gene_2797,0.759730729417236,0.0038270125797726434,16,0.015673141398353754,0.010782143904782009,16
gene_2798,0.7418891375951477,0.012861400361850519,16,0.08395818689259155,0.03647793595796573,16
gene_2799,0.7490898663741703,0.0042748174661454115,16,0.025909008876236286,0.016010115204527935,16
gene_2800,0.7529696166375501,0.0043283520090170195,16,0.02192053321071561,0.01850402555727614,16
gene_2801,0.7292845055125776,0.00729291577106054,16,0.039648658763850715,0.02009921600439728,16
gene_2802,0.7338223237761013,0.007482978388647516,16,0.037112159504069084,0.030588438568699406,16
gene_2803,0.7441639533010366,0.004956349124410316,16,0.02712424115005266,0.017217162237219245,16
gene_2804,0.7517356583852163,0.0048149106756826794,16,0.026342239921194346,0.015353126995605959,16
gene_2805,0.7164041749068686,0.007366467062460661,16,0.0611033778263093,0.03419469159954577,16
gene_2806,0.7420923303463235,0.007452084825937018,16,0.04813541877491981,0.03154512198509352,16
gene_2807,0.7516285365941417,0.006855781458956987,16,0.02515795108843013,0.01907187876231672,16
gene_2808,0.7617847800615687,0.003860288670414285,16,0.017859471196987525,0.009505332397707341,16
gene_2809,0.7315858039356565,0.006588078628615237,16,0.0527292561039463,0.032345315646151895,16
gene_2810,0.7233193037061343,0.012901047759157156,16,0.07158427124761743,0.04545094281045882,16
gene_2811,0.7304101639442356,0.0059000326238070845,16,0.04314907572771059,0.02778119506560174,16
gene_2812,0.7249541382180196,0.007993796059159576,16,0.04824021244857185,0.0418718097924377,16
gene_2813,0.7397686698448678,0.0055528170928449755,16,0.039270872235182566,0.020512013166900014,16
gene_2814,0.7189266562174943,0.015329243864087317,16,0.07941161232088793,0.04956215324393982,16
gene_2815,0.7512349574864648,0.0048240227867579295,16,0.03195482621040931,0.028499516980161933,16
gene_2816,0.7158492617258742,0.01684052468357079,16,0.07525663150371953,0.05171455284227265,16
gene_2817,0.7139040548035207,0.021819804127307184,16,0.11480782515982832,0.04534498335819559,16
gene_2818,0.7208968993557932,0.014036748238273583,16,0.016929731259673248,0.013589925417806396,16
gene_2819,0.7448537605397325,0.00998124203676586,16,0.025626931200424665,0.022759681488172652,16
gene_2820,0.7238833040416698,0.011063136668768908,16,0.07074962092747766,0.05617709048499943,16
gene_2821,0.7372927563511846,0.005691472754037167,16,0.014475451372690408,0.009215975113699523,16
gene_2822,0.7322900653348795,0.005322984736819886,16,0.026805608474876473,0.012530180816573219,16
gene_2823,0.7104133362378767,0.018285709669953475,16,0.05961157988110983,0.040058332842685423,16
gene_2824,0.7567213524553127,0.004512729245588293,16,0.020889935825478892,0.016793222879482768,16
gene_2825,0.7387138427747717,0.008119609433461924,16,0.04703776428183476,0.026326308942599765,16
gene_2826,0.7413840061171373,0.005005320918928658,16,0.04124116718478399,0.025081106343346572,16
gene_2827,0.6945853251687564,0.010714670558944686,16,0.02951254152527844,0.020322819119490035,16
gene_2828,0.7327132746954537,0.0065597906568957915,16,0.03406085347751981,0.019445777047492736,16
gene_2829,0.7432690898661796,0.00612139693982535,16,0.0363896094291205,0.03691479900975361,16
gene_2830,0.7312601787468214,0.008677685963980865,16,0.02063874259527827,0.0070705029101983796,16
gene_2831,0.7210237780462365,0.015032650381472409,16,0.07527226771015122,0.04285958973917785,16
gene_2832,0.7406170261489788,0.008147638720831199,16,0.03434339724400659,0.022519039391105323,16
gene_2833,0.734214856027681,0.012355268459661076,16,0.02548285047633998,0.01676248544453047,16
gene_2834,0.7515680502634772,0.006342003447779979,16,0.02403470325581436,0.020974933817680518,16
gene_2835,0.7521053672021845,0.005521348392067173,16,0.016643861398376838,0.00867059245643392,16
gene_2836,0.755181077322407,0.004241963413349389,16,0.019419473848748457,0.014064059685766307,16
gene_2837,0.7409587994262536,0.00896403333689763,16,0.03348169963828819,0.021678571223191473,16
gene_2838,0.763871204859723,0.004821239261330577,16,0.010661150186173361,0.006111641889694141,16
gene_2839,0.7045650010309005,0.012069204524718836,16,0.05265515777552042,0.029706882568634293,16
gene_2840,0.7470903381546101,0.004335324070333415,16,0.023365541054935882,0.016190135734017716,16
gene_2841,0.7265463075990141,0.009659627189187562,16,0.03625848188867351,0.029087824190970366,16
gene_2842,0.7126862408020995,0.013981881370117431,16,0.0826829481846162,0.055011125591983304,16
gene_2843,0.7279264961004991,0.018905873784714897,16,0.13030567405706603,0.07433363144917464,16
gene_2844,0.7407071085228617,0.007594289840419572,16,0.026429649616999756,0.01809055601055553,16
gene_2845,0.7454684780079879,0.008379925633168198,16,0.043418149951157045,0.02582591364992527,16
gene_2846,0.7347093201002555,0.008367209030850378,16,0.05235909501002357,0.03912055278382002,16
gene_2847,0.7379467740048088,0.009689868700611566,16,0.04442386494138386,0.021551223161846645,16
gene_2848,0.7369213083819398,0.007027920938008125,16,0.06102690335129917,0.03132665220442748,16
gene_2849,0.7438477847748052,0.0060982546215319535,16,0.015035395164793703,0.013686262756923088,16
gene_2850,0.7384727241778768,0.004445452831707465,16,0.020661769150387057,0.011371662409491287,16
gene_2851,0.7145047552684811,0.0147700474479946,16,0.045993478606732245,0.033754790443904434,16
gene_2852,0.7374926988475768,0.006371626133420414,16,0.031144050082968944,0.022871581666148905,16
gene_2853,0.7577126352634003,0.005379696366376643,16,0.030094714927092966,0.02036181306307964,16
gene_2854,0.7254628630303696,0.010459400553078282,16,0.05736215805167487,0.03260817012674406,16
gene_2855,0.712331738543623,0.011640084100149552,16,0.12360066367279361,0.04413722563869745,16
gene_2856,0.729379150151018,0.013667908715584202,16,0.05803152966198362,0.039705374112103856,16
gene_2857,0.7493959749652214,0.004873756973927038,16,0.03424186510643102,0.021289126868742996,16
gene_2858,0.7366507144874035,0.01259871343296985,16,0.04792170906592647,0.02501600315416839,16
gene_2859,0.7439867600803559,0.009298356851048203,16,0.0229976897777907,0.013182396468196016,16
gene_2860,0.7079975730815808,0.011059918483170337,16,0.07092129245747951,0.05860651538768232,16
gene_2861,0.723166793126224,0.005650365901797813,16,0.05739285152938017,0.03648301691779142,16
gene_2862,0.746236474398564,0.010595575405068787,16,0.04465289129000406,0.042981663699248475,16
gene_2863,0.7399416818432903,0.003969291477296269,16,0.022520062960411896,0.014407571663580712,16
gene_2864,0.7407113871988382,0.009455396952637753,16,0.05534337216532334,0.02193569695772749,16
gene_2865,0.7304307879081366,0.009039663699362314,16,0.07696993595172637,0.06780382982934227,16
gene_2866,0.7526781378194659,0.005904283685010934,16,0.04258290863874089,0.029430455666835404,16
gene_2867,0.7381811132945779,0.009262547144351421,16,0.032363757100570795,0.01975695857522469,16
gene_2868,0.764716840717015,0.0032512826041964284,16,0.01976698197694279,0.012166435223065162,16
gene_2869,0.7389242132328712,0.006823568106940239,16,0.02771800063555752,0.017615761113485773,16
gene_2870,0.7415877615357692,0.008197009974904391,16,0.042461034009130115,0.02830494642510783,16
gene_2871,0.7376271868162071,0.009410707103881581,16,0.0788876967379688,0.047354286837717224,16
gene_2872,0.7563004700497383,0.004998528740042698,16,0.010883141753180644,0.00675255855753769,16
gene_2873,0.7105008416097999,0.011177348339211518,16,0.05091631926519545,0.05119638695381032,16
gene_2874,0.7482466440545187,0.006388264943342226,16,0.020887595367333815,0.011633140481898072,16
gene_2875,0.7348320149136649,0.008616695315460639,16,0.036567536726005705,0.028700588995353243,16
gene_2876,0.7131842915856691,0.020367937744231124,16,0.09590058320425578,0.05337435330800315,16
gene_2877,0.74206472616097,0.011144403889747996,16,0.04898876396629418,0.020650453289292544,16
gene_2878,0.7152945741927808,0.010087265928007034,16,0.042637047417889005,0.03766592376760623,16
gene_2879,0.7593197166506866,0.0037897351262250857,16,0.021425866787991375,0.01592127680131356,16
gene_2880,0.7347217594107959,0.010429344816109137,16,0.0764358546564065,0.04196163524714532,16
gene_2881,0.7243908650725213,0.009899778637138314,16,0.10024707980149611,0.04550765433201944,16
gene_2882,0.7118882652596817,0.009755060922553896,16,0.0745436422829404,0.04322891440724516,16
gene_2883,0.7631105322624034,0.004511378239919743,16,0.015472001762116282,0.012921243841572751,16
gene_2884,0.7365012213330977,0.007333730627376642,16,0.025992901192893967,0.01185132270456839,16
gene_2885,0.7302064601524054,0.009284883725690198,16,0.025990526115163504,0.01896443018198585,16
gene_2886,0.7498629577451631,0.006903971328857631,16,0.03304485162995036,0.02527045358045652,16
gene_2887,0.739387637445166,0.0047333817695319955,16,0.02500758762240419,0.017466704414258356,16
gene_2888,0.7354254998076424,0.01059185522156406,16,0.05537100852769554,0.0493872248411044,16
gene_2889,0.7547507969232611,0.005590915671279367,16,0.02794410949497251,0.024128546900796202,16
gene_2890,0.741024379563394,0.006620244001892421,16,0.021057073366852728,0.014543328250256213,16
gene_2891,0.7258855175088826,0.015071363395765078,16,0.14727785200645085,0.10934520076591096,16
gene_2892,0.7381927912849464,0.008509047008760314,16,0.027642266293177245,0.015744156755123404,16
gene_2893,0.7500979477141086,0.004469384058664883,16,0.014681824926965991,0.013029421259813679,16
gene_2894,0.7432972343259255,0.005471026606112097,16,0.033462480382704225,0.02016857049465143,16
gene_2895,0.7424838323211367,0.009662327393671158,16,0.037694975209293345,0.02465201476071314,16
gene_2896,0.7099344204981094,0.014245803814985206,16,0.07548305167246545,0.04051642749668912,16
gene_2897,0.7564953123631208,0.003665366412523771,16,0.01997854069513435,0.012565783135103975,16
gene_2898,0.7309609239402052,0.006050760245796761,16,0.05237657507998311,0.03734912176947628,16
gene_2899,0.7372281983721328,0.006762445740533021,16,0.024004665463431017,0.019655041398765453,16
gene_2900,0.7488075516019934,0.0022482086451393567,16,0.019324958121965285,0.014741313784743233,16
gene_2901,0.7539767997963884,0.0069466890039278795,16,0.02966211903168335,0.025266971884694542,16
gene_2902,0.7263218647455993,0.013506745374286953,16,0.06887898710409449,0.03536554041409041,16
gene_2903,0.7421578334753363,0.007183842157322241,16,0.03441732527115339,0.018312176626954106,16
gene_2904,0.731927791292688,0.005722047292356522,16,0.03617086516066674,0.026948123575950864,16
gene_2905,0.732626654994739,0.00954962869603668,16,0.04615864773510611,0.03021475690844353,16
gene_2906,0.7488638159703276,0.00581498208695811,16,0.04480770263090613,0.025405332153242928,16
gene_2907,0.7552524116221129,0.00521528853952745,16,0.03146152955217975,0.013761703840054484,16
gene_2908,0.73555371468074,0.006651077888490325,16,0.06629794700919657,0.03289753246432886,16
gene_2909,0.7587559107771733,0.004993970166777431,16,0.011787504378476695,0.007151497178082102,16
gene_2910,0.7417938828194225,0.0065705137092073864,16,0.05913449051501279,0.041936257116104846,16
gene_2911,0.7103125527024748,0.021289353486896843,16,0.10154154473843552,0.05195694737483867,16
gene_2912,0.7371929977088009,0.0074881470737448936,16,0.024060047523694207,0.019790371298024367,16
gene_2913,0.7081038560181485,0.010706241966113826,16,0.10251473873029165,0.05105399255385782,16
gene_2914,0.7379717567630026,0.0037312851475299726,16,0.019331088685325338,0.010882767714076496,16
gene_2915,0.7390713202685578,0.012379409524798239,16,0.05213172215995986,0.03310608140348019,16
gene_2916,0.7374021499550953,0.007635804323447544,16,0.0524659374140932,0.03603153293845723,16
gene_2917,0.7707352946911525,0.0031271303487887528,16,0.015676271729971134,0.015512800558013063,16
gene_2918,0.733961068546379,0.009449365898054977,16,0.06237465258606864,0.037957643638948886,16
gene_2919,0.7432761191789794,0.005527340334671117,16,0.02075756292529889,0.014338460410671792,16
gene_2920,0.7763612500362388,0.0023512532062296833,16,0.007466429579260356,0.0046211229481340705,16
