,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2491,0.5920403084353819,0.005757590069637579,16,0.07309869613802869,0.023931544760275838,16
gene_2492,0.6025477391895752,0.005865241621226792,16,0.028311270521744227,0.009589813447572008,16
gene_2493,0.6455551250608822,0.010738237643676502,16,0.05479147567617641,0.02031838467352539,16
gene_2494,0.6040466017133805,0.00815900464182016,16,0.05884949856768893,0.030124741431717436,16
gene_2495,0.598721656892794,0.010941201321219982,16,0.07830901239042973,0.018956036707409793,16
gene_2496,0.6449909225968552,0.005131442984801869,16,0.060421272586272855,0.031962468616049705,16
gene_2497,0.592526172817816,0.009230249307329129,16,0.08573243436279346,0.029432447000137012,16
gene_2498,0.6577198150261101,0.006095578181942715,16,0.027965111467804348,0.01199543572538646,16
gene_2499,0.6225392387900376,0.007065141886893661,16,0.04611669498413069,0.015377486709651637,16
gene_2500,0.6105152634715624,0.005444685030631777,16,0.08355733032789532,0.03178080134343949,16
gene_2501,0.5790856795789093,0.01987436948146871,16,0.11522660827609801,0.05326268256120315,16
gene_2502,0.6308708313161285,0.007453798401383215,16,0.053732102319640054,0.026433401975926207,16
gene_2503,0.5785876326944809,0.014112194670162293,16,0.0924973955227984,0.03919715450221448,16
gene_2504,0.6194937868200034,0.009656279917576917,16,0.05048515990889678,0.017549016680536395,16
gene_2505,0.624896893022527,0.010797934513416643,16,0.06262509593438798,0.02598082780200191,16
gene_2506,0.6355885972429091,0.006963970250061641,16,0.06408403828270066,0.021675050529665552,16
gene_2507,0.5817658919041027,0.015736157442991082,16,0.08636911342456047,0.03407262992672433,16
gene_2508,0.6019511100055196,0.008794997639455553,16,0.13227383112177676,0.040479730861065905,16
gene_2509,0.6292699272496708,0.011735068583548468,16,0.07624814531688685,0.021504199854686868,16
gene_2510,0.625011949811608,0.007015648681165326,16,0.05929897466110754,0.02726381642995895,16
gene_2511,0.6497493384223457,0.005784502675012826,16,0.03233928278685042,0.00963927399562464,16
gene_2512,0.6051366555969584,0.018382098153859803,16,0.11856068923813622,0.06106154131201334,16
gene_2513,0.6040859477103865,0.027268429694441796,16,0.19174105298985938,0.08750057928365791,16
gene_2514,0.5782753907663718,0.016811094322794446,16,0.13604459216408377,0.028775857509656447,16
gene_2515,0.6174312075541319,0.01073599890920199,16,0.056820139891568734,0.02563274422362108,16
gene_2516,0.6343334446878962,0.005173517222226337,16,0.027585637768535308,0.015281592397311198,16
gene_2517,0.6107483030975821,0.011029846184404465,16,0.07841144806428299,0.02785060939390557,16
gene_2518,0.6023478135188111,0.01063947254199809,16,0.06412258786545925,0.02337082475239263,16
gene_2519,0.624464876450603,0.009844344980648772,16,0.05291540676576485,0.02445921979997148,16
gene_2520,0.6173493785943859,0.01089801741473319,16,0.0452189767033005,0.01772946019058787,16
gene_2521,0.6048215750791994,0.010839818952522836,16,0.057336572203992305,0.02448280177215668,16
gene_2522,0.6118752642836335,0.025607701712813766,16,0.10101681619488923,0.03582675896384642,16
gene_2523,0.6150450184640558,0.007731816060364954,16,0.06202333483808212,0.024318135402429473,16
gene_2524,0.6066557782331361,0.007859372959061108,16,0.05753040021488086,0.023995444683640812,16
gene_2525,0.6253317207319273,0.005392183669540861,16,0.0638236219940643,0.023321228248291134,16
gene_2526,0.605454437962567,0.015576647787262528,16,0.0974007010155881,0.031206802235204653,16
gene_2527,0.626256891570327,0.016912294739989574,16,0.07179647466276622,0.025548461334279324,16
gene_2528,0.6109051160159825,0.017556135570737433,16,0.10507902649574694,0.04110039142725588,16
gene_2529,0.5881066870554121,0.02034733060648746,16,0.12542505330334447,0.036281704308153605,16
gene_2530,0.6293340743856376,0.014180952016939585,16,0.05872398855322448,0.03219594751931932,16
gene_2531,0.6104228681469325,0.012163136464043794,16,0.08084598191090807,0.02978965769108559,16
gene_2532,0.5945647797002707,0.013480987286243336,16,0.1055547062943466,0.02907026034938542,16
gene_2533,0.5836316827475345,0.01841378690523221,16,0.10400361690877888,0.06104196410562342,16
gene_2534,0.6130356398791097,0.010686521542161105,16,0.06881027111520027,0.01983921975405544,16
gene_2535,0.6380655986854592,0.007369808418996529,16,0.057746652446004396,0.020399680520040087,16
gene_2536,0.6165384573182191,0.005966215307280613,16,0.05283094533881815,0.023001985917862,16
gene_2537,0.6404598602944399,0.009716860328226369,16,0.05841823854988289,0.02468944912607126,16
gene_2538,0.6223375630660197,0.007880560004868717,16,0.04069286543476865,0.020922029367946394,16
gene_2539,0.6369999236539268,0.007647809397775823,16,0.038171138785095184,0.021514507401309647,16
gene_2540,0.6162669443967767,0.01379660349204188,16,0.08927407327876422,0.04551717950395575,16
gene_2541,0.6345019174944121,0.0069057786535048895,16,0.042329532391879816,0.013748614978919127,16
gene_2542,0.5776441935828299,0.013801555841049598,16,0.11693470552153017,0.06263072650319484,16
gene_2543,0.6126211967051014,0.015343333395761355,16,0.08642662637176153,0.03805243724008119,16
gene_2544,0.6175425626789551,0.02764859014510615,16,0.2625785150214965,0.0755038010685714,16
gene_2545,0.6352799783226946,0.00601496648482319,16,0.042755679899368786,0.012007536587361829,16
gene_2546,0.6621559228808226,0.0037537918841448786,16,0.01703829680544788,0.007739659025835113,16
gene_2547,0.6117394234600131,0.013837792358527114,16,0.07227979775486545,0.033915097902290185,16
gene_2548,0.6425185175668304,0.00560886572655235,16,0.03310534464557095,0.012376803604841112,16
gene_2549,0.6326076306000088,0.009373192385556882,16,0.037813648273446035,0.020049668733052205,16
gene_2550,0.6202948809486029,0.014331262718637952,16,0.09795059371827658,0.035465648498580735,16
gene_2551,0.612478898908164,0.007535092255706888,16,0.0711322170376029,0.027820588812559336,16
gene_2552,0.6211748378673203,0.012209478293044302,16,0.06369310974766244,0.0302621733120653,16
gene_2553,0.6333738485326219,0.01560684404764174,16,0.08831532654573426,0.01789797783070606,16
gene_2554,0.6239995467324367,0.006699351494276732,16,0.04744242707871188,0.027350951042343512,16
gene_2555,0.6018913825628381,0.02040816482184074,16,0.06917264958112404,0.026128960286919942,16
gene_2556,0.607883277422041,0.015547179861060653,16,0.09546169346063343,0.03573232913347039,16
gene_2557,0.6001465330222987,0.01358966403060644,16,0.10812651275580748,0.04289215107153151,16
gene_2558,0.5941566800278294,0.018049547107196563,16,0.10945081138791454,0.05919578324706513,16
gene_2559,0.6099212793862232,0.006953581812042177,16,0.044465947578315485,0.025166040242850837,16
gene_2560,0.6137690122724242,0.012230304816320509,16,0.04223655252596831,0.01394061592572307,16
gene_2561,0.6071171330611126,0.022704120367628894,16,0.1344097531512389,0.06769952911949603,16
gene_2562,0.5951143166010467,0.010629555651508103,16,0.0820150427916291,0.033294558390528944,16
gene_2563,0.5666281989952539,0.035422917825731134,16,0.1525587783946621,0.05804108085647266,16
gene_2564,0.6158294611330025,0.005644662472867688,16,0.05652455593212739,0.035230345022056776,16
gene_2565,0.6359809011628083,0.008419115612595453,16,0.03550366472074718,0.020274745319059095,16
gene_2566,0.6136760249572402,0.020860931234331585,16,0.1191523650861946,0.057402491261979285,16
gene_2567,0.6142195690554093,0.009194738804226651,16,0.05244375425769456,0.016142423558123193,16
gene_2568,0.6115915857898115,0.01013301789046854,16,0.03885956664599956,0.02206026708693888,16
gene_2569,0.6095820018614057,0.011432689236721345,16,0.04557333549794077,0.01594623066982958,16
gene_2570,0.6234696981750355,0.013181891813505965,16,0.07874849627058102,0.03647351387805551,16
gene_2571,0.6514425747193642,0.010970156887817188,16,0.030893180437484017,0.02167333327810024,16
gene_2572,0.63523909913151,0.011162729812613742,16,0.053535583600603086,0.01630033652967919,16
gene_2573,0.627371622812797,0.007895173131363484,16,0.06344198181882088,0.028328262875129448,16
gene_2574,0.6476063289360399,0.006135519732759223,16,0.021946856311212463,0.008272091876401044,16
gene_2575,0.5877154888059416,0.01023870756122525,16,0.12082196621424135,0.050789203750775794,16
gene_2576,0.6265545962925353,0.011073142114002076,16,0.06952222709913,0.016272341707339443,16
gene_2577,0.5829176660512154,0.033367906501936793,16,0.1630519420188969,0.09214998997825945,16
gene_2578,0.6503228071597488,0.0049988199963949854,16,0.04557828869637753,0.01813577364358276,16
gene_2579,0.6291339259528899,0.010005460941687706,16,0.04446903522854079,0.019734853942681454,16
gene_2580,0.613435165238866,0.01373075399356318,16,0.07043010964029679,0.03428652175590094,16
gene_2581,0.5989599150207419,0.010109945840582243,16,0.0508707645204858,0.03499045594463738,16
gene_2582,0.6008858477441474,0.016195564072259146,16,0.09116655028432294,0.041150187661646104,16
gene_2583,0.6084743152624833,0.008282108607677894,16,0.07809205095723973,0.02296037568722133,16
gene_2584,0.5872199119629548,0.02658787736229871,16,0.187376763166749,0.06206273853787691,16
gene_2585,0.6102718278017745,0.009803743284991236,16,0.08001271572834846,0.036703430259843725,16
gene_2586,0.5991212241550218,0.0108780724160997,16,0.07436620422119464,0.0403616423732553,16
gene_2587,0.6091675955755068,0.02417984351243489,16,0.12843355193855832,0.06498300175600859,16
gene_2588,0.613498695907643,0.02228752133139212,16,0.1185797169399955,0.06409190408732574,16
gene_2589,0.6063945413377538,0.022673385934918272,16,0.0955485152849254,0.07491497096080788,16
gene_2590,0.6249131664634686,0.007073364911615992,16,0.05393622128574976,0.017126184114245414,16
gene_2591,0.6329210628833261,0.011966806972961146,16,0.05003667674584727,0.02417881515299744,16
gene_2592,0.6115065975591404,0.014563448993858148,16,0.07706489079659565,0.029468187995151822,16
gene_2593,0.5675716149335681,0.016142446365079957,16,0.08202929862387756,0.03215552280811525,16
gene_2594,0.6114104297151736,0.01659086719661477,16,0.07483370824886823,0.024459185138548376,16
gene_2595,0.5986187427434283,0.006459579708790951,16,0.059911742643282064,0.022608881733350808,16
gene_2596,0.6141647676732651,0.012493885153746014,16,0.07953340684151496,0.04668820512867094,16
gene_2597,0.5734537709894818,0.01880216552205225,16,0.129754877438852,0.06975556690015759,16
gene_2598,0.6182834747557503,0.018321922990085036,16,0.12537460141480053,0.03639009196819051,16
gene_2599,0.5838538891439059,0.013328068714314988,16,0.09621815155523868,0.04574988156555966,16
gene_2600,0.6250075772355663,0.008819649735320926,16,0.06248452252273147,0.01834990236243371,16
gene_2601,0.6044044673341498,0.019980022907823018,16,0.12325942673213504,0.052006496827548536,16
gene_2602,0.5879753351411602,0.00847426840201213,16,0.11262296247126925,0.0493295542609325,16
gene_2603,0.6080644153070586,0.014181490124938235,16,0.060011013234830685,0.030072064630220746,16
gene_2604,0.6301688780133723,0.009880681718151096,16,0.07598834897467271,0.03767259961669099,16
gene_2605,0.5914473462300157,0.02096185925011244,16,0.08972759352381493,0.04923877281397398,16
gene_2606,0.6058021365468536,0.0226854948841347,16,0.16889999409036646,0.06985924978981355,16
gene_2607,0.5934797967294047,0.013570070063792622,16,0.09993247836257167,0.03396794886054861,16
gene_2608,0.6165373582336727,0.006288749751526126,16,0.06843829263791922,0.040053178900964305,16
gene_2609,0.6171825226960983,0.010714044086809985,16,0.05405385873619417,0.02128826536826059,16
gene_2610,0.6415442019703198,0.011040177122609603,16,0.03489033298979966,0.015001655787148035,16
gene_2611,0.5946201218960456,0.01878118986153244,16,0.13749089653263352,0.04763862011444201,16
gene_2612,0.5951160493265762,0.01444598048970922,16,0.09685611845816744,0.03043791555804538,16
gene_2613,0.6280121603312386,0.010825606506848813,16,0.0292998336627513,0.015617402066084985,16
gene_2614,0.6094842745753519,0.024874015004925795,16,0.15083454115104986,0.04613128835156258,16
gene_2615,0.6132347679289634,0.003256594752049768,16,0.04787473189494358,0.01340611613332209,16
gene_2616,0.6181353350950693,0.010625092265860708,16,0.03746199853837837,0.016634371558030582,16
gene_2617,0.607426446844044,0.008621959078436109,16,0.07527747086369446,0.03839611211903119,16
gene_2618,0.6312775595269654,0.011565998818000564,16,0.06558205971230567,0.022040882165859612,16
gene_2619,0.6419558504914687,0.004705320399208352,16,0.03272048064728725,0.017625974427447347,16
gene_2620,0.6307787900348113,0.008577709782219934,16,0.06333294349438037,0.025279328025290718,16
gene_2621,0.6379570990356453,0.013505147665304244,16,0.08096907083815152,0.024132692605246312,16
gene_2622,0.6470238586920457,0.0073740069975596545,16,0.040388202203160216,0.015597193739738714,16
gene_2623,0.636828552488797,0.012206976688948669,16,0.04510635660565512,0.027476068211909926,16
gene_2624,0.6419063195987326,0.006838099004760241,16,0.03709948432747176,0.025009644149074223,16
gene_2625,0.6039188314099531,0.010403184263133648,16,0.06647865921222947,0.03211609519801011,16
gene_2626,0.5995123115645489,0.014730703507735724,16,0.08583805669645116,0.032289647545494043,16
gene_2627,0.6239032780374455,0.013517715477288165,16,0.12741685439731257,0.039716025625224784,16
gene_2628,0.6045635557743383,0.011060437779882411,16,0.08019045995947253,0.04005928062963401,16
gene_2629,0.6092406998937083,0.01519933112053408,16,0.14694456953911156,0.039095626015202035,16
gene_2630,0.6101333933773222,0.015639048246474052,16,0.15895042435983767,0.04608165580262112,16
gene_2631,0.6337572609629409,0.023749988427941418,16,0.10250787122543928,0.07461395023646919,16
gene_2632,0.607806580972773,0.015785740291531538,16,0.18286949117388163,0.09725551748187226,16
gene_2633,0.6194272313409812,0.01567407554954243,16,0.10953834258321127,0.06631910886629797,16
gene_2634,0.601295602540743,0.0085580562992066,16,0.09260683014093533,0.03472830037416878,16
gene_2635,0.628034999742258,0.008836920104610763,16,0.04131441600932437,0.016493719410103535,16
gene_2636,0.6391391507600231,0.008637632259635182,16,0.03584819444372919,0.019482264866383187,16
gene_2637,0.622747141684903,0.011883110650536408,16,0.03667945052000395,0.021960566506958233,16
gene_2638,0.633082952696571,0.003126549104843118,16,0.06526742513517403,0.05221044973177557,16
gene_2639,0.6400105033558392,0.0057932113681542306,16,0.031294258509251695,0.012962909170204864,16
gene_2640,0.6297945631394285,0.006531082368687202,16,0.042771784213602684,0.01864260918779597,16
gene_2641,0.6218372722574088,0.010518273449283338,16,0.07608180374030882,0.019177676860222134,16
gene_2642,0.6012696389149321,0.01572192276709115,16,0.16422614921142242,0.04745967182121818,16
gene_2643,0.5907543964678375,0.015742329823498453,16,0.14214785935137927,0.0487016245258781,16
gene_2644,0.6143378444132707,0.016153139285904432,16,0.08318841880382398,0.03702277339590151,16
gene_2645,0.6388577796825042,0.00552338023466548,16,0.06485743354869175,0.022496390992013816,16
gene_2646,0.6175424283021163,0.01089510477543863,16,0.0507427410404212,0.020619114452690396,16
gene_2647,0.6172423042504708,0.007026642642763106,16,0.04329587093571458,0.015507309044256873,16
gene_2648,0.6019835276750177,0.020754997855726084,16,0.09109671663141133,0.05858526837153318,16
gene_2649,0.6055747635241701,0.025565339989853796,16,0.13246468053850682,0.0797959252162187,16
gene_2650,0.6416878756900826,0.004323920874197771,16,0.03017608641923953,0.012509585825524779,16
gene_2651,0.6147272192419974,0.011855384311397384,16,0.0951267443641132,0.04781169603287251,16
gene_2652,0.6178670709130002,0.010090227673014034,16,0.09128096019468299,0.030662145380500796,16
gene_2653,0.6136505769444317,0.012881460580513156,16,0.09707934702361722,0.05079360207939994,16
gene_2654,0.6479412323886031,0.008760000056481787,16,0.04320821002676074,0.014539837722436695,16
gene_2655,0.6000927891904044,0.01632804166004192,16,0.11722373819921514,0.07680822674513359,16
gene_2656,0.6436224587845024,0.005175068626460003,16,0.0757668966595241,0.03468703743833696,16
