gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2529,0.5881066870554121,0.000999000999000999,0.1254250533033444,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2530,0.6293340743856376,0.06293706293706294,0.0587239885532244,0.000999000999000999,0.07639538288941486,0.0016061109308697734
gene_2531,0.6104228681469325,0.22077922077922077,0.080845981910908,0.000999000999000999,0.22997835497835498,0.0016061109308697734
gene_2532,0.5945647797002707,0.02097902097902098,0.1055547062943466,0.000999000999000999,0.027011614994447614,0.0016061109308697734
gene_2533,0.5836316827475345,0.23876123876123875,0.1040036169087788,0.002997002997002997,0.24686669525545968,0.004300889256641469
gene_2534,0.6130356398791097,0.03996003996003996,0.0688102711152002,0.000999000999000999,0.05013806770393972,0.0016061109308697734
gene_2535,0.6380655986854592,0.001998001998001998,0.0577466524460043,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2536,0.6165384573182191,0.15084915084915085,0.0528309453388181,0.002997002997002997,0.16525377124245116,0.004300889256641469
gene_2537,0.6404598602944399,0.11388611388611389,0.0584182385498828,0.000999000999000999,0.13052849729067492,0.0016061109308697734
gene_2538,0.6223375630660197,0.24975024975024976,0.0406928654347686,0.002997002997002997,0.25703284708430507,0.004300889256641469
gene_2539,0.6369999236539268,0.09090909090909091,0.0381711387850951,0.000999000999000999,0.10645092612305727,0.0016061109308697734
gene_2540,0.6162669443967767,0.000999000999000999,0.0892740732787642,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2541,0.6345019174944121,0.005994005994005994,0.0423295323918798,0.001998001998001998,0.008181081884448582,0.0029761698083445847
gene_2542,0.5776441935828299,0.003996003996003996,0.1169347055215301,0.000999000999000999,0.005624213928225188,0.0016061109308697734
gene_2543,0.6126211967051014,0.14285714285714285,0.0864266263717615,0.000999000999000999,0.1574472551695182,0.0016061109308697734
gene_2544,0.6175425626789551,0.000999000999000999,0.2625785150214965,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2545,0.6352799783226946,0.23376623376623376,0.0427556798993687,0.000999000999000999,0.24224480183029407,0.0016061109308697734
gene_2546,0.6621559228808226,0.20279720279720279,0.0170382968054478,0.001998001998001998,0.21350819736501433,0.0029761698083445847
gene_2547,0.6117394234600131,0.002997002997002997,0.0722797977548654,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_2548,0.6425185175668304,0.17582417582417584,0.0331053446455709,0.000999000999000999,0.18926176084410745,0.0016061109308697734
gene_2549,0.6326076306000088,0.22477522477522477,0.037813648273446,0.000999000999000999,0.23357314663168488,0.0016061109308697734
gene_2550,0.6202948809486029,0.000999000999000999,0.0979505937182765,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2551,0.612478898908164,0.16683316683316685,0.0711322170376029,0.000999000999000999,0.18071836089528814,0.0016061109308697734
gene_2552,0.6211748378673203,0.11788211788211789,0.0636931097476624,0.000999000999000999,0.13454302973039897,0.0016061109308697734
gene_2553,0.6333738485326219,0.000999000999000999,0.0883153265457342,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2554,0.6239995467324367,0.0919080919080919,0.0474424270787118,0.000999000999000999,0.10739017554986396,0.0016061109308697734
gene_2555,0.6018913825628381,0.3206793206793207,0.069172649581124,0.004995004995004995,0.32315685657976556,0.006921484981531171
gene_2556,0.607883277422041,0.016983016983016984,0.0954616934606334,0.000999000999000999,0.022032022032022033,0.0016061109308697734
gene_2557,0.6001465330222987,0.000999000999000999,0.1081265127558074,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2558,0.5941566800278294,0.00999000999000999,0.1094508113879145,0.001998001998001998,0.013249350119376644,0.0029761698083445847
gene_2559,0.6099212793862232,0.011988011988011988,0.0444659475783154,0.003996003996003996,0.015746075290733786,0.005624213928225188
gene_2560,0.6137690122724242,0.2177822177822178,0.0422365525259683,0.002997002997002997,0.22713250594356105,0.004300889256641469
gene_2561,0.6071171330611126,0.000999000999000999,0.1344097531512389,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2562,0.5951143166010467,0.01998001998001998,0.0820150427916291,0.000999000999000999,0.025752979566083755,0.0016061109308697734
gene_2563,0.5666281989952539,0.07592407592407592,0.1525587783946621,0.003996003996003996,0.09047556217367539,0.005624213928225188
gene_2564,0.6158294611330025,0.0939060939060939,0.0565245559321273,0.001998001998001998,0.10959668613821502,0.0029761698083445847
gene_2565,0.6359809011628083,0.13786213786213786,0.0355036647207471,0.000999000999000999,0.15281227178511494,0.0016061109308697734
gene_2566,0.6136760249572402,0.000999000999000999,0.1191523650861946,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2567,0.6142195690554093,0.03596403596403597,0.0524437542576945,0.000999000999000999,0.045351873851243334,0.0016061109308697734
gene_2568,0.6115915857898115,0.2517482517482518,0.0388595666459995,0.005994005994005994,0.2582033351264121,0.008181081884448582
gene_2569,0.6095820018614057,0.3246753246753247,0.0455733354979407,0.003996003996003996,0.32707386636197916,0.005624213928225188
gene_2570,0.6234696981750355,0.011988011988011988,0.078748496270581,0.000999000999000999,0.015746075290733786,0.0016061109308697734
gene_2571,0.6514425747193642,0.25074925074925075,0.030893180437484,0.000999000999000999,0.25731067290841536,0.0016061109308697734
gene_2572,0.63523909913151,0.1938061938061938,0.053535583600603,0.001998001998001998,0.20523070293631535,0.0029761698083445847
gene_2573,0.627371622812797,0.000999000999000999,0.0634419818188208,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2574,0.6476063289360399,0.24775224775224775,0.0219468563112124,0.000999000999000999,0.25532694718541504,0.0016061109308697734
gene_2575,0.5877154888059416,0.002997002997002997,0.1208219662142413,0.000999000999000999,0.004300889256641469,0.0016061109308697734
gene_2576,0.6265545962925353,0.04895104895104895,0.06952222709913,0.000999000999000999,0.0608717707163303,0.0016061109308697734
gene_2577,0.5829176660512154,0.001998001998001998,0.1630519420188969,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2578,0.6503228071597488,0.006993006993006993,0.0455782886963775,0.000999000999000999,0.009443628619860894,0.0016061109308697734
gene_2579,0.6291339259528899,0.16583416583416583,0.0444690352285407,0.000999000999000999,0.1797335612364514,0.0016061109308697734
gene_2580,0.613435165238866,0.18081918081918083,0.0704301096402967,0.000999000999000999,0.19387331753307452,0.0016061109308697734
gene_2581,0.5989599150207419,0.12087912087912088,0.0508707645204858,0.004995004995004995,0.13728463472926847,0.006921484981531171
gene_2582,0.6008858477441474,0.000999000999000999,0.0911665502843229,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2583,0.6084743152624833,0.001998001998001998,0.0780920509572397,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2584,0.5872199119629548,0.000999000999000999,0.187376763166749,0.007992007992007992,0.0016061109308697734,0.010717936511409914
gene_2585,0.6102718278017745,0.000999000999000999,0.0800127157283484,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2586,0.5991212241550218,0.12887112887112886,0.0743662042211946,0.002997002997002997,0.14458241832961355,0.004300889256641469
gene_2587,0.6091675955755068,0.001998001998001998,0.1284335519385583,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2588,0.613498695907643,0.000999000999000999,0.1185797169399955,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2589,0.6063945413377538,0.10789210789210789,0.0955485152849254,0.001998001998001998,0.12413281828430438,0.0029761698083445847
gene_2590,0.6249131664634686,0.000999000999000999,0.0539362212857497,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2591,0.6329210628833261,0.2127872127872128,0.0500366767458472,0.000999000999000999,0.2225031852079604,0.0016061109308697734
gene_2592,0.6115065975591404,0.03796203796203796,0.0770648907965956,0.000999000999000999,0.04775099114721756,0.0016061109308697734
gene_2593,0.5675716149335681,0.014985014985014986,0.0820292986238775,0.012987012987012988,0.019537177294674034,0.0170172696925263
gene_2594,0.6114104297151736,0.17582417582417584,0.0748337082488682,0.001998001998001998,0.18926176084410745,0.0029761698083445847
gene_2595,0.5986187427434283,0.00999000999000999,0.059911742643282,0.002997002997002997,0.013249350119376644,0.004300889256641469
gene_2596,0.6141647676732651,0.03296703296703297,0.0795334068415149,0.000999000999000999,0.04170402652376087,0.0016061109308697734
gene_2597,0.5734537709894818,0.000999000999000999,0.129754877438852,0.003996003996003996,0.0016061109308697734,0.005624213928225188
gene_2598,0.6182834747557503,0.000999000999000999,0.1253746014148005,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2599,0.5838538891439059,0.017982017982017984,0.0962181515552386,0.000999000999000999,0.023287741828644053,0.0016061109308697734
gene_2600,0.6250075772355663,0.12087912087912088,0.0624845225227314,0.000999000999000999,0.13728463472926847,0.0016061109308697734
gene_2601,0.6044044673341498,0.003996003996003996,0.123259426732135,0.001998001998001998,0.005624213928225188,0.0029761698083445847
gene_2602,0.5879753351411602,0.017982017982017984,0.1126229624712692,0.002997002997002997,0.023287741828644053,0.004300889256641469
gene_2603,0.6080644153070586,0.26073926073926074,0.0600110132348306,0.002997002997002997,0.265924794226681,0.004300889256641469
gene_2604,0.6301688780133723,0.000999000999000999,0.0759883489746727,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2605,0.5914473462300157,0.25074925074925075,0.0897275935238149,0.000999000999000999,0.25731067290841536,0.0016061109308697734
gene_2606,0.6058021365468536,0.000999000999000999,0.1688999940903664,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2607,0.5934797967294047,0.012987012987012988,0.0999324783625716,0.003996003996003996,0.0170172696925263,0.005624213928225188
gene_2608,0.6165373582336727,0.006993006993006993,0.0684382926379192,0.000999000999000999,0.009443628619860894,0.0016061109308697734
gene_2609,0.6171825226960983,0.13786213786213786,0.0540538587361941,0.000999000999000999,0.15281227178511494,0.0016061109308697734
gene_2610,0.6415442019703198,0.3106893106893107,0.0348903329897996,0.000999000999000999,0.31345819137983255,0.0016061109308697734
gene_2611,0.5946201218960456,0.000999000999000999,0.1374908965326335,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2612,0.5951160493265762,0.001998001998001998,0.0968561184581674,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2613,0.6280121603312386,0.25374625374625376,0.0292998336627513,0.001998001998001998,0.2598084509347308,0.0029761698083445847
gene_2614,0.6094842745753519,0.000999000999000999,0.1508345411510498,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2615,0.6132347679289634,0.000999000999000999,0.0478747318949435,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2616,0.6181353350950693,0.2757242757242757,0.0374619985383783,0.005994005994005994,0.2796392248724906,0.008181081884448582
gene_2617,0.607426446844044,0.001998001998001998,0.0752774708636944,0.000999000999000999,0.0029761698083445847,0.0016061109308697734
gene_2618,0.6312775595269654,0.13986013986013987,0.0655820597123056,0.000999000999000999,0.1546270202986621,0.0016061109308697734
gene_2619,0.6419558504914687,0.03796203796203796,0.0327204806472872,0.000999000999000999,0.04775099114721756,0.0016061109308697734
gene_2620,0.6307787900348113,0.061938061938061936,0.0633329434943803,0.000999000999000999,0.0752893783687949,0.0016061109308697734
gene_2621,0.6379570990356453,0.000999000999000999,0.0809690708381515,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2622,0.6470238586920457,0.1798201798201798,0.0403882022031602,0.000999000999000999,0.19290561039175377,0.0016061109308697734
gene_2623,0.636828552488797,0.08291708291708291,0.0451063566056551,0.000999000999000999,0.09787576185372762,0.0016061109308697734
gene_2624,0.6419063195987326,0.1928071928071928,0.0370994843274717,0.000999000999000999,0.20446149820487042,0.0016061109308697734
gene_2625,0.6039188314099531,0.0919080919080919,0.0664786592122294,0.000999000999000999,0.10739017554986396,0.0016061109308697734
gene_2626,0.5995123115645489,0.059940059940059943,0.0858380566964511,0.000999000999000999,0.07311249433632032,0.0016061109308697734
gene_2627,0.6239032780374455,0.000999000999000999,0.1274168543973125,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2628,0.6045635557743383,0.025974025974025976,0.0801904599594725,0.000999000999000999,0.03321486697445777,0.0016061109308697734
gene_2629,0.6092406998937083,0.000999000999000999,0.1469445695391115,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2630,0.6101333933773222,0.000999000999000999,0.1589504243598376,0.001998001998001998,0.0016061109308697734,0.0029761698083445847
gene_2631,0.6337572609629409,0.000999000999000999,0.1025078712254392,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2632,0.607806580972773,0.000999000999000999,0.1828694911738816,0.002997002997002997,0.0016061109308697734,0.004300889256641469
gene_2633,0.6194272313409812,0.000999000999000999,0.1095383425832112,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
gene_2634,0.601295602540743,0.03196803196803197,0.0926068301409353,0.000999000999000999,0.04051715078331048,0.0016061109308697734
gene_2635,0.628034999742258,0.13986013986013987,0.0413144160093243,0.000999000999000999,0.1546270202986621,0.0016061109308697734
gene_2636,0.6391391507600231,0.1978021978021978,0.0358481944437291,0.000999000999000999,0.2087254989119217,0.0016061109308697734
gene_2637,0.622747141684903,0.2627372627372627,0.0366794505200039,0.001998001998001998,0.2675532207100435,0.0029761698083445847
gene_2638,0.633082952696571,0.08591408591408592,0.065267425135174,0.000999000999000999,0.10107539519304226,0.0016061109308697734
gene_2639,0.6400105033558392,0.26173826173826176,0.0312942585092516,0.000999000999000999,0.26676228476806024,0.0016061109308697734
gene_2640,0.6297945631394285,0.07692307692307693,0.0427717842136026,0.000999000999000999,0.0915932648419253,0.0016061109308697734
gene_2641,0.6218372722574088,0.0899100899100899,0.0760818037403088,0.000999000999000999,0.1053633866133866,0.0016061109308697734
gene_2642,0.6012696389149321,0.000999000999000999,0.1642261492114224,0.000999000999000999,0.0016061109308697734,0.0016061109308697734
