,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2290,1.6572850787048472,2.5582052718904067,1.4839661431756364,1.7151629566056756,1.7606861853679767,1.704070457139535,1.4100084397228523,2.2402132934691643
gene_2291,1.4582542242574543,1.4586273536361447,1.8051932716938768,1.9738976125118044,1.4365838686959198,1.4631631815358235,2.666997351935452,1.4748618911995552
gene_2292,2.338686821223006,3.11044555714818,10128.566725981016,2.439588702892021,2.61506957665919,1.676011339678867,2.3173610284826163,2.015551891184306
gene_2293,1.398356417716319,1.3385518992067222,1.1542782780277596,1.454361116247784,2.5099521846478092,1.1746275187083637,1.4225304877283498,1.8585682390032807
gene_2294,1.543355221030299,2.4425822357622926,11330.00496091504,2.6020141968981987,1.6594063784393283,1.1726421538631815,3.012944517170807,3.2081402016806493
gene_2295,1.1693696109988214,1.1832333683166838,1.2035066267871077,1.6494018215739947,1.4770212224590318,1.5521280291768922,2.8445026398914357,1.7738551240223421
gene_2296,1.4560151377490889,1.8333139880583234,2.8688472609680713,1.2529114261858554,1.6836324785467545,1.3015616000665842,1.5889456634424985,1.8415084844226184
gene_2297,2.4076075572116493,1.6429448102102686,1.6287848038650836,1.4058544179940793,1.330631565821566,10324.27490761052,1.5824688901301303,1.2640658553548252
gene_2298,1.4525719958179735,1.3079328531548073,1.607748959902582,1.3263736641431811,1.3710557876273815,1.7405119537383158,1.729088765319581,1.5704905540296288
gene_2299,1.8547566564129083,1.2055617930433935,1.8491685346381672,1.3615953147608524,1.492899971815694,1.4618541247385484,1.7884611872803131,1.8562580641446622
gene_2300,1.2179071280638203,1.386569384693077,1.2097653524618384,1.3646649645303848,1.1401223135595764,1.261390122638434,1.1054534414435109,1.358102791332882
gene_2301,1.4935116386631502,1.3725673204158764,1.2026760055385997,1.0789040144219455,1.204868243984155,1.522803457220398,1.1948505079485494,1.1993563298394545
gene_2302,1.9701134622690997,1.6899115347165978,1.247659374896778,1.3005097544396187,1.468528774310309,1.8320571243391799,1.417024806179447,1.7802488913180847
gene_2303,52990.197241357986,1.7781033987226753,2.9959113613226074,15609.365345443324,1.4789515104931914,7555.125955923492,2.449859167791528,1.933811608750246
gene_2304,1.453118251649198,1.378887114840549,1.5463142960900829,8862.954557374964,2.7398818243065106,1.5258372649112493,2.3766214864415454,1.4662778561869831
gene_2305,1.5822395300564118,1.5143407946935405,1.4022163212906464,1.4048555067063697,1.5481478263114106,1.3924717145992462,1.4916115690775404,1.9528040960008919
gene_2306,7414.813845011868,2.8678468174396894,10152.643913811331,2.2954807881042223,1.8236783421518505,2.7013095373450153,1.6949826333344606,2.661945677395756
gene_2307,1.9999735847954936,1.3461321633547685,11478.139399349591,1.4227770731053546,1.8887241781389912,1.3011237309211623,1.3674001900070067,1.394142843521179
gene_2308,2.8940211976085846,1.9813566264851983,9960.857787727971,1.9039994407338283,3.552218252000107,1.6077621239787419,1.5578404985273824,1.4561450685442383
gene_2309,1.2313679145631689,1.3686991230269616,1.3072525380701465,1.254377679886588,1.2926369849749242,1.2745530576079067,1.4301045730179451,1.6266184542740494
gene_2310,1.3364942492003642,1.1603745229494669,1.5352132701959214,1.5133475206094655,8405.900768735739,1.8158520051277447,7778.212537411504,1.6811760053809985
gene_2311,1.5007844719652423,1.9077101800731566,1.5083995815817286,1.866569011531583,2.6354647208273643,1.2924135392771672,1.513010099483816,1.9616550614053576
gene_2312,1.9232434993632501,1.8479828642705267,1.682233984947406,2.1409013074148273,1.2239200644011639,3.1575681155316677,2.455093003524803,2.3434015745051586
gene_2313,1.9402605173244287,2.49430609754916,1.9817800610475282,10199.834276658657,1.2352923412797567,1.7900054890822252,1.9555340303450532,11294.341526481548
gene_2314,1.347109299476985,1.3305109801266901,1.6053514333368897,1.509256711543516,1.309255549907095,1.2903122746374982,1.3910084070996083,2.145825870230406
gene_2315,1.5008759532126104,1.6313952616104002,2.37176782775719,1.890522934019656,1.6239599627958399,2.3590354430950975,1.4368065288761978,2.0352862982307176
gene_2316,1.535448428601137,1.8823374834176199,2.1245164563102055,1.9452953192231437,7770.898545095589,8914.023516723262,1.4372297476460052,1.9623765233939856
gene_2317,1.4845838068772057,1.2457791723492828,2.950106713468521,2.104306726396809,1.906800166257525,1.5001922675446657,1.7377584515064821,2.934176620634297
gene_2318,1.6547423349273245,2.1388819989844285,1.6118454213625604,1.2359704692585,2.7553732293300897,1.5655046781623072,1.4572247195138102,1.4359695154766763
gene_2319,1.8018074050955182,2.0990092619070313,1.4401484012605057,1.6140306544268521,3.4890308245295185,1.9473103567153331,1.9703663636169055,1.6445904370706879
gene_2320,1.4896235375725886,2.0013230947324328,1.225716837162185,1.458346082983789,7240.317809300822,2.4456239698233597,2.952183196201004,1.7412930161585594
gene_2321,3.554396193576486,11421.572914655597,11826.450208879447,1.4472260246029296,3.7917114090134634,1.4236278931932826,1.5800461287014334,1.3853327258550676
gene_2322,1.4737058215670018,1.1670862653539893,1.3353965333651976,2.116781578641896,2.4670021434721585,3.616752697818076,1.4109693802999224,1.986818325264035
gene_2323,1.9114265908189365,1.4924331515439746,1.509892127190006,2.5850302904620523,1.4647459228167172,1.786226181451514,1.4994267482294132,1.4891347181337424
gene_2324,2.1300316017286196,1.357058460233807,1.4848774822971553,1.8931106715987787,1.463956766490974,1.8270421083765824,2.2595485030002416,1.8115600287406441
gene_2325,2.019020636153836,1.9175232370531425,13728.737546784865,1.448411721205195,2.0434605712732714,1.3596402461469097,1.5288913569731029,1.9586418758515485
gene_2326,1.4119385844896872,1.902461230031894,1.6650593326557912,1.3131975590967477,1.1793775753706481,1.4866934998346897,1.2137237867386281,2.3497942039163475
gene_2327,1.3486204459418103,1.5677144253779145,1.9281420292094775,1.5541186693978501,1.962769980338188,1.6084196686631667,1.842223364693954,1.7818210895801296
gene_2328,1.3897941538378362,1.6857769114654826,8919.78480982609,1.3228299222768864,1.8431013222849035,3.1674599065276654,1.5243004739925223,2.5554596049114036
gene_2329,1.4280668401395915,1.3495839468158275,1.2241543315742205,1.7455581658907848,1.245633222020252,1.306017545333799,1.6202055176753485,1.3296915930251825
gene_2330,1.5527866715321563,1.8818400434676685,1.352960673893767,1.6989495800242644,3.0722471477588464,2.7854476257016882,1.576677384869991,1.2625082196028954
gene_2331,1.2154454668407946,1.2458190657007835,1.4073911326304724,1.4159285729620823,1.5110309848706516,1.1543113795665312,1.3404948202429674,1.5887193155945922
gene_2332,1.4535065648566816,1.2452482843807375,1.5708143453956553,1.5369079264272598,1.2144440123278504,1.2613496942945408,1.2156268221138546,1.3220765934107073
gene_2333,1.4748131277239986,1.771048488779706,1.4388400716462904,2.8794927082275277,1.6243718556099676,2.066824878055843,3.843197777603194,14543.648839711828
gene_2334,1.2737372678773269,1.38986440637383,1.1604490704536043,1.296063891924447,1.5700002961494521,2.195233741602465,1.8385098438411096,1.865884693695949
gene_2335,1.5944814516048862,2.7355281043899224,3.9652523678027585,10947.91278907476,2.6092961173793245,2.1043658488774435,1.393114354482271,1.5779094697706981
gene_2336,1.6772898742238338,2.327384699088735,3.3903744432784593,2.7217067377345865,2.6044559631758704,1.3561682903851673,3.0802454065094946,7973.831864597072
gene_2337,2.0333146987320894,1.5825862911143196,1.5372193563769332,1.7405778783974164,1.8520548918383337,1.8119908487539522,8862.540860009645,2.6998650640957456
gene_2338,1.2792307244820675,1.4056238305864022,1.7199697999657952,1.3897034664721628,1.3366579196053707,1.2812292749216638,1.5670064070354288,1.3816154965982024
gene_2339,1.4494966893924437,1.3567200343857702,1.0877081945117724,1.6709718235933357,1.2141697150324,1.3125752411781437,1.2586959066364287,1.295216852245202
gene_2340,1.561519942752257,1.3915335989166489,1.5293490768791629,1.2846737086537328,1.5825513761122396,1.2073606587054468,1.328192737893559,1.3990250311833874
gene_2341,8809.156253202611,2.069740144784782,1.4548913966280599,1.9984940815545387,12449.499354597097,1.9839105519622018,2.027596876380207,2.4061305135614366
gene_2342,1.6885512625900283,1.5803355334654234,1.5209618162057186,1.3932985454901583,1.196289060295055,1.3186907035032964,1.2172149042112654,1.2218754669750178
gene_2343,1.2011625116908642,2.8881604339717812,2.1625017753265414,1.528641349473224,1.4681193169544862,1.3438768723315033,1.3610678490849815,2.373300735059477
gene_2344,2.149372811407736,2.3600126745677183,1.8026354621670948,3.9659825929997865,1.4568541170725096,2.823852258082497,1.9744766729323355,1.1749111316699254
gene_2345,1.5158660105498272,1.6073333731998112,1.8205428066282734,1.5415795186596815,1.1887449051682257,1.6115896355560513,1.4798362891735048,2.9322282133882354
gene_2346,1.8524844900967339,3.1736461836905097,1.9771526642189892,1.9170777223978637,1.7677645774508752,1.3531513089945133,1.323274538657542,1.3888666287448297
gene_2347,4.205001026409089,1.460220025800569,1.611564143092846,3.2254742064010324,9705.047302593537,2.4193203916606003,1.7718589287482722,13702.617130234767
gene_2348,2.448049684949969,1.5224875885405889,2.3301295759185443,1.8219621021413728,7578.192621545454,1.7913801694263656,14447.97465025218,1.5818669148580955
gene_2349,1.284356036439135,1.6442827713982053,1.7028075644499885,1.58399879425511,1.3889958008053112,1.433394871353572,1.648579145862762,1.5563000924889097
gene_2350,1.6307466588475514,1.7089542798190174,3.7073539049814683,1.0980931232492852,1.7039652017783984,1.332503286271839,1.4672755586761081,2.7238046745426256
gene_2351,1.3537202126510932,1.2187894159771016,1.4063889289834097,1.2230439481330169,1.410967931619049,1.6674201262675155,1.577810393184653,1.3634235056176789
gene_2352,1.5661988857920595,1.5572470748364309,1.2742085776398175,2.454512075773854,1.3867455115345344,1.3683769973288726,1.4789653140504215,1.4179972968311494
gene_2353,9742.015526400644,1.2942206347447416,1.703455726868533,1.5943632829807097,1.5533512544192707,1.6346065980864717,1.2962844397269095,2.2751881882968106
gene_2354,1.63070523255216,2.072337537696715,1.270558900153865,1.46051149257579,1.5344862835189965,1.1727128660326631,1.3888364551583257,1.454330598149509
gene_2355,1.1409852396520048,1.8420980463631855,1.4367987879461404,1.4209216849342372,1.3039125807949334,2.06810348699366,1.7315726426484745,2.4249109480967435
gene_2356,1.698974949287563,2.2100890374383946,2.039988828983392,1.7596331367362719,1.6204733272532983,1.4683936739927086,1.9126089725751667,16070.460234923949
gene_2357,2.487408989377538,1.7512635520381432,1.495342055862766,2.175455370985723,2.739321529281873,2.8639540210608936,13836.186967965335,2.882339391289886
gene_2358,2.5678344250397607,3.107018510746491,35708.76788231999,1.8381722690410445,1.5898572004545062,1.3393405046023918,2.831285622255376,14147.931165139453
gene_2359,1.2464453928221233,1.3945539410551224,1.232190229305917,1.3295101884698088,1.1799299534118717,1.6130143511851291,1.849845777243326,1.157588209204669
gene_2360,1.5577081000219872,1.2729604425424776,1.6828246272311818,4.303790530179117,1.8369397822106373,2.064877803643748,1.16965269573472,1.5776982708235636
gene_2361,2.15970923470274,12753.379477142464,1.2016162930181935,1.586954299825114,2.1314122362192514,1.4092549019736753,1.833163010942858,2.767399021782298
gene_2362,2.158079096792849,1.982873623560989,1.3453202872095626,1.7914867674028612,1.4859649159008197,1.3640639299585229,1.17621957743967,1.4767050587551063
gene_2363,1.578806764281396,1.8334997228540444,1.3668109063078526,1.4976348487672149,2.678294222295619,1.5243500816060276,1.3996812775925327,2.6062880038901692
gene_2364,1.147617734523968,1.3933536157795356,1.1876557378233819,1.3553392769403552,1.7090259376976846,1.5251702488799255,1.4879606838734902,1.604010206324551
gene_2365,1.987895304649511,2.06755409430109,1.6476167073228556,1.521032568744232,1.5801564880966936,1.3925527787401024,1.6758187282400032,12430.401371408503
gene_2366,8475.3560743912,1.7479656925374332,2.0616014607292366,3.7548278608702264,1.8435388459540287,1.668719548446307,1.8658284006035433,1.8571418434698292
gene_2367,1.4241366579031514,1.4141696742823888,1.960986921059344,1.8322445441977204,1.2072611571253704,1.378102099735329,1.713786554885395,1.4697821870214547
gene_2368,1.5311251782236635,4761.833160255303,1.694252461053402,1.6833931589417317,1.7587495971693508,2.6883049959349443,1.6819096031679133,1.505785176955796
gene_2369,1.5365028588862757,1.3135252821600176,1.550951684650942,1.4333958698069,1.5684370607967155,1.5167305488566523,1.5694672051577452,1.6156222259886999
gene_2370,1.3104465784724009,1.621129367597807,1.9493414959111053,1.4005506225580244,1.3173804948065366,1.3265674653436939,1.3502398346535944,1.4524057736096054
gene_2371,1.3380086171215477,1.4891505142678805,2.7689065210046464,1.6985012702023237,1.263335646535837,3.412806871003886,1.6391972510107904,1.4843086819896159
gene_2372,1.1256811473510921,1.5826607071675274,1.1614029451890018,1.398534550472058,1.2955648455539834,1.5367921664609039,1.4246157858131334,1.2417931317821385
gene_2373,1.4364842723591207,1.7307208687621347,1.9815206060382837,9773.747600028164,1.5544709215466737,1.425498374639575,2.776611943194801,2.8380550279335415
gene_2374,1.7953281191685495,1.729828313129032,1.0966928718648281,1.6786792518353009,1.710850322157737,1.425508793141529,1.9092473359582718,2.1492179487582836
gene_2375,1.6876022587840849,1.6305232581371476,1.339230242958197,1.2177456558916515,1.355718264857581,1.120288019617581,1.388689141412452,1.3138687216956475
gene_2376,1.6081788925754992,1.260657185776862,1.362936804179884,1.631844581045109,1.8140631264483729,1.9716614766144545,1.2038883470619557,1.4344138388893997
gene_2377,1.6762529891188755,1.2766734078234012,1.2354431234449652,2.1850042358679564,1.6596099473779207,1.3176716800162296,13268.329814128692,1.349149478090411
gene_2378,1.52653816521736,11854.020704120905,2.364048465522157,1.5993970299263425,1.237968756809056,1.699710675234887,1.170023975764023,1.2096089522608668
gene_2379,1.8967670034478525,2.1586083859723746,1.5173931604428306,1.890114938352758,1.6330706755740731,2.27082782420707,2.366502949161495,1.3003851550678196
gene_2380,2.2095891149477804,1.9786030702822142,1.9248122545618342,2.38134710655647,3.01029572379847,1.7566970559421267,2.3266031591133602,2.2138441762118535
gene_2381,1.3767501392159187,1.7151046488480843,1.2191168904129717,1.3443847600721985,2.0541112682373344,1.7513977088428443,1.3819550641618177,1.2073502619248548
gene_2382,1.2189916715563822,11751.513100140432,1.2916921967380954,2.51020763594545,1.766464147812596,2.497383762692494,2.6588205146418846,2.046387959136465
gene_2383,1.3760958435738428,1.8271321530849158,1.7785140295620825,1.7379328427362877,2.1699048880396585,1.5554833830206394,1.4551778922050747,2.487013976628777
gene_2384,1.5983349516703826,1.5828625823067834,10819.254843860144,2.406040831591252,1.285768599905319,1.4351689973535828,1.3604253358556027,1.3454678155594277
gene_2385,3.0863000630622084,1.678362502922808,1.440627541658004,1.4943021601839235,2.859438550933116,1.6104958499695408,1.4884292520268447,2.630943180020565
gene_2386,1.5650316844287209,1.369408922260108,1.5541431272480497,1.5265196320081411,1.1369003762430567,1.5113418820152953,1.2695831658451904,1.2905722363275256
gene_2387,8893.020738665708,1.8070055365084383,1.5866190146825006,1.6358166881197698,2.6964951593253574,1.2823322564188535,1.41973806547728,13712.106188238424
gene_2388,1.4846999603423683,1.5258986396976337,1.606841385217016,1.1167692975726526,1.5134114072016625,2.255829787405761,1.679371490589462,1.7394357788481736
