,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2471,0.06836870639254788,0.12051032240060375,0.10947819431667541,0.17431529692728398,0.10704228008132909,0.12700426827826186,0.1409641727682508,0.15231675883504728
gene_2472,0.11095025250898612,0.16502496706678627,0.08647656056133435,0.12160303896072072,0.08107850899188355,0.08796354582055727,0.19511024793227869,0.15179287815745315
gene_2473,0.09717855646557833,0.13495684896960886,0.13096333123451998,0.1671077071317504,0.06749560954284768,0.08423771854473727,0.11588129476614546,0.20217893334481207
gene_2474,0.00042163331549237027,0.0012244623125686866,0.0848025965600561,0.12027027170109082,0.14691337136002813,0.00043271806762611696,0.3067745038831493,0.33916044279998847
gene_2475,0.07304884790455683,0.15716060260352457,0.13506093693032123,0.14469586218778213,0.19806746647140766,0.0756389901300359,0.14508595376030328,0.0712413400120683
gene_2476,0.10657348887368458,0.06475516614655717,0.13267546325879537,0.168416274117491,0.11827781799337174,0.081488726791763,0.13614179856941952,0.1916712642489176
gene_2477,0.11470402182551197,0.21884209033718766,0.1578823991274621,0.12202261537833865,0.0007467658179860887,0.06448431179461143,0.2240723540881612,0.09724544163074082
gene_2478,0.04999547623539277,0.1428230941465526,0.1215815766821332,0.1426613512486043,0.16846965519767848,0.0844195792106523,0.21182633197955683,0.0782229352994296
gene_2479,0.1451556061322318,0.16067262909252655,0.1225691250544677,0.11314745862649972,0.0006851848612692536,0.12191842079793284,0.12660150069150083,0.20925007474357132
gene_2480,0.0008347674241270022,0.13235102743624744,0.12668465765788522,0.2219212711567184,0.06365847803997741,0.13941006741203263,0.17681951108369093,0.13832021978932105
gene_2481,0.00038061199813230136,0.11519443264974502,0.272831123312634,0.16347390503571785,0.15297479493729121,0.0973382259032658,0.06999856290704816,0.12780834325616552
gene_2482,0.060735867737762274,0.10960843323809356,0.12052664352342288,0.18985266562073266,0.09422481465633721,0.07447879924607419,0.18976522247145203,0.16080755350612516
gene_2483,0.0966501254824837,0.13123846141721196,0.13268820699579753,0.12375408029959081,0.11120575292833502,0.18722850116351433,0.10086841924562205,0.1163664524674446
gene_2484,0.07090093624124245,0.18319892204198712,0.14640039813861153,0.12329802760389233,0.0929635704643413,0.10048436785242844,0.15148082384085254,0.13127295381664433
gene_2485,0.08314557049519514,0.11233415721055025,0.1846107025087409,0.11377758886376564,0.11328582246140446,0.08370821276672755,0.1102969776642512,0.1988409680293648
gene_2486,0.027615365613951393,0.15442474367187053,0.14899105041045851,0.18590156067876026,0.10616457055151751,0.08388838441051628,0.15093752418709028,0.14207680047583512
gene_2487,0.051729155573667744,0.12397666125294003,0.06272414183087197,0.33058064458738307,0.0969372671502205,0.08729403879510576,0.14796260081222032,0.0987954899975907
gene_2488,0.10444522830642303,0.09335486402683595,0.08972633254619608,0.20626189877718487,0.0008237957559054763,0.11763482340376573,0.18808649005504968,0.19966656712863926
gene_2489,0.06744963017335892,0.11430602715739549,0.1538130000306726,0.13955180775942053,0.10910671128711667,0.08411764817919064,0.1620173670916125,0.16963780832123274
gene_2490,0.05927388826358596,0.10490775842937294,0.18130761599592507,0.16957685234499686,0.08250263299348974,0.10463092357246913,0.1644914832693538,0.13330884513080635
gene_2491,0.05097676733922563,0.19861138095979314,0.10292438074162324,0.2438798006000665,0.059862034481836156,0.0637362900995738,0.18822371726769258,0.0917856285101889
gene_2492,0.07954243968200381,0.10232779955428935,0.12480069067289787,0.17464844446719538,0.10896352632976922,0.09343770290786407,0.16964740734244665,0.14663198904353358
gene_2493,0.10406571568324635,0.19714903976557524,0.12530726693958902,0.13076420829737698,0.11935153131479066,0.08379511175147018,0.1289559426163028,0.1106111836316487
gene_2494,0.03537376555481225,0.13752315789516575,0.20306159891367653,0.19079852004252704,0.10979835129579653,0.10226247249486688,0.0873213841978353,0.13386074960531968
gene_2495,0.035264644222055976,0.08319570543125218,0.21480659027566223,0.12305873305623014,0.09305478554922895,0.09289972552782048,0.19442521007986427,0.16329460585788574
gene_2496,0.09999059278694608,0.14786511167701538,0.1418533948759515,0.1714791980343757,0.07655272411135165,0.04630509118968464,0.16830396050305582,0.14764992682161915
gene_2497,0.0847129766354234,0.0582176322266244,0.21794322048458026,0.13816159532169153,0.10921582711153577,0.037988461880957954,0.23743545819510367,0.11632482814408301
gene_2498,0.08845235877475006,0.16658114221124384,0.13874069838064862,0.1585861468329976,0.11470349110639141,0.06619658604556126,0.10305017871927742,0.1636893979291299
gene_2499,0.10414093524199074,0.0882671498788847,0.09004536197925599,0.1613990362281442,0.07299881570020417,0.11714249548933504,0.23402230424888995,0.13198390123329534
gene_2500,0.09874003658465981,0.14327473887167602,0.0015992602822390174,0.24346092062775565,0.0990007641457576,0.12628061826385592,0.17684766996571663,0.11079599125833933
gene_2501,0.05269513621257859,0.1208901562806483,0.23028512766320552,0.11908805892793814,0.14745113289687908,0.12396103071436052,0.20562697365935825,2.383645031488251e-06
gene_2502,0.07300147265619127,0.08613965454974633,0.09961704396612388,0.13099568015137225,0.11600875797925628,0.14779504695533116,0.19585259622158613,0.15058974752039275
gene_2503,0.0757824334742062,0.12377614988917489,0.2806672099992541,0.11033764614601302,0.07301146644781875,0.0007030118645987509,0.1851096913461821,0.1506123908327522
gene_2504,0.08265032684089046,0.11033634644991029,0.18837751403777075,0.09602306698321314,0.13384956355023062,0.0862186242047825,0.10647687850798687,0.19606767942521544
gene_2505,0.0645591581693976,0.11277256879847691,0.06388421307915969,0.15943950406357904,0.1552685992846032,0.13254670270539476,0.15323328125243416,0.15829597264695444
gene_2506,0.12487136988413301,0.09743628939327009,0.15929009674538921,0.09961362017861916,0.16182628270678784,0.07057420210873189,0.15496033369245116,0.1314278052906178
gene_2507,0.05808744756036195,0.11721600062275181,0.1729327624078173,0.07774102043698201,0.10085254827792482,0.14218905624594086,0.057384969487642164,0.27359619496057896
gene_2508,0.09733981084454779,0.18296182710992417,0.12425388081969939,0.1817058667641584,0.19194710643147206,0.05804736763115204,0.16373690956935028,7.23082969585863e-06
gene_2509,0.0816386065188525,0.056706184921356435,0.21035388293690382,0.15132536603443997,0.11606504352657429,0.1095353165684344,0.17953710123466302,0.09483849825877562
gene_2510,0.04544871082964329,0.10258528494335999,0.1460381155817217,0.16036912839233866,0.04623879881974839,0.1344018400442892,0.1570037777662973,0.20791434362260153
gene_2511,0.08805099556441874,0.12509340591855697,0.10673988928462522,0.15775529611234612,0.08766222625432381,0.0971597957344912,0.17043924410155745,0.1670991470296805
gene_2512,0.0010274517311801106,0.12994245290735648,0.164954350331679,0.0012924951858287212,0.19200798935994112,0.14723480698173602,0.11694894508459301,0.24659150841768548
gene_2513,0.0002638204258629868,0.002095804954940072,0.27361226231093705,0.0009149362198592486,0.10035069787219546,0.09951647586992432,0.30983778926133687,0.21340821308494412
gene_2514,0.1192944341202322,0.150555807200929,0.14566807734854006,0.27879088204038793,0.10008197253911351,3.122198224240058e-06,0.0009956539750391675,0.20461005057753398
gene_2515,0.057448909295838124,0.08959261866413724,0.13349184244825835,0.18641416826433704,0.14058289066685803,0.0883029077318801,0.1910521315219132,0.1131145314067778
gene_2516,0.05763840442352152,0.14031970628803578,0.17196743237141637,0.09249703094725291,0.09811447409596227,0.09304616976684235,0.15798624484362236,0.18843053726334638
gene_2517,0.07057457193686183,0.15805152425088786,0.12545615226650617,0.1487682716865044,0.14276236469187734,0.10937100270294442,0.19635884614670246,0.04865726631771552
gene_2518,0.0780830594343453,0.10427495926230117,0.18114818496123106,0.12524080059436307,0.07456991559795254,0.07353909142670294,0.20528947016381574,0.157854518559288
gene_2519,0.07208660850036634,0.1839125444767732,0.17192731891080323,0.0994090970124702,0.09071456225952719,0.16979024579578528,0.08416663028425288,0.1279929927600217
gene_2520,0.06162428386630742,0.12264349498044401,0.17152981766007314,0.13321633056348303,0.07942913182873916,0.1449954032481961,0.11836495462015365,0.16819658323260342
gene_2521,0.08170990956114109,0.03898969080694697,0.20979670365891254,0.15277304791589735,0.10177099915033323,0.07833081212723096,0.1645791580451061,0.17204967873443183
gene_2522,0.061102929617602136,0.1451401996768906,0.10425287930302979,0.22388850313152417,0.00025211998759470657,0.13978995204364283,0.09575509470548829,0.2298183215342275
gene_2523,0.07120939658192886,0.19589935830897237,0.12091393675908446,0.24216443312042304,0.07850210271051078,0.06036770412706332,0.09845694492529558,0.13248612346672162
gene_2524,0.05398256399718743,0.11048186147229845,0.18658177190683212,0.1560805776576752,0.09252148730821505,0.16979841797362563,0.07409704399169878,0.15645627569246742
gene_2525,0.061184715552637874,0.13614713041388293,0.17154414350016944,0.19809501332507562,0.1366016242141966,0.0859709456668961,0.1365233863356432,0.07393304099149825
gene_2526,0.04835641861093553,0.11346151329527579,0.11652527834745739,0.1252021347271947,0.11649926937161675,0.08686233942525008,0.18556904485359188,0.2075240013686778
gene_2527,0.08964495348221106,0.07997281531784248,0.15819817804140504,0.23628897533825194,0.1485995238078452,0.07793697671318878,0.0960067745826144,0.11335180271664123
gene_2528,0.09825245567882517,0.08701729589247037,0.0008720415393242988,0.2720875073953065,0.08445915853104011,0.13540788534244913,0.20356647652035573,0.11833717910022874
gene_2529,0.11130941738247338,0.16887887327932016,0.1845183851610036,0.2664054863651063,0.09565492503471748,0.17175452907642247,0.0006807306460222074,0.0007976530549342155
gene_2530,0.08995970836490574,0.12526411855542072,0.12223545055722425,0.0752340938396143,0.1758035047635617,0.09819822466246088,0.17130561822647045,0.14199928103034196
gene_2531,0.07464492047690272,0.07814526914690278,0.17782055176341335,0.24381475452776655,0.07105345028624882,0.07492651365370266,0.11983977965075394,0.1597547604943091
gene_2532,0.12177010873764535,0.13387267754503474,0.10912490293749727,0.05436146144201832,0.15056726869396736,0.1881096493909721,0.13746182530375153,0.10473210594911332
gene_2533,0.12748720565081517,0.2558102973876342,0.08907452094165398,0.08321598253492186,0.0008967007039668465,0.11318349536921572,0.11344279540423109,0.21688900200756114
gene_2534,0.08733503081967378,0.1720043615279112,0.13974489806121695,0.1854751181763695,0.15899184907897398,0.0542839762338023,0.10133013393060833,0.10083463217144405
gene_2535,0.08152829103589805,0.14460844049155222,0.2354692169285327,0.09873716203343083,0.09297911692580343,0.0996830485988507,0.15409385157199157,0.09290087241394054
gene_2536,0.06653886948958934,0.10365766929826042,0.15581852056689643,0.10666368759423948,0.10601308905847934,0.1091707086558325,0.12190257149311497,0.23023488384358756
gene_2537,0.07546130902881845,0.13235369278644335,0.11477536200580966,0.0786544281263714,0.07596284162257662,0.11441268063381764,0.19370332744611665,0.21467635835004628
gene_2538,0.07929220051979256,0.12337673071103981,0.06782444440497998,0.10838898082319581,0.10311262992493515,0.12408775528816231,0.19032622369872543,0.20359103462916894
gene_2539,0.07126383424128303,0.1880470814857629,0.12334822105516557,0.1437786912691355,0.07811025572742668,0.08764359249188274,0.18425260317982958,0.123555720549514
gene_2540,0.06142610996377058,0.1228046322896494,0.09121903810916082,0.11641092806801039,0.0004376980890200634,0.22148025440053587,0.18174770925044725,0.20447362982940565
gene_2541,0.08310052995842224,0.08514309676502202,0.19584112147077873,0.12413711452617372,0.08787140209708173,0.07294761868986782,0.1463569322490265,0.20460218424362722
gene_2542,0.1441760126424211,0.10900329787573819,0.11005901306739255,0.164532132307209,0.09503019357423484,0.10280765297877247,0.27379335158185,0.0005983459723817516
gene_2543,0.1303712423357509,0.10174936918797067,0.10921178334838678,0.16830777600781202,0.04674604635080402,0.1639551419242901,0.13762634594189507,0.14203229490309052
gene_2544,0.13670930835244838,0.000949479677906937,0.0010590245854523543,0.27355919466385403,7.158953339820509e-06,0.38810794840933194,1.344371674006731e-05,0.19959444164092657
gene_2545,0.05456844028616881,0.13660818641825676,0.1234695377689731,0.14366889198828556,0.10467712532142044,0.089419499816107,0.14485183513274308,0.20273648326804516
gene_2546,0.07392285859546054,0.09595106100272066,0.18213163725012702,0.1560571221796629,0.11764681688302912,0.08619743395791521,0.13049260691364212,0.15760046321744248
gene_2547,0.09774994231951437,0.16385742717029025,0.084503843143549,0.16552756372885363,0.15150293656783692,0.0006223052712046868,0.1806914562414973,0.1555445255572538
gene_2548,0.09897016208158231,0.1345027654526009,0.14152452121544679,0.1601357030448232,0.1109898353429089,0.0739748118255982,0.15714718191502583,0.12275501912201378
gene_2549,0.1023707145193328,0.16868931719167327,0.1373474762413176,0.12379888700499916,0.0939995338409408,0.08958180715108893,0.1341471817267583,0.150065082323889
gene_2550,0.11599082217352225,0.1110773226465747,0.09836145215204525,0.24900895481765858,0.14672994200672768,0.11681487802392045,0.0006259442811211126,0.16139068389842987
gene_2551,0.08255587695051239,0.09424365551549486,0.114910180401908,0.14281790064782035,0.10454553723111625,0.10357371291521132,0.2092844493156645,0.14806868702227255
gene_2552,0.09851491908310679,0.182716038819587,0.1507213855470123,0.18700823424502513,0.1228481986223737,0.07437633325491834,0.09467447275756459,0.0891404176704122
gene_2553,0.07048400898121629,0.07702004662869133,0.22155047563669886,0.20850167336619643,0.15929620327376387,0.0007864801991111257,0.18764098404586324,0.07472012786845886
gene_2554,0.06884838842674786,0.06450050062555533,0.21387490753939511,0.1174365866104986,0.09583449932986658,0.09124777239991468,0.17915700257962608,0.16910034248839576
gene_2555,0.08641193847292483,0.1462895644565899,0.1651500049670368,0.11771759818252235,0.06996187186480525,0.07544606642100322,0.17636732986127232,0.1626556257738454
gene_2556,0.08863384691925678,0.08165460488392409,0.187631884302954,0.1573898773811109,0.0474611249089147,0.1175996043807605,0.18962562977569353,0.1300034274473855
gene_2557,0.10207235355853288,0.2509643895422845,0.0014162803625027312,0.18046903405904452,0.12271821269336158,0.11236424279825122,0.22925241359617274,0.0007430733898497516
gene_2558,0.11100203759928352,0.2728043392917586,0.0008219140820882089,0.20650878548106621,0.15585223631145298,0.13871548001484627,0.11287838323912894,0.0014168239803751396
