,CT1,CT2,CT3,CT4
gene_2543,0.17091166543708616,0.2469884039271905,0.28316891847957076,0.2989310121561526
gene_2544,0.1921438534605998,0.4013923278157203,0.0063418618353178365,0.4001219568883621
gene_2545,0.15978914372096867,0.22434432143911776,0.26555119628094087,0.3503153385589727
gene_2546,0.19104727000682808,0.18425701165929945,0.31125537632175243,0.3134403420121201
gene_2547,0.22636705440325477,0.2110454300033389,0.2687030980730522,0.29388441752035416
gene_2548,0.20620566216739483,0.21244435612518422,0.29726232053373364,0.28408766117368733
gene_2549,0.19454979666163594,0.25606435991887616,0.2752135142329575,0.2741723291865304
gene_2550,0.23479358886248375,0.2123481809173354,0.1848824888900371,0.36797574133014377
gene_2551,0.18784757489595835,0.19248066109120662,0.32017805848111547,0.29949370553171956
gene_2552,0.22125056187688816,0.2566104962079754,0.25137672381427106,0.27076221810086537
gene_2553,0.1995527477346887,0.14286053078306446,0.3559663149793229,0.30162040650292393
gene_2554,0.16634324313124874,0.17006911558268664,0.3750752394316475,0.2885124018544172
gene_2555,0.15254511578824392,0.21053696535630212,0.3327466228173469,0.304171296038107
gene_2556,0.12757796346404104,0.19006373465176404,0.3515346803856383,0.33082362149855665
gene_2557,0.18149362655846873,0.29197882291084015,0.32099227555062193,0.2055352749800692
gene_2558,0.2245786802990175,0.30219673044770684,0.1601978862011222,0.31302670305215335
gene_2559,0.2150248801010732,0.21671865077073973,0.3058734960072702,0.2623829731209168
gene_2560,0.1720256646573112,0.25023840100427697,0.2938065407135639,0.28392939362484787
gene_2561,0.13418327521604898,0.23817551830504033,0.39734473159402,0.23029647488489075
gene_2562,0.18843630325355432,0.16401559890648876,0.4149764121836309,0.23257168565632602
gene_2563,0.1666827856091204,0.3770520242921055,0.28221239748204535,0.17405279261672868
gene_2564,0.2140174058777317,0.22673823828428794,0.31626414470375125,0.24298021113422918
gene_2565,0.2101152316466238,0.16117550109739803,0.3219566059371276,0.30675266131885065
gene_2566,0.20575753149605136,0.2832284740157583,0.23643833362002656,0.2745756608681638
gene_2567,0.2391576835382827,0.2549770997131768,0.3448819804203473,0.16098323632819325
gene_2568,0.20916605017274367,0.25526441230207086,0.26161305941094776,0.27395647811423757
gene_2569,0.18713781464984472,0.17751696264321382,0.25463201957658527,0.3807132031303563
gene_2570,0.22189637940339693,0.255498081587681,0.2044357839671846,0.31816975504173745
gene_2571,0.20525046320126927,0.21565193498372648,0.2918036313898386,0.2872939704251657
gene_2572,0.21652924324997275,0.21423217528186117,0.32758314384553705,0.241655437622629
gene_2573,0.19585571580062233,0.2177458403214212,0.2952913601569092,0.2911070837210474
gene_2574,0.18409621144502814,0.2628864673186067,0.2925759991701109,0.26044132206625414
gene_2575,0.24964949944697604,0.250706659171396,0.2902407331049859,0.20940310827664202
gene_2576,0.20117870904052682,0.19918167107455842,0.26843423537336214,0.3312053845115526
gene_2577,0.22124050274392235,0.2571321471849462,0.29529862332740636,0.22632872674372512
gene_2578,0.19026140000800634,0.2756723334092364,0.2247887354087223,0.30927753117403495
gene_2579,0.19959762538671394,0.19987612909919908,0.3368978981542566,0.2636283473598304
gene_2580,0.23303951394311972,0.24147760760491788,0.19829298018541178,0.3271898982665506
gene_2581,0.17364606501584648,0.2571091122235856,0.32295313267685144,0.24629169008371646
gene_2582,0.20064688530920943,0.27892397840312055,0.2247538344611976,0.29567530182647245
gene_2583,0.21000770625517998,0.1757235653029637,0.26765611293681635,0.3466126155050401
gene_2584,0.2530808307359088,0.16493636512477253,0.564378638231974,0.01760416590734479
gene_2585,0.12623721733204676,0.20160972821349749,0.2708218437338518,0.4013312107206039
gene_2586,0.17932141385840036,0.21732521965840454,0.24016678401270386,0.36318658247049124
gene_2587,0.13041742954045824,0.155166829474041,0.5422399765052142,0.1721757644802865
gene_2588,0.20798974152582084,0.20946578494550747,0.41002520904580575,0.17251926448286592
gene_2589,0.20742795217379245,0.23546403528306173,0.2909944814028268,0.26611353114031905
gene_2590,0.19231680916286573,0.1467528272510278,0.2950878406346538,0.3658425229514526
gene_2591,0.19123590852917702,0.25403857211306646,0.29921206519824106,0.25551345415951543
gene_2592,0.17469401158023615,0.23619096902483588,0.32258691547114443,0.26652810392378345
gene_2593,0.16357725950265442,0.09199331146849851,0.25795573040394415,0.486473698624903
gene_2594,0.2572726521764576,0.2275773780774257,0.2498562370257616,0.265293732720355
gene_2595,0.1772801610313879,0.19250367718250394,0.2849267931904014,0.34528936859570675
gene_2596,0.18247455968662663,0.2213395853338028,0.33264154042791894,0.2635443145516517
gene_2597,0.13111902814529328,0.17416537869669688,0.3284364114388226,0.36627918171918744
gene_2598,0.03900805406397384,0.2657924220152921,0.2808990482735132,0.41430047564722094
gene_2599,0.1513346205205245,0.22048865823792024,0.22746478595366856,0.40071193528788673
gene_2600,0.17311878821717344,0.29416289060606143,0.3123646357066442,0.22035368547012088
gene_2601,0.1263074262871208,0.16424065359235265,0.38974164780726034,0.31971027231326626
gene_2602,0.2087847942211001,0.17184430639854378,0.28889203692351023,0.3304788624568459
gene_2603,0.2117207671328808,0.24048644135614033,0.3038830180300124,0.24390977348096646
gene_2604,0.16539391547778867,0.1534740690735853,0.3615968415012661,0.3195351739473601
gene_2605,0.19086391614912018,0.24087546952853253,0.31427106395825366,0.2539895503640937
gene_2606,0.28327563339464257,0.03654419026828525,0.48471018352819634,0.19546999280887573
gene_2607,0.20140839982916478,0.16686145963924284,0.30973395451267355,0.3219961860189188
gene_2608,0.14513938354053568,0.26104869018458027,0.2624263102904245,0.3313856159844595
gene_2609,0.15466007795095757,0.2279624752635759,0.3146424564041019,0.3027349903813646
gene_2610,0.17964578492100922,0.24408915195584718,0.2464037570075577,0.3298613061155859
gene_2611,0.147336238630429,0.033243644680985326,0.3604911796018401,0.4589289370867457
gene_2612,0.1777157941851828,0.1207221211010784,0.46134321374096054,0.24021887097277822
gene_2613,0.18088780230130913,0.19332911975393424,0.30470293543219495,0.3210801425125617
gene_2614,0.3331806998335935,0.21593509673935707,0.23310963166921472,0.21777457175783474
gene_2615,0.1693965106464533,0.20592772916552068,0.3366611955731559,0.2880145646148701
gene_2616,0.1599293354936828,0.25853109812273506,0.2607703705043219,0.3207691958792602
gene_2617,0.22508041062863787,0.1645040359778433,0.29542676527261436,0.31498878812090453
gene_2618,0.20162188453131322,0.24739640969313026,0.2023917109201074,0.3485899948554493
gene_2619,0.17905539886056027,0.26717661669417364,0.28139924147345097,0.2723687429718152
gene_2620,0.23589734844643132,0.22362524583606497,0.25086653686118005,0.2896108688563237
gene_2621,0.16094891186329083,0.20919375377225422,0.2769331788699821,0.35292415549447287
gene_2622,0.14942388009144092,0.26383003732771687,0.283356738794547,0.30338934378629523
gene_2623,0.1886261065785879,0.19070807189412464,0.3075324920047843,0.31313332952250317
gene_2624,0.1558117579745742,0.23354228827419915,0.33169756605626743,0.27894838769495917
gene_2625,0.14155626937578575,0.33147327545914906,0.2007567551994553,0.32621369996560995
gene_2626,0.22416685883435397,0.24203008182058655,0.26189203408098455,0.27191102526407496
gene_2627,0.1619748698650921,0.17400741251474147,0.3580672172838404,0.30595050033632615
gene_2628,0.12726281783334717,0.31294019354402763,0.2873582244169271,0.2724387642056981
gene_2629,0.23842625941523046,0.20875282127659353,0.20709977741629748,0.3457211418918785
gene_2630,0.4520117328348538,0.015170699185980786,0.4366878500187338,0.09612971796043157
gene_2631,0.14874358203030802,0.15263296204234278,0.320437111221764,0.37818634470558515
gene_2632,0.15934697627432612,0.25740404201434697,0.10748777299745592,0.47576120871387095
gene_2633,0.19781787540433254,0.31018815608911693,0.30978341093322437,0.1822105575733262
gene_2634,0.14918102043598805,0.2224366527148572,0.32770593864775066,0.300676388201404
gene_2635,0.17011684905598864,0.20385965513204451,0.3232076042984328,0.30281589151353405
gene_2636,0.17423566792674583,0.2316403980876443,0.28883546863725434,0.3052884653483556
gene_2637,0.13839821426076768,0.24459992652699972,0.3022416870799381,0.31476017213229446
gene_2638,0.2324483630456845,0.18715903332614175,0.21457040531891813,0.3658221983092556
gene_2639,0.17711364458777423,0.2133005880147343,0.3223497560937417,0.28723601130374976
gene_2640,0.19539837968054075,0.20916227948507082,0.3071965645591947,0.28824277627519374
gene_2641,0.1621538949005949,0.2909275528663137,0.3092805876884724,0.23763796454461902
gene_2642,0.16542611780025931,0.2417311285390587,0.15264065829975745,0.4402020953609246
gene_2643,0.2593227180249539,0.21124172906010694,0.336977438741126,0.19245811417381312
gene_2644,0.17325685177404707,0.26841329414225384,0.31478306228950226,0.24354679179419683
gene_2645,0.2062961263482746,0.17281721955845133,0.30947715323035874,0.3114095008629154
gene_2646,0.17874138736707548,0.21954185851318506,0.2624198051815792,0.33929694893816026
gene_2647,0.2038613605965535,0.2504972161271148,0.2574710916307225,0.2881703316456093
gene_2648,0.22163246195551228,0.17774265512370202,0.32270155416065316,0.27792332876013254
gene_2649,0.15174987515401475,0.21091020816386735,0.4044741853940781,0.23286573128803978
gene_2650,0.2002704921330252,0.2188596356782653,0.27577475385152306,0.30509511833718644
gene_2651,0.1804505754441069,0.2682201523299977,0.2668963727305893,0.28443289949530615
gene_2652,0.2139967694614382,0.20309486463798576,0.18359001229468475,0.39931835360589124
gene_2653,0.18153591925279575,0.2518865853347591,0.2641904852644988,0.3023870101479463
gene_2654,0.220060611855084,0.21821738818387562,0.29175545644532086,0.2699665435157194
gene_2655,0.16522180773462206,0.31679666749844015,0.32483756001682296,0.1931439647501148
gene_2656,0.16838974436095844,0.2621387478576546,0.3503276088424976,0.21914389893888933
gene_2657,0.1922909697874801,0.22860282135262633,0.36141725236974903,0.21768895649014464
gene_2658,0.1133381190494263,0.20341380228586006,0.3873442280107844,0.29590385065392927
gene_2659,0.196139471598014,0.272520249281103,0.308680781620685,0.22265949750019798
gene_2660,0.22524068057766902,0.25383116904614866,0.24580211137143107,0.2751260390047512
gene_2661,0.15216461454685112,0.16594153423919622,0.2910298853920771,0.39086396582187555
gene_2662,0.17474237642392057,0.19803108023999483,0.2625662495902951,0.36466029374578945
gene_2663,0.14988413731252573,0.19479453432057256,0.3292456053465876,0.3260757230203141
gene_2664,0.15719418534667093,0.2106999678972593,0.3742893520034779,0.25781649475259183
gene_2665,0.16554049273353214,0.23294339147262266,0.33127173346019134,0.27024438233365383
gene_2666,0.1941896532195667,0.26725562865259644,0.26604179879112044,0.27251291933671634
gene_2667,0.18061061887104143,0.23647690475191768,0.2977696011175121,0.2851428752595288
gene_2668,0.21880806222345178,0.20619505062515806,0.3017116826916898,0.2732852044597004
gene_2669,0.2668041051361844,0.14241064642742807,0.3504545027687429,0.24033074566764454
gene_2670,0.029504258160629963,0.24529421518157898,0.6088236050226675,0.11637792163512335
gene_2671,0.24859920510853625,0.06433995205507062,0.4953848066787191,0.19167603615767403
gene_2672,0.22544514223626363,0.20659556804660173,0.29421697561881055,0.273742314098324
gene_2673,0.23884506152095256,0.2212532994127813,0.2773555837270247,0.26254605533924147
gene_2674,0.17253865783263675,0.14439190902395913,0.2555159093331586,0.4275535238102456
gene_2675,0.1576257056876842,0.24365789030760082,0.29010563916779025,0.30861076483692473
gene_2676,0.1886840691369687,0.2726442089348659,0.26891877130652747,0.26975295062163784
gene_2677,0.1853068900729285,0.24035788541140218,0.28073508158252874,0.29360014293314063
gene_2678,0.1498206570746432,0.22503044748456924,0.3800358412022893,0.24511305423849825
gene_2679,0.20113787198180014,0.22485982082025074,0.31860648567960526,0.2553958215183438
gene_2680,0.17663470265425762,0.16631736267176916,0.24566718204813148,0.4113807526258418
gene_2681,0.2172285668082041,0.22019965211320874,0.2534805056551497,0.3090912754234375
gene_2682,0.15252439534927997,0.25764219852420495,0.2996303621248069,0.29020304400170815
gene_2683,0.20932526927316353,0.2570121712083135,0.3113580955551352,0.22230446396338777
gene_2684,0.18072598739306958,0.23190976904235544,0.33026315072511664,0.25710109283945826
gene_2685,0.1420326367142363,0.17623031796201166,0.36769787596462084,0.3140391693591312
gene_2686,0.1552428322301137,0.2230152830787204,0.18353675361614125,0.4382051310750247
gene_2687,0.2185574854770597,0.17244349888437793,0.33282943646931273,0.27616957916924956
gene_2688,0.18168903167268236,0.19582150872146306,0.33846525086022955,0.28402420874562495
gene_2689,0.10583060742632297,0.246912933470454,0.3021212133699293,0.34513524573329357
gene_2690,0.15253606080614626,0.19345210011747935,0.3076249868124941,0.3463868522638803
gene_2691,0.22474503802376514,0.28252286315789993,0.2641560360315878,0.22857606278674714
gene_2692,0.17314211725768372,0.16916205537926987,0.1472754196294477,0.5104204077335986
gene_2693,0.14651949408049397,0.2585422813068559,0.23598430782348956,0.3589539167891607
gene_2694,0.16887574573696595,0.17893601655962055,0.31563609300074774,0.3365521447026658
gene_2695,0.18839422499988975,0.258049940097511,0.23495723158291987,0.3185986033196794
gene_2696,0.1887293348852945,0.26115892473869995,0.28700175831848435,0.26310998205752123
gene_2697,0.22572979966122805,0.17638913652058394,0.3711582786298793,0.2267227851883087
gene_2698,0.19021083140735642,0.2378702389807747,0.28941778960495446,0.28250114000691445
gene_2699,0.1871796155403831,0.20398741793261968,0.29361354981164284,0.3152194167153543
gene_2700,0.12670477812092246,0.3049016830954744,0.3057305903354103,0.262662948448193
gene_2701,0.2270836473558129,0.2652415884933877,0.2747607984592363,0.23291396569156306
gene_2702,0.22791614523290013,0.15377704949106774,0.31501977442820317,0.30328703084782904
gene_2703,0.18025111055945323,0.2679386287858497,0.30449035990506845,0.24731990074962856
gene_2704,0.14612953933850467,0.19785559961798935,0.3042733443010569,0.35174151674244913
gene_2705,0.2646998885293821,0.14826590113610646,0.36157702340301023,0.2254571869315012
gene_2706,0.16258171678911634,0.28586510078968064,0.3298346786675908,0.22171850375361218
gene_2707,0.20414677898095152,0.2449395772188392,0.30852016222292444,0.24239348157728483
gene_2708,0.15683724167732357,0.2421757850196571,0.2595679663239387,0.3414190069790806
gene_2709,0.1880464108879406,0.2513799907697856,0.21480548813814046,0.3457681102041333
gene_2710,0.19294518176622552,0.2827242729746641,0.27200123378895147,0.25232931147015886
gene_2711,0.14344470124287848,0.24985524674735757,0.2726093455349473,0.33409070647481653
gene_2712,0.13748952470722395,0.27999259958366574,0.2313582534531847,0.3511596222559255
gene_2713,0.1446493625680717,0.24709085688744403,0.3227344964020165,0.28552528414246775
gene_2714,0.22212724386840543,0.16123016073618648,0.32018674338539277,0.2964558520100154
gene_2715,0.13671748653978955,0.2915667229990963,0.2869378243375435,0.28477796612357065
gene_2716,0.18307084461418893,0.22112976595105552,0.20443294062730444,0.3913664488074512
gene_2717,0.07756221115036135,0.2746644071635342,0.24973897046538665,0.3980344112207178
gene_2718,0.209892438074205,0.24930655511419864,0.239300328386804,0.30150067842479233
