,CT1,CT2,CT3,CT4
gene_2688,1.5204360541235922,1.3861671378435736,1.439206019770471,1.8516841113105758
gene_2689,1.6284595438959515,1.260003483027508,1.3264136819369436,1.136256468618731
gene_2690,1.8619758020494133,1.353514036618584,1.25633082706478,1.2479405360916644
gene_2691,1.8305674199190787,1.3066179823970936,2.150887078964416,1.3785767373122209
gene_2692,1.5070990490111522,1.832535737248639,2.1785820486218226,1.1842232851589698
gene_2693,1.3336199959354815,1.195269700793556,1.3722947444318097,1.1534966876418207
gene_2694,1.429371663695723,1.3312163826573904,1.1542730511284032,1.319047821022046
gene_2695,1.1875926490793178,1.372596389129407,1.6836030159397648,1.3478937715927661
gene_2696,1.1946733346351615,1.1993592495085068,1.1201510908479249,1.115473566467469
gene_2697,1.2926971271989527,1.498240645549085,1.459897947738177,1.4695476527022444
gene_2698,1.4906218855873192,1.3079971102850163,1.5010767995967877,1.3999394168479355
gene_2699,1.7562014677594828,1.218472875423295,1.338933693547994,1.3893983301096715
gene_2700,1.476104007208878,1.0899498344289096,1.3065946170311817,1.381254800518785
gene_2701,1.4659175551428678,1.3902458236356958,1.5040387083727742,1.384466743460092
gene_2702,1.2654253780697546,1.5574333371073688,1.28341515595825,1.2574467786543122
gene_2703,1.5032473128567452,1.3172711797694985,1.449187014608398,1.2917444119114174
gene_2704,1.3647400029094914,1.4478869608814853,1.4398068630702914,1.2912467366733191
gene_2705,1.354525059364518,1.9314350704040606,1.3130560462884098,1.391841990029693
gene_2706,1.2639663231602245,1.2298181225937468,1.3362156792620625,1.4263779498066234
gene_2707,1.3879224572718767,1.3646595300669504,1.3322843361352583,1.3724864826725438
gene_2708,1.3419481318447397,1.2534857417953593,1.4081089415295536,1.100437233966881
gene_2709,1.5287193450762457,1.3401020961635695,1.784362003045958,1.2440652791519757
gene_2710,1.2629997779340296,1.365904753490774,1.4402546889151053,1.5620895350153374
gene_2711,1.5938207802447437,1.5232020710665655,1.7114276952276377,1.5170525064720464
gene_2712,2.1405533379438357,1.645644214418455,1.7373914395715078,1.829172549444365
gene_2713,1.3036465065262244,1.3475255710557335,1.3190843515865576,1.1920381758464933
gene_2714,1.377378451272049,1.609812003505143,1.4915943843237123,1.5200153940967014
gene_2715,1.4230266583149993,1.4028787930809128,1.5580691843764234,1.3125368919700806
gene_2716,1.1926653721578393,1.3224150577949165,1.5850598544333068,1.2670230600025163
gene_2717,2.0217613889155057,1.299465639285489,1.6049531050003942,1.5924671651302136
gene_2718,1.256055817094948,1.3792652056393668,1.6436170156740015,1.7103376464558326
gene_2719,1.5213379174081705,1.559497161486704,1.2393600934627842,1.496082264409282
gene_2720,1.6531885658236798,1.3928818598032973,1.2606064198845142,1.3740652234779285
gene_2721,1.2792970337419796,1.1266791813608836,1.1849073547021565,1.1812697975268616
gene_2722,1.7287005068699364,1.5407352276221755,1.3253767839606616,1.2405973687484504
gene_2723,1.3186893104661865,2.1095706283443634,1.2665779985159027,1.3217052075286508
gene_2724,1.4368379816654124,1.2244965253182072,1.3610616890204328,1.140943043527936
gene_2725,1.4540103094450378,1.1840244053005915,1.3704593037537862,1.4550576520340528
gene_2726,1.3901583980929326,1.2113119134466115,1.3490041726084794,1.3026844639365334
gene_2727,1.3381510288018408,1.246834491195871,1.210885560701103,1.146462056469821
gene_2728,1.3165576820393483,1.1070749924777512,1.6089870812073048,1.2822944107743532
gene_2729,1.6011187972909033,1.5378917650850246,1.3326528660961445,1.2625390550013176
gene_2730,1.5247064522151956,1.2881971010133226,1.859759291891267,1.4094009487130186
gene_2731,1.7626852913217925,1.2242200549751956,1.2815819595673532,1.4291776305857369
gene_2732,1.239514220922962,2.062118529285475,1.4063281821071618,1.3915334452153163
gene_2733,1.480674414774136,2.2727607199379123,1.519624682915565,1.681390613298246
gene_2734,1.1341328772362465,1.2768755034507342,1.1550941618175457,1.125526198941552
gene_2735,1.247260134308003,1.2402750540035263,1.2707221868952288,1.231148264493605
gene_2736,1.7243973813820987,1.500645077525453,1.2856823332124154,1.4601840778679513
gene_2737,1.2870140762012021,1.2859965482181186,1.3237617378237139,1.222026004833149
gene_2738,2.157469254217607,1.5186011941639854,1.1933319519638284,1.685962000840844
gene_2739,1.1976134615024665,1.2170721747757958,1.1308084975823536,1.1612339121868667
gene_2740,1.7974124932301054,1.2696609970656478,1.9346807152405776,1.4760831874262623
gene_2741,1.1970783083661047,1.2853249188777371,1.2212388173991635,1.2151757311349725
gene_2742,1.2532319527029006,1.3134601033692832,1.210220298746153,1.266768211286501
gene_2743,1.5155152106299252,1.8033586275996305,1.9774146340078465,1.1759248720002125
gene_2744,1.541886012774269,1.5850361503546995,1.169051305316321,1.5049736804750342
gene_2745,1.093931766615236,1.4230621856576378,1.0919495777877344,1.277687491361298
gene_2746,1.4677766269602943,1.3743544263387286,1.580977071209385,1.2356669780722327
gene_2747,1.288231285077391,1.3869053338877004,1.1826950876728428,1.2003273631209903
gene_2748,1.2412308390102815,1.252951263665142,1.4646485343914646,1.3957818801611543
gene_2749,1.4884104970206817,1.26916711907575,1.4700798637645773,1.123438721803917
gene_2750,1.6519719988422659,1.2238117397802686,1.321112705667908,1.1559905678525675
gene_2751,1.2502656951937179,1.4480789466746147,1.2234017290420713,1.3418851040180448
gene_2752,1.5975362486222933,1.7877149548356357,1.1779342395561179,1.6055710865093036
gene_2753,1.3400699559981053,1.2713146724244775,1.4799296247707834,1.9295296484573363
gene_2754,1.3272428027259386,1.1678735613815125,1.1919824552623293,1.2458360479190942
gene_2755,1.1605501559653046,1.2980822523924744,1.1813938791807126,1.2429095578784253
gene_2756,2.3369697896977497,1.6196446326496992,1.598898943914092,1.3336898029010125
gene_2757,1.2148000821231109,1.7297225339795688,1.4940813415960728,1.5831990591544503
gene_2758,1.1972222309886635,1.3373573107523262,1.1904316359056561,1.5158921953905726
gene_2759,1.1115320849249906,1.288783017996983,1.1608281049961062,1.2705527930648404
gene_2760,1.5278783401117535,1.5226838203990374,1.2910539278574056,1.50504120103347
gene_2761,1.3690648932932412,1.8850560628352147,1.344431556079226,1.2609049419238898
gene_2762,1.595435779105896,1.3771805954487089,1.2245505821667557,1.1469557196737479
gene_2763,1.187491215379419,1.4697213476806688,1.4139422849329584,1.3886202834327512
gene_2764,1.139720049950954,1.3490570084020224,1.204179557869043,1.2083580808489287
gene_2765,1.472311455211291,1.5503127250805682,1.377587521402349,1.6555398693346632
gene_2766,1.7874368221577623,1.413617012014451,1.1884647930911718,1.334354539609294
gene_2767,1.5542470099354457,1.405089083721655,1.485155989197888,1.2847660165850836
gene_2768,1.5147109209024343,1.4190667104637316,1.214425044759374,1.3160024085646587
gene_2769,1.353385129852206,1.1607722423327735,1.3211712829400564,1.5323620772399027
gene_2770,1.638704855602837,1.3138813715342679,1.3082740569917803,1.5990647904134252
gene_2771,1.2176156963681777,1.1641667126743191,1.4207017478717738,1.177373852357358
gene_2772,1.6977042330141874,1.4775992307934627,1.240273535201562,1.3501895038997949
gene_2773,1.3251508199819961,1.219083960861896,1.7742797615810004,1.5191365175613274
gene_2774,1.3146037095543859,1.9268082439112393,1.481602131283944,1.441966731683572
gene_2775,1.5808286333710382,1.6626094018674205,1.364613409399506,1.2274348164603126
gene_2776,1.3291588473722453,1.9790148981397941,1.70259656222612,1.4131248627765471
gene_2777,173.05152473232843,1.6363427937997574,1.5438995672405267,1.6293914096895115
gene_2778,1.5497032784286477,2.176796688565661,1.2915471655458408,1.2389381327673878
gene_2779,1.165837689040613,1.24676611399949,1.2109950210041203,1.2415311734378087
gene_2780,1.3315490887179873,1.4130947873971902,1.3412333244442898,1.2203063660555993
gene_2781,1.3091334923733304,1.1942041974200812,1.2186090264455431,1.1703777081565896
gene_2782,1.2847608804944188,1.5245633869424806,1.6727261131912825,1.4280396960695974
gene_2783,1.8143373579277076,1.4349038299485912,1.2722152676303502,1.1872812797705656
gene_2784,1.2944302847416318,1.6388914736587614,1.233176946411042,1.3021161359362396
gene_2785,1.2840774299825952,1.5665576925834663,1.635599289900958,1.4806053750715453
gene_2786,1.3516739167165344,1.249800478722837,1.2700826318523029,1.2526254439092648
gene_2787,1.6276935097124576,1.6341105742616813,1.7234584025859516,1.9193257283225063
gene_2788,1.4334787306062091,1.3962723270651185,1.2205708733297105,1.3607876426675352
gene_2789,1.2511973024417273,1.287199074683148,1.3534278175888979,1.1230180883793799
gene_2790,1.4569475311112257,1.5219561815190041,1.2971296245848447,1.2268334861492014
gene_2791,1.2955687997415648,1.5488580288141016,1.4234601757609109,1.451018591452625
gene_2792,1.2338788868941306,1.4748094971476284,1.3402538645129032,1.2047144614979017
gene_2793,1.1110417301703985,2.165057362202563,1.4011222233186846,1.3703795925855826
gene_2794,1.3218240500379799,1.5987028099154108,1.950707317921559,2.4558409820120066
gene_2795,1.5915413394477693,2.5097418840759875,1.5242323046014943,1.2818387699620686
gene_2796,1.4420626009076822,1.1743239358753628,1.148856378798978,1.1427726809259982
gene_2797,1.211364454898913,1.3118042187127585,1.2994932080153558,1.3934498751697073
gene_2798,1.7049721213216205,1.6306701242532902,1.6470504260884702,1.6528149917772523
gene_2799,1.4233957228624943,1.2768431492882835,1.3254009774686428,1.1542669945582935
gene_2800,1.3225795012409232,1.268127276420992,1.2240935525841463,1.2265875216692568
gene_2801,1.2877178590519085,1.4334836079151305,1.292164594796559,1.3771278109531377
gene_2802,1.5646426311936277,1.6420379511389207,1.3267233878703508,1.2309575373644182
gene_2803,1.2592296405135814,1.4394137875373187,1.191137801025487,1.3102354993340406
gene_2804,1.2583083177309753,1.328395548627648,1.2261443189230155,1.4160675249267316
gene_2805,1.395875519313547,1.419012073607043,1.404581281703109,1.560088142642443
gene_2806,1.3527505410731377,1.2963136503088601,1.5433553419378394,1.7831340295101934
gene_2807,1.2986959180738644,1.2962152257346082,1.1710332336304217,1.109732199325523
gene_2808,1.384763998573584,1.3687153597112782,1.1718920710768306,1.1946342174231486
gene_2809,1.5239291177767351,1.5407767316197667,1.642308089978825,1.3296250636704745
gene_2810,1.3521373988112504,2.0065814903326933,1.2324271445932773,1.6972128701818312
gene_2811,1.5719310405735885,1.4206650551577868,1.3931326924765712,1.3676988262234062
gene_2812,1.4062287449229058,1.3315720606593782,1.4131851031024798,2.0064167346511876
gene_2813,1.527206762433519,1.2274667847772398,1.3137697669620263,1.3382854733326086
gene_2814,1.4402226786498442,2.4352580198410645,1.1897905239998015,1.3912001011760475
gene_2815,1.5696998049644204,1.2530118041159475,1.1151179826564348,1.2379722036092236
gene_2816,1.6768608481992122,1.329022079491945,209.9985587403829,1.3691327600405467
gene_2817,2.251117326182766,1.6097607166504748,1.5021737445232857,2.176676134998484
gene_2818,1.2793794021951375,1.2685695026402615,1.3017328412361011,1.2208419588981938
gene_2819,1.261011289155777,1.4325659103031083,1.3008332443672084,1.157694078474783
gene_2820,1.6271976618748676,1.6234563264386155,1.6489615106162248,1.4247777609657162
gene_2821,1.1495580885954118,1.3571930268748684,1.2492785580470955,1.2089093865659382
gene_2822,1.4899487054477463,1.2722236245319722,1.1704600713714837,1.3645528277401404
gene_2823,1.4397449531304116,1.436652921603171,1.543993075146265,1.7343146290493126
gene_2824,1.1160189466058335,1.2197227674364215,1.310009015438008,1.2393849004347532
gene_2825,1.5529758601813262,1.4055028510678609,1.3873590915612366,1.4724771623503121
gene_2826,1.2994052740173205,1.3872631751602043,1.5374755228242947,1.3773065219980491
gene_2827,1.4097417054003805,1.4277271334758843,1.2041994933179723,1.2180223371340173
gene_2828,1.5150871958790595,1.3169136527934577,1.2988129439925489,1.271718291472072
gene_2829,1.3639122079148729,1.36790971275306,1.3960975623925689,1.6105458935916028
gene_2830,1.242711724560825,1.243147955816719,1.3419552031931399,1.2968384477895973
gene_2831,1.6366549787980333,1.8533624753169897,1.377831387347038,1.2808961548186124
gene_2832,1.1961501978060667,1.4487586357993885,1.289464841954723,1.471632905117236
gene_2833,1.3061691347742967,1.1405403098778677,1.354190033254094,1.092687067377805
gene_2834,1.3060456646387664,1.3453340279416441,1.2825263647373815,1.1893342643142828
gene_2835,1.2069667301980465,1.1576940282489205,1.225896933582215,1.2569040316630489
gene_2836,1.3225796457347816,1.2899248770663263,1.169759985465395,1.2215076851671247
gene_2837,1.3775751126360918,1.6586162240712135,1.3733016743640296,1.3102492410009783
gene_2838,1.347045150802855,1.1401230946592462,1.0959164414658598,1.1972709250855684
gene_2839,1.3101003741349526,1.6288946708073582,1.3362217559746097,1.9095589481973638
gene_2840,1.418498371237183,1.3682117568850976,1.4083662074969658,1.2191620113332589
gene_2841,1.2997553408114058,1.537179626452615,1.208305407706826,1.5609342469262362
gene_2842,1.7325325833448975,1.666167878569326,1.7582897425592503,1.5766663234850729
gene_2843,1.5017428338483676,2.259099834367519,2.399963110018481,1.200117613235571
gene_2844,1.3399690516352216,1.5659674560594674,1.2332714800382,1.3594493826473284
gene_2845,1.2855665326961312,1.312059146658993,1.7408595940708511,1.3491923645931494
gene_2846,1.2142940218002816,1.4472694059964515,1.4792378950609573,1.4570316987173237
gene_2847,1.3495696385113227,1.332603272831583,1.3667659609959368,1.2616676563258198
gene_2848,1.6730878227742756,1.4610041057510526,1.5740019877484241,1.297780174452116
gene_2849,1.3830376068596297,1.3112846515244194,1.1492077709479402,1.2389991984156528
gene_2850,1.2662273966611732,1.3160070333492464,1.2793065702276754,1.1525815809269908
gene_2851,1.3503866255206491,1.2873939003128616,1.2620275623752717,1.161217502716348
gene_2852,1.4069068981907387,1.4276238427430454,1.3476360111720909,1.2233533074469962
gene_2853,1.3711814026284526,1.4645881628915924,1.2374318481335755,1.1867173554970194
gene_2854,1.5085721368376805,1.5989087946606886,1.4289239028821277,1.6131035991170992
gene_2855,1.4807456592970683,2.5371377320450135,1.8064808104527543,2.096620364181153
gene_2856,1.684753833548654,1.6599132309302065,1.2745618613655414,1.4732494433558307
gene_2857,1.3293235267146202,1.328970412002828,1.3442839031671572,1.4052766587867789
gene_2858,1.2827735008983037,1.4940697704714185,1.592107160798566,1.6445056964299325
gene_2859,1.195160191455522,1.3048157708906862,1.2098089315918963,1.1408028186554762
gene_2860,1.6205780354322512,1.536757426069293,2.1592529731343695,1.5592736173865216
gene_2861,1.3793029094775038,1.4064255571544468,1.586087477137836,1.474951328132071
gene_2862,1.3668598488189776,1.277677420720576,2.022891995087485,1.284278511539192
gene_2863,1.2639074061512772,1.2907194577214944,1.3509800556180402,1.2136219310218588
gene_2864,1.4661678673708358,1.7072137159423075,1.4984605694183981,1.6379410242144892
gene_2865,1.8225745315519108,1.3131652238518952,1.7076844745831943,1.6419955477294248
gene_2866,1.722228237416949,1.2964209363867918,1.303933067721119,1.1330889503619004
gene_2867,1.5345209130630668,1.315351406994546,1.1745403575156503,1.169999524700853
gene_2868,1.4202112731700387,1.208622300328642,1.201995569668404,1.1252151481699175
gene_2869,1.4565892969227163,1.382104549367499,1.3044425252796295,1.2077945300282682
gene_2870,1.6456657763633027,1.7851079289303888,1.3414844422766206,1.216718999713911
gene_2871,1.3629336177003333,1.9497348258685767,1.806496255319218,2.0676693136547275
gene_2872,1.1853526252491606,1.1778420450705196,1.1987308664671423,1.2106467418750728
gene_2873,1.6925113220353916,1.856021842521933,1.2907580169411321,1.4793697141341595
gene_2874,1.3321989277170943,1.239467931445435,1.192490208395005,1.184409915013491
gene_2875,1.636213713245823,1.2735129920562664,1.3232581312337781,1.5772072734612166
gene_2876,2.284246472392199,1.5773319299702449,1.5304493734641185,2.1841497863189883
gene_2877,1.3946808793056054,1.3061725942321616,1.4374052838583313,1.6842598007520997
