,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2597,0.0001063827473122345,0.019706556994962047,0.001033357876868688,0.5546921457630464,7.719553435760098e-07,0.008793498423402055,0.1093469388377947,0.30632034740127034
gene_2598,6.900128001837045e-07,0.0003012891126617493,0.07804858191702467,0.42373126761280067,0.00015973030716327042,0.03306300280936812,0.09411170441823115,0.37058373380995013
gene_2599,7.081182894431523e-05,0.018330190425717763,0.08195603335672393,0.5858810384518267,8.91951977393328e-05,0.01635489920381858,0.05398395103170183,0.24333388050352758
gene_2600,0.005199476466035164,0.03933497574695446,0.15890077740271313,0.29371523144738526,0.01691542165742043,0.05810478052119654,0.1463516659759985,0.2814776707822965
gene_2601,7.593385138737373e-05,0.00016408377964339878,0.1134310100785244,0.45210073285115454,9.555363710851972e-05,0.01590958579352279,0.1626457257914459,0.2555773742172132
gene_2602,0.00011886284235147936,0.016237951620657772,0.09154868505765805,0.6148209467898577,0.008748598514489244,0.016629795592188985,0.0009622236777038861,0.25093293590509286
gene_2603,0.010220583683105241,0.039197680793778715,0.13741062091498896,0.31587176763737995,0.01554355209325894,0.032604307255153495,0.13203917526859962,0.31711231235373516
gene_2604,0.008925120707531386,0.03142406145986363,0.12087501365767303,0.3131443103026502,0.006682124921402373,0.00012238279640485603,0.1290494175992487,0.3897775685552257
gene_2605,0.012741749853622166,0.02996310757818314,0.12823370520676658,0.0014683443911477204,0.008136474475871673,0.03229985245758425,0.19194603752942907,0.5952107285073954
gene_2606,0.033482944746605556,0.00035173847065324244,0.4181919024402386,0.40635323492625613,0.00010801438691204293,0.0001386398166422782,0.13922451163371932,0.002149013578972824
gene_2607,0.014264639177941284,0.02309932012482969,0.001117945598495026,0.27924331981391,0.005728031435084814,0.011549635616256186,0.11423948480757364,0.5507576234259095
gene_2608,0.007988848900851591,0.027569927047190676,0.07971536426413348,0.49306981588155524,8.535200925339793e-05,0.03164398196608046,0.0970197914296635,0.26290691850127157
gene_2609,0.010240272728921893,0.03282702826475347,0.10473635052659241,0.28131845573145675,8.24418530629594e-05,0.026106889080777285,0.12427242877983057,0.4204161330346047
gene_2610,0.009586598398201779,0.04206180561292142,0.0937652738490773,0.35197766400306213,0.01103951464756726,0.02543428948142815,0.09047744646319376,0.3756574075445482
gene_2611,5.035242303072674e-07,0.0002295859720798997,0.12490772723990416,0.2548924636498302,0.00012102503832839585,6.567887689577057e-05,0.076441141878011,0.5433418738207203
gene_2612,0.006256138292130078,0.00018828287534059096,0.18588095176463032,0.4425576011618438,0.007189324167656732,0.011531564126674243,0.18092696060016017,0.165469177011564
gene_2613,0.008655120962825188,0.030564370016215262,0.10101167738102956,0.32055832243654925,0.010563607236785583,0.022549154662138818,0.1277022197457382,0.3783955275587183
gene_2614,0.00020639108826334644,0.03008192329347701,0.18580466627042141,0.001963542542641914,0.04342637675469484,0.051686649916058314,0.0012339764516777348,0.6855964736827654
gene_2615,0.007696068569742476,0.03162662884928675,0.1120967578738068,0.3429284316584709,0.00677759634057998,0.01970765665468509,0.1403993930380097,0.3387674670154183
gene_2616,0.008490245058037032,0.035208131961943834,0.1119966080359041,0.3871317736310338,0.007979423168112877,0.03129118282410704,0.08923062298814641,0.3286720123327149
gene_2617,0.012073239248136497,0.015048247317018117,0.09921953137003002,0.3506912004583179,0.007844463296338217,0.01798738014051467,0.1512380650767418,0.3458978730929028
gene_2618,0.008825608391834501,0.035806976740775785,0.08339491512265627,0.4203243300321268,0.009799704617266492,0.03143111336203967,0.06769475109376155,0.3427226006395389
gene_2619,0.013067804177802499,0.0505730188397808,0.12789960800769057,0.29195314211064866,0.010413461921220425,0.024839149405530996,0.1119850648329649,0.36926875070436116
gene_2620,0.005351482487192952,0.029594740798979956,0.13867560835487003,0.4327428086525607,0.01886145955249218,0.02897848496432754,0.054523191398768434,0.29127222379080825
gene_2621,0.008487418509490459,0.04375581769214001,0.13934301861617635,0.640461197042641,0.00019109984242433626,0.0307124863504588,0.13471312469619562,0.002335837250473283
gene_2622,0.009682096214063395,0.03611207247772741,0.09673653957652378,0.32191379511131957,0.005277876694782263,0.0337729233559849,0.13063838286099472,0.36586631370860395
gene_2623,0.011041971626618938,0.022428334924533624,0.10758402602769027,0.37973653775776517,0.010306744128615498,0.022597441524424,0.12437448318070074,0.32193046082965177
gene_2624,0.005261789077534442,0.023442174270238862,0.13855255964302685,0.39697878123996283,0.010708171053778196,0.03650039073643007,0.12641965658711948,0.26213647739190926
gene_2625,0.0046845707626361945,0.03587220495524645,0.07971908516509676,0.29853826013365414,0.00010311470191255244,0.04831980126649081,0.06669445773148627,0.4660685052834769
gene_2626,0.01205041563178606,0.015434198275954185,0.13664902321603126,0.43118682054105417,0.011114596986385198,0.05029688939003727,0.09884705024840547,0.24442100571034653
gene_2627,0.00014516490328103296,0.03210818275884222,0.20290717913029158,0.48982344196055483,0.0063685696055596035,0.010732141742293505,0.0006593723101603383,0.25725594758901693
gene_2628,0.0059453558483128265,0.05210619453223531,0.1535803165556492,0.0025125495387293153,7.262262026021209e-05,0.07495557983049538,0.1864526902657184,0.5243746908085993
gene_2629,0.007193183179295541,1.956129746336433e-06,0.15084510709901303,0.37627330269596915,0.00019247204372262685,0.04093909312377278,2.8254455129220686e-06,0.4245520602829676
gene_2630,0.043694556799549165,0.001088543320235992,0.5259621360577342,0.008461284898071447,0.0007512926826763706,6.6690424378929156e-06,0.415548506982307,0.004487010216987924
gene_2631,0.006167484755958137,0.013950230383920794,0.0005201913720198329,0.5450729215863493,0.005998693540016597,0.01843331695449052,0.1598140820976238,0.250043079309621
gene_2632,1.437279611674283e-06,0.0001528687961534307,0.0016493788931606248,0.6530574653198236,0.00010863232661430948,0.04027494047513555,0.0006288254476259521,0.3041264514618749
gene_2633,0.01916601000628978,0.11479540909452647,0.17767684500951514,0.003460914883243707,0.015754272806322623,0.035922592844051686,0.27505490366759544,0.358169051688455
gene_2634,0.008691716925518771,0.014081946620660705,0.08507342146372225,0.3240146848275564,8.899684577839568e-07,0.03796161226559633,0.14342012543378402,0.3867556024947038
gene_2635,0.005759979602709738,0.03253274216145308,0.12426004858640202,0.3929976171692531,0.009719419645174334,0.017881483657423338,0.12007262136394607,0.2967760878136384
gene_2636,0.008039707314235315,0.03017908897974365,0.11387630603827639,0.345881854296052,0.010991318764063696,0.02778081042478193,0.09446969277253912,0.368781221410308
gene_2637,0.004123941323908646,0.03397233033025345,0.11436378063887997,0.4220180876618676,0.007364650162123565,0.02652179047870308,0.10523224922292995,0.2864031701813338
gene_2638,0.01650600462687664,0.01745655689545876,0.085150330502778,0.3226558450636178,0.008527498179801349,0.02689496218747525,0.05923959894256858,0.4635692036014237
gene_2639,0.008723003220448253,0.027145522551263904,0.11738046882433502,0.3384845928797797,0.010009765135827268,0.029042338160938524,0.1211778264950933,0.34803648273231397
gene_2640,0.008388725123712514,0.026906448926459103,0.1316327910038734,0.37174636423915314,0.008765356114515212,0.024490654261578072,0.10500324471596124,0.32306641561474736
gene_2641,0.004511896305797794,0.051582053862101296,0.09954072731319294,0.4141307063664795,0.011018105868668545,0.03846770483123025,0.13728201536751825,0.2434667900850114
gene_2642,9.640759301208428e-05,0.04122622373927242,0.00039864044710128234,0.481312234018695,0.00012979316996089712,0.008074381437930926,0.057884242342333685,0.41087807725169373
gene_2643,0.0001757439995536596,0.06190552938734928,0.38586019833210394,0.0036658310528065795,0.03132711991276088,0.040654901668243454,0.0012508208807539927,0.47515985476642814
gene_2644,0.00012565628427561583,0.056815168760894326,0.18010410187369635,0.3641162520732423,0.01208015707308446,0.01611067086832052,0.09998816603467622,0.27065982703181013
gene_2645,0.010747985421375431,0.020575480949432838,0.13464907560863046,0.48088833244083073,0.011297452140017449,0.02323920148595591,0.09905656936392118,0.219545902589836
gene_2646,0.006272696170430737,0.03587097331039127,0.12695254748306195,0.4083807041654617,0.010436846236244546,0.015789720178482198,0.057385199759795606,0.33891131269613195
gene_2647,0.00655713990128211,0.03942974254415522,0.11620434599136717,0.39193149351995926,0.014343488088902703,0.03188883943849172,0.09963609125481462,0.3000088592610272
gene_2648,0.012946399679904587,0.020784290599940317,0.10426175688987381,0.31619621172350026,0.009391991592505654,0.0003967293456736104,0.12750935756592113,0.4085132626026808
gene_2649,0.00010938269910875158,0.0476119857511007,0.27399777987881696,0.47738600850113816,0.00022035933824304492,0.0004901814601963259,0.19806465451992195,0.0021196478514741864
gene_2650,0.010191384642670501,0.034844919174699035,0.14067453365539928,0.3328146235906911,0.013433843054661086,0.026781547181087387,0.06442746725164786,0.3768316814491438
gene_2651,0.00014673495797087535,0.04211115109967704,0.13218609326370467,0.4218370051522634,0.00019135743796583012,0.02114332917857273,0.0009440716298609557,0.38144025727998443
gene_2652,0.006555244746327845,0.03657609761509386,0.0006539583504632821,0.34450604762708414,0.012600237759328033,0.00945218699427322,0.0005939118832329679,0.5890623150241967
gene_2653,0.009764101193255848,0.041647571587091835,0.0009618401811151813,0.45531315960757995,0.0001360494083572175,0.0003363398405569349,0.11288085703114362,0.3789600811508994
gene_2654,0.013529564542907107,0.033771256119521795,0.11843024882146307,0.37194396870962515,0.012541835111902103,0.024627386691047838,0.12463623933029915,0.30051950067323396
gene_2655,0.018975510886576966,0.06684576350743705,0.24826760475912454,0.0026368639571593185,0.0001418209816622389,0.07060617072420217,0.13227616116995136,0.46025010401388633
gene_2656,0.014604940424609482,0.015460917677826707,0.12733388395140388,0.2497564404631827,0.005899481106683532,0.06690362852966693,0.1707866272645144,0.3492540805821124
gene_2657,0.00011738232035838477,0.0003643442386707262,0.1596048800817295,0.3424182377748496,0.010739523693456399,0.042905364663672625,0.13764935539105685,0.3062009118362059
gene_2658,9.708836683608599e-05,0.03186768031889949,0.21834492600248698,0.6515789213394971,5.215824895174546e-05,0.013164086295631046,0.08400973182634625,0.0008854076013512835
gene_2659,0.012558609960383113,0.04392473786429979,0.10533921819553874,0.39906493013858146,0.009880203717694484,0.03263060007208108,0.17802196964176847,0.21857973040965284
gene_2660,0.008827947451136003,0.031214450465554936,0.09044704282515771,0.5390674263565445,0.013281790970688379,0.029826363004235752,0.08969517278692848,0.19763980613975415
gene_2661,0.004523192392176712,0.019981751448841692,0.09138652145626273,0.4248975293674364,0.008457787608790613,0.016229819546511537,0.08972623495237653,0.34479716322760384
gene_2662,0.007408362553211901,0.021617890242116203,0.10006634984704389,0.4008821941684686,0.006342986886494257,0.0253619981155354,0.08458716614237645,0.3537330520447533
gene_2663,0.010207122213290048,0.026120144062995423,0.15902340973801957,0.34098673659516404,0.005749772901149313,0.021449882738773015,0.08491090367398772,0.3515520280766208
gene_2664,0.01033114700400471,0.03805062358385552,0.11437412556834847,0.3513837310988801,0.005978188080304644,0.017819460559764633,0.19666999573096255,0.26539272837387945
gene_2665,0.010213284618221106,0.042322886953629825,0.1549752580039206,0.37322805426088945,7.253931405343275e-05,0.01392133224498835,0.12218611161370109,0.28308053299059605
gene_2666,0.006444397524179383,0.0479861274623294,0.11059048785526623,0.36628041257927335,0.011129977141600828,0.0184711182698632,0.09310847499306674,0.34598900417442086
gene_2667,0.009374812076540425,0.037923072676131035,0.09830179560055552,0.31058455060597373,0.013162804622221837,0.03292727265192116,0.13327565030213848,0.36445004146451776
gene_2668,0.013374769989284835,0.03201919902163756,0.1127926216207905,0.45019432254034086,0.008588348836463517,0.011295241060433973,0.1340426022073455,0.23769289472370325
gene_2669,0.01472393690472384,0.011522631284002282,0.17460351189052645,0.2900431024600815,0.017739161376355433,0.022700085076418054,0.10372292852397531,0.36494464248391706
gene_2670,2.8379518611398764e-06,0.06223024857958708,0.46487046428793016,0.0021011894035499446,1.9773908136171445e-08,0.05713671399679598,0.41135436052979435,0.002304165476573124
gene_2671,0.00011755932987368833,0.0004763030450430988,0.3022171796642336,0.002346230410198202,0.019555639108227864,0.00030722118377183514,0.23343005901902997,0.44154980823962164
gene_2672,0.0119738469995575,0.030867063585475737,0.11616919122797986,0.29802736610491615,0.011166881201664614,0.024501312641329747,0.12244830716751541,0.38484603107156085
gene_2673,0.010079781677349199,0.020718351733068595,0.11837645900895687,0.4201082516213715,0.012409153498464049,0.03648999704514904,0.10887588664439674,0.272942118771244
gene_2674,6.68909478248991e-07,0.007723132511565768,0.103548517129555,0.3163614437169932,0.005644083707523747,0.00023772597238543182,0.04385915650716877,0.5226252715453297
gene_2675,0.007227624677702843,0.03155517489420275,0.10276564500152817,0.4166888209148586,0.009124420917073365,0.023494374747734782,0.11746567015067844,0.29167826869622115
gene_2676,0.010301753007844434,0.041309110584173005,0.12412614900214841,0.4345522638351023,0.013301963577784815,0.039306342864479274,0.10454914916412451,0.2325532679643431
gene_2677,0.010181156594544329,0.03100027619997024,0.12040423914808582,0.4409393165780291,0.010683712984506776,0.033263774138043455,0.08789963716874667,0.26562788718807356
gene_2678,0.0073670429298661605,0.029150967558540658,0.14127805639665617,0.3862456921359025,8.807784612072698e-05,0.025024583219214486,0.15271025400850877,0.2581353259051905
gene_2679,0.009615618551267364,0.030680577800925993,0.12921787410302296,0.3043967456212501,0.01407904183634269,0.034944894540456024,0.12060860973396677,0.3564566378127681
gene_2680,1.1823463106311066e-06,0.014932704358875826,0.0010445552939585202,0.48132012596941487,0.00993417511506384,0.01570821817685034,0.06514915878684914,0.4119098799526769
gene_2681,0.015999980533932798,0.025377019403220367,0.08318658031020618,0.3888185638164392,0.0074414166788892315,0.024921497077355064,0.09352316480298965,0.3607317773769675
