,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2577,22959.396722589125,2.0461242002773976,2.6936965124797863,1.5836634992741727,18110.114524106073,3.4452649056941027,1.5371706615480658,19012.031224111004
gene_2578,2.363321266300273,1.2742284265117232,1.407462005284035,1.2498213741290671,1.843803859989658,1.3998324110748768,1.6989504926431314,1.4957675703990918
gene_2579,1.8389897836769686,1.523830442858112,1.5149167588562817,1.5095902264171914,1.7673657019695086,1.5375304400249237,1.9542729902236093,1.1924809041074327
gene_2580,1.5524318254864486,1.5861204545099972,1.4666852667724637,1.4502991251184931,1.8125890021325366,2.405295474287877,1.5070998480600692,2.32532559465021
gene_2581,1.5912550475160576,1.6310423176432196,1.5133470693179711,1.225143037679072,1.5015122559166896,1.542336394881285,1.3376306244255987,1.8005715578545238
gene_2582,4521.131071518957,1.9596105530768824,2.289404907700802,1.2142967816492378,1.7835185494943084,2.2601156681006747,1.359826015188433,1.2985412740693898
gene_2583,3.0514754652733904,2.74370021942181,1.6942083909046435,1.2222246556987053,2.5324175933921906,1.4835382821285725,1.5529937898795958,1.1978519390018296
gene_2584,3083.5523007122,23973.79814214749,2.241497177462756,117131.29685036174,2.3240589536604683,2.4613428639727264,2.517869369516405,16003.398628766692
gene_2585,2163.001055249472,1.9784708429967588,2.036977785532941,1.3735975431811398,2.387415860021264,1.9411672832366924,1.2755340133111435,1.2509098621280075
gene_2586,2.0226215687994555,1.524781636313193,1.929244419775925,1.3462196162477158,2.3896313174459345,3.263567646562817,1.6309853098261402,1.4816098618292808
gene_2587,18026.451160750134,1.629476852648161,1.6957408218293988,15310.63755871563,3691.1244063348145,2.114265537007449,1.3857861706475099,1.8237300564235528
gene_2588,1.576930929610577,2.725314864984722,3.0938005028397146,2.0271964393995767,1.4528242910169091,6967.997950492485,1.7275086582886636,11686.445372791435
gene_2589,1.5959245199715717,3.449815223774877,1.53175964714872,1.4550232993854546,2.5498673577627686,2.2274850315734223,9701.91292291967,17109.50867357159
gene_2590,1.3307982423761349,1.3484276161380444,1.3683836707874149,1.3171776334503433,1.95028025831246,2.8604848811405583,2.0104557712600992,1.453849586143851
gene_2591,1.2715112865892018,1.4403735344401245,1.5158655310964373,1.4336901419017984,1.801258653941391,2.1222565720539115,1.8451924682154972,1.5619039912704638
gene_2592,3158.0937680277266,1.9494922208228325,1.8206693800218978,1.5576649232017354,1.9779315239676551,2.36750195861126,1.699777754212145,2.478940074774095
gene_2593,1.5189057502697723,4145.164023212355,1.8994041975156766,1.160592488054545,2718.688112431118,2.719339018496271,2.094270063279969,1.294224268317027
gene_2594,1.6848634782422682,1.7098106190551374,1.573176768781894,1.7464228151882815,1.8934010967772141,1.790067362147839,2.15926572034585,1.1502226606038182
gene_2595,2.0895412462623866,1.6716980559760986,1.8754797271023762,1.437616122257116,1.6341749034796604,1.7340849882856073,1.3417383400482827,2.3204866893867555
gene_2596,1.9820258763989593,2.7804863414596146,1.8180227189440163,19556.495981464468,2.3639199146367296,2.1142110523185824,1.3613582554658723,1.4348041297544725
gene_2597,3482.263834305691,2.352300735035186,13247.4363834286,1.2734337730050014,8124.63441303641,2.3152472720382535,2.3068298291942297,1.6445722686349646
gene_2598,7821.440845593838,6705.721428462867,1.3950447805868744,1.4799618440060083,4550.863790301952,1.6417014474887646,3.365148981614442,1.6179165462400775
gene_2599,2969.7949051150263,1.5622143387142056,1.5227712745856508,1.316053356590689,3315.4943575766347,3.0746573427002,1.8398754508655903,2.115089774579176
gene_2600,2.3442138982581384,1.5318486620238885,1.4867295441969057,1.675144552066439,1.5348413345701486,1.5313477086468308,1.6172777973039592,2.147245436847051
gene_2601,2925.739824906313,4866.713192777323,1.7781738969281484,1.531672373684842,3465.205406990726,3.0886981748746316,1.83268532056042,1.9339231343489265
gene_2602,3789.983580890563,2.324942894968461,2.3364784342622373,1.315230862699212,1.8670329870060327,2.338166361564151,12660.64002425744,1.9851052446303048
gene_2603,1.3752098904429615,1.6854239696168705,1.3799355811136989,1.9806700981835843,1.7649648543255163,2.4646964333975268,1.77592880944691,1.4516352319908834
gene_2604,1.9306085549506264,1.8614306999341412,1.7025758676448448,1.9373405803105948,2.3443935167745273,4042.541285959738,1.5924782589669464,1.2872847981468871
gene_2605,2.1673586781018415,2.466172733577962,2.0257591459701496,15508.385673664581,1.8277304394162548,2.349479772706061,1.6580646051487418,1.5250723411319118
gene_2606,1.7869191791367942,6213.499109185542,1.3649121299713791,1.6086271315310736,3012.2763939957804,3697.2427155844716,2.0639070239238544,17958.202594687806
gene_2607,1.7171907586910538,3.733685316855985,13684.614639010171,1.9670516470813184,2.136741603348529,2.4388445755683614,2.3303745029993403,1.2481684200411296
gene_2608,2.111489054710781,2.6250460651640064,2.0418041282512633,1.2818102585714026,3326.6554974881956,1.3804248317695746,1.7081358322399698,1.592942890193372
gene_2609,1.135213470934666,1.6299340426869453,1.5277134944156083,1.590404064933391,3235.7372845691225,1.5401087448988389,1.7803063938210917,1.3942504694930378
gene_2610,1.2304300729872644,1.7385168359046403,1.4548959522763956,1.196956232030867,1.4351758220592286,1.2535472892650208,1.4360123983981818,1.3841303628277546
gene_2611,5957.820661868662,5957.210201252623,1.3924756233145754,1.4693003105210425,4050.6583116163574,2966.2182685819944,2.3025599043603444,1.1971272336019523
gene_2612,1.5145238318995076,5302.141415304812,1.2386749237563892,1.1458650792343044,2.761124541435916,4.12113092116115,1.462793732779793,2.049942749866925
gene_2613,1.6354464307483607,1.2837377076075525,1.36656075840066,1.5346563215479454,1.2466165724555436,1.49503544588832,1.4034790551781975,1.2363141082020548
gene_2614,4441.783652089842,3.351068071729513,2.1877939383954175,16074.435395955421,2.227763640618292,2.0403671347686623,12159.665622609771,1.4351738009739574
gene_2615,2.16227540889314,1.463548938897858,1.6441414614859027,1.1996983730427733,2.0670696267249253,2.08237903489329,1.298067690584219,1.1749480851830574
gene_2616,1.813619520374216,1.1715879560368976,1.5983571343531262,1.3106892692373453,1.8964987894199008,1.9581862206710978,1.961545911266338,1.8056071554557733
gene_2617,1.3104738593074032,3.5363959880390365,1.7425301922778123,1.4198360093997568,2.829196470644629,2.892219543848555,1.3301742577346498,2.302769802471748
gene_2618,2.091173532957779,1.7434215607477472,1.8348497811486364,1.5394697995123758,3.409719002386537,1.2905937457885452,1.4102111851740744,1.4541679829691023
gene_2619,1.5375588928632689,1.2094707348141485,1.0674016535933255,1.523390332176531,1.7262560394911703,2.3527913899914017,1.212996730481007,1.2197978101995173
gene_2620,3.078747752099504,1.96914384163328,1.357387076587725,1.25123702376502,1.3350230611204401,1.338623514525053,3.0336220277034367,1.6018775000601067
gene_2621,2.3318050561045434,1.6888376154216025,1.9710610488970783,1.4401499270712093,4289.550246877715,1.9747920137041868,1.5601853455931298,19084.81072645361
gene_2622,1.5293813450003149,1.8092422708545246,1.5414454172093384,1.3789500650097015,2.617753303214947,1.3648502685118165,1.4162955997369295,1.2905827043370612
gene_2623,1.651081471050968,1.542369002148469,1.2660636942681993,1.2501891680928496,1.9576449778995677,2.013808954946397,1.22586585703885,1.3513187895580498
gene_2624,2.5667446441749333,1.4356181547077291,1.2694560985834236,1.2407866565065293,1.7004413912391212,1.4117704983148112,1.281044254961514,1.2788894081794007
gene_2625,2.3247142058371724,1.5215815958438326,1.63792296142207,1.365783086953718,3727.1051483208407,1.2874051910988247,2.9616151447763133,1.3449009451139484
gene_2626,1.900032027344916,3.72949815110356,1.374454301010457,2.1259828426422342,1.9214552825314546,1.7348977128602232,1.6892929182182188,2.0650048142046065
gene_2627,4207.061653750369,1.6728687685196253,1.745452941882705,1.5450235030492814,2.9010119858721213,2.2778438243005406,10366.781880343613,2.04020772019224
gene_2628,2.419835584493635,1.6045234405117956,1.8606610120629936,19654.694831978853,2403.953295424265,1.8480220613274452,1.4142792499011831,1.518831249134271
gene_2629,2.058402690612241,22080.96093843923,2.8247853745398737,1.671387138282055,4999.178804517499,1.3416668004199126,32240.498579838903,1.5719352873012578
gene_2630,1.8433500125792786,6737.65400639522,1.6955027009074926,22800.102140820414,5420.858104527606,22209.321393688457,2.0399317986029737,15991.582521986824
gene_2631,1.9093970231910755,1.5465876657170847,9528.293994498956,1.224965899343881,2.5802564421819087,2.287813215721231,1.7907019759905285,1.251123192106164
gene_2632,12639.742414994533,3913.679933329457,15625.111936080852,1.5535375391089001,3102.375914310746,2.6945734697464054,8989.307428968408,1.800071926510456
gene_2633,3.0149671026193325,1.8168722349303907,2.1594204019158174,21035.75055593566,2.7775679545784606,3.3316517259769443,1.8080032751870663,2.2136973697698497
gene_2634,2.432497054882331,3.1294570190842745,3.1418661542844504,1.4181239164192314,10563.379512191577,2.037135155104779,1.5298710317166588,1.4921692696636295
gene_2635,1.7880138193160444,1.4612587091602744,1.3086695685432288,1.294892923622283,1.8298301926473253,2.283171209018314,1.4214931714386134,1.3781731328075129
gene_2636,1.260651317834117,1.6275044136536678,1.3982064928866722,1.400798659891933,1.7907832154021153,1.4920153810179857,2.646750330850374,1.301620416357902
gene_2637,2.7728124315741707,1.2498839579524978,1.319381539612858,1.1437527275660873,1.7959040503557122,2.0492997329308213,1.2544279028682694,1.2346624217723228
gene_2638,1.5141855488112717,1.9507074586073045,1.8522564770710672,1.3604088569382842,1.2176298250117708,1.3574651791544508,3.187114372015338,1.2057281289545398
gene_2639,1.3287965584733457,1.9486555149008074,1.3407235860674844,1.348801899698439,2.0779406678725314,1.147323562952236,1.5034531936623061,1.2114191010199389
gene_2640,1.7733643675507857,1.5188726481755563,1.460431800605135,1.5783808464828797,3.013950019767109,1.7490376422183052,1.3403517770019122,1.3082853009210367
gene_2641,2.3188330691952412,1.3859111673184885,3.3728627172686316,1.52422851772116,2.7710456977612146,1.5861659805967878,1.7792772204264957,1.5886823341832237
gene_2642,3256.2902191431817,1.311014484803976,7742.83837043824,2.00171664121847,4192.75630363158,2.6880148415236453,2.525890916428077,1.6132554638340568
gene_2643,3297.779922379338,2.1113887962742215,2.147108324376001,20075.46226205367,2.0735400531168615,2.6272620750031317,11014.6083597461,1.8240747888662898
gene_2644,4027.8703129864384,1.5511844175673106,1.667893192154693,1.3689994968368064,1.792016039252581,2.472026121157658,1.5832114276194569,2.1253105381012976
gene_2645,2.1157248740791292,2.2940727561733167,1.5442245918950819,1.3839132290621234,1.3880003175797448,1.6844952207014268,1.8951395626716188,1.6760010723233987
gene_2646,1.8014233197297846,1.4984395105911712,1.3999968162214695,1.2066443606841977,1.594849059454896,1.7326862589050647,2.3727564631701807,1.5081209507588824
gene_2647,2.725458444653093,1.6857333838774788,1.1673255269189682,1.6577745777096444,1.6087833829276643,1.6561684830296535,1.3358009821864358,1.4264157360970813
gene_2648,1.59893092679399,2.938321379913076,2.900287916084854,1.945413992395576,1.5179096929208056,7430.8831806076405,1.6628008605736984,2.078088740101866
gene_2649,3061.878393510491,2.7343076956812404,1.328490790167472,1.9197193363532707,4676.9754184711,7357.759640201019,1.500653081834097,17586.248586240683
gene_2650,1.398850065054824,1.3554012943418758,1.2935445559805676,1.2276493898838479,1.2933376501855984,1.6648074679709195,2.104719962413234,1.2492791721779466
gene_2651,4142.723634613957,2.041833737944297,1.8478800440554577,1.460198786534135,4883.803252809785,4.590686804345497,12551.884566852634,1.3393542766760602
gene_2652,2.0642137153151965,2.058814741321272,10313.015110380416,1.4843637745228904,1.478782783346541,3.887945748183131,9747.480425224072,1.1962509911790702
gene_2653,2.240077261514207,1.4113734190218568,12783.345375231098,1.2292648157325416,3969.21728659452,7000.211231927006,1.4021096455819306,1.534411724034105
gene_2654,1.3874121087647793,1.3445094201658434,1.903469739988384,1.3605660127949522,1.6097618815914208,1.7752423351119724,1.2095445782285639,1.2197622575705602
gene_2655,2.595420428437843,1.8792611506890025,1.896871138011791,19031.911891880158,3380.930050269652,2.022860318023715,2.79670906755508,1.9513473198554945
gene_2656,1.476259296630994,4.485969895825046,1.4658927494729062,1.7536390393851327,3.0366965521337352,1.54654850013381,1.3922818024194976,1.314147523699119
gene_2657,3593.2823797186406,7021.591509415098,2.893086658233837,2.2345822845693513,1.9171934833918542,1.9047284394083388,1.8004726490542262,1.723792261312148
gene_2658,3457.97106576105,1.2261907975036688,1.3541852265957066,1.1396183265446054,2362.763893428806,1.8475018316929932,1.2532800159462547,12746.472777928366
gene_2659,1.3254569143221897,1.6976527281504112,2.3051767106532335,1.2434246644398628,1.696932910566404,1.595060473324432,1.834436954652972,2.0234910688650576
gene_2660,1.7275279940440473,1.2975386877645265,2.8582977978689987,1.3343992435054801,1.4529781448882024,1.8980829350557387,1.5622594914260783,2.029825421825183
gene_2661,2.551505786556346,2.6198587480804187,1.1809676113319942,1.2178559425390998,1.4553476968101764,1.4531996433446057,1.2783312992599976,1.2670863055079504
gene_2662,1.8191763524042621,1.3133379240181582,1.7443189082867794,1.2714857182345916,2.6202641909793933,1.641836747569969,1.656753245165647,1.3033260985765776
gene_2663,1.4095174829159638,1.2408652806686813,1.1875825322857025,1.1705073112172537,1.7984539443984675,1.4466890104090897,1.6987225352015078,1.1249393905101543
gene_2664,1.5828356352652635,1.542910836134656,1.9503812431420153,1.7390142331012586,1.557945385836201,1.8453659303832806,1.3569362246898606,1.5397163480923182
gene_2665,1.6870317053815092,1.5386107644652474,1.4035118851159816,1.5699220085334376,2920.6488197339386,2.991482830778824,1.7982812431951989,2.351772480653325
gene_2666,3.251563352068681,1.567350869840067,1.5035047194920466,1.502957236344718,1.4799475593253475,3.728398806964912,1.9202640296778415,1.4366278146902536
gene_2667,1.3230201278323799,1.3559061669905204,1.2580904019940837,1.1100249454213926,1.3701466155484476,1.300822451166547,1.2184075936817969,1.079086451021364
gene_2668,1.6706970956043234,1.4201754676624476,1.7140995260185754,1.281834077129263,1.404394686312542,2.8697083297584847,1.2227126771245413,1.7907128514553303
gene_2669,1.6129706064024107,3.760508511143006,1.4603101010598647,1.2064197129265395,1.457243541513777,1.7291279511335047,1.9426868646544684,1.3014780707033438
gene_2670,19449.18646625868,1.5232756254296043,1.7139516518956848,15448.886118042747,3686.4972507001257,2.1311154230148106,2.040328228245591,16353.782386090272
gene_2671,3205.5619794053787,7132.574238566377,1.7519196955562402,18464.904866081128,2.3909676231813917,5736.956319068401,1.5454154241806122,1.472093050722249
gene_2672,1.3540340511997624,1.6356115256757255,1.5344561633534877,1.6953619661970838,1.9709869839256513,2.17705540390853,1.879338995423913,1.2970051439709418
gene_2673,1.542893355903251,2.682991636490714,2.171266629716374,1.3857764745726597,2.5440777329581348,2.2307904346751863,2.142939832994498,1.4987567916257445
gene_2674,8074.082174069673,2.561142087333697,1.7111561027147417,1.5436063708239522,1.7336709822868697,6082.830176243838,2.0295302603788032,1.3017705631343286
gene_2675,2.0657131003176588,2.136327550523812,1.6094441701485893,1.1373336804714016,1.7312330835911853,2.0155971616988535,1.2787887117075218,1.180137496918956
