,CT1,CT2,CT3,CT4
gene_2736,2.344933437812377,1.6930285562869583,1.370965625201449,1.151612969193877
gene_2737,1.3900710610417362,1.350471656513531,1.378240002344027,1.1009261146253841
gene_2738,2060.8393960245485,1.9389594219451816,1.3820157532761292,1.3866700223431287
gene_2739,1.206737797874133,1.2076148818515726,1.158596080072718,1.0686675581710707
gene_2740,2.086808644033977,1.5319065649718486,1.8828322362673946,1.1733756504734543
gene_2741,1.2170925732775977,1.2642088077309874,1.3035820398036044,1.1272785737552422
gene_2742,1.224028303672314,1.4321957170234247,1.279047288716014,1.120145249916024
gene_2743,1.905418380223881,2.0864315024749187,1.7502467867221787,1.0774364848183955
gene_2744,1.7612887933933723,1.8206006443728564,1.2690655291434305,1.218637341183586
gene_2745,1.2166544852981345,1.6242551521145248,1.1847970416072684,1.0882945323169655
gene_2746,1.7516248448588339,1.44699292766958,1.5972539166170028,1.0938763817965673
gene_2747,1.321042471800823,1.4267076457269399,1.1805057447997322,1.0957289017467924
gene_2748,1.4915878930938098,1.2592270447755367,1.6162948086854159,1.1818840648995574
gene_2749,1.5236254589799227,1.304712758828686,1.4310834574412719,1.0944466680596063
gene_2750,1.6738667980373998,1.2601113061093447,1.3735079573174864,1.112225730180961
gene_2751,1.3968079527146373,1.634535591393257,1.2503864391570592,1.1389309955918732
gene_2752,1.9967100340965154,2.093446816945106,1.1903130838716511,1.181628062123334
gene_2753,1.713276324175001,1.3969430800046556,1.7982712087488737,1.420424392328063
gene_2754,1.4607046700117154,1.2350807353865594,1.2409449355433428,1.1196076316897632
gene_2755,1.1855689202093358,1.4176429230316274,1.2154111076171223,1.0851860367978101
gene_2756,2.4444937510965814,1.8621538295543256,1.703698228058482,1.1651047558906409
gene_2757,1.4188725247197613,2.087433793641314,1.6097588074936038,1.2708402574510285
gene_2758,1.3269878317007857,1.513257516271462,1.2984657795714836,1.2457890336360111
gene_2759,1.1250936221519483,1.4521436085341282,1.2699354907819451,1.1033908564825068
gene_2760,1.7806207232680697,1.7768230634302689,1.404011638826671,1.152173702287462
gene_2761,1.5089883628402019,2.150102097664671,1.3835760416060696,1.1135194209874117
gene_2762,1.7494225087464788,1.3404673708806651,1.183044895351719,1.0590548151728958
gene_2763,1.395426819225979,1.6600425233881857,1.4964346372179256,1.1731201078653952
gene_2764,1.2532240193833182,1.4738122839291627,1.2196624632350435,1.0821034349445235
gene_2765,1.6125912080814644,1.8338974019011853,1.5291545192330824,1.2608110747436476
gene_2766,2.222233822943474,1.6101961702427465,1.2451628439442164,1.1565867193429569
gene_2767,1.7068753624279394,1.5660292448799282,1.4830451990496298,1.1427265329534633
gene_2768,1.7039869502524418,1.5512009960788142,1.1857401295871657,1.075577075961391
gene_2769,1.430244205155376,1.3219023195200539,1.4874354667922478,1.2662209832659723
gene_2770,1.7964117184296013,1.5314433013528312,1.4660838268388976,1.3285645096379493
gene_2771,1.2335151984091917,1.21212973730062,1.4823073006642462,1.0896455498709032
gene_2772,1.8435923912989745,1.7099690508085925,1.25555231886169,1.1293630514507018
gene_2773,1.4121037452793201,1.3721967551783525,1.778220661384143,1.2709427212518465
gene_2774,1.6261677892380089,2.564379637726034,1.4922541136475036,1.1683059988575433
gene_2775,1.7982981600251462,1.9372594242309196,1.2792280772301687,1.1021265977917347
gene_2776,1.4933817944471912,1.8820802722416583,1.9153135202571359,1.24344378328984
gene_2777,102.31469308317497,1.9212780574257584,1.5618619369846103,1.2659786784141207
gene_2778,1.6037006322832974,2.332194095016669,1.2628126322390005,1.1148841005283956
gene_2779,1.2257626602042482,1.289536931475764,1.2794145302086641,1.1066125117321484
gene_2780,1.3824500773253943,1.432072690619379,1.3517489037111794,1.1012527344055976
gene_2781,1.4109476282775073,1.2643838844808786,1.2106437269394894,1.0714602320899358
gene_2782,1.2928885820194498,1.5847811053158802,1.7663168101731626,1.274664340132635
gene_2783,2.369094307902754,1.4316213136592157,1.2442913531680553,1.0750415091238057
gene_2784,1.50739702156428,1.8372943894580058,1.2704921176611037,1.1007211431678072
gene_2785,1.4583030519562958,1.7059652701221728,1.5740253250592473,1.1996031500106308
gene_2786,1.4089476690045928,1.308976702415581,1.3208372585169312,1.1249232833938922
gene_2787,1.8536821181705074,2.110992169128632,2.0471282343554997,1.4771571016954461
gene_2788,1.6067866811276574,1.524306605031676,1.389914050120848,1.192984237481644
gene_2789,1.3721928843143116,1.313263404873425,1.2911629761339052,1.0497807007088806
gene_2790,1.549635901561154,1.7092293669874723,1.322112780877384,1.084887355331597
gene_2791,1.5010891866808065,1.6337482593973611,1.5731632210335107,1.2059680269140134
gene_2792,1.3130716940388754,1.497762508578386,1.3085346746242996,1.0685106203863415
gene_2793,1.2497541251375577,2.7154244312562645,1.4265721738723767,1.1441116948888925
gene_2794,1.814858126146657,2.1450523925769063,1.7374590305267164,1.7887450805558953
gene_2795,118.67339498413162,2.9126616753182595,1.3901082740981954,1.1317144122164589
gene_2796,1.5513751540658478,1.108890063005921,1.2036820794258214,1.0723394086910927
gene_2797,1.243538546743625,1.3505900592725046,1.3902281886727363,1.1674419391371351
gene_2798,2.188574333800529,2.0468559041035648,1.6486045484144833,1.1746040419168409
gene_2799,1.5343439234116125,1.349382207690698,1.3344615825821238,1.078843951085897
gene_2800,1.2004188052860056,1.3894265765517968,1.3464182418140471,1.1266693255872222
gene_2801,1.3538895541607912,1.508485651007281,1.467350948062293,1.2231584277469167
gene_2802,1.8004056657474572,1.6668289368252325,1.316582948616234,1.1004709682655416
gene_2803,1.4223398153644127,1.7065923340164042,1.1432606561828982,1.1155694896224535
gene_2804,1.3203273868346634,1.486075635689126,1.3498585060313826,1.1727705580266685
gene_2805,1.6635531880224133,1.6642791412784554,1.7192063492934784,1.2944042843095007
gene_2806,1.5050244829064436,1.5719266153273057,1.767330518815782,1.3828925244993482
gene_2807,1.4050377755803327,1.3064388831899014,1.1454612577572665,1.0406329448169316
gene_2808,1.4807386111023846,1.3464908722314386,1.167268077551433,1.0728404118614168
gene_2809,1.6849755856118105,1.6641083960986793,1.6593653223731721,1.1548420157901407
gene_2810,1.8275337471385007,2.5821807828006613,1.4201213557892136,1.2528215458455996
gene_2811,1.932846967346233,1.4693991973046587,1.488140222759506,1.1310253618414616
gene_2812,1.5581578271125431,1.6848775539186664,1.716921473814425,1.4520560320323423
gene_2813,2.010455599811804,1.4804306820430162,1.2809314277120643,1.10010202612633
gene_2814,1.7780580761127265,3.286384908603087,1.3550234185520016,1.1331441342598854
gene_2815,1.767058957481008,1.3292139343549003,1.171036853206645,1.0934960805577214
gene_2816,2.1332476168162593,1.4508588114941068,195.39621693491517,1.1349978974060244
gene_2817,577.365701354139,2.2086269490802812,1.6523440459502376,1.5313290642086175
gene_2818,1.221081386593534,1.3932637355523236,1.3801878785465314,1.1124799406478139
gene_2819,1.2006977800953231,1.474993247291221,1.2679208636394148,1.072723282700057
gene_2820,1.9515610365789007,1.8173313967513953,1.875918456166265,1.1439654930063343
gene_2821,1.2205346539837303,1.447680319214149,1.3440605539656025,1.101066729318173
gene_2822,1.7021287628161845,1.484117406825171,1.229643008101916,1.1248325958785332
gene_2823,1.7848510697282596,1.4560509506966808,1.669008011421912,1.4579976257097078
gene_2824,1.2459023857053078,1.3000976356704126,1.3289788770287998,1.0860031926530866
gene_2825,1.868612520482746,1.7750734809185071,1.4389739481609978,1.1402577893767163
gene_2826,1.4872567217929682,1.4628451506271964,1.7136779006624239,1.1904748767498166
gene_2827,1.4932164062480222,1.5361223569905262,1.343229064210377,1.1096484669016213
gene_2828,1.7766971677740135,1.3886644237628343,1.1586069043808487,1.0821188563088742
gene_2829,1.3564865847322016,1.5486989875234667,1.561749400127271,1.3190426387123761
gene_2830,1.25489843911448,1.3442136856514368,1.392240259071512,1.162009494522983
gene_2831,1.985175622004017,2.109274534639938,1.5018948289937222,1.1748180036295475
gene_2832,1.270418010918674,1.5948447870281632,1.4738095421107702,1.1934068098658455
gene_2833,1.4343523123072313,1.1738298985374935,1.3661691339137005,1.0500777394915546
gene_2834,1.2480739132777725,1.488979845150905,1.3256971732431069,1.1010151481729347
gene_2835,1.345419641005138,1.225666998048492,1.318599231737486,1.1379337257769606
gene_2836,1.360123293780514,1.3180029494583598,1.2150447146031331,1.0996299490584118
gene_2837,1.57653356667498,1.7785649059950923,1.398778144091671,1.1488731274518893
gene_2838,1.3141842660692395,1.1987223994440528,1.1773453329245152,1.0791236103966917
gene_2839,1.721844954989384,2.192472637838679,1.7317567381883927,1.3274432479717908
gene_2840,1.4721071843177385,1.3694522400283653,1.4291353966260638,1.1087727822921534
gene_2841,1.5505620066751977,1.783391503602847,1.2273986650537434,1.164605534600197
gene_2842,2.3321656222306153,2.0342997039703756,1.753964716157932,1.319734641191377
gene_2843,1.6494012701927399,2.7116486449250687,2.3748847475021875,1.0910924618532047
gene_2844,1.627598261318309,1.953523001761545,1.2538893779792593,1.112056262450618
gene_2845,1.3161670516479336,1.22656464352429,1.768818979798762,1.2096685725544722
gene_2846,1.3339054009259652,1.6658242229984526,1.5277886479963085,1.1885798820456452
gene_2847,1.4943810551127448,1.3740628910028323,1.384793214639677,1.117580886562069
gene_2848,1.8225683595250541,1.6132574561165296,1.621786894021587,1.1237369824034937
gene_2849,1.5534235206285867,1.4488048207867001,1.1194004469340941,1.0657216028592258
gene_2850,1.3342003741159647,1.550084205329317,1.2262223260746976,1.0680929177997591
gene_2851,1.429892996899277,1.3973037779662538,1.3429152897739483,1.0568089311499238
gene_2852,1.4828446709803154,1.4838934003250677,1.3923982084121536,1.1143603531935689
gene_2853,1.3467204332427696,1.5352459923159585,1.229895418236908,1.0640453163953387
gene_2854,1.764996768220416,1.9329808312056345,1.665149730408704,1.2756957409817862
gene_2855,2.448706476329821,3.5575002629155352,1.7151894295383083,1.4168378161400577
gene_2856,2.145017495350746,1.9889311729781676,1.170280387500322,1.1471406419872867
gene_2857,1.5668926948017576,1.421414125895166,1.4865077763323455,1.1954451678550693
gene_2858,1.431979738349184,1.6445651709872202,1.8288007012853922,1.3066316791059565
gene_2859,1.3333324141654428,1.3771431943806618,1.195141592238164,1.0665905220396208
gene_2860,2.0514436883634333,1.8905067217477893,2.277511490178521,1.275324226187284
gene_2861,1.4396530978820894,1.6270627996946314,1.931701916269811,1.225230631118907
gene_2862,1.3774035677082965,1.419100797996817,1.971386623529795,1.145750011404365
gene_2863,1.457635526555351,1.3750612791628094,1.3944446960736898,1.1164305629899973
gene_2864,1.7002209990751436,1.8815460734642444,1.4748037811500658,1.2806504075507938
gene_2865,2.282989399909801,1.5652678636910733,1.7471872444001,1.212439825629849
gene_2866,1.8768986287035387,1.3086197800450825,1.352402225394597,1.0755801577501134
gene_2867,1.677200222962058,1.41956285617892,1.1680201915206712,1.077568041682829
gene_2868,1.3548601088442405,1.2704884370191631,1.1907493053780633,1.0733861837430843
gene_2869,1.6329131332123716,1.6063399225762294,1.2355394369851684,1.0987478680878429
gene_2870,1.7708381590992055,2.004521881758088,1.262335738094001,1.0914653119581215
gene_2871,1.6170001058424595,2.041022828846138,2.0679013236241706,1.5799622212838966
gene_2872,1.2611174469003807,1.2273227725362648,1.257376899615097,1.0967887288053502
gene_2873,1.95752196526974,2.335708933674136,1.387956336486921,1.1820660417810636
gene_2874,1.410013517284527,1.3284895212724817,1.1555478357832967,1.0534747692036994
gene_2875,2.039312285683578,1.4824031398767064,1.3814250558309407,1.2288969255258273
gene_2876,106.13709957113971,2.0370153387922287,1.7272166661228459,1.5238547159939497
gene_2877,1.6845392869698537,1.4790653974316768,1.61363761656115,1.3056803575504965
gene_2878,2.088859205651785,1.6234272634866802,1.6686343439354308,1.2171755151368058
gene_2879,1.3628760253248215,1.322265519697369,1.387316972629103,1.1338668120165192
gene_2880,2.387228025788739,2.155078374613079,1.7825024084710488,1.2558396540220065
gene_2881,1.5690470878062655,1.8829264495319427,1.7719234477111838,1.3584508360627259
gene_2882,2.3700273669382628,2.1336466532343663,1.9863814072172454,1.3396454940729603
gene_2883,1.3716714026371855,1.2787254464311621,1.2472955950669051,1.0930946994933073
gene_2884,1.2395869638076078,1.4028338516151295,1.3800536756393853,1.1235290532587274
gene_2885,1.6363736930901593,1.59080424247277,1.3682482836852692,1.1724166316298725
gene_2886,1.186360602738474,1.8291025067651392,1.1939004734574843,1.0735271796339207
gene_2887,1.3400719219158024,1.4088318049390973,1.4623121683736025,1.1173843445694378
gene_2888,2.068490032113342,1.3110018653931315,2.086985913936052,1.1962440450311436
gene_2889,1.2371402289170212,1.4093777830143515,1.4610261075117859,1.2134836998265328
gene_2890,1.7586992685686766,1.16899400468407,1.3698320599467746,1.110668180676285
gene_2891,3.4211122161555743,1.564288169850997,1.7445302548596973,1.447098497011863
gene_2892,1.913909315991082,1.3395595421516593,1.1593004833951344,1.0948592207398902
gene_2893,1.3507960613848362,1.4547804639604103,1.1439853970257783,1.0566994310853957
gene_2894,1.806959044398188,1.3285472209981648,1.3664731292636876,1.1393643925996892
gene_2895,1.552048073924193,1.936863181524797,1.42586375495445,1.1681295032678913
gene_2896,1.8858411688929284,2.618687377479252,1.5896753924382192,1.2443622805784345
gene_2897,1.320005690851783,1.4321912861279373,1.4077103158867648,1.148991516586357
gene_2898,1.9052266412325813,1.3363604432321916,1.2471056282336375,1.2336159200443482
gene_2899,1.716950718008604,1.42880900930864,1.3290222631893436,1.102758561818378
gene_2900,1.4561044307017699,1.418002277547686,1.1854273242695788,1.1008886002234728
gene_2901,1.739286892237742,1.3248225883702738,1.4029226971426232,1.1000491348056944
gene_2902,2.5873865442539783,1.7669654331938391,1.5499561585275397,1.3299793040864345
gene_2903,1.6442280175850894,1.3732451953136728,1.457683603274254,1.1209199797745064
gene_2904,1.5141505468911616,1.4251094581956876,1.332922347480477,1.101273938616278
gene_2905,1.318566968964829,1.5439890424902019,1.8942180299348235,1.198605849514504
gene_2906,1.6825895421179844,1.446136261812752,1.5861062545102704,1.1285384629756476
gene_2907,1.570391741048956,1.3891814176973785,1.4180581968360297,1.16577190997367
gene_2908,1.9688379643466272,1.9964507108027993,1.4845225771516537,1.247165044166263
gene_2909,1.1478294334195938,1.1277097908145155,1.3162480327224317,1.1015896628902513
gene_2910,1.6618725349074908,2.0393866688117264,1.287332286654554,1.152785752932756
gene_2911,711.2606022329028,2.029778270420261,1.5295943303449095,1.5552892724271437
gene_2912,1.483751940512039,1.1463081554500758,1.5210892569174297,1.1517691045165643
gene_2913,1.9520950871217442,3.0286470819179567,1.319120998723531,1.206036383410638
gene_2914,1.5141574184364925,1.4023954499165647,1.3156892236793847,1.0995351577237191
gene_2915,1.6849970553352198,1.5845951838713295,1.4000109167190813,1.2939536609363045
gene_2916,1.953405559617519,1.5664846634315668,1.629449464378799,1.1933738939414769
gene_2917,1.2577026579457138,1.190324371417285,1.3304093821658547,1.0795037414492339
gene_2918,2.3851662109056306,1.6694157508868668,1.5749369448525585,1.3922768881821759
gene_2919,1.5304948450177138,1.3533660936778389,1.2224815713032835,1.0720136548791483
gene_2920,1.206516109275454,1.1783544533936243,1.1207098183567166,1.0340238086712572
gene_2921,1.537868349027769,1.3881433890089487,1.1193481955826972,1.040782473530682
gene_2922,1.406994101546173,1.3206858230959935,1.273732796476699,1.0667760473731935
gene_2923,1.4008602727327446,1.6964908011955275,1.2541153070483997,1.1368462904896046
gene_2924,1.408813068297576,1.5462272710923473,1.5277214118678113,1.0738509116403123
gene_2925,1.4028862572019516,1.3460777202516867,1.357483472211934,1.170445045166363
