,CT1,CT2,CT3,CT4
gene_2722,0.016278302987269608,0.06498628133102081,0.36750027348352127,0.5512351421981883
gene_2723,0.021673678285072006,0.03893806545551503,0.2605790481646602,0.6788092080947528
gene_2724,0.014467608166712647,0.0511027663526103,0.20748888947640373,0.7269407360042733
gene_2725,0.02669674601234168,0.07425931777969137,0.25473867410666184,0.644305262101305
gene_2726,0.024484579442926303,0.0800978148750399,0.19520748410929953,0.7002101215727342
gene_2727,0.02141908753423734,0.053978260006164264,0.22596894441471405,0.6986337080448843
gene_2728,0.02705050653886958,0.08358522523290594,0.1690123122227611,0.7203519560054633
gene_2729,0.019555929728205967,0.056169065344334024,0.2928659978089357,0.6314090071185243
gene_2730,0.01787382799271405,0.06348473604573857,0.17802760898264927,0.7406138269788981
gene_2731,0.01942343861267816,0.052329433194575066,0.23308448707043192,0.6951626411223149
gene_2732,0.020942527914327862,0.03747793771596752,0.24418539383718083,0.6973941405325238
gene_2733,0.020139652554993594,0.03099176993517231,0.2280287369476169,0.7208398405622172
gene_2734,0.025659312951914107,0.06021679806955127,0.250930992276392,0.6631928967021428
gene_2735,0.024914753398752428,0.04662220101341974,0.22472396856805754,0.7037390770197703
gene_2736,0.022075472992712016,0.04347111487586994,0.19871519394915507,0.7357382181822629
gene_2737,0.020237982133217577,0.06542856261969604,0.1916401204319951,0.7226933348150912
gene_2738,0.0005049830134114387,0.04962616805685874,0.34453942722631503,0.6053294217034147
gene_2739,0.02871046327732803,0.06874947172372353,0.2583113537965346,0.6442287112024138
gene_2740,0.010487538386831061,0.09249450425069261,0.15059679260037964,0.7464211647620967
gene_2741,0.03230299574800143,0.06964780326786342,0.2660772030882078,0.6319719978959273
gene_2742,0.02030523368389093,0.05524048705034177,0.21946872699773723,0.7049855522680301
gene_2743,0.008558439195622557,0.05836414554613818,0.13772305477610255,0.7953543604821367
gene_2744,0.02444352161895417,0.0612117786613223,0.3383963749076063,0.5759483248121171
gene_2745,0.026905456945057145,0.06493841806862513,0.21817680024861102,0.6899793247377066
gene_2746,0.023919671644414442,0.04563790493036427,0.1803546351993564,0.750087788225865
gene_2747,0.015342897055250033,0.0631754133574057,0.29894676734556425,0.6225349222417801
gene_2748,0.02865891418095738,0.0792310591938535,0.2103647804289895,0.6817452461961997
gene_2749,0.026659129350418375,0.06284697851707237,0.20800257267535596,0.7024913194571533
gene_2750,0.02036194911904028,0.07396636284817162,0.25241425481999596,0.6532574332127922
gene_2751,0.027782394057106606,0.08026717275742969,0.29170841380109563,0.600242019384368
gene_2752,0.028310572879415047,0.04905898428679263,0.262140849475575,0.6604895933582173
gene_2753,0.032589679302200726,0.09033857131468646,0.24365517534491862,0.6334165740381943
gene_2754,0.023677254710904733,0.06517908938207582,0.29734846768784473,0.6137951882191747
gene_2755,0.026617999661395796,0.06195424055820928,0.22958560412472978,0.6818421556556652
gene_2756,0.012725385711133208,0.05930867523516167,0.19392050715128767,0.7340454319024174
gene_2757,0.024277776226671936,0.04099211936571796,0.19874850366001012,0.7359816007476
gene_2758,0.03261563462559426,0.05423753418535813,0.3132721555734891,0.5998746756155585
gene_2759,0.023101871907571028,0.0591594017716743,0.21963487162982734,0.6981038546909273
gene_2760,0.013990035211560758,0.06351447533459219,0.1968128335354612,0.7256826559183859
gene_2761,0.02668514310421431,0.03798404826883719,0.1922946154595417,0.7430361931674068
gene_2762,0.014282091330316955,0.03829230471219649,0.24909966531847047,0.6983259386390162
gene_2763,0.02248660463338307,0.060856283333265204,0.22875822201287463,0.687898890020477
gene_2764,0.01777799028976842,0.062820584874616,0.2159124072276624,0.7034890176079532
gene_2765,0.0218285359252097,0.05661505919696758,0.3248565326028114,0.5966998722750113
gene_2766,0.01442009892965076,0.0516116697888449,0.3234434428442865,0.6105247884372179
gene_2767,0.010832427686071245,0.08874809950712692,0.2126207382149616,0.6877987345918403
gene_2768,0.027756168831797583,0.050322684319109225,0.16973580664988286,0.7521853401992102
gene_2769,0.021917535991424403,0.07986243318794543,0.2824266369655217,0.6157933938551083
gene_2770,0.015439433724009417,0.09166003959273422,0.3486400455210693,0.5442604811621871
gene_2771,0.028308080488265445,0.054742511260829754,0.17303995660193935,0.7439094516489654
gene_2772,0.01599596009420986,0.07312953406081242,0.2425104899280652,0.6683640159169125
gene_2773,0.041420340940653534,0.09365761934987261,0.24882429364801717,0.6160977460614566
gene_2774,0.02316651022513619,0.0647741473716768,0.25621602591945974,0.6558433164837273
gene_2775,0.029165176110467,0.08644514946607199,0.286733642538726,0.5976560318847349
gene_2776,0.025194758828359518,0.020344443757707654,0.26987842017159597,0.6845823772423368
gene_2777,0.0025299896423382298,0.11154284104449133,0.2853264008282308,0.6006007684849397
gene_2778,0.02224882749623177,0.03515542819194917,0.32427708376991504,0.618318660541904
gene_2779,0.016983962743461607,0.08230445072706556,0.23600700208820216,0.6647045844412707
gene_2780,0.020195399035222775,0.06283836553553443,0.210106369608983,0.7068598658202598
gene_2781,0.01964845254273406,0.06083444124967013,0.22703750928059377,0.6924795969270021
gene_2782,0.03857649440718194,0.10732238298086558,0.31707928567305893,0.5370218369388935
gene_2783,0.015369956888185597,0.05529932312162409,0.2536016985129568,0.6757290214772336
gene_2784,0.018579782033450808,0.049774765087138864,0.17835993190493005,0.7532855209744803
gene_2785,0.02043121066407742,0.04298437371686298,0.2299920786007457,0.706592337018314
gene_2786,0.024906783294553998,0.10011463725828411,0.22158175659901466,0.6533968228481473
gene_2787,0.024153214962698944,0.05289306909316559,0.2242507724099824,0.6987029435341531
gene_2788,0.03105017401840128,0.0571631799125598,0.24784341780940053,0.6639432282596385
gene_2789,0.02053301994972372,0.05775288603365548,0.1980365001760878,0.723677593840533
gene_2790,0.01496041714553011,0.03837051389237831,0.1876995477103113,0.7589695212517802
gene_2791,0.028632865131748963,0.07395785952538332,0.23268450829928797,0.6647247670435797
gene_2792,0.02610612789331224,0.059102631887066805,0.20855821439644728,0.7062330258231737
gene_2793,0.02416593088649178,0.049985301457645376,0.22193689073866618,0.7039118769171967
gene_2794,0.042138251369304304,0.12703421219454097,0.42381245508052345,0.40701508135563125
gene_2795,0.005803929930077255,0.04018224698073276,0.32512860550535416,0.6288852175838358
gene_2796,0.018013096756658444,0.07205228869330149,0.2501880099422923,0.6597466046077478
gene_2797,0.025093539722489445,0.059152994025483505,0.24134563150746158,0.6744078347445656
gene_2798,0.02365020828180964,0.06258028128342293,0.12618314648906853,0.7875863639456989
gene_2799,0.022249300001419066,0.05641246885026428,0.21990230200732225,0.7014359291409944
gene_2800,0.02095793299585566,0.0628251498761767,0.23457080815374481,0.6816461089742228
gene_2801,0.018329505986861686,0.0575402274546717,0.31122998256519996,0.6129002839932667
gene_2802,0.018455444287980276,0.05281713004715737,0.2681400235998502,0.6605874020650122
gene_2803,0.023353064655520152,0.07242412965868743,0.2902980084889144,0.613924797196878
gene_2804,0.020362964084196782,0.06491947051253447,0.2596486527277437,0.6550689126755251
gene_2805,0.022030419650217483,0.03875580867924878,0.2512920780797504,0.6879216935907833
gene_2806,0.030730313373553704,0.0858046358075264,0.234569296440502,0.6488957543784178
gene_2807,0.028803498637149084,0.05756305138296559,0.23509371625490327,0.6785397337249821
gene_2808,0.021321364588147772,0.06135841477434685,0.24464214740791848,0.672678073229587
gene_2809,0.029748609725462765,0.051321225345325204,0.24120888522471168,0.6777212797045004
gene_2810,0.030545906778303284,0.047961211097658975,0.1745752802486534,0.7469176018753843
gene_2811,0.017274490534409374,0.05477498708917315,0.21905485201712774,0.7088956703592898
gene_2812,0.02373370588416319,0.08370233295105846,0.23786169856919437,0.6547022625955841
gene_2813,0.014139234856177043,0.06589058632192937,0.1770405129713,0.7429296658505936
gene_2814,0.02153005192903274,0.05035129691715479,0.1546760048601662,0.7734426462936462
gene_2815,0.013993534394099583,0.06908691224271955,0.26083063677968155,0.6560889165834992
gene_2816,0.022721633106769723,0.07470500892471515,0.039660328081514096,0.862913029887001
gene_2817,0.0011627024696106453,0.1015241990820173,0.31639526323173145,0.5809178352166406
gene_2818,0.021531225654503112,0.05660243149198845,0.20992108565477796,0.7119452571987305
gene_2819,0.023391181690317477,0.04424074249436627,0.1985243669042509,0.7338437089110654
gene_2820,0.01816616608539699,0.061502121378701965,0.12395233165553769,0.7963793808803633
gene_2821,0.02289931979035885,0.05652581986421053,0.21111937191336858,0.7094554884320621
gene_2822,0.021290301836152124,0.05271996686186667,0.24216720262008523,0.683822528681896
gene_2823,0.017186639046630457,0.05565545106941545,0.3549488063973434,0.5722091034866107
gene_2824,0.025448649883954445,0.07271258943143383,0.17294209807183936,0.7288966626127724
gene_2825,0.028460955386455915,0.05972044073137326,0.173634046571262,0.7381845573109088
gene_2826,0.023487716742861535,0.04812490254313332,0.2037371449218833,0.7246502357921218
gene_2827,0.02083978443424873,0.06685657837856052,0.2309910722904333,0.6813125648967575
gene_2828,0.024794861059972865,0.0704380674319243,0.29324086714122577,0.6115262043668771
gene_2829,0.021426426748024783,0.06919837454808522,0.2522324611532884,0.6571427375506016
gene_2830,0.02014094340200805,0.08495639382474265,0.2657118791772308,0.6291907835960185
gene_2831,0.01255706817612248,0.022304111384368358,0.24294237529155924,0.72219644514795
gene_2832,0.024019053888023844,0.0441399160076823,0.254338170438071,0.6775028596662229
gene_2833,0.01621580676266797,0.07650028508842421,0.16293212482991726,0.7443517833189905
gene_2834,0.01720237769688266,0.0472718727866984,0.23760390634755493,0.697921843168864
gene_2835,0.023873252988472267,0.08521492927850137,0.21688107617376776,0.6740307415592587
gene_2836,0.023542685631536355,0.08119327351567532,0.2909106100870603,0.604353430765728
gene_2837,0.02305230271285973,0.05538773332783155,0.2375434180360271,0.6840165459232816
gene_2838,0.022087138095795097,0.0640401179641529,0.2676848197661016,0.6461879241739504
gene_2839,0.018129210532703978,0.05381889242663074,0.3105847422689974,0.6174671547716678
gene_2840,0.02165588661058945,0.06304652371384356,0.22840413378688396,0.686893455888683
gene_2841,0.016440147868634465,0.05866245147968082,0.2927364184504195,0.6321609822012653
gene_2842,0.014253502116164603,0.0759776869038429,0.3477436302103708,0.5620251807696217
gene_2843,0.024525629170054453,0.022429430827970474,0.09102640903316804,0.862018530968807
gene_2844,0.019720156833530116,0.06344781763906582,0.2309849516760054,0.6858470738513986
gene_2845,0.030623193015913194,0.08262911333829068,0.2576548712962626,0.6290928223495336
gene_2846,0.030262745066901398,0.09383911729828973,0.21892013383524225,0.6569780037995667
gene_2847,0.01885364623861371,0.035876439587833826,0.2395429563562465,0.705726957817306
gene_2848,0.014230589617239515,0.044970371121768986,0.16696627181724114,0.7738327674437503
gene_2849,0.01827724047233913,0.06265192233605903,0.22197709299723556,0.6970937441943662
gene_2850,0.022698322874824896,0.055881518669196655,0.20004032793074347,0.7213798305252349
gene_2851,0.023295076742738775,0.04963666341432583,0.14187222306986116,0.7851960367730741
gene_2852,0.01349700165910829,0.050596669266893456,0.2492270353881721,0.6866792936858261
gene_2853,0.022435932524162986,0.06130688277679335,0.18837324347314907,0.7278839412258945
gene_2854,0.023988741949646702,0.06506140518205934,0.2693192481343307,0.6416306047339633
gene_2855,0.03593450314616161,0.05636033745762766,0.27673281298866637,0.6309723464075444
gene_2856,0.019387892945851824,0.07402158490370428,0.29538987200698397,0.6112006501434599
gene_2857,0.021241072311173427,0.08462919237618696,0.2166778903220588,0.6774518449905808
gene_2858,0.021292901453765962,0.047758259115819546,0.2100252590310783,0.7209235803993362
gene_2859,0.023540208694143177,0.04091828941942018,0.23338001102210487,0.7021614908643318
gene_2860,0.01642615806461621,0.06250722497760546,0.2371464364017203,0.683920180556058
gene_2861,0.02843566544546543,0.058364316946972694,0.1925576352264833,0.7206423823810785
gene_2862,0.03283728763607794,0.09998430662093452,0.1972573122590097,0.6699210934839779
gene_2863,0.023542317656361042,0.06806089103356251,0.20204451888794786,0.7063522724221286
gene_2864,0.026311611920332635,0.05591975387784642,0.30073653481978235,0.6170320993820385
gene_2865,0.021512190754257813,0.05353466555167404,0.2183730216840105,0.7065801220100577
gene_2866,0.014460877150217998,0.04454532131401036,0.17275116848611524,0.7682426330496563
gene_2867,0.013446953590285417,0.061983850748543415,0.27968068388812695,0.6448885117730442
gene_2868,0.027031231239508784,0.06687786046952922,0.2630696320186807,0.6430212762722812
gene_2869,0.0212256222529193,0.06952616662715387,0.2552595328277887,0.6539886782921381
gene_2870,0.02077117172050114,0.05863613271187507,0.26613207902849584,0.654460616539128
gene_2871,0.035895412041248485,0.08076843884265089,0.2523062947307691,0.6310298543853314
gene_2872,0.026376691510015468,0.07087774830177804,0.24227852537880995,0.6604670348093965
gene_2873,0.012611266956178906,0.04430177248695183,0.22876190376197317,0.7143250567948961
gene_2874,0.02378698715817326,0.07233339396994809,0.20456412477515545,0.6993154940967232
gene_2875,0.020114007110271902,0.07644633326681109,0.25613534242477193,0.6473043171981451
gene_2876,0.003465439946756725,0.10487490114012875,0.21716503454430724,0.6744946243688072
gene_2877,0.018814901734686133,0.04523260400569304,0.26829313783704356,0.6676593564225773
gene_2878,0.015923376533485873,0.08094096153519233,0.23702191437294037,0.6661137475583815
gene_2879,0.025372100279899074,0.07445275305223012,0.23255471906945527,0.6676204275984156
gene_2880,0.022517106711200965,0.061943594405153776,0.20831433695533028,0.707224961928315
gene_2881,0.05037834745921776,0.06383223209203999,0.2570183011192123,0.6287711193295299
gene_2882,0.02068542900690615,0.054940217045051386,0.25491263401877934,0.6694617199292631
gene_2883,0.023305082711004947,0.06792899835192041,0.21551090271339973,0.6932550162236749
gene_2884,0.027834053217026228,0.061030526255074165,0.22201204223158405,0.6891233782963156
gene_2885,0.023034453931519233,0.07128818061531488,0.2427079615801875,0.6629694038729784
gene_2886,0.022268382890927665,0.05006777681114353,0.16835705247653251,0.7593067878213964
gene_2887,0.0180794540987996,0.056943490250974005,0.18502058791215026,0.7399564677380761
gene_2888,0.014809906186205406,0.06763068961834257,0.18595956843583197,0.7315998357596202
gene_2889,0.023237899479255867,0.0770901338986692,0.26172932181152003,0.6379426448105548
gene_2890,0.022240521181032917,0.06791427806415933,0.23482354273000722,0.6750216580248006
gene_2891,0.026466804436851985,0.10270098703349935,0.319540618470772,0.5512915900588766
gene_2892,0.013723985937122481,0.07542872337516214,0.20421390025612748,0.7066333904315879
