gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2428,0.7629508383657647,0.004995004995004995,0.0307833214875384,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_2429,0.7187495217018292,0.22277722277722278,0.0653228515239926,0.012987012987012988,0.2366613556415256,0.01753816743688452
gene_2430,0.7677488749964076,0.000999000999000999,0.0525801395403158,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2431,0.7262080767095405,0.10589410589410589,0.0602557245117379,0.005994005994005994,0.12380448857455872,0.00868696520870434
gene_2432,0.7487018624389563,0.15684315684315683,0.0362867152816681,0.000999000999000999,0.17469072601799535,0.0018358364453310854
gene_2433,0.7320237813999322,0.002997002997002997,0.0721314009490712,0.001998001998001998,0.004737096412544252,0.0033337074493915426
gene_2434,0.7359332557253039,0.01998001998001998,0.0695410577097064,0.002997002997002997,0.02610061395169168,0.004737096412544252
gene_2435,0.7314230159709262,0.000999000999000999,0.0969423279014666,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2436,0.7620939590606223,0.000999000999000999,0.0729717422901528,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2437,0.7660919382726652,0.07592407592407592,0.0246632466727048,0.000999000999000999,0.09099969147911616,0.0018358364453310854
gene_2438,0.7371968058313939,0.004995004995004995,0.0871951542160126,0.001998001998001998,0.007379963055904943,0.0033337074493915426
gene_2439,0.7351142652798729,0.0999000999000999,0.0390882232422844,0.006993006993006993,0.11734545798758797,0.009992389130279104
gene_2440,0.7611604462667859,0.000999000999000999,0.0414584193785214,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2441,0.7293608139693698,0.1938061938061938,0.0959947816063804,0.000999000999000999,0.2097848029653911,0.0018358364453310854
gene_2442,0.7097502650252984,0.26873126873126874,0.048586823907438,0.03696303696303696,0.27794994180100197,0.046406826067843014
gene_2443,0.7531887775259645,0.2547452547452547,0.0394794843228171,0.001998001998001998,0.2652675335771483,0.0033337074493915426
gene_2444,0.7463487495018787,0.08491508491508491,0.0553133971894809,0.000999000999000999,0.10088920980010088,0.0018358364453310854
gene_2445,0.7587805201840734,0.005994005994005994,0.0418256297833891,0.000999000999000999,0.00868696520870434,0.0018358364453310854
gene_2446,0.7349198410665296,0.33966033966033965,0.0308770007858587,0.016983016983016984,0.3438437722223786,0.022419824400022423
gene_2447,0.7094103764748197,0.1008991008991009,0.1263345307520048,0.007992007992007992,0.11833358197705343,0.011258992240443286
gene_2448,0.7705826963947886,0.1258741258741259,0.0215890165531956,0.000999000999000999,0.14407568776130394,0.0018358364453310854
gene_2449,0.7377509917101419,0.25374625374625376,0.0616310908921658,0.003996003996003996,0.2645486572506555,0.006074493026608557
gene_2450,0.7534753321644966,0.06993006993006994,0.0333104748958585,0.001998001998001998,0.08454169244014097,0.0033337074493915426
gene_2451,0.7379219503506997,0.2037962037962038,0.0417657050370705,0.004995004995004995,0.21882197973822884,0.007379963055904943
gene_2452,0.7164863664385246,0.02097902097902098,0.153890857844684,0.005994005994005994,0.027298661000677918,0.00868696520870434
gene_2453,0.7281072008637826,0.000999000999000999,0.1268912513227448,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2454,0.7490761966600876,0.42957042957042957,0.0247947437968894,0.013986013986013986,0.43100711997033064,0.018802617951172735
gene_2455,0.7509868936085072,0.000999000999000999,0.0659410683404289,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2456,0.7636844404404395,0.3966033966033966,0.0112903563191257,0.027972027972027972,0.3987967788872766,0.03567860710717853
gene_2457,0.7370354331500732,0.26073926073926074,0.0440632253573861,0.003996003996003996,0.2706635924629004,0.006074493026608557
gene_2458,0.7494742941374372,0.000999000999000999,0.0919539685117565,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2459,0.7395726190074832,0.000999000999000999,0.0925994597860896,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2460,0.7082570937925924,0.22977022977022976,0.0751880981788102,0.016983016983016984,0.24305736576540524,0.022419824400022423
gene_2461,0.747011077663402,0.03196803196803197,0.0432451029609916,0.001998001998001998,0.04044879624803707,0.0033337074493915426
gene_2462,0.7359814694271517,0.000999000999000999,0.0647709673921961,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2463,0.7377708781225262,0.000999000999000999,0.057970878031867,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2464,0.737922071918909,0.2597402597402597,0.0444071556301638,0.006993006993006993,0.2697198958881202,0.009992389130279104
gene_2465,0.7558111216434661,0.07092907092907093,0.0270353528426158,0.001998001998001998,0.08561143141710431,0.0033337074493915426
gene_2466,0.7331602617138809,0.1088911088911089,0.0554484749371958,0.004995004995004995,0.12693737193445762,0.007379963055904943
gene_2467,0.7246283132285969,0.000999000999000999,0.1058457115956829,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2468,0.7439672577417505,0.07592407592407592,0.0511302060132969,0.000999000999000999,0.09099969147911616,0.0018358364453310854
gene_2469,0.7692532054105836,0.000999000999000999,0.0410634640343089,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2470,0.7424220065506394,0.14185814185814186,0.0478571296361001,0.001998001998001998,0.1596902159753942,0.0033337074493915426
gene_2471,0.7434508421554589,0.14385614385614387,0.045480647918587,0.001998001998001998,0.16160585342386505,0.0033337074493915426
gene_2472,0.7298650055817635,0.1848151848151848,0.0324479905069323,0.03196803196803197,0.2017265979427158,0.04044879624803707
gene_2473,0.7393459724255571,0.03796203796203796,0.0577818154107283,0.000999000999000999,0.04758141378153912,0.0018358364453310854
gene_2474,0.7273228933563878,0.000999000999000999,0.1153969771582538,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2475,0.7217772887989289,0.38161838161838163,0.0237963955070814,0.1258741258741259,0.38417957881045134,0.14407568776130394
gene_2476,0.7453090506684438,0.04095904095904096,0.0804002768641723,0.000999000999000999,0.0511988011988012,0.0018358364453310854
gene_2477,0.7142277676286289,0.09090909090909091,0.0725144900171648,0.008991008991008992,0.1073729420186113,0.012525204073845822
gene_2478,0.734459966522554,0.33266733266733267,0.0346512605540247,0.012987012987012988,0.33727678202162825,0.01753816743688452
gene_2479,0.7229404971505585,0.2967032967032967,0.0526129121783908,0.014985014985014986,0.3036363261503975,0.01997114391605729
gene_2480,0.724815555339896,0.006993006993006993,0.0791719113886909,0.002997002997002997,0.009992389130279104,0.004737096412544252
gene_2481,0.7273694290934856,0.14885114885114886,0.0458048627184746,0.00999000999000999,0.16668661685459,0.01377932412415171
gene_2482,0.7394251606173263,0.11688311688311688,0.0642637319960692,0.000999000999000999,0.13533359731738737,0.0018358364453310854
gene_2483,0.7335337341126906,0.3866133866133866,0.0375875703930336,0.007992007992007992,0.3890775443945521,0.011258992240443286
gene_2484,0.7596420598056853,0.05194805194805195,0.0306360235642761,0.000999000999000999,0.0643054078168582,0.0018358364453310854
gene_2485,0.760572792423469,0.17882117882117882,0.0292866332960178,0.000999000999000999,0.19614754532487622,0.0018358364453310854
gene_2486,0.7317658300986201,0.005994005994005994,0.0492548947810123,0.005994005994005994,0.00868696520870434,0.00868696520870434
gene_2487,0.7365157914620492,0.000999000999000999,0.0951853578379613,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2488,0.7250841607451097,0.22477522477522477,0.0644986232202873,0.002997002997002997,0.2384461366073813,0.004737096412544252
gene_2489,0.7662146969820656,0.003996003996003996,0.0413223089118665,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2490,0.7634405213372822,0.000999000999000999,0.0526117583925527,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2491,0.726101170657119,0.002997002997002997,0.0601961848780721,0.001998001998001998,0.004737096412544252,0.0033337074493915426
gene_2492,0.7348277102680213,0.057942057942057944,0.0330068304068057,0.016983016983016984,0.07125483657559903,0.022419824400022423
gene_2493,0.7581832045153475,0.18981018981018982,0.0298714201384242,0.001998001998001998,0.20624069881585275,0.0033337074493915426
gene_2494,0.736997858121776,0.028971028971028972,0.0624318460781342,0.001998001998001998,0.03686663283694037,0.0033337074493915426
gene_2495,0.7351964052753938,0.001998001998001998,0.0846184919218533,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_2496,0.7609340632378925,0.000999000999000999,0.0506547232785684,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2497,0.7330232400728143,0.000999000999000999,0.1094417524447855,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2498,0.7699826941085258,0.16583416583416583,0.0216378976696972,0.000999000999000999,0.18351254057635466,0.0018358364453310854
gene_2499,0.7483718244377189,0.004995004995004995,0.0484840680752286,0.000999000999000999,0.007379963055904943,0.0018358364453310854
gene_2500,0.7379366477331796,0.001998001998001998,0.0791211258665986,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_2501,0.7160969648783786,0.13386613386613386,0.1145966113858102,0.003996003996003996,0.1518043476085434,0.006074493026608557
gene_2502,0.7512184809371032,0.003996003996003996,0.039688953216243,0.000999000999000999,0.006074493026608557,0.0018358364453310854
gene_2503,0.7199394652304371,0.003996003996003996,0.1034122285960697,0.001998001998001998,0.006074493026608557,0.0033337074493915426
gene_2504,0.7418296722560466,0.17782217782217782,0.0333089817836712,0.004995004995004995,0.19530167800349021,0.007379963055904943
gene_2505,0.7442680440198359,0.03196803196803197,0.040103109490453,0.002997002997002997,0.04044879624803707,0.004737096412544252
gene_2506,0.7541403571816416,0.002997002997002997,0.0561250157384377,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_2507,0.7134064414455518,0.14085914085914086,0.0482472274623755,0.03696303696303696,0.15877415839843043,0.046406826067843014
gene_2508,0.7200909723522066,0.13086913086913088,0.0788981307728053,0.001998001998001998,0.14894058900128704,0.0033337074493915426
gene_2509,0.7518812828984444,0.014985014985014986,0.0721552052757204,0.000999000999000999,0.01997114391605729,0.0018358364453310854
gene_2510,0.7522980790185718,0.000999000999000999,0.0719285270481126,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2511,0.766068400195538,0.12487512487512488,0.0324881947446938,0.000999000999000999,0.1432601815010993,0.0018358364453310854
gene_2512,0.7216965933023801,0.16183816183816183,0.0670875180487573,0.008991008991008992,0.17948779501459722,0.012525204073845822
gene_2513,0.7280646035003857,0.000999000999000999,0.1659232002953654,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2514,0.7136459079541567,0.000999000999000999,0.1313413068171782,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2515,0.7404040525222572,0.20279720279720279,0.0349990969769187,0.006993006993006993,0.21813969465457453,0.009992389130279104
gene_2516,0.7566451453623417,0.1108891108891109,0.0340590648613028,0.001998001998001998,0.12901583582211854,0.0033337074493915426
gene_2517,0.7320842608721514,0.16183816183816183,0.0400853255499183,0.008991008991008992,0.17948779501459722,0.012525204073845822
gene_2518,0.7374779902430353,0.001998001998001998,0.0743761178820752,0.001998001998001998,0.0033337074493915426,0.0033337074493915426
gene_2519,0.7476758877439369,0.18181818181818182,0.0473175178434567,0.000999000999000999,0.19899837484660543,0.0018358364453310854
gene_2520,0.7470196581307939,0.05094905094905095,0.0584310925961183,0.000999000999000999,0.06314693362823914,0.0018358364453310854
gene_2521,0.7402637648900258,0.03396603396603397,0.0770046792065051,0.000999000999000999,0.04282332502546833,0.0018358364453310854
gene_2522,0.7415569994402692,0.058941058941058944,0.1005278448760761,0.000999000999000999,0.07234990868378757,0.0018358364453310854
gene_2523,0.7415212543995311,0.000999000999000999,0.0573041615443494,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2524,0.7342080093272728,0.15884115884115885,0.0374270914737129,0.004995004995004995,0.1767520313514379,0.007379963055904943
gene_2525,0.7470084980353207,0.002997002997002997,0.0444858252230921,0.000999000999000999,0.004737096412544252,0.0018358364453310854
gene_2526,0.7341850319394218,0.08891108891108891,0.0803668890581515,0.002997002997002997,0.10519947416023141,0.004737096412544252
gene_2527,0.7466935147834813,0.08791208791208792,0.0583137433973857,0.000999000999000999,0.1041406766974388,0.0018358364453310854
gene_2528,0.7339978417282671,0.07792207792207792,0.0827545285295287,0.000999000999000999,0.09324540636866126,0.0018358364453310854
gene_2529,0.7135250304311469,0.08891108891108891,0.0763450030846906,0.008991008991008992,0.10519947416023141,0.012525204073845822
gene_2530,0.7466557068574927,0.2967032967032967,0.0294347942115389,0.002997002997002997,0.3036363261503975,0.004737096412544252
gene_2531,0.7402373386243402,0.16383616383616384,0.0816721065461517,0.000999000999000999,0.18143539738224124,0.0018358364453310854
gene_2532,0.7185424515375062,0.22677322677322678,0.0601954724330192,0.005994005994005994,0.24031073130331343,0.00868696520870434
gene_2533,0.7082756230858022,0.38961038961038963,0.0443766578657541,0.04795204795204795,0.39196216258590505,0.05956776143111547
gene_2534,0.7365564317684439,0.0989010989010989,0.0446887347878574,0.002997002997002997,0.11624027294938166,0.004737096412544252
gene_2535,0.7604627160516119,0.000999000999000999,0.0660043367408274,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2536,0.7428120781908594,0.12387612387612387,0.0528116773827044,0.002997002997002997,0.1422773245131591,0.004737096412544252
gene_2537,0.7586587034182001,0.09090909090909091,0.0490965772565553,0.000999000999000999,0.1073729420186113,0.0018358364453310854
gene_2538,0.7448733794236974,0.25874125874125875,0.0269207364550053,0.014985014985014986,0.2687290206763982,0.01997114391605729
gene_2539,0.7589262494203576,0.001998001998001998,0.0393023806914832,0.000999000999000999,0.0033337074493915426,0.0018358364453310854
gene_2540,0.7439147635555128,0.000999000999000999,0.090418410369131,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
gene_2541,0.7594044658776017,0.000999000999000999,0.0614605309732145,0.000999000999000999,0.0018358364453310854,0.0018358364453310854
