,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2491,0.726101170657119,0.008968703078402938,16,0.060196184878072184,0.031870876639070234,16
gene_2492,0.7348277102680213,0.0034865438602920884,16,0.03300683040680572,0.015580494514415661,16
gene_2493,0.7581832045153475,0.009251525374094315,16,0.029871420138424216,0.02236171805465282,16
gene_2494,0.736997858121776,0.008604028567790769,16,0.062431846078134255,0.03382104195936775,16
gene_2495,0.7351964052753938,0.012031979339924002,16,0.08461849192185338,0.04691436077584781,16
gene_2496,0.7609340632378925,0.004744927815582665,16,0.05065472327856841,0.027881323804727947,16
gene_2497,0.7330232400728143,0.013475984901129699,16,0.10944175244478552,0.06954775269969654,16
gene_2498,0.7699826941085258,0.004735672673558543,16,0.02163789766969725,0.012517083544665282,16
gene_2499,0.7483718244377189,0.00989027695150964,16,0.04848406807522864,0.03884176611405793,16
gene_2500,0.7379366477331796,0.013819640272667553,16,0.0791211258665986,0.04784185685788465,16
gene_2501,0.7160969648783786,0.011878234734590537,16,0.11459661138581027,0.10138575913407954,16
gene_2502,0.7512184809371032,0.006963348129250361,16,0.03968895321624301,0.030643619013866214,16
gene_2503,0.7199394652304371,0.018112665102237475,16,0.10341222859606977,0.062452166209040025,16
gene_2504,0.7418296722560466,0.007730875100062717,16,0.03330898178367121,0.020856789761064157,16
gene_2505,0.7442680440198359,0.006511031269368575,16,0.04010310949045304,0.02595272896176103,16
gene_2506,0.7541403571816416,0.006485290389901635,16,0.056125015738437777,0.03992107770669079,16
gene_2507,0.7134064414455518,0.011231675320947453,16,0.04824722746237555,0.03069538918836037,16
gene_2508,0.7200909723522066,0.01198805753183694,16,0.07889813077280533,0.04057685786667926,16
gene_2509,0.7518812828984444,0.01057825666246593,16,0.07215520527572046,0.03754113323929649,16
gene_2510,0.7522980790185718,0.005850626251538917,16,0.0719285270481126,0.03093806758401407,16
gene_2511,0.766068400195538,0.005199906197411919,16,0.032488194744693825,0.018737388830152524,16
gene_2512,0.7216965933023801,0.01213461038536362,16,0.06708751804875737,0.07693825837003328,16
gene_2513,0.7280646035003857,0.03154417497815435,16,0.16592320029536542,0.1338468651681606,16
gene_2514,0.7136459079541567,0.020608981023563105,16,0.1313413068171782,0.0820330292336979,16
gene_2515,0.7404040525222572,0.005385808747068009,16,0.034999096976918734,0.034081798720531735,16
gene_2516,0.7566451453623417,0.008308522691376302,16,0.03405906486130282,0.01642302867514905,16
gene_2517,0.7320842608721514,0.008152933112772822,16,0.04008532554991832,0.016085600295473304,16
gene_2518,0.7374779902430353,0.010353490267413511,16,0.07437611788207527,0.04307267699590414,16
gene_2519,0.7476758877439369,0.007815495349923174,16,0.04731751784345677,0.02022095503003362,16
gene_2520,0.7470196581307939,0.010311491298796206,16,0.058431092596118395,0.0360838148440371,16
gene_2521,0.7402637648900258,0.008246250585342391,16,0.07700467920650515,0.027129659955760107,16
gene_2522,0.7415569994402692,0.011192783562917641,16,0.10052784487607618,0.05006704515562634,16
gene_2523,0.7415212543995311,0.006402579187448586,16,0.057304161544349426,0.02579589811936074,16
gene_2524,0.7342080093272728,0.004889940930103006,16,0.03742709147371298,0.02927012361747031,16
gene_2525,0.7470084980353207,0.0057484878219651704,16,0.044485825223092176,0.03080571466676056,16
gene_2526,0.7341850319394218,0.013952140498993815,16,0.08036688905815152,0.04292810097010624,16
gene_2527,0.7466935147834813,0.011263248296204164,16,0.05831374339738579,0.03435696817135864,16
gene_2528,0.7339978417282671,0.012458113386166958,16,0.08275452852952879,0.04933563484617237,16
gene_2529,0.7135250304311469,0.017613973167312936,16,0.0763450030846906,0.06280828843571278,16
gene_2530,0.7466557068574927,0.011076288414935074,16,0.02943479421153892,0.028162416091517452,16
gene_2531,0.7402373386243402,0.00871608716400289,16,0.08167210654615173,0.04047380847313766,16
gene_2532,0.7185424515375062,0.010203096741406462,16,0.060195472433019266,0.028670769697278456,16
gene_2533,0.7082756230858022,0.016622283449167382,16,0.04437665786575413,0.030184000985346234,16
gene_2534,0.7365564317684439,0.007493271231419098,16,0.044688734787857426,0.023421115128214674,16
gene_2535,0.7604627160516119,0.009733901310903532,16,0.06600433674082742,0.0422538273482798,16
gene_2536,0.7428120781908594,0.00964325664059746,16,0.052811677382704494,0.04543771153241387,16
gene_2537,0.7586587034182001,0.00923690870672979,16,0.049096577256555356,0.03183096870253578,16
gene_2538,0.7448733794236974,0.006493949128741414,16,0.026920736455005354,0.01728946289720366,16
gene_2539,0.7589262494203576,0.004543381537278293,16,0.03930238069148323,0.01949115264263807,16
gene_2540,0.7439147635555128,0.01294723986043163,16,0.09041841036913109,0.07353218240040497,16
gene_2541,0.7594044658776017,0.006567277659860689,16,0.06146053097321453,0.031304432610495585,16
gene_2542,0.7103358770443381,0.01176115969902039,16,0.08713350477840895,0.05501631532746115,16
gene_2543,0.7378062269285653,0.013573546663531865,16,0.06396334439844631,0.03701056010100922,16
gene_2544,0.7216162165057034,0.03501547772399296,16,0.18404429950409656,0.11827094363634737,16
gene_2545,0.7589083320773328,0.006747980366921573,16,0.05528189832917767,0.03614280523711302,16
gene_2546,0.7774345369335838,0.004164062862649523,16,0.033554185459412,0.021613133835604315,16
gene_2547,0.7335759711943362,0.007436657698144163,16,0.0449391377279928,0.026065583967163013,16
gene_2548,0.7600057673893923,0.004799345573778622,16,0.02557012203792868,0.01945272250596352,16
gene_2549,0.7528712366120881,0.007964594993912808,16,0.0309915390633309,0.030396461832517038,16
gene_2550,0.7423304696019088,0.014049947123072757,16,0.08041623993708835,0.055176036490460545,16
gene_2551,0.7426830049836863,0.011954424266380364,16,0.07391727721641103,0.05677411329186295,16
gene_2552,0.7388918999977441,0.007564238262371698,16,0.021877552515357872,0.0248507136568627,16
gene_2553,0.7529494130847032,0.013315495951647922,16,0.08242335194741295,0.03922209238116038,16
gene_2554,0.7504593423158354,0.004333675134205452,16,0.05817031224254809,0.036258622548093374,16
gene_2555,0.7338482810404827,0.010811220293582804,16,0.059572377700378244,0.02161273029611582,16
gene_2556,0.7372564702809293,0.013779601985115235,16,0.08096717057382606,0.03935710076924195,16
gene_2557,0.7264209441716426,0.012658003976267757,16,0.09488476737976761,0.05580148209945843,16
gene_2558,0.7164516440796338,0.016531645305992857,16,0.0675934266875082,0.05362238871172382,16
gene_2559,0.7363916794933799,0.003892567445972688,16,0.03075470173530849,0.016223972229604297,16
gene_2560,0.7397426658660248,0.008296857758237942,16,0.03631832223578178,0.017347539389558426,16
gene_2561,0.728416750136935,0.014246527346932814,16,0.10500057293946044,0.05560132079764599,16
gene_2562,0.7258324219314827,0.01259789906603047,16,0.08586054044613356,0.062323853997847144,16
gene_2563,0.6917465742802432,0.015349485172149534,16,0.07991346389551138,0.0416171586953589,16
gene_2564,0.7381768181602727,0.00866166411465405,16,0.029014226525178044,0.021570465466174787,16
gene_2565,0.7565907990130243,0.00644739648213022,16,0.036036776656640734,0.02139183415608833,16
gene_2566,0.73427832034295,0.010144036182400232,16,0.08984643777433504,0.06370242220174421,16
gene_2567,0.7382044196386939,0.005351322874820409,16,0.034712743982743204,0.01282584450035073,16
gene_2568,0.7371296436336714,0.009118420320831166,16,0.024082590717605365,0.015682991441449943,16
gene_2569,0.7400089287915307,0.005953745290046933,16,0.04999820062128877,0.033138647694192606,16
gene_2570,0.7406445043101236,0.00879895300631266,16,0.04453046938123806,0.02825478924701256,16
gene_2571,0.7672608440066312,0.0037213788186686706,16,0.027015403683910512,0.01752829596233872,16
gene_2572,0.750869140051587,0.006960797849377585,16,0.0244508385241489,0.016886170841862645,16
gene_2573,0.7470906308972988,0.007163939252285985,16,0.04696635869639443,0.028830252926899915,16
gene_2574,0.7631386769729728,0.004375826943799833,16,0.01946204265147888,0.012001583812153955,16
gene_2575,0.7136742917524611,0.009999059741055888,16,0.06685337031759572,0.03681703735646632,16
gene_2576,0.748592696223765,0.006977983538232235,16,0.06316345039635664,0.03520892693773695,16
gene_2577,0.7133351678611636,0.016430038224129494,16,0.12441530594418113,0.06527707863141152,16
gene_2578,0.7632247977479241,0.006407931952199382,16,0.031534959487397436,0.023945132419978345,16
gene_2579,0.7514504207114623,0.007784038716018268,16,0.04105001670980595,0.026324549501435895,16
gene_2580,0.7356040917129427,0.00892626110199917,16,0.04577261213326206,0.0201315784961865,16
gene_2581,0.7289464736260975,0.007433374809804291,16,0.03410358496986595,0.023823826456419322,16
gene_2582,0.7241257513825572,0.004809179805478151,16,0.04969669320244867,0.026300134045755198,16
gene_2583,0.7321447412450807,0.006683703470644557,16,0.047141330202802215,0.029431063494044993,16
gene_2584,0.7176688898874936,0.0366643665500421,16,0.17161325058911742,0.14745211903552416,16
gene_2585,0.7394165736861731,0.011066335229298788,16,0.08248567501174597,0.04438822819686165,16
gene_2586,0.7282854434519268,0.009611781468335896,16,0.05208050548256147,0.03704582511099812,16
gene_2587,0.7460807639342794,0.0236088923659147,16,0.16578382447812928,0.11698542793612547,16
gene_2588,0.7361860503710344,0.01643911040082187,16,0.11285038171057507,0.09638792336109088,16
gene_2589,0.7197610644123074,0.01391917566632765,16,0.03505696295451111,0.02495454474436929,16
gene_2590,0.7519450691593957,0.008656727453957028,16,0.06830285966352324,0.032278989486250124,16
gene_2591,0.7522695289888695,0.010276811660420502,16,0.0374970349117679,0.02323001038171431,16
gene_2592,0.7347998290376749,0.010870188917144414,16,0.05505917172657325,0.04310554344209642,16
gene_2593,0.7242846661972255,0.021455885131890815,16,0.14317714231112746,0.08941570121740575,16
gene_2594,0.7296950585865173,0.010191306913282747,16,0.021641666175299543,0.013996116127648178,16
gene_2595,0.7316878647070703,0.008730779654774118,16,0.05972255334524146,0.027649939204493993,16
gene_2596,0.7346603346946428,0.006887930694575989,16,0.050861696995323676,0.03350303434921716,16
gene_2597,0.7153065557280924,0.012732970849136245,16,0.13317241700014593,0.09799335881555489,16
gene_2598,0.7387947537100817,0.014179019085324837,16,0.1070239386731583,0.06867993720759709,16
gene_2599,0.7189270379032502,0.01128389920922847,16,0.07807773888989701,0.04093965547852361,16
gene_2600,0.7446343523948374,0.007916452921675126,16,0.04097283881651336,0.013567139410877692,16
gene_2601,0.7328150136286453,0.016726956900373558,16,0.10612270440402741,0.05285191489143332,16
gene_2602,0.7149089316374241,0.01435217804351041,16,0.06841079726099344,0.041019744168968954,16
gene_2603,0.731711333730186,0.010174622703630235,16,0.029908657344034667,0.01862302230725297,16
gene_2604,0.7515074644918506,0.008409454822420222,16,0.0757617879792072,0.0308939278543034,16
gene_2605,0.7161745952927183,0.01832218540070326,16,0.0445525294786559,0.024123943826235693,16
gene_2606,0.7235365683723242,0.02059870331116699,16,0.11845521786157548,0.09301654013972592,16
gene_2607,0.720964024585829,0.017337154635267138,16,0.07358417793636947,0.04213238096635958,16
gene_2608,0.743692190916195,0.008205742557006943,16,0.06357025115593673,0.050805803965412275,16
gene_2609,0.7423253850459579,0.00924971783705979,16,0.0462773309450122,0.02395976048816428,16
gene_2610,0.7603041344230586,0.005801923071078817,16,0.03232928139004387,0.014623169630710328,16
gene_2611,0.7345633212606053,0.020115709061643918,16,0.15151775189503427,0.09468659341435612,16
gene_2612,0.7333598863745776,0.009708151268352887,16,0.11863521391787177,0.0430366090780936,16
gene_2613,0.7514683248063382,0.007240048214107294,16,0.03305282169802698,0.008794960412422625,16
gene_2614,0.724140630699545,0.01227829683948468,16,0.09594384715005948,0.04910096325951118,16
gene_2615,0.7408278687174805,0.007052640461799681,16,0.04534663416326194,0.03387555669582465,16
gene_2616,0.7471040197752314,0.00821621844294531,16,0.049571068549327565,0.031302951345033844,16
gene_2617,0.7331843214479022,0.009078558837629508,16,0.05560395614255858,0.03958394524390866,16
gene_2618,0.7504420788807227,0.010649521695276254,16,0.04863662046903176,0.03383636219181065,16
gene_2619,0.7590123521076406,0.004207933848013164,16,0.023542058563217883,0.015620331910916416,16
gene_2620,0.746327304989908,0.008005533242862375,16,0.031330685579121276,0.0168804556192498,16
gene_2621,0.7547084672855437,0.0107454232038214,16,0.0682622433061448,0.04370557896819709,16
gene_2622,0.7654146173835493,0.007985271568761037,16,0.04546110148503735,0.02304731479019376,16
gene_2623,0.7563999935949045,0.006077714404264073,16,0.03955060340989126,0.031247045727964596,16
gene_2624,0.7597363047796357,0.004973405807254549,16,0.03448687303274767,0.017362880750762175,16
gene_2625,0.7356484050949458,0.010692364894957571,16,0.06711018951050769,0.03908980823852704,16
gene_2626,0.7237389003391449,0.009204087457524015,16,0.04037573724955413,0.029303060523320865,16
gene_2627,0.7393857634754244,0.017148999653125406,16,0.09743644454384015,0.05556755521300081,16
gene_2628,0.7342359312882933,0.009157324433282581,16,0.07614851249451225,0.04241841666234705,16
gene_2629,0.7225749441293332,0.01535808657702055,16,0.09953015350696365,0.06441820941093562,16
gene_2630,0.7247029557573289,0.023417442201796822,16,0.11051588800288363,0.08422950505040072,16
gene_2631,0.7529451280840183,0.015963345261772465,16,0.09173794382530924,0.07530705491968318,16
gene_2632,0.7226376879277425,0.017153268897625376,16,0.12475979142784104,0.10001548214012383,16
gene_2633,0.7341167066363645,0.010595815535676026,16,0.06330666798312638,0.04306562972603068,16
gene_2634,0.7296694367485019,0.011604549217960447,16,0.07183885184583183,0.04831718923015755,16
gene_2635,0.7513868321395267,0.007548580497186942,16,0.038994565916273385,0.02516033749312058,16
gene_2636,0.7582969173513228,0.006508683335517393,16,0.034408358906668296,0.022548719111409567,16
gene_2637,0.7495736577933404,0.007169389546364056,16,0.042652261124872984,0.03087364904971328,16
gene_2638,0.7523721684761725,0.004837595395141433,16,0.049936050784756686,0.04146799251341837,16
gene_2639,0.7600411263452682,0.007020770109964907,16,0.03470256617906497,0.021077379924546533,16
gene_2640,0.7508505213597769,0.0037479224617243995,16,0.03476984963620091,0.018609951389528295,16
gene_2641,0.7417929717726884,0.010286435606381896,16,0.046260567837220906,0.03380976311988517,16
gene_2642,0.7254744683240794,0.01971371896301994,16,0.13245284448319097,0.09069501424011288,16
gene_2643,0.7167035840648317,0.01975131366772459,16,0.10602619661507953,0.09266587520698605,16
gene_2644,0.732954395165756,0.012304828158316726,16,0.03604252402034216,0.019030494804554585,16
gene_2645,0.7561729347861088,0.010536177797364201,16,0.04861426738781322,0.03637292113349569,16
gene_2646,0.7431274144212698,0.006192500169214674,16,0.047775129834219505,0.02774008752264194,16
gene_2647,0.7404809705662323,0.006681422883635296,16,0.023703233362791773,0.017367305192745458,16
gene_2648,0.7290632545654013,0.016039966974107926,16,0.07265649893739358,0.062008504301687604,16
gene_2649,0.7263596518717551,0.010149742399373501,16,0.10174298812045941,0.06040113806168056,16
gene_2650,0.7589900765063565,0.004576873661337784,16,0.024176362929005973,0.017337793488721692,16
gene_2651,0.7355532988222735,0.00866477291722351,16,0.06956440465792099,0.057776218802086506,16
gene_2652,0.7377896900848337,0.009165762111784407,16,0.06732177861140061,0.045496729380845424,16
gene_2653,0.7329178702989025,0.008817207635383044,16,0.06890857650377619,0.05181701374814959,16
gene_2654,0.7621770252292731,0.00663187500013906,16,0.0271785612909779,0.01952674171000354,16
gene_2655,0.7179868727324308,0.014853009951972956,16,0.06093063440137434,0.048805661202476446,16
gene_2656,0.7558024602969516,0.006439905932976764,16,0.046171250685020815,0.03239585261573513,16
