,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2811,0.6066416494404728,0.010196647571615463,16,0.08551495779190807,0.03964194064235331,16
gene_2812,0.6009153316635335,0.0155107325864459,16,0.10489471107392749,0.046203603980040094,16
gene_2813,0.6169513587216254,0.008444641229445816,16,0.07673384357444851,0.018218938988437194,16
gene_2814,0.5890647730798979,0.03051500014703439,16,0.12624804311621948,0.09351588107557295,16
gene_2815,0.6317723806614702,0.004536260814163073,16,0.05867002546053496,0.025725408930932045,16
gene_2816,0.5846249251171114,0.01597916551896785,16,0.11788838273175589,0.03819377355671707,16
gene_2817,0.5804450518932492,0.03557774044912468,16,0.14854451956440343,0.0477950801951051,16
gene_2818,0.5910242713025937,0.02070028692532087,16,0.06043810957042116,0.02622445882433577,16
gene_2819,0.6244526349453005,0.020891602003843674,16,0.06116849583707804,0.021531473659695884,16
gene_2820,0.6016964283586277,0.022251613870464405,16,0.1301954810600217,0.062296638368576226,16
gene_2821,0.6140511549260834,0.01246790961957177,16,0.055084685540744305,0.01916331751480448,16
gene_2822,0.609722503592209,0.009001278455378098,16,0.07644963573040882,0.03823830191772867,16
gene_2823,0.6078695786736946,0.03885779871375283,16,0.19777326939961792,0.08321726745055029,16
gene_2824,0.6380059399964254,0.007707242522648978,16,0.038213630765387314,0.02421526455806813,16
gene_2825,0.6168747436593821,0.011097044460940184,16,0.09198573736669222,0.039157465192542436,16
gene_2826,0.618206808506341,0.011917483801840757,16,0.07918485550375748,0.02957295626326977,16
gene_2827,0.5497755118537742,0.01778946773786744,16,0.07383543120981395,0.013753705450582956,16
gene_2828,0.605218958026975,0.014209024879167994,16,0.06090500916891847,0.03269961535727809,16
gene_2829,0.6315925960435863,0.01699671642897575,16,0.10696464493296373,0.04830465626861703,16
gene_2830,0.6019715095170048,0.01520985303952608,16,0.050978129674617505,0.015995617066381702,16
gene_2831,0.6034564868182931,0.02914095258023763,16,0.1627143043002425,0.06648127962234462,16
gene_2832,0.6237011468604335,0.011531904200671001,16,0.0914034609231496,0.048289655287540506,16
gene_2833,0.6148199748797335,0.006404938917170179,16,0.07688150942702399,0.04544153050004036,16
gene_2834,0.6351939532989672,0.009744819480640144,16,0.06646562653558828,0.026705253963713455,16
gene_2835,0.6306235318981097,0.0065875896254494045,16,0.034733112330715646,0.016182987071315814,16
gene_2836,0.6361694360669986,0.00691517501903628,16,0.0410420093654053,0.01614362322266111,16
gene_2837,0.6211671654627187,0.016213853901661267,16,0.07818448696512098,0.0380679042684848,16
gene_2838,0.6507070896542313,0.007572954899698868,16,0.037623525141354315,0.012642279211140839,16
gene_2839,0.570180509805481,0.021545176302597138,16,0.11978233671619895,0.037458331825009454,16
gene_2840,0.6302681728063028,0.006866322545985724,16,0.06825374636926446,0.029505980309780286,16
gene_2841,0.6094341438650147,0.012500796682923419,16,0.12030471499011866,0.030271705967269358,16
gene_2842,0.5927423003882207,0.028528973751730923,16,0.15826914658164445,0.04958467800416256,16
gene_2843,0.6068607279725358,0.018495301629668913,16,0.18427449388162664,0.04675159374931178,16
gene_2844,0.6166065178360227,0.008441312952787957,16,0.05914576492566662,0.027969066837943708,16
gene_2845,0.6164654510099351,0.009330711750701368,16,0.05347773783961411,0.013263761415581735,16
gene_2846,0.6117304624556659,0.010038681627253385,16,0.09648079679371323,0.023905973214956643,16
gene_2847,0.620874290973481,0.01640620014975422,16,0.10869248601683798,0.0514394668145057,16
gene_2848,0.6191825335726107,0.017562795778731766,16,0.11444453641754306,0.052006090210735524,16
gene_2849,0.6257301023632024,0.008796368851606012,16,0.06086192390201259,0.024497043430205215,16
gene_2850,0.608601699022937,0.0032077304122531563,16,0.03939118501576761,0.015525243448686811,16
gene_2851,0.5752274484290043,0.02502184822388829,16,0.07867170074766365,0.028071427159934437,16
gene_2852,0.6215343656643263,0.011307467186074453,16,0.09057113515465767,0.03170683196491434,16
gene_2853,0.6391992615121964,0.005725919932716439,16,0.04367072246358497,0.015417289696415757,16
gene_2854,0.6027451452213454,0.011192913231201161,16,0.11838884271848375,0.05025243660199665,16
gene_2855,0.5998917594501495,0.0272522970706219,16,0.20494278699192964,0.08450610152562993,16
gene_2856,0.6072257041072501,0.014550329007569753,16,0.12044446193107192,0.07594038721200276,16
gene_2857,0.6303023527950109,0.008870833242900382,16,0.06388027362130429,0.023659572197304506,16
gene_2858,0.6249182539359628,0.015478865535935657,16,0.1351578355661903,0.034416211054384784,16
gene_2859,0.6223333154189902,0.013460244903009693,16,0.05323595584791545,0.02038062923710274,16
gene_2860,0.5893322987793537,0.01149543767446881,16,0.15149898602488812,0.034064635702455895,16
gene_2861,0.5972404614002285,0.01520110421766037,16,0.10887315920924592,0.04895844066669623,16
gene_2862,0.6236138486611704,0.012203865851926421,16,0.06957073844730458,0.030335319581730615,16
gene_2863,0.6106642763157143,0.005957884251892436,16,0.03904311618718774,0.014295773232982267,16
gene_2864,0.6246451839730727,0.019661997914470885,16,0.10255566724475794,0.05414647293255556,16
gene_2865,0.608126268768021,0.013982192568639983,16,0.12735485497895782,0.04963094640385599,16
gene_2866,0.6353097239329716,0.010740015693133736,16,0.07424962068359534,0.030064278561496873,16
gene_2867,0.6170066282160654,0.013029859167510632,16,0.07931985699006878,0.02288305811184891,16
gene_2868,0.6508409361747874,0.005681984271099464,16,0.03803185514020804,0.02090317014387399,16
gene_2869,0.6106979533057536,0.007649254970939143,16,0.05403813597665966,0.017870135589338733,16
gene_2870,0.6205274410620975,0.015185821379265293,16,0.0841318895045443,0.03523968997423082,16
gene_2871,0.6186178874902178,0.015600327116652286,16,0.12594220303700795,0.04142310723194649,16
gene_2872,0.6361839920543673,0.0072544196120805145,16,0.028379643625003143,0.008338565421076003,16
gene_2873,0.5890242289047533,0.022134728251622597,16,0.10950821938060039,0.06657886854139779,16
gene_2874,0.6258410132338063,0.005734174489911831,16,0.04387097432241588,0.01389936149205549,16
gene_2875,0.6083590954106384,0.013381597025902577,16,0.0731838138747469,0.02236914591308858,16
gene_2876,0.5906027398322201,0.034387742833596996,16,0.16583685880207344,0.042931728759436044,16
gene_2877,0.6330188994148589,0.014941415667345824,16,0.12948890226455345,0.04872756956068598,16
gene_2878,0.6020985680961116,0.014524195207717513,16,0.11596412466735995,0.0819406172344237,16
gene_2879,0.6436226068134522,0.007854329446667177,16,0.050346190771580555,0.0301288423598271,16
gene_2880,0.6092055617076974,0.01617184628230419,16,0.10454004293961525,0.051728445621559045,16
gene_2881,0.5953050120719221,0.01659594593654906,16,0.11816223498871978,0.047744329886776404,16
gene_2882,0.5792896866468098,0.023069917437503615,16,0.1238996281194031,0.05867858057528043,16
gene_2883,0.6492722069135446,0.005097149319779637,16,0.040292659549262554,0.02486666499848333,16
gene_2884,0.6076179494194992,0.012151705199916494,16,0.05075531356453402,0.020573228938642028,16
gene_2885,0.6047843607975601,0.017929796122491126,16,0.07058686039327317,0.027823566274992318,16
gene_2886,0.627422792936937,0.01464968318167756,16,0.05119928670543522,0.041005544039909574,16
gene_2887,0.6188399770367954,0.007988480327389516,16,0.06984583761513781,0.0225463714894479,16
gene_2888,0.6135388564488693,0.016873357807757526,16,0.10807077243663567,0.05789613286446949,16
gene_2889,0.636493294243392,0.007978532716704201,16,0.05235399009499646,0.023433832822446342,16
gene_2890,0.6160534776347548,0.007996768013881127,16,0.0473361679354701,0.01553202545675743,16
gene_2891,0.5922353102800298,0.015888709501685954,16,0.16390782200629336,0.08024254359514853,16
gene_2892,0.6139447037324979,0.014123890015167274,16,0.061997838109661,0.027841863629611174,16
gene_2893,0.6250241198244478,0.005696744954366183,16,0.027621204853066135,0.015942892596949133,16
gene_2894,0.6231355493001757,0.010333163081745464,16,0.07383804143012777,0.016267167862872856,16
gene_2895,0.6285168149818485,0.012754477407592847,16,0.09588228236027199,0.043550255781348815,16
gene_2896,0.5799389465348096,0.022231890008759324,16,0.138170311542366,0.0370115504035941,16
gene_2897,0.645767028894902,0.010873562486664904,16,0.06891854505747158,0.029863052559232786,16
gene_2898,0.5948025211157355,0.011376136604855713,16,0.06660098617784774,0.01770196026280872,16
gene_2899,0.6169287618690875,0.009552756470784648,16,0.06983119760507392,0.022915929207849565,16
gene_2900,0.6252931332523994,0.008032959448821821,16,0.03702492972163953,0.013193577669986191,16
gene_2901,0.6340541960370938,0.007880823549790524,16,0.05152101840059545,0.030616155381325727,16
gene_2902,0.6120721315816544,0.016074404742401637,16,0.14326897305385694,0.04525768902245493,16
gene_2903,0.6208618337247104,0.011646640546305896,16,0.07130337636206414,0.03138113511224843,16
gene_2904,0.5998962955374162,0.008918619725492698,16,0.05738423702804333,0.021166500200665097,16
gene_2905,0.6100645758724456,0.015700187327395435,16,0.0874072295828974,0.02463102652191283,16
gene_2906,0.6310351671592421,0.009950104341063633,16,0.08451939348980439,0.028956956572796764,16
gene_2907,0.6342780788571948,0.009448539320244366,16,0.05153758316066173,0.0339179519746515,16
gene_2908,0.6064975219088274,0.013787559947178864,16,0.09192904904971994,0.04885692651348798,16
gene_2909,0.6427348817977714,0.00842502498241751,16,0.0370470161554786,0.014431179130264912,16
gene_2910,0.6274759455530751,0.016886574948534135,16,0.11147977055453828,0.06978488203942898,16
gene_2911,0.5947664886005275,0.017119330212952213,16,0.16989034277330203,0.03307063302539622,16
gene_2912,0.6096577961253689,0.012257927350292382,16,0.05061361016828546,0.02445969995028758,16
gene_2913,0.5973513282727687,0.016959900576673223,16,0.19220842714360145,0.03754398211101269,16
gene_2914,0.6102376754333934,0.007624515417568508,16,0.04158304028424216,0.024069246295650017,16
gene_2915,0.6076042116186412,0.01750867840103847,16,0.075355913998013,0.045063482063534416,16
gene_2916,0.6208752722464764,0.009441459372797674,16,0.11467914603997154,0.030564208209455816,16
gene_2917,0.6613078344431297,0.00810222609729605,16,0.04175580460099057,0.01851094887293057,16
gene_2918,0.6154800536947965,0.010163997771498871,16,0.10810730068194752,0.020616140557207865,16
gene_2919,0.6181097865813583,0.013166382598051963,16,0.04424471000087997,0.023274836825167115,16
gene_2920,0.6673067218827503,0.004341263964740293,16,0.021686921623961502,0.010037863683707442,16
gene_2921,0.6412143789525383,0.005363398019761225,16,0.06871156585837493,0.021833115007730643,16
gene_2922,0.6258635820584115,0.009041321459240484,16,0.07639807668160015,0.02380824968978006,16
gene_2923,0.6128463266205528,0.011192470945419164,16,0.052202298222400266,0.023110144525889414,16
gene_2924,0.6178305092067645,0.008740500771184247,16,0.08980219997463508,0.03874999336411581,16
gene_2925,0.6387617958571813,0.006994157870204463,16,0.054126950721208024,0.022764320536327376,16
gene_2926,0.5992524994024961,0.018291941860777747,16,0.14760837985368308,0.08533218410572195,16
gene_2927,0.6219470070339232,0.015879056110028444,16,0.074610441774347,0.04679130958478699,16
gene_2928,0.6041806052464995,0.012398499152031173,16,0.11605655683411856,0.05786768103154874,16
gene_2929,0.6228596238550993,0.014660346107864004,16,0.06845963974116039,0.03520329698525832,16
gene_2930,0.6415259398879232,0.006251042236391814,16,0.042798103238850034,0.015088126883326334,16
gene_2931,0.5967985239540551,0.020672106333541704,16,0.11537138841812514,0.03588417810390392,16
gene_2932,0.6178934026160258,0.013281027807248685,16,0.09914052148407601,0.03618649729287001,16
gene_2933,0.6267592786937914,0.0043148678980708234,16,0.042884637155567305,0.01658006148348382,16
gene_2934,0.596504699584649,0.013025274025030844,16,0.12429978202237114,0.05014123134214261,16
gene_2935,0.6268897756744726,0.0038038511227273045,16,0.06909425610152106,0.030845109422005156,16
gene_2936,0.6300697392911464,0.010658546558550296,16,0.0633675632209396,0.0194474670283677,16
gene_2937,0.6183916621134785,0.010365353929449664,16,0.0794206900621621,0.030347814709802086,16
gene_2938,0.5946495312149506,0.011478589833567516,16,0.04583041928974757,0.027416319821738408,16
gene_2939,0.6325131155657404,0.01242706764650399,16,0.04699491405116429,0.012468646279496117,16
gene_2940,0.6510822696334215,0.0058072961906234875,16,0.04706213014995266,0.012605582327573328,16
gene_2941,0.624238942588854,0.017821443176915464,16,0.09887260975974006,0.04394009641145288,16
gene_2942,0.6348945237862137,0.00831152906894696,16,0.04874143270020231,0.015551280990162631,16
gene_2943,0.6206975544911914,0.011516322021577105,16,0.08346881294505637,0.03658337156514787,16
gene_2944,0.5901646836661678,0.01599782721297385,16,0.10616141981904487,0.051233591604993495,16
gene_2945,0.6321401999622394,0.01382411166449358,16,0.06524030371680539,0.03376753146066809,16
gene_2946,0.6370752546706445,0.005356402683509176,16,0.05814409918857923,0.029481413592556637,16
gene_2947,0.6369708031928045,0.01170449619593384,16,0.04467599271471531,0.02491422916313476,16
gene_2948,0.6155406528275744,0.007481480096242068,16,0.08058308350805177,0.04734368053203371,16
gene_2949,0.6663632938373462,0.0034306430117068093,16,0.03783557933631002,0.012438319711654678,16
gene_2950,0.626686553032247,0.007914348939233406,16,0.06727366980614236,0.02340691292755374,16
gene_2951,0.6189578582112706,0.008331023566248636,16,0.07967878558604054,0.03927146339739821,16
gene_2952,0.6000030984716944,0.010911745551962443,16,0.1271125585321364,0.0471236922961579,16
gene_2953,0.6051301053482592,0.02098881759448215,16,0.13185264775776914,0.04702102804111595,16
gene_2954,0.6166620430137726,0.0149289375847545,16,0.1414681826681056,0.047813835518310616,16
gene_2955,0.5912066830375068,0.02376723623956212,16,0.1572710151712898,0.06596417725222077,16
gene_2956,0.6482093104443285,0.004283275661813995,16,0.03151879463013386,0.01800347201200963,16
gene_2957,0.6281015457989064,0.012035529049887863,16,0.05362968866109792,0.019138682639210217,16
gene_2958,0.5838240721152311,0.01766616589912669,16,0.13622600611088315,0.05267382813400806,16
gene_2959,0.6118772803278125,0.011135631388821484,16,0.06984864704593798,0.027332290808018408,16
gene_2960,0.6267033136466912,0.008164370691688226,16,0.08119893816916325,0.014878777297549883,16
gene_2961,0.6169928693418627,0.0069636648758332345,16,0.07379271651121391,0.014477178961737005,16
gene_2962,0.6648831754205425,0.0037559487285867624,16,0.030078983261642617,0.011349096076696673,16
gene_2963,0.5939305460309835,0.011570978167900068,16,0.05425504856637028,0.0264483009765974,16
gene_2964,0.6477539400889908,0.008384248382475751,16,0.0423939412464371,0.014016153883689809,16
gene_2965,0.6042340560547778,0.006707596850062503,16,0.07071819644328255,0.016140276680531942,16
gene_2966,0.6585263114342056,0.0065733656151312865,16,0.03867219659766467,0.019642014607043515,16
gene_2967,0.5689227864802575,0.026680564983297062,16,0.1445206560216269,0.0638121800729287,16
gene_2968,0.6213702492605541,0.010888591059597833,16,0.06143429407048833,0.023152839276009016,16
gene_2969,0.657002936794553,0.005472825133812998,16,0.032061695724227235,0.009924761434380983,16
gene_2970,0.6348239270539207,0.00844626257155393,16,0.07368860966760185,0.030436277893136094,16
gene_2971,0.6203187561566629,0.018329744707043544,16,0.1740287206165836,0.08381424545032569,16
gene_2972,0.5948734748694608,0.01962536900288572,16,0.18345204939534338,0.059659253396288366,16
gene_2973,0.6047243499862233,0.010799052484750837,16,0.10108380130412177,0.034455759578834295,16
gene_2974,0.5789226401709289,0.01760091441096713,16,0.09212849490281191,0.04223707413326491,16
gene_2975,0.5889918432403457,0.02472219960957849,16,0.12017216244803132,0.04295433555742803,16
gene_2976,0.6467444490818508,0.005776749994266187,16,0.03732189348569575,0.024410767266336203,16
