gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2875,0.6083590954106384,0.012987012987012988,0.0731838138747469,0.000999000999000999,0.014987897272952092,0.0013442489333944819
gene_2876,0.5906027398322201,0.000999000999000999,0.1658368588020734,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2877,0.6330188994148589,0.000999000999000999,0.1294889022645534,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2878,0.6020985680961116,0.001998001998001998,0.1159641246673599,0.001998001998001998,0.0025259190872338787,0.0025259190872338787
gene_2879,0.6436226068134522,0.057942057942057944,0.0503461907715805,0.000999000999000999,0.06381283914323561,0.0013442489333944819
gene_2880,0.6092055617076974,0.000999000999000999,0.1045400429396152,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2881,0.5953050120719221,0.000999000999000999,0.1181622349887197,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_2882,0.5792896866468098,0.000999000999000999,0.1238996281194031,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2883,0.6492722069135446,0.08391608391608392,0.0402926595492625,0.000999000999000999,0.08946277602994022,0.0013442489333944819
gene_2884,0.6076179494194992,0.21878121878121878,0.050755313564534,0.006993006993006993,0.22069389924131014,0.008248091597806557
gene_2885,0.6047843607975601,0.10789210789210789,0.0705868603932731,0.001998001998001998,0.11329237790560856,0.0025259190872338787
gene_2886,0.627422792936937,0.022977022977022976,0.0511992867054352,0.000999000999000999,0.026125097188201225,0.0013442489333944819
gene_2887,0.6188399770367954,0.000999000999000999,0.0698458376151378,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2888,0.6135388564488693,0.000999000999000999,0.1080707724366356,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2889,0.636493294243392,0.03696303696303696,0.0523539900949964,0.000999000999000999,0.041415167465587634,0.0013442489333944819
gene_2890,0.6160534776347548,0.0959040959040959,0.0473361679354701,0.001998001998001998,0.10134282765490937,0.0025259190872338787
gene_2891,0.5922353102800298,0.000999000999000999,0.1639078220062933,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2892,0.6139447037324979,0.06393606393606394,0.061997838109661,0.000999000999000999,0.0695587277636235,0.0013442489333944819
gene_2893,0.6250241198244478,0.14585414585414586,0.0276212048530661,0.007992007992007992,0.14990148597548392,0.009387636639007038
gene_2894,0.6231355493001757,0.001998001998001998,0.0738380414301277,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2895,0.6285168149818485,0.000999000999000999,0.0958822823602719,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2896,0.5799389465348096,0.000999000999000999,0.138170311542366,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2897,0.645767028894902,0.000999000999000999,0.0689185450574715,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2898,0.5948025211157355,0.1928071928071928,0.0666009861778477,0.000999000999000999,0.1955448202912706,0.0013442489333944819
gene_2899,0.6169287618690875,0.000999000999000999,0.0698311976050739,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2900,0.6252931332523994,0.04195804195804196,0.0370249297216395,0.000999000999000999,0.04687176535994261,0.0013442489333944819
gene_2901,0.6340541960370938,0.005994005994005994,0.0515210184005954,0.000999000999000999,0.007121591280007122,0.0013442489333944819
gene_2902,0.6120721315816544,0.000999000999000999,0.1432689730538569,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2903,0.6208618337247104,0.13186813186813187,0.0713033763620641,0.000999000999000999,0.13632129414348573,0.0013442489333944819
gene_2904,0.5998962955374162,0.01998001998001998,0.0573842370280433,0.003996003996003996,0.02277790611440621,0.004841684970925682
gene_2905,0.6100645758724456,0.06993006993006994,0.0874072295828974,0.000999000999000999,0.0756000756000756,0.0013442489333944819
gene_2906,0.6310351671592421,0.000999000999000999,0.0845193934898043,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2907,0.6342780788571948,0.002997002997002997,0.0515375831606617,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2908,0.6064975219088274,0.001998001998001998,0.0919290490497199,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2909,0.6427348817977714,0.08491508491508491,0.0370470161554786,0.000999000999000999,0.09041535217222883,0.0013442489333944819
gene_2910,0.6274759455530751,0.000999000999000999,0.1114797705545382,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2911,0.5947664886005275,0.000999000999000999,0.169890342773302,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2912,0.6096577961253689,0.09090909090909091,0.0506136101682854,0.003996003996003996,0.09635303752950812,0.004841684970925682
gene_2913,0.5973513282727687,0.000999000999000999,0.1922084271436014,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2914,0.6102376754333934,0.08791208791208792,0.0415830402842421,0.006993006993006993,0.09344066031399956,0.008248091597806557
gene_2915,0.6076042116186412,0.11288711288711288,0.075355913998013,0.000999000999000999,0.11826832151609522,0.0013442489333944819
gene_2916,0.6208752722464764,0.000999000999000999,0.1146791460399715,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2917,0.6613078344431297,0.000999000999000999,0.0417558046009905,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2918,0.6154800536947965,0.000999000999000999,0.1081073006819475,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2919,0.6181097865813583,0.18081918081918083,0.0442447100008799,0.002997002997002997,0.18391508474573404,0.0036946821413638754
gene_2920,0.6673067218827503,0.08691308691308691,0.0216869216239615,0.000999000999000999,0.09244433991819206,0.0013442489333944819
gene_2921,0.6412143789525383,0.000999000999000999,0.0687115658583749,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2922,0.6258635820584115,0.004995004995004995,0.0763980766816001,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_2923,0.6128463266205528,0.23776223776223776,0.0522022982224002,0.002997002997002997,0.23939812494939194,0.0036946821413638754
gene_2924,0.6178305092067645,0.000999000999000999,0.089802199974635,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2925,0.6387617958571813,0.052947052947052944,0.054126950721208,0.000999000999000999,0.05872131565292379,0.0013442489333944819
gene_2926,0.5992524994024961,0.000999000999000999,0.147608379853683,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2927,0.6219470070339232,0.000999000999000999,0.074610441774347,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2928,0.6041806052464995,0.000999000999000999,0.1160565568341185,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2929,0.6228596238550993,0.08691308691308691,0.0684596397411603,0.000999000999000999,0.09244433991819206,0.0013442489333944819
gene_2930,0.6415259398879232,0.07992007992007992,0.04279810323885,0.000999000999000999,0.08559808631211702,0.0013442489333944819
gene_2931,0.5967985239540551,0.057942057942057944,0.1153713884181251,0.000999000999000999,0.06381283914323561,0.0013442489333944819
gene_2932,0.6178934026160258,0.000999000999000999,0.099140521484076,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2933,0.6267592786937914,0.005994005994005994,0.0428846371555673,0.000999000999000999,0.007121591280007122,0.0013442489333944819
gene_2934,0.596504699584649,0.002997002997002997,0.1242997820223711,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2935,0.6268897756744726,0.000999000999000999,0.069094256101521,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2936,0.6300697392911464,0.005994005994005994,0.0633675632209396,0.000999000999000999,0.007121591280007122,0.0013442489333944819
gene_2937,0.6183916621134785,0.08291708291708291,0.0794206900621621,0.000999000999000999,0.08850782734433331,0.0013442489333944819
gene_2938,0.5946495312149506,0.11888111888111888,0.0458304192897475,0.017982017982017984,0.12400673040450509,0.020554792892381005
gene_2939,0.6325131155657404,0.1798201798201798,0.0469949140511642,0.000999000999000999,0.18292998964413001,0.0013442489333944819
gene_2940,0.6510822696334215,0.000999000999000999,0.0470621301499526,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2941,0.624238942588854,0.13986013986013987,0.09887260975974,0.000999000999000999,0.14396308786427162,0.0013442489333944819
gene_2942,0.6348945237862137,0.01898101898101898,0.0487414327002023,0.000999000999000999,0.021667829887007967,0.0013442489333944819
gene_2943,0.6206975544911914,0.000999000999000999,0.0834688129450563,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2944,0.5901646836661678,0.000999000999000999,0.1061614198190448,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_2945,0.6321401999622394,0.09090909090909091,0.0652403037168053,0.000999000999000999,0.09635303752950812,0.0013442489333944819
gene_2946,0.6370752546706445,0.000999000999000999,0.0581440991885792,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2947,0.6369708031928045,0.14385614385614387,0.0446759927147153,0.000999000999000999,0.14800014800014802,0.0013442489333944819
gene_2948,0.6155406528275744,0.001998001998001998,0.0805830835080517,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2949,0.6663632938373462,0.000999000999000999,0.03783557933631,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2950,0.626686553032247,0.000999000999000999,0.0672736698061423,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2951,0.6189578582112706,0.000999000999000999,0.0796787855860405,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2952,0.6000030984716944,0.001998001998001998,0.1271125585321364,0.001998001998001998,0.0025259190872338787,0.0025259190872338787
gene_2953,0.6051301053482592,0.000999000999000999,0.1318526477577691,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2954,0.6166620430137726,0.000999000999000999,0.1414681826681056,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2955,0.5912066830375068,0.000999000999000999,0.1572710151712898,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2956,0.6482093104443285,0.00999000999000999,0.0315187946301338,0.000999000999000999,0.011650157422752175,0.0013442489333944819
gene_2957,0.6281015457989064,0.17482517482517482,0.0536296886610979,0.000999000999000999,0.17821118738549932,0.0013442489333944819
gene_2958,0.5838240721152311,0.000999000999000999,0.1362260061108831,0.005994005994005994,0.0013442489333944819,0.007121591280007122
gene_2959,0.6118772803278125,0.000999000999000999,0.0698486470459379,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2960,0.6267033136466912,0.000999000999000999,0.0811989381691632,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2961,0.6169928693418627,0.011988011988011988,0.0737927165112139,0.000999000999000999,0.013875013875013876,0.0013442489333944819
gene_2962,0.6648831754205425,0.002997002997002997,0.0300789832616426,0.000999000999000999,0.0036946821413638754,0.0013442489333944819
gene_2963,0.5939305460309835,0.14685314685314685,0.0542550485663702,0.015984015984015984,0.150824868387347,0.018340810079192176
gene_2964,0.6477539400889908,0.11888111888111888,0.0423939412464371,0.000999000999000999,0.12400673040450509,0.0013442489333944819
gene_2965,0.6042340560547778,0.030969030969030968,0.0707181964432825,0.000999000999000999,0.034881581718450495,0.0013442489333944819
gene_2966,0.6585263114342056,0.000999000999000999,0.0386721965976646,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2967,0.5689227864802575,0.003996003996003996,0.1445206560216269,0.001998001998001998,0.004841684970925682,0.0025259190872338787
gene_2968,0.6213702492605541,0.07792207792207792,0.0614342940704883,0.000999000999000999,0.08359243116975996,0.0013442489333944819
gene_2969,0.657002936794553,0.04095904095904096,0.0320616957242272,0.000999000999000999,0.04578134235362253,0.0013442489333944819
gene_2970,0.6348239270539207,0.001998001998001998,0.0736886096676018,0.000999000999000999,0.0025259190872338787,0.0013442489333944819
gene_2971,0.6203187561566629,0.000999000999000999,0.1740287206165836,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2972,0.5948734748694608,0.000999000999000999,0.1834520493953433,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2973,0.6047243499862233,0.000999000999000999,0.1010838013041217,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2974,0.5789226401709289,0.004995004995004995,0.0921284949028119,0.005994005994005994,0.005983236168901971,0.007121591280007122
gene_2975,0.5889918432403457,0.004995004995004995,0.1201721624480313,0.002997002997002997,0.005983236168901971,0.0036946821413638754
gene_2976,0.6467444490818508,0.07692307692307693,0.0373218934856957,0.000999000999000999,0.08262414277451871,0.0013442489333944819
gene_2977,0.6194697074620737,0.09290709290709291,0.0572493640548845,0.000999000999000999,0.0983490750604371,0.0013442489333944819
gene_2978,0.5968706802214763,0.000999000999000999,0.1163444385324445,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2979,0.5988322973787528,0.000999000999000999,0.105145065071409,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2980,0.6009683284237363,0.000999000999000999,0.1357442814007852,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2981,0.6263392455593194,0.000999000999000999,0.0938632928140772,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2982,0.6230851498630093,0.004995004995004995,0.0696059943256214,0.000999000999000999,0.005983236168901971,0.0013442489333944819
gene_2983,0.5876496683116025,0.08791208791208792,0.0662970269514494,0.003996003996003996,0.09344066031399956,0.004841684970925682
gene_2984,0.6492492189978772,0.12787212787212787,0.0407092256400717,0.000999000999000999,0.13244135460603612,0.0013442489333944819
gene_2985,0.5951153479198702,0.000999000999000999,0.1304259333297174,0.001998001998001998,0.0013442489333944819,0.0025259190872338787
gene_2986,0.6031218724277937,0.000999000999000999,0.1411259599173148,0.000999000999000999,0.0013442489333944819,0.0013442489333944819
gene_2987,0.6240247905126285,0.13286713286713286,0.062550727602057,0.000999000999000999,0.13723580602561494,0.0013442489333944819
