,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2610,0.7127288638498767,0.010085860534928506,16,0.293965268696634,0.047125940100205536,16
gene_2611,0.691211611202236,0.029895670053857515,16,0.3909346748435413,0.07318126849443052,16
gene_2612,0.6605072309883745,0.020140814821922957,16,0.3065070162635426,0.04250746182518674,16
gene_2613,0.7027298629711607,0.01684687427221402,16,0.295208493414302,0.031524017421082955,16
gene_2614,0.6505658946203127,0.03149471962284501,16,0.3353162453148671,0.07523791849039436,16
gene_2615,0.680344161163037,0.010622687990884857,16,0.27495207643889935,0.02507968406998268,16
gene_2616,0.6966395259932657,0.02425385265994186,16,0.31013787527432585,0.057757227704554215,16
gene_2617,0.6813782698162896,0.02022848159669046,16,0.33368224559763093,0.0386964009173723,16
gene_2618,0.705364622763901,0.029821555268765943,16,0.33654459612522253,0.07384273061061636,16
gene_2619,0.6991608360971595,0.016175530362339974,16,0.2507582239008096,0.03868814646600908,16
gene_2620,0.6970220368941852,0.019179213262938144,16,0.30699950237428997,0.04729401050205692,16
gene_2621,0.7224358058076177,0.015015649431370369,16,0.3658341187973768,0.051169150817041396,16
gene_2622,0.7139555686628797,0.021985596084448635,16,0.2782153529608978,0.05747691616091974,16
gene_2623,0.7054278868653834,0.02008170073343615,16,0.28702473596050254,0.05049195304877912,16
gene_2624,0.7067485366001182,0.01355498390439471,16,0.2683306794549308,0.04133494878060147,16
gene_2625,0.6795339848681935,0.027091698757817546,16,0.32676500897967964,0.07973978572816598,16
gene_2626,0.6673536702748173,0.05837630765834975,16,0.34267375822716306,0.12941251443712878,16
gene_2627,0.6972407248191317,0.03368693097771275,16,0.36502925867244024,0.07736706029507376,16
gene_2628,0.6785415024893101,0.027182243284648713,16,0.3255135198856648,0.047382622333270334,16
gene_2629,0.6824299749518763,0.040679298271346066,16,0.38805198897631943,0.07059960716837006,16
gene_2630,0.6769834681127213,0.0432142031666038,16,0.41780285975409165,0.08100804008859407,16
gene_2631,0.7215921280308931,0.029769434514176803,16,0.3743926930133571,0.07499469723287239,16
gene_2632,0.690739089794512,0.0404989292322223,16,0.41316180214236703,0.1293566902562702,16
gene_2633,0.6645361664146783,0.03259088026614113,16,0.31213021791604423,0.058727994039892734,16
gene_2634,0.6715199105318348,0.029137232546204248,16,0.31770749144113847,0.06794173902624788,16
gene_2635,0.701158275792401,0.021643618094422848,16,0.2912966361743195,0.05077157931037606,16
gene_2636,0.7120680724574955,0.0202140509506192,16,0.29448941058123157,0.05032490773138399,16
gene_2637,0.6978478811663623,0.01409364506435462,16,0.28888087267546086,0.02976287421390016,16
gene_2638,0.7123009984641281,0.012025564431889577,16,0.34026720860317466,0.06460140084391748,16
gene_2639,0.7083817269337869,0.01814646031248161,16,0.27490848413104635,0.03756209392698735,16
gene_2640,0.7019939497146231,0.020722786944983453,16,0.2969315271018717,0.057041383271178026,16
gene_2641,0.6772702453559832,0.026157955296966472,16,0.27994324276715365,0.07170544284290992,16
gene_2642,0.6957490018012443,0.053297076400299126,16,0.4474526489048219,0.09149403424839153,16
gene_2643,0.6492282297340175,0.02637578402592457,16,0.36942635488660175,0.08030482896772506,16
gene_2644,0.6677608789919595,0.02570564158478401,16,0.2892705574743658,0.044895254501559075,16
gene_2645,0.7119629866943384,0.02598771589472646,16,0.3215582450142844,0.07775165338844424,16
gene_2646,0.7002094902489118,0.023563943914514766,16,0.32845210798063756,0.06168618535648416,16
gene_2647,0.6822935709528519,0.02737498546177547,16,0.29078180640147583,0.053817394214469245,16
gene_2648,0.6763134066607367,0.06076286616345018,16,0.35693176210523414,0.1260493623055079,16
gene_2649,0.6513238592122843,0.04127964132910254,16,0.30190833746294,0.09285616703153143,16
gene_2650,0.710349201116254,0.010678159671946533,16,0.28318208929614924,0.025112617774305405,16
gene_2651,0.6725315499296403,0.046264928175155234,16,0.2915972302166122,0.11726914761122834,16
gene_2652,0.7139572478667535,0.023121814259937656,16,0.39253576500818776,0.06779697824833282,16
gene_2653,0.6762125049037895,0.03232499876466044,16,0.3124233438759759,0.08210549197427902,16
gene_2654,0.7080577494542141,0.012583242809969055,16,0.2667407225095525,0.047255591932838285,16
gene_2655,0.6425149350308603,0.04304431321529899,16,0.3118658148790754,0.07443313317354573,16
gene_2656,0.6847910488806992,0.015718772432350217,16,0.24159844941169584,0.02974534485529519,16
gene_2657,0.6353718126559215,0.052209481931547966,16,0.32295098394654564,0.1154836157794661,16
gene_2658,0.6878737466661843,0.0178929366363804,16,0.4071236517237981,0.06726990884538457,16
gene_2659,0.6706694070224029,0.024441842959704328,16,0.2730611038615709,0.07000843076538724,16
gene_2660,0.6787704718286718,0.025078365503046107,16,0.35375865686031804,0.06459657675612529,16
gene_2661,0.7247151107594443,0.014056399989730359,16,0.3402874126587691,0.031910766212413726,16
gene_2662,0.7110502073756099,0.015362665924109106,16,0.32599810777610005,0.04285491056625575,16
gene_2663,0.709168578207383,0.00756784016458456,16,0.28512347478019134,0.024374818394062015,16
gene_2664,0.6848320163000803,0.02817187410290378,16,0.2914814224612986,0.06861518130710871,16
gene_2665,0.6839119812483555,0.029318554282522363,16,0.320004754953,0.06485128184120022,16
gene_2666,0.6727695817893959,0.03945540295744986,16,0.29631866853535194,0.08668520937146172,16
gene_2667,0.7157953199460125,0.005119891245494139,16,0.24848306189496278,0.009906089078601328,16
gene_2668,0.6694063170482436,0.011903236697822938,16,0.3089900420208181,0.04706469296014176,16
gene_2669,0.695500406192385,0.015317727023058387,16,0.26555616190475334,0.03541231869066567,16
gene_2670,0.6349066925589086,0.020178505658150075,16,0.3306887314201537,0.09404501540811464,16
gene_2671,0.6349087958009381,0.022767255194097172,16,0.30179919685124557,0.05542633352652216,16
gene_2672,0.6762761956568581,0.01687689503098709,16,0.2881696717739649,0.028211050215016718,16
gene_2673,0.6376125172499395,0.03473801285350761,16,0.28955344217595336,0.07747431647206161,16
gene_2674,0.6749081944135966,0.030750034738181924,16,0.4206698809027042,0.072893362461657,16
gene_2675,0.7177025739328217,0.01039903007594474,16,0.2819710972104526,0.037033476818306856,16
gene_2676,0.6974284078887989,0.015809290178907177,16,0.270891547537559,0.03127929054659277,16
gene_2677,0.7078974027147729,0.010705660316279376,16,0.2880590994664441,0.02128992486172821,16
gene_2678,0.6747208030762208,0.0245294978708823,16,0.27062620583545005,0.049822060470866944,16
gene_2679,0.694481416817403,0.01973443027753547,16,0.26408054849722196,0.04534426515822024,16
gene_2680,0.6967333576971464,0.04301100823628652,16,0.38074183373036596,0.10742857817999464,16
gene_2681,0.7074159488430473,0.018449482144096332,16,0.31441641443355145,0.05215356019299975,16
gene_2682,0.6922907655826143,0.022667661934946737,16,0.2919788561412906,0.05153155017815534,16
gene_2683,0.6916826600657655,0.011626341973489477,16,0.2287202804093487,0.030937684514406174,16
gene_2684,0.697866965580942,0.009487262127452694,16,0.26639951526727473,0.0354878249211655,16
gene_2685,0.6938470739470378,0.026342844970257327,16,0.37856576367106215,0.06886596659591637,16
gene_2686,0.698314740942007,0.03981599146753809,16,0.41153844116696014,0.086322088297962,16
gene_2687,0.7176600496098592,0.01746622686176241,16,0.27412555186447896,0.04687038998508585,16
gene_2688,0.6802240326014684,0.04493792482975537,16,0.3583253490646311,0.1017826254129538,16
gene_2689,0.6791840407072116,0.015230217741897353,16,0.3487109414728433,0.06800534223326106,16
gene_2690,0.7004806338576316,0.01875986725825511,16,0.30815990407725036,0.04350850379253545,16
gene_2691,0.6255721807187348,0.04441223147549708,16,0.2956475129625434,0.06167546312165721,16
gene_2692,0.709826244184099,0.022045189307554384,16,0.4789074483735621,0.07799306084280294,16
gene_2693,0.7030921711555663,0.013635377434151292,16,0.3072680134198716,0.02974285516782679,16
gene_2694,0.7123677705763641,0.02952273419697498,16,0.31699684631784053,0.06603581949663323,16
gene_2695,0.7041845207209398,0.025438996400335027,16,0.32047268023794007,0.06961986585247595,16
gene_2696,0.7173835946615683,0.006764296103067076,16,0.2406261437955655,0.018500515729032586,16
gene_2697,0.6855238234347193,0.01884996727457782,16,0.2790189406222984,0.04721274566084059,16
gene_2698,0.7022104739293497,0.020059460950772965,16,0.2980568814820278,0.02966293494207114,16
gene_2699,0.676967259062527,0.04378146298422466,16,0.36716213523463437,0.11898907307900292,16
gene_2700,0.673923580589146,0.025188920306286087,16,0.29040533286680476,0.06565606555981894,16
gene_2701,0.6482923541697472,0.02073067949507395,16,0.2797127258418223,0.06299238570323341,16
gene_2702,0.6921068036051136,0.023181454581540136,16,0.320208152035417,0.06814819834946166,16
gene_2703,0.6803678231807215,0.017122179615314474,16,0.27116345936916125,0.03205257905384537,16
gene_2704,0.7055753686017515,0.021635031594921104,16,0.35972064448358665,0.06423219481144217,16
gene_2705,0.6763211975330566,0.022886820738258744,16,0.29081510290944185,0.056947797368647815,16
gene_2706,0.670019014413141,0.019207997942665134,16,0.24060981077273638,0.04396225454750499,16
gene_2707,0.6680886788174186,0.027378946106184528,16,0.2531136968627776,0.06364430741215435,16
gene_2708,0.7110889106504286,0.0035640385801906198,16,0.32201363780572423,0.02846970913102281,16
gene_2709,0.6935697029261964,0.022751960223353906,16,0.3422474613122694,0.07457788770608634,16
gene_2710,0.6629208178297027,0.03619607924366213,16,0.3128248977426834,0.08490799073620771,16
gene_2711,0.6839501727613986,0.05246175481054411,16,0.3627077152458029,0.11620102149364117,16
gene_2712,0.6801764546552623,0.033047217642152786,16,0.3992953425466383,0.0778830545644909,16
gene_2713,0.7108204138543434,0.01132202163601058,16,0.3482425739503988,0.06276832426741666,16
gene_2714,0.7007324527329639,0.035213720171712086,16,0.33850725947517113,0.07256543216800886,16
gene_2715,0.6599755830913279,0.021779653622248044,16,0.29871982506957545,0.05107815685241269,16
gene_2716,0.7144288620556944,0.01819526926210313,16,0.36797479524471155,0.06151818597148705,16
gene_2717,0.6838548677170686,0.04779737928068519,16,0.3948440607222671,0.11302552395750595,16
gene_2718,0.6933822087957829,0.04425162327880938,16,0.33019543705645665,0.11982447830695382,16
gene_2719,0.6704894161940083,0.0296610517808662,16,0.3054848134426637,0.08639094305080697,16
gene_2720,0.6667796126027243,0.031031975399824264,16,0.3622116613379753,0.052007277819489,16
gene_2721,0.6922876379653157,0.016493742268612162,16,0.2855162902075342,0.03584294537687408,16
gene_2722,0.6363446610384135,0.021485922769672063,16,0.2576583736200855,0.030728701121413758,16
gene_2723,0.7044188864454239,0.030059855136382065,16,0.31866964405348236,0.04958688892570046,16
gene_2724,0.6990675137053469,0.016377859266336833,16,0.3381867114439934,0.05945738750395372,16
gene_2725,0.6887269849855856,0.02097255254255386,16,0.2754891795999714,0.0493623124485725,16
gene_2726,0.6934263734612955,0.024026428732454794,16,0.2807328335638741,0.06299293117722658,16
gene_2727,0.7200401047876595,0.008580127786359214,16,0.2889016025616249,0.023660979955579593,16
gene_2728,0.6732573849311699,0.03481918650872549,16,0.3216275620007858,0.08904012332899172,16
gene_2729,0.6956504485602042,0.023736794485186542,16,0.2782573696268449,0.059144898584882574,16
gene_2730,0.686053264534705,0.04007743737375976,16,0.34729640573784987,0.09130718138461184,16
gene_2731,0.6903923928732583,0.01969103794752412,16,0.32457048155872853,0.05393931945472558,16
gene_2732,0.6938514982752404,0.03313211803189937,16,0.33394971010054625,0.08209520728427595,16
gene_2733,0.6766775564124712,0.02560585690178659,16,0.37365387208290524,0.0934765779491849,16
gene_2734,0.6789631259631086,0.023374243213266827,16,0.2756475237669219,0.043106699861156124,16
gene_2735,0.7154022502396018,0.01596922802687903,16,0.31040384286757056,0.028780309472538252,16
gene_2736,0.7016709309498482,0.020695176162165558,16,0.37454956156464947,0.06937359410239614,16
gene_2737,0.713543700895335,0.019691842719497685,16,0.3078355032914663,0.056104797000881314,16
gene_2738,0.6488070838363245,0.023103603695444994,16,0.3393532024274232,0.06014895139488007,16
gene_2739,0.7009819305201549,0.00544726735260821,16,0.2409711906565849,0.02759779201024435,16
gene_2740,0.6689807209359233,0.0441987653155602,16,0.3664179310563632,0.08189001145613946,16
gene_2741,0.6772375925917212,0.005378992687290414,16,0.24433263352115386,0.02759864558010041,16
gene_2742,0.7248185103634754,0.016057378738800174,16,0.31612227132014037,0.03882840011029446,16
gene_2743,0.6779831763505791,0.014495303547160757,16,0.412299322626286,0.06640533707421552,16
gene_2744,0.666081071632963,0.0292199537054041,16,0.2532512198126308,0.059933153751862256,16
gene_2745,0.7086552428996176,0.02156644700689664,16,0.28216960422378545,0.06940716074674502,16
gene_2746,0.7008275751720482,0.019178941960646234,16,0.33471822170116405,0.053765682785926805,16
gene_2747,0.6867709219916538,0.015098529380325005,16,0.28221854939356256,0.043044055052843144,16
gene_2748,0.6714202057193076,0.025086266339646307,16,0.2866407664821414,0.0679088564076364,16
gene_2749,0.6848305258565762,0.007046431752781607,16,0.30517803289866263,0.03047597343957615,16
gene_2750,0.6872758157355361,0.007122874040794485,16,0.26325523870038287,0.03252742363628776,16
gene_2751,0.676751289419272,0.021742750165162097,16,0.2450420784614324,0.057991734114262686,16
gene_2752,0.6696119751833305,0.02954381259459654,16,0.30066154687729624,0.04909835072980224,16
gene_2753,0.6528187756504771,0.04617820177706391,16,0.2973362982623195,0.09555395315295592,16
gene_2754,0.688552681161464,0.016802068083039204,16,0.2539999531427029,0.03474081715540629,16
gene_2755,0.7096396782678731,0.013991927511388091,16,0.27418354589292987,0.042245564323439504,16
gene_2756,0.7075856359540081,0.029749860854128243,16,0.36953957950236477,0.08659310583259701,16
gene_2757,0.7102988053577934,0.043297878974403424,16,0.40248417651183,0.1117417592279141,16
gene_2758,0.6887415499490056,0.025068875197928983,16,0.2958902561875785,0.06759141664535391,16
gene_2759,0.7133184666563699,0.022115017099153714,16,0.30505055245082263,0.06020663981117754,16
gene_2760,0.7022818701541951,0.03329724146016016,16,0.32801128150970876,0.06591487835549177,16
gene_2761,0.6977542101201536,0.024421213091437226,16,0.3457014182879256,0.06528696447069382,16
gene_2762,0.7160654346708694,0.016510368550969833,16,0.324577439228268,0.028824151506880977,16
gene_2763,0.7027013075440601,0.019576516207806503,16,0.29832961466569247,0.06190367770223759,16
gene_2764,0.7087756657259645,0.020299966198777317,16,0.2948010898762261,0.045379317002457564,16
gene_2765,0.6802756920223982,0.04963512925283872,16,0.30845849706876927,0.12192196896266168,16
gene_2766,0.6803722619856507,0.026919039370278616,16,0.28549368754883553,0.049714773637885644,16
gene_2767,0.6807517276306482,0.014572767922565122,16,0.3131829029737545,0.06148985747247557,16
gene_2768,0.6690289666843416,0.02421355210082511,16,0.3768630540231159,0.04102631455014411,16
gene_2769,0.6851134709742354,0.024050183667365888,16,0.27554415172770236,0.05673182943159019,16
gene_2770,0.6548499012328721,0.023495754415577923,16,0.25775854619177707,0.05662776289679563,16
gene_2771,0.7251645237208392,0.01473282934152182,16,0.31438845747536137,0.045807175525487596,16
gene_2772,0.6545472238568085,0.026788368541812917,16,0.30460155265015737,0.05523258076404094,16
gene_2773,0.6561680481919622,0.029252875106365196,16,0.2632859492190717,0.07309634652602882,16
gene_2774,0.6642281798742232,0.024223669194151438,16,0.32758668726892665,0.09895646838535489,16
gene_2775,0.6421409522630811,0.021349083784342544,16,0.2437507742248571,0.056850422660609315,16
gene_2776,0.677493282224465,0.033872856450988746,16,0.38006449407883836,0.06178961276781865,16
gene_2777,0.6710913803667877,0.04024316792565023,16,0.36386181615440505,0.09026107176529571,16
gene_2778,0.6866600368043136,0.013713366151509664,16,0.2871924423463697,0.04808849761118876,16
gene_2779,0.6898461807057028,0.014587929775259809,16,0.2737143093982296,0.03919076955044114,16
gene_2780,0.7234466280375269,0.012448787949021836,16,0.29651250528740775,0.03562251092618233,16
