,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2601,0.8062555489736911,0.02391917262080591,16,0.42058886521257804,0.07854726009685929,16
gene_2602,0.801943232171036,0.02859394747129376,16,0.45665073213023044,0.07738999769824455,16
gene_2603,0.785251971883652,0.025595290917126635,16,0.31620563979577504,0.06494988062539678,16
gene_2604,0.8248606413366009,0.0211692529814301,16,0.4208516480258201,0.09168827860643483,16
gene_2605,0.7799255243635238,0.0288299165342258,16,0.35067480104827836,0.0839719194490661,16
gene_2606,0.7699325290336047,0.028082627773088096,16,0.3412824233526881,0.08788718045914005,16
gene_2607,0.7991321347238194,0.02579038593807031,16,0.4278478444697264,0.1054967728031214,16
gene_2608,0.8195975899459653,0.028607788975080765,16,0.4282400528569066,0.11800077185128825,16
gene_2609,0.8154600338905339,0.022537813454771283,16,0.3999008816966781,0.09374217069830156,16
gene_2610,0.8306798845282475,0.010484311082449495,16,0.40081485944864537,0.06728435616961045,16
gene_2611,0.820763594105747,0.02668799138482012,16,0.4954920421971635,0.10444633114697903,16
gene_2612,0.7918199396062849,0.023717755160177448,16,0.37188697828335393,0.0904496542890176,16
gene_2613,0.823849533487359,0.0146429841231497,16,0.3955883541869996,0.052170413771440584,16
gene_2614,0.7697479157561185,0.04342562129473572,16,0.34487264880048263,0.1600439867439555,16
gene_2615,0.8091956545958657,0.008700238102575595,16,0.3748437458491095,0.03485681855954096,16
gene_2616,0.8192145740925634,0.02510234871801415,16,0.4042870369858866,0.104192624098403,16
gene_2617,0.8069095090491136,0.022353237287139165,16,0.4078825325910197,0.06975952064549044,16
gene_2618,0.8257001173212655,0.025943435372757447,16,0.43363386416573063,0.10450326904211144,16
gene_2619,0.8171486008331483,0.016013980181324064,16,0.3351450692037496,0.0645138908458743,16
gene_2620,0.8162361367889237,0.018495809670531174,16,0.3900945812802505,0.07957608636234141,16
gene_2621,0.8274629373356139,0.022264444263064547,16,0.42088130637676496,0.08857542463169653,16
gene_2622,0.8294021181073128,0.018643734019922746,16,0.3753778381716496,0.07672553135824076,16
gene_2623,0.8260751226146673,0.017106654961591698,16,0.3928846716076973,0.07012991268298513,16
gene_2624,0.8240949158904716,0.011212826299720237,16,0.36075064973569965,0.05403150211398325,16
gene_2625,0.8095065101850484,0.02111795461782509,16,0.423035456727629,0.08844962837765667,16
gene_2626,0.7921674895497213,0.04378876884083613,16,0.3836676318740081,0.1440527131620481,16
gene_2627,0.8131208669227125,0.030502625310740387,16,0.43055003193005825,0.11305927255773626,16
gene_2628,0.7967412783546701,0.030999085560825194,16,0.3679744447973625,0.08744686443287349,16
gene_2629,0.8043773258653214,0.03597496407857232,16,0.47421918620690545,0.12595322263609254,16
gene_2630,0.7875548041060343,0.039786839746720266,16,0.42418214724579506,0.1117806866058155,16
gene_2631,0.8344760176563526,0.020475919959357235,16,0.4630845350785589,0.08915835126875038,16
gene_2632,0.8062222975101487,0.03911057190393732,16,0.46503544648691525,0.15638756319658562,16
gene_2633,0.7744049857115674,0.041215785363723945,16,0.2930869926558438,0.10924029245399842,16
gene_2634,0.8010872886372269,0.02143327720487332,16,0.40004933705669266,0.08185001518225105,16
gene_2635,0.8224305370293804,0.017668606846024077,16,0.39085311109246684,0.06641095181315783,16
gene_2636,0.8284668600710167,0.016887856380588054,16,0.39230050985918385,0.06985210398407936,16
gene_2637,0.8211764724345566,0.009359402247903648,16,0.3921881676087788,0.03171920461034857,16
gene_2638,0.8324928363966132,0.013952256803892681,16,0.453030712745756,0.0916867319478784,16
gene_2639,0.8259962534833041,0.015181203173381836,16,0.3732749914624269,0.05354913148576314,16
gene_2640,0.8225062495997496,0.01975697385843015,16,0.39372782861258304,0.08515623382159195,16
gene_2641,0.7978329262185967,0.019672215058681868,16,0.3301561050271446,0.06983349392420934,16
gene_2642,0.8227019714596937,0.05009023701949696,16,0.5522441201984907,0.16325794484506354,16
gene_2643,0.7692394357777153,0.026433782453526976,16,0.3805683156038861,0.08743098314399299,16
gene_2644,0.7912319214359699,0.024709616528078973,16,0.33351193148113134,0.0776275256613683,16
gene_2645,0.8246812797723352,0.022784644890706914,16,0.39190498711135285,0.09211404208292874,16
gene_2646,0.8236994318790465,0.020772393325773807,16,0.4359210756290568,0.09078309099239734,16
gene_2647,0.8068157498460553,0.022182179399412617,16,0.3681396334907652,0.07256915357879129,16
gene_2648,0.8016650039498909,0.04671304937847746,16,0.4185285044719236,0.15252284365856827,16
gene_2649,0.7749516144017736,0.03286215679662604,16,0.33387550370247554,0.09789272248424766,16
gene_2650,0.8266933423418131,0.009896505156616005,16,0.380711991670554,0.03449320133317439,16
gene_2651,0.8001701052440672,0.03824794246799189,16,0.3805671183041661,0.16455882482883483,16
gene_2652,0.8315985691719384,0.02417191372146679,16,0.5074999561804843,0.10463058128391085,16
gene_2653,0.8028250494751294,0.025938162548891815,16,0.4028727936239425,0.11783766036407504,16
gene_2654,0.824223385546898,0.012137025205671394,16,0.35825048599651327,0.06797386650658027,16
gene_2655,0.760218793537246,0.04629279082863393,16,0.29811100878128227,0.09930976288560424,16
gene_2656,0.8019146656736726,0.01700730663579906,16,0.29463610409618646,0.05370192488370255,16
gene_2657,0.7711764636351243,0.04180619104297348,16,0.36417879768664496,0.13887082079527338,16
gene_2658,0.7962887998950625,0.01625178794795473,16,0.40172433224222265,0.04729196446620284,16
gene_2659,0.7959326843784938,0.023975819210745628,16,0.333496414857832,0.10801678684166952,16
gene_2660,0.8014920115510404,0.022092668415985162,16,0.40500203455137196,0.09149152260728807,16
gene_2661,0.8439768461021442,0.010079677280414208,16,0.4723449855256211,0.03707877381351526,16
gene_2662,0.8332273301695782,0.012838982037706226,16,0.4466102359483741,0.057460735130196915,16
gene_2663,0.8289736515994947,0.0072455585756709285,16,0.3945880553197916,0.03191940995005509,16
gene_2664,0.806935253531523,0.021681353676694305,16,0.358372155276526,0.07427096961836141,16
gene_2665,0.8074081036909766,0.02555601722550478,16,0.39147439512927296,0.0880469129227062,16
gene_2666,0.8009968110721528,0.030348910795301217,16,0.37731533535580075,0.10645765006612862,16
gene_2667,0.8302961656836021,0.004182069876393791,16,0.3500275880846683,0.013517530743039416,16
gene_2668,0.7980473611990773,0.01483745708983248,16,0.3799640046043419,0.04099216160371723,16
gene_2669,0.8147579504801811,0.01622942817808261,16,0.347374263612655,0.06354359591512258,16
gene_2670,0.7558003133496248,0.024764043897234075,16,0.3247173509403496,0.05556317090076354,16
gene_2671,0.7689986260954644,0.016593469439699065,16,0.3692616272801781,0.07053374016813355,16
gene_2672,0.8033691702783817,0.014404477988514946,16,0.3683814111180351,0.04177586214937615,16
gene_2673,0.7737814316340774,0.025774444042906252,16,0.34208778569518594,0.0780030351555951,16
gene_2674,0.8132199636536233,0.02791223617671825,16,0.5334836115652645,0.09013193832330958,16
gene_2675,0.831975369051187,0.00950458417510082,16,0.38328213289033225,0.05132167647459586,16
gene_2676,0.8147104350461438,0.01826586283444543,16,0.3431066430475268,0.07307072150961352,16
gene_2677,0.8259738575149668,0.01029563717006803,16,0.38493703509104515,0.04618327289431617,16
gene_2678,0.8020434287700346,0.01952164977501552,16,0.34880374347127974,0.07508919519255042,16
gene_2679,0.8141090142250675,0.015042021254942172,16,0.3454779545848584,0.060472754338857106,16
gene_2680,0.8233790363234142,0.03623439049404026,16,0.49417646955995265,0.14702998830157693,16
gene_2681,0.8275597491718942,0.016689474550083648,16,0.421717309795431,0.08033212872543553,16
gene_2682,0.8170063796184334,0.016831723754938088,16,0.3907343427544914,0.05691123166585117,16
gene_2683,0.8097882118692085,0.010206829350387865,16,0.30110419303197206,0.04659926901054971,16
gene_2684,0.8166386843351641,0.00932622423688311,16,0.3488856024042656,0.050491215889756656,16
gene_2685,0.8123966699620406,0.025750645388309106,16,0.4367674087571308,0.1009904447231115,16
gene_2686,0.8268758906422237,0.03330105199337031,16,0.5212458139765173,0.12243796471047698,16
gene_2687,0.8307089747878001,0.015013838689916919,16,0.36636038693296036,0.0643950639277171,16
gene_2688,0.8029955338926291,0.037029406797243314,16,0.41156742940287794,0.12410557459711495,16
gene_2689,0.8078775423006436,0.01326428406548245,16,0.42787164756949214,0.047438895684066174,16
gene_2690,0.824675943453604,0.016537903648932824,16,0.41996742752168753,0.06358924567532355,16
gene_2691,0.7587256982364726,0.034047109757552416,16,0.324562508959382,0.07542728297607852,16
gene_2692,0.8367278558601686,0.018822836124801796,16,0.6066046199314391,0.06756754261624423,16
gene_2693,0.826140174851297,0.011093610188586319,16,0.41789076345086534,0.04331272986470815,16
gene_2694,0.8315340164612792,0.024046744959739907,16,0.4233998997374623,0.08505036164759514,16
gene_2695,0.8246030582117043,0.02349695104848272,16,0.41892056536460487,0.10578993706973999,16
gene_2696,0.8296124070593205,0.00673631234028036,16,0.3337674008360651,0.02690447548951569,16
gene_2697,0.8057842874922536,0.02079811583071858,16,0.344792189127335,0.08759615744752143,16
gene_2698,0.817442581543358,0.022380027317003347,16,0.36718158537130263,0.08320263857313305,16
gene_2699,0.7979740773370879,0.031170209765244535,16,0.4098356771697871,0.10725785443779383,16
gene_2700,0.797615871948693,0.02246993511296125,16,0.3433375732821039,0.07880400917764044,16
gene_2701,0.7824708304322031,0.019146534018097707,16,0.3450365913036361,0.08601497445357799,16
gene_2702,0.8152100989272131,0.020622339762944808,16,0.411547308087346,0.09288648003715907,16
gene_2703,0.8021928915864157,0.017316292888485376,16,0.3330468380540662,0.058247583798306274,16
gene_2704,0.8197844829142038,0.020358558511384003,16,0.42959012085760456,0.08813028221677578,16
gene_2705,0.7948561030255161,0.020124604996888677,16,0.32667431498346755,0.06624177274233926,16
gene_2706,0.795801411109903,0.017621151575146068,16,0.30529209471965685,0.06651832354656584,16
gene_2707,0.7953982410650329,0.022572901525418465,16,0.32292723124696043,0.08602026353996482,16
gene_2708,0.8319485317506068,0.003470152628558731,16,0.4391879305413055,0.03689302051748833,16
gene_2709,0.8213140502873104,0.021813204529099305,16,0.45764746254710137,0.1042655370588677,16
gene_2710,0.7910166352988331,0.029614561790042987,16,0.3678045162581852,0.10419655720322867,16
gene_2711,0.8059319221152249,0.03488740767669933,16,0.4313797083161238,0.11728640175053637,16
gene_2712,0.8017723248793025,0.044973760418542265,16,0.45647499045262213,0.16009880230182405,16
gene_2713,0.8152288083385631,0.017427160965858883,16,0.3722991651864782,0.05095978697293231,16
gene_2714,0.8120807319844712,0.03809447041109528,16,0.38671301287893556,0.12331444398899126,16
gene_2715,0.7911881592357629,0.02088315728667626,16,0.3621025841188227,0.08210230929107167,16
gene_2716,0.8332884382692607,0.01939790628461415,16,0.47618869181442935,0.09849626006213048,16
gene_2717,0.8157532986474662,0.04158836447706958,16,0.49335624715932397,0.15436746635608325,16
gene_2718,0.8146056170075392,0.03816283806425,16,0.414077560382251,0.17077975973255397,16
gene_2719,0.7941563735165081,0.025676190005923853,16,0.3532871701047583,0.09443705445020273,16
gene_2720,0.7988080475545973,0.029500342331977288,16,0.43195182232819007,0.08577022627517052,16
gene_2721,0.8162473135132964,0.014264263906938822,16,0.3820820599036432,0.051782086943536164,16
gene_2722,0.7744856665297755,0.01703845546129977,16,0.3194541947955386,0.04772307435091424,16
gene_2723,0.8221251261327809,0.025773797242360362,16,0.40291286641976204,0.08461021767005841,16
gene_2724,0.8239950105598316,0.01066730655719765,16,0.44412403556259017,0.05381484474468201,16
gene_2725,0.8091255501116633,0.01934122092668474,16,0.34549528209899916,0.07016732284602771,16
gene_2726,0.8174965169901677,0.02221495918856483,16,0.38179159095866816,0.09781454815912238,16
gene_2727,0.8359820433259352,0.00849217857142955,16,0.4018303878522856,0.03687832823992386,16
gene_2728,0.7992022730125647,0.02625291375124254,16,0.39525039854916477,0.09986928676864171,16
gene_2729,0.8159033103333541,0.018378418138744506,16,0.3591925098952907,0.06415435043432906,16
gene_2730,0.8136945799649964,0.0327146358926133,16,0.4425650479636645,0.12230712450116113,16
gene_2731,0.8146168555736262,0.02081577630650626,16,0.41036405680129184,0.08562433697678071,16
gene_2732,0.817184537649883,0.02559456981196465,16,0.4236189774704944,0.0953901820897794,16
gene_2733,0.8072312203309058,0.026688846002154407,16,0.46233667737141715,0.12865180503705778,16
gene_2734,0.8062537506255341,0.016199436324614482,16,0.3639030760508264,0.048468043195986694,16
gene_2735,0.8325556404857868,0.017386923412113793,16,0.4140795169610803,0.06578722392663447,16
gene_2736,0.8155727183361968,0.031393459354160706,16,0.43815735060182653,0.11502376097993593,16
gene_2737,0.8317808298475206,0.017480027111599378,16,0.4174699434341997,0.07833459866356286,16
gene_2738,0.7791614061256421,0.024112362484646634,16,0.38939360610050255,0.08749362036222999,16
gene_2739,0.8203456641286632,0.0048662684576147395,16,0.338383213615996,0.03614369190934779,16
gene_2740,0.8013736728440211,0.035043934655444205,16,0.44225259191975974,0.10942382293673444,16
gene_2741,0.8036073250955589,0.0058270749005020234,16,0.32969579170973917,0.04072968916060805,16
gene_2742,0.8371185254671211,0.0159477852183115,16,0.4124240943251453,0.06681565182907384,16
gene_2743,0.8098843067478043,0.015057307161888597,16,0.5064090741923285,0.048965304168118236,16
gene_2744,0.794748037713144,0.025027945874057534,16,0.3223413608140344,0.08476542372873934,16
gene_2745,0.8253283568906681,0.01726119920295082,16,0.37559273732767323,0.08149983055982017,16
gene_2746,0.8252748424963173,0.016797447863046617,16,0.4498504138365365,0.07548164357591815,16
gene_2747,0.8093788596308601,0.012602623075524524,16,0.3558387183328803,0.04118989841906325,16
gene_2748,0.7984272659768967,0.0230870535811324,16,0.36610493699329877,0.098744590977483,16
gene_2749,0.80964056882124,0.0060271461249229025,16,0.39176024154327654,0.034294217138057595,16
gene_2750,0.8113671503653412,0.007276445497282324,16,0.35583937450802305,0.041360971248989395,16
gene_2751,0.7985289596105721,0.01885108233871397,16,0.30481839515755527,0.0747996921361794,16
gene_2752,0.795745314994546,0.03231582068384198,16,0.3624125689233363,0.10651010996069184,16
gene_2753,0.7830877137561406,0.037628294674485495,16,0.3471016925809442,0.12934140559712295,16
gene_2754,0.8104576658971481,0.014413044029416152,16,0.3354981249990283,0.05014645548570527,16
gene_2755,0.8271051604162631,0.012878510936168062,16,0.3745417006501757,0.05967637853440609,16
gene_2756,0.8201522781236636,0.026960686438998707,16,0.44031301581619614,0.1131987500775024,16
gene_2757,0.8179982989826063,0.030562562835365858,16,0.45389374205030203,0.10803178228348846,16
gene_2758,0.804546080316178,0.01970740941380186,16,0.3358588218504236,0.06748507071519118,16
gene_2759,0.8289423980694399,0.01857960510676387,16,0.3970352802127377,0.07720223564282747,16
gene_2760,0.8246024156841042,0.03116382886314535,16,0.4301718809328682,0.11719037918044324,16
gene_2761,0.8216561020993417,0.021670595634843713,16,0.44440963893610436,0.08996770581536072,16
gene_2762,0.8345052208152219,0.012666758484887417,16,0.43224683229573424,0.03541399433249982,16
gene_2763,0.8216860002981945,0.019929111534153197,16,0.39221279517083857,0.09930797264744702,16
gene_2764,0.8289224231747858,0.01648341033832758,16,0.4050290904774797,0.06203035353168856,16
gene_2765,0.8005194062975849,0.03567107797507038,16,0.35423923174604444,0.11919277828727474,16
gene_2766,0.8057783494989128,0.023263210508643606,16,0.36349814916620105,0.07215494255276456,16
gene_2767,0.8036474385095302,0.01392103965939203,16,0.38935830169772884,0.068576524260639,16
gene_2768,0.7987428460266554,0.02370893348497859,16,0.44151073390466694,0.07622126695290266,16
gene_2769,0.8065185669062315,0.021183328323143936,16,0.3427338616177689,0.0868172910244638,16
gene_2770,0.7854290654574456,0.02034467337225453,16,0.317441015061544,0.07719284621665112,16
gene_2771,0.8405232675443317,0.013504194689958473,16,0.43572107403438926,0.06689888753794827,16
gene_2772,0.7870011196961165,0.022425262183438023,16,0.3694286611490167,0.06800968154879825,16
