gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2727,0.8359820433259352,0.022977022977022976,0.4018303878522856,0.03296703296703297,0.18885224364676417,0.22840900439052864
gene_2728,0.7992022730125647,0.3886113886113886,0.3952503985491647,0.34965034965034963,0.8230385921879039,0.7883886125148808
gene_2729,0.8159033103333541,0.34965034965034963,0.3591925098952907,0.4755244755244755,0.7883886125148808,0.8986289301249931
gene_2730,0.8136945799649964,0.1008991008991009,0.4425650479636645,0.09090909090909091,0.43273381372023256,0.40766408479412963
gene_2731,0.8146168555736262,0.14785214785214784,0.4103640568012918,0.16983016983016982,0.5312053216244833,0.5598796807588016
gene_2732,0.817184537649883,0.0969030969030969,0.4236189774704944,0.10789210789210789,0.42162333677924685,0.4461424171968624
gene_2733,0.8072312203309058,0.09290709290709291,0.4623366773714171,0.12887112887112886,0.4117005594110469,0.49187453767606437
gene_2734,0.8062537506255341,0.4355644355644356,0.3639030760508264,0.4755244755244755,0.8639294589707813,0.8986289301249931
gene_2735,0.8325556404857868,0.029970029970029972,0.4140795169610803,0.04895104895104895,0.21849353562597792,0.28598470662735515
gene_2736,0.8155727183361968,0.0999000999000999,0.4381573506018265,0.1088911088911089,0.42998608278378725,0.4493443282989363
gene_2737,0.8317808298475206,0.026973026973026972,0.4174699434341997,0.027972027972027972,0.20828592257163683,0.21298498455858864
gene_2738,0.7791614061256421,0.44555444555444557,0.3893936061005025,0.5114885114885115,0.8730655366840867,0.9280106044545112
gene_2739,0.8203456641286632,0.5114885114885115,0.338383213615996,0.6353646353646354,0.9280106044545112,1.0
gene_2740,0.8013736728440211,0.2127872127872128,0.4422525919197597,0.17182817182817184,0.6182679306165989,0.5615299732946792
gene_2741,0.8036073250955589,0.6913086913086913,0.3296957917097391,0.7782217782217782,1.0,1.0
gene_2742,0.8371185254671211,0.014985014985014986,0.4124240943251453,0.023976023976023976,0.14548558237878628,0.1944001944001944
gene_2743,0.8098843067478043,0.027972027972027972,0.5064090741923285,0.04095904095904096,0.21298498455858864,0.26005740291454577
gene_2744,0.794748037713144,0.6833166833166833,0.3223413608140344,0.8441558441558441,1.0,1.0
gene_2745,0.8253283568906681,0.21978021978021978,0.3755927373276732,0.24075924075924077,0.6294421568884576,0.656317784895704
gene_2746,0.8252748424963173,0.025974025974025976,0.4498504138365365,0.029970029970029972,0.20292207792207792,0.21849353562597792
gene_2747,0.8093788596308601,0.3906093906093906,0.3558387183328803,0.5654345654345654,0.8234913364920392,0.9684862668019961
gene_2748,0.7984272659768967,0.5484515484515484,0.3661049369932987,0.5264735264735265,0.9593904637636416,0.939572028209744
gene_2749,0.80964056882124,0.3126873126873127,0.3917602415432765,0.3016983016983017,0.743019356880743,0.731685452784887
gene_2750,0.8113671503653412,0.4155844155844156,0.355839374508023,0.5444555444555444,0.8504455980581492,0.9568638742628198
gene_2751,0.7985289596105721,0.8001998001998002,0.3048183951575552,0.9200799200799201,1.0,1.0
gene_2752,0.795745314994546,0.5524475524475524,0.3624125689233363,0.5694305694305695,0.9607783520826999,0.9697937600293548
gene_2753,0.7830877137561406,0.6763236763236763,0.3471016925809442,0.7032967032967034,1.0,1.0
gene_2754,0.8104576658971481,0.5854145854145855,0.3354981249990283,0.6933066933066933,0.9792270734562344,1.0
gene_2755,0.8271051604162631,0.1878121878121878,0.3745417006501757,0.2177822177822178,0.58508469723423,0.625810970638557
gene_2756,0.8201522781236636,0.056943056943056944,0.4403130158161961,0.07692307692307693,0.3114478957687709,0.36864094372081596
gene_2757,0.8179982989826063,0.06493506493506493,0.453893742050302,0.052947052947052944,0.33645111365318614,0.29913589235623134
gene_2758,0.804546080316178,0.6253746253746254,0.3358588218504236,0.7182817182817183,1.0,1.0
gene_2759,0.8289423980694399,0.11388611388611389,0.3970352802127377,0.07892107892107893,0.46076647560126993,0.3755166324555698
gene_2760,0.8246024156841042,0.04595404595404595,0.4301718809328682,0.06693306693306693,0.2748995769932958,0.3414952394544231
gene_2761,0.8216561020993417,0.04895104895104895,0.4444096389361043,0.059940059940059943,0.28598470662735515,0.3219698832948609
gene_2762,0.8345052208152219,0.008991008991008992,0.4322468322957342,0.03496503496503497,0.10236442874014033,0.23625023625023628
gene_2763,0.8216860002981945,0.12787212787212787,0.3922127951708385,0.17382617382617382,0.489931524414283,0.56498214678063
gene_2764,0.8289224231747858,0.05094905094905095,0.4050290904774797,0.061938061938061936,0.2930913765046076,0.3277146134288991
gene_2765,0.8005194062975849,0.48951048951048953,0.3542392317460444,0.6033966033966034,0.9101527539705413,0.9913416266099727
gene_2766,0.8057783494989128,0.36563436563436563,0.363498149166201,0.4995004995004995,0.8027099135770924,0.9179182226655427
gene_2767,0.8036474385095302,0.27672327672327673,0.3893583016977288,0.3756243756243756,0.6990903833009097,0.8109918149500733
gene_2768,0.7987428460266554,0.18681318681318682,0.4415107339046669,0.17182817182817184,0.5843999587482382,0.5615299732946792
gene_2769,0.8065185669062315,0.5404595404595405,0.3427338616177689,0.6673326673326674,0.9534716973705507,1.0
gene_2770,0.7854290654574456,0.7312687312687313,0.317441015061544,0.8521478521478522,1.0,1.0
gene_2771,0.8405232675443317,0.00999000999000999,0.4357210740343892,0.004995004995004995,0.10978032956054934,0.0692148498153117
gene_2772,0.7870011196961165,0.47352647352647353,0.3694286611490167,0.5514485514485514,0.8984388914966384,0.9607117621054904
gene_2773,0.7821320691011361,0.8371628371628371,0.3034107062722502,0.9110889110889111,1.0,1.0
gene_2774,0.7828099825422093,0.5964035964035964,0.354327985876381,0.6863136863136863,0.9844350972273943,1.0
gene_2775,0.7741170507599889,0.8531468531468531,0.2895042697970014,0.9400599400599401,1.0,1.0
gene_2776,0.8053758800615901,0.12487512487512488,0.4515235365289095,0.13786213786213786,0.4843249833553647,0.5087163758750474
gene_2777,0.7740435202818396,0.6783216783216783,0.3306390109474906,0.8521478521478522,1.0,1.0
gene_2778,0.8105824308973928,0.25574425574425574,0.3686014891584621,0.46053946053946054,0.6741939958108675,0.8865052175928019
gene_2779,0.8135102084489874,0.36663336663336665,0.3639774353930591,0.47952047952047955,0.8046087051207754,0.9002261818281845
gene_2780,0.837727649718848,0.016983016983016984,0.4058120872444186,0.026973026973026972,0.1584729422987588,0.20828592257163683
gene_2781,0.8351262028697295,0.03496503496503497,0.39495863453654,0.06393606393606394,0.23625023625023628,0.3335794640142466
gene_2782,0.7348771151714455,0.903096903096903,0.2683267694029737,0.9660339660339661,1.0,1.0
gene_2783,0.7993654426238991,0.3196803196803197,0.3879005896641317,0.38961038961038963,0.7518941270411281,0.8231205414304006
gene_2784,0.850585650443781,0.000999000999000999,0.4568879191278988,0.000999000999000999,0.020668986186227565,0.020668986186227565
gene_2785,0.8125567594847873,0.11488511488511488,0.43266501888748,0.11488511488511488,0.4626246236984492,0.4626246236984492
gene_2786,0.7871750954554912,0.7162837162837162,0.3298507746173121,0.7902097902097902,1.0,1.0
gene_2787,0.8019852210600169,0.14685314685314685,0.4353837319800412,0.18081918081918083,0.5292005292005292,0.5767756963929213
gene_2788,0.8089312827138412,0.43756243756243757,0.365792520534299,0.4275724275724276,0.8658887286855625,0.8571448598177632
gene_2789,0.8324710842324082,0.014985014985014986,0.422161562072491,0.01898101898101898,0.14548558237878628,0.16947338375909804
gene_2790,0.833836156215563,0.002997002997002997,0.4814796386819932,0.007992007992007992,0.04707334550266488,0.09514295228580942
gene_2791,0.7841967904911089,0.5704295704295704,0.359285037727543,0.6443556443556444,0.9706685826935402,1.0
gene_2792,0.8211785736156068,0.14985014985014986,0.3963000261689271,0.15784215784215785,0.5339078973283249,0.5458518426818139
gene_2793,0.8173055362033047,0.16383616383616384,0.3987250878754739,0.1928071928071928,0.5556907761543148,0.5926450598581746
gene_2794,0.7335865304451273,0.8791208791208791,0.2652722153009214,0.965034965034965,1.0,1.0
gene_2795,0.7888862739657826,0.4565434565434565,0.3716440521870754,0.5574425574425574,0.8836324965357222,0.9638776209381396
gene_2796,0.8254589922255792,0.2077922077922078,0.3633554790628645,0.36563436563436563,0.6126551581097036,0.8027099135770924
gene_2797,0.8293695320124822,0.12287712287712288,0.3832987334548854,0.15084915084915085,0.4803014575001545,0.5352424039591396
gene_2798,0.8196016164423958,0.07192807192807193,0.4720195351153834,0.022977022977022976,0.3540348085056863,0.18885224364676417
gene_2799,0.8223856707527273,0.13086913086913088,0.401343868934793,0.13086913086913088,0.4960295547787652,0.4960295547787652
gene_2800,0.824051611678685,0.14085914085914086,0.3868648849521547,0.17082917082917082,0.5159675489345819,0.5610153393404624
gene_2801,0.7971968284407102,0.42157842157842157,0.3660409934545526,0.5404595404595405,0.8545508545508546,0.9534716973705507
gene_2802,0.8046426449435027,0.32867132867132864,0.3796671840894629,0.4065934065934066,0.7634641780983243,0.8394908601377975
gene_2803,0.8002225173019873,0.6763236763236763,0.3228993697639298,0.8481518481518482,1.0,1.0
gene_2804,0.8184964986003906,0.33166833166833165,0.3696679765320051,0.35564435564435565,0.7659776712894496,0.7950320916043717
gene_2805,0.796950588880858,0.2097902097902098,0.4344130703242229,0.19880119880119881,0.6143197944076421,0.6009104245880065
gene_2806,0.7982939481413928,0.5874125874125874,0.3578286476625129,0.5974025974025974,0.9801099901211134,0.9858128670009858
gene_2807,0.8168599047742288,0.28771228771228774,0.3703760627964617,0.3436563436563437,0.7130416052349138,0.7819256966014646
gene_2808,0.8303766573058299,0.14185814185814186,0.3750999997874182,0.1938061938061938,0.5180455576073348,0.5948016178195207
gene_2809,0.7967276050713623,0.3886113886113886,0.3812421268999997,0.45054945054945056,0.8230385921879039,0.878264036158773
gene_2810,0.7965258483725287,0.26673326673326675,0.4349768463154773,0.20679320679320679,0.6856896317050559,0.6109105075131662
gene_2811,0.8084093573636509,0.20279720279720279,0.418019573708524,0.2037962037962038,0.6062696645656286,0.6068373314030883
gene_2812,0.7877400281168815,0.5544455544455544,0.3768479249913199,0.5024975024975025,0.9611884792468439,0.9200442523603951
gene_2813,0.8230344172446584,0.061938061938061936,0.4412471518734947,0.058941058941058944,0.3277146134288991,0.31888760473070665
gene_2814,0.7988321075280506,0.18981018981018982,0.4574795828766305,0.13286713286713286,0.587344579092903,0.49950049950049946
gene_2815,0.8199601613544654,0.24675324675324675,0.3701708156177306,0.34765234765234765,0.6615368545663451,0.7868404699789082
gene_2816,0.8004111344399518,0.13686313686313686,0.4831707907711018,0.0959040959040959,0.5069005069005069,0.41849060030878216
gene_2817,0.7637591543106211,0.6413586413586414,0.347860211413395,0.7952047952047953,1.0,1.0
gene_2818,0.8031024817875967,0.2967032967032967,0.415179712417719,0.19880119880119881,0.7263238597387924,0.6009104245880065
gene_2819,0.8284351360963645,0.052947052947052944,0.4406756047999729,0.028971028971028972,0.29913589235623134,0.21566522807217597
gene_2820,0.8147890131191513,0.03696303696303696,0.4933017357064608,0.04195804195804196,0.24398044200024396,0.26251121141632094
gene_2821,0.8163497753503428,0.15384615384615385,0.4093234800791353,0.15084915084915085,0.542348368435325,0.5352424039591396
gene_2822,0.8071600393038119,0.26873126873126874,0.392905401669763,0.32167832167832167,0.6884661026420207,0.7554089745870567
gene_2823,0.7790496814741463,0.5074925074925075,0.3827299981544287,0.5464535464535465,0.9252370236873428,0.9575704669162614
gene_2824,0.8299222028098485,0.08491508491508491,0.4103123166698852,0.04995004995004995,0.39071358089763,0.2895655069568113
gene_2825,0.8115247174337747,0.1968031968031968,0.4183364662955258,0.17282717282717283,0.598489194535824,0.563566867914694
gene_2826,0.8212256520416368,0.06693306693306693,0.4366700726708254,0.03596403596403597,0.3414952394544231,0.24083059797345513
gene_2827,0.766202087718029,0.5814185814185814,0.3786097099334605,0.5934065934065934,0.9769004448365972,0.9838186129979444
gene_2828,0.788473749854437,0.7422577422577422,0.319608447236537,0.8551448551448552,1.0,1.0
gene_2829,0.8112477798293906,0.34765234765234765,0.3813516322836129,0.3116883116883117,0.7868404699789082,0.7421150278293136
gene_2830,0.792913339257713,0.6723276723276723,0.3383590470449023,0.7312687312687313,1.0,1.0
gene_2831,0.8181328191750373,0.025974025974025976,0.4808689367372457,0.05094905094905095,0.20292207792207792,0.2930913765046076
gene_2832,0.8158444710535023,0.17382617382617382,0.4048429127499004,0.1928071928071928,0.56498214678063,0.5926450598581746
gene_2833,0.8175690064698483,0.06793206793206794,0.4363476480963967,0.07892107892107893,0.34338029283269383,0.3755166324555698
gene_2834,0.8324175011742377,0.01898101898101898,0.4196916632801069,0.03996003996003996,0.16947338375909804,0.25560793151411487
gene_2835,0.8157928927254654,0.42357642357642356,0.3591783922261724,0.4355644355644356,0.8545590253727443,0.8639294589707813
gene_2836,0.8098868909058835,0.7462537462537463,0.3134304087020218,0.8781218781218781,1.0,1.0
gene_2837,0.8113955236080956,0.3126873126873127,0.3886717264556686,0.3036963036963037,0.743019356880743,0.7341570597009759
gene_2838,0.8289229858347638,0.3066933066933067,0.3557177333893171,0.36163836163836166,0.7372435257050642,0.7994952725977045
gene_2839,0.7758589398264402,0.4805194805194805,0.3804598649875906,0.5444555444555444,0.9006925595491669,0.9568638742628198
gene_2840,0.8183027880718569,0.1918081918081918,0.3875431676762163,0.2177822177822178,0.5913921638484846,0.625810970638557
gene_2841,0.7959619309772356,0.4075924075924076,0.363669297756308,0.5774225774225774,0.8403967166853765,0.9753759753759754
gene_2842,0.7656962384665266,0.6923076923076923,0.336908852894492,0.7882117882117882,1.0,1.0
gene_2843,0.8327967659909438,0.001998001998001998,0.5903854899659804,0.001998001998001998,0.034448310310379274,0.034448310310379274
gene_2844,0.812410019478188,0.22877122877122877,0.3811148198175452,0.32367632367632365,0.641714526707514,0.7562530927016908
gene_2845,0.798010633403394,0.6913086913086913,0.3331450038125251,0.7842157842157842,1.0,1.0
gene_2846,0.7846739531354596,0.7442557442557443,0.3338550960117215,0.7942057942057942,1.0,1.0
gene_2847,0.8221940841998174,0.0979020979020979,0.4383631103890664,0.07192807192807193,0.4238186056367874,0.3540348085056863
gene_2848,0.8313298332083164,0.000999000999000999,0.4918280588969465,0.003996003996003996,0.020668986186227565,0.05833582475918242
gene_2849,0.8197499509689081,0.15084915084915085,0.3960955096630038,0.1888111888111888,0.5352424039591396,0.5863701515875428
gene_2850,0.817705762225034,0.0979020979020979,0.4166617638799625,0.1088911088911089,0.4238186056367874,0.4493443282989363
gene_2851,0.8061850111290321,0.13286713286713286,0.4882087491143501,0.056943056943056944,0.49950049950049946,0.3114478957687709
gene_2852,0.820854248295278,0.07292707292707293,0.415760850962434,0.11788211788211789,0.3557418191564533,0.4690269942259332
gene_2853,0.8323224391721509,0.02097902097902098,0.4182366802606252,0.02197802197802198,0.18007743329631742,0.18468926031951244
gene_2854,0.7874307632706639,0.5594405594405595,0.3641245186874206,0.6153846153846154,0.9642755980015388,0.9971125283034546
gene_2855,0.750108145209174,0.7172827172827173,0.3436052905332653,0.7802197802197802,1.0,1.0
gene_2856,0.7807580240380598,0.7342657342657343,0.3218207878170088,0.8511488511488512,1.0,1.0
gene_2857,0.813347765689965,0.42357642357642356,0.370017132300982,0.3916083916083916,0.8545590253727443,0.8241495438970009
gene_2858,0.8206436952600595,0.03396603396603397,0.4511885528550579,0.04395604395604396,0.23237879566271813,0.26884430554155325
gene_2859,0.8236910199067684,0.06793206793206794,0.4171083505509914,0.07792207792207792,0.34338029283269383,0.3725358307031614
gene_2860,0.7811139922426454,0.34965034965034963,0.4058045220703969,0.3946053946053946,0.7883886125148808,0.8275541305950255
gene_2861,0.795279837918351,0.2777222777222777,0.4163796244460616,0.2807192807192807,0.6998461429372811,0.7038511008423253
