gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2868,0.7078896443283172,0.38161838161838163,0.2473088679806842,0.46853146853146854,0.5910455058622327,0.6801811786084712
gene_2869,0.6735647932426542,0.3836163836163836,0.2635363858212415,0.5164835164835165,0.5932212117779129,0.7300120374325322
gene_2870,0.682183207051878,0.25774225774225773,0.2923076515914363,0.2017982017982018,0.45984345716727515,0.3936245808807577
gene_2871,0.6733358722672044,0.060939060939060936,0.338696884117257,0.07692307692307693,0.18760100853482076,0.21547080370609784
gene_2872,0.7001938379968364,0.34165834165834164,0.2609682752841056,0.3156843156843157,0.5491427939860836,0.522223847285882
gene_2873,0.677773081512838,0.02097902097902098,0.3808870173266169,0.01898101898101898,0.09810921736097107,0.09191776746256165
gene_2874,0.6955977208082442,0.15084915084915085,0.29227186280413,0.1028971028971029,0.32840889154386976,0.25842721531294155
gene_2875,0.6695972874280071,0.3906093906093906,0.290645364419267,0.2787212787212787,0.6000144248992175,0.48277357746179916
gene_2876,0.6568192384563148,0.0989010989010989,0.3730889529110768,0.07692307692307693,0.25219149741036695,0.21547080370609784
gene_2877,0.7044701780794368,0.014985014985014986,0.358802497185198,0.01098901098901099,0.07970752651603716,0.06646579227224389
gene_2878,0.6719070296184767,0.06493506493506493,0.3552008658643085,0.07292707292707293,0.19529342837613511,0.20946023818211468
gene_2879,0.706901199005219,0.2047952047952048,0.2826055298737163,0.0979020979020979,0.3977893262451372,0.2502823124893854
gene_2880,0.672278993769228,0.18081918081918083,0.3156927841365738,0.16383616383616384,0.36603073040320006,0.3444348223605406
gene_2881,0.6537360542108273,0.14185814185814186,0.3675319091800168,0.08491508491508491,0.3152403152403152,0.2284710804890177
gene_2882,0.6454956129688695,0.19880119880119881,0.3380048530720373,0.2127872127872128,0.3890434418810153,0.40802917121229687
gene_2883,0.7183314316280622,0.06893106893106893,0.2865235759864629,0.03396603396603397,0.2025398695330135,0.13139664977189155
gene_2884,0.6777452496978844,0.22277722277722278,0.2990281436316386,0.17582417582417584,0.4199382144716735,0.36091175331681663
gene_2885,0.6703742222662294,0.3836163836163836,0.3074070031932561,0.16683316683316685,0.5932212117779129,0.3484159418722593
gene_2886,0.7122169927963699,0.00999000999000999,0.3324564807778711,0.004995004995004995,0.06431336903439908,0.04337196811871197
gene_2887,0.7010971531650076,0.013986013986013986,0.3344037428880587,0.011988011988011988,0.07601094557616297,0.070105333263228
gene_2888,0.6890141857640297,0.04595404595404595,0.3447524207743507,0.023976023976023976,0.157736999842263,0.10569885661729894
gene_2889,0.6980289609682806,0.2837162837162837,0.2748696125892756,0.21678321678321677,0.48888503799474503,0.4122660224086531
gene_2890,0.6851578572900054,0.2677322677322677,0.285010648885255,0.22077922077922077,0.4712213571116475,0.41787865131713714
gene_2891,0.619194664749332,0.4695304695304695,0.3032279089657057,0.5044955044955045,0.6811370447734083,0.7178024726044646
gene_2892,0.6889421773403589,0.14685314685314685,0.3041939009992849,0.0969030969030969,0.32239988332194697,0.2488949406757626
gene_2893,0.6967058994037784,0.17482517482517482,0.2753209370961212,0.2177822177822178,0.3595992625817788,0.41364143928246494
gene_2894,0.6945084029361912,0.09490509490509491,0.3067434992089274,0.07092907092907093,0.2455500515008924,0.20588990110035105
gene_2895,0.6991780336725878,0.08091908091908091,0.3214869053518912,0.03696303696303696,0.22149383463252073,0.13783606076955982
gene_2896,0.6808392944289028,0.015984015984015984,0.4133416877530035,0.004995004995004995,0.08267594474491026,0.04337196811871197
gene_2897,0.7149317805232516,0.013986013986013986,0.3046349037168586,0.014985014985014986,0.07601094557616297,0.07970752651603716
gene_2898,0.6323644323456304,0.7282717282717283,0.2289479178363094,0.8931068931068931,0.9435608658238759,1.0
gene_2899,0.6891962987613545,0.0979020979020979,0.3241304562090775,0.04395604395604396,0.2502823124893854,0.15378207798032872
gene_2900,0.6862538923739389,0.4675324675324675,0.2645606661959973,0.38961038961038963,0.6790595025889143,0.599246946337436
gene_2901,0.7070772370961593,0.029970029970029972,0.3004136009560224,0.03596403596403597,0.12141808225535439,0.1356280426047868
gene_2902,0.6763769135715455,0.11288711288711288,0.3679129866458804,0.04395604395604396,0.2744419276023814,0.15378207798032872
gene_2903,0.7001049883117524,0.024975024975024976,0.3249394265800519,0.016983016983016984,0.10811699123387435,0.08584507320817346
gene_2904,0.6624437063025042,0.4165834165834166,0.2725196859622715,0.48951048951048953,0.6270698694180882,0.7026466356609897
gene_2905,0.6837798559644329,0.07792207792207792,0.3302757232062643,0.06893106893106893,0.2176594355365305,0.2025398695330135
gene_2906,0.7043149200842878,0.01898101898101898,0.3225055345447237,0.016983016983016984,0.09191776746256165,0.08584507320817346
gene_2907,0.6979093290518853,0.24275724275724275,0.2767301963510299,0.17782217782217782,0.44433906544949864,0.36327309054581786
gene_2908,0.6674767612667861,0.3086913086913087,0.3015041023070663,0.22377622377622378,0.5146284668374137,0.4208957187013614
gene_2909,0.7199567403381735,0.007992007992007992,0.3008874848154453,0.008991008991008992,0.057773551749455365,0.060955993159383
gene_2910,0.6822071314892932,0.1048951048951049,0.3192297369893302,0.0969030969030969,0.26147512645227644,0.2488949406757626
gene_2911,0.6524624053493813,0.08191808191808192,0.3679128493314713,0.12287712287712288,0.22371802071392424,0.28900930508143363
gene_2912,0.689448653997986,0.11488511488511488,0.3174167787369211,0.05094905094905095,0.2770541355750359,0.16814868300016816
gene_2913,0.6730966865658508,0.006993006993006993,0.4197079787480298,0.01098901098901099,0.053586260482812204,0.06646579227224389
gene_2914,0.6792799556548809,0.2757242757242757,0.2777787917231317,0.36363636363636365,0.47979862365013176,0.5722051355410915
gene_2915,0.6613301298707279,0.45354645354645357,0.2770584171627849,0.48451548451548454,0.665837710124473,0.6973118030925659
gene_2916,0.6968888565043931,0.015984015984015984,0.3403922205366433,0.022977022977022976,0.08267594474491026,0.10334493093113782
gene_2917,0.7193904886188609,0.2177822177822178,0.2566524752325517,0.18081918081918083,0.41364143928246494,0.36603073040320006
gene_2918,0.6947378929575821,0.00999000999000999,0.3513713319587574,0.02197802197802198,0.06431336903439908,0.10081661457808247
gene_2919,0.6781532971749001,0.46553446553446554,0.263480717759945,0.4805194805194805,0.6771410407774044,0.6932235833414001
gene_2920,0.7331579480207466,0.03596403596403597,0.2654000359803007,0.02197802197802198,0.1356280426047868,0.10081661457808247
gene_2921,0.7174666133029345,0.005994005994005994,0.30875617303425,0.006993006993006993,0.04879787783451284,0.053586260482812204
gene_2922,0.7092317389984054,0.008991008991008992,0.3452857219761969,0.004995004995004995,0.060955993159383,0.04337196811871197
gene_2923,0.6778176417666955,0.35264735264735264,0.2819916064142589,0.3036963036963037,0.5600540274971191,0.5098427034632966
gene_2924,0.7047662233847649,0.001998001998001998,0.3604482401578779,0.001998001998001998,0.024616041043145766,0.024616041043145766
gene_2925,0.699451729916225,0.27972027972027974,0.2763552212456642,0.17582417582417584,0.48408470675560383,0.36091175331681663
gene_2926,0.6878964975259726,0.006993006993006993,0.4086488284702425,0.01098901098901099,0.053586260482812204,0.06646579227224389
gene_2927,0.703072297434627,0.028971028971028972,0.345288749479091,0.00999000999000999,0.11873372529110235,0.06431336903439908
gene_2928,0.6604238817916329,0.22477522477522477,0.3182219294189155,0.1968031968031968,0.4223774972287343,0.38639371100104086
gene_2929,0.6772815223858462,0.4355644355644356,0.271730739292103,0.3926073926073926,0.6468778746006469,0.6021585776187003
gene_2930,0.692028064800136,0.5574425574425574,0.2382531167600333,0.6943056943056943,0.7731519520701213,0.9129594928411497
gene_2931,0.6885280255686459,0.025974025974025976,0.3990393719629907,0.007992007992007992,0.1115563033959598,0.057773551749455365
gene_2932,0.7002038118140441,0.011988011988011988,0.3691346584738116,0.003996003996003996,0.070105333263228,0.03817838212742671
gene_2933,0.6921728716438426,0.2757242757242757,0.2685969465001847,0.31868131868131866,0.47979862365013176,0.5257321726939543
gene_2934,0.6930852006431929,0.005994005994005994,0.3985253918767833,0.005994005994005994,0.04879787783451284,0.04879787783451284
gene_2935,0.6957495231180905,0.07592407592407592,0.3091833613433882,0.03996003996003996,0.21397109231773392,0.14495782331332513
gene_2936,0.7035238038746675,0.07892107892107893,0.3108254318545103,0.022977022977022976,0.21871892541638502,0.10334493093113782
gene_2937,0.6769218945546294,0.37962037962037964,0.2791079175900089,0.31368631368631367,0.5894726391620801,0.5199220668833928
gene_2938,0.6874821330503463,0.04695304695304695,0.3451147404327347,0.01998001998001998,0.1597948279740679,0.09514295228580943
gene_2939,0.701580332858878,0.24375624375624375,0.2857030844911066,0.1258741258741259,0.44562384598947663,0.2925037781738014
gene_2940,0.708085794534459,0.3166833166833167,0.2503284951129073,0.4015984015984016,0.5231552588380782,0.6117264304621503
gene_2941,0.6747445726438643,0.3726273726273726,0.3172783334262685,0.11188811188811189,0.5820786867389315,0.2733422928862668
gene_2942,0.703415240181049,0.08891108891108891,0.2920948137628666,0.06393606393606394,0.2348004108567489,0.19316031400623546
gene_2943,0.6859012060024305,0.19080919080919082,0.3008210449307109,0.12687312687312688,0.3784645106959157,0.29380114289415715
gene_2944,0.6495128229998974,0.25074925074925075,0.3113522302501947,0.2917082917082917,0.45275218311631193,0.49737134136111116
gene_2945,0.7021587752146047,0.13586413586413587,0.2990246643868242,0.057942057942057944,0.30646045683639667,0.1819216889860532
gene_2946,0.7128909559194689,0.013986013986013986,0.3150716143146626,0.01098901098901099,0.07601094557616297,0.06646579227224389
gene_2947,0.6925487579669538,0.5124875124875125,0.2474323993500431,0.5704295704295704,0.725902992191944,0.7857156617487197
gene_2948,0.6853586975266621,0.11188811188811189,0.3172708599566918,0.061938061938061936,0.2733422928862668,0.18922014848695093
gene_2949,0.7355992277126797,0.002997002997002997,0.2836557645752491,0.000999000999000999,0.0315473999684526,0.015488387581410837
gene_2950,0.6775476594437065,0.5024975024975025,0.2494724144242567,0.6643356643356644,0.7154686793984373,0.8832293343704822
gene_2951,0.6992741553008123,0.017982017982017984,0.317938858075729,0.025974025974025976,0.08843615400992451,0.1115563033959598
gene_2952,0.6782287708330172,0.03696303696303696,0.3853897199275869,0.024975024975024976,0.13783606076955982,0.10811699123387435
gene_2953,0.6795474934615305,0.04395604395604396,0.4005675134689715,0.004995004995004995,0.15378207798032872,0.04337196811871197
gene_2954,0.6820576977607077,0.06993006993006994,0.3637504860608627,0.04395604395604396,0.2042747904481108,0.15378207798032872
gene_2955,0.658837888344738,0.07992007992007992,0.382931190058364,0.061938061938061936,0.22046918598642737,0.18922014848695093
gene_2956,0.705032226513912,0.5324675324675324,0.2329716687984442,0.7322677322677322,0.7464498118703725,0.9464899598462718
gene_2957,0.6808496655513445,0.5574425574425574,0.2622745479861019,0.46153846153846156,0.7731519520701213,0.673451062556121
gene_2958,0.6772900116378247,0.007992007992007992,0.4524697927273081,0.008991008991008992,0.057773551749455365,0.060955993159383
gene_2959,0.6830658864123321,0.16783216783216784,0.2956113342099111,0.18981018981018982,0.3495289854193013,0.3771063373712381
gene_2960,0.7042489990261597,0.017982017982017984,0.3182196678719485,0.023976023976023976,0.08843615400992451,0.10569885661729894
gene_2961,0.6661248185993821,0.5804195804195804,0.2567392154249505,0.6683316683316683,0.7967324370893348,0.8863815229862976
gene_2962,0.728451053225427,0.1108891108891109,0.2607380975716231,0.07592407592407592,0.2716760577111741,0.21397109231773392
gene_2963,0.6749740384265233,0.14185814185814186,0.3255369642488373,0.07992007992007992,0.3152403152403152,0.22046918598642737
gene_2964,0.7108283688290448,0.2097902097902098,0.2808600803481367,0.07692307692307693,0.4043499064379244,0.21547080370609784
gene_2965,0.670837916259912,0.24275724275724275,0.298427401345651,0.21978021978021978,0.44433906544949864,0.41677664939359
gene_2966,0.7234130312925071,0.07992007992007992,0.2690674755722244,0.057942057942057944,0.22046918598642737,0.1819216889860532
gene_2967,0.6422153434347865,0.08891108891108891,0.3791308495041782,0.13586413586413587,0.2348004108567489,0.30646045683639667
gene_2968,0.694583090672922,0.10589410589410589,0.297936947847379,0.06293706293706294,0.2629820510615212,0.191395021602827
gene_2969,0.721606439415601,0.1008991008991009,0.2672859016561719,0.07592407592407592,0.2552253817009298,0.21397109231773392
gene_2970,0.6977480544414953,0.12687312687312688,0.2953422769116764,0.07992007992007992,0.29380114289415715,0.22046918598642737
gene_2971,0.6885165803461519,0.00999000999000999,0.3953029948287592,0.024975024975024976,0.06431336903439908,0.10811699123387435
gene_2972,0.6409625363675266,0.16583416583416583,0.3672436377502138,0.15884115884115885,0.3472966823752164,0.33736175329095686
gene_2973,0.667474357024536,0.15284715284715283,0.3038189872727955,0.23576423576423577,0.3310768653728942,0.43592770865498137
gene_2974,0.6521332545229653,0.16583416583416583,0.3364296914379293,0.15184815184815184,0.3472966823752164,0.3297462580850203
gene_2975,0.6317329460552797,0.4725274725274725,0.2893456257641157,0.5514485514485514,0.6846570478543431,0.7666105905216192
gene_2976,0.7113057784606698,0.12287712287712288,0.271489679232901,0.13886113886113885,0.28900930508143363,0.31134784498013196
gene_2977,0.6873062372896389,0.19480519480519481,0.3048288484911562,0.12787212787212787,0.3838526006013691,0.2946362393367002
gene_2978,0.6719678806342455,0.06393606393606394,0.3741045790291333,0.027972027972027972,0.19316031400623546,0.11646923513682708
gene_2979,0.6564616227577817,0.2647352647352647,0.2982573447825206,0.35864135864135865,0.4678679200034134,0.567470504179365
gene_2980,0.6989477258498321,0.001998001998001998,0.4162822721591078,0.004995004995004995,0.024616041043145766,0.04337196811871197
gene_2981,0.681737897799692,0.24775224775224775,0.2886850261434354,0.22877122877122877,0.4495051365326539,0.42774302668350656
gene_2982,0.6897906122193557,0.17082917082917082,0.2933940481658776,0.12787212787212787,0.35441736686549963,0.2946362393367002
gene_2983,0.6466568013683865,0.5324675324675324,0.269288332816393,0.6433566433566433,0.7464498118703725,0.8608697279526896
gene_2984,0.7072836733290822,0.32167832167832167,0.2649545201646509,0.2087912087912088,0.5284966949808132,0.4030718316432602
gene_2985,0.6504606335153518,0.32367632367632365,0.3216574778440219,0.25274725274725274,0.530616924059547,0.4548540841282293
gene_2986,0.6897394161222797,0.008991008991008992,0.417080795907695,0.001998001998001998,0.060955993159383,0.024616041043145766
gene_2987,0.7008218166274421,0.052947052947052944,0.3073698999598204,0.04795204795204795,0.17218553803919656,0.16154536087158208
gene_2988,0.6545909455983075,0.23276723276723277,0.3417827513822795,0.15284715284715283,0.43211738756293216,0.3310768653728942
gene_2989,0.7146097442235874,0.003996003996003996,0.3389714863342783,0.004995004995004995,0.03817838212742671,0.04337196811871197
