,CT1,CT2,CT3,CT4
gene_2620,1.3635710669063108,1.2840751374604573,1.3220758207670436,1.2737741941580725
gene_2621,1.7431127344086863,1.3976448153022547,1.4899455113675564,1.3198529675946076
gene_2622,1.2733586447078915,1.2700564903040563,1.2933442107868076,1.275375234855622
gene_2623,1.3304924937978932,1.3542873627551915,1.1631513029386067,1.2575980301370824
gene_2624,1.3065927377873068,1.178222565973973,1.1020586156563577,1.2237480238975382
gene_2625,1.6480372750013486,1.102291912208624,1.6604698800142064,1.2448862309639273
gene_2626,1.2370322148331008,1.3473380867142943,1.1220788214728927,1.7966136994326434
gene_2627,1.9675238135006228,1.4054005201924782,1.5545350266291043,1.573486016006125
gene_2628,1.4379325751307286,1.3647901795272772,1.3134105490551446,1.6074755703446917
gene_2629,1.6890529235291638,1.6379681842522378,2.7616787567187613,1.5143875373704843
gene_2630,1.3901786617039342,1372.1630574854796,1.4881536908824409,223.80858461615037
gene_2631,1.486594914158396,1.4715263726834313,1.5451239096249239,1.2589277976790234
gene_2632,1.8429827690710252,1.8184398509111552,236.91870491928358,1.4224586407441988
gene_2633,1.515584583693804,1.3693557701505759,1.3037457795462255,2.1981658550395125
gene_2634,1.5153612134716925,1.3642671113136209,1.4816853194824235,1.3293950856137613
gene_2635,1.1371768503498239,1.3171115709791847,1.1779358123217871,1.2576741925558523
gene_2636,1.2658888800110144,1.2936212259226345,1.257959759178626,1.2488378084756568
gene_2637,1.4130936678003918,1.2533610604126735,1.2006646488696915,1.1175442525117236
gene_2638,1.300516931783905,1.2167492306465062,1.6915093896474278,1.1878117276988212
gene_2639,1.290596781759985,1.2985504694010912,1.2015279865291315,1.2018031410165266
gene_2640,1.4322417770563325,1.2201894552027304,1.2065828519554007,1.3661605636061052
gene_2641,1.5058532877574407,1.153724001793047,1.3649268197708586,1.3300637503609654
gene_2642,2.7529400608079415,1.1697500233371245,2.171491447184721,1.600450667542576
gene_2643,1.4141642197663937,1.6904541438777094,1.9081611960268905,2.169073885838176
gene_2644,1.3863243027487633,1.1454930748421108,1.2549913295652424,1.367516513316793
gene_2645,1.2661460752601659,1.4472356889460467,1.2571181450871036,1.3932817982104182
gene_2646,1.2894842902714327,1.2060338876182102,1.3813557245101156,1.2842620737182828
gene_2647,1.3087254660267347,1.3287268581430258,1.1229414077900264,1.2921463176686268
gene_2648,1.2410900244187355,2.6190352177284284,1.4254826722663674,1.8472610619951122
gene_2649,2.098810479145996,2.225820420140753,1.254053240607947,1.9535176976199944
gene_2650,1.1522345984191398,1.2447643343302754,1.2865114577420425,1.1250512702917908
gene_2651,1.841322348157555,1.4542532066659537,1.726751558147711,1.6205961576052739
gene_2652,1.232890375321142,1.6228877208582093,1.4633865451607468,1.2802787649303322
gene_2653,1.6522208842993973,1.8094594538396542,1.5087280002877912,1.3772680961676753
gene_2654,1.1582488345234263,1.2513274610267768,1.2620592153574854,1.3121822795153404
gene_2655,1.7057815164339722,1.286355115616049,1.2554218222850342,1.7987196873330873
gene_2656,1.334229099458127,1.3475920408406694,1.2121350851664219,1.2433036132766904
gene_2657,1.3777474702959422,1.763412704662582,1.499770414346011,1.8528896734677665
gene_2658,1.6626805849394024,1.0964005854962398,1.2466559087968525,1.209539289641107
gene_2659,1.226594450710924,1.1753084595524843,1.498283317035682,1.5194104359582365
gene_2660,1.2106979194443914,1.320001856350759,1.5154911491195238,1.4087489805646494
gene_2661,1.3194077645154834,1.4655239336331634,1.1539446611903184,1.0988050299088297
gene_2662,1.3401104558266765,1.2527187631963923,1.4290294753967097,1.1931096472899032
gene_2663,1.2058972246021014,1.1754014514224813,1.1539212545315183,1.122061020148832
gene_2664,1.2742447612617884,1.285174638833996,1.2012869188342823,1.3943884036201624
gene_2665,1.3778803271825633,1.3541622648767395,1.320436363735987,1.4950257925857124
gene_2666,1.3951766582771565,1.489213622957462,1.1532258369466022,1.4014114212775148
gene_2667,1.1517034864837334,1.1534370565213816,1.201890197601341,1.0470007888962478
gene_2668,1.2875999496971477,1.4020468454250827,1.2714383242036909,1.1543995180926245
gene_2669,1.2204398413027222,1.577408705582431,1.2881394465562241,1.249081838730368
gene_2670,199.30943732679364,1.262995856794313,1.2118349120039986,1.7455540100460236
gene_2671,1.7610833254939544,216.4269845086229,1.4137549755360541,2.0495882690422826
gene_2672,1.258105093837968,1.4641606762358665,1.4801497417644,1.2152704219532344
gene_2673,1.5056231281505401,1.49038286162541,1.4517754608784492,1.3307498001849258
gene_2674,1.3820482740596618,2.2770466349385203,1.493877276412665,1.2824684202094514
gene_2675,1.2333629023394723,1.185227293319308,1.1760751403229261,1.1811713907178714
gene_2676,1.2046388643587485,1.166887746694929,1.1194379028279413,1.2887017207214824
gene_2677,1.1432942267919022,1.1534738170851169,1.2300553494593833,1.1385090504719466
gene_2678,1.311160547452942,1.3840058574328498,1.2758258892148646,1.3941617887575588
gene_2679,1.0861241564989321,1.3465940872307078,1.3333353206646672,1.2648663774690576
gene_2680,1.5494127718023372,1.7398346342787385,2.2076146984415717,1.448089461789941
gene_2681,1.3143228774395903,1.332411243795343,1.3802526247777498,1.2845881858020398
gene_2682,1.3518947379359856,1.0735161828584334,1.2737413484655051,1.1996487802308504
gene_2683,1.1810953930704615,1.089804328368459,1.233324619888505,1.2158982741874529
gene_2684,1.2624419971210281,1.159863404883263,1.3770755168568283,1.2488834142401783
gene_2685,1.394266213183695,1.3152685398388373,1.4246900429577254,1.4348968972383782
gene_2686,1.5656178921017725,1.5484122229104145,1.8647201284561723,1.3927682445141303
gene_2687,1.1709310763563074,1.4704818285165535,1.1766490463617578,1.2583081964890392
gene_2688,1.4987105674133787,1.3857609776373039,1.4259780809561455,1.7761868719927074
gene_2689,1.5661636024047867,1.2918678134106836,1.303540341273235,1.1555740059877044
gene_2690,1.9168990818283658,1.4038951490181037,1.2450795117856681,1.244730987136949
gene_2691,1.8733696711697314,1.2592885258165807,2.4304975178767507,1.4914881440913157
gene_2692,1.431386202074734,1.7525452316902808,2.1761612083762696,1.1869784397611065
gene_2693,1.2984221653844,1.183474403939106,1.3503231978004633,1.1400027925276057
gene_2694,1.3526988353671783,1.2681380438561936,1.1175617996542169,1.3333187413430219
gene_2695,1.1982913720692818,1.2756128441266117,1.6065196601822858,1.3444691703442644
gene_2696,1.1439193417303952,1.1901159233221974,1.1523309731808433,1.0974805497251188
gene_2697,1.2266360807165635,1.388001629429455,1.4044529176847835,1.412028524626675
gene_2698,1.4515294814112842,1.2682048248669966,1.4737690697725132,1.4100217623357851
gene_2699,1.6888465258808711,1.2262782035166673,1.386466735183952,1.4672397299937965
gene_2700,1.3848037839353848,1.0950799634790964,1.326710163439103,1.417431110562985
gene_2701,1.4084440852387525,1.4147620882958278,1.5289536948632356,1.4212096878385827
gene_2702,1.2538969890427298,1.510275246562749,1.3477372408699364,1.3338257316016084
gene_2703,1.4005431982757097,1.275971698643772,1.3820271636749002,1.2688648450075042
gene_2704,1.3777237092661492,1.3804363949130996,1.3992037750384902,1.31696243738187
gene_2705,1.3194547948177109,1.8333568829490483,1.3120089246482998,1.3608862586166994
gene_2706,1.2255724691998744,1.2303356842847941,1.2949597358840792,1.3994475411569316
gene_2707,1.3255608695367957,1.3854382673391947,1.3066995232317098,1.388865510146389
gene_2708,1.2921385790848643,1.233130407296518,1.4401765781668605,1.0900955900308968
gene_2709,1.5031663927046008,1.3665395588441798,1.6449147641317692,1.2470001567815931
gene_2710,1.2416934670361321,1.3320793111460247,1.3704337044650612,1.5090198876359282
gene_2711,1.6092561011706865,1.4651069193349213,1.672699966593286,1.5122608558323292
gene_2712,2.059132053408133,1.5638366240105588,1.6564205216517753,1.7320992905237418
gene_2713,1.2589601445147838,1.3426994771089578,1.3471294728339542,1.2063513258625844
gene_2714,1.2712461083827697,1.542140296319294,1.5350185877529035,1.4933921058424067
gene_2715,1.4085041730091072,1.362096279392427,1.5141505716991925,1.2986198522062342
gene_2716,1.1510185958808292,1.2836812154945891,1.562437663982493,1.2495160472296807
gene_2717,1.989159182877742,1.2622801735446312,1.5613991147965307,1.6393058283934505
gene_2718,1.2505930692157141,1.313337790006824,1.6496004182766595,1.6918838211572684
gene_2719,1.4913701402766995,1.5059021652290399,1.2778932517050485,1.3773925742843434
gene_2720,1.410447117546765,1.3240416523660952,1.2711239061294137,1.351516199662239
gene_2721,1.28516400396737,1.1250418049799815,1.1748271749202701,1.1908649404640843
gene_2722,1.6286012722931462,1.520990733161698,1.3289030634568968,1.201153554882254
gene_2723,1.3276875764339595,2.0507603404814745,1.2389083545483983,1.4042788933436425
gene_2724,1.3809830649260042,1.1574682529680493,1.323949660460401,1.147120923093395
gene_2725,1.3491948806326945,1.19949869410585,1.2912148723945636,1.3478669406150192
gene_2726,1.3596974229327436,1.1904666363032144,1.3478039177651848,1.3423170814646312
gene_2727,1.2407016195968772,1.2024503879262147,1.1879380117912166,1.1294579850333961
gene_2728,1.2927866625210496,1.0999501686592044,1.5853599573376114,1.3087426017650152
gene_2729,1.5431851118623805,1.5834287074976656,1.3000907707341542,1.2776791689676943
gene_2730,1.4179136402576926,1.226133684045597,1.8643240526735358,1.4328947435521446
gene_2731,1.5980179250265723,1.2301087228837546,1.3728363689071985,1.4039956591197262
gene_2732,1.2005407701703883,1.9800453186633895,1.3598878507496648,1.3542227027690221
gene_2733,1.4125123869407674,2.1098334482484784,1.4652183050184109,1.647928804742568
gene_2734,1.1609653302963328,1.2551015397684984,1.1574928062020773,1.187445421935253
gene_2735,1.228785944189198,1.2502366086074292,1.2187607792515267,1.2433012534628
gene_2736,1.6847976559620075,1.4608740627807888,1.301056968395901,1.5196494400813343
gene_2737,1.2672893084940797,1.243728371904081,1.2808486697431614,1.2407084229768333
gene_2738,1.9991605541582382,1.5167600509619958,1.1569463677430103,1.7745819957284739
gene_2739,1.1873794998699605,1.1684261157342386,1.1196314265622156,1.1137053520920641
gene_2740,1.6127620534550062,1.257494274312266,1.872465704878985,1.4332708380135883
gene_2741,1.2019772150503083,1.2240254371251151,1.2670718937614995,1.176626407507448
gene_2742,1.2083995602199322,1.2937821201542077,1.1934765242022105,1.2464993046699608
gene_2743,1.434361344664702,1.7618778624350555,1.9269198885257521,1.1815061087934322
gene_2744,1.426578775247186,1.5419320325804347,1.175242533172403,1.5238709373122408
gene_2745,1.071479564851794,1.3787623362163417,1.1033918635094986,1.258698746447343
gene_2746,1.4526132589965874,1.4641034174839154,1.512215552149932,1.231202018810712
gene_2747,1.2322003767340912,1.3131509357316138,1.1710571024435317,1.193834543674275
gene_2748,1.2200880576605255,1.2009820476742932,1.4507834229940115,1.3883286313574827
gene_2749,1.3933515413091582,1.2861236393368451,1.4670639166861708,1.0852949470833728
gene_2750,1.5186277156288588,1.1989695339251207,1.3998907597183268,1.1483352234864417
gene_2751,1.2205162143184338,1.4073134212442706,1.2337005897376956,1.3230599274536363
gene_2752,1.529670029036127,1.7423129929405299,1.1765574208045064,1.549972048928524
gene_2753,1.307977367023666,1.271646802399826,1.419705255939067,1.9047115640013683
gene_2754,1.2992512688073181,1.1224128040736587,1.218109604024039,1.2397186361388703
gene_2755,1.1559670494529664,1.2996386661287884,1.1508041485924954,1.190960541271055
gene_2756,2.0839820338150385,1.6342298869172318,1.5447862452961558,1.3425032787395637
gene_2757,1.1730063925519556,1.6516532015166923,1.5017241067461296,1.57328262753141
gene_2758,1.1736481358858974,1.3287790810407345,1.1562579687245262,1.4771813239496352
gene_2759,1.0886379645521596,1.2894258289103309,1.1479097955058701,1.2523665393578387
gene_2760,1.447257301938607,1.444291600928977,1.2479482626109644,1.4462166162459937
gene_2761,1.3303339408538104,1.877983427468082,1.3025455070856657,1.290957131810884
gene_2762,1.5269837533864379,1.2853203515243694,1.1997708531878442,1.1530346113691778
gene_2763,1.2019745137889837,1.4366123942164515,1.3712589519283647,1.3776923460002772
gene_2764,1.131887303400842,1.3108774769139153,1.2049862234647801,1.2221167250784923
gene_2765,1.3892280920042415,1.4733976458282751,1.3156925194625775,1.5989596482534674
gene_2766,1.7471447432501208,1.4087675146611816,1.2127625037997738,1.3819001794795325
gene_2767,1.5419831407027842,1.3697057350812112,1.4976935575464825,1.2543874425554855
gene_2768,1.4147957333196874,1.388116649742871,1.1922152466886045,1.2909238175894522
gene_2769,1.274527612561487,1.160737787888287,1.3020590486795742,1.5058816097894299
gene_2770,1.522593045496331,1.3228326315974215,1.3182261618631388,1.618145433746413
gene_2771,1.1669703890621275,1.1157909814919236,1.4510721418923709,1.1679536201588043
gene_2772,1.5628886560656507,1.4781104926440718,1.2707315456155028,1.299867253190176
gene_2773,1.2458703997972074,1.197689923626478,1.7003458671940075,1.5033780082575605
gene_2774,1.3176903997504292,2.0339890169474177,1.4220223314199874,1.4178753728853684
gene_2775,1.5147098566519006,1.692072662448094,1.359575950082777,1.215563868867484
gene_2776,1.312878982610985,1.8584376755933583,1.6717961103438173,1.4860399943422793
gene_2777,181.45955350600434,1.5788165294633918,1.5854485562285994,1.5746876756698673
gene_2778,1.4841503721435627,1.9883601072949797,1.3401396838945416,1.1805282705095013
gene_2779,1.1480977473772846,1.2033936958281615,1.2350945330074676,1.2036369337563129
gene_2780,1.3344738472380429,1.4067517157603309,1.3124227229255094,1.1542105109534402
gene_2781,1.2763673258235027,1.1648982303423132,1.205020503163754,1.1733961032284725
gene_2782,1.2505279828350904,1.490384419479236,1.734839909277287,1.3693400804801386
gene_2783,1.835463780249635,1.4660674781235314,1.2766637952377216,1.1738808950981106
gene_2784,1.2959482563957423,1.5940668454349713,1.1816229496039354,1.296306196560615
gene_2785,1.233460528011123,1.5043093756650807,1.5184893722661585,1.3946353991616618
gene_2786,1.2893852341954988,1.2493221392802867,1.241464321883045,1.250095725556648
gene_2787,1.6131937176190128,1.5482691338242225,1.7328490086157025,1.9342044887091254
gene_2788,1.3653609726844322,1.4434640913778796,1.2294097067273373,1.4416221371907312
gene_2789,1.2299898959118059,1.2358159157376152,1.3322847170158063,1.0951895958163944
gene_2790,1.3773861275205412,1.5291339997090598,1.2332233083789392,1.2418716607917017
gene_2791,1.3361427039091742,1.521000492695911,1.4366482641523064,1.3930524560876303
gene_2792,1.2017001540622823,1.3959535007346233,1.3281958581735127,1.1639319047959693
gene_2793,1.0890889725611999,2.1711729112768747,1.4151971272205408,1.3585485235461159
gene_2794,1.3291348452391203,1.5593155116321524,1.9223818171769038,2.409638315675146
gene_2795,1.6168866973997942,2.2231740390586814,1.4739197973286826,1.2765048885580716
gene_2796,1.3859550399408282,1.1547279361991352,1.1487093630238179,1.154143518555765
gene_2797,1.1833896919115157,1.2836467017370456,1.2640855672300917,1.3086379026007493
gene_2798,1.5491123662550053,1.5081170475607912,1.6450821418421482,1.6418980800718492
gene_2799,1.3808649827582935,1.2597669129805569,1.368886726451562,1.1501065414956875
gene_2800,1.2388073817213703,1.248866408812286,1.2412713760597818,1.2461337568370943
gene_2801,1.2369174530152076,1.3911761143362433,1.3002314695263755,1.4379551894398739
gene_2802,1.4970986229102683,1.5286603484315087,1.3481887173601554,1.20787890256284
gene_2803,1.2496176298649755,1.4379268030314245,1.183458357213399,1.341209945324971
gene_2804,1.1918845544687398,1.3324619813288916,1.2132881914525007,1.3818693428344504
gene_2805,1.361855081158226,1.4357232856860112,1.4424314960010047,1.6598964112244459
gene_2806,1.2976249190084816,1.252187916773409,1.5866788362534878,1.7313368087681404
gene_2807,1.2853492054199767,1.3251992667425978,1.1347208003868876,1.0932567505557735
gene_2808,1.3273751229478348,1.2872897524982039,1.1421290564833748,1.190621218916594
