,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2301,1.4470938936134712,1.2971711877041305,1.1733073887245495,1.102618594265043,1.1423687505148241,1.4463768931597225,1.1575059658791453,1.2252617240412258
gene_2302,1.930290291415335,1.6856275934394938,1.2274804005488913,1.297887591861369,1.461620381485958,1.745518081024781,1.4561412625227954,1.6901902389297514
gene_2303,58696.72943288707,1.9445892262737037,2.625146604705343,15494.806519571084,1.3756321521747887,8157.365854372577,2.483081328870098,1.8361731864822302
gene_2304,1.4036248890552563,1.3720719647441333,1.7420349850775554,8743.338666164896,2.533196280547414,1.4931424959860533,2.6780869952942616,1.3907769623501478
gene_2305,1.447489942435533,1.5747516654044034,1.38290919872299,1.4386092352110236,1.4383312532646615,1.3164587816509608,1.423741737602521,1.8601151456218026
gene_2306,8795.552804576608,2.730303051914338,10107.318192564657,2.4017284380933397,1.885083341158435,2.460499493938412,1.7140807957739785,2.4111176903528153
gene_2307,1.8608876415389783,1.3771103373391091,11511.248559621854,1.5479984505977031,1.7628411724543072,1.3120177706200107,1.3122983130150903,1.3410866695631596
gene_2308,2.8007548694386135,1.9750967940079085,9587.091521674365,1.8569424787891486,3.0245924184991297,1.512518723056377,1.487803076590244,1.5108737598413933
gene_2309,1.232953044272205,1.266606638736756,1.3178210931945684,1.1868046583183545,1.2115924289377498,1.282104656249345,1.33464282587137,1.6309597041873807
gene_2310,1.2609831970499557,1.0971172231994106,1.6244172890602904,1.5009778133596348,9409.18156059068,1.663304786296547,7808.458400925021,1.592499041473978
gene_2311,1.5117551044996662,1.8550120059784776,1.5007050325634588,1.7933053441459637,2.67755948240972,1.2789847572919524,1.5352791370211072,1.9573081476364054
gene_2312,1.811833866959205,1.8191522039121175,1.7007137830829688,2.218963682588139,1.1946229263269799,2.99535147357787,2.248643089343403,2.366333792965206
gene_2313,1.9337385074678224,2.3315634484259586,1.9968524806978505,9802.479829723945,1.2453276208968507,1.7296809286291215,1.925947117211565,10171.065828750727
gene_2314,1.314436299114028,1.393468486951825,1.5580070907556107,1.4752812147523453,1.3126680762238008,1.2782666738119774,1.3638078410031214,2.1301573540460748
gene_2315,1.4058041491767592,1.627192775132042,2.3413579566894738,1.7848564549798047,1.5455582647102193,1.9757457922705817,1.4794094841282242,1.9724560092840246
gene_2316,1.596842643648581,1.7923257147903509,1.9721288314097893,1.9739232240578677,7656.909841358108,9464.356899819773,1.316968000513026,2.0375584691925726
gene_2317,1.3595731969303666,1.2672256597888967,2.6139899038576444,2.3501511585213914,1.982610351919409,1.4667984663014895,1.62750568350935,2.927325655991429
gene_2318,1.7711386565450924,2.0380629942718995,1.6131067152198615,1.241972672602113,2.584743313507388,1.6477059463222286,1.446287607153306,1.4232905144962098
gene_2319,1.7689432019515385,1.9546596057688845,1.3746122425763898,1.635149194061752,3.2797409515393205,1.8721591164003673,1.9812820499553296,1.4591087321223697
gene_2320,1.407788741492017,2.065586454069373,1.2209825016624907,1.3669227948256282,8131.952952234571,2.255496439659136,2.4214237272949948,1.4786637132440135
gene_2321,3.1937066708296205,11619.102370820923,11333.437942433025,1.4082192390185149,3.1982898123912,1.4292676352312899,1.504969084989388,1.3507394808655828
gene_2322,1.4523844761691092,1.1875721386303713,1.3704037867578716,1.9742940043474042,2.2346821215329378,3.4170845469477484,1.3617604998314592,1.797658150622796
gene_2323,1.7477996500637198,1.499372381056416,1.377707419432808,2.5249590084496707,1.4229768351757577,1.622156814303672,1.440184353682039,1.580917833051855
gene_2324,1.8908907869371148,1.2856346235571472,1.4584512731114065,1.9068652011675895,1.495787092802443,1.7277573734000253,2.142537996728971,1.7627026978115834
gene_2325,1.8452200497048068,1.730657874779929,13288.298422740572,1.4849263354075282,2.2541388861415306,1.2730488331502106,1.4168101516577243,1.9135321912998495
gene_2326,1.3375055961615618,1.7206918490960708,1.6557602529591404,1.2722717066991809,1.1562537859051072,1.3854047200184243,1.254458798709285,2.2297676304084697
gene_2327,1.3264560513953358,1.5272790582177886,1.8705740195990064,1.55957843347697,1.8544151330832976,1.6646287035672214,1.734554964977653,1.759864386385159
gene_2328,1.4630225876197682,1.7204159877660403,8743.253191302923,1.4193847423596455,1.7556539029201879,3.1686240911212824,1.4663508025256713,2.58304648434929
gene_2329,1.3706043447491003,1.2632062037508074,1.2218101769786813,1.6688545031546091,1.217345959590582,1.2597538556040608,1.562059845517173,1.2217763016174945
gene_2330,1.6017868198401457,1.7845185745217957,1.4802979623801544,1.719742525424522,2.8166591611278693,2.874369353812923,1.467425577292913,1.2320543111208184
gene_2331,1.2080284059413382,1.2221608046704753,1.3503122457405228,1.2819034677526224,1.502137591728881,1.140471390564752,1.3388410994276936,1.7596689300314534
gene_2332,1.3254475667165269,1.2386152527842167,1.5077700821056237,1.4194980631394254,1.1566926509815318,1.1635402281572687,1.1469588263974417,1.2624833814243366
gene_2333,1.5657011250711055,1.7715454000538597,1.3732674196301342,2.7017296534572335,1.451455120517485,1.7926080004631961,3.4940697732621566,14474.09473464973
gene_2334,1.1986276862536807,1.3458356269618144,1.2206929233032418,1.389771646193142,1.459693086451675,1.8818479516850455,1.7177361189454887,1.6923658609747767
gene_2335,1.3824587209070016,2.6339422891700868,3.4775182686222768,10608.54547444168,2.310347884291942,1.989096059975992,1.3416380115916047,1.6772897472003518
gene_2336,1.646321329406637,2.431269586307763,2.9063827014662973,2.843910044589747,2.3091322358812523,1.2291792404094182,2.828041361884537,7978.675478657624
gene_2337,2.1309368783263563,1.4351327590933198,1.5195777867940339,1.6551401609725132,1.8842750300740534,1.6826705599371938,9118.382028475897,3.005637643334752
gene_2338,1.2286795319861352,1.3090426927230225,1.7950974371460748,1.3840084435530415,1.2330893444663205,1.3308971138788768,1.4574558837422584,1.3448184062142614
gene_2339,1.391573296100455,1.2387861878925095,1.1389726553998736,1.5180123965145127,1.1919118256541874,1.2554319240360312,1.2454257698828561,1.3703234941463942
gene_2340,1.4057589172369818,1.3227824756109878,1.598400693443224,1.233425339815783,1.5122708944742491,1.2063126040373935,1.2325527244675571,1.2897280879019994
gene_2341,9726.010196879335,2.252958283500584,1.520559831973543,2.2392553257170547,12979.062923268317,2.0900107164309585,2.0520211967858746,2.145397896335693
gene_2342,1.682751559001231,1.5393946055518104,1.5615247359034816,1.3540223938471883,1.1581706963255587,1.324635368656543,1.2156522329695258,1.2356211049068881
gene_2343,1.2451169824905124,3.035779283371632,1.8611529037532708,1.5973280934573408,1.3908203793927942,1.4402699280118787,1.4528131947727658,2.5326229605293253
gene_2344,1.8880750025430832,2.233891426446706,1.9029902422503582,3.7119421189462,1.4258633025923424,2.534138878704344,1.9119282570988598,1.183313321609681
gene_2345,1.573192766807981,1.5544467670725606,1.6929218859070916,1.6597074114557724,1.1997643903326691,1.5597219124390402,1.5674202030927777,2.728840109739641
gene_2346,1.7585725031223538,2.869050705440305,2.4093546628641778,1.8252660261524931,1.7168446841187288,1.3284166314359183,1.2818477289267363,1.364114095998012
gene_2347,3.7388446933151434,1.534005384721542,1.5702863698722258,3.0159796261871166,10311.125191140214,2.6342210355248614,1.7029525881136118,13684.88495500507
gene_2348,2.1895382928761142,1.5865229195140194,2.1109075785611964,1.6671753819874495,8201.014028388303,1.7020426973521776,13858.400852628038,1.5915914502418511
gene_2349,1.2068060455651484,1.557215962245199,1.6805588850710829,1.5685629531684602,1.3647973231134478,1.5066047012011865,1.734653498392664,1.632137504763071
gene_2350,1.5850050171737304,1.788254499591774,3.434999695981522,1.098020732043567,1.642228468643792,1.3748998944297042,1.4746422858368484,3.12127793736454
gene_2351,1.358873029954932,1.235990798299201,1.4913823225634648,1.242420371426951,1.3695395696150374,1.571548937402741,1.460929484613283,1.3624382643983786
gene_2352,1.429497166064486,1.4514644667843117,1.2476853211450738,2.2317951248674044,1.312434198125498,1.3152956426842,1.4335396710018689,1.3778297300071383
gene_2353,10786.844335494547,1.3088001821018016,1.617051830453706,1.4575140552610149,1.5518382519632294,1.628652319307982,1.305204613497145,2.3322365879523446
gene_2354,1.4947861765597044,2.1444094904171407,1.2560481541229973,1.4704876027590308,1.5246800772058335,1.1814470092826066,1.3690454940098133,1.3888293420951447
gene_2355,1.155972868877629,1.6646115424749894,1.4167639057721841,1.3728477794031664,1.2168009511031639,1.8933790308361433,1.5237719904562863,2.374760139807622
gene_2356,1.6541346670135695,1.919177612674896,1.8042428365782772,1.8157899169724019,1.6514466298009782,1.5713887781711486,1.821689762643784,15212.173394867576
gene_2357,2.291111099235029,1.5430677995721602,1.5596390639863387,2.0073608074386184,2.297650936459169,2.3578558431946495,13585.846076369922,2.4909792461634823
gene_2358,2.3801742583749537,2.922926139592472,36814.38608832464,2.0285091522592547,1.6503193918648271,1.3676975263565583,2.6188425257708383,13519.728561242113
gene_2359,1.2121025569896642,1.3699624904733634,1.1868856891102793,1.2566671811435137,1.1666498134110945,1.5776049168278987,1.9018049825482948,1.1429296703811058
gene_2360,1.5324593221473954,1.1821306328467294,1.669578969338301,3.7923712479189566,1.6784475432420722,1.9593997838479755,1.2467515938402365,1.4299772658405823
gene_2361,1.93282789272231,13086.162586167911,1.1842877797376232,1.507822255487028,1.9169081576380926,1.4054122808984795,1.7965117182855308,2.6703800780547953
gene_2362,2.012250719185623,1.8361295241253788,1.341265735601141,1.6240908248277093,1.3811584490863134,1.3855653572594728,1.1372549656901043,1.4507554967357867
gene_2363,1.5436909142434376,1.7736489288112054,1.2753960723869058,1.8986804328125042,2.396380825913427,1.466714227484517,1.3284258489184428,2.5101612021224247
gene_2364,1.119239970547947,1.4329068061719987,1.1861958848488212,1.3166325490843995,1.7332063842877867,1.4362766464123167,1.5032478210876252,1.525033337837989
gene_2365,1.9417714928843268,1.936892467170786,1.607520930510733,1.347443181871568,1.3605796413538505,1.3817394728921466,1.72654610100013,12277.682441416668
gene_2366,9734.635102408523,1.8129759245850738,1.9170368933319175,3.3418971295819633,1.6713682295861978,1.6713308731646679,1.7159144575939755,1.8462827070718546
gene_2367,1.3797257179329299,1.3662574064689268,1.8539019566029984,1.6846818791800564,1.240780362158468,1.4250843722062,1.6627995078394584,1.4231291499449092
gene_2368,1.4189182901027988,5477.588011865251,1.7287447222549799,1.7093743723789157,1.7025467323217789,2.546298337668162,1.6361266923159137,1.4489376101015146
gene_2369,1.4768317954079138,1.3261910503483856,1.516557292203108,1.3952486287613388,1.53125858947597,1.4315695548875065,1.4405217886611446,1.6621116710460537
gene_2370,1.2868920818488174,1.887417349863006,2.008233821610683,1.429279137745379,1.3483674004608575,1.2724605196942516,1.312773858186383,1.4200781421308222
gene_2371,1.313067435724841,1.3692694031830122,2.636873578381513,1.6222363064476855,1.27611033383217,3.3581390386701866,1.530859787585487,1.368726282599214
gene_2372,1.1630684795226773,1.4614648396223395,1.1618591421768967,1.4386083941002623,1.3395368221868411,1.4215757847380583,1.4923677311767167,1.2925257882712518
gene_2373,1.4598722552133674,1.5342380994508726,1.794907586771534,9168.479876412563,1.448159867632031,1.533036367639484,2.8919486161502554,2.788437662477609
gene_2374,1.8292779044057272,1.589998101720363,1.0875508149269344,1.5114783701525702,1.5686697135485663,1.2827645930034255,1.787971010959533,2.391350003624379
gene_2375,1.6104742822771738,1.4898650779131468,1.3108410527143117,1.2024993447283818,1.2770118204472505,1.1861304077897195,1.3483057912093024,1.2733921348851092
gene_2376,1.4331625948971316,1.2584411568029528,1.4026674382891104,1.7020255244428362,1.7720468405594014,1.8620049038315956,1.1800133269711208,1.5220941759125521
gene_2377,1.6411783658140735,1.323739175555462,1.145002399039555,2.054653324260597,1.6290229679515165,1.3399850209771544,12799.600430900417,1.2143222561694527
gene_2378,1.3998057088276863,12256.521530738115,2.371710949404518,1.7741837916245207,1.224815537042914,1.634878926620294,1.2036279003740795,1.2105505678450887
gene_2379,1.7477163527210253,2.353281538197398,1.4952728029675733,1.7737490639803084,1.5514370044226213,2.3277403325223402,2.2706112467419524,1.286944149025349
gene_2380,2.0749521094907823,1.9220278442611274,1.9184133615755086,2.331029363514286,2.6355569820031612,1.6273277071446226,2.2137446043222306,2.3191469674839347
gene_2381,1.3286142188075918,1.6841296699874109,1.2627964061604342,1.2453629096924084,1.8918429843966458,1.73007621752266,1.3026853462182226,1.1946397975609913
gene_2382,1.197626278337569,11877.13800364063,1.2863909242678082,2.352799933114017,1.5807055496547766,2.4907022444194498,2.431483748481437,2.1323236593570245
gene_2383,1.3116436323435783,1.711053276382114,1.607456272705459,1.7420704324477128,2.0533358365373386,1.7190623127305642,1.493814468718325,2.334786156432893
gene_2384,1.5082171500525656,1.5577892252789862,10370.93472222814,2.28860413361989,1.2556342283443553,1.435159596466371,1.3005019780014935,1.2108993934455852
gene_2385,2.6626070006241114,1.5348828849886633,1.4195762394906046,1.4064142474467387,2.681612320941192,1.51414792605069,1.434821509472621,2.5498074056131137
gene_2386,1.5091028306775713,1.3614440475281027,1.3695477583408295,1.55344925048892,1.0696181327594307,1.4713822934471539,1.2524435266040312,1.1943391024379548
gene_2387,9948.483417717369,1.743556303950698,1.473003373040797,1.6062434884692691,2.2853888080799214,1.2015859981993162,1.4359947064496226,13010.29237288861
gene_2388,1.3647730088808785,1.4437259189473912,1.4952021999260747,1.0991935878297212,1.6041782815917434,2.0458429574387273,1.650004159157766,1.60484697804024
gene_2389,1.3419537828992136,1.4313139833669537,1.4392072921108094,1.3778423647208347,1.2619035439398048,1.4532398728263616,1.1105343621960353,1.8164431391985945
gene_2390,1.565605892505632,7669.094916310534,3.0619453740456395,1.4357282544808734,2.8014115533418456,2.510619240985937,1.4712617816586964,2.1437601538153066
gene_2391,1.3249708568115308,1.3671435886265255,1.8761544085114559,1.932476076987717,1.5380982134356267,1.3727772398955622,12896.39069806056,8477.655789884708
gene_2392,9152.664735655168,12002.40357159708,1.62605203772245,9208.765666142857,1.1690925117271906,1.7832954556426088,1.2746628600495549,2.1412955183121576
gene_2393,1.4668773331291678,1.4727275116873602,1.2410124414656438,1.749804235349055,1.184245598912042,2.2567355917008265,1.646068795758859,2.0768514095305446
gene_2394,1.167177565507127,1.3980107242520103,1.142095444288145,1.3441165036222729,1.3663033946517253,1.357993555999867,1.3566956832212749,1.2252594640729235
gene_2395,1.3998241590711509,1.7296444748776771,2.686959374031431,1.4606635252650721,2.8389091171667946,1.5966991018413679,1.3093049745428829,1.3723536149851345
gene_2396,1.5360654915952805,1.21033474319035,1.224708441338756,1.3666313037986413,1.3002341238890687,1.7327277064767574,1.4469423974555424,1.2951652734718162
gene_2397,9613.637510895162,2.0487878542401647,1.3203000128719573,2.545962031110699,2.17475080235405,2.41815426588936,2.4241425859329158,2.0267455051402035
gene_2398,2.0678121017546522,2.1848100173250646,1.5329643952047427,2.4538182477166823,1.4170354790923145,9402.466082625777,1.445757099719913,12469.878991379403
gene_2399,1.4111467266619013,1.9271593935127806,1.4265769795317875,1.5985841508149978,1.2920466189920725,1.3412217978852647,1.3307750453624767,2.1118298074754347
