,CT1,CT2,CT3,CT4
gene_2763,0.22007731179115622,0.23273270561028545,0.26933735771033057,0.27785262488822776
gene_2764,0.18250849359806676,0.24878292238973693,0.26739201939825613,0.3013165646139402
gene_2765,0.2122887013508815,0.20873932121063288,0.35867501660949996,0.22029696082898573
gene_2766,0.15988151268080078,0.20734908266713112,0.3872692903539443,0.24550011429812374
gene_2767,0.1294581572087991,0.34529370610794313,0.2521791930487747,0.27306894363448303
gene_2768,0.2933962004414426,0.20829593257059945,0.20165517938311603,0.296652687604842
gene_2769,0.1996233081313866,0.27522783061596245,0.3019671455151734,0.22318171573747758
gene_2770,0.15227702434154736,0.30863496943508645,0.35599236328761064,0.18309564293575556
gene_2771,0.26489794110244,0.21088376201242312,0.2094444127149445,0.3147738841701924
gene_2772,0.18379640261686297,0.2842578523130549,0.27859480722760444,0.25335093784247764
gene_2773,0.3114774512045554,0.2776129274615118,0.22540000450473274,0.1855096168292001
gene_2774,0.2378195576797356,0.2475880274807799,0.2797097522721213,0.2348826625673631
gene_2775,0.25313436004317513,0.2792609919660733,0.2771807476496573,0.19042390034109438
gene_2776,0.28638816943086076,0.09861150735371099,0.3356184760857395,0.2793818471296887
gene_2777,0.03055751770155456,0.4250052894744622,0.32394559059167405,0.2204916022323092
gene_2778,0.2252860509101867,0.14361491773257795,0.3837334318190793,0.24736559953815607
gene_2779,0.16676479622260076,0.3020225042215068,0.2706395319083873,0.26057316764750504
gene_2780,0.19679805657793675,0.2428793213508127,0.25770241536913846,0.3026202067021121
gene_2781,0.1911778421780591,0.23530337210829197,0.2780014519570785,0.2955173337565705
gene_2782,0.2996579096855331,0.30425808492608214,0.25991627030896264,0.1361677350794222
gene_2783,0.18509333538909956,0.22981471029413372,0.3097034077722906,0.2753885465444761
gene_2784,0.1963392511690445,0.21114969754505686,0.238587203696923,0.3539238475889756
gene_2785,0.22957308979983373,0.18472319424776307,0.28798736035254535,0.2977163555998577
gene_2786,0.2219625013947561,0.3315626583343742,0.2249506759195425,0.22152416435132713
gene_2787,0.2629513267329851,0.21284134349007666,0.2590241056459321,0.2651832241310061
gene_2788,0.277404664571077,0.20563653327685877,0.27081279916781137,0.24614600298425274
gene_2789,0.21001405308774837,0.23079108787622926,0.24693186334054065,0.31226299569548166
gene_2790,0.18775598720749231,0.18220746548919528,0.2644318089053802,0.3656047383979323
gene_2791,0.26915879360630807,0.25994986737753345,0.2422962530339948,0.22859508598216355
gene_2792,0.24729455651437685,0.2246004632237161,0.24432206718340055,0.28378291307850656
gene_2793,0.24300350027221457,0.20199120873168133,0.26680286306097883,0.2882024279351253
gene_2794,0.291841859705128,0.31519996034887954,0.30543138449686374,0.08752679544912867
gene_2795,0.19452506332166633,0.17594936130850403,0.3853195811162123,0.24420599425361744
gene_2796,0.1726758238970352,0.26656201461303825,0.29314106793907163,0.26762109355085506
gene_2797,0.22917030506344901,0.2190251517180537,0.2802313528294397,0.27157319038905753
gene_2798,0.25671492671106005,0.2574006740539096,0.1562097716038732,0.32967462763115707
gene_2799,0.22248272433908103,0.22098538210192586,0.26547051172742975,0.2910613818315635
gene_2800,0.2039946602930573,0.23927459541308718,0.27820051843927307,0.2785302258545824
gene_2801,0.19447087899914084,0.2204122694932662,0.353662669153006,0.23145418235458698
gene_2802,0.20026859336948938,0.21323866120617666,0.320657952135306,0.2658347932890279
gene_2803,0.2122820107387188,0.252769214192483,0.31208526743174464,0.2228635076370536
gene_2804,0.19599772214970806,0.24231757690716565,0.3011259705987451,0.26055873034438115
gene_2805,0.2513342299587466,0.1697102540388582,0.3056965279558685,0.27325898804652665
gene_2806,0.26353611904295804,0.28210638328130166,0.2359361246236019,0.2184213730521385
gene_2807,0.260397031317953,0.21118672458904844,0.26540309600050493,0.26301314809249354
gene_2808,0.20106020221846735,0.2301852875185012,0.2907697750882138,0.2779847351748176
gene_2809,0.28697638915959817,0.19542371564215158,0.2674410193189467,0.2501588758793035
gene_2810,0.31755932007841875,0.19637871347964034,0.2015721917496375,0.28448977469230347
gene_2811,0.1985208902385634,0.23066785639112383,0.2732799106992217,0.2975313426710911
gene_2812,0.23050761432516728,0.29517157475564904,0.24971116872807464,0.2246096421911091
gene_2813,0.16511015196589282,0.2784472765420518,0.2289791316144711,0.32746343987758425
gene_2814,0.2592470993340043,0.22724719761628964,0.19398843551344602,0.31951726753626
gene_2815,0.14753728443018604,0.26688953775269386,0.3141550108477065,0.2714181669694137
gene_2816,0.2795060095563013,0.32002073978705986,0.048728757948565495,0.35174449270807345
gene_2817,0.11599001291975396,0.3666374442087274,0.3278771224398187,0.1894954204316999
gene_2818,0.23329004461780195,0.23029213705238943,0.2510356962293457,0.28538212210046293
gene_2819,0.24463526390644028,0.18571083357825102,0.2510130827873379,0.3186408197279708
gene_2820,0.22506289337697893,0.2711799386765245,0.16018496526390957,0.3435722026825869
gene_2821,0.23326776168089294,0.22329136826576168,0.25329996766765284,0.29014090238569257
gene_2822,0.22527356288976227,0.2110429900865231,0.28892386675161086,0.2747595802721038
gene_2823,0.1972112702779415,0.21579410950616815,0.3877208297294959,0.19927379048639451
gene_2824,0.2355235185415296,0.26854620235126375,0.20152091983716727,0.2944093592700395
gene_2825,0.2804455166674436,0.23011798206198564,0.20092321354367793,0.2885132877268929
gene_2826,0.24646737828593734,0.19773761265205625,0.2514159976869647,0.3043790113750417
gene_2827,0.2379257816147824,0.2627824672312091,0.255784225032607,0.2435075261214016
gene_2828,0.23066794621588232,0.24579071009256714,0.3088513097868443,0.21469003390470628
gene_2829,0.20813930174610856,0.25522580195120664,0.28516842618033866,0.25146647012234624
gene_2830,0.19537918940309026,0.2965888564364161,0.2833361702463294,0.22469578391416425
gene_2831,0.18217677776158678,0.12076671748852913,0.3508681480621586,0.3461883566877256
gene_2832,0.2432086013751482,0.17778448924364001,0.30408538878652325,0.2749215205946886
gene_2833,0.18067180196177166,0.30720640848581127,0.20079996474393583,0.3113218248084814
gene_2834,0.1845819247710884,0.19838504187768802,0.3063558681344804,0.31067716521674327
gene_2835,0.21283376902943724,0.2959410023047195,0.23767499131113917,0.25355023735470406
gene_2836,0.20204491119660165,0.2719137907822536,0.307269534548607,0.2187717634725377
gene_2837,0.2305869847073936,0.21666770130155538,0.2798811191122897,0.2728641948787614
gene_2838,0.2004550692957055,0.23200478339054673,0.308213521595857,0.2593266257178906
gene_2839,0.21132069574147302,0.2172468555927678,0.3491336438213682,0.22229880484439113
gene_2840,0.2134391763361575,0.24119873628752314,0.2686561871074291,0.27670590026889014
gene_2841,0.1793289467657532,0.2323915929407981,0.3421937855241732,0.24608567476927562
gene_2842,0.16736164857942343,0.2796174557371641,0.3647083469425426,0.18831254874086986
gene_2843,0.32747484774340463,0.12592129925024861,0.1314640780390241,0.41513977496732263
gene_2844,0.20279668526824807,0.24751462476367472,0.2735501970531113,0.27613849291496595
gene_2845,0.2564894071497557,0.2709133462764536,0.259307565536883,0.21328968103690774
gene_2846,0.26080100178080073,0.30605025633225913,0.21689589725587388,0.21625284463106623
gene_2847,0.21599675613022995,0.16032066501929934,0.3116112995607659,0.3120712792897047
gene_2848,0.18372487690821218,0.21240956978945888,0.2343325844327858,0.3695329688695431
gene_2849,0.18998858411024835,0.24808374333686442,0.2706385543663762,0.2912891181865111
gene_2850,0.23337097350336272,0.22446278229674763,0.24322938292501659,0.298936861274873
gene_2851,0.27024166341353006,0.2197511039359968,0.17954221699553388,0.3304650156549393
gene_2852,0.15808115986222335,0.21712778421580586,0.32243393066644854,0.30235712525552216
gene_2853,0.2214574087672098,0.23963264307403023,0.23018228333219826,0.3087276648265618
gene_2854,0.24106123997900394,0.23983655683467156,0.2904469679761944,0.2286552352101301
gene_2855,0.34408684988605587,0.2032633057082357,0.2640411909471063,0.18860865345860225
gene_2856,0.19984273918852233,0.26799070341483977,0.31655000961353025,0.2156165477831077
gene_2857,0.19983905031688667,0.30166868019021226,0.24112845026763483,0.25736381922526635
gene_2858,0.233389994682153,0.20187962734864326,0.26152320384553535,0.30320717412366843
gene_2859,0.24264409241009388,0.1687972048249416,0.2898985016604851,0.29866020110447933
gene_2860,0.20812440938166635,0.25835337441003947,0.27614327375406056,0.25737894245423365
gene_2861,0.28807482887726754,0.22764121676274537,0.21635530109941642,0.2679286532605706
gene_2862,0.26668535806846894,0.3163471249778338,0.19421812291590493,0.22274939403779226
gene_2863,0.23064200017760852,0.25762272067598274,0.23412147234976158,0.2776138067966471
gene_2864,0.24575912871529204,0.2040532634286741,0.32628328313931676,0.22390432471671712
gene_2865,0.23838467309493222,0.2194551048204621,0.26140008830376266,0.2807601337808431
gene_2866,0.17435190380320534,0.2051106183715885,0.24432351688201148,0.3762139609431947
gene_2867,0.150046086964806,0.24715361861893373,0.3386469153673102,0.2641533790489501
gene_2868,0.23075130641161853,0.23253978582207635,0.29021590574009154,0.24649300202621358
gene_2869,0.20812295321330299,0.25664376521955623,0.2871044200036453,0.24812886156349548
gene_2870,0.21067787566840235,0.2253811574402179,0.3079824763459687,0.2559584905454111
gene_2871,0.2992415934641108,0.2613436118774202,0.24178039006900606,0.19763440458946294
gene_2872,0.2316765951262218,0.24872838576961426,0.2675653257722535,0.25202969333191044
gene_2873,0.17755517346716676,0.2097907039672434,0.30209977834133805,0.3105543442242518
gene_2874,0.22441037473135797,0.26657609318691555,0.23429073129831957,0.27472280078340694
gene_2875,0.19942098763609065,0.27838247506078123,0.2829573540035772,0.23923918329955085
gene_2876,0.12272732714350318,0.3951816942487489,0.24158242937009072,0.24050854923765713
gene_2877,0.20194316367541423,0.18760704685101492,0.3313788426763841,0.27907094679718675
gene_2878,0.18256860879960748,0.3070934752661685,0.26541701405493656,0.24492090187928747
gene_2879,0.223856691999316,0.2618781648642847,0.2582504558862038,0.25601468725019555
gene_2880,0.24080375277015922,0.24344952666601177,0.24224664837241028,0.2735000721914188
gene_2881,0.3933912205331102,0.20097078698764778,0.2275211197284801,0.17811687275076193
gene_2882,0.23899005642860086,0.22560573438746534,0.2898431961955934,0.2455610129883404
gene_2883,0.2146402901403015,0.2500270796648616,0.25247125159148087,0.28286137860335603
gene_2884,0.26265098826188815,0.2273901860197464,0.2490111497789233,0.2609476759394422
gene_2885,0.22778312266440615,0.26057235270847284,0.2672956484508071,0.24434887617631396
gene_2886,0.23514513161526682,0.21077291568635484,0.2167758377188007,0.3373061149795776
gene_2887,0.20118495602456843,0.2389813494939964,0.23663270199699027,0.323200992484445
gene_2888,0.17472132867272677,0.28135485284740785,0.23406566470066703,0.30985815377919834
gene_2889,0.20743167462741066,0.2681142413920782,0.28579515970565833,0.2386589242748529
gene_2890,0.21797985938706327,0.2521201882209133,0.26804363878063053,0.2618563136113929
gene_2891,0.24512012964147215,0.31951909643152565,0.2837496496336805,0.15161112429332166
gene_2892,0.1535252606918295,0.30041235633033986,0.25074131503831354,0.29532106793951707
gene_2893,0.24677927275221215,0.21694442471912048,0.2592946048308739,0.27698169769779346
gene_2894,0.18897943217022756,0.2219873309608204,0.307439022339393,0.281594214529559
gene_2895,0.20963090673764764,0.19732410062012926,0.3097130710094809,0.28333192163274223
gene_2896,0.15418041926519452,0.17990445608659808,0.30096634958118934,0.364948775067018
gene_2897,0.19110868698212702,0.23342266648024534,0.2883164133728396,0.287152233164788
gene_2898,0.25259285574300894,0.2503990815382733,0.3365069043545753,0.1605011583641424
gene_2899,0.20689560540816912,0.268749124432344,0.23829071518324912,0.2860645549762376
gene_2900,0.2399618064621864,0.2538015382990485,0.26497712793237616,0.24125952730638892
gene_2901,0.22181402191922756,0.24523188351285935,0.2372074361245325,0.29574665844338055
gene_2902,0.1740980232209241,0.2970310766390145,0.2909340890541179,0.23793681108594356
gene_2903,0.2147629651375594,0.21534176078109085,0.260318949971773,0.3095763241095768
gene_2904,0.19197817092283725,0.3111638219004662,0.24563413966985095,0.25122386750684556
gene_2905,0.27938652499252675,0.219608938968872,0.22144397031916133,0.27956056571944005
gene_2906,0.19012275916392316,0.265323119243603,0.22658371203403266,0.3179704095584412
gene_2907,0.23930897036910104,0.221469859358245,0.2853293693317946,0.25389180094085945
gene_2908,0.27841222488421785,0.1900138054928176,0.2882220397325711,0.24335192989039345
gene_2909,0.21676098217593595,0.2120146636188694,0.26836537241708214,0.3028589817881126
gene_2910,0.2350754349773941,0.23597929935376064,0.32708043111759455,0.20186483455125073
gene_2911,0.06528276890440395,0.252328826342144,0.45508807372903287,0.22730033102441927
gene_2912,0.1830621630607538,0.278452243750449,0.2491584604177816,0.2893271327710157
gene_2913,0.2174034536353593,0.12959892957068805,0.42427229985910186,0.22872531693485076
gene_2914,0.22570473290490764,0.24491227065022322,0.25962756790777136,0.26975542853709783
gene_2915,0.2982614482369832,0.21925125408694845,0.2778902990918862,0.20459699858418215
gene_2916,0.18081421009996526,0.19852134807099744,0.30350733851748946,0.3171571033115478
gene_2917,0.23301035357620992,0.25019279566776575,0.2682284294731423,0.24856842128288198
gene_2918,0.13732120186276947,0.24305777420697425,0.3410467314507269,0.2785742924795294
gene_2919,0.21940603449677717,0.27110133290779925,0.2648643635596196,0.2446282690358039
gene_2920,0.2268593768474693,0.24576325609423152,0.24570330608466426,0.28167406097363495
gene_2921,0.21263790515950118,0.15889841995111195,0.308074692080785,0.3203889828086019
gene_2922,0.20100854443295801,0.2226354424669369,0.25868008513138535,0.31767592796871974
gene_2923,0.24797648592843385,0.2196407464005183,0.28505145243488744,0.24733131523616053
gene_2924,0.189596300115854,0.2610652033703462,0.1956785934074316,0.3536599031063683
gene_2925,0.23294708161135075,0.22992956926552857,0.2933087837703748,0.2438145653527458
gene_2926,0.16918869690514865,0.2320480982947447,0.275395374141364,0.3233678306587427
gene_2927,0.19051010286615935,0.2335519151746923,0.2637329061914536,0.31220507576769474
gene_2928,0.24489479968062916,0.28749875848818046,0.22014951198037608,0.24745692985081436
gene_2929,0.24944619982973484,0.24050348940206587,0.29367256781231954,0.21637774295587975
gene_2930,0.2482445936616402,0.2567615811828866,0.2722673237658578,0.22272650138961525
gene_2931,0.20143269095660338,0.268812371694952,0.1960572435563033,0.33369769379214126
gene_2932,0.2435703527353811,0.22685810927240416,0.21756933440916273,0.3120022035830521
gene_2933,0.21589788650362468,0.20989040687611196,0.3199721431865056,0.25423956343375775
gene_2934,0.19704258538065209,0.21729094238715457,0.21390587440224923,0.3717605978299441
gene_2935,0.21833817082041912,0.3064155598520894,0.19297657321916165,0.28226969610832975
gene_2936,0.2003468084698314,0.21659792860918145,0.29804868973561166,0.28500657318537537
gene_2937,0.20094963980654848,0.24555954920451167,0.32200165778365597,0.23148915320528393
gene_2938,0.2099879329794839,0.23727211079794905,0.21419430648939478,0.33854564973317236
gene_2939,0.21602939584601336,0.21460007627582203,0.3017491395145042,0.2676213883636604
