,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2862,0.1313707097920917,0.15326348084872804,0.07550654200372961,0.07043123059677817,0.14291962969946326,0.1682014757811568,0.09783298319946904,0.1604739480785834
gene_2863,0.12544928677616915,0.11071377742915213,0.09574243071593866,0.14988933739880725,0.10766159257339544,0.14847993226666556,0.13189430729461565,0.13016933554525617
gene_2864,0.14112390730552787,0.13152951848017239,0.16488951651704703,0.0008837630505214903,0.12920529088549806,0.0756969361296201,0.2017849490750707,0.15488611855654233
gene_2865,0.11283938605705061,0.11911196697457893,0.0007285625322723736,0.13759803512450325,0.14832376008015308,0.12035176761390295,0.21942062882462113,0.1416258927929177
gene_2866,0.10455624470158165,0.09981205587311592,0.10611233200279889,0.213205057771992,0.06171294728563915,0.10235596995925567,0.131878121733714,0.1803672706719027
gene_2867,0.05725092412929579,0.14009462477735338,0.2182574912928683,0.10619579254623784,0.09093290922735923,0.11009776528338185,0.12716885214447957,0.150001640599024
gene_2868,0.09854815242494266,0.1227715035953535,0.12867582003935377,0.13413712592775864,0.13094731806115634,0.10882998273999146,0.16382160918637662,0.11226848802506702
gene_2869,0.11089413104213144,0.1346974378699958,0.11009246879289476,0.1380292095003137,0.09750176222212091,0.1165498238634637,0.1762158894269274,0.11601927728215225
gene_2870,0.10429678430698304,0.13018832849115194,0.21112985736291176,0.12423664825962279,0.10572053980524965,0.08532511049442165,0.11150059886823685,0.12760213241142224
gene_2871,0.1274156516792929,0.20423024641061266,0.20432584393796877,0.0013596438527542901,0.25340247788146225,0.0011026398800256863,0.09277320245710907,0.1153902939007742
gene_2872,0.10778581679510332,0.13595938825341353,0.14431467010002455,0.13860513183005704,0.12609781705646542,0.11343199610465998,0.12069397065648525,0.11311120920379092
gene_2873,0.1444654616805945,0.0013205615680247753,0.2533998545975681,0.001226288599412645,0.0009160704682890168,0.1413206196845734,0.1674703915777253,0.28988075182381223
gene_2874,0.14453537924219761,0.16339878991906873,0.11681626653298914,0.09766926936503732,0.07919093274336761,0.09581019629284443,0.12103694551370633,0.1815422203907888
gene_2875,0.08291871959835947,0.19929187294793985,0.14090747999317077,0.10008914447565227,0.11306595202646938,0.09504687220411223,0.14815367534973373,0.12052628340456216
gene_2876,0.09045111626342138,0.22411307031262023,0.11913567231358824,0.0010986845677246634,0.0007288583226869072,0.22630554001056738,0.15017708241471467,0.1879899757946765
gene_2877,0.1356782138554781,0.08794281982755922,0.24499782018387067,0.10943626005534224,0.07853627186657391,0.09050084874515602,0.1033488595141042,0.14955890595191562
gene_2878,0.13969462058978668,0.27119118231943845,0.2210803036322032,0.1950343376700749,0.0010812545333554432,0.16935428104422223,0.001402700292813533,0.0011613199181054622
gene_2879,0.1180098753079485,0.14359439402330423,0.08731595048999508,0.12476261514300242,0.108112579047824,0.12691901675269537,0.16637054218290914,0.12491502705232133
gene_2880,0.11557362879774262,0.106197013976885,0.0009148020052961393,0.13480823857536042,0.12943560189713624,0.17267595193109062,0.16689971281273924,0.17349505000374973
gene_2881,0.15480028621488598,0.15382872507459563,0.16019065494357076,4.646066380803789e-06,0.29908746073803777,0.0006031637859969,0.07931962348282592,0.15216543969370622
gene_2882,0.11312932207369715,0.19818513570378954,0.0014601819699833962,0.15869207485514833,0.151693498564223,0.0639170742884709,0.19489445070980985,0.11802826183487788
gene_2883,0.118762031043089,0.14447898242381965,0.1408504132549549,0.12134381607300362,0.09718757244916368,0.10544426770594989,0.11199312157670006,0.15993979547331924
gene_2884,0.13152991054599872,0.11827877841808884,0.12823316199446275,0.10005339651709538,0.13826775165498678,0.10641079234379298,0.11493772114136613,0.16228848738420842
gene_2885,0.07501732892372977,0.16961248501618142,0.09978143917568136,0.13831281888257738,0.15223167551436922,0.10006768597197595,0.17378385748186587,0.09119270903361919
gene_2886,0.13114854056241002,0.11985881757767833,0.1087274837020661,0.15700913624633617,0.11186131143608699,0.07263200007132857,0.10870028066619504,0.19006242973789883
gene_2887,0.09311828183444892,0.16286936077343422,0.07528534454166,0.1716026272616635,0.11218275537535621,0.08006502120914163,0.1445321741888074,0.1603444348154881
gene_2888,0.06191157162521569,0.14839644789314727,0.10485372011589618,0.15729935076730417,0.11315607377519629,0.1502617722999958,0.10854239162236465,0.15557867190087987
gene_2889,0.09071682435573517,0.1425129382156047,0.1543785717863334,0.13954338664748306,0.11882316994453646,0.12880349232208493,0.13426622026007018,0.09095539646815216
gene_2890,0.10946209700915764,0.13075777172388695,0.12019832426624927,0.09797387717898218,0.09813899009269943,0.12829541698866603,0.14414677864816788,0.17102674409219049
gene_2891,0.14630544767418024,0.24144829087866393,0.0009533107265298231,0.09105077034323851,0.12790042167750804,0.14074296285501303,0.2506494866082071,0.0009493092366593072
gene_2892,0.08898958089508652,0.1113549028704629,0.15907496224463297,0.17677295830569922,0.061492028397761404,0.18730060234696264,0.09446888937158791,0.1205460755678064
gene_2893,0.09656664935730473,0.0922963503339984,0.1194814566768931,0.14808755821347108,0.15228856434723462,0.11918618441848401,0.14054720505424695,0.13154603159836706
gene_2894,0.10538015530662374,0.10667826974559878,0.0974008794075567,0.11080853112424126,0.07545259953096954,0.11764953087757955,0.21441739496931245,0.17221263903811787
gene_2895,0.08465691315889877,0.13624475171128525,0.16835225915110646,0.1412631019367107,0.1516389678463804,0.0006964015565425698,0.15842658570165274,0.1587210189374231
gene_2896,0.0566848631101659,0.09403918189378235,0.23441201999671576,0.12810566952589073,0.10846748677066557,0.001047307818825896,0.1036704091883506,0.2735730616956031
gene_2897,0.05722556915840515,0.13152513852503403,0.1589980987696137,0.0996933785712046,0.13558702782389423,0.10172340338784144,0.1303738317533662,0.18487355201064062
gene_2898,0.15541652749442006,0.09242462610544284,0.17138192003656066,0.06920215898538364,0.098202432466842,0.15378709355896067,0.1825001124071076,0.07708512894528254
gene_2899,0.09469056843925179,0.1575257524976953,0.13619131298460926,0.14731843222579152,0.09247782150339874,0.1288246692946507,0.11377426052672505,0.12919718252787776
gene_2900,0.11318197553858804,0.1554636542186955,0.11752127790786247,0.12967454105581508,0.13030918730894606,0.10220173830436116,0.14650971360313716,0.10513791206259455
gene_2901,0.0925672093177912,0.15763745783568964,0.14338217629078587,0.1470501771490658,0.11565627981914646,0.09383606847770229,0.09270672343776004,0.1571639076720586
gene_2902,0.0004855367120575321,0.14994265221143668,0.20460694121368328,0.1498689155437021,0.1747235426590581,0.16226476841713128,0.15723639560075703,0.000871247642173886
gene_2903,0.13033765090957147,0.10421601615662629,0.1259880913723126,0.11964217607280651,0.06863993942617323,0.1086969136707618,0.1329637152130736,0.20951549717867446
gene_2904,0.07825277010322318,0.16741571526545632,0.10317224222108293,0.13862550046558186,0.11306928844239907,0.14727113808998404,0.13374656161459395,0.11844678379767855
gene_2905,0.1675336383679636,0.2134321398398706,0.1415378601854306,0.15437347550142289,0.15396721328477103,0.0005082615417911739,0.0009460086347271859,0.16770140264402295
gene_2906,0.07111404163866276,0.10632215295945768,0.13269143686048895,0.15771603160040135,0.113872178766831,0.15729687294566133,0.08636092738635975,0.17462635784213712
gene_2907,0.09054460735542177,0.12181473256709201,0.16457753376313697,0.10374690472414994,0.14868017620449378,0.1007232540002295,0.12225921753305254,0.14765357385242356
gene_2908,0.12267228862007994,0.09638290211804673,0.12205676071734023,0.1114183601364927,0.15859681543791432,0.09577888882621846,0.16485145704426138,0.12824252709964618
gene_2909,0.10911552962723219,0.10921423087814157,0.12001433224534432,0.16057656571640122,0.11035246679799564,0.10177447904178138,0.144889039241607,0.14406335645149684
gene_2910,0.14551718615712217,0.10302976852399998,0.14076078908774614,0.18827372112131738,0.09956833855516652,0.1189559678918333,0.20354416900716973,0.0003500596556448266
gene_2911,0.00122560261461196,0.29563178719502203,0.0020546564496772023,0.25302681876926647,0.0017652824887240198,0.001087247049859118,0.44432289466156577,0.0008857107712733659
gene_2912,0.07582822152794495,0.1496358390627401,0.10185135719861288,0.1634342677799633,0.10832107551220031,0.13598366854069505,0.14627388358353052,0.11867168679431289
gene_2913,0.1255914069722215,0.09134590100020129,0.32688943966530093,0.23566289516741373,0.08799731889877818,3.853101603452177e-06,0.13250577410299602,3.4110914848989724e-06
gene_2914,0.12473968024285474,0.1272324723285391,0.1420853521122035,0.1411400991674561,0.09812832002780753,0.11324583527201629,0.12010742195732514,0.13332081889179775
gene_2915,0.15690643098145798,0.16466698252430992,0.1927767557911802,0.08263687474349167,0.1412785543609099,0.05803207166002729,0.08831020244546227,0.11539212749316068
gene_2916,0.07570244187643614,0.052287031277154075,0.13029343349135816,0.18315352828410414,0.08792944404849173,0.15291682484380775,0.17841853807722835,0.13929875810141967
gene_2917,0.12730058481675074,0.12438695004304476,0.17288830246203554,0.09725243144614229,0.10840483894255859,0.12804167610252556,0.09007264811061255,0.15165256807632996
gene_2918,0.11609071018907195,0.1298907791402729,0.20666556927217586,0.17658140759824056,0.0004199841394038901,0.1616037818642271,0.2073891951741769,0.0013585726224307293
gene_2919,0.09725349159938279,0.14794837493948443,0.11130370107527043,0.1199703309598408,0.12110621240725206,0.12425134219625796,0.155620733003109,0.1225458138194025
gene_2920,0.10725395484847994,0.13536662104363179,0.11691217054829142,0.1394175824263778,0.11991648710405013,0.11190498656301814,0.1268992867212215,0.1423289107449293
gene_2921,0.09508301743382891,0.09543621670120922,0.1958942866682743,0.17524691465018472,0.11029831781477277,0.05781157207476828,0.11984101030585896,0.15038866435110287
gene_2922,0.0782350930695375,0.08629779516561786,0.13133738947347426,0.23547727831294266,0.12454412737193593,0.13468495395061017,0.10910138724975305,0.10032197540612856
gene_2923,0.13309562263319313,0.10901305399714656,0.16009211878469407,0.1499568023697451,0.11719347523707771,0.10137665132349442,0.13153149453087173,0.09774078112377717
gene_2924,0.06664344603839478,0.16033980162761502,0.0782638451321906,0.2227905756660247,0.12911252093433423,0.08978222859215512,0.10275091780696927,0.15031666420231635
gene_2925,0.09161207037581118,0.12698378781294142,0.14913275909988175,0.09887086524801372,0.14176470551120263,0.10156548187969239,0.15297410069302628,0.1370962293794306
gene_2926,0.0009731305089041604,0.1136440117918736,0.16276290627856754,0.001424392650029763,0.1133503409362054,0.16614299240540584,0.1817504222214692,0.2599518032075445
gene_2927,0.11029870964135775,0.14225477799706118,0.12079883967447709,0.12680127798496926,0.07395900950322348,0.10360948662665684,0.15554572242637926,0.16673217614587516
gene_2928,0.14599990604301163,0.0009249941317729044,0.19392118640180253,0.1616080513332216,0.11254386000517214,0.2234306270778832,0.055085189005173556,0.10648618600196243
gene_2929,0.12016692184562246,0.12832049247985386,0.15176884689094816,0.0834627970227468,0.13929917812394252,0.1136184049175114,0.13309476073859142,0.1302685979807834
gene_2930,0.11340906233681643,0.1585464047359293,0.12909631205552446,0.10942129072457923,0.1429985974598916,0.08747832823131038,0.1452503245872733,0.11379967986867524
gene_2931,0.1340747444790126,0.1758800951942198,0.0004694992686792208,0.22332183630020372,0.07729439754042955,0.10832927310674001,0.16178358984312333,0.11884656426759183
gene_2932,0.10402095991454942,0.05921158256181921,0.12698783694830554,0.13311858670812182,0.14585673210418795,0.17829485438481155,0.08164447696583675,0.17086497041236764
gene_2933,0.09906932831103962,0.1052443523658567,0.12664030974520943,0.10318395411529172,0.11717962087171765,0.09827127936391442,0.19906264993484013,0.1513485052921303
gene_2934,0.08046104525611554,0.16889442347994207,0.14480613225242386,0.19070746255782503,0.12065436845837348,0.000657829026257891,0.06565784943591492,0.22816088953314714
gene_2935,0.11640625945908695,0.1897840277910195,0.05131875908877575,0.128508949086189,0.08583180728559794,0.1278827589819885,0.1439359423829361,0.1563314959244062
gene_2936,0.12273222647503469,0.08491137112880606,0.1767533927751762,0.17064506598608326,0.0814815848037816,0.12849856144560387,0.12586394934294518,0.10911384804256916
gene_2937,0.09556469724303536,0.11483997602096059,0.19924099611312204,0.14093443856304405,0.10276866357693112,0.12779865359731965,0.130984302781846,0.08786827210374126
gene_2938,0.09257733263975279,0.11504612435831962,0.09140304121841578,0.15424711288161402,0.11328313083170832,0.12246045056436995,0.12180351794799035,0.18917928955782923
gene_2939,0.11650338432532586,0.11477854965655337,0.17893693687647158,0.1408659089304949,0.10063967023580679,0.09902536480965736,0.1276635535704681,0.12158663159522204
gene_2940,0.07468522587190017,0.12479757848257339,0.19073258443261398,0.12198764434237594,0.11120129242722063,0.14783350232580336,0.10872280275361683,0.1200393693638956
gene_2941,0.15263888778208987,0.12699218758220965,0.06941292121012156,0.05700880338156312,0.14438157263515342,0.16584994438166437,0.17106928777101724,0.11264639525618081
gene_2942,0.07712553379056189,0.1369223585028526,0.09248441224327066,0.16058349901423508,0.15089060047577707,0.12366772919220202,0.1363993936954511,0.12192647308564965
gene_2943,0.11611692579530329,0.09262698674110768,0.17251882782028707,0.07807967847632502,0.06594476070626551,0.14500467383061405,0.16784236467560168,0.16186578195449577
gene_2944,0.21504613097444517,0.0005404406611799989,0.1183443803331519,0.0769218844570889,0.12234576481504053,0.10554926066619247,0.18773099599347576,0.1735211420994254
gene_2945,0.09413482983236073,0.0993011612797169,0.15691693696799602,0.15241637122076132,0.14961609731367348,0.08561650385987436,0.13557541275104953,0.1264226867745676
gene_2946,0.08772175530551543,0.16031313528907817,0.11811768347400643,0.14789253414955567,0.12248194615295238,0.07430952337058074,0.12081923591967703,0.16834418633863404
gene_2947,0.0914192392069968,0.1266455488506214,0.1453446425414073,0.12474042678860067,0.11847563336630902,0.1355416922279872,0.1690561436719895,0.08877667334608808
gene_2948,0.09503950275122695,0.15787863400783153,0.17337368022953822,0.14778948018005494,0.1672274676088513,0.04613221245056234,0.09115353404341658,0.12140548872851797
gene_2949,0.11030729691325036,0.10874944425693216,0.1489196380569091,0.1515438961483172,0.09837124422944102,0.1334134331598535,0.0985158343267711,0.15017921290852557
gene_2950,0.10242186324545444,0.14258337614160546,0.22263032617390044,0.10673582609551721,0.17268031599038663,0.059191957077998826,0.09340710225348786,0.1003492330216491
gene_2951,0.09245342141153483,0.0491549628267029,0.17249296657322694,0.17593340924171036,0.10386054415794095,0.09606440174131978,0.1515526028104328,0.15848769123713147
