,Psi_mean_cell_type,Psi_std_cell_type,Psi_valid_counts_cell_type,Zeta_mean_cell_type,Zeta_std_cell_type,Zeta_valid_counts_cell_type
gene_2738,0.7088387601806786,0.021992689664593196,16,0.08471959772222462,0.07131166110630167,16
gene_2739,0.7619644589526635,0.00455959570008208,16,0.008038811200371062,0.002965594985882287,16
gene_2740,0.7257876441721747,0.01747105855675819,16,0.0880827907935032,0.047584411078666976,16
gene_2741,0.7479494970038002,0.005718091753730755,16,0.016621404163356283,0.011839308548943654,16
gene_2742,0.763603438944565,0.005126095283181934,16,0.023914160845295684,0.01623275672499878,16
gene_2743,0.7134371589155466,0.01654794774544468,16,0.09371298132663264,0.0511227206860439,16
gene_2744,0.7430259702693938,0.0047407648716939355,16,0.050671955009454275,0.02366842512944351,16
gene_2745,0.7595581617099296,0.004510445433563199,16,0.01464796895211513,0.019699310073176025,16
gene_2746,0.7440660714549405,0.005724575335452377,16,0.045241787927029424,0.035163415881198985,16
gene_2747,0.7451822200417219,0.008842863436929638,16,0.03924801503288597,0.019126002913318223,16
gene_2748,0.7350867891386375,0.011415339149426251,16,0.023670806860529244,0.027395017326940965,16
gene_2749,0.7401326917144008,0.007774835898279171,16,0.025729609706215347,0.021007871259404308,16
gene_2750,0.7500023640403635,0.003954845497900289,16,0.031006313539899532,0.02511735933693355,16
gene_2751,0.7490702938471259,0.006677990320456865,16,0.027533624036609302,0.011428644052601016,16
gene_2752,0.7349521168099097,0.007486773368701734,16,0.04830012345532154,0.03131640208532629,16
gene_2753,0.7298404663369737,0.008161111909833572,16,0.04369873354369295,0.029405297265184947,16
gene_2754,0.7523242608226286,0.008279968037762002,16,0.023366052225547187,0.019469083470920214,16
gene_2755,0.7612906644888817,0.004621331091750265,16,0.012645574532428419,0.008214396405295603,16
gene_2756,0.741711184443849,0.013907696213661634,16,0.06831770076095281,0.0483086270059572,16
gene_2757,0.7361893820815734,0.009018384392201557,16,0.05635587160525224,0.04166003977343607,16
gene_2758,0.7492280734433252,0.005129252057634435,16,0.03295662969699941,0.023747564750277957,16
gene_2759,0.7576356430499522,0.004742545228793507,16,0.016716181423257384,0.015854397854267954,16
gene_2760,0.7477232919069898,0.005813556098956549,16,0.056226207010965035,0.04193874011815733,16
gene_2761,0.7418609340029977,0.011675477629451066,16,0.04906853865022105,0.03617087147926344,16
gene_2762,0.7555420023891399,0.009449439263436507,16,0.05260139585870799,0.034441192793909434,16
gene_2763,0.7518646489741968,0.00540327139349532,16,0.03126658041675981,0.02459503899804767,16
gene_2764,0.7556198922435743,0.005025004209752414,16,0.02526049002448177,0.013042755225567207,16
gene_2765,0.7422121304785304,0.01133362455971059,16,0.05879793864394218,0.019224392534427488,16
gene_2766,0.7427868416155203,0.010270725076374644,16,0.06283319095179093,0.03446615391431122,16
gene_2767,0.7364630132805852,0.011714185504194688,16,0.06921702452026882,0.033980013342318365,16
gene_2768,0.7176614404118145,0.007181621895566309,16,0.03664727285800267,0.031792210768570195,16
gene_2769,0.74833201337003,0.009022970639600997,16,0.032054582139441144,0.023438883885884852,16
gene_2770,0.7374022697460615,0.009906647093748184,16,0.0712750648187879,0.03851694777244098,16
gene_2771,0.7650234091686673,0.004958898507306611,16,0.02295518473042826,0.022237779231190864,16
gene_2772,0.7198899456334023,0.0072485514918839864,16,0.040909373478113194,0.027340839173793253,16
gene_2773,0.7400012700120064,0.004977474327172923,16,0.04108152379573067,0.03251078615459996,16
gene_2774,0.7219199822981034,0.011465067646152582,16,0.04680127460613461,0.03251405019420505,16
gene_2775,0.7328486418573055,0.009940403661223679,16,0.05240875716719153,0.038404281963892804,16
gene_2776,0.7259314531311298,0.015345739893516277,16,0.09879367809020208,0.053223866943924385,16
gene_2777,0.7319902506437496,0.01582301887167348,16,0.13349957368749996,0.060357150494657216,16
gene_2778,0.7498407054219283,0.00894300374107106,16,0.07533887482877127,0.055833590245522986,16
gene_2779,0.7488879644859818,0.004083698310589322,16,0.027197467880993628,0.012363225596159386,16
gene_2780,0.7679709695046111,0.00387278863076903,16,0.031234413955683132,0.013011242420190534,16
gene_2781,0.7651276705488791,0.003858188154153076,16,0.020191306405464328,0.013151951077608573,16
gene_2782,0.7088809021843923,0.015846824362795157,16,0.0749312202830402,0.03977513540735394,16
gene_2783,0.7281089872589418,0.007880065506760922,16,0.04862168106270751,0.028080003688520233,16
gene_2784,0.7719389563578354,0.005306432579864794,16,0.044839456437102576,0.033290798794735434,16
gene_2785,0.7320329213408608,0.011741682264312736,16,0.04839454491593073,0.025458259320478564,16
gene_2786,0.7327703308300442,0.004235442883743928,16,0.028639677409168063,0.021370064297180906,16
gene_2787,0.7278998425995462,0.01343159960293505,16,0.08461371283015444,0.053538342386682695,16
gene_2788,0.7476120736025053,0.00696671997851877,16,0.03310504526243356,0.02579931402516172,16
gene_2789,0.7554853788876889,0.0032967619243262198,16,0.02097576226802113,0.01729561868261258,16
gene_2790,0.7421374775731816,0.007213159280643063,16,0.051082507226914216,0.03312473122846798,16
gene_2791,0.7246240317810686,0.006250605769627577,16,0.042386051544248134,0.015586855138580399,16
gene_2792,0.7508300379661146,0.00529188917230017,16,0.02144341787162661,0.015500465542250054,16
gene_2793,0.747714688701513,0.007897155790432573,16,0.04256329773204239,0.04680365598513584,16
gene_2794,0.7231307093358113,0.021475657522716338,16,0.12008148932302372,0.06630570547161216,16
gene_2795,0.7248834600598392,0.009718197945116839,16,0.0849586731826049,0.07431608301452676,16
gene_2796,0.761549335918308,0.003914130708447292,16,0.022674673925064247,0.01756308367864279,16
gene_2797,0.7628874422551841,0.0033598253499007385,16,0.022547875485781334,0.015401257522434956,16
gene_2798,0.7422314659851744,0.012094656154071739,16,0.08217908358711006,0.0354173925055868,16
gene_2799,0.7500916784155983,0.005597966932245361,16,0.02501458919453673,0.016356005030452717,16
gene_2800,0.754141223016492,0.00424926908441189,16,0.020696418310579914,0.014147195924001642,16
gene_2801,0.7311996894620235,0.007054558812801816,16,0.04689216041789044,0.022119065181099504,16
gene_2802,0.7358729655136715,0.007745191164883764,16,0.044393151591453336,0.04079303281964164,16
gene_2803,0.7456829622743413,0.0055520580200617104,16,0.02973273746603643,0.012221742039092234,16
gene_2804,0.7533103907279951,0.0056246354250235955,16,0.02795400906893688,0.0126893892360658,16
gene_2805,0.7164105029098752,0.009558925936783431,16,0.06027460241585885,0.031236632288979767,16
gene_2806,0.7417508546228399,0.005914923630064679,16,0.04343111762484626,0.032999195236225895,16
gene_2807,0.7514722584873341,0.005088219258460346,16,0.01565202079142447,0.012861668138550221,16
gene_2808,0.7649698835020488,0.003847276850563944,16,0.021965449363407885,0.01082655844297052,16
gene_2809,0.731998773581395,0.006951198045274631,16,0.05029821623294787,0.041337632657828985,16
gene_2810,0.7218507149926906,0.012109005465329658,16,0.06232040501069943,0.04313699955935971,16
gene_2811,0.7308392175612277,0.007830234635112772,16,0.042585822720297206,0.02443631254576409,16
gene_2812,0.7249971732233221,0.008086354334191682,16,0.046460235547693095,0.03995219126941174,16
gene_2813,0.74280499478524,0.007434477391266357,16,0.047427736843911134,0.029496888199441483,16
gene_2814,0.7161704206245872,0.016056520369062237,16,0.06630622895888177,0.05776668097258128,16
gene_2815,0.7544834501493257,0.004847147621408836,16,0.037829587486178914,0.029079177701821963,16
gene_2816,0.7147589216944432,0.0174089199216693,16,0.07157751924178038,0.050409170535566095,16
gene_2817,0.7140322376005048,0.021555332124140528,16,0.1149334608622307,0.04789094792812542,16
gene_2818,0.7227872578950567,0.01485106128242925,16,0.01795908608914367,0.015701439193973064,16
gene_2819,0.7460124656012032,0.01094699352141258,16,0.02470756949095445,0.01839030497149296,16
gene_2820,0.724550592354333,0.012230940434284817,16,0.07228203710432893,0.06664649045265876,16
gene_2821,0.740050481475689,0.006630052813226855,16,0.019315283967488765,0.015074575916433993,16
gene_2822,0.7337200847803794,0.0053607178750095545,16,0.02759795760116006,0.020937664782848243,16
gene_2823,0.7138838999464461,0.02108147438110143,16,0.0767500981869664,0.05139906489934688,16
gene_2824,0.7583460111005695,0.005258963358893146,16,0.01755356764204279,0.015893156244135166,16
gene_2825,0.7392030876808389,0.00838120238350394,16,0.042838057240170334,0.03265281027906039,16
gene_2826,0.7423512516086065,0.007840669510715555,16,0.042804303903825155,0.02762975643762345,16
gene_2827,0.6945162558743163,0.009072672754384042,16,0.02400636465945166,0.016978737158019726,16
gene_2828,0.7338390340327479,0.0077360745355775145,16,0.028097071696959887,0.01842891099189466,16
gene_2829,0.745615569188882,0.007490787260621794,16,0.040026401497295507,0.034696772262152606,16
gene_2830,0.7332676762842961,0.009233256768500073,16,0.027888193659836094,0.008980929102973734,16
gene_2831,0.7262632601478028,0.015885233462512038,16,0.09604516184198732,0.04975900784878302,16
gene_2832,0.7417920652224567,0.008555432841964736,16,0.036074979187726196,0.02424314686333496,16
gene_2833,0.7361650531486258,0.010883499478389496,16,0.029420969858779934,0.016541182498413656,16
gene_2834,0.7557589612723661,0.0052884680410731294,16,0.03652107950253014,0.022241744771693123,16
gene_2835,0.7539963681128772,0.005109352087487003,16,0.016468302698616686,0.009668447766119038,16
gene_2836,0.7577993681508759,0.004544391614493221,16,0.023718051734493296,0.016748689852844813,16
gene_2837,0.7424071170562455,0.01020770189940457,16,0.03459772344248039,0.0320433278680329,16
gene_2838,0.7668667412710396,0.005407276401507634,16,0.016150581044118442,0.010725777712436158,16
gene_2839,0.7078863140881341,0.012508896057209524,16,0.06760997602404949,0.04323106960731658,16
gene_2840,0.7487853616006923,0.0038672564540503233,16,0.025625989913212615,0.018947820409740596,16
gene_2841,0.7294867108897937,0.0095889542842877,16,0.04586433145859982,0.029946017411260354,16
gene_2842,0.7163635885729406,0.017057644952190847,16,0.09894311995837139,0.06329754548523561,16
gene_2843,0.7250661550669444,0.018209563745555185,16,0.11825821114656956,0.07552537682145304,16
gene_2844,0.7437947093884818,0.005267769154675873,16,0.03547875894623706,0.03141084363252494,16
gene_2845,0.7446133151020404,0.006422792493237902,16,0.0328012487010601,0.02187634794860435,16
gene_2846,0.7323353664484347,0.006834909816686183,16,0.03783044831216302,0.023778208371345425,16
gene_2847,0.7397928511216961,0.01187789869605072,16,0.047732207549839645,0.027935013915906474,16
gene_2848,0.7393025288625554,0.00824597355738412,16,0.06485433233202025,0.03893898794341768,16
gene_2849,0.7464785091706624,0.006140610142494266,16,0.022404879110194342,0.020028921008065477,16
gene_2850,0.740200849936519,0.002880892318142597,16,0.02178143647542304,0.012834575454984513,16
gene_2851,0.7122357181091667,0.015470136867152439,16,0.034939402303428325,0.025758036478972905,16
gene_2852,0.7438500313723279,0.007698617188201612,16,0.05078493574731775,0.03573763284075674,16
gene_2853,0.758140040552404,0.00354992999302068,16,0.023386746320031203,0.0134422742296211,16
gene_2854,0.7272734749209191,0.007921779756016689,16,0.05900130834633043,0.037130414261744855,16
gene_2855,0.7085958268615503,0.014003205012455264,16,0.10564448029315993,0.05166457860062793,16
gene_2856,0.7297061412885878,0.014255663214253523,16,0.05572971748466382,0.035253034691672645,16
gene_2857,0.7505886985541529,0.005590403399631937,16,0.03398691976833497,0.017586476267467985,16
gene_2858,0.7376184512536483,0.012494522660352106,16,0.05342228856629575,0.02730816359717643,16
gene_2859,0.7461318675108775,0.010156613834677265,16,0.02651406307987183,0.02083951246962624,16
gene_2860,0.708837117889589,0.009994811529015352,16,0.07320249145462919,0.059240651709845805,16
gene_2861,0.7210587228245839,0.00682185212185552,16,0.04457539806487509,0.03243315969484156,16
gene_2862,0.7473184270376578,0.0093204040244405,16,0.03980209318182415,0.03808743839423834,16
gene_2863,0.7407155270336832,0.0034653804518200355,16,0.021577414759350814,0.01207409654583635,16
gene_2864,0.7407358253100098,0.010010858944974993,16,0.05154521368991068,0.03134961744688874,16
gene_2865,0.7294207311823715,0.009200727584524287,16,0.07064429945658958,0.04407442777415409,16
gene_2866,0.755613088801838,0.006583437928894948,16,0.05047533775392432,0.032913266608712174,16
gene_2867,0.7410611256357627,0.010517224613228935,16,0.04193337093524827,0.028263233046260362,16
gene_2868,0.7664643038275342,0.0030299375436144203,16,0.014844667916242655,0.01418710079145504,16
gene_2869,0.7409143994028219,0.006671115541320803,16,0.03358002356229065,0.022598433610748758,16
gene_2870,0.7431288938084645,0.008826511952008127,16,0.04565463821498129,0.03660773347104125,16
gene_2871,0.7372471493323008,0.009797529009298677,16,0.07561352993189507,0.05222632840144317,16
gene_2872,0.7574871250390922,0.004789073202382991,16,0.009289515260617618,0.006861316227081206,16
gene_2873,0.7135174615009511,0.012418705418284623,16,0.05931566831496555,0.059936509639820904,16
gene_2874,0.7487426603266745,0.005582121939032505,16,0.01530988323612725,0.008810112043827803,16
gene_2875,0.7356016826255328,0.009129103866372655,16,0.03772393012782455,0.026419520027194523,16
gene_2876,0.717909329928856,0.023597990309824547,16,0.10831878163195617,0.0566878293620359,16
gene_2877,0.7451890952622884,0.011090486834946732,16,0.058710878586764374,0.023746829073204037,16
gene_2878,0.7180779356723576,0.00900754169417663,16,0.05016478820288264,0.04636351584162823,16
gene_2879,0.7599143626577871,0.0048164614388925536,16,0.018426724080369786,0.013051660076622333,16
gene_2880,0.7333137139196991,0.010437214637033015,16,0.06641286979171153,0.04896691438833128,16
gene_2881,0.7185162805457257,0.00834190754819931,16,0.07146421658463306,0.03652292095168752,16
gene_2882,0.7139811311887457,0.009912736592814303,16,0.08117865723495295,0.04772218047603705,16
gene_2883,0.7652462791493653,0.0046727199221257955,16,0.015213986644263894,0.014241095202186313,16
gene_2884,0.7358299435843655,0.007696037093523534,16,0.01836659556695218,0.008703068222731992,16
gene_2885,0.7317842159233886,0.010429937367924242,16,0.030244996422561825,0.020675211982119183,16
gene_2886,0.75164666177308,0.007197673516460905,16,0.03405499173017913,0.027262383120626673,16
gene_2887,0.7413587961062851,0.005553341635667213,16,0.0316354432649055,0.017899422081743294,16
gene_2888,0.7372359758472916,0.011554543442322618,16,0.06288897494952389,0.05909817478317324,16
gene_2889,0.7569042247026969,0.006040335084404463,16,0.028311172621845387,0.02461705647253168,16
gene_2890,0.7437052996780706,0.005953157788975117,16,0.023868463068058645,0.016575310424674458,16
gene_2891,0.7206690807304045,0.010556850793375473,16,0.1292832309534037,0.08352571787935005,16
gene_2892,0.7419172829579835,0.008970155796079085,16,0.03729480231096902,0.023583886325039695,16
gene_2893,0.7513622882455254,0.003668424032062715,16,0.014089473065410214,0.013136675511065204,16
gene_2894,0.7451557893718046,0.006797423891340155,16,0.03620463931912339,0.020711791015239883,16
gene_2895,0.7455273611797117,0.010278096443446242,16,0.04749533583540043,0.03152040971223095,16
gene_2896,0.7134876207869576,0.014179744839827813,16,0.0910313865457024,0.03411252211942825,16
gene_2897,0.7600175473225758,0.004311354513329469,16,0.029896335594877577,0.016741443781824048,16
gene_2898,0.7309390453456789,0.0071484746835739545,16,0.04958904576318613,0.03173921815182562,16
gene_2899,0.7391976998637924,0.007585369937046378,16,0.02740144396205417,0.025466164931829224,16
gene_2900,0.7496251587829933,0.0038245252501270754,16,0.016281562068252223,0.01082750228313184,16
gene_2901,0.7546935520321193,0.004991764560205102,16,0.0253488076553048,0.027831847446459536,16
