gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2642,0.6003544921217862,0.000999000999000999,0.1611095786485401,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2643,0.5895477313868586,0.000999000999000999,0.1364958888607315,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2644,0.6124232856355406,0.14185814185814186,0.0752193380952727,0.000999000999000999,0.1622781413057867,0.001613460563662448
gene_2645,0.6412312290910434,0.061938061938061936,0.0646114145766058,0.000999000999000999,0.07760041169938851,0.001613460563662448
gene_2646,0.6197269363380351,0.06893106893106893,0.0533420357456036,0.000999000999000999,0.08568187561351016,0.001613460563662448
gene_2647,0.6184179619164174,0.22077922077922077,0.0410677592808155,0.002997002997002997,0.2354559766575408,0.004341385316759532
gene_2648,0.6027169516648285,0.04295704295704296,0.0953864936588718,0.000999000999000999,0.05525021602192021,0.001613460563662448
gene_2649,0.6046831138022185,0.000999000999000999,0.1237920010313637,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2650,0.6442626854579013,0.1978021978021978,0.0290461943677154,0.000999000999000999,0.214264882977647,0.001613460563662448
gene_2651,0.6166907727518287,0.057942057942057944,0.0962836410864898,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_2652,0.6225859167905521,0.000999000999000999,0.0980190643204112,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2653,0.6127916567070536,0.000999000999000999,0.0925895352059932,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2654,0.6481200290542394,0.2937062937062937,0.03391192644059,0.000999000999000999,0.2998022732626339,0.001613460563662448
gene_2655,0.5972475600967312,0.06993006993006994,0.1112457033139415,0.003996003996003996,0.08672600652757743,0.005677486141611171
gene_2656,0.6427301957746363,0.000999000999000999,0.0676344857711476,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2657,0.5753987061516042,0.005994005994005994,0.0945498178306888,0.004995004995004995,0.008298116281503452,0.006990909720090965
gene_2658,0.5933696885255396,0.000999000999000999,0.1126854010406014,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2659,0.6164791666252208,0.25074925074925075,0.0586966917228489,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2660,0.6005772951241174,0.12387612387612387,0.0628041306958028,0.001998001998001998,0.14530923621832711,0.0029992524363302445
gene_2661,0.6367611001691523,0.17382617382617382,0.0456405266248329,0.000999000999000999,0.19296152506143255,0.001613460563662448
gene_2662,0.628560234099292,0.16583416583416583,0.0463430521907283,0.000999000999000999,0.1857738974990655,0.001613460563662448
gene_2663,0.6368588887482952,0.1048951048951049,0.0325765924098557,0.000999000999000999,0.12557275127107528,0.001613460563662448
gene_2664,0.6194643416598675,0.14585414585414586,0.0605258852877748,0.000999000999000999,0.16627871463516533,0.001613460563662448
gene_2665,0.6114371027438296,0.07692307692307693,0.0705762762507533,0.000999000999000999,0.09442276218053633,0.001613460563662448
gene_2666,0.6095310388005112,0.19080919080919082,0.0628065917427364,0.002997002997002997,0.20819333421624747,0.004341385316759532
gene_2667,0.6572863223505545,0.20679320679320679,0.0146741030997829,0.001998001998001998,0.222000222000222,0.0029992524363302445
gene_2668,0.5982640881811493,0.0939060939060939,0.0505664623780617,0.001998001998001998,0.11352741556247499,0.0029992524363302445
gene_2669,0.641748120426523,0.000999000999000999,0.0587904623367346,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2670,0.5983498297636125,0.000999000999000999,0.1796733564779915,0.005994005994005994,0.001613460563662448,0.008298116281503452
gene_2671,0.5899301330218599,0.000999000999000999,0.1241667449606267,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2672,0.6123810518633672,0.2217782217782218,0.0455697613942199,0.000999000999000999,0.2363953332153723,0.001613460563662448
gene_2673,0.5877191864047716,0.12887112887112886,0.0899345330246378,0.002997002997002997,0.1500537110861194,0.004341385316759532
gene_2674,0.5650996688635546,0.005994005994005994,0.1162142475811979,0.002997002997002997,0.008298116281503452,0.004341385316759532
gene_2675,0.6521169709086222,0.17682317682317683,0.0444216675771612,0.001998001998001998,0.19556480385973474,0.0029992524363302445
gene_2676,0.6372442865538717,0.2087912087912088,0.0251138763821673,0.001998001998001998,0.22382477269023635,0.0029992524363302445
gene_2677,0.6377286791164719,0.16583416583416583,0.0194820956282301,0.004995004995004995,0.1857738974990655,0.006990909720090965
gene_2678,0.6161260534346941,0.23276723276723277,0.0680773503170684,0.000999000999000999,0.24666255680031732,0.001613460563662448
gene_2679,0.6369675476308776,0.1958041958041958,0.0400093377721506,0.000999000999000999,0.21244578206603523,0.001613460563662448
gene_2680,0.608369721901406,0.000999000999000999,0.1310244872130934,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2681,0.6350939350653415,0.1928071928071928,0.0497798221469956,0.000999000999000999,0.20995338599694316,0.001613460563662448
gene_2682,0.6195416719514667,0.24675324675324675,0.0359776695216506,0.005994005994005994,0.25919458692567937,0.008298116281503452
gene_2683,0.6455300940798465,0.2867132867132867,0.0288900183398206,0.000999000999000999,0.29311291877316753,0.001613460563662448
gene_2684,0.6396782944672162,0.03996003996003996,0.0416487102725689,0.000999000999000999,0.05158352834772801,0.001613460563662448
gene_2685,0.6109682559504924,0.000999000999000999,0.1195314209419029,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2686,0.6010828070239966,0.025974025974025976,0.119839296115748,0.001998001998001998,0.03399000127462505,0.0029992524363302445
gene_2687,0.6555702358710298,0.12487512487512488,0.036175749073768,0.000999000999000999,0.14616674780545247,0.001613460563662448
gene_2688,0.6028127386002691,0.000999000999000999,0.0903311455082913,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2689,0.5924825987554729,0.15484515484515485,0.0750491797354719,0.004995004995004995,0.1749662766611919,0.006990909720090965
gene_2690,0.6265021144955927,0.000999000999000999,0.0574894498650462,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2691,0.5868073132427728,0.001998001998001998,0.1103828299174798,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2692,0.5853277051824749,0.000999000999000999,0.1216876678905295,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2693,0.6275264352262105,0.16483516483516483,0.0433140821814325,0.001998001998001998,0.1848273199422517,0.0029992524363302445
gene_2694,0.6330719029777259,0.14785214785214784,0.0430900023133799,0.000999000999000999,0.16817305916831982,0.001613460563662448
gene_2695,0.6315483606591954,0.000999000999000999,0.0601669383388809,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2696,0.662419482414595,0.2047952047952048,0.0145947768136453,0.000999000999000999,0.22040739529528766,0.001613460563662448
gene_2697,0.6320426031654462,0.006993006993006993,0.0753478252639403,0.000999000999000999,0.009610179101704525,0.001613460563662448
gene_2698,0.6387387283585668,0.002997002997002997,0.0574667915098714,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2699,0.6014721431160684,0.03496503496503497,0.1049885773159224,0.000999000999000999,0.04534043868385775,0.001613460563662448
gene_2700,0.6148936992204522,0.023976023976023976,0.0659496657715879,0.000999000999000999,0.0314577178780109,0.001613460563662448
gene_2701,0.5992558653355479,0.16983016983016982,0.0781794490009747,0.000999000999000999,0.18929612093275477,0.001613460563662448
gene_2702,0.6205121210059581,0.000999000999000999,0.0686121789702256,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2703,0.6261606238950395,0.08491508491508491,0.0509817430133126,0.000999000999000999,0.10336589764465601,0.001613460563662448
gene_2704,0.6240119171611084,0.001998001998001998,0.0980229675554242,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2705,0.627223094871261,0.000999000999000999,0.0874343388329135,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2706,0.6225134717103322,0.27472527472527475,0.044860539181148,0.001998001998001998,0.2820105471944651,0.0029992524363302445
gene_2707,0.6178947430831796,0.15784215784215785,0.0561985129410159,0.001998001998001998,0.17798401560852228,0.0029992524363302445
gene_2708,0.6308248271306914,0.25074925074925075,0.0475471095419576,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2709,0.613269332860569,0.03996003996003996,0.0746192327894976,0.000999000999000999,0.05158352834772801,0.001613460563662448
gene_2710,0.598998273511869,0.12887112887112886,0.0683813437559797,0.001998001998001998,0.1500537110861194,0.0029992524363302445
gene_2711,0.6060985374701272,0.015984015984015984,0.1114729165024526,0.000999000999000999,0.021250630601395062,0.001613460563662448
gene_2712,0.591543728768108,0.000999000999000999,0.1196830696422517,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2713,0.6394116139708809,0.000999000999000999,0.0990111212508604,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2714,0.6312281929646296,0.000999000999000999,0.0813212116320388,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2715,0.5981174356310379,0.057942057942057944,0.0776982064979148,0.001998001998001998,0.07322079773638325,0.0029992524363302445
gene_2716,0.6281065560904386,0.06293706293706294,0.07831575083952,0.000999000999000999,0.07875336342489628,0.001613460563662448
gene_2717,0.5912853855636798,0.000999000999000999,0.1337446957658229,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2718,0.6249078937435613,0.06493506493506493,0.0850195838515828,0.000999000999000999,0.08101692443551457,0.001613460563662448
gene_2719,0.6123966472664408,0.14285714285714285,0.0773755829910192,0.000999000999000999,0.16329641020058241,0.001613460563662448
gene_2720,0.5767556888128648,0.23376623376623376,0.071053066932212,0.012987012987012988,0.2475026297154407,0.01737393041740868
gene_2721,0.6243552147672872,0.24675324675324675,0.0318298611601873,0.005994005994005994,0.25919458692567937,0.008298116281503452
gene_2722,0.5920765923924343,0.04395604395604396,0.0957181544920876,0.000999000999000999,0.05646248420814896,0.001613460563662448
gene_2723,0.6341862408620859,0.002997002997002997,0.0750252249018889,0.000999000999000999,0.004341385316759532,0.001613460563662448
gene_2724,0.6110870119711982,0.16983016983016982,0.0522352023961167,0.003996003996003996,0.18929612093275477,0.005677486141611171
gene_2725,0.6297226116060799,0.23876123876123875,0.0409553599833329,0.000999000999000999,0.2519907533100145,0.001613460563662448
gene_2726,0.6305309164629328,0.2517482517482518,0.0384244530264196,0.000999000999000999,0.2621012511694448,0.001613460563662448
gene_2727,0.6482831522296483,0.14985014985014986,0.0294034671191795,0.000999000999000999,0.17009097599335965,0.001613460563662448
gene_2728,0.6037831758921852,0.14685314685314685,0.0524032066742801,0.001998001998001998,0.16719523360889585,0.0029992524363302445
gene_2729,0.6362441131352703,0.000999000999000999,0.0675386119993715,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2730,0.6045845918526214,0.16683316683316685,0.0731166569430931,0.001998001998001998,0.1867535449625002,0.0029992524363302445
gene_2731,0.6159891566824937,0.15084915084915085,0.0715703211258392,0.000999000999000999,0.17103078327568122,0.001613460563662448
gene_2732,0.6176781693047931,0.011988011988011988,0.0864237316929141,0.000999000999000999,0.016098494164743044,0.001613460563662448
gene_2733,0.5958783095756418,0.08391608391608392,0.1324397145638911,0.001998001998001998,0.102315891789576,0.0029992524363302445
gene_2734,0.614168239243828,0.3206793206793207,0.0341486659524838,0.008991008991008992,0.32462897318642214,0.012227120114699445
gene_2735,0.6406727142030679,0.15884115884115885,0.0377338021900251,0.000999000999000999,0.17900957044458174,0.001613460563662448
gene_2736,0.6166189634018119,0.000999000999000999,0.0893921326261316,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2737,0.6398786309801806,0.011988011988011988,0.0414540513930686,0.000999000999000999,0.016098494164743044,0.001613460563662448
gene_2738,0.5788919841526231,0.11588411588411589,0.1196455137717297,0.017982017982017984,0.13716802037969922,0.02378573807145236
gene_2739,0.6453827591753392,0.4075924075924076,0.018828404016968,0.003996003996003996,0.4084092260444966,0.005677486141611171
gene_2740,0.5905699184701777,0.17182817182817184,0.1045812442965784,0.000999000999000999,0.1909909283010432,0.001613460563662448
gene_2741,0.6244324853010988,0.3336663336663337,0.0288342102348681,0.003996003996003996,0.33703670067306435,0.005677486141611171
gene_2742,0.6485357280444163,0.04795204795204795,0.0386223738937931,0.000999000999000999,0.06133282620172409,0.001613460563662448
gene_2743,0.5823812228510465,0.01998001998001998,0.1346912441007014,0.000999000999000999,0.026358865408997335,0.001613460563662448
gene_2744,0.6162501733037353,0.057942057942057944,0.062258450801155,0.000999000999000999,0.07322079773638325,0.001613460563662448
gene_2745,0.6431344903107111,0.1998001998001998,0.0313542563583544,0.000999000999000999,0.21588352220442983,0.001613460563662448
gene_2746,0.62293631198817,0.000999000999000999,0.0739377049477175,0.000999000999000999,0.001613460563662448,0.001613460563662448
gene_2747,0.6217065374936132,0.12787212787212787,0.0581195470816507,0.000999000999000999,0.14900616959269125,0.001613460563662448
gene_2748,0.6155753897218585,0.16883116883116883,0.0642343020561379,0.002997002997002997,0.18839260051832118,0.004341385316759532
gene_2749,0.6168085271323189,0.25074925074925075,0.0535514885852802,0.000999000999000999,0.26165139208617466,0.001613460563662448
gene_2750,0.6307856639251529,0.001998001998001998,0.0509979334423843,0.000999000999000999,0.0029992524363302445,0.001613460563662448
gene_2751,0.629630190330348,0.17682317682317683,0.0530723716062072,0.000999000999000999,0.19556480385973474,0.001613460563662448
gene_2752,0.60986777850319,0.008991008991008992,0.0786514170630185,0.000999000999000999,0.012227120114699445,0.001613460563662448
gene_2753,0.6004954204316026,0.04795204795204795,0.0700018151199723,0.001998001998001998,0.06133282620172409,0.0029992524363302445
gene_2754,0.6318669897884358,0.1918081918081918,0.0397296739989642,0.000999000999000999,0.20920726247030558,0.001613460563662448
