,Psi_mean_strain_celltype,Psi_std_strain_celltype,Psi_valid_counts_strain_celltype,Zeta_mean_strain_celltype,Zeta_std_strain_celltype,Zeta_valid_counts_strain_celltype
gene_2741,0.6244324853010988,0.007923995615454786,16,0.028834210234868197,0.013256451522798281,16
gene_2742,0.6485357280444163,0.004614965871503282,16,0.038622373893793194,0.010633164139632384,16
gene_2743,0.5823812228510465,0.02092955310419657,16,0.1346912441007014,0.042479618670688384,16
gene_2744,0.6162501733037353,0.006256067571567623,16,0.06225845080115505,0.010756140232235466,16
gene_2745,0.6431344903107111,0.008149624545941613,16,0.03135425635835444,0.03209846066121142,16
gene_2746,0.62293631198817,0.005814620171467007,16,0.07393770494771754,0.027812010017157444,16
gene_2747,0.6217065374936132,0.010494686077953324,16,0.05811954708165071,0.020353616229731412,16
gene_2748,0.6155753897218585,0.007916127387746654,16,0.06423430205613798,0.05275226543723806,16
gene_2749,0.6168085271323189,0.010531703199906808,16,0.053551488585280256,0.0195084072464398,16
gene_2750,0.6307856639251529,0.008044001191500382,16,0.05099793344238438,0.030999087359190228,16
gene_2751,0.629630190330348,0.0067709201206208125,16,0.05307237160620726,0.023415181900802166,16
gene_2752,0.60986777850319,0.007125493731464728,16,0.0786514170630185,0.02957886815731478,16
gene_2753,0.6004954204316026,0.012574533865372474,16,0.07000181511997236,0.021422119561093404,16
gene_2754,0.6318669897884358,0.010624633059080808,16,0.03972967399896429,0.017023232471638342,16
gene_2755,0.6441668830583842,0.006402190303750984,16,0.023738109696296594,0.009462536652175134,16
gene_2756,0.6330761069223465,0.02110900782074996,16,0.12530158668077906,0.058749238179692395,16
gene_2757,0.6205942748686823,0.02195225878422081,16,0.10960364087844265,0.08296008970854014,16
gene_2758,0.6284965080762904,0.005845253194391984,16,0.052888126841691224,0.015406160696448512,16
gene_2759,0.6397819622975804,0.0062473461759547265,16,0.03273469248043456,0.012336956530672951,16
gene_2760,0.6265028794909124,0.008374366246652474,16,0.07151647806399473,0.035578682318818514,16
gene_2761,0.6184807532890066,0.017191241012300497,16,0.07612010869132095,0.03045331329914407,16
gene_2762,0.6355077865626004,0.01288058284936904,16,0.06650906259040035,0.03005894887378377,16
gene_2763,0.6353456523181893,0.00944565541033211,16,0.060622636453451284,0.020252093782739008,16
gene_2764,0.6351158627217643,0.008636767430163414,16,0.03373017931241991,0.016883097913632298,16
gene_2765,0.6222470834674065,0.019163600019918483,16,0.09941952226614502,0.04214684978526874,16
gene_2766,0.619789696927928,0.012437115831793332,16,0.08152997461041027,0.026417683544701046,16
gene_2767,0.6157301241748052,0.019653522376410357,16,0.10159746136219103,0.05811467432287626,16
gene_2768,0.5853354398197776,0.012050378073253553,16,0.07260665932740393,0.03208183008599617,16
gene_2769,0.626268408446675,0.01215732868915202,16,0.05000422597478558,0.01671216836562785,16
gene_2770,0.6109090742664877,0.01299272958468211,16,0.08848729113608193,0.028945042481939222,16
gene_2771,0.6498490266475179,0.006721726794370713,16,0.03329271645074013,0.01957591185492912,16
gene_2772,0.5918535508184447,0.013648405141093195,16,0.08960640319848252,0.02209368893587049,16
gene_2773,0.6157179971313517,0.005547453108927897,16,0.06373332777844534,0.027710637105444868,16
gene_2774,0.5980131547807895,0.010791642316528093,16,0.08671246603139479,0.031850867733261665,16
gene_2775,0.6072926976572554,0.012577405104801521,16,0.08906921821731728,0.06247269205658262,16
gene_2776,0.5983425446797669,0.021258739145826794,16,0.13489249372819845,0.024942510988686883,16
gene_2777,0.6186152717064602,0.023098119278361265,16,0.1749476886845769,0.04100096431823173,16
gene_2778,0.6277534818372513,0.007630317183639296,16,0.09190256551745822,0.038123719075966365,16
gene_2779,0.625388201004553,0.008065409997656462,16,0.039001153601703406,0.014922622052911949,16
gene_2780,0.6532913965922946,0.006042291797129274,16,0.03925027685618658,0.012135354296920886,16
gene_2781,0.6494450291470066,0.004500598097694311,16,0.028786479109914703,0.00814126658675687,16
gene_2782,0.5691734817569617,0.021292572372410064,16,0.106733666846218,0.029013817222476094,16
gene_2783,0.5971501143948363,0.014305485452584997,16,0.07280452508049846,0.032528691045797455,16
gene_2784,0.658803096654436,0.00576859420038411,16,0.05116778033831181,0.02107107399719374,16
gene_2785,0.6023163630804433,0.014897001253368238,16,0.07002736016297076,0.015920064782114805,16
gene_2786,0.6027670666640833,0.005531173131270005,16,0.04430962519012702,0.020884776906420287,16
gene_2787,0.606211429256594,0.01658083700667744,16,0.12413244194372364,0.04366079284992008,16
gene_2788,0.6254964512630119,0.012557232380983498,16,0.05054292267423591,0.03068010504583257,16
gene_2789,0.6347067721093346,0.004115198560536922,16,0.02912697414115706,0.016464639988818013,16
gene_2790,0.6207823390054905,0.011074471050801973,16,0.0856921975480401,0.054022361336742215,16
gene_2791,0.5956586218077555,0.009005723702325807,16,0.07806355497183111,0.020059643685467345,16
gene_2792,0.6312191471242083,0.004744889813668783,16,0.04458401456071345,0.015792054458925755,16
gene_2793,0.6258001410423286,0.010121895411121358,16,0.0558353927035192,0.03074569218921066,16
gene_2794,0.6093356294934061,0.0227890390703356,16,0.18523536270465107,0.07173659353909917,16
gene_2795,0.6017231202476542,0.012423661063097306,16,0.13072927704746481,0.06745241035108664,16
gene_2796,0.6433397349427216,0.005116899407132099,16,0.028894081947303345,0.011416672162009535,16
gene_2797,0.646881371172868,0.004005436879039754,16,0.03435747773891375,0.015117780401073281,16
gene_2798,0.6207539718851665,0.013735309331431623,16,0.11518602306908717,0.029531656925798174,16
gene_2799,0.6286802536279312,0.010282095447479716,16,0.04081665795935097,0.019964414554391154,16
gene_2800,0.6344904481165519,0.005498674673143758,16,0.03607237011503016,0.014420908170759663,16
gene_2801,0.6015027448752913,0.005989528827806702,16,0.0683734063896092,0.027918771912875767,16
gene_2802,0.6160201982278408,0.014301242583068939,16,0.09415373857881346,0.04528038497431325,16
gene_2803,0.6224877373045553,0.008231597727710642,16,0.04753523677414795,0.018938776851672993,16
gene_2804,0.6336818581681677,0.007779462465699172,16,0.045310850740300675,0.018876368404940905,16
gene_2805,0.5833009231373849,0.017732073789731406,16,0.09905162625129363,0.05004276931283734,16
gene_2806,0.6163722124523107,0.008045381812565196,16,0.0604140421733049,0.028717266081170582,16
gene_2807,0.6286003766321563,0.007890393595244299,16,0.023396871121944655,0.009236522731176193,16
gene_2808,0.6495678558758181,0.004104967667090755,16,0.033282762408257685,0.00764111357909101,16
gene_2809,0.6038244507101254,0.00942901679643574,16,0.0763702824518018,0.03674918105962889,16
gene_2810,0.5913609054267345,0.01905335566173151,16,0.09344494816609966,0.04191834641817259,16
gene_2811,0.6053376525244588,0.008542937803778796,16,0.06848227103579689,0.03585883426866531,16
gene_2812,0.5994146653755212,0.01191971059465786,16,0.08655220050221449,0.03704221313488963,16
gene_2813,0.617136031501472,0.008671938340227045,16,0.06333090053243813,0.02237572213496158,16
gene_2814,0.5903239397351734,0.02548169901452208,16,0.1214630902017953,0.07957450779677178,16
gene_2815,0.6334016181542351,0.004448692857228825,16,0.04722132934670158,0.02668992760978466,16
gene_2816,0.5850776048079062,0.015844595789619463,16,0.11109284578531187,0.03276097319550271,16
gene_2817,0.5779785360609301,0.03667375501189068,16,0.13527216134679643,0.04989277162999422,16
gene_2818,0.5919090891599226,0.02043003091667454,16,0.05027982340502405,0.027073238246894237,16
gene_2819,0.6241342632818857,0.021082252187159818,16,0.04840352674716774,0.01982856654012279,16
gene_2820,0.599046567633845,0.020956004372559615,16,0.11384578683242326,0.0501707778302765,16
gene_2821,0.6161381257464171,0.010799110550328206,16,0.044165686052584203,0.016689306204135036,16
gene_2822,0.6088348996544585,0.006133216857187107,16,0.06278735876807347,0.032339834932432886,16
gene_2823,0.6046646267427641,0.03464565130338839,16,0.17707391136690395,0.07135724774690205,16
gene_2824,0.6398006581319309,0.00678709024814943,16,0.027616040630971027,0.018684023989519325,16
gene_2825,0.6169401886711126,0.010336381888142664,16,0.07815808996844804,0.02672324291566018,16
gene_2826,0.6186405486895371,0.009210042374988873,16,0.06607089458285301,0.023018262680653167,16
gene_2827,0.5527810804513469,0.016724641314642904,16,0.07148681998884145,0.014059642427740207,16
gene_2828,0.6051838866063192,0.009927428593845076,16,0.04759635728789626,0.01935476362629121,16
gene_2829,0.6296789911445738,0.013767984687206428,16,0.08484514252976283,0.03754705001299516,16
gene_2830,0.6027643459217396,0.013215120427575186,16,0.041623033690357754,0.009103944136854423,16
gene_2831,0.6000158026064819,0.026107277681240163,16,0.14044492154412408,0.05569400033370578,16
gene_2832,0.6234241858721069,0.012888762029324796,16,0.07975796645239798,0.04987170223664473,16
gene_2833,0.6166261378897019,0.006508409570155942,16,0.070330120433902,0.04287698513758575,16
gene_2834,0.6353201338376995,0.009559045304990636,16,0.04658488724595315,0.024956392774661485,16
gene_2835,0.6329467169342493,0.006817042131924216,16,0.026024730531353724,0.011155301108069747,16
gene_2836,0.6379967375288698,0.005484877524694519,16,0.0315469051715742,0.008607482039169511,16
gene_2837,0.6214571485876448,0.013680971993608917,16,0.06688591736490503,0.03055311490351852,16
gene_2838,0.6517880370442286,0.00653270546095646,16,0.023626195679388055,0.009228003534534105,16
gene_2839,0.5687879645543144,0.018122941676955027,16,0.10657649411891697,0.027926212699876784,16
gene_2840,0.6305691027583965,0.005983766789877795,16,0.05606749945800007,0.022472455112047998,16
gene_2841,0.604247376521647,0.010419429054985881,16,0.09055142196815179,0.022496711685100854,16
gene_2842,0.5901147554354936,0.02380951584866093,16,0.1430347638926092,0.03798252180887016,16
gene_2843,0.6020021853097122,0.0206543278493618,16,0.16487384048294038,0.03691710857950912,16
gene_2844,0.6184076586798057,0.00903304463858669,16,0.049499312499406325,0.025412720151623318,16
gene_2845,0.619287117196112,0.009646936285369927,16,0.045320532486277196,0.013572640198594891,16
gene_2846,0.6106750230644667,0.009350933874856061,16,0.0839904046224562,0.019670343220644735,16
gene_2847,0.6218886001855508,0.015521515157773105,16,0.09971834188722827,0.0441992079797986,16
gene_2848,0.6150975848317001,0.012468811570240261,16,0.09135527517690512,0.03873307868676612,16
gene_2849,0.6249491218344844,0.008991558736611607,16,0.04607342485719359,0.02075352551270975,16
gene_2850,0.6121829728903466,0.0045270550305503,16,0.03171706628199263,0.008068718795247726,16
gene_2851,0.5777394359897525,0.022971623720257385,16,0.07421703811759342,0.028346321585555237,16
gene_2852,0.6199791218911307,0.009222248107565702,16,0.07245356259443604,0.02635624388983621,16
gene_2853,0.6399857416874044,0.005647590992932361,16,0.035671786052899064,0.013892569705147647,16
gene_2854,0.6017793811332571,0.007507880863787632,16,0.10311951904582844,0.04790289419697486,16
gene_2855,0.5964150316903686,0.025570167722607656,16,0.18921555139245694,0.08173899978731333,16
gene_2856,0.6083566178516813,0.015221260324192874,16,0.114076548998306,0.07450844430832745,16
gene_2857,0.6313726983674193,0.008279942201764515,16,0.0571803072167545,0.02494313660427193,16
gene_2858,0.6212104533609509,0.015504210276208772,16,0.11401153652687769,0.028166009154006334,16
gene_2859,0.6216534980428842,0.01340766075146899,16,0.039859700539408204,0.014492407897885078,16
gene_2860,0.5903417112106192,0.008823699437927117,16,0.14539188739685804,0.03549930800095481,16
gene_2861,0.5994457138871905,0.015253853431305739,16,0.10431140623225474,0.05017017374711079,16
gene_2862,0.6257994206330338,0.011305036193237371,16,0.06036235951006064,0.028040369563221403,16
gene_2863,0.6128707655906568,0.004951770634646881,16,0.03105685944961984,0.010047513716830733,16
gene_2864,0.6214008399535923,0.016393555399707195,16,0.08320728289092302,0.04319586093510659,16
gene_2865,0.6032796804320721,0.011648885244034367,16,0.10135875732626175,0.04477473810174192,16
gene_2866,0.6343745404677411,0.007326543808413122,16,0.05778287877661235,0.02535818682235728,16
gene_2867,0.6167637735249123,0.01183753942417175,16,0.0664824676382745,0.024063545690527943,16
gene_2868,0.6514339081742087,0.004816336093051009,16,0.02354335066671601,0.012090213591786306,16
gene_2869,0.6141674426558785,0.008904487552367639,16,0.048580763619889014,0.017025093352580217,16
gene_2870,0.6209882738263884,0.010990504500137345,16,0.0731178488694267,0.026035334846501522,16
gene_2871,0.6206286895180017,0.014611318466391984,16,0.11705101916343016,0.03966393517033698,16
gene_2872,0.6384196921683181,0.006711312799753697,16,0.01996686917115788,0.009937292556202893,16
gene_2873,0.5862740434852963,0.01841301590500864,16,0.09003619705934812,0.058157961045388507,16
gene_2874,0.62833145879724,0.0060160958968307875,16,0.039144828178736116,0.014256740376573394,16
gene_2875,0.608880112084596,0.012649329495017986,16,0.06158966038018163,0.02545492329019081,16
gene_2876,0.5900959607435872,0.037583763493413136,16,0.15233635028867706,0.051532079781760366,16
gene_2877,0.6274994534611653,0.013452277289459684,16,0.10199367231800162,0.03458670322436791,16
gene_2878,0.6007280153903394,0.013998884944861453,16,0.10359137149420145,0.07799078486040517,16
gene_2879,0.644112932431702,0.007275474600122942,16,0.03636357719215262,0.02538509559652934,16
gene_2880,0.6092420574131396,0.012365781444105176,16,0.0969469325018101,0.03872745851940608,16
gene_2881,0.5972109019944997,0.01584159205808711,16,0.11247492358194723,0.044380883008863045,16
gene_2882,0.5827532220753273,0.018810868683856074,16,0.12291505536715942,0.05119412149274484,16
gene_2883,0.6511111466633854,0.005254575086060596,16,0.03046494562006784,0.021755568231550556,16
gene_2884,0.6083259200705363,0.012216167375111433,16,0.03844942081659337,0.011530730195418743,16
gene_2885,0.6059323720104348,0.01584548524289863,16,0.06485513398811989,0.027803543715686524,16
gene_2886,0.6288534349604912,0.011805995024284801,16,0.04072644684162449,0.031237465457472517,16
gene_2887,0.6173426842775169,0.005960110943254938,16,0.05426964870150292,0.015500715431363422,16
gene_2888,0.6108904693522668,0.013174879493153626,16,0.09029893519963174,0.04404937991657392,16
gene_2889,0.6381497141537208,0.007100038973699652,16,0.04183243866898614,0.019163792501720137,16
gene_2890,0.6194088062091442,0.008418239599878023,16,0.04212748191493356,0.015729745557568786,16
gene_2891,0.5947230996133045,0.02048391875016055,16,0.16477178130571646,0.09490578111882068,16
gene_2892,0.6155890836164712,0.010914095535312088,16,0.05188335867981931,0.01825150288267251,16
gene_2893,0.6290217961738289,0.0056186607072764945,16,0.023839737547275395,0.013519850718412631,16
gene_2894,0.621798021574417,0.009648228519014644,16,0.0574080848337521,0.02106721058660612,16
gene_2895,0.6290257105483301,0.011268109400950315,16,0.085279533658819,0.044649601487110904,16
gene_2896,0.5794256203566057,0.022509523635199202,16,0.12789687154071813,0.046701080791096555,16
gene_2897,0.6439497990422871,0.008413689491978158,16,0.04775105244189256,0.02028706317570667,16
gene_2898,0.5991737920238317,0.008521124818933995,16,0.06489227328081605,0.02062625092910841,16
gene_2899,0.6152579846900367,0.008090969307217161,16,0.05278959677525743,0.020578147319476728,16
gene_2900,0.6274405990014943,0.00662835604232858,16,0.029802080803625317,0.009004159798396987,16
gene_2901,0.636785828403936,0.006995602596754488,16,0.04494798829410154,0.02592876248108121,16
gene_2902,0.6095773038027383,0.019485358363530526,16,0.12871961021019077,0.04369639047706869,16
gene_2903,0.6212069043288564,0.011895317191757375,16,0.058773949971810464,0.023851617221032125,16
gene_2904,0.5997069469250838,0.008429784659004127,16,0.04491578183563736,0.018216742531342936,16
gene_2905,0.6139022857083141,0.014693007860406681,16,0.08537785496685873,0.028690145635126268,16
gene_2906,0.6292959310005938,0.009567298412542119,16,0.06806847156245939,0.026341273053079955,16
