,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2793,1.1950116388316039,1.8735501152766847,1.779626041215045,1.580897576187832,1.2479041948902987,11988.615780756232,1.3773369638480704,1.5710214361266075
gene_2794,1.9874549033220301,1.9979429807491476,18767.54833631367,45683.58567659139,1.906125568311416,2.6878217172572723,2.1185703523670814,1.8842063303125787
gene_2795,2.0974434791875143,2.308768371808967,1.3569084831144678,1.9229149608880727,7143.8757327208505,8495.040799495246,2.0917831450685016,1.4881506609298654
gene_2796,1.4404580679487982,1.119333591814896,1.4238201877117806,1.1384871801916094,1.8552342713296905,1.2766519256015356,1.289214644937082,1.20733204556095
gene_2797,1.4825967492295722,1.3992087528228516,1.2336775509553854,1.3824213176520557,1.3812682940755545,1.5161299937710861,1.4619143044590046,1.6837314106986159
gene_2798,1.6209949904695602,1.65500712430711,2.2213325565756104,1.6144621228192464,3.5564715494976626,2.85911850681577,1.9821506156145086,2.5228288182879224
gene_2799,1.8480135618558595,1.3496577482858603,1.6606123651755293,1.1950576744922237,1.408590569885528,2.0768927578461063,1.2895235410449657,1.381404420448076
gene_2800,1.9331517875022177,1.4261473950692252,1.7478621907083451,1.3823410525282103,1.2542259942194198,1.4616432106695736,1.242720653849257,1.338873906005229
gene_2801,1.7821595257224279,1.589601125409419,2.5403033283131236,1.490459486803995,1.29168923711164,1.3980260299897367,1.3692024314113764,1.6787982408861846
gene_2802,3.0018819838261956,2.0347543877758416,1.3452463146744453,1.2420381260731754,1.5924865401969643,2.315945240456481,2.5714716042601204,1.4239497735186082
gene_2803,1.6968867378282715,1.8538676118899446,1.314543905995929,1.6676437529396044,1.3814292938195887,1.643529586039506,1.460118998842563,1.30534244959117
gene_2804,1.3432825491641787,1.6784534369359807,1.4228261033676657,2.2677382978503204,1.27974492187893,1.363563014604144,1.2849925933715929,1.4728099559745813
gene_2805,1.3666793995667241,2.0601600778309814,2.2136417603269094,2.310748429624772,1.8380874033249046,2.0182540959609123,1.5702440835439653,2.401959551193171
gene_2806,1.9375054483796024,1.408690412377039,1.9868834574796324,2.779669992571301,1.519171871538233,1.5474077303257203,1.7251202477026075,1.9560249248495798
gene_2807,1.3780154777299214,1.3934976829805998,1.1015198474790848,1.1197739356400065,1.5500994228567997,1.6432147035774127,1.2430832281145998,1.2123580414378416
gene_2808,1.3005578515014626,1.357646481475192,1.501899061235256,1.0826105018386443,1.8226179418296369,1.5697644666809996,1.1702845344397115,1.3893166258625536
gene_2809,1.2635966909368843,2.4981736146776887,2.5846695199069933,1.6466008487162536,2.4490736292147184,1.7264425973256947,1.6282312982590676,1.229365008804369
gene_2810,1.5798284475755868,1.6886591671265296,1.2370780210802974,1.8705646864217316,1.7380961413828693,9538.003818676689,1.3660524969805716,2.492635832706224
gene_2811,1.6511760754387452,1.3170193470406049,13952.697738638946,1.3435907155384472,2.1085498853300066,2.664088219687093,1.3364613559028484,1.5314268571491758
gene_2812,1.8251159856997217,1.3163956300345825,1.716141645809191,11936.254641484511,1.5697707860953554,1.7833080331677034,1.543666085830635,2.5372606698579014
gene_2813,1.9646677702706745,1.241122874231222,2.5110545944779203,1.5622712466415452,1.8221921211244507,1.451010677571954,1.2664846050408234,1.5248587560909137
gene_2814,2.7129133488247046,10797.916696183138,1.2489614873072807,1.6140411167028066,2.7967686821037145,3.0096614492481875,1.7041732380598782,2.142252067920457
gene_2815,1.689027635911208,1.515931019882563,1.2601373955157082,1.2804424519453894,3.3219244540341952,1.4107729202021697,1.1170881358659779,1.3868458921138147
gene_2816,2.3832034936981557,2.2622555930451607,12486.864830218792,2.0840210861011137,2.756499092087556,1.5941149272747597,10743.152997650712,1.4459347679990207
gene_2817,6042.0554753043725,2.4298761540173777,1.516152783698849,1.9775610442923546,2.2909443891467083,2.186622755485897,2.211983431206693,14368.101186135314
gene_2818,1.515721199597297,1.649250132552764,1.5792221922072238,1.7010616259916944,1.5060959974041024,1.4818367957284717,1.5100357687917294,2.216849822585742
gene_2819,1.3346813159745115,1.849571614407779,1.6551813843855936,1.3289908967100446,1.592482639036189,1.7014049869948058,1.6405624973828867,1.3166194392895876
gene_2820,2.4313195367481026,11216.684445894673,2.2731754708882455,1.9437779682812333,2.051470150739536,1.4648640000435844,2.0175193912937606,1.6014724248679901
gene_2821,1.2143756381909605,1.2778452709185075,2.1997354433132585,1.3444453617183167,1.1916791587126927,1.84431318708328,1.3306262116344827,1.3742490100561982
gene_2822,1.592749628446207,1.4495582597442587,1.157356862105308,2.234512479980086,1.899867325601417,1.6753817076237119,1.17406007251092,1.4781906896467438
gene_2823,2.336142736223591,2.4568976428850315,44338.72876923573,1.8757414497717806,1.5452893217493213,1.6586614166583973,1.4386416092814447,13988.13950633444
gene_2824,1.345629752151228,1.2503422186641748,1.9974009840582825,1.5038595758754751,1.256725051918543,1.3528191043579378,1.2721716537264856,1.3543753074660065
gene_2825,1.6779447519777555,1.874738110373089,1.450575684417029,1.8385043236221115,2.0095821967066976,2.5974503572793233,1.7587846074652635,1.664585167011039
gene_2826,1.4790549541673852,1.77481096083041,1.877224481419309,1.969295415587698,1.4510237626302827,1.426358778536814,2.68518236045781,1.4080078454549874
gene_2827,2.385254243055268,2.2163300397072527,1.4564914000269389,1.2368484525681118,1.3023308861354563,1.6078411338995071,1.796664847311361,1.5559332629542924
gene_2828,1.607581133820652,1.3162767267877877,1.3482609411167181,1.1774184818344273,2.06589091593297,1.487748421416939,1.374180214024936,1.5851555190016762
gene_2829,1.5380406968047946,1.4234421263824033,1.5612456488694217,1.8533289208825177,1.500837180550035,1.691476456756274,1.849790020931867,3.232938212703963
gene_2830,1.3251919426520624,1.6459415863465554,1.3208870683675444,1.4210541643444576,1.2926354747622626,1.1820274083687978,2.1550588084597986,1.3610296456067923
gene_2831,2.108494496115984,5590.166805578755,2.76240420679543,2.0604878925178864,1.787821767597453,1.9628552391573841,1.4176024952931627,1.5728964959672198
gene_2832,1.2316490772903865,1.7915066072657375,1.8045366245012933,1.6759577403135886,1.6575159139721471,2.501958030433953,1.4169200960334822,2.855576629133195
gene_2833,1.3849431029869623,1.3738799901176826,1.3303137842064616,1.2740389852210625,5997.777514192975,1.8617102071928242,1.5749696865856908,1.7439066790045148
gene_2834,1.3071840965602801,1.547967305546142,1.4990193013623216,1.322966375140583,1.5654381660608303,1.7418605139103602,1.3581836611999827,1.35497251007868
gene_2835,1.4121121101781022,1.168755831744655,1.3847089720632246,1.4285151806373415,1.4697041242749225,1.2282261628950633,1.1890776059271329,1.5744845532306655
gene_2836,1.4680664506796735,1.3968200924215404,1.0983190800516884,1.3645562443807686,1.545066780394368,1.3848789267983685,1.5373177249320076,1.21068745096331
gene_2837,1.284546432749591,1.9523139261520683,1.644434659014682,1.5246064431500004,3.138483699356849,2.8753700533998106,1.285566965827862,2.422908346432916
gene_2838,1.2489439679122996,1.3165186192459797,1.2217652996265864,1.189993711601608,1.4429906937358725,1.0917988199593445,1.4347889444994273,1.5767582166249623
gene_2839,1.174629393857765,2.1324803712165776,1.9638106503473016,1.8643596986643625,2.242107771294618,2.2616808144902123,2.4189959460266577,2.2462325379903096
gene_2840,2.394187321110284,1.6017318506818927,1.6285284714944492,1.1743421409433832,1.3368960019905791,1.4274767963245525,1.6849140626586336,1.8485403573109291
gene_2841,1.698323792841367,1.749943701545955,1.175433617678465,1.6222162332936374,1.4209127772616086,1.8602424226627086,2.122904832108292,1.3867622198950724
gene_2842,2.3903848162161654,2.561860106191427,2.107410258530509,9733.19465207355,2.584987656958225,2.292029442582631,16654.662073328534,1.2047049762857645
gene_2843,1.9686178280842443,7988.0601676599435,6734.635009996766,1.330090792273082,1.851398227410087,2.1930085089247826,2.321316500979615,1.9940063896191482
gene_2844,1.228139107478711,2.0561215136215107,1.3256904921223103,1.4240155075322598,2.0484393154112808,2.245238965826175,1.2664138273515293,1.2856408417847092
gene_2845,1.5606961069409915,1.444081206913124,1.7543405215933427,1.318136816634687,1.505636280378811,1.4027221424436234,1.964659062821321,1.6922612636764616
gene_2846,1.4149236790549946,1.7817249376599906,1.6705196821184223,1.3087066699190535,1.279077748096949,1.6280991576802002,1.869866209187452,2.723960991687195
gene_2847,2.7779740226400267,1.6937602213262295,1.547900722064359,1.5260072673425356,1.3496151100533607,1.9235170295711654,1.5404081165103316,1.6845441211031131
gene_2848,2.251362776547944,1.381867214733679,2.4458279514388863,1.252478080989277,1.7668125856040062,3.097609405105645,1.8538868038406024,1.9207469101260237
gene_2849,1.3309318693509788,1.6113912384374014,1.221344807420989,1.2223763462532657,2.084889346089383,2.0139341384214187,1.4075986053455716,1.151292484354626
gene_2850,1.3802398237822049,1.6000445552027631,1.3242391478599838,1.3685618954715122,1.4307010063974448,1.6319110194228308,1.3963915738602106,1.1036886498507976
gene_2851,1.640584843519261,1.7027303891230479,2.1754937088419704,1.4891066711541487,1.5733480973965903,1.9971973698090923,1.5674105241851748,1.5072576543421052
gene_2852,1.851657394303104,2.9341501631314073,2.128888514599088,1.3310307633208274,1.3723496158338107,1.3055524823540117,1.304971855758548,1.360514926442741
gene_2853,1.5208970504548753,1.4488511038502654,1.357426606614465,1.0991961941392885,1.5110501344326497,2.435631800386014,1.4807453606715104,1.2676842516542064
gene_2854,2.9930599298614426,2.4762982217531087,2.791835267731966,1.8085258559964608,1.7708264464865244,1.8210729675746442,1.5914139160948542,2.085045349868239
gene_2855,2.793085980371784,12282.741981845153,1.6764592075302154,14693.34887243243,2.244422291197351,1.7479929731387176,37984.18262198481,1.5822094921800516
gene_2856,2.070382248391586,2.234574935609149,1.9162744024238147,2.0481590814551676,3.1518505937489465,2.7154056627237355,1.7914512997517136,2.138845110332322
gene_2857,1.548162340044531,1.4499343016113801,1.9612755199501344,1.2242976735145226,1.6808834169455507,1.5789940283300836,1.5782235997181915,3.3369125426636312
gene_2858,1.6795312077446547,1.8785306527739247,2.9237396255248678,1.6852079121970993,1.4659771941701956,1.7843730967133278,2.956946720180485,2.1015226656413533
gene_2859,1.4865005040576156,1.4748326638258775,1.354274651791014,1.4327964721043998,1.469528125562378,1.3347940828056384,1.4693411328514154,1.294838265967194
gene_2860,4659.217321855104,2.263758747642751,16966.14319048836,12270.52230715858,1.678129415545099,2.643816028498971,2.232018468713275,1.3697707084989343
gene_2861,1.90280489725468,1.4658973322960074,2.1092417648977673,2.1638859317278056,1.3888207631950256,5204.898867077501,2.2000877924111326,1.5203727452291305
gene_2862,1.4797486716658899,1.8305140164267413,1.7006998162722833,1.3837033519883675,1.5562265551835508,1.2663595610902914,3.516524459762713,1.3367349654727105
gene_2863,1.5922488845568021,1.530542912802134,1.9023642405260563,1.3808977251476395,1.185148403951573,1.3606087382022836,1.290239055817311,1.2174662766495608
gene_2864,2.327271569377043,1.5343879088571306,1.3426235078620425,14136.62532970472,1.6969026412929338,3.718622416128103,2.0213924504456116,1.4408750884945403
gene_2865,2.084354414743312,1.5857979854377742,11480.714932024008,1.2991155672007673,2.184338564089815,1.5083231101832344,1.6605623235495046,2.6765233542959663
gene_2866,1.9968831717657862,1.436824211615948,2.0789185596778768,1.167170884954399,2.4879819276563353,1.656307667472675,1.2103824719872331,1.2845792209151856
gene_2867,2.2195761035730297,1.6119555764984315,1.3365721843135485,1.6759119463209664,1.6013425382684716,1.5384750478641185,1.664365508340222,1.6723701529655868
gene_2868,1.1929432513930989,1.5091144929010345,1.1966945727623277,1.2680473229628149,1.6875134670056051,1.1267380136552836,1.303281151832343,1.1957763748922914
gene_2869,1.709869261499739,1.6374217534472557,1.8307087136925968,1.2453297039855071,1.8258910481535147,1.8495363311567266,1.235037639408552,1.2817331888760581
gene_2870,2.4446777970678086,2.3956577882014916,1.4297084240044784,1.7272724626896263,1.6452877297049413,2.404757935422225,1.6112443649256074,1.556600839250593
gene_2871,3.4629479954666937,2.0077353522380665,1.9931881749968423,16546.1472662068,1.2200566924122165,10813.832532386683,2.531541026806894,1.3000482820659194
gene_2872,1.238781794862875,1.1661560140920408,1.4900694538382917,1.447757507687916,1.354905975668726,1.4893122554388187,1.2664442021146263,1.1364877986479307
gene_2873,1.6668767814479133,11397.381831296996,1.4874453829040857,15011.732285573054,7467.973891853857,1.4670446552213363,1.289365488848593,1.2894377424708512
gene_2874,1.2132363980153045,1.4985733422746184,1.2491621100556736,1.472401968071109,1.8936963742213802,1.8317498389300608,1.1203627263640876,1.0880382871185887
gene_2875,2.6345334945851655,1.4485657032074124,1.6177270642058246,2.6922120331145925,1.5551123800935516,1.4391967098213132,1.3453553773163867,1.581883538448142
gene_2876,2.1336060465076176,3.2899944119635682,2.1919030768347016,14535.738198726254,6688.599568630796,1.6276267716774906,2.153208069140942,1.817769477673675
gene_2877,1.652430798732483,1.9318876729513557,1.5254364165212269,1.6621034368379184,1.7856303791734707,2.36836208759425,2.171791544329442,2.9677861060395134
gene_2878,1.6331199189247962,1.5136846704720635,1.3657142934580608,2.4711438007485262,8278.917304149574,2.356013038386183,14693.07333212543,14179.72705159815
gene_2879,1.2861644005236486,1.380732858512193,2.2379474334994405,1.5186966450629147,1.643845287578616,1.2243382704551602,1.2593458230899506,1.6305911309308523
gene_2880,3.5807858947754134,1.9644299573738435,13094.682783053606,2.123756931257566,2.2588664699840226,2.1507765951449263,1.5662778873744432,1.4834657653696846
gene_2881,1.55739247874679,1.421343657147834,1.7823966740554316,66446.95485876952,1.2603654674836824,8870.084613398336,1.8497215039333361,1.3620968321527454
gene_2882,2.4961237884108947,2.690463173119142,15985.902421412335,2.095575852991698,3.298360264559852,1.7469195169376557,1.384040649865675,1.898992377466347
gene_2883,1.534195601606547,1.507423952162642,1.2556343147813107,1.6706024670085577,1.3086204511867172,1.3277879365069534,1.4798877629320784,1.1856093247316646
gene_2884,1.3176036285387713,1.7230018826896245,1.3161393274250035,1.505056687626824,1.429363448819399,1.3403903945778268,1.8913365684016155,1.3855118849877612
gene_2885,2.7844264750854473,1.558989196364258,1.6966946703670995,1.614571412901509,1.2599720968145973,1.7420213340435646,1.3598644078646827,2.2706686851621516
gene_2886,1.1606629699999504,1.3164054891575718,1.4955287057279,1.262741796347528,1.4042110223646684,3.8851452804668076,1.1471376219364768,1.3149889005999582
gene_2887,1.725144611250104,1.4555125632780586,2.744421721722877,1.3526555100807656,1.2024026011533764,1.6896147370383858,1.4271131822386651,1.4185252183537722
gene_2888,1.6026330974626093,1.3545551370674236,2.142218903763674,1.4344655842261895,2.4886182886740738,1.415751417418935,2.9764496837301877,1.9333904905592825
gene_2889,1.594275781751432,1.6593408911095395,1.6811217544016959,1.4557126715568796,1.2913212572759827,1.2307725480844858,1.2538331494056973,1.9622159325672959
gene_2890,2.3284352770242034,1.395905758441188,1.3749712145461004,1.311943194155547,1.6538384854030972,1.2018131274309054,1.7800861256539928,1.2935085351385922
gene_2891,3.9512574576908426,2.492428180382703,12510.575855022393,1.538417618395782,2.892146080197447,1.6371582328986436,1.6736197991754764,13591.5438822786
