,CT1,CT2,CT3,CT4
gene_2704,0.08822701561788245,0.14885128055628458,0.32941543658406686,0.4335062672417661
gene_2705,0.15654478217315973,0.12116894538089672,0.41233609357631357,0.30995017886963
gene_2706,0.10393106708233414,0.2206577176071767,0.3793550293680714,0.2960561859424178
gene_2707,0.1241226444563513,0.18646220225032056,0.35792338727413553,0.33149176601919267
gene_2708,0.08945471385877118,0.1812741685167591,0.2721183587876437,0.457152758836826
gene_2709,0.11279135921050598,0.17835606848462254,0.23516030384723668,0.4736922684576348
gene_2710,0.11784953422993624,0.21411323862503784,0.3068225182240831,0.36121470892094293
gene_2711,0.08265453793302326,0.19012838209886027,0.29872453458766157,0.42849254538045495
gene_2712,0.07824597045552927,0.1987618804020505,0.26748201403469796,0.4555101351077222
gene_2713,0.08113576354872262,0.19260330843947893,0.34447995201452386,0.38178097599727456
gene_2714,0.14135091203074285,0.12816573202471176,0.3387658631540253,0.39171749279052004
gene_2715,0.08287342379392573,0.23495624278406763,0.31704976332301443,0.3651205700989923
gene_2716,0.11546480884379605,0.1685326995955152,0.22578767179821635,0.49021481976247244
gene_2717,0.04514258734613411,0.19202951918260971,0.26956415658267946,0.49326373688857666
gene_2718,0.12459823515878321,0.19894229019274368,0.2600399256497144,0.4164195489987588
gene_2719,0.14370406825843066,0.1746985718555899,0.32144505924584355,0.36015230064013587
gene_2720,0.0960290154988828,0.13660080105135505,0.34407769871344746,0.42329248473631464
gene_2721,0.10444239657609572,0.2086906836686524,0.284276490948423,0.4025904288068289
gene_2722,0.08418060271293965,0.16860507180202333,0.4669103341509896,0.2803039913340473
gene_2723,0.10880097961318042,0.11308634679641885,0.3744146238942756,0.40369804969612516
gene_2724,0.08092245307390332,0.15306876284291773,0.3137608281777297,0.4522479559054492
gene_2725,0.12134867978367768,0.19033354523959362,0.3366744664060277,0.3516433085707011
gene_2726,0.11615001199124014,0.21328815264268539,0.27012606979691667,0.4004357655691579
gene_2727,0.10352960354188993,0.1497983248141739,0.3248197525560326,0.4218523190879036
gene_2728,0.1341642705556666,0.22703013706847255,0.23432902310268572,0.4044765692731752
gene_2729,0.09359464934085145,0.1505867208568822,0.3992862731310603,0.356532356671206
gene_2730,0.09950747366747349,0.18720548580860147,0.265013848511829,0.44827319201209603
gene_2731,0.10156158693379394,0.1501225523045167,0.3365297791775856,0.41178608158410385
gene_2732,0.11026396490534753,0.11233569492069212,0.35798765865610516,0.4194126815178552
gene_2733,0.11726446988603478,0.10197046614499748,0.34407963511332534,0.43668542885564243
gene_2734,0.12257085395867398,0.16205504913462537,0.3429641730295769,0.3724099238771238
gene_2735,0.12085142443807328,0.13121021294348129,0.3241262534809053,0.42381210913754
gene_2736,0.11968841163625044,0.13183022115690812,0.29802835071455525,0.45045301649228625
gene_2737,0.10053186874509018,0.18310153404972557,0.2784609574731736,0.4379056397320106
gene_2738,0.06811313772959476,0.14232986534736353,0.4665070166618862,0.3230499802611554
gene_2739,0.1258779353115358,0.17506293272357748,0.34218737774946134,0.35687175421542544
gene_2740,0.06652192117638524,0.26886493412398316,0.22262032951722788,0.4419928151824037
gene_2741,0.14215818325995605,0.175656129430489,0.3446670200870833,0.3375186672224716
gene_2742,0.09939923011963785,0.15424571764888767,0.31797663308127383,0.4283784191502007
gene_2743,0.06352372000798923,0.19470710298716348,0.22481157257256135,0.5169576044322859
gene_2744,0.11183183691340724,0.1558411989641823,0.43206917233782494,0.30025779178458556
gene_2745,0.12454818817428909,0.17378726459478924,0.30228541089471594,0.3993791363362057
gene_2746,0.12671530337552936,0.13693811943545736,0.27156423468373947,0.46478234250527395
gene_2747,0.07661140691450805,0.16859791577373487,0.40628482677499816,0.34850585053675887
gene_2748,0.13641033554361554,0.20844879665061847,0.28248860293475264,0.3726522648710134
gene_2749,0.13087458355720208,0.1734732656054018,0.29165566983874336,0.4039964809986527
gene_2750,0.09673809801449113,0.1950197825264038,0.3422716525789158,0.3659704668801892
gene_2751,0.12153329327281134,0.19767507823949584,0.36851287011513634,0.3122787583725564
gene_2752,0.1387586438283683,0.13668831950603647,0.3576966755909479,0.36685636107464725
gene_2753,0.147144243322862,0.22560557745402018,0.3068560768108625,0.32039410241225524
gene_2754,0.10719504891397694,0.16714460892476168,0.3911489645308811,0.33451137763038014
gene_2755,0.12255168287807386,0.1652794582017484,0.3175662196094936,0.3946026393106842
gene_2756,0.07461904641892704,0.17833106721379288,0.2929625577477953,0.4540873286194847
gene_2757,0.1299364108068167,0.12494216387421131,0.29660325452468744,0.44851817079428447
gene_2758,0.1427330042447202,0.1381293830711872,0.4020485382921019,0.3170890743919906
gene_2759,0.11079321759988454,0.16292561064670752,0.31207151458030713,0.4142096571731007
gene_2760,0.07690377595966853,0.1848951948322353,0.2928828631066115,0.4453181661014847
gene_2761,0.13997467278773076,0.11582128360449305,0.2877082102311606,0.45649583337661553
gene_2762,0.07647023638887146,0.1140141999652881,0.37334703481230647,0.43616852883353396
gene_2763,0.10987742798905319,0.16739667712666165,0.32167167167737676,0.4010542232069085
gene_2764,0.089100326508114,0.17542561952267424,0.31188847271612885,0.42358558125308293
gene_2765,0.10424051925305475,0.14863963236660765,0.42702275814765744,0.32009709023268024
gene_2766,0.07462615429566409,0.14158687163881503,0.4420755497418393,0.34171142432368157
gene_2767,0.06151644882772825,0.24505740907343085,0.29957841085330167,0.3938477312455393
gene_2768,0.14877402706645126,0.15230930549916477,0.2513302237411179,0.44758644369326595
gene_2769,0.10096232441776547,0.20192318181215185,0.3673041602877152,0.32981033348236755
gene_2770,0.0744454929943726,0.2234421072880434,0.4305377676087351,0.27157463210884897
gene_2771,0.13614896973887336,0.15426049792586757,0.25308066479776936,0.45650986753748973
gene_2772,0.08859850303053923,0.20310781336560424,0.3358340092111812,0.3724596743926754
gene_2773,0.17334784575250034,0.22220888248545403,0.301870458071406,0.3025728136906396
gene_2774,0.11888897619389001,0.18045578093384904,0.34563928975812885,0.35501595311413203
gene_2775,0.13287760714037108,0.21322401121288437,0.35534636501560385,0.2985520166311407
gene_2776,0.13686449872994044,0.06704009991410236,0.3945378590534693,0.40155754230248786
gene_2777,0.014379759227751004,0.29328258449486355,0.37694471783648664,0.31539293844089866
gene_2778,0.10837860918711004,0.09901282358566188,0.444217389349301,0.34839117787792717
gene_2779,0.08265717773232316,0.2176950019495539,0.32326672718651894,0.37638109313160406
gene_2780,0.09774873736776019,0.17309627159468682,0.3021391085105533,0.42701588252699973
gene_2781,0.0944147697212338,0.16667725339727815,0.32397526512700475,0.41493271175448343
gene_2782,0.164949993444657,0.2449980463326974,0.35685706834999475,0.2331948918726508
gene_2783,0.08701361101111829,0.15946571875195717,0.36189996259566537,0.39162070764125917
gene_2784,0.09519000003926537,0.14651381863328858,0.2727477470225069,0.48554843430493916
gene_2785,0.11018952957498579,0.12843808862728,0.3379560862785403,0.42341629551919385
gene_2786,0.11630317481051668,0.253001579331514,0.2871824391837432,0.3435128066742262
gene_2787,0.13039634421740157,0.15386227310239312,0.31840689107349324,0.3973344916067121
gene_2788,0.14368909214698203,0.1524972359045127,0.33474556235752023,0.3690681095909849
gene_2789,0.10357086516153219,0.16392525938070185,0.29024536704830833,0.4422585084094576
gene_2790,0.08650035592644546,0.12185453992359578,0.29675798270121106,0.49488712144874775
gene_2791,0.13975430166234548,0.19633152611021348,0.30897851346077354,0.35493565876666744
gene_2792,0.12579027108268553,0.1636415982694271,0.29570907139205216,0.4148590592558352
gene_2793,0.12089204639890173,0.1440833575740826,0.31858680902911946,0.4164377869978963
gene_2794,0.16264218678220418,0.2577811197356878,0.42480562168904445,0.15477107179306346
gene_2795,0.08935701731731668,0.11912143512668366,0.44543100621733395,0.34609054133866574
gene_2796,0.08539989984361097,0.19032702113809746,0.34446075924340797,0.37981231977488356
gene_2797,0.11609072244033003,0.15846887797589418,0.33439161387880506,0.39104878570497076
gene_2798,0.12948796006853092,0.1883069829436298,0.19294106398638194,0.4892639930014573
gene_2799,0.11035494619904965,0.15782344126328532,0.3150909700024618,0.4167306425352032
gene_2800,0.10133217832253245,0.1711512461070143,0.3293358833482672,0.3981806922221861
gene_2801,0.09341426889133879,0.15513025488245438,0.4175605334206229,0.333894942805584
gene_2802,0.09612959651849871,0.14903154760131104,0.37604483060207133,0.378794025278119
gene_2803,0.10727908449856123,0.18473459346241153,0.37889363605259985,0.3290926859864274
gene_2804,0.09711158946758333,0.17323341418428514,0.3564637657892547,0.373191230558877
gene_2805,0.12070384376368799,0.11810000952322479,0.3635662361115073,0.39762991060158
gene_2806,0.13991981787945118,0.21666340114848484,0.30266174204674606,0.3407550389253179
gene_2807,0.13385365483662712,0.1550865680738837,0.3235502833679964,0.3875094937214927
gene_2808,0.10013079580940518,0.1643915092392399,0.3416207980726885,0.3938568968786663
gene_2809,0.146546036170207,0.143623290342401,0.3320178642690475,0.3778128092183444
gene_2810,0.16303466689861587,0.14527107641348808,0.25486856352430737,0.43682569316358877
gene_2811,0.09480916275842934,0.16089155828467328,0.3211240510865134,0.42317522787038403
gene_2812,0.1177879788553001,0.22073540815514112,0.3147453777869541,0.3467312352026048
gene_2813,0.07867965717415873,0.194237461931167,0.2667947893859473,0.46028809150872696
gene_2814,0.12688384083512125,0.16196546564762715,0.23730085996949213,0.4738498335477595
gene_2815,0.0706541187644107,0.18656271427515503,0.3631757193293844,0.3796074476310498
gene_2816,0.1438021825269572,0.24263446322016452,0.06211085828942763,0.5514524959634507
gene_2817,0.05298922458811704,0.26195483183979756,0.39894723475074495,0.28610870882134043
gene_2818,0.11477242323097246,0.164714144784703,0.30299811307595925,0.41751531890836535
gene_2819,0.12042460102623184,0.1310006067495503,0.29577798271564293,0.4527968095085749
gene_2820,0.10931351732642097,0.19343986821846598,0.19484021636043514,0.5024063980946779
gene_2821,0.11596459889162831,0.16023914857645888,0.30366160530200526,0.42013464722990757
gene_2822,0.11010234772957812,0.14968410483922934,0.34345847380877503,0.3967550736224176
gene_2823,0.09312886664172063,0.15103111536584407,0.4617761696600814,0.29406384833235394
gene_2824,0.12160899624898269,0.198730231158815,0.24649776997232506,0.43316300261987717
gene_2825,0.14439242570273852,0.1707431586616957,0.25026344279230867,0.43460097284325716
gene_2826,0.12164771502764445,0.14061862845457726,0.29972961227910255,0.4380040442386758
gene_2827,0.1172132567797911,0.19136817549298796,0.31968623141607105,0.3717323363111498
gene_2828,0.11680318472277189,0.18091158986347575,0.3799053805906763,0.32237984482307597
gene_2829,0.10390950886332437,0.18471826886830217,0.34365151470518,0.3677207075631935
gene_2830,0.09804208254443013,0.21818658268225838,0.34802929066838734,0.33574204410492414
gene_2831,0.07952599657276475,0.07687144824094802,0.38320361823670523,0.4603989369495819
gene_2832,0.11968890919940114,0.12566890028348837,0.36006045006504395,0.3945817404520664
gene_2833,0.0884449110314317,0.2203070911682623,0.24082404650131586,0.45042395129899016
gene_2834,0.08797180475084426,0.13619701523163522,0.34879407380702554,0.427037106210495
gene_2835,0.11001305451551802,0.22042337096321402,0.2925206474129632,0.3770429271083047
gene_2836,0.10345887350874003,0.20056040712805212,0.3735702155003195,0.3224105038628884
gene_2837,0.11450039885687727,0.15503247274509327,0.3347018765186682,0.3957652518793611
gene_2838,0.10052957791053166,0.16671980288614752,0.36366925520732474,0.36908136399599606
gene_2839,0.1003070554003688,0.152338888302959,0.4187323811925768,0.32862167510409546
gene_2840,0.10632600881103249,0.17334105706616615,0.32085555921696884,0.3994773749058326
gene_2841,0.08540857265244782,0.16199075503499655,0.4009919115346329,0.3516087607779227
gene_2842,0.07914526679964051,0.1985356292616563,0.4413471496849503,0.2809719542537528
gene_2843,0.15755450707942248,0.0864473812045309,0.15847609864452034,0.5975220130715263
gene_2844,0.0997833952418599,0.17661295773650806,0.3255905126690522,0.39801313435257984
gene_2845,0.13568297562008766,0.2063945260958483,0.3290440772259834,0.3288784210580806
gene_2846,0.1392214614464612,0.23706658005925116,0.2819064468949836,0.341805511599304
gene_2847,0.10188531782020588,0.10909553493882067,0.35650367136345873,0.43251547587751477
gene_2848,0.08485005334370206,0.14333276247419435,0.2661380376568154,0.5056791465252882
gene_2849,0.09276362590097618,0.17545551236466225,0.3181956256844484,0.4135852360499132
gene_2850,0.11593106557187113,0.16071507594014517,0.2911654795336292,0.4321883789543544
gene_2851,0.13356432372318516,0.1574631161272232,0.22039024392312778,0.48858231622646375
gene_2852,0.07336626084108908,0.14719743475753813,0.36496893820994225,0.41446736619143054
gene_2853,0.1110054398082197,0.17248679268076436,0.27414725095414166,0.44236051655687436
gene_2854,0.12084088974082101,0.17541899668878955,0.35920273753367465,0.34453737603671475
gene_2855,0.18150105395484478,0.15593130790328996,0.35186324922926965,0.31070438891259566
gene_2856,0.09845460001112803,0.19416741255040326,0.3857176300489722,0.3216603573894965
gene_2857,0.10167911095684894,0.22254288510379241,0.29500038272449075,0.38077762121486775
gene_2858,0.11357411461223887,0.14202605611309074,0.30971917122659987,0.4346806580480705
gene_2859,0.11881792740950638,0.11851202479729361,0.33967379713851786,0.4229962506546822
gene_2860,0.09891817352767354,0.1830654456537562,0.33591447336238633,0.382101907456184
gene_2861,0.1476805015259078,0.16887187054093047,0.2730452336268854,0.4104023943062763
gene_2862,0.14520939887761583,0.24826833024859954,0.25405497196813165,0.35246729890565304
gene_2863,0.11669623641478952,0.1882714482441906,0.28540428194937456,0.40962803339164533
gene_2864,0.12366074514556756,0.14798982496678598,0.39658807022306064,0.3317613596645858
gene_2865,0.11654037342686933,0.15643611400851612,0.31534595137526894,0.41167756118934556
gene_2866,0.08115795374186056,0.13819757171047095,0.2737317810641107,0.5069126934835578
gene_2867,0.07056253659175737,0.17061826404338634,0.3896345049892612,0.36918469437559515
gene_2868,0.11893546308391563,0.17095549426314197,0.35061319919720757,0.3594958434557347
gene_2869,0.10375331885021846,0.1858002065730554,0.34657693886546515,0.36386953571126096
gene_2870,0.10342478016223758,0.16047112437739142,0.36639636630497613,0.3697077291553949
gene_2871,0.16134391005766618,0.2034708685778214,0.3174026445395588,0.3177825768249536
gene_2872,0.11941654611970663,0.18370700494225742,0.3260934269818896,0.37078302195614643
gene_2873,0.08022758747682554,0.1406410802517769,0.3457831304196601,0.4333482018517375
gene_2874,0.11442393053174632,0.1957980382548216,0.2855634224860601,0.4042146087273721
gene_2875,0.09935159557629901,0.20245353699909774,0.3441522194209162,0.35404264800368695
gene_2876,0.057335652040717215,0.28489914485286855,0.29624166791268364,0.36152353519373054
gene_2877,0.09644211762833661,0.12946375396881646,0.38277626598646164,0.3913178624163854
gene_2878,0.08875993605460958,0.22185213384590202,0.3244397219427698,0.3649482081567186
gene_2879,0.11536150483629413,0.19346151788743188,0.3145902349448159,0.37658674233145817
