,CT1,CT2,CT3,CT4
gene_2646,1.3433217673908757,1.2200627122836485,1.3902388876755443,1.244609511065529
gene_2647,1.3728934104513284,1.3742096052872688,1.1058452049249896,1.2174450303930113
gene_2648,1.3010225033285066,2.870270157265961,1.4611290904850618,1.6858139591535393
gene_2649,2.369262604308422,2.326087668518536,1.1901236573619258,1.7823644981250282
gene_2650,1.1877221564847606,1.280161680068082,1.2489107623318554,1.1144242820361536
gene_2651,2.0497319543533328,1.54930414428699,1.738271918239489,1.4826714356369473
gene_2652,1.2616859521742292,1.7200555262214106,1.4361725341075264,1.2175373889581576
gene_2653,1.700406017953768,1.8607714325983942,1.5149341426247283,1.3266905042073067
gene_2654,1.1920962299839648,1.2871546503079931,1.2542198391062387,1.2818032887179625
gene_2655,1.8631440152271275,1.3481697172910787,1.2001450127538538,1.6063690543969964
gene_2656,1.3903616876469578,1.394062612910361,1.1681905315524352,1.189064595697305
gene_2657,1.4728278467323346,1.8717262460776778,1.5177238413438747,1.695571272876185
gene_2658,1.8250137761969931,1.153655690723463,1.197579548847228,1.1601214774272848
gene_2659,1.253317640660422,1.2040624475856077,1.5059423874413302,1.4770075259182727
gene_2660,1.2721583275909876,1.3671817721878308,1.4937676431960258,1.3578204807284393
gene_2661,1.3415507501801673,1.4822932354701266,1.1478013567330771,1.0823069152718818
gene_2662,1.4164213260096785,1.2734479142376747,1.3979817798899912,1.1763823389106376
gene_2663,1.2446234110278318,1.1935593450512494,1.1372820272888893,1.0996037263268912
gene_2664,1.3257140136040808,1.3404534080944126,1.1985000800491428,1.3330224438706764
gene_2665,1.4147482568511258,1.3864630836223706,1.3359311797499462,1.4310273012436519
gene_2666,1.4656296489118,1.5409107203587404,1.1957810669768398,1.3080418577142043
gene_2667,1.193385285365295,1.1919076862058589,1.161005592298408,1.0263383166210696
gene_2668,1.3432236259588015,1.4347063954573105,1.2197813869843022,1.126436151603406
gene_2669,1.284180466213485,1.6633920440825323,1.22487345247878,1.1950297085957855
gene_2670,168.48784092808162,1.2697824832343516,1.1548805252360077,1.6597058790851689
gene_2671,1.8834494111363196,200.08333124745832,1.3711128084626671,1.991581853393677
gene_2672,1.32704947962719,1.5211504251427856,1.410406350285948,1.1938634140765796
gene_2673,1.6332710902870375,1.5087534506224503,1.3452522385895225,1.248008832826384
gene_2674,1.4817482247980442,2.5126127078854728,1.3972253617869788,1.1942425235523022
gene_2675,1.2814465899463938,1.2237872760506499,1.1589453919915407,1.144962785007077
gene_2676,1.262712646770868,1.204122872271108,1.124809377112944,1.2228999942096057
gene_2677,1.1621717174363726,1.1705471271837669,1.2156946191769598,1.1308982652134765
gene_2678,1.4115729075056218,1.4799265140668627,1.2378073733078874,1.3265047416407205
gene_2679,1.0962569727997102,1.4040553538914597,1.3002365293463614,1.2376993982210946
gene_2680,1.6204578268011185,1.7929766137083816,2.224513162520435,1.3623503836503532
gene_2681,1.3804510022652459,1.3298714449430684,1.3739289338734921,1.2492028005090883
gene_2682,1.4124858512604643,1.0875318157000085,1.2597174384137335,1.1778234953272804
gene_2683,1.2217189466142657,1.1014437881847468,1.2172028270167203,1.2026551397044642
gene_2684,1.3116738247105346,1.181725933617777,1.3481119204504401,1.2556530582594283
gene_2685,1.4184343837595355,1.341145564824423,1.4334692607681019,1.40415464854735
gene_2686,1.6879651009475536,1.6165183601906685,1.8373989930197867,1.3235202627299811
gene_2687,1.178707343770685,1.5012463683982868,1.1899857648857923,1.2246953368458617
gene_2688,1.6092918891444246,1.4359611763472493,1.455673403165892,1.648991290902432
gene_2689,1.632744586570639,1.3049985919369957,1.2922000313113,1.144773060962936
gene_2690,2.0833917329463163,1.4172718729198974,1.2355395454381521,1.1807914334266774
gene_2691,2.1943486769585134,1.4136369578141696,2.096016035729119,1.315409861736527
gene_2692,1.5514114656251885,1.896566231853373,2.008306211050505,1.117083633667072
gene_2693,1.3424874637918363,1.215439339569565,1.3140978610537672,1.1440781653253211
gene_2694,1.4436916505960888,1.3429958870533771,1.126761748105013,1.2491753904310152
gene_2695,1.255574051509894,1.3323751009533986,1.5888444555940209,1.3103262361610049
gene_2696,1.1614394401460864,1.2113805943058402,1.1286388717987323,1.080939717989235
gene_2697,1.2928583289547015,1.4556543708809466,1.382421952151786,1.3609840686630812
gene_2698,1.5641470367778707,1.3261880631457656,1.4278039371694726,1.3355259020228893
gene_2699,1.9197166195183502,1.3261610440509726,1.3306634649912363,1.3392009794172888
gene_2700,1.4415593528492299,1.1337698161411027,1.3213305608834793,1.3689718556739519
gene_2701,1.4861513485573412,1.43147246380084,1.4946635543121591,1.3909040480150925
gene_2702,1.2777182397316378,1.5348958607482206,1.3574831952603645,1.299695831395695
gene_2703,1.4838060187715092,1.3039183483258547,1.3224781196028572,1.2399371303475797
gene_2704,1.4574061964317289,1.4159956086764556,1.409065791515626,1.2575610143148135
gene_2705,1.389360543194337,1.904065543445036,1.2614465772507228,1.3044089304907693
gene_2706,1.2579773100917424,1.2792814362834293,1.275709705241254,1.3613448430149335
gene_2707,1.44806988329246,1.4963333285544753,1.2416754423322298,1.2838037359049195
gene_2708,1.3475028557214315,1.2629441717471928,1.3880159869987343,1.1029365078729862
gene_2709,1.5892019190402609,1.3311205465211868,1.6494910235070737,1.2111325765066077
gene_2710,1.282241906105386,1.3831897339380106,1.3808268309349454,1.4361304126436059
gene_2711,1.7609507904198487,1.5733198604919698,1.615258584441523,1.422232084952353
gene_2712,2.313038144048946,1.6744472029625337,1.691024927074007,1.5689017350933512
gene_2713,1.3291895571202796,1.4144528606579603,1.2952378618497955,1.1670990314556702
gene_2714,1.3900726834823522,1.6935262834864766,1.4742422396108528,1.3653140623994287
gene_2715,1.467557214403894,1.4287599865749825,1.4665266923019262,1.2527134275783542
gene_2716,1.182462049630994,1.3141875332920863,1.5702866500301684,1.2156827249758522
gene_2717,2.2441682039204895,1.3198112275107723,1.6385975924473548,1.4986264071379622
gene_2718,1.3282504400027175,1.4072895604805584,1.7042864033456755,1.5668743611715448
gene_2719,1.5868371265424412,1.544084510565995,1.266600996701584,1.3197880921103728
gene_2720,1.5105146976475767,1.3739271605776766,1.26549935853095,1.2767114728073525
gene_2721,1.3563256522099931,1.150934228778809,1.1555791151026402,1.1418402935373264
gene_2722,1.739509703343506,1.5943464663815454,1.2460631739937789,1.1822469304773906
gene_2723,1.3965704252853972,2.128646118815201,1.2513742645350927,1.316688241759279
gene_2724,1.439257172832006,1.157260655707281,1.3090434617654063,1.1366830606538783
gene_2725,1.419918890566325,1.2038043622759445,1.2937011987049334,1.2983565824682113
gene_2726,1.447517508238907,1.203485218532685,1.3671547816418186,1.2745693260953532
gene_2727,1.30401510395265,1.2475365959434321,1.1471370171207202,1.0878762590726567
gene_2728,1.3601065521522622,1.0819230776900777,1.58055916559637,1.2602935669924538
gene_2729,1.6372888930133005,1.6121232908598109,1.2395672220061493,1.2435060817717507
gene_2730,1.534824777336081,1.3040198146853008,1.8311133717364698,1.3591414759881812
gene_2731,1.7492818800414138,1.257091449540014,1.3464655199542108,1.316812003813877
gene_2732,1.1808671505549768,2.0738756070862183,1.354119918167001,1.3123623062167609
gene_2733,1.4571163069271402,2.2475189108923628,1.4771302767730048,1.56668310122142
gene_2734,1.1979053628103375,1.2895551309091169,1.1367144301548446,1.1502628234419345
gene_2735,1.2589086484206424,1.2563095507160278,1.2225731022828632,1.2188366372707307
gene_2736,1.8924922370795265,1.51827060044296,1.2684512356663584,1.3621970831361583
gene_2737,1.3082347856917274,1.2722197320189566,1.2876829458330166,1.1986701717299464
gene_2738,2.2260527908587133,1.5799243671103897,1.17868870350271,1.6643875652379707
gene_2739,1.2032274092657151,1.1654625862935803,1.115700428501318,1.1110984784445566
gene_2740,1.754392302203568,1.3518400520742293,1.7898085283742908,1.3492073516895366
gene_2741,1.226215402784061,1.230678540850016,1.245222179430875,1.1855540640085698
gene_2742,1.2231765057981625,1.3272522740231765,1.1954451953232368,1.21640655482212
gene_2743,1.56491809522596,1.912996054829949,1.776361028528592,1.1296257771287093
gene_2744,1.5205941698798617,1.6212499638118254,1.1654375449792667,1.4103955397680292
gene_2745,1.1141445378778951,1.4554900006576996,1.1043628967894479,1.1968312860994417
gene_2746,1.5499557589156079,1.4486232199754043,1.506573043753062,1.181752942736752
gene_2747,1.2585131168054902,1.3549375262773757,1.1500111413918466,1.1633228488751175
gene_2748,1.2838478430313385,1.2128938960237585,1.4633288003290537,1.3313931525601266
gene_2749,1.470277669309925,1.3050139086921684,1.4005628829954044,1.1160944227050693
gene_2750,1.6055668825690301,1.2254900299197566,1.3383098769621011,1.1584279327939684
gene_2751,1.2756496442980119,1.480638069418723,1.199977540028006,1.259344063488103
gene_2752,1.6707370292166286,1.8253442862490556,1.1178707226081157,1.4020056080381427
gene_2753,1.397585299579659,1.2787414234101817,1.4912305145323037,1.7592723365493297
gene_2754,1.368096721359231,1.1700004388424046,1.1890394465819907,1.20151327353711
gene_2755,1.1638036843640749,1.3294855791737714,1.1540505633580804,1.1624889585779632
gene_2756,2.1877461336623787,1.670628850233268,1.5405308994356797,1.3081325138602373
gene_2757,1.2615581434677319,1.795790306426582,1.466637125289025,1.4793083014976336
gene_2758,1.21619799609888,1.3699759819420299,1.171735030980054,1.4112385693055842
gene_2759,1.0837009259497088,1.3316782038056691,1.1733818056738587,1.208482619547399
gene_2760,1.5375792190494937,1.5404615203954384,1.2649914383069845,1.3380747040202992
gene_2761,1.3881917784642595,1.9398151743819498,1.2954983869781873,1.2335341867754708
gene_2762,1.6144661819106085,1.311882127755173,1.1651405071703658,1.1112305188195668
gene_2763,1.2552066296921012,1.5060585138877738,1.3697473676453484,1.3192654269427828
gene_2764,1.1720523863685206,1.3712596646537865,1.183333732773377,1.1710142469384868
gene_2765,1.4665508243099568,1.5521877501827888,1.3321887592230441,1.4987381801950372
gene_2766,1.890102033957801,1.4683679180042977,1.1758098902812033,1.2956189707641284
gene_2767,1.6046534497322607,1.4306901305587603,1.4349889738264232,1.2364676666940915
gene_2768,1.5249240066464311,1.4208678990314627,1.1406803335480542,1.1970408204878302
gene_2769,1.3213656959079905,1.187615756473346,1.320226447731912,1.4487435391785182
gene_2770,1.5967973599586114,1.3725677153369122,1.310564838247389,1.542198880011432
gene_2771,1.209407694388089,1.1544567931215077,1.4204982406259385,1.1552023159979665
gene_2772,1.6530044700250157,1.5399781265824362,1.21946339307816,1.2455798965302767
gene_2773,1.3216012991250428,1.2510593502236629,1.6404127425873025,1.448969333394571
gene_2774,1.3918100782362854,2.1654776637832285,1.3952989585567803,1.3321323947533898
gene_2775,1.590704625878514,1.7727611591002348,1.294173296352251,1.1766769385325029
gene_2776,1.3674057706600806,1.8354695267649206,1.6832170994310363,1.4344295422685567
gene_2777,152.14098260568096,1.7022185015105247,1.5040178102105453,1.4654433581916277
gene_2778,1.565683912511387,2.076885361467779,1.257818919759768,1.1716964981709674
gene_2779,1.1730218550771487,1.2362657290292425,1.2211406638096323,1.1812357131050049
gene_2780,1.3547164235966338,1.4136402053062744,1.296204668660024,1.15737350979968
gene_2781,1.3338795990258,1.2008630674878107,1.1796113388863623,1.1370494222977312
gene_2782,1.2665353591763155,1.5466228420149446,1.6739387539820072,1.3761016340114642
gene_2783,2.014665101264665,1.4195871097791775,1.2227458367247295,1.128805812641524
gene_2784,1.3550558002602955,1.670845912526605,1.18725827646288,1.2217078230982652
gene_2785,1.3172288057654085,1.592317438707519,1.4710682300727154,1.3413834590018745
gene_2786,1.3248954544672795,1.2522263191384317,1.243793704260339,1.2190502525625435
gene_2787,1.719723740771431,1.6546774431121658,1.714288508217458,1.8298904814912227
gene_2788,1.4471345190036085,1.4419979280685986,1.2501075218667732,1.3605158456991828
gene_2789,1.2926381783436907,1.2841483304146646,1.2865419396803754,1.0765786391112238
gene_2790,1.4368637210323307,1.5736808737422348,1.241653023620974,1.1854400214046126
gene_2791,1.3773523528333205,1.5462911431122748,1.430293372680299,1.3563205474712103
gene_2792,1.2433490467344441,1.4465877867406345,1.29093113435663,1.1268061205027122
gene_2793,1.1448764302574883,2.3476826552040575,1.3667199983479088,1.2849144004840642
gene_2794,1.4910645667498101,1.743213122005199,1.7251794131062619,2.19308147190145
gene_2795,1.8152704563051365,2.431781174850564,1.3868969727485805,1.215723815025353
gene_2796,1.441256625574033,1.1341264451788198,1.1525590390833096,1.1272145634038597
gene_2797,1.1933454377548522,1.2976726111085621,1.2771149176068837,1.2817815220626783
gene_2798,1.774913625934445,1.6988196958532993,1.5482865602112363,1.4430949894361669
gene_2799,1.462096647432732,1.300026775844319,1.3120252560571484,1.1270600169370821
gene_2800,1.2398596832241096,1.2717815173361715,1.245906876547345,1.2264709659245352
gene_2801,1.2501681699254117,1.4164488479760582,1.318993042201415,1.3870692592346785
gene_2802,1.6093252228519543,1.5849404399520335,1.2930484183067588,1.168574712410833
gene_2803,1.3064442117535462,1.5224745837680909,1.1292889019196148,1.2525351198600039
gene_2804,1.2157501099438117,1.372373332138379,1.2343972994734156,1.319361796379069
gene_2805,1.4491720748423829,1.4836510201164044,1.4751483704479518,1.5513946019991656
gene_2806,1.379974484797797,1.335614674151549,1.559785435425117,1.6470565105972237
gene_2807,1.330641959974247,1.3102362807627177,1.1271922266815662,1.0709043812276895
gene_2808,1.3855620041872956,1.3002856898221913,1.1283641395680293,1.1447149431736288
gene_2809,1.5485300754593496,1.6158490912622303,1.5621561841256475,1.253197167188868
gene_2810,1.4525678677675822,2.092149814131808,1.1713127875458247,1.5740757875791662
gene_2811,1.7068619547222101,1.413953542039923,1.4062863497610416,1.2430472436894464
gene_2812,1.4095157937866636,1.3728311931198,1.4313469843261373,1.835382532210117
gene_2813,1.7017832152459804,1.3058925444959977,1.2562842171021964,1.2461667792336104
gene_2814,1.4630165798776011,2.548049015938467,1.189621997129824,1.3682753326201165
gene_2815,1.6250943280482741,1.261321353213728,1.110876822123922,1.173454163064414
gene_2816,1.7771267558380615,1.366455147378765,213.8472109092688,1.2701060565853437
gene_2817,2.558822855542519,1.746661758129673,1.4117096253178292,1.9510152707518913
gene_2818,1.1863620162222115,1.2792528155974052,1.2876656951950474,1.2157702914279929
gene_2819,1.2206289790034246,1.384846526861185,1.2247554408404224,1.1189479379609888
gene_2820,1.6381640113596994,1.5962841175318947,1.6440930762337713,1.3279296515168266
gene_2821,1.1639425398618386,1.352310723892751,1.272123282994804,1.194251612453105
gene_2822,1.5100630788549747,1.3280016172367075,1.1326537193681376,1.2620378395329441
gene_2823,1.517826114876041,1.3677104949272563,1.4721146287147853,1.73428984523597
gene_2824,1.1543322164758705,1.2276371423290757,1.2522719954860158,1.1798394372390137
gene_2825,1.5810669473792862,1.5396438556001573,1.337352295026854,1.3274519517778753
gene_2826,1.3509831118675586,1.3852442211765856,1.5594521740977696,1.344178817668916
gene_2827,1.4249408972810034,1.4107421835287772,1.268392870252884,1.1919683215635
gene_2828,1.5835558921938495,1.2802127889965804,1.1754009302591315,1.1707243817190043
gene_2829,1.3399330047407507,1.395485672541199,1.4001601855646877,1.5248409014485245
gene_2830,1.1853119562058092,1.2676288636938984,1.3042058930021827,1.2701699817496963
gene_2831,1.6917017700046555,1.8888764669172282,1.3696947351344924,1.3339217586111864
gene_2832,1.1564914759367586,1.4526085660129342,1.3195518202246956,1.3503475452423293
gene_2833,1.3377186346785053,1.140228557906701,1.3488885948427645,1.0772357963028192
gene_2834,1.2359227122001928,1.4065671744757977,1.2532819435137998,1.1805590419020198
gene_2835,1.2525381279686116,1.136196902163723,1.214457775219936,1.2564283413605875
