,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2825,0.04627603254573048,0.10741784222018944,0.11338679991133033,0.21295565129889538,0.09884975136421723,0.055271044837740355,0.14196839412924214,0.22387448369265464
gene_2826,0.06836899337624562,0.050654199944987766,0.1397867770533128,0.19854762161697562,0.05684148148634963,0.09415797367539205,0.13621499133563203,0.2554279615111044
gene_2827,0.062117412161195644,0.110834762874431,0.18729548570680166,0.3069442779967718,0.044206577214695994,0.06734555680153527,0.12952248386307277,0.09173344338149578
gene_2828,0.06252605899991934,0.12936731664290052,0.23109175924425265,0.1732258060375358,0.048283216699146383,0.05349609482415234,0.1547579584272349,0.14725178912485803
gene_2829,0.03302046113671218,0.12930059782993758,0.2637315514464952,0.16122927963956724,0.07443040892844306,0.06575072505795095,0.09982961331960352,0.17270736264129022
gene_2830,0.044196784423276035,0.11257042461808088,0.19734514501527245,0.15314028499730115,0.051281806878347325,0.10743153391146035,0.14016141917334035,0.19387260098292147
gene_2831,0.035502144378664606,0.0002177038135913251,0.14652324667704675,0.12465659365220932,0.04087482791188133,0.05945494478395407,0.22938042543988219,0.36339011334277044
gene_2832,0.08061392542501952,0.09052409742162393,0.1310129071832748,0.23117683751403773,0.04173530722705976,0.03173432227445947,0.24937590218840833,0.1438267007661164
gene_2833,0.06611177283519909,0.1177655455992741,0.13820736843460268,0.30882440407169603,0.0002145221659621275,0.09904470338478129,0.11222571993994436,0.15760596356854017
gene_2834,0.035864883727056034,0.07832254579295386,0.1780034346809699,0.1888382681504232,0.04796752200215539,0.05309682857116949,0.1722162228151292,0.24569029426014286
gene_2835,0.057175328575082236,0.10327682239146978,0.16418673277996265,0.16924710705525908,0.048947647206987376,0.12007058397428345,0.13219209236809787,0.20490368564885753
gene_2836,0.04835230419770023,0.11076358239765352,0.2165768933346684,0.15999219147481408,0.05016991607808128,0.08856098705622305,0.16001811231717908,0.1655660131436803
gene_2837,0.06543391883658897,0.10416396861165228,0.16987626191453242,0.24385673830033966,0.04140704245153149,0.04383777025519998,0.18373836678351846,0.14768593284663648
gene_2838,0.04704633423058589,0.08330558259015858,0.20057901457676355,0.2191662146717461,0.050810962615613076,0.08336399619765136,0.16453278949953237,0.15119510561794902
gene_2839,0.05506547203290077,0.07728667757516887,0.16123625523761428,0.24509773761886605,0.042419600600499256,0.07185570036769973,0.24411079157826998,0.10292776498898105
gene_2840,0.040891236770215014,0.12642549848014648,0.12298458891288515,0.24832020692883142,0.05875704434522654,0.04914434432015225,0.19692306153972572,0.1565540187028174
gene_2841,0.02953282996508092,0.09939768336441217,0.3135118188366111,0.23832492291886387,0.05214625985236935,0.055847499279879746,0.09268812504439346,0.11855086073838936
gene_2842,0.05556211928723965,0.16733539495661176,0.3228759618965808,0.0007952496769462653,0.03490103396372278,0.08051668839652756,0.0019834426506731557,0.3360301091716979
gene_2843,0.048384926959874036,0.0004146624946271233,0.0003286231776378812,0.4482059840412095,0.11028712863167082,0.044377880266216176,0.15030803074098467,0.19769276368777974
gene_2844,0.04899336189252057,0.10676789298332094,0.17482875450924473,0.1780514425285975,0.04463969525558273,0.05744598099790381,0.1580443350849045,0.23122853674792532
gene_2845,0.07616390630387271,0.09117994068785061,0.20904427115232588,0.1938108548970878,0.054899607586356286,0.11447593953596942,0.12286431263775899,0.1375611671987783
gene_2846,0.044460228750653606,0.11084910517481653,0.1355580088282752,0.29528343883731095,0.09814743270251668,0.12296719663344677,0.13739634949948681,0.055338239573493424
gene_2847,0.030707212695581187,0.07837204582784693,0.09655837649862159,0.2245556550215233,0.06382681477743732,0.025226123232063354,0.27421564860267317,0.20653812334425312
gene_2848,0.02970527501501797,0.091864314376039,0.100429996591466,0.32122783261551646,0.051435117884066156,0.0442410666490785,0.1514805140394235,0.20961588282939242
gene_2849,0.04068397154553979,0.10503929507797503,0.15105580841301056,0.15115895982170716,0.04568072535133927,0.0576255456108408,0.16801388966648534,0.28074180451310204
gene_2850,0.053786058902055435,0.08670982502648976,0.1758263999226124,0.2076897963326481,0.05805298634425931,0.06774801893951009,0.11533595373639671,0.23485096079602819
gene_2851,0.06606570159953694,0.10574146625103258,0.06815756334330282,0.28538764759581914,0.06675242386075173,0.044601940886614594,0.1410151020013155,0.22227815446162671
gene_2852,0.027533582423933604,0.05458501871988195,0.12107896835611996,0.16028776192611113,0.04283586300970701,0.079554045514395,0.2430645068529804,0.271060253196871
gene_2853,0.04786644458243788,0.0972900971134555,0.139629527193185,0.285371973695069,0.059281667669440416,0.06444925717053147,0.13201380406435895,0.17409722851152193
gene_2854,0.03482512845589416,0.08302518959310526,0.1033626877183733,0.21152684953768772,0.08040755467332197,0.08837395221431153,0.25833023694779456,0.14014840085951144
gene_2855,0.1283010341265536,0.0012629358324333763,0.5025714813977703,0.001679821452145392,0.09027754992106116,0.08815268876098312,4.879487540652313e-06,0.1877496090215124
gene_2856,0.03703481218261734,0.09042589359797013,0.18001210066216966,0.2029809529010303,0.054570263710396034,0.09367933765321755,0.22155503305369334,0.1197416062389056
gene_2857,0.0484380999113591,0.10373589972921962,0.12192349813624721,0.2252524087927684,0.05385405820493948,0.1296866195083917,0.17742468383751508,0.13968473187955954
gene_2858,0.04717705025002063,0.0869893855197405,0.16162227885841338,0.37845280169948065,0.06847232777450213,0.05369785099934175,0.10209082988259675,0.10149747501590431
gene_2859,0.06675444813085155,0.07042713108469177,0.15706108459710605,0.2021639711890861,0.047837866285714715,0.04626426102301149,0.18255008654029944,0.226941151149239
gene_2860,0.00025262965509406806,0.16039211523189864,0.0022371635604803456,0.0012636733153039267,0.13654639127853943,0.07423000209792871,0.19483729123072213,0.43024073363003273
gene_2861,0.0670170457794561,0.1761124999634245,0.13923180508593389,0.13926419001245452,0.07866600391035487,0.0001980545689749117,0.12139435638064679,0.27811604429875436
gene_2862,0.06961303109411639,0.11906343760366929,0.10078731003658198,0.11539546862653857,0.0756847639207713,0.13100517047650723,0.13049904201702617,0.2579517762247892
gene_2863,0.06150612554312174,0.07933619232490333,0.11808619637759855,0.2244380083279838,0.05229400585065271,0.10706544969137294,0.1618598475565345,0.19541417432783245
gene_2864,0.07090975892460144,0.09770109534461761,0.21060782466411634,0.001233265789709976,0.06446819247273584,0.05519642191958333,0.2575087595388753,0.24237468134576018
gene_2865,0.053732404118930724,0.08493842193576293,0.000838078167748389,0.2116426125213608,0.07081963168286748,0.0861613040872487,0.27232909221627666,0.21953845526980426
gene_2866,0.04673869798408082,0.0652085056303925,0.11857179377426902,0.28642641695184334,0.026469668221769476,0.06698406789208236,0.14665012470970476,0.2429507248358578
gene_2867,0.025327457866005872,0.09503589123066916,0.25186677404568625,0.1516009058018085,0.04098057366962119,0.0743923878190385,0.1479429991193348,0.2128530104478358
gene_2868,0.04933025162571765,0.0889630265330412,0.15601517117447322,0.19711260846417214,0.06570438539804671,0.07885017181564123,0.1983859309847422,0.16563845400416552
gene_2869,0.053014557062242784,0.09525922028763023,0.13384343831440312,0.20426590962598792,0.04605840752132635,0.08238921515426344,0.21268329531914448,0.1724859567150018
gene_2870,0.04884632888404847,0.09047221503603065,0.25083774877791304,0.1816994833262934,0.04918256399109321,0.05888609143067988,0.13342285804326046,0.1866527105106809
gene_2871,0.06740312535312912,0.16639479952752334,0.2874108395626015,0.002051058767535969,0.1409692006408166,0.0009759367077541638,0.13265419458041577,0.20214084486022346
gene_2872,0.05397015830672991,0.09930416712170105,0.1770926288521924,0.20621678485833794,0.06326854938948935,0.08266674041794149,0.14827601648807642,0.1692049545655314
gene_2873,0.05941787119522815,0.0009466311899468875,0.27733331265472544,0.0014921828015208936,0.0004649364555721555,0.08758557771494829,0.1843550209116317,0.38840446707642645
gene_2874,0.07174750884374027,0.11792148677002894,0.14255882899643438,0.1459705613926271,0.03794827316837645,0.06840026270291821,0.14769237192992005,0.26776070619595455
gene_2875,0.03952378200914519,0.14423076143549834,0.1743275107076472,0.153758408493866,0.05441306244934302,0.0677468968582583,0.18282980458383444,0.18316977346240748
gene_2876,0.04015026688685009,0.1590511554581619,0.15218009498576948,0.0014999801399655046,0.00041184937644023824,0.1620522276020101,0.19083703544868938,0.2938173901021133
gene_2877,0.06334375227034081,0.0595494887066263,0.28512594754695386,0.1577021336426454,0.03535642696224368,0.06095054192962354,0.12185919829341832,0.21611251064814815
gene_2878,0.06808151708404786,0.20261688844865086,0.2870282330667182,0.3136464262206062,0.0006633139394748053,0.12454962340469988,0.0017595836901841298,0.0016544141456178972
gene_2879,0.059632308656710195,0.10545312705884462,0.1082915889574217,0.1872382499913892,0.0541725077628769,0.09308794648195937,0.20468232776863698,0.18744194332216124
gene_2880,0.05396045802110893,0.07576386072344986,0.0010757620786793186,0.20894406619789543,0.061612798170426156,0.12460664197182297,0.2083191842235132,0.2657172286131041
gene_2881,0.08536245588274625,0.12654861806666867,0.2311614197564431,6.186925406548246e-06,0.16934836383856688,0.0005335104895390198,0.11600485710920191,0.2710345879314276
gene_2882,0.051828214743289136,0.14241040874383196,0.00170094012882896,0.25121442688804474,0.07060145180248133,0.04399559600605467,0.24755191749487254,0.19069704419259673
gene_2883,0.05892767161743685,0.10392127291677959,0.16918832625530336,0.1773354196094584,0.04768993080159221,0.07561063696137409,0.13485734066767177,0.23246940117038378
gene_2884,0.06531431569221555,0.08573466135604506,0.1598899590856823,0.15350879925582214,0.06838585900869665,0.07708859831118416,0.14369853184630096,0.24637927544405322
gene_2885,0.034854429526416375,0.12352410113419021,0.1251756111297983,0.21103938719025167,0.0746082169847245,0.0720336850940483,0.21634317355475408,0.14242139538581666
gene_2886,0.0626012193978059,0.0830856042728203,0.12837728176102756,0.2243612899085943,0.05274984093473035,0.049518285362683864,0.12834436739357416,0.27096211096876344
gene_2887,0.04315125769848771,0.11292211908068338,0.0900614060185774,0.24596392316183327,0.05221839471925706,0.05480116511514157,0.17058639620818852,0.23029533799783106
gene_2888,0.027860254445164226,0.10275272454742032,0.12638156029481207,0.22926620526033115,0.05172804121058359,0.1041079509878647,0.13048537641501287,0.22741788683881106
gene_2889,0.04479130324898194,0.10370994301363044,0.18900362754200808,0.20809405105676412,0.05902314907014433,0.09362663859491964,0.1645376269077864,0.13721366056576498
gene_2890,0.05232366412843103,0.09283654127282177,0.1456002517003557,0.14564462621025606,0.046567968613531525,0.09121012971016855,0.1744563167034439,0.25136050166099144
gene_2891,0.07778088405570982,0.20017981582717442,0.001243852896243597,0.17072483801583166,0.06702498035672548,0.11521121569916712,0.3663638005656119,0.0014706125835358321
gene_2892,0.041145491855668175,0.07640855420898726,0.18693975113399514,0.2528246919340583,0.027500858935450612,0.12980201653659673,0.11179431222597269,0.1735843231692712
gene_2893,0.04710663365360493,0.06577789361744077,0.14491867420500873,0.21766318630821976,0.07505363481240739,0.08532079093369306,0.17005620876845914,0.1941029777011662
gene_2894,0.04845670630555607,0.07267476726378178,0.1140505696950677,0.15826334474429762,0.03395242318948853,0.08031410627254035,0.2485307137874995,0.24375736874176845
gene_2895,0.03802501681284821,0.09171950270486615,0.19386186938027045,0.19969636698683293,0.06970865452058364,0.00051881597504485,0.18299003844418835,0.22347973517536537
gene_2896,0.020389051344367432,0.05518561335235272,0.2470975531655956,0.1712816278662229,0.04109651122928602,0.0007039432270430288,0.11170871082112338,0.35253698899400915
gene_2897,0.026823667842372168,0.09182338630628044,0.18639028007338293,0.14296823126368458,0.06523938691524771,0.07080614173789473,0.15319790342754114,0.26275100243359634
gene_2898,0.07875898356623479,0.06771208460329095,0.21979531783623368,0.11221703841818251,0.04800785321790175,0.11485920860530453,0.2338759514984229,0.1247735622544289
gene_2899,0.04496218088979362,0.1113254832440253,0.16450399159149737,0.21758167236777776,0.04238306081897623,0.09072575212600985,0.1376404327089965,0.19087742625292334
gene_2900,0.056888384034733105,0.11481677109242101,0.14687481530007443,0.19712445202269657,0.06579103592767016,0.07511489322429243,0.18262931748262454,0.1607603309154877
gene_2901,0.044049111125041646,0.11165322564132722,0.1710046701780673,0.2131311206702138,0.055479846378800914,0.06586649549242848,0.1113002748955214,0.22751525561859923
gene_2902,0.00027397799459140187,0.10743133592632655,0.25661390424680963,0.23409137175784683,0.08468655426556913,0.1171406031126633,0.1985720582256907,0.0011901944705025567
gene_2903,0.06034660975393296,0.07044322022604954,0.1467957499443868,0.16973693519147565,0.030008040820899404,0.07375932674011923,0.15454844147589028,0.29436167584724626
gene_2904,0.03704633361137691,0.1204576682491079,0.128010442094058,0.2094311062622184,0.053955860957554114,0.10589082733545115,0.1654668667345259,0.17974089475570762
gene_2905,0.0838653794025333,0.15781249376623,0.1802855914585362,0.24009157527450448,0.07581229114205494,0.0004052270551361726,0.0011202648344883154,0.2606071770665166
gene_2906,0.032612195140532305,0.07311739306161567,0.15612824416438328,0.2252598007561093,0.0531552101616877,0.10883772555118884,0.1021728523896732,0.24871657877480968
gene_2907,0.04425463352858456,0.08776484666452128,0.19993676855947984,0.15465843845405888,0.07390478757303626,0.07238231472465526,0.14900879142515994,0.21808941907050405
gene_2908,0.05933465196980883,0.06901031667607721,0.15308234480508212,0.1716495063089021,0.0768338677078107,0.06851400742042303,0.20465179464757854,0.19692351046431758
gene_2909,0.05278332216206769,0.07647361569300554,0.14145780552056908,0.22857022029623714,0.053070118441672705,0.07120647113166485,0.17050700202729224,0.2059314447274907
gene_2910,0.07262389058442971,0.07430601811362687,0.17636151700418823,0.28681559610611945,0.04822196115018191,0.0866665071509476,0.2545096543703359,0.0004948555201704021
gene_2911,0.0005932618871797898,0.1796177714787123,0.0020584639101065613,0.3402681127491769,0.0008708585632921705,0.0007150431479317875,0.4747867281957558,0.0010897600678447838
gene_2912,0.03509748964185733,0.10548717253886945,0.1230260263802233,0.23886651171603893,0.05127560938692574,0.09558842962184354,0.17554535022602297,0.17511341048821877
gene_2913,0.052930960768359916,0.05795202771210258,0.3707336288694268,0.33052185278901874,0.034753399740935775,3.0555969456978648e-06,0.15310116763717416,3.906886036263818e-06
