gene,StrainA:CT1,StrainA:CT2,StrainA:CT3,StrainA:CT4,StrainB:CT1,StrainB:CT2,StrainB:CT3,StrainB:CT4
gene_2382,0.121261213186251,0.0008538631349495,0.3477405450163183,0.1195459690371357,0.1188914646280936,0.11865774110599,0.0862253789066327,0.0868238249846291
gene_2383,0.1422609298231983,0.0776130376052269,0.1299041182036239,0.1534520902739942,0.1092269198763492,0.1131142620781083,0.1061946927542166,0.1682339493852821
gene_2384,0.1872958179936652,0.1352458203671145,0.0006228674329162,0.0920586780295665,0.1339716213450708,0.1598586716393198,0.1512438456648794,0.1397026775274674
gene_2385,0.0774724235748751,0.1885942222773056,0.0866330428569261,0.1202411247198412,0.086660174298805,0.2185563602665277,0.1304374249411231,0.091405227064596
gene_2386,0.0818881126936893,0.1250450297052143,0.15415132049552,0.1260595275827387,0.1477806900850735,0.095547266376078,0.1431363458724649,0.1263917071892209
gene_2387,0.0006827358260743,0.1663823383310089,0.1730593164474262,0.2467913620580873,0.1057291719792609,0.1671278437635295,0.139153656890842,0.0010735747037705
gene_2388,0.1023305065472133,0.126283715315758,0.1191361086344909,0.1705185787922546,0.0834260537833573,0.1283392349978649,0.1225789373969435,0.1473868645321172
gene_2389,0.1192928104669695,0.1384734099699613,0.1066248923369673,0.0974421034507313,0.1545451332363017,0.0927562062425381,0.1893585785445827,0.1015068657519477
gene_2390,0.1299111162657348,0.0003916162065337,0.1100749575387652,0.1932891701451765,0.1111965319153493,0.1539451299239305,0.2228378445814886,0.0783536334230209
gene_2391,0.1007105283310953,0.2055367035054974,0.1805107230516236,0.2304150680307896,0.167999191188261,0.1132714463315025,0.0010494076576047,0.0005069319036257
gene_2392,0.0006055432391735,0.0009587670478968,0.1897549134166734,0.0005918994999485,0.3583840840939092,0.0578723360099041,0.2717426464074983,0.1200898102849958
gene_2393,0.1319890798912406,0.1263772717772898,0.1430806798589601,0.0855006354092441,0.1607758715380194,0.0536530916657499,0.1930161132234799,0.1056072566360159
gene_2394,0.1087407225965217,0.1411609431954801,0.1028105786467934,0.1270041734661853,0.1267071769016369,0.1074301768465627,0.1484190995891009,0.1377271287577186
gene_2395,0.1462088320832532,0.0901635050723623,0.0766661853593689,0.1859071338419272,0.1076748025548123,0.1281055748898546,0.1052244868744225,0.1600494793239989
gene_2396,0.0664486051046864,0.1480135424134011,0.1860006883149027,0.1460723635039653,0.1354231296429705,0.1057255127362669,0.1067732844826021,0.1055428738012045
gene_2397,0.0006204019788145,0.0908252486300314,0.3251426133373054,0.0813023822352987,0.1056988274450933,0.1343654975002634,0.1042903877810259,0.1577546410921672
gene_2398,0.1153251922324611,0.114208479399641,0.1784948147586019,0.1894066384555703,0.2488991350353744,0.0006070809976519,0.152019810798093,0.0010388483226062
gene_2399,0.1419315009468795,0.1227086989597345,0.1538401804368848,0.1231755993269599,0.0948840159160671,0.1083479212998896,0.1577782354247114,0.0973338476888729
gene_2400,0.1138348107268757,0.1206021225803518,0.128462932859902,0.0977725312634072,0.1569226627922856,0.1196411395473522,0.1313039838706385,0.1314598163591868
gene_2401,0.0933242776875257,0.1131089002878086,0.0953341791928585,0.1683443567838204,0.142572314862425,0.111916239462556,0.1336274718941092,0.1417722598288964
gene_2402,0.0986439392135831,0.1471689155423338,0.155951269267892,0.1375868207345948,0.0881753424731442,0.137240715005142,0.1165047104222208,0.1187282873410892
gene_2403,0.1125632655754962,0.148605987998027,0.0011769775690682,0.1173097421970032,0.2239106553768827,0.1223822420825329,0.0953038589121273,0.1787472702888621
gene_2404,0.1744055366048489,0.1340184089124287,0.1047589866876698,0.0989012622716158,0.0990862625566341,0.1482910844037462,0.0989734389893953,0.1415650195736609
gene_2405,0.1209477885786535,0.1303102724741085,0.1446486366151175,0.1425496480258985,0.0653264763157998,0.1383317265839937,0.1427207017733274,0.1151647496331007
gene_2406,0.0940233805972446,0.0895816512291925,0.1994617196662236,0.1108921819768871,0.1186966065233685,0.1283475438905898,0.1628742824017435,0.0961226337147503
gene_2407,0.1117190892716386,0.1296028301048722,0.093885585745378,0.1638498661613039,0.0588281900909072,0.0590612302056643,0.2274817312859584,0.155571477134277
gene_2408,0.0926582496822347,0.1512825320644635,0.1995782534553889,0.0841739519577735,0.1490848830914727,0.0858201626742969,0.0950965809035594,0.14230538617081
gene_2409,0.0967037505289401,0.105342431600907,0.0979183160494891,0.1400048760470159,0.1212991999093957,0.1412239268798045,0.2175638125572222,0.0799436864272251
gene_2410,0.063673621666579,0.1904061862831693,0.1688012953589938,0.1446453391216375,0.0014198525136985,0.1303825188794711,0.1821936834931856,0.1184775026832649
gene_2411,0.1487971928078687,0.1168524766587072,0.1145296430596091,0.1072698396655556,0.1160839772589436,0.0875462702067094,0.1467929432610578,0.1621276570815485
gene_2412,0.1325173946934416,0.1398384531073895,0.0776262203049406,0.1390202177483976,0.1055253248355617,0.0867951302183315,0.1415158995853805,0.1771613595065568
gene_2413,0.114994978786849,0.1365897443175287,0.1552529421529903,0.1261817770465977,0.0858562850494678,0.0868546259984732,0.0750309875334581,0.219238659114635
gene_2414,0.1106286930032769,0.083308848197304,0.1237603723086775,0.1436854555766203,0.131728298175503,0.0935610310343327,0.1852319257954194,0.1280953759088661
gene_2415,0.0948709011681285,0.1007205614188336,0.1853147614844273,0.1859802754890439,0.059822148252527,0.1158263878674452,0.1302363070354486,0.1272286572841455
gene_2416,0.071075690573473,0.1484230385246298,0.1277536003677634,0.0011197507725529,0.1246819169717235,0.1680149610565434,0.1397808066487945,0.2191502350845192
gene_2417,0.1171158585219198,0.1209021482118864,0.1585289721806631,0.287467440758262,0.0842709413185608,0.0782888677183294,0.0752573212209657,0.0781684500694123
gene_2418,0.0972676806251756,0.1972007390730749,0.2281795001739217,0.0003424555847499,0.2077189012132782,0.0956055001282837,0.1074104068768421,0.0662748163246737
gene_2419,0.0675496766280868,0.1270947642727846,0.1672239603498935,0.1905537357630884,0.1072166307070026,0.065895030109362,0.1932776691456608,0.0811885330241209
gene_2420,0.1247166756166267,0.1421007550492973,0.1220088798900335,0.1690409549475536,0.0771063234827573,0.1531981784901706,0.0706132367587551,0.1412149957648055
gene_2421,0.0953719470714076,0.098330236722014,0.1800590864890721,0.1282392431738021,0.1509829239800457,0.0891419079488053,0.1254054583077144,0.1324691963071386
gene_2422,0.1147520171679844,0.1789395892477947,0.1735281040640274,0.1389570981403765,0.1118508183227632,0.1379371828592671,0.0007444921131199,0.1432906980846665
gene_2423,0.079847346072569,0.1695977792196493,0.2212999775689575,0.13082645855779,0.0827743049215458,0.141482984190206,0.0516499838696652,0.1225211655996169
gene_2424,0.1135566877758041,0.1383302601269622,0.201612050101948,5.134689789543973e-06,0.0581777741589253,0.1229976966370893,0.1643547709720077,0.2009656255374736
gene_2425,0.1564567780472675,0.0010828918189366,0.1782736773434953,0.1121663919554154,0.1252727046996173,0.1241025805368921,0.1173383455220277,0.1853066300763479
gene_2426,0.1012450419277955,0.0896150808146053,0.0824393416847658,0.2805452699976739,0.0004914544415672,0.1988197238069657,0.1292843659305297,0.1175597213960967
gene_2427,0.1260118869020605,0.2007273460565143,0.0930296314886881,0.1099579029892579,0.1325512183287749,0.0607571968240784,0.1425118307590657,0.1344529866515599
gene_2428,0.0989286212635672,0.1145821475976339,0.1494166308590849,0.1302231640839201,0.110847919630838,0.1192611451288462,0.1218443826416634,0.154895988794446
gene_2429,0.1456512460699013,0.1632278418375505,0.1223112268615544,0.15044706954331,0.0004433847185986,0.090418188210442,0.1786779968954958,0.148823045863147
gene_2430,0.0864709087918931,0.1118203445338069,0.1462674963335353,0.1412045998919895,0.1120797867030186,0.1389615048398661,0.0947407404302931,0.1684546184755972
gene_2431,0.1009530856239178,0.0686550493434824,0.1194973714843475,0.2551412655314242,0.0953050799032594,0.140192708166005,0.1101543600883731,0.1101010798591904
gene_2432,0.1619293093962055,0.1169081390822404,0.1763864204652851,0.1021322148465312,0.1058888645833505,0.0936494189947833,0.1037445968149349,0.1393610358166689
gene_2433,0.0787622255042319,0.1657024043462063,0.2280828813687119,0.0013846847551018,0.1854618546987259,0.0911607209524416,0.1032326441937851,0.1462125841807952
gene_2434,0.0959737996372548,0.1795379612360849,0.0610112960963482,0.1867458814398908,0.0899299151544481,0.108743503090826,0.1730546645723076,0.1050029787728393
gene_2435,0.0018232224221306,0.0018053240646806,0.0017397421053542,0.3451779670201071,0.2533295836991689,0.0018902011646739,0.2763406747696749,0.1178932847542098
gene_2436,0.0500272143494206,0.1268224709881761,0.1188995708448254,0.1142613102625666,0.103392579374207,0.1369126374480854,0.119219985223722,0.2304642315089966
gene_2437,0.1317750371977213,0.1166666525171139,0.1365323845578765,0.1143662203202266,0.1350989836026408,0.0880465706091428,0.1250999180554327,0.1524142331398451
gene_2438,0.0632450949048153,0.1176298493146516,0.1959420438765981,0.1668257159978357,0.1604328324188528,0.0007384393821264,0.1146347526858823,0.1805512714192374
gene_2439,0.1029521784560061,0.1604380874853521,0.1128037016296432,0.1235362925850302,0.1201447161852455,0.1382349295953686,0.1038644912128474,0.1380256028505068
gene_2440,0.0906160542234368,0.1291327033872764,0.121818314250515,0.1340873939571395,0.114539334540468,0.1382312777419945,0.11964442049299,0.1519305014061795
gene_2441,0.0489057909142066,0.0974134324730953,0.1238061698608667,0.1704525405209256,0.0896711644244434,0.1623132111172424,0.1475472195242382,0.1598904711649816
gene_2442,0.141576538538351,0.2322514869536387,0.1348853050856709,0.2034175652554281,0.0005246451901756,0.0718567638347895,0.0827249834804411,0.132762711661505
gene_2443,0.1493926988752528,0.119974322706855,0.1368772445819044,0.1818512046188035,0.0629755292756958,0.1219094758783304,0.1212765191245278,0.1057430049386301
gene_2444,0.0460432914173794,0.0470753479143066,0.218129373034215,0.2068813861596232,0.1278695474346799,0.1718392428449932,0.0638462606351397,0.1183155505596627
gene_2445,0.1074830069683036,0.100344228546461,0.0960053469555643,0.1359360127819437,0.1437822603863059,0.16703408324961,0.1199588841613393,0.1294561769504719
gene_2446,0.068003148897785,0.0712328736943963,0.1429220773483417,0.1553426978112974,0.2264125423813159,0.1315925530181915,0.0751249657128317,0.1293691411358401
gene_2447,0.2071683195784717,0.1806586788609621,0.1915902670286989,0.0008506942414623,0.2550837751797104,0.1621836848153117,0.001549964893108,0.0009146154022746
gene_2448,0.083817484573,0.113154671420906,0.1504743524794918,0.1503139728348339,0.1413382123647555,0.1199174077774583,0.1100117109476905,0.1309721876018635
gene_2449,0.0674162805711416,0.0568752378409537,0.1429997583232065,0.1334572796444642,0.1325739572871932,0.1611249990859215,0.1290833434454988,0.1764691438016202
gene_2450,0.1138631449657338,0.0850341683983094,0.1701679053348769,0.1489059816410435,0.1167905715287722,0.1162555485580211,0.1009963691934304,0.1479863103798125
gene_2451,0.1649998362709627,0.1663175910985517,0.1181248110539492,0.0794103031441283,0.0800131984552371,0.1191632957838988,0.1216150829526763,0.1503558812405954
gene_2452,0.1890170680969572,0.320839198165078,0.0018989245896875,0.0047264960994978,0.0037224396620446,0.4746430260317968,0.0024163519912388,0.002736495363699
gene_2453,0.0739312414062296,0.0843197736585429,0.1064234427089538,0.2204291801371654,0.1226543684316566,0.0497216401916333,0.1415078947476455,0.2010124587181725
gene_2454,0.084450219053857,0.2053832887770138,0.0717711813488393,0.1179261625256141,0.2127017589424488,0.0899693571652419,0.1365920959409079,0.0812059362460768
gene_2455,0.0654856827494438,0.1242425978793251,0.0906548241602663,0.1468586423012433,0.1343959464657516,0.1385845925553471,0.101227664892794,0.1985500489958284
gene_2456,0.1192385090240705,0.1344828578226034,0.0873493655019877,0.139977447182473,0.1440280693330918,0.134143418114659,0.1389821616979663,0.101798171323148
gene_2457,0.0818641726711325,0.1471754305372936,0.1795732715287208,0.148891558018939,0.1313864165886213,0.0767818109816722,0.1099704897444937,0.1243568499291265
gene_2458,0.1139302401355207,0.0007823870582957,0.1124395377752555,0.1602956710634774,0.0930139325302181,0.1555061761929618,0.1888255056302413,0.1752065496140293
gene_2459,0.0003122656046419,0.1119098465740068,0.2408415550407277,0.1598370512774738,0.0971783980208423,0.1204998286002239,0.1088369747487004,0.1605840801333826
gene_2460,0.1521397998843071,0.1511541598973619,0.1250483884726236,0.1550469006767223,0.092237616941627,0.0707474751192955,0.1939506323325323,0.0596750266755301
gene_2461,0.1488175168606841,0.1258797149055043,0.1223863690311206,0.1025822115888919,0.1170405753288135,0.0973329465913852,0.1656576006359124,0.1203030650576878
gene_2462,0.1000531534133121,0.1042214625744117,0.1314020731070256,0.1227655399455208,0.1600796601318444,0.123130253165066,0.1607590464587725,0.0975888112040467
gene_2463,0.1186962270954791,0.1303849016526872,0.1278986040629762,0.121454621728171,0.1069749010798044,0.1392999787961592,0.133701498722542,0.1215892668621806
gene_2464,0.1412084466700548,0.1326024672893498,0.0948522277243947,0.0910584160511219,0.0870114151477574,0.122874217408107,0.1746788693358058,0.1557139403734082
gene_2465,0.1280942095564521,0.1296145160758231,0.1619154104027229,0.1164513534776195,0.1294146512417934,0.1092854309656468,0.1138760277507318,0.1113484005292103
gene_2466,0.0006811711844371,0.1049971950438621,0.1382931802022214,0.1051245656711015,0.1964009021672566,0.1388558825724407,0.1547819591371686,0.1608651440215117
gene_2467,0.0367730577650356,0.1273637579689253,0.116749920412839,0.1598371359916413,0.0662610612606157,0.2057169319980755,0.1118737381383241,0.175424396464543
gene_2468,0.0699897650416473,0.1243495461113806,0.1747745185898262,0.1036156920640678,0.1254220365994463,0.1536580894921566,0.1257088028242778,0.1224815492771971
gene_2469,0.0836256276684682,0.1513210604917783,0.1186994880752859,0.1369287055587702,0.0978156596538441,0.0948909688556221,0.1873747778401042,0.1293437118561267
gene_2470,0.123193187117292,0.1745552482039088,0.1522190715070077,0.2099671388509577,0.0932319722712671,0.1009435858624254,0.0006490940389576,0.1452407021481833
gene_2471,0.093270525874435,0.118760322707492,0.0965975161616347,0.1617693390389972,0.1170987396834553,0.1412071681916009,0.1322614189093096,0.1390349694330752
gene_2472,0.1325651002354931,0.1701582263975056,0.0844224046836139,0.1100325088309911,0.0933147045733458,0.0928289701364988,0.1751722390597271,0.1415058460828243
gene_2473,0.1335228728398113,0.1434017069433336,0.1204132764891674,0.1455529088474805,0.069737442112721,0.0908812703829222,0.1096410844279038,0.1868494379566599
gene_2474,0.0005788056948801,0.0013691619321193,0.0914141697044633,0.1198632053563759,0.1919379517661899,0.0005342985283175,0.294547036787584,0.2997553702300697
gene_2475,0.1003152527861651,0.1575023541318594,0.121676338516238,0.1298296582273324,0.2198117169212676,0.0755819620035209,0.1274809755379626,0.0678017418756537
gene_2476,0.1363275128266665,0.0721130464284024,0.1204353503418192,0.1587418816166884,0.1396538097654053,0.0818601976379848,0.1108248627500811,0.1800433386329519
gene_2477,0.1465607753341048,0.2239968115108387,0.1306974391309313,0.1166701250816681,0.0008221288685927,0.0806133329738814,0.2100356413048121,0.0906037457951706
gene_2478,0.0684751427534922,0.1418846318643992,0.1091681254552274,0.1441449106290735,0.1829500411640396,0.0967109369594711,0.1811598635438192,0.0755063476304776
gene_2479,0.172605555491539,0.1610290512631124,0.1233149629638296,0.1139514470433643,0.0007357229323904,0.125556389046942,0.1098107849595245,0.1929960862992975
gene_2480,0.0010218134438532,0.1324853297183137,0.1153674798044544,0.2086894302260691,0.0821760779305945,0.1730524483567965,0.1562792822303783,0.13092813828954
gene_2481,0.0005166718874176,0.1224897848711524,0.2344843437821265,0.16171476188181,0.1831785713473789,0.1097224414940282,0.0689336719448373,0.1189597527912488
