gene_name,Psi,Psi p-value,Zeta,Zeta p-value,Psi q-value,Zeta q-value
gene_2687,0.768910569620025,0.1248751248751248,0.0251821165446253,0.0009990009990009,0.1685982784092595,0.0024902392995454
gene_2688,0.7301837699517164,0.0079920079920079,0.0568690430297035,0.0029970029970029,0.0141911950139236,0.0062028347644077
gene_2689,0.7237200929308044,0.3286713286713286,0.0438813922733215,0.0219780219780219,0.3544263069784277,0.0346110582331054
gene_2690,0.7484299801029758,0.0299700299700299,0.0446713319573271,0.0009990009990009,0.0459898158107876,0.0024902392995454
gene_2691,0.7154693589967778,0.0199800199800199,0.0741685917482219,0.0069930069930069,0.0316891672958286,0.0126914827459292
gene_2692,0.7188035765911626,0.0009990009990009,0.1057396235639908,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2693,0.7495304108536022,0.2697302697302697,0.0276766061466538,0.0039960039960039,0.3058166323472446,0.0078920421250901
gene_2694,0.7545075133291486,0.1908091908091908,0.0338005077423185,0.0009990009990009,0.2401626064306996,0.0024902392995454
gene_2695,0.7515748680658146,0.0259740259740259,0.0386707855290663,0.0009990009990009,0.0403219031938307,0.0024902392995454
gene_2696,0.7740576709220998,0.3016983016983017,0.008354121474618,0.0079920079920079,0.3336140453722466,0.0141911950139236
gene_2697,0.7495556154097253,0.0729270729270729,0.04297472642215,0.0009990009990009,0.1042808478461481,0.0024902392995454
gene_2698,0.7557560025401423,0.1348651348651348,0.0359872220265579,0.0009990009990009,0.1793816912415893,0.0024902392995454
gene_2699,0.7228955225883785,0.3396603396603396,0.0474058421721162,0.0149850149850149,0.3628203735022321,0.0244653305877795
gene_2700,0.7397973427786994,0.1738261738261738,0.0431430817540995,0.0029970029970029,0.2223789004172799,0.0062028347644077
gene_2701,0.7277856728835225,0.2557442557442557,0.0457226662902382,0.0129870129870129,0.2950895258587566,0.0215850631363096
gene_2702,0.7410997340868809,0.1578421578421578,0.0397426901401135,0.0039960039960039,0.2046354682482599,0.0078920421250901
gene_2703,0.7477051020286092,0.2067932067932067,0.0301236477725672,0.0019980019980019,0.2543581879375237,0.0044367179822398
gene_2704,0.7389338819202328,0.2747252747252747,0.0435428662703666,0.0049950049950049,0.3099570606152028,0.0095354851956824
gene_2705,0.7451870726136738,0.0019980019980019,0.0569319182581825,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_2706,0.7470270505933959,0.3076923076923077,0.0348175199960912,0.0029970029970029,0.3379377349723313,0.0062028347644077
gene_2707,0.7414570488444645,0.3606393606393606,0.031236283132859,0.0119880119880119,0.3802875507620674,0.0201479193075831
gene_2708,0.7517283880938661,0.2507492507492507,0.0316000082615831,0.0029970029970029,0.2929884137284332,0.0062028347644077
gene_2709,0.7379811778761409,0.1168831168831168,0.0460167072686685,0.0039960039960039,0.1596037098995679,0.0078920421250901
gene_2710,0.727582854800238,0.2977022977022977,0.0353263434371315,0.0239760239760239,0.3298031363023977,0.0374332927026135
gene_2711,0.7290093683837371,0.2507492507492507,0.0693601098098674,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_2712,0.7199880335245488,0.0029970029970029,0.0896439856888515,0.0019980019980019,0.0062028347644077,0.0044367179822398
gene_2713,0.74924084170502,0.2677322677322677,0.0370678577360655,0.0009990009990009,0.3039533786932084,0.0024902392995454
gene_2714,0.7479039327256526,0.1998001998001998,0.0520581012658056,0.0009990009990009,0.2479423368771869,0.0024902392995454
gene_2715,0.7280135163868027,0.1478521478521478,0.0495235004340711,0.0069930069930069,0.1936504883459696,0.0126914827459292
gene_2716,0.7459216097092379,0.3156843156843157,0.0390984551749085,0.0029970029970029,0.344132611574472,0.0062028347644077
gene_2717,0.7230578641383196,0.0289710289710289,0.1041035313450839,0.0019980019980019,0.0445822451464923,0.0044367179822398
gene_2718,0.7427026062164404,0.1988011988011988,0.0479380543303151,0.0029970029970029,0.2470603133403465,0.0062028347644077
gene_2719,0.7353938084891305,0.4745254745254745,0.0375097090587611,0.0129870129870129,0.4778705685050096,0.0215850631363096
gene_2720,0.7134477709729411,0.3936063936063936,0.0397652920792266,0.0319680319680319,0.4066181752132165,0.0488061556763846
gene_2721,0.7475533408454554,0.3686313686313686,0.0160739769559877,0.0479520479520479,0.3874213017670716,0.0712159128000712
gene_2722,0.7238279632747386,0.1028971028971029,0.0739526354903717,0.0019980019980019,0.1425825906195421,0.0044367179822398
gene_2723,0.7519669073963355,0.1488511488511488,0.052100664733364,0.0009990009990009,0.1948313466638074,0.0024902392995454
gene_2724,0.7380118042123663,0.2507492507492507,0.032836096084384,0.0109890109890109,0.2929884137284332,0.0186729158691775
gene_2725,0.7505290659458045,0.2677322677322677,0.0228739996318656,0.0079920079920079,0.3039533786932084,0.0141911950139236
gene_2726,0.7521961815951956,0.2687312687312687,0.0275951226285753,0.0019980019980019,0.3049721226380958,0.0044367179822398
gene_2727,0.764038342409636,0.2857142857142857,0.0187689003803364,0.0039960039960039,0.3195313540141126,0.0078920421250901
gene_2728,0.73067990803117,0.3716283716283716,0.0296363534054973,0.0199800199800199,0.3896156263795614,0.0316891672958286
gene_2729,0.7562842970018324,0.0009990009990009,0.0546495324600351,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2730,0.732599785077414,0.1988011988011988,0.0491927256072935,0.0029970029970029,0.2470603133403465,0.0062028347644077
gene_2731,0.739976698157553,0.3336663336663337,0.0418037601444612,0.0049950049950049,0.3578191245751568,0.0095354851956824
gene_2732,0.7403657483701297,0.1298701298701298,0.0547261650892085,0.0009990009990009,0.1742054055937355,0.0024902392995454
gene_2733,0.7214035632560947,0.1378621378621378,0.0819809976260364,0.0069930069930069,0.1825182760752045,0.0126914827459292
gene_2734,0.7396545108178368,0.4555444555444555,0.0125630579542773,0.1508491508491508,0.4600684620883241,0.1971025490189253
gene_2735,0.7586835565603041,0.2717282717282717,0.025031987151091,0.0039960039960039,0.3077330370648604,0.0078920421250901
gene_2736,0.7375163685302504,0.1028971028971029,0.0587035183338484,0.0009990009990009,0.1425825906195421,0.0024902392995454
gene_2737,0.7574270049253019,0.1438561438561438,0.0253718343091401,0.0029970029970029,0.189201416733201,0.0062028347644077
gene_2738,0.7088387601806786,0.3366633366633366,0.0847195977222246,0.0129870129870129,0.3603889420124924,0.0215850631363096
gene_2739,0.7619644589526635,0.5704295704295704,0.008038811200371,0.0739260739260739,0.5705246578725491,0.1055584111271878
gene_2740,0.7257876441721747,0.1858141858141858,0.0880827907935032,0.0009990009990009,0.235207830144539,0.0024902392995454
gene_2741,0.7479494970038002,0.4025974025974026,0.0166214041633562,0.0339660339660339,0.4133443558494893,0.0516855703261992
gene_2742,0.763603438944565,0.1388611388611388,0.0239141608452956,0.0009990009990009,0.1834765102767745,0.0024902392995454
gene_2743,0.7134371589155466,0.1298701298701298,0.0937129813266326,0.0039960039960039,0.1742054055937355,0.0078920421250901
gene_2744,0.7430259702693938,0.0629370629370629,0.0506719550094542,0.0009990009990009,0.0913455195022684,0.0024902392995454
gene_2745,0.7595581617099296,0.4465534465534465,0.0146479689521151,0.0179820179820179,0.4521297130139519,0.0288713160000288
gene_2746,0.7440660714549405,0.0309690309690309,0.0452417879270294,0.0009990009990009,0.0473532583624326,0.0024902392995454
gene_2747,0.7451822200417219,0.2877122877122877,0.0392480150328859,0.0019980019980019,0.3212269680449807,0.0044367179822398
gene_2748,0.7350867891386375,0.5354645354645354,0.0236708068605292,0.0619380619380619,0.5360899737672639,0.0899826565686129
gene_2749,0.7401326917144008,0.2547452547452547,0.0257296097062153,0.0089910089910089,0.294503184676595,0.0156911151675549
gene_2750,0.7500023640403635,0.1658341658341658,0.0310063135398995,0.0019980019980019,0.2137497303984951,0.0044367179822398
gene_2751,0.7490702938471259,0.3066933066933067,0.0275336240366093,0.0079920079920079,0.3377059717672674,0.0141911950139236
gene_2752,0.7349521168099097,0.0839160839160839,0.0483001234553215,0.0029970029970029,0.1183861988000243,0.0062028347644077
gene_2753,0.7298404663369737,0.1588411588411588,0.0436987335436929,0.0049950049950049,0.2057972258792816,0.0095354851956824
gene_2754,0.7523242608226286,0.2287712287712287,0.0233660522255471,0.0049950049950049,0.2755726505977459,0.0095354851956824
gene_2755,0.7612906644888817,0.3826173826173826,0.0126455745324284,0.0259740259740259,0.3983522984043546,0.0403219031938307
gene_2756,0.741711184443849,0.0149850149850149,0.0683177007609528,0.0009990009990009,0.0244653305877795,0.0024902392995454
gene_2757,0.7361893820815734,0.1468531468531468,0.0563558716052522,0.0029970029970029,0.1924680823763392,0.0062028347644077
gene_2758,0.7492280734433252,0.2387612387612387,0.0329566296969994,0.0029970029970029,0.2846348961985759,0.0062028347644077
gene_2759,0.7576356430499522,0.2827172827172827,0.0167161814232573,0.0079920079920079,0.3170068578403469,0.0141911950139236
gene_2760,0.7477232919069898,0.1958041958041958,0.056226207010965,0.0009990009990009,0.2442463980925519,0.0024902392995454
gene_2761,0.7418609340029977,0.3216783216783216,0.049068538650221,0.0039960039960039,0.3487027877271779,0.0078920421250901
gene_2762,0.7555420023891399,0.0079920079920079,0.0526013958587079,0.0009990009990009,0.0141911950139236,0.0024902392995454
gene_2763,0.7518646489741968,0.2007992007992008,0.0312665804167598,0.0019980019980019,0.2488218101601001,0.0044367179822398
gene_2764,0.7556198922435743,0.1358641358641358,0.0252604900244817,0.0019980019980019,0.1802310004830455,0.0044367179822398
gene_2765,0.7422121304785304,0.2367632367632367,0.0587979386439421,0.0009990009990009,0.282927588245254,0.0024902392995454
gene_2766,0.7427868416155203,0.0109890109890109,0.0628331909517909,0.0009990009990009,0.0186729158691775,0.0024902392995454
gene_2767,0.7364630132805852,0.1878121878121878,0.0692170245202688,0.0009990009990009,0.2372364477627635,0.0024902392995454
gene_2768,0.7176614404118145,0.2417582417582417,0.0366472728580026,0.0419580419580419,0.2874082525360512,0.0628584898247819
gene_2769,0.74833201337003,0.2147852147852147,0.0320545821394411,0.0049950049950049,0.2620397089693552,0.0095354851956824
gene_2770,0.7374022697460615,0.0019980019980019,0.0712750648187879,0.0009990009990009,0.0044367179822398,0.0024902392995454
gene_2771,0.7650234091686673,0.2317682317682317,0.0229551847304282,0.0019980019980019,0.2782888514327378,0.0044367179822398
gene_2772,0.7198899456334023,0.3946053946053946,0.0409093734781131,0.0289710289710289,0.4070894717387152,0.0445822451464923
gene_2773,0.7400012700120064,0.2247752247752247,0.0410815237957306,0.0039960039960039,0.2716864118959203,0.0078920421250901
gene_2774,0.7219199822981034,0.2887112887112887,0.0468012746061346,0.0149850149850149,0.3222224204367061,0.0244653305877795
gene_2775,0.7328486418573055,0.2777222777222777,0.0524087571671915,0.0039960039960039,0.3126329580363351,0.0078920421250901
gene_2776,0.7259314531311298,0.0349650349650349,0.098793678090202,0.0009990009990009,0.0530845672546077,0.0024902392995454
gene_2777,0.7319902506437496,0.0009990009990009,0.1334995736874999,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2778,0.7498407054219283,0.0009990009990009,0.0753388748287712,0.0009990009990009,0.0024902392995454,0.0024902392995454
gene_2779,0.7488879644859818,0.2727272727272727,0.0271974678809936,0.0039960039960039,0.3085731918468105,0.0078920421250901
gene_2780,0.7679709695046111,0.1588411588411588,0.0312344139556831,0.0009990009990009,0.2057972258792816,0.0024902392995454
gene_2781,0.7651276705488791,0.1258741258741259,0.0201913064054643,0.0009990009990009,0.169679792236521,0.0024902392995454
gene_2782,0.7088809021843923,0.2927072927072927,0.0749312202830402,0.0079920079920079,0.3257128628048509,0.0141911950139236
gene_2783,0.7281089872589418,0.2317682317682317,0.0486216810627075,0.0059940059940059,0.2782888514327378,0.011120604812627
gene_2784,0.7719389563578354,0.1088911088911089,0.0448394564371025,0.0009990009990009,0.1499189199969374,0.0024902392995454
gene_2785,0.7320329213408608,0.2137862137862138,0.0483945449159307,0.0049950049950049,0.2611395119538442,0.0095354851956824
gene_2786,0.7327703308300442,0.2367632367632367,0.028639677409168,0.0239760239760239,0.282927588245254,0.0374332927026135
gene_2787,0.7278998425995462,0.1618381618381618,0.0846137128301544,0.0019980019980019,0.209273485135554,0.0044367179822398
gene_2788,0.7476120736025053,0.2507492507492507,0.0331050452624335,0.0009990009990009,0.2929884137284332,0.0024902392995454
gene_2789,0.7554853788876889,0.3226773226773227,0.0209757622680211,0.0059940059940059,0.3494700245602772,0.011120604812627
gene_2790,0.7421374775731816,0.0749250749250749,0.0510825072269142,0.0019980019980019,0.1068069492873484,0.0044367179822398
gene_2791,0.7246240317810686,0.2317682317682317,0.0423860515442481,0.0169830169830169,0.2782888514327378,0.0274140709976061
gene_2792,0.7508300379661146,0.2697302697302697,0.0214434178716266,0.0059940059940059,0.3058166323472446,0.011120604812627
gene_2793,0.747714688701513,0.1908091908091908,0.0425632977320423,0.0019980019980019,0.2401626064306996,0.0044367179822398
gene_2794,0.7231307093358113,0.1238761238761238,0.1200814893230237,0.0039960039960039,0.1675511143500323,0.0078920421250901
gene_2795,0.7248834600598392,0.2327672327672327,0.0849586731826049,0.0089910089910089,0.2790974013995597,0.0156911151675549
gene_2796,0.761549335918308,0.2537462537462537,0.0226746739250642,0.0019980019980019,0.2937444573562652,0.0044367179822398
gene_2797,0.7628874422551841,0.1958041958041958,0.0225478754857813,0.0009990009990009,0.2442463980925519,0.0024902392995454
gene_2798,0.7422314659851744,0.0779220779220779,0.08217908358711,0.0009990009990009,0.1106847697756788,0.0024902392995454
gene_2799,0.7500916784155983,0.2407592407592407,0.0250145891945367,0.0109890109890109,0.2864476392138498,0.0186729158691775
gene_2800,0.754141223016492,0.2637362637362637,0.0206964183105799,0.0079920079920079,0.3009542758496734,0.0141911950139236
gene_2801,0.7311996894620235,0.1118881118881118,0.0468921604178904,0.0079920079920079,0.1537980919424218,0.0141911950139236
gene_2802,0.7358729655136715,0.2497502497502497,0.0443931515914533,0.0079920079920079,0.2929884137284332,0.0141911950139236
gene_2803,0.7456829622743413,0.2697302697302697,0.0297327374660364,0.0039960039960039,0.3058166323472446,0.0078920421250901
gene_2804,0.7533103907279951,0.3116883116883117,0.0279540090689368,0.0039960039960039,0.3409534858942333,0.0078920421250901
gene_2805,0.7164105029098752,0.1398601398601398,0.0602746024158588,0.0149850149850149,0.1847557990226418,0.0244653305877795
gene_2806,0.7417508546228399,0.1158841158841158,0.0434311176248462,0.0049950049950049,0.1585643546875018,0.0095354851956824
gene_2807,0.7514722584873341,0.4945054945054945,0.0156520207914244,0.0319680319680319,0.4972403162448411,0.0488061556763846
gene_2808,0.7649698835020488,0.1358641358641358,0.0219654493634078,0.0009990009990009,0.1802310004830455,0.0024902392995454
gene_2809,0.731998773581395,0.1978021978021978,0.0502982162329478,0.0059940059940059,0.2461246758218969,0.011120604812627
gene_2810,0.7218507149926906,0.1328671328671328,0.0623204050106994,0.0039960039960039,0.1773927007571867,0.0078920421250901
gene_2811,0.7308392175612277,0.2157842157842157,0.0425858227202972,0.0059940059940059,0.2629377121659819,0.011120604812627
gene_2812,0.7249971732233221,0.2487512487512487,0.046460235547693,0.0119880119880119,0.2929884137284332,0.0201479193075831
gene_2813,0.74280499478524,0.0839160839160839,0.0474277368439111,0.0039960039960039,0.1183861988000243,0.0078920421250901
gene_2814,0.7161704206245872,0.2277722277722277,0.0663062289588817,0.0109890109890109,0.2745346256796638,0.0186729158691775
gene_2815,0.7544834501493257,0.0989010989010989,0.0378295874861789,0.0009990009990009,0.1374899428652904,0.0024902392995454
gene_2816,0.7147589216944432,0.1558441558441558,0.0715775192417803,0.0109890109890109,0.2022636675459518,0.0186729158691775
gene_2817,0.7140322376005048,0.0999000999000999,0.1149334608622307,0.0009990009990009,0.138621785245282,0.0024902392995454
