gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_989,0.6921947904751047,0.0009990009990009,0.0016134605636624,,0.315056808027821,True,0.1750507252917787,0.0009990009990009,0.0016134605636624,True,123,989,123,Category 5: StrainA:CT1 + StrainB:CT2,,,0.315056808027821,0.3251763485340482
gene_973,0.6896919932753834,0.0009990009990009,0.0016134605636624,,0.3147403793679396,True,0.1877483754159327,0.0009990009990009,0.0016134605636624,True,124,973,124,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3147403793679396,0.3478141236567775
gene_845,0.6982695545771176,0.0009990009990009,0.0016134605636624,,0.3142635591459419,True,0.2116292754218682,0.0009990009990009,0.0016134605636624,True,125,845,125,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3142635591459419,0.3843023152698874
gene_944,0.6899374488529559,0.0009990009990009,0.0016134605636624,,0.313554755827573,True,0.1616011451821,0.0009990009990009,0.0016134605636624,True,126,944,126,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3166169514235354,0.313554755827573
gene_839,0.6917018462598887,0.0009990009990009,0.0016134605636624,,0.3133016995799597,True,0.1667008437356994,0.0009990009990009,0.0016134605636624,True,127,839,127,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3133016995799597,0.328114280718018
gene_856,0.7007687608467983,0.0009990009990009,0.0016134605636624,,0.3132743076741228,True,0.185504769761741,0.0009990009990009,0.0016134605636624,True,128,856,128,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3132743076741228,0.3503754379154926
gene_995,0.6947335353820127,0.0009990009990009,0.0016134605636624,,0.3126910493147173,True,0.1737531794662839,0.0009990009990009,0.0016134605636624,True,129,995,129,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3126910493147173,0.3334517396046334
gene_890,0.6960230236642496,0.0009990009990009,0.0016134605636624,,0.3126631958180346,True,0.1752329432148646,0.0009990009990009,0.0016134605636624,True,130,890,130,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3126631958180346,0.336544118372911
gene_882,0.6856759352121433,0.0009990009990009,0.0016134605636624,,0.3122316455288553,True,0.1769713007220118,0.0009990009990009,0.0016134605636624,True,131,882,131,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3122316455288553,0.3376396783014663
gene_963,0.6813754018562594,0.0009990009990009,0.0016134605636624,,0.3120159738739139,True,0.1744922323011014,0.0009990009990009,0.0016134605636624,True,132,963,132,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3120159738739139,0.3354494473261146
gene_920,0.6973340870538163,0.0009990009990009,0.0016134605636624,,0.3119735590647618,True,0.1768247905222685,0.0009990009990009,0.0016134605636624,True,133,920,133,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3396670010839128,0.3119735590647618
gene_847,0.6993269557492532,0.0009990009990009,0.0016134605636624,,0.3118550913168156,True,0.1785198359344156,0.0009990009990009,0.0016134605636624,True,134,847,134,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3448798544494825,0.3118550913168156
gene_911,0.6912458220422251,0.0009990009990009,0.0016134605636624,,0.3115015844420112,True,0.1782738169019324,0.0009990009990009,0.0016134605636624,True,135,911,135,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3473361314859142,0.3115015844420112
gene_961,0.6868215899318952,0.0009990009990009,0.0016134605636624,,0.3114811811211661,True,0.1621652994600251,0.0009990009990009,0.0016134605636624,True,136,961,136,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3169832521716923,0.3114811811211661
gene_841,0.6933710785642393,0.0009990009990009,0.0016134605636624,,0.3113590470497024,True,0.1778128262652321,0.0009990009990009,0.0016134605636624,True,137,841,137,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3426775854175936,0.3113590470497024
gene_903,0.6953599730940768,0.0009990009990009,0.0016134605636624,,0.311306317926658,True,0.1740985160159895,0.0009990009990009,0.0016134605636624,True,138,903,138,Category 5: StrainA:CT1 + StrainB:CT2,,,0.311306317926658,0.3425425911710628
gene_941,0.6889508943545504,0.0009990009990009,0.0016134605636624,,0.3112780081095691,True,0.2016474784057746,0.0009990009990009,0.0016134605636624,True,139,941,139,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3112780081095691,0.364282677369926
gene_819,0.6918450660123618,0.0009990009990009,0.0016134605636624,,0.3109338519873352,True,0.1851017659948717,0.0009990009990009,0.0016134605636624,True,140,819,140,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3531022125720839,0.3109338519873352
gene_807,0.6828175606035214,0.0009990009990009,0.0016134605636624,,0.3102389274982589,True,0.155917411669904,0.0009990009990009,0.0016134605636624,True,141,807,141,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3163284677798411,0.3102389274982589
gene_843,0.6916529807771605,0.0009990009990009,0.0016134605636624,,0.3100796985621234,True,0.1780372266767819,0.0009990009990009,0.0016134605636624,True,142,843,142,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3100796985621234,0.3446477131240036
gene_969,0.6935416988523366,0.0009990009990009,0.0016134605636624,,0.3094927520479846,True,0.1806595656248853,0.0009990009990009,0.0016134605636624,True,143,969,143,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3094927520479846,0.3541743771024724
gene_840,0.687959142171482,0.0009990009990009,0.0016134605636624,,0.3094207098441677,True,0.2048624659741212,0.0009990009990009,0.0016134605636624,True,144,840,144,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3094207098441677,0.3765840372492044
gene_907,0.696967840454211,0.0009990009990009,0.0016134605636624,,0.3091349462116364,True,0.1731392785576311,0.0009990009990009,0.0016134605636624,True,145,907,145,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3091349462116364,0.3409099605307116
gene_966,0.694412598738219,0.0009990009990009,0.0016134605636624,,0.3084420722867569,True,0.1906670699643252,0.0009990009990009,0.0016134605636624,True,146,966,146,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3084420722867569,0.350012245909552
gene_928,0.6932853025792084,0.0009990009990009,0.0016134605636624,,0.30794529011799,True,0.2027153273788793,0.0009990009990009,0.0016134605636624,True,147,928,147,Category 5: StrainA:CT1 + StrainB:CT2,,,0.30794529011799,0.3700523776206934
gene_981,0.6961907597529938,0.0009990009990009,0.0016134605636624,,0.3077874099715418,True,0.1743437382422363,0.0009990009990009,0.0016134605636624,True,148,981,148,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3077874099715418,0.3442543508306703
gene_858,0.7001904202738898,0.0009990009990009,0.0016134605636624,,0.3076543391434603,True,0.1954234139369562,0.0009990009990009,0.0016134605636624,True,149,858,149,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3076543391434603,0.3677298733239558
gene_955,0.6950049981259461,0.0009990009990009,0.0016134605636624,,0.3073162007248267,True,0.1928432510133653,0.0009990009990009,0.0016134605636624,True,150,955,150,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3073162007248267,0.3673375157894627
gene_830,0.6942821605347969,0.0009990009990009,0.0016134605636624,,0.307216928156069,True,0.1859728407364811,0.0009990009990009,0.0016134605636624,True,151,830,151,Category 5: StrainA:CT1 + StrainB:CT2,,,0.307216928156069,0.3567287106467633
gene_982,0.6910555233196627,0.0009990009990009,0.0016134605636624,,0.3067560081125254,True,0.1757433854064065,0.0009990009990009,0.0016134605636624,True,152,982,152,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3377658055012088,0.3067560081125254
gene_878,0.6950096083438543,0.0009990009990009,0.0016134605636624,,0.3040303139083275,True,0.2127355981661608,0.0009990009990009,0.0016134605636624,True,153,878,153,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3040303139083275,0.3862542453940625
gene_954,0.6896989778801483,0.0009990009990009,0.0016134605636624,,0.3034775415972999,True,0.1417432180177777,0.0009990009990009,0.0016134605636624,True,154,954,154,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3034775415972999,0.3052549018721736
gene_865,0.6878048765775859,0.0009990009990009,0.0016134605636624,,0.3030278404444425,True,0.1627965213836421,0.0009990009990009,0.0016134605636624,True,155,865,155,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3030278404444425,0.3338137647934908
gene_879,0.6929015152308097,0.0009990009990009,0.0016134605636624,,0.3025271449004552,True,0.1725897169921467,0.0009990009990009,0.0016134605636624,True,156,879,156,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3025271449004552,0.3411650518655082
gene_910,0.6962437605455688,0.0009990009990009,0.0016134605636624,,0.302236366350837,True,0.1770647868544204,0.0009990009990009,0.0016134605636624,True,157,910,157,Category 5: StrainA:CT1 + StrainB:CT2,,,0.302236366350837,0.3477204987177733
gene_904,0.6903236750468728,0.0009990009990009,0.0016134605636624,,0.3017899539685141,True,0.182713030887744,0.0009990009990009,0.0016134605636624,True,158,904,158,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3017899539685141,0.3525949834340546
gene_929,0.6902587775701181,0.0009990009990009,0.0016134605636624,,0.3014930994421065,True,0.1724870529623192,0.0009990009990009,0.0016134605636624,True,159,929,159,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3014930994421065,0.3412676488678649
gene_935,0.6901371096933521,0.0009990009990009,0.0016134605636624,,0.301061220278864,True,0.1629553584814634,0.0009990009990009,0.0016134605636624,True,160,935,160,Category 5: StrainA:CT1 + StrainB:CT2,,,0.301061220278864,0.3366296877345919
gene_805,0.69260089799518,0.0009990009990009,0.0016134605636624,,0.3007726313476791,True,0.1611399638482441,0.0009990009990009,0.0016134605636624,True,161,805,161,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3007726313476791,0.3320250169131659
gene_859,0.6968159155153376,0.0009990009990009,0.0016134605636624,,0.3007470943867535,True,0.1623784396405539,0.0009990009990009,0.0016134605636624,True,162,859,162,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3007470943867535,0.3340886881780107
gene_988,0.6924521286218687,0.0009990009990009,0.0016134605636624,,0.3001653665901316,True,0.1703059723736267,0.0009990009990009,0.0016134605636624,True,163,988,163,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3001653665901316,0.3425490146729355
gene_892,0.6903830831569436,0.0009990009990009,0.0016134605636624,,0.2996181417460527,True,0.1626268970800499,0.0009990009990009,0.0016134605636624,True,164,892,164,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2996181417460527,0.3316107016015175
gene_893,0.6911396353903692,0.0009990009990009,0.0016134605636624,,0.299520243473608,True,0.1533123256955838,0.0009990009990009,0.0016134605636624,True,165,893,165,Category 5: StrainA:CT1 + StrainB:CT2,,,0.299520243473608,0.3251798196611051
gene_908,0.6901398469798614,0.0009990009990009,0.0016134605636624,,0.2994848440019283,True,0.1393563160366148,0.0009990009990009,0.0016134605636624,True,166,908,166,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3021536685035877,0.2994848440019283
gene_942,0.6942364999592874,0.0009990009990009,0.0016134605636624,,0.2991185614082054,True,0.1727775358579723,0.0009990009990009,0.0016134605636624,True,167,942,167,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2991185614082054,0.3511994890721058
gene_844,0.6980744611916534,0.0009990009990009,0.0016134605636624,,0.298937735624961,True,0.1827624419160509,0.0009990009990009,0.0016134605636624,True,168,844,168,Category 5: StrainA:CT1 + StrainB:CT2,,,0.298937735624961,0.3615690705531769
gene_945,0.6936019823365546,0.0009990009990009,0.0016134605636624,,0.2981454463275826,True,0.1599616665741956,0.0009990009990009,0.0016134605636624,True,169,945,169,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2981454463275826,0.3283054942645033
gene_816,0.6935707541693216,0.0009990009990009,0.0016134605636624,,0.2974828582120328,True,0.1495518208911344,0.0009990009990009,0.0016134605636624,True,170,816,170,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2974828582120328,0.3228948715406087
gene_986,0.6981503594329526,0.0009990009990009,0.0016134605636624,,0.2972443430393257,True,0.1638460636960342,0.0009990009990009,0.0016134605636624,True,171,986,171,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2972443430393257,0.3368361195136458
gene_850,0.7006808019514118,0.0009990009990009,0.0016134605636624,,0.2968124051577247,True,0.1892772024541103,0.0009990009990009,0.0016134605636624,True,172,850,172,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2968124051577247,0.3697553642381286
gene_846,0.6988608218192333,0.0009990009990009,0.0016134605636624,,0.2967174155169749,True,0.2069671780384596,0.0009990009990009,0.0016134605636624,True,173,846,173,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2967174155169749,0.3913749220684989
gene_825,0.6953299118147631,0.0009990009990009,0.0016134605636624,,0.2962781565202926,True,0.1826875478568742,0.0009990009990009,0.0016134605636624,True,174,825,174,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2962781565202926,0.3633271197057081
gene_898,0.6820405456969534,0.0009990009990009,0.0016134605636624,,0.2961103577694945,True,0.1361763590928051,0.0009990009990009,0.0016134605636624,True,175,898,175,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2994543073463666,0.2961103577694945
gene_924,0.6906937947755943,0.0009990009990009,0.0016134605636624,,0.2959360939012813,True,0.161168051056348,0.0009990009990009,0.0016134605636624,True,176,924,176,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2959360939012813,0.3388923436696661
gene_914,0.6987473047822991,0.0009990009990009,0.0016134605636624,,0.2957528004053695,True,0.186450587984496,0.0009990009990009,0.0016134605636624,True,177,914,177,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2957528004053695,0.3691763320407754
gene_996,0.6920549338143531,0.0009990009990009,0.0016134605636624,,0.2957142140940506,True,0.1703964489973245,0.0009990009990009,0.0016134605636624,True,178,996,178,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2957142140940506,0.3434978148269598
gene_809,0.6953930263671307,0.0009990009990009,0.0016134605636624,,0.2954352649673417,True,0.1521071265707776,0.0009990009990009,0.0016134605636624,True,179,809,179,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2954352649673417,0.3263909003742693
gene_994,0.6956344256919977,0.0009990009990009,0.0016134605636624,,0.2953313648573659,True,0.1748368353957217,0.0009990009990009,0.0016134605636624,True,180,994,180,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2953313648573659,0.3531220990817059
gene_946,0.6961289058884932,0.0009990009990009,0.0016134605636624,,0.2952128634912822,True,0.1620399751228277,0.0009990009990009,0.0016134605636624,True,181,946,181,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2952128634912822,0.3327827307775577
gene_860,0.6962053304882441,0.0009990009990009,0.0016134605636624,,0.2949650417509314,True,0.1723397674095483,0.0009990009990009,0.0016134605636624,True,182,860,182,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2949650417509314,0.3497377004732851
gene_826,0.6928837458012207,0.0009990009990009,0.0016134605636624,,0.2947019549401231,True,0.1871618945627311,0.0009990009990009,0.0016134605636624,True,183,826,183,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2947019549401231,0.3644006342877419
gene_833,0.698530344155454,0.0009990009990009,0.0016134605636624,,0.2946299157107391,True,0.1750928507187448,0.0009990009990009,0.0016134605636624,True,184,833,184,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2946299157107391,0.3566521428208274
gene_991,0.6888973658227449,0.0009990009990009,0.0016134605636624,,0.2941906115428554,True,0.1796196837012315,0.0009990009990009,0.0016134605636624,True,185,991,185,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2941906115428554,0.3583910797712309
gene_883,0.6912016296402466,0.0009990009990009,0.0016134605636624,,0.2933777220807435,True,0.1886878313466586,0.0009990009990009,0.0016134605636624,True,186,883,186,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2933777220807435,0.3734402043367956
gene_977,0.6950249500452396,0.0009990009990009,0.0016134605636624,,0.2908920673339533,True,0.1479028606481044,0.0009990009990009,0.0016134605636624,True,187,977,187,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2908920673339533,0.3253490295477285
gene_901,0.6991004042314071,0.0009990009990009,0.0016134605636624,,0.2886774959969985,True,0.2044818723871526,0.0009990009990009,0.0016134605636624,True,188,901,188,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2886774959969985,0.399690806912493
gene_980,0.6950312167219657,0.0009990009990009,0.0016134605636624,,0.2876068265238749,True,0.1625788389991466,0.0009990009990009,0.0016134605636624,True,189,980,189,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2876068265238749,0.3451929269909329
gene_909,0.6906517274234841,0.0009990009990009,0.0016134605636624,,0.287198863450876,True,0.1661013312464017,0.0009990009990009,0.0016134605636624,True,190,909,190,Category 5: StrainA:CT1 + StrainB:CT2,,,0.287198863450876,0.3510577290440267
gene_885,0.692302348539962,0.0009990009990009,0.0016134605636624,,0.2871051414884352,True,0.1441123379552016,0.0009990009990009,0.0016134605636624,True,191,885,191,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2871051414884352,0.3259835170894043
gene_869,0.6945439403446014,0.0009990009990009,0.0016134605636624,,0.2870513840448663,True,0.1332058251499805,0.0009990009990009,0.0016134605636624,True,192,869,192,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2870513840448663,0.3063956915197413
gene_925,0.6869849393685332,0.0009990009990009,0.0016134605636624,,0.285939444059892,True,0.1648639362016186,0.0009990009990009,0.0016134605636624,True,193,925,193,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3475259769813261,0.285939444059892
gene_864,0.6887416634585318,0.0009990009990009,0.0016134605636624,,0.2835937650329798,True,0.1490388656501899,0.0009990009990009,0.0016134605636624,True,194,864,194,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2835937650329798,0.3266332531669225
gene_812,0.6813527067535394,0.0009990009990009,0.0016134605636624,,0.2835795309970056,True,0.1691583369344282,0.0009990009990009,0.0016134605636624,True,195,812,195,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2835795309970056,0.3639110739955572
gene_823,0.6969396458404661,0.0009990009990009,0.0016134605636624,,0.2811928973704409,True,0.1415944142305449,0.0009990009990009,0.0016134605636624,True,196,823,196,Category 5: StrainA:CT1 + StrainB:CT2,,,0.2811928973704409,0.325923583865628
