gene,Psi,Psi_pvalue,Psi_qvalue,Psi_block_1,ranking_value,eligible,Zeta,Zeta p-value,Zeta q-value,is_target,unfiltered_rank,gene_index,eligible_rank,category,Psi_block_2,mean_expression,StrainA_CT1_Psi_block,StrainB_CT2_Psi_block
gene_318,0.8144651909487173,0.0009990009990009,0.0024902392995454,,0.4081591406563832,True,0.209893493650996,0.0009990009990009,0.0024902392995454,False,107,318,107,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4081591406563832,0.452541191374709
gene_219,0.8104727789236464,0.0009990009990009,0.0024902392995454,,0.4080149862925127,True,0.1978930387183659,0.0009990009990009,0.0024902392995454,False,108,219,108,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4080149862925127,0.4431356804963122
gene_223,0.8133024617289869,0.0009990009990009,0.0024902392995454,,0.4077097198124679,True,0.2075737760471023,0.0009990009990009,0.0024902392995454,False,109,223,109,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4077097198124679,0.4499098751697093
gene_226,0.8152185274012798,0.0009990009990009,0.0024902392995454,,0.4074054223760698,True,0.1927482548973134,0.0009990009990009,0.0024902392995454,False,110,226,110,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4074054223760698,0.4412635848049564
gene_239,0.8090384023158677,0.0009990009990009,0.0024902392995454,,0.4073818526066434,True,0.1838021858771093,0.0009990009990009,0.0024902392995454,False,111,239,111,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4073818526066434,0.434943147895652
gene_367,0.8062749527114665,0.0009990009990009,0.0024902392995454,,0.4073412194127395,True,0.1715052617005422,0.0009990009990009,0.0024902392995454,False,112,367,112,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4073412194127395,0.4169783076946503
gene_213,0.8131817082001913,0.0009990009990009,0.0024902392995454,,0.4066877496680385,True,0.2067732343596757,0.0009990009990009,0.0024902392995454,False,113,213,113,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4066877496680385,0.4529465200912139
gene_340,0.8145693949187867,0.0009990009990009,0.0024902392995454,,0.4066368375085117,True,0.2010354423235674,0.0009990009990009,0.0024902392995454,False,114,340,114,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4066368375085117,0.44824469773004
gene_292,0.8091025999697993,0.0009990009990009,0.0024902392995454,,0.4065975427054874,True,0.1544588830422443,0.0009990009990009,0.0024902392995454,False,115,292,115,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4065975427054874,0.4073533667810248
gene_294,0.8112686357915189,0.0009990009990009,0.0024902392995454,,0.4064797042934274,True,0.1665353487878151,0.0009990009990009,0.0024902392995454,False,116,294,116,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4064797042934274,0.4197302084558297
gene_287,0.8121608176682278,0.0009990009990009,0.0024902392995454,,0.4064216008470902,True,0.2137014965549249,0.0009990009990009,0.0024902392995454,False,117,287,117,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4064216008470902,0.4572653896509914
gene_352,0.8136487228318419,0.0009990009990009,0.0024902392995454,,0.4063783256180087,True,0.2109568481793686,0.0009990009990009,0.0024902392995454,False,118,352,118,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4063783256180087,0.4535854690248657
gene_339,0.8092561936995132,0.0009990009990009,0.0024902392995454,,0.4063428204980633,True,0.1753184978875374,0.0009990009990009,0.0024902392995454,False,119,339,119,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4063428204980633,0.4260785761197797
gene_282,0.8063720140891089,0.0009990009990009,0.0024902392995454,,0.4062022447469784,True,0.1781829750660767,0.0009990009990009,0.0024902392995454,False,120,282,120,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4062022447469784,0.4291738563273248
gene_233,0.8111812943837131,0.0009990009990009,0.0024902392995454,,0.4058450049861978,True,0.1869444008047446,0.0009990009990009,0.0024902392995454,False,121,233,121,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4058450049861978,0.4372465054241207
gene_279,0.8176635125659312,0.0009990009990009,0.0024902392995454,,0.4057668196579395,True,0.2320736326877746,0.0009990009990009,0.0024902392995454,False,122,279,122,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4057668196579395,0.4708243398135586
gene_306,0.8141865631307571,0.0009990009990009,0.0024902392995454,,0.4057637460482273,True,0.206527528090858,0.0009990009990009,0.0024902392995454,False,123,306,123,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4057637460482273,0.4531483625739249
gene_808,0.787624476030573,0.0009990009990009,0.0024902392995454,,0.4055645204135618,True,0.1849305279483781,0.0009990009990009,0.0024902392995454,True,124,808,124,Category 5: StrainA:CT1 + StrainB:CT2,,,0.436535519954154,0.4055645204135618
gene_392,0.8116914742540088,0.0009990009990009,0.0024902392995454,,0.4051477362242077,True,0.1938752158004725,0.0009990009990009,0.0024902392995454,False,125,392,125,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4051477362242077,0.4433260370494444
gene_224,0.8082777125249023,0.0009990009990009,0.0024902392995454,,0.4050063020882558,True,0.1779530801470328,0.0009990009990009,0.0024902392995454,False,126,224,126,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4050063020882558,0.4287906142631115
gene_349,0.8189355488876282,0.0009990009990009,0.0024902392995454,,0.4049246776026808,True,0.2320696789425608,0.0009990009990009,0.0024902392995454,False,127,349,127,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4049246776026808,0.471641730273524
gene_964,0.793490095620851,0.0009990009990009,0.0024902392995454,,0.4048466996214325,True,0.1724045124287673,0.0009990009990009,0.0024902392995454,True,128,964,128,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4262397138702825,0.4048466996214325
gene_353,0.8114421802564229,0.0009990009990009,0.0024902392995454,,0.4048402939807344,True,0.2038077727868655,0.0009990009990009,0.0024902392995454,False,129,353,129,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4048402939807344,0.4499197005256901
gene_303,0.8090763974442213,0.0009990009990009,0.0024902392995454,,0.4042300553924877,True,0.186666682433777,0.0009990009990009,0.0024902392995454,False,130,303,130,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4042300553924877,0.4380966473027222
gene_331,0.8105827409666401,0.0009990009990009,0.0024902392995454,,0.4040998530919342,True,0.1748296062273105,0.0009990009990009,0.0024902392995454,False,131,331,131,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4040998530919342,0.4271739587160605
gene_281,0.8114501908378635,0.0009990009990009,0.0024902392995454,,0.4040353356048236,True,0.2105073035223748,0.0009990009990009,0.0024902392995454,False,132,281,132,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4040353356048236,0.4574499701480968
gene_266,0.8075001644521062,0.0009990009990009,0.0024902392995454,,0.4037563706146493,True,0.1645870490465678,0.0009990009990009,0.0024902392995454,False,133,266,133,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4037563706146493,0.4155095360899629
gene_203,0.811020990905567,0.0009990009990009,0.0024902392995454,,0.403508029405586,True,0.1818202804730031,0.0009990009990009,0.0024902392995454,False,134,203,134,Category 5: StrainA:CT1 + StrainB:CT2,,,0.403508029405586,0.4353908028066063
gene_284,0.813008373381185,0.0009990009990009,0.0024902392995454,,0.4033860538233785,True,0.2122706661423318,0.0009990009990009,0.0024902392995454,False,135,284,135,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4033860538233785,0.4586365888511045
gene_386,0.8147433843901111,0.0009990009990009,0.0024902392995454,,0.4032038665367496,True,0.2118685828762514,0.0009990009990009,0.0024902392995454,False,136,386,136,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4032038665367496,0.4584410031231013
gene_230,0.812239779594785,0.0009990009990009,0.0024902392995454,,0.4029630162659389,True,0.1831743289698327,0.0009990009990009,0.0024902392995454,False,137,230,137,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4029630162659389,0.4362217843147494
gene_263,0.814276598249122,0.0009990009990009,0.0024902392995454,,0.4028328610544133,True,0.2126187394115501,0.0009990009990009,0.0024902392995454,False,138,263,138,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4028328610544133,0.4607861150351822
gene_395,0.8136301485155057,0.0009990009990009,0.0024902392995454,,0.4025517136748825,True,0.2211597555892968,0.0009990009990009,0.0024902392995454,False,139,395,139,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4025517136748825,0.4678953147446509
gene_350,0.8118754004526968,0.0009990009990009,0.0024902392995454,,0.4022786694151187,True,0.1858615966410433,0.0009990009990009,0.0024902392995454,False,140,350,140,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4022786694151187,0.4386649930128595
gene_293,0.8144050808365342,0.0009990009990009,0.0024902392995454,,0.4021865593908805,True,0.2017818383504632,0.0009990009990009,0.0024902392995454,False,141,293,141,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4021865593908805,0.4520825889800036
gene_378,0.8126852463253593,0.0009990009990009,0.0024902392995454,,0.4021722943313029,True,0.213183267089196,0.0009990009990009,0.0024902392995454,False,142,378,142,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4021722943313029,0.463181478283188
gene_357,0.8056708325566879,0.0009990009990009,0.0024902392995454,,0.4016826882811807,True,0.1437459239071992,0.0009990009990009,0.0024902392995454,False,143,357,143,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4017519482732501,0.4016826882811807
gene_290,0.8178302140910776,0.0009990009990009,0.0024902392995454,,0.401646186190778,True,0.2467063905049375,0.0009990009990009,0.0024902392995454,False,144,290,144,Category 5: StrainA:CT1 + StrainB:CT2,,,0.401646186190778,0.4843223538638811
gene_241,0.8047183470016117,0.0009990009990009,0.0024902392995454,,0.4016354022265161,True,0.1610653579559967,0.0009990009990009,0.0024902392995454,False,145,241,145,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4167385054013939,0.4016354022265161
gene_214,0.8088326932308558,0.0009990009990009,0.0024902392995454,,0.4015968421184633,True,0.1818126503523428,0.0009990009990009,0.0024902392995454,False,146,214,146,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4015968421184633,0.4335481393376296
gene_356,0.8136054847669034,0.0009990009990009,0.0024902392995454,,0.4013600021603741,True,0.2000207996874105,0.0009990009990009,0.0024902392995454,False,147,356,147,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4013600021603741,0.45160122211652
gene_327,0.8102854269824776,0.0009990009990009,0.0024902392995454,,0.4009274404371654,True,0.1794569042545113,0.0009990009990009,0.0024902392995454,False,148,327,148,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4009274404371654,0.4349807758642063
gene_309,0.8114048252735154,0.0009990009990009,0.0024902392995454,,0.4008679687738016,True,0.19982787346447,0.0009990009990009,0.0024902392995454,False,149,309,149,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4008679687738016,0.451668572796691
gene_374,0.8120479068112294,0.0009990009990009,0.0024902392995454,,0.400635341170394,True,0.2129063081425778,0.0009990009990009,0.0024902392995454,False,150,374,150,Category 5: StrainA:CT1 + StrainB:CT2,,,0.400635341170394,0.4619234337358412
gene_396,0.809490784283658,0.0009990009990009,0.0024902392995454,,0.4004601996227937,True,0.1777449228661486,0.0009990009990009,0.0024902392995454,False,151,396,151,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4004601996227937,0.428708358046277
gene_337,0.8117375751025577,0.0009990009990009,0.0024902392995454,,0.400285216429216,True,0.2077728656786541,0.0009990009990009,0.0024902392995454,False,152,337,152,Category 5: StrainA:CT1 + StrainB:CT2,,,0.400285216429216,0.458343850309826
gene_291,0.8152330531062013,0.0009990009990009,0.0024902392995454,,0.400136378889578,True,0.2117046940713056,0.0009990009990009,0.0024902392995454,False,153,291,153,Category 5: StrainA:CT1 + StrainB:CT2,,,0.400136378889578,0.4597909181528453
gene_383,0.8069530328111985,0.0009990009990009,0.0024902392995454,,0.3998927116210153,True,0.1894816796637272,0.0009990009990009,0.0024902392995454,False,154,383,154,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3998927116210153,0.4434747614794041
gene_265,0.8116141986430979,0.0009990009990009,0.0024902392995454,,0.3997167164841599,True,0.1954822345398406,0.0009990009990009,0.0024902392995454,False,155,265,155,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3997167164841599,0.4507508892042145
gene_221,0.8102728587155338,0.0009990009990009,0.0024902392995454,,0.3996324795680765,True,0.1733474600268762,0.0009990009990009,0.0024902392995454,False,156,221,156,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3996324795680765,0.432080601983762
gene_380,0.81580946971624,0.0009990009990009,0.0024902392995454,,0.3992891800652294,True,0.239140879944922,0.0009990009990009,0.0024902392995454,False,157,380,157,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3992891800652294,0.4810737101304242
gene_990,0.7881824029380851,0.0009990009990009,0.0024902392995454,,0.3991988533173224,True,0.1663306850652553,0.0009990009990009,0.0024902392995454,True,158,990,158,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4267243627485252,0.3991988533173224
gene_232,0.8118246266775462,0.0009990009990009,0.0024902392995454,,0.3990275720714278,True,0.1961860592031786,0.0009990009990009,0.0024902392995454,False,159,232,159,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3990275720714278,0.4522662582041123
gene_387,0.8140366528434109,0.0009990009990009,0.0024902392995454,,0.3989410286054711,True,0.2026508634206095,0.0009990009990009,0.0024902392995454,False,160,387,160,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3989410286054711,0.4566465617886259
gene_384,0.8136891171070679,0.0009990009990009,0.0024902392995454,,0.3988891283295361,True,0.2330274566380949,0.0009990009990009,0.0024902392995454,False,161,384,161,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3988891283295361,0.4782010915025432
gene_813,0.7840739478738703,0.0009990009990009,0.0024902392995454,,0.3977924384128454,True,0.1346498607290848,0.0009990009990009,0.0024902392995454,True,162,813,162,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3977924384128454,0.437454289198163
gene_228,0.8105762456637193,0.0009990009990009,0.0024902392995454,,0.3976852746755746,True,0.1852036125283933,0.0009990009990009,0.0024902392995454,False,163,228,163,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3976852746755746,0.4430714738653484
gene_359,0.807902913002341,0.0009990009990009,0.0024902392995454,,0.3975533205167441,True,0.1510603510379216,0.0009990009990009,0.0024902392995454,False,164,359,164,Category 5: StrainA:CT1 + StrainB:CT2,,,0.4116632202066116,0.3975533205167441
gene_376,0.8130556763275769,0.0009990009990009,0.0024902392995454,,0.3966298358626364,True,0.2309377451633972,0.0009990009990009,0.0024902392995454,False,165,376,165,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3966298358626364,0.4791003997811878
gene_379,0.8130272848989647,0.0009990009990009,0.0024902392995454,,0.3965673471090448,True,0.2041243053285628,0.0009990009990009,0.0024902392995454,False,166,379,166,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3965673471090448,0.4595091637377307
gene_324,0.8078117291293277,0.0009990009990009,0.0024902392995454,,0.3964247159190139,True,0.1766717197882781,0.0009990009990009,0.0024902392995454,False,167,324,167,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3964247159190139,0.4366977645216543
gene_1503,0.7294170101650354,0.0009990009990009,0.0024902392995454,,0.3963822752527774,True,0.1416726109283538,0.0009990009990009,0.0024902392995454,False,168,1503,168,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3988837443775655,0.3963822752527774
gene_897,0.7818260506228812,0.0009990009990009,0.0024902392995454,,0.3961013547197342,True,0.1653486820291537,0.0009990009990009,0.0024902392995454,True,169,897,169,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3961013547197342,0.4260099577425248
gene_242,0.812161216886262,0.0009990009990009,0.0024902392995454,,0.3960566710067651,True,0.1746253594606479,0.0009990009990009,0.0024902392995454,False,170,242,170,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3960566710067651,0.4361203848445792
gene_361,0.8073002101531449,0.0009990009990009,0.0024902392995454,,0.3959841450556926,True,0.1643269314820544,0.0009990009990009,0.0024902392995454,False,171,361,171,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3959841450556926,0.4253157524184835
gene_258,0.8129067485897269,0.0009990009990009,0.0024902392995454,,0.39574096219407,True,0.1778700572056698,0.0009990009990009,0.0024902392995454,False,172,258,172,Category 5: StrainA:CT1 + StrainB:CT2,,,0.39574096219407,0.4392580704590607
gene_299,0.8129082674536999,0.0009990009990009,0.0024902392995454,,0.3955649833967677,True,0.1735965499407271,0.0009990009990009,0.0024902392995454,False,173,299,173,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3955649833967677,0.4349952719639869
gene_250,0.807613271844191,0.0009990009990009,0.0024902392995454,,0.3955646895820859,True,0.1645356446002298,0.0009990009990009,0.0024902392995454,False,174,250,174,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3955646895820859,0.4277076793763545
gene_391,0.8081230907940207,0.0009990009990009,0.0024902392995454,,0.3940525674554005,True,0.1481596775773988,0.0009990009990009,0.0024902392995454,False,175,391,175,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3940525674554005,0.4140120781059314
gene_366,0.8080230868633518,0.0009990009990009,0.0024902392995454,,0.3940205129896063,True,0.1561746018866183,0.0009990009990009,0.0024902392995454,False,176,366,176,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3940205129896063,0.4209291972185018
gene_390,0.8108342865948428,0.0009990009990009,0.0024902392995454,,0.3937905183692929,True,0.1723912499848661,0.0009990009990009,0.0024902392995454,False,177,390,177,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3937905183692929,0.4377174569825058
gene_216,0.8064135958716105,0.0009990009990009,0.0024902392995454,,0.3936769662906554,True,0.1772133897024155,0.0009990009990009,0.0024902392995454,False,178,216,178,Category 5: StrainA:CT1 + StrainB:CT2,,,0.3936769662906554,0.4402850215126329
gene_275,0.8094308893594214,0.0009990009990009,0.0024902392995454,,0.393343724617164,True,0.1492002420706402,0.0009990009990009,0.0024902392995454,False,179,275,179,Category 5: StrainA:CT1 + StrainB:CT2,,,0.393343724617164,0.4158175677666151
